Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1435.0,76.3,102.45,7.85,9.92,9.72,429.0,0.69,0.0639,0.3034,0.0834,
1440.0,75.2,102.83,7.47,9.94,10.07,418.0,0.76,0.0658,0.302,0.0931,
1445.0,76.3,103.21,8.21,9.98,9.3,407.0,0.7,0.061,0.2679,0.0894,
1450.0,77.0,103.59,8.22,10.03,9.37,407.0,0.67,0.0605,0.2401,0.0869,
1455.0,77.5,103.98,8.24,10.08,9.4,414.0,0.69,0.0615,0.258,0.0855,
1460.0,77.1,104.37,7.55,10.1,10.22,404.0,0.75,0.067,0.2607,0.1004,
1465.0,77.0,104.75,7.61,10.15,10.12,417.0,0.76,0.0675,0.2654,0.0966,
1470.0,76.8,105.13,8.28,10.18,9.28,419.0,0.72,0.0591,0.2632,0.0836,
1475.0,75.6,105.51,6.88,10.23,11.0,416.0,0.84,0.0689,0.3349,0.1021,
1480.0,75.9,105.89,7.64,10.26,9.93,406.0,0.76,0.0655,0.2488,0.0962,
1485.0,77.0,106.28,8.27,10.28,9.31,405.0,0.69,0.061,0.2499,0.0847,
1490.0,76.7,106.66,8.38,10.35,9.14,429.0,0.69,0.0593,0.236,0.0901,
1495.0,75.0,107.04,7.66,10.39,9.79,457.0,0.74,0.0671,0.2562,0.0955,
1500.0,75.2,107.41,6.47,10.41,11.62,475.0,0.9,0.0789,0.3429,0.1133,
1505.0,76.0,107.79,5.77,10.44,13.17,467.0,0.99,0.0893,0.3484,0.1172,
1510.0,76.7,108.18,6.8,10.49,11.29,463.0,0.82,0.0729,0.3046,0.1026,
1515.0,76.8,108.56,7.64,10.5,10.05,456.0,0.76,0.0662,0.263,0.0909,
1520.0,75.5,108.94,7.54,10.55,10.02,453.0,0.79,0.0679,0.2522,0.0937,
1525.0,76.4,109.32,7.76,10.6,9.84,447.0,0.75,0.0649,0.2574,0.0896,
1530.0,75.4,109.7,7.64,10.63,9.87,434.0,0.73,0.0627,0.2949,0.0911,
1535.0,74.9,110.07,7.3,10.66,10.27,420.0,0.79,0.0679,0.2728,0.0973,
1540.0,75.0,110.45,7.49,10.71,10.01,412.0,0.71,0.0637,0.2892,0.1042,
1545.0,74.5,110.82,7.86,10.74,9.48,404.0,0.72,0.0613,0.2999,0.0947,
1550.0,75.1,111.19,7.8,10.78,9.62,399.0,0.73,0.065,0.2796,0.1008,
1555.0,73.8,111.56,8.77,10.82,8.41,434.0,0.66,0.0576,0.2468,0.0783,
1560.0,74.7,111.94,7.74,10.87,9.65,459.0,0.77,0.065,0.2875,0.0894,
1565.0,76.2,112.32,6.21,10.91,12.27,487.0,0.92,0.0807,0.3631,0.1129,
1570.0,75.9,112.7,6.07,10.93,12.5,487.0,0.91,0.082,0.4206,0.1113,
1575.0,76.1,113.08,5.93,10.95,12.83,493.0,0.94,0.0843,0.4311,0.121,
1580.0,75.3,113.45,7.07,11.0,10.66,504.0,0.8,0.0698,0.3514,0.1033,
1585.0,74.8,113.83,7.14,11.02,10.47,481.0,0.77,0.0701,0.3466,0.0948,
1590.0,75.6,114.21,6.51,11.06,11.61,460.0,0.81,0.0782,0.4007,0.1017,
1595.0,74.1,114.58,8.33,11.09,8.89,434.0,0.63,0.0601,0.3066,0.0869,
1600.0,74.5,114.95,8.24,11.13,9.04,425.0,0.65,0.0616,0.2841,0.0822,
1605.0,75.1,115.32,8.52,11.2,8.81,440.0,0.66,0.0594,0.2908,0.0755,
1610.0,75.9,115.7,7.69,11.22,9.86,453.0,0.72,0.0655,0.2775,0.0942,
1615.0,73.6,116.07,6.1,11.26,12.07,465.0,0.89,0.0793,0.3448,0.1127,
1620.0,73.2,116.44,6.6,11.29,11.09,471.0,0.84,0.0734,0.3317,0.1065,
1625.0,74.9,116.81,6.45,11.32,11.6,464.0,0.85,0.0789,0.3204,0.1006,
1630.0,74.4,117.18,6.74,11.36,11.05,477.0,0.8,0.0716,0.3304,0.1049,
1635.0,73.4,117.55,7.83,11.39,9.37,487.0,0.71,0.0632,0.3216,0.0892,
1640.0,73.1,117.92,6.3,11.42,11.6,500.0,0.87,0.0785,0.3978,0.1124,
1645.0,74.1,118.29,6.45,11.48,11.49,525.0,0.88,0.0749,0.3672,0.1063,
1650.0,75.7,118.67,5.86,11.47,12.91,507.0,0.96,0.0835,0.3738,0.1106,
1655.0,76.1,119.05,5.53,11.53,13.76,495.0,1.0,0.0867,0.4026,0.1145,
1660.0,75.3,119.42,7.62,11.54,9.88,471.0,0.74,0.0621,0.2778,0.0787,
1665.0,74.8,119.8,7.35,11.58,10.18,463.0,0.78,0.0684,0.2961,0.0948,
1670.0,72.8,120.16,8.48,11.63,8.59,457.0,0.67,0.0603,0.2479,0.0793,
1675.0,73.0,120.52,7.57,11.67,9.64,458.0,0.73,0.0665,0.3098,0.0916,
1680.0,75.4,120.9,6.96,11.71,10.83,465.0,0.77,0.0728,0.3098,0.1016,
1685.0,73.9,121.27,7.01,11.73,10.55,478.0,0.79,0.0726,0.2982,0.0939,
1690.0,73.7,121.64,6.62,11.77,11.14,486.0,0.82,0.0741,0.3233,0.101,
1695.0,74.0,122.01,6.63,11.81,11.16,487.0,0.85,0.073,0.3158,0.1046,
1700.0,72.7,122.37,6.63,11.84,10.97,482.0,0.82,0.0719,0.3004,0.0999,
1705.0,72.8,122.74,6.91,11.86,10.53,473.0,0.77,0.07,0.2836,0.0943,
1710.0,75.0,123.11,7.2,11.91,10.41,495.0,0.78,0.0701,0.269,0.0841,
1715.0,73.1,123.48,7.57,11.94,9.66,524.0,0.73,0.067,0.2494,0.0905,
1720.0,74.7,123.85,5.99,11.98,12.46,552.0,0.94,0.0861,0.3323,0.1056,
1725.0,74.8,124.22,5.68,12.02,13.16,548.0,1.03,0.0881,0.3522,0.1117,
1730.0,74.1,124.6,5.48,12.03,13.53,536.0,1.01,0.0898,0.3894,0.1151,
1735.0,75.4,124.97,6.84,12.06,11.03,517.0,0.83,0.0701,0.2708,0.0951,
1740.0,76.1,125.35,7.13,12.09,10.66,505.0,0.8,0.069,0.2401,0.0952,
1745.0,72.9,125.72,7.34,12.16,9.94,524.0,0.79,0.0679,0.2423,0.0864,
1750.0,74.1,126.09,7.09,12.16,10.45,546.0,0.82,0.0701,0.2679,0.0883,
1755.0,74.3,126.46,5.56,12.21,13.36,588.0,0.96,0.0918,0.3472,0.1192,
1760.0,74.2,126.83,6.0,12.24,12.37,570.0,0.92,0.0858,0.3087,0.1034,
1765.0,72.4,127.19,4.89,12.25,14.81,554.0,1.16,0.1026,0.4341,0.1275,
1770.0,73.0,127.56,6.97,12.29,10.49,528.0,0.82,0.0721,0.3536,0.0915,
1775.0,72.9,127.92,7.47,12.31,9.75,503.0,0.74,0.0674,0.2951,0.0811,
1780.0,73.4,128.29,7.38,12.39,9.93,516.0,0.78,0.0666,0.2776,0.0865,
1785.0,74.0,128.66,7.43,12.39,9.96,502.0,0.73,0.0648,0.2669,0.0845,
1790.0,71.8,129.02,5.79,12.43,12.4,505.0,0.99,0.0839,0.3725,0.1074,
1795.0,73.9,129.39,6.82,12.48,10.83,518.0,0.8,0.0732,0.3438,0.0959,
1800.0,73.4,129.75,5.94,12.49,12.35,517.0,0.94,0.0865,0.3635,0.1061,
1805.0,72.5,130.12,6.08,12.53,11.93,533.0,0.88,0.081,0.3449,0.1089,
1810.0,73.5,130.48,7.14,12.55,10.3,546.0,0.76,0.0703,0.3752,0.0802,
1815.0,73.0,130.85,6.02,12.6,12.12,560.0,0.93,0.0815,0.4027,0.1025,
1820.0,72.0,131.21,5.8,12.63,12.41,577.0,0.94,0.0859,0.3522,0.1084,
1825.0,73.2,131.58,5.38,12.64,13.59,576.0,1.04,0.0912,0.3999,0.1141,
1830.0,72.4,131.94,5.35,12.67,13.52,561.0,1.03,0.0932,0.4204,0.116,
1835.0,71.4,132.29,6.24,12.71,11.44,551.0,0.87,0.0805,0.3549,0.1004,
1840.0,71.6,132.65,6.52,12.73,10.98,532.0,0.79,0.0758,0.3587,0.0865,
1845.0,72.4,133.01,6.4,12.77,11.31,530.0,0.87,0.0797,0.3127,0.0982,
1850.0,70.6,133.37,6.78,12.81,10.41,572.0,0.85,0.0708,0.3332,0.0928,
1855.0,72.7,133.73,5.62,12.83,12.93,594.0,1.02,0.0863,0.4499,0.1123,
1860.0,72.0,134.09,4.53,12.87,15.9,624.0,1.21,0.1066,0.544,0.1444,
1865.0,73.0,134.46,5.02,12.88,14.54,606.0,1.11,0.0975,0.5304,0.1173,
1870.0,71.8,134.81,4.86,12.9,14.77,593.0,1.12,0.1037,0.5503,0.1239,
1875.0,74.1,135.19,6.11,12.95,12.13,575.0,0.86,0.0801,0.4361,0.0994,
1880.0,72.7,135.55,6.31,12.96,11.53,540.0,0.87,0.0792,0.3759,0.0909,
1885.0,71.2,135.91,6.58,13.0,10.83,544.0,0.84,0.0744,0.3519,0.0991,
1890.0,73.1,136.27,6.87,13.03,10.64,538.0,0.79,0.0721,0.3447,0.0832,
1895.0,72.4,136.63,5.46,13.08,13.26,531.0,1.04,0.0913,0.473,0.1092,
1900.0,72.4,136.99,5.98,13.09,12.11,558.0,0.92,0.0823,0.4147,0.0958,
1905.0,72.2,137.36,5.97,13.11,12.1,608.0,0.9,0.0844,0.3478,0.0967,
1910.0,72.3,137.72,5.27,13.16,13.72,667.0,1.0,0.0964,0.3669,0.1087,
1915.0,71.3,138.07,4.32,13.19,16.5,643.0,1.22,0.1172,0.537,0.1319,
1920.0,72.1,138.43,4.18,13.18,17.26,601.0,1.23,0.1173,0.54,0.1305,
1925.0,70.9,138.79,6.41,13.2,11.07,585.0,0.8,0.0763,0.3558,0.0893,
1930.0,71.6,139.15,7.16,13.26,9.99,624.0,0.73,0.0678,0.3326,0.0763,
1935.0,71.0,139.5,5.78,13.31,12.28,631.0,0.93,0.081,0.3496,0.0899,
1940.0,73.3,139.87,4.32,13.31,16.97,587.0,1.22,0.1104,0.5073,0.126,
1945.0,71.3,140.22,4.81,13.32,14.83,557.0,1.09,0.1034,0.5071,0.1048,
1950.0,71.6,140.58,6.82,13.36,10.5,567.0,0.78,0.0725,0.3336,0.0799,
1955.0,72.3,140.94,6.53,13.4,11.07,618.0,0.8,0.0769,0.3322,0.0809,
1960.0,71.0,141.3,5.07,13.44,14.0,625.0,0.97,0.0997,0.4164,0.1112,
1965.0,70.8,141.65,4.27,13.45,16.6,636.0,1.21,0.1195,0.4879,0.1187,
1970.0,70.3,142.0,4.79,13.47,14.67,643.0,1.04,0.1072,0.4382,0.1116,
1975.0,69.6,142.35,4.86,13.5,14.34,637.0,0.99,0.1069,0.4816,0.1101,
1980.0,70.3,142.7,4.59,13.53,15.32,625.0,1.15,0.1075,0.5154,0.1221,
1985.0,70.6,143.06,5.12,13.54,13.79,596.0,1.07,0.0983,0.5337,0.1002,
1990.0,70.4,143.41,5.11,13.56,13.77,592.0,1.05,0.0958,0.5013,0.1065,
1995.0,70.3,143.76,6.24,13.61,11.26,603.0,0.86,0.0828,0.4115,0.0854,
2000.0,68.3,144.1,5.74,13.62,11.91,658.0,0.92,0.0836,0.3913,0.0928,
2005.0,70.2,144.45,4.17,13.66,16.85,690.0,1.25,0.1204,0.5484,0.13,
2010.0,69.8,144.8,3.68,13.68,18.96,666.0,1.4,0.1322,0.5983,0.1381,
2015.0,69.2,145.15,4.06,13.69,17.05,628.0,1.22,0.1261,0.5568,0.1302,
2020.0,68.3,145.49,5.42,13.7,12.61,583.0,0.93,0.0949,0.3791,0.0934,
2025.0,68.7,145.83,6.34,13.75,10.83,595.0,0.79,0.0772,0.3609,0.0797,
2030.0,67.8,146.17,6.43,13.78,10.55,618.0,0.79,0.0786,0.3579,0.0815,
2035.0,66.5,146.5,4.33,13.81,15.36,661.0,1.19,0.1122,0.517,0.1144,
2040.0,67.4,146.84,3.84,13.84,17.56,683.0,1.33,0.1276,0.5839,0.1322,
2045.0,67.5,147.18,3.64,13.83,18.52,658.0,1.45,0.1349,0.6078,0.1311,
2050.0,68.4,147.52,3.73,13.87,18.35,643.0,1.42,0.1288,0.5936,0.1251,
2055.0,68.2,147.86,5.26,13.88,12.96,623.0,0.97,0.0907,0.4676,0.0961,
2060.0,67.3,148.2,5.06,13.91,13.28,632.0,1.01,0.0965,0.4715,0.0931,
2065.0,67.5,148.54,4.94,13.95,13.66,638.0,0.99,0.1001,0.4949,0.0944,
2070.0,67.1,148.87,3.86,13.96,17.41,649.0,1.28,0.126,0.5375,0.1274,
2075.0,66.7,149.2,3.82,13.98,17.46,615.0,1.27,0.1331,0.5719,0.125,
2080.0,66.4,149.54,3.9,13.99,17.0,593.0,1.33,0.1305,0.5681,0.12,
2085.0,66.5,149.87,5.06,14.03,13.13,601.0,1.01,0.0961,0.3713,0.0892,
2090.0,66.1,150.2,4.8,14.03,13.77,596.0,1.02,0.1016,0.4727,0.0991,
2095.0,64.9,150.52,4.13,14.08,15.71,629.0,1.21,0.1212,0.5411,0.1117,
2100.0,65.3,150.85,4.32,14.08,15.12,618.0,1.17,0.1164,0.5172,0.1051,
2105.0,64.9,151.17,3.29,14.11,19.7,624.0,1.54,0.1552,0.6948,0.1343,
2110.0,64.3,151.5,3.93,14.13,16.39,629.0,1.29,0.1284,0.5568,0.1202,
2115.0,64.6,151.82,3.66,14.14,17.66,616.0,1.38,0.1327,0.5663,0.1229,
2120.0,64.0,152.14,3.64,14.16,17.57,563.0,1.41,0.1325,0.5554,0.121,
2125.0,64.1,152.46,4.62,14.18,13.88,509.0,1.03,0.1047,0.4606,0.0944,
2130.0,64.4,152.78,5.47,14.2,11.77,488.0,0.87,0.0901,0.3627,0.0807,
2135.0,63.0,153.1,5.95,14.24,10.59,537.0,0.81,0.0839,0.3246,0.0691,
2140.0,61.2,153.4,5.12,14.27,11.95,639.0,0.92,0.099,0.3606,0.0875,
2145.0,62.1,153.71,2.93,14.29,21.21,691.0,1.6,0.1675,0.646,0.147,
2150.0,61.4,154.02,2.31,14.3,26.59,674.0,2.01,0.2108,0.8649,0.1901,
2155.0,61.2,154.33,2.72,14.3,22.54,634.0,1.7,0.1812,0.7273,0.1524,
2160.0,60.3,154.63,4.02,14.33,15.01,588.0,1.12,0.1252,0.4362,0.0962,
2165.0,60.1,154.93,4.78,14.35,12.58,560.0,0.99,0.1081,0.3817,0.0876,
2170.0,58.9,155.22,4.53,14.37,13.0,516.0,1.0,0.1095,0.397,0.0912,
2175.0,58.7,155.52,4.16,14.39,14.11,489.0,1.01,0.1192,0.4132,0.0939,
2180.0,59.1,155.81,4.1,14.42,14.4,526.0,1.09,0.1199,0.3554,0.1001,
2185.0,59.0,156.11,3.86,14.43,15.27,654.0,1.14,0.1237,0.4074,0.0971,
2190.0,58.0,156.4,2.93,14.46,19.77,1060.0,1.49,0.165,0.5428,0.1383,
2195.0,57.3,156.68,1.93,14.47,,,,,,,
2200.0,58.9,156.98,0.81,14.47,,,,,,,
2205.0,56.8,157.26,3.48,14.47,16.32,786.0,1.18,0.1474,0.4911,0.1053,
2210.0,57.3,157.55,4.16,14.48,13.77,660.0,1.1,0.1217,0.3834,0.0931,
2215.0,56.6,157.83,4.87,14.55,11.62,605.0,0.88,0.0997,0.3633,0.0793,
2220.0,56.4,158.11,5.41,14.53,10.43,573.0,0.73,0.0894,0.257,0.0684,
2225.0,56.3,158.39,3.04,14.57,18.54,606.0,1.31,0.158,0.5349,0.1178,
2230.0,55.0,158.67,2.59,14.61,21.19,716.0,1.51,0.1929,0.6763,0.1408,
2235.0,53.8,158.94,1.77,14.59,,,,,,,
2240.0,55.2,159.21,1.42,14.59,,,,,,,
2245.0,54.6,159.49,2.62,14.62,20.84,676.0,1.5,0.1953,0.4219,0.1323,
2250.0,53.3,159.75,3.55,14.63,15.0,596.0,1.08,0.141,0.332,0.0955,
2255.0,53.3,160.02,2.74,14.64,19.44,527.0,1.42,0.1816,0.5877,0.1311,
2260.0,52.3,160.28,3.91,14.67,13.38,487.0,1.05,0.1261,0.389,0.0846,
2265.0,52.8,160.54,3.74,14.67,14.14,461.0,1.09,0.1302,0.3718,0.091,
2270.0,52.9,160.81,3.08,14.71,17.19,537.0,1.34,0.1557,0.4701,0.1047,
2275.0,51.9,161.07,2.81,14.71,18.44,559.0,1.38,0.1808,0.6449,0.1284,
2280.0,51.4,161.33,1.51,14.72,,,,,,,
2285.0,51.4,161.58,2.74,14.73,18.77,504.0,1.4,0.1846,0.601,0.1164,
2290.0,52.2,161.84,3.78,14.73,13.81,499.0,1.02,0.1343,0.3743,0.076,
2295.0,50.7,162.1,3.09,14.77,16.4,505.0,1.18,0.1592,0.4238,0.1039,
2300.0,50.8,162.35,2.97,14.8,17.11,513.0,1.22,0.164,0.4085,0.1108,
2305.0,49.9,162.6,2.48,14.78,20.13,516.0,1.51,0.2046,0.5375,0.1218,
2310.0,49.9,162.85,2.33,14.81,21.43,778.0,1.48,0.2214,0.6079,0.1265,
2315.0,49.3,163.1,2.04,14.83,24.15,1174.0,1.69,0.252,0.7393,0.1467,
2320.0,47.8,163.33,0.73,14.83,,,,,,,
2325.0,48.6,163.58,0.5,14.82,,,,,,,
2330.0,47.4,163.81,3.34,14.83,14.18,744.0,1.09,0.1441,0.4481,0.0872,
2335.0,48.1,164.06,4.72,14.84,10.18,630.0,0.74,0.1071,0.3665,0.0688,
2340.0,48.3,164.3,4.21,14.9,11.47,690.0,0.85,0.1209,0.4276,0.0667,
2345.0,46.3,164.53,2.93,14.9,15.82,690.0,1.27,0.1758,0.5458,0.1023,
2350.0,45.9,164.76,1.03,14.91,,,,,,,
2355.0,45.1,164.98,1.2,14.91,,,,,,,
2360.0,44.8,165.21,1.88,14.92,,,,,,,
2365.0,44.9,165.43,2.64,14.92,17.02,477.0,1.14,0.196,0.6169,0.1004,
2370.0,44.6,165.66,2.47,14.95,18.07,440.0,1.35,0.2062,0.5546,0.1091,
2375.0,43.9,165.87,2.43,14.96,18.02,365.0,1.26,0.2153,0.6608,0.1176,
2380.0,43.2,166.09,2.31,14.96,18.68,302.0,1.4,0.2209,0.7459,0.1126,
2385.0,42.4,166.3,3.17,14.98,13.36,370.0,0.99,0.1575,0.5009,0.089,
2390.0,42.4,166.51,3.07,15.0,13.8,569.0,0.96,0.1601,0.5542,0.0859,
2395.0,42.2,166.73,1.28,15.02,,,,,,,
2400.0,40.9,166.93,0.71,15.02,,,,,,,
2405.0,40.5,167.13,0.2,15.0,,,,,,,
2410.0,39.8,167.33,2.24,15.03,17.78,904.0,1.26,0.2195,0.4201,0.1098,
2415.0,38.0,167.52,2.5,15.02,15.17,757.0,0.98,0.1951,0.3124,0.098,
2420.0,38.6,167.71,1.9,15.06,,,,,,,
2425.0,38.6,167.91,2.52,15.05,15.34,416.0,1.08,0.2051,0.3061,0.0975,
2430.0,37.4,168.09,2.32,15.06,16.14,303.0,1.17,0.22,0.6308,0.1057,
2435.0,37.2,168.28,3.13,15.09,11.9,319.0,0.77,0.1636,0.3839,0.0786,
2440.0,36.4,168.46,1.41,15.1,,,,,,,
2445.0,36.0,168.64,0.79,15.11,,,,,,,
2450.0,36.0,168.82,1.19,15.09,,,,,,,
2455.0,33.9,168.99,1.57,15.11,,,,,,,
2460.0,33.5,169.16,2.3,15.13,14.52,297.0,1.17,0.2122,0.4591,0.0979,
2465.0,34.6,169.33,2.3,15.13,15.06,275.0,1.13,0.2162,0.4107,0.0993,
2470.0,33.0,169.5,1.74,15.14,,,,,,,
2475.0,31.5,169.66,1.66,15.16,,,,,,,
2480.0,31.7,169.81,1.21,15.15,,,,,,,
2485.0,31.8,169.97,0.3,15.16,,,,,,,
2490.0,31.1,170.13,1.65,15.17,,,,,,,
2495.0,29.6,170.28,0.99,15.16,,,,,,,
2500.0,28.6,170.42,1.5,15.19,,,,,,,
2505.0,28.6,170.56,1.95,15.17,,,,,,,
2510.0,29.5,170.71,1.59,15.2,,,,,,,
2515.0,27.5,170.85,2.8,15.21,9.81,178.0,0.72,0.1771,0.3276,0.0769,
2520.0,26.7,170.98,1.7,15.22,,,,,,,
2525.0,25.5,171.11,1.31,15.24,,,,,,,
2530.0,24.5,171.23,1.22,15.23,,,,,,,
2535.0,25.1,171.36,1.14,15.23,,,,,,,
2540.0,24.5,171.48,1.81,15.25,,,,,,,
2545.0,24.8,171.6,1.38,15.26,,,,,,,
2550.0,23.9,171.72,-0.16,15.26,,,,,,,
2555.0,22.3,171.83,0.03,15.26,,,,,,,
2560.0,22.0,171.94,1.33,15.24,,,,,,,
2565.0,22.8,172.06,2.19,15.27,10.43,1046.0,0.69,0.2355,0.4276,0.0916,
2570.0,21.8,172.17,2.28,15.29,9.55,780.0,0.66,0.2288,0.3241,0.0961,
2575.0,20.6,172.27,1.1,15.29,,,,,,,
2580.0,20.4,172.37,1.33,15.29,,,,,,,
2585.0,20.3,172.47,1.71,15.3,,,,,,,
2590.0,19.3,172.57,1.14,15.32,,,,,,,
2595.0,18.9,172.66,0.17,15.32,,,,,,,
2600.0,18.4,172.76,0.25,15.31,,,,,,,
2605.0,17.3,172.84,0.94,15.31,,,,,,,
2610.0,16.7,172.93,1.48,15.33,,,,,,,
2615.0,16.4,173.01,1.17,15.33,,,,,,,
2620.0,16.6,173.09,0.44,15.34,,,,,,,
2625.0,16.0,173.17,1.18,15.34,,,,,,,
2630.0,16.5,173.25,1.25,15.34,,,,,,,
2635.0,16.3,173.33,2.38,15.36,6.86,97.0,0.43,0.2195,0.2205,0.0723,
2640.0,14.8,173.41,1.44,15.36,,,,,,,
2645.0,16.2,173.49,1.07,15.39,,,,,,,
2650.0,15.2,173.57,-0.61,15.36,,,,,,,
2655.0,15.4,173.64,-0.91,15.38,,,,,,,
2660.0,14.4,173.71,0.26,15.34,,,,,,,
2665.0,15.2,173.79,0.12,15.37,,,,,,,
2670.0,14.6,173.86,0.93,15.37,,,,,,,
2675.0,13.0,173.93,1.01,15.37,,,,,,,
2680.0,13.0,173.99,0.68,15.37,,,,,,,
2685.0,13.2,174.06,2.81,15.4,4.68,70.0,0.53,0.1847,0.3053,0.0518,
2690.0,13.9,174.13,1.69,15.37,,,,,,,
2695.0,12.6,174.19,-0.09,15.44,,,,,,,
2700.0,12.9,174.26,0.45,15.39,,,,,,,
2705.0,13.1,174.32,0.1,15.39,,,,,,,
2710.0,13.7,174.39,2.6,15.41,5.28,96.0,0.28,0.1945,0.3102,0.0528,
2715.0,13.1,174.46,2.59,15.43,5.07,83.0,0.39,0.1958,0.2176,0.0527,
2720.0,13.3,174.52,1.85,15.43,,,,,,,
2725.0,13.7,174.59,1.68,15.44,,,,,,,
2730.0,12.4,174.65,1.09,15.45,,,,,,,
2735.0,12.1,174.71,-1.18,15.46,,,,,,,
2740.0,12.4,174.78,-1.43,15.45,,,,,,,
2745.0,12.0,174.84,-0.5,15.41,,,,,,,
2750.0,10.1,174.89,1.36,15.44,,,,,,,
2755.0,10.5,174.94,2.49,15.45,4.23,58.0,0.28,0.2122,0.2967,0.0494,
2760.0,10.7,174.99,0.87,15.46,,,,,,,
2765.0,10.6,175.04,0.4,15.46,,,,,,,
2770.0,10.4,175.1,0.15,15.46,,,,,,,
2775.0,10.1,175.15,-0.22,15.47,,,,,,,
2780.0,10.3,175.2,-0.28,15.46,,,,,,,
2785.0,12.5,175.26,-0.24,15.45,,,,,,,
2790.0,11.7,175.32,0.33,15.46,,,,,,,
2795.0,10.1,175.37,1.53,15.46,,,,,,,
2800.0,10.4,175.42,1.4,15.47,,,,,,,
2805.0,9.6,175.47,0.8,15.49,,,,,,,
2810.0,8.5,175.51,0.59,15.48,,,,,,,
2815.0,8.5,175.56,1.8,15.48,,,,,,,
2820.0,9.2,175.6,2.16,15.49,4.23,54.0,0.14,0.2416,0.2937,0.0503,
2825.0,8.2,175.64,2.49,15.53,3.27,44.0,0.15,0.2132,0.2504,0.043,
2830.0,8.8,175.69,0.28,15.51,,,,,,,
2835.0,8.9,175.73,-1.58,15.53,,,,,,,
2840.0,7.9,175.77,-1.38,15.49,,,,,,,
2845.0,8.3,175.81,-1.26,15.5,,,,,,,
2850.0,8.1,175.85,4.39,15.49,1.84,2.0,0.08,0.1205,0.0655,0.0226,
2855.0,7.4,175.89,0.06,15.51,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
