Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1555.0,87.2,181.68,3.37,7.97,25.84,417.0,2.27,0.1638,0.5175,0.0122,
1560.0,84.7,182.11,3.96,7.98,21.41,391.0,1.83,0.133,0.432,0.0096,
1565.0,85.0,182.53,3.51,8.0,24.22,382.0,2.04,0.147,0.5178,0.0102,
1570.0,85.7,182.96,3.9,8.02,21.96,381.0,1.78,0.1362,0.4817,0.0082,
1575.0,84.7,183.38,3.19,8.04,26.56,384.0,2.22,0.1724,0.6391,0.0118,
1580.0,84.7,183.81,2.84,8.05,29.79,360.0,2.42,0.1906,0.7762,0.0135,
1585.0,82.1,184.22,3.0,8.06,27.36,346.0,2.26,0.1804,0.6011,0.0129,
1590.0,81.1,184.62,3.96,8.08,20.5,332.0,1.61,0.1342,0.5305,0.0108,
1595.0,77.9,185.01,3.9,8.1,19.98,317.0,1.65,0.1323,0.4217,0.0108,
1600.0,77.4,185.4,4.31,8.13,17.97,326.0,1.53,0.1257,0.3955,0.0105,
1605.0,76.9,185.78,4.18,8.13,18.4,328.0,1.48,0.1342,0.3287,0.0109,
1610.0,76.2,186.17,3.57,8.17,21.36,388.0,1.67,0.1512,0.4674,0.0132,
1615.0,75.0,186.54,3.36,8.18,22.35,473.0,1.72,0.1604,0.4967,0.0131,
1620.0,73.6,186.91,2.26,8.2,32.53,487.0,2.6,0.2347,0.6041,0.0232,
1625.0,71.1,187.26,1.77,8.2,,,,,,,
1630.0,71.6,187.62,2.39,8.22,30.02,458.0,2.39,0.2336,0.4759,0.0216,
1635.0,69.7,187.97,3.27,8.22,21.31,427.0,1.69,0.1619,0.4109,0.0153,
1640.0,69.4,188.32,2.71,8.25,25.63,454.0,2.08,0.2001,0.4638,0.0182,
1645.0,68.4,188.66,3.41,8.27,20.04,453.0,1.58,0.1544,0.3262,0.0153,
1650.0,67.1,188.99,1.87,8.26,,,,,,,
1655.0,66.7,189.33,2.3,8.3,28.98,399.0,2.44,0.2441,0.5589,0.0218,
1660.0,65.2,189.65,3.14,8.28,20.75,377.0,1.67,0.1732,0.3707,0.0166,
1665.0,63.1,189.97,2.67,8.32,23.63,365.0,2.01,0.1981,0.4791,0.0188,
1670.0,63.1,190.29,3.31,8.33,19.09,331.0,1.49,0.1594,0.2965,0.0156,
1675.0,61.8,190.59,2.9,8.34,21.34,306.0,1.72,0.1799,0.5579,0.018,
1680.0,60.1,190.9,3.69,8.35,16.3,295.0,1.2,0.1466,0.3806,0.0132,
1685.0,59.8,191.19,3.36,8.38,17.78,407.0,1.38,0.1679,0.3015,0.0155,
1690.0,59.1,191.49,2.54,8.41,23.27,870.0,1.78,0.2204,0.5067,0.0215,
1695.0,57.4,191.78,0.98,8.4,,,,,,,
1700.0,57.2,192.06,0.34,8.4,,,,,,,
1705.0,55.6,192.34,2.2,8.4,25.27,589.0,2.32,0.2494,0.492,0.0233,
1710.0,55.4,192.62,3.33,8.41,16.61,490.0,1.26,0.1696,0.3769,0.0161,
1715.0,54.3,192.89,3.59,8.45,15.11,425.0,1.25,0.1519,0.3114,0.0145,
1720.0,51.8,193.15,3.23,8.46,16.02,343.0,1.33,0.163,0.2541,0.0163,
1725.0,50.8,193.4,1.97,8.47,,,,,,,
1730.0,51.4,193.66,2.12,8.49,24.27,250.0,1.97,0.2508,0.4152,0.0252,
1735.0,48.9,193.9,2.12,8.49,23.05,287.0,2.02,0.2666,0.3671,0.0246,
1740.0,49.1,194.15,1.3,8.5,,,,,,,
1745.0,47.8,194.39,2.08,8.51,22.95,286.0,1.82,0.2572,0.346,0.0251,
1750.0,47.0,194.62,2.07,8.51,22.7,296.0,1.96,0.252,0.3787,0.0245,
1755.0,44.7,194.85,1.59,8.54,,,,,,,
1760.0,45.3,195.07,1.38,8.54,,,,,,,
1765.0,43.3,195.29,2.0,8.53,,,,,,,
1770.0,41.4,195.5,1.9,8.55,,,,,,,
1775.0,41.0,195.7,1.97,8.59,,,,,,,
1780.0,40.7,195.9,1.66,8.56,,,,,,,
1785.0,38.4,196.1,0.95,8.57,,,,,,,
1790.0,38.0,196.29,1.19,8.59,,,,,,,
1795.0,37.7,196.48,1.11,8.6,,,,,,,
1800.0,36.1,196.66,0.41,8.58,,,,,,,
1805.0,34.1,196.83,1.53,8.61,,,,,,,
1810.0,32.1,196.99,2.49,8.6,12.91,184.0,1.17,0.2148,0.2042,0.0233,
1815.0,31.6,197.15,1.05,8.63,,,,,,,
1820.0,30.4,197.3,1.37,8.64,,,,,,,
1825.0,28.4,197.44,1.59,8.61,,,,,,,
1830.0,26.7,197.57,2.23,8.64,11.96,123.0,0.85,0.2545,0.1005,0.0336,
1835.0,25.5,197.7,1.68,8.66,,,,,,,
1840.0,24.7,197.82,0.77,8.67,,,,,,,
1845.0,22.6,197.94,-0.1,8.64,,,,,,,
1850.0,20.6,198.04,0.33,8.67,,,,,,,
1855.0,19.3,198.14,1.99,8.66,,,,,,,
1860.0,19.5,198.23,0.61,8.66,,,,,,,
1865.0,18.4,198.33,1.66,8.69,,,,,,,
1870.0,15.9,198.41,1.44,8.67,,,,,,,
1875.0,14.5,198.48,0.65,8.7,,,,,,,
1880.0,14.2,198.55,1.03,8.7,,,,,,,
1885.0,14.4,198.62,0.04,8.69,,,,,,,
1890.0,13.6,198.69,0.48,8.7,,,,,,,
1895.0,13.0,198.75,0.94,8.7,,,,,,,
1900.0,13.5,198.82,1.29,8.7,,,,,,,
1905.0,12.9,198.89,0.81,8.71,,,,,,,
1910.0,12.4,198.95,0.79,8.72,,,,,,,
1915.0,12.7,199.01,0.0,8.71,,,,,,,
1920.0,11.7,199.07,0.69,8.72,,,,,,,
1925.0,11.3,199.13,0.7,8.71,,,,,,,
1930.0,11.5,199.18,0.74,8.74,,,,,,,
1935.0,11.1,199.24,0.39,8.72,,,,,,,
1940.0,10.6,199.29,-1.03,8.74,,,,,,,
1945.0,10.1,199.34,-0.15,8.72,,,,,,,
1950.0,10.2,199.39,-0.49,8.71,,,,,,,
1955.0,10.1,199.44,0.31,8.73,,,,,,,
1960.0,9.0,199.49,1.48,8.72,,,,,,,
1965.0,9.3,199.54,1.17,8.73,,,,,,,
1970.0,9.3,199.58,1.57,8.75,,,,,,,
1975.0,8.4,199.62,1.55,8.75,,,,,,,
1980.0,7.7,199.66,-1.62,8.75,,,,,,,
1985.0,8.0,199.7,-2.69,8.74,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
