Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1850.0,99.3,174.91,3.89,7.43,25.54,406.0,1.84,0.1335,0.6101,0.005,
1855.0,96.9,175.4,3.66,7.45,26.44,376.0,1.83,0.1417,0.5968,0.0053,
1860.0,96.0,175.88,3.92,7.48,24.52,354.0,1.7,0.1306,0.5478,0.0053,
1865.0,95.1,176.35,4.52,7.49,21.02,330.0,1.46,0.1155,0.5434,0.0045,
1870.0,93.0,176.82,3.79,7.51,24.53,331.0,1.74,0.1382,0.6132,0.0052,
1875.0,93.5,177.28,3.98,7.55,23.48,398.0,1.62,0.1327,0.5851,0.0051,
1880.0,90.9,177.74,3.05,7.54,29.8,439.0,2.06,0.1756,0.7869,0.0062,
1885.0,90.1,178.19,1.63,7.57,,,,,,,
1890.0,86.9,178.62,2.2,7.57,39.5,404.0,2.77,0.2476,0.9015,0.0093,
1895.0,86.7,179.06,2.7,7.57,32.16,372.0,2.16,0.207,0.6201,0.0071,
1900.0,85.3,179.48,3.46,7.6,24.68,362.0,1.71,0.1567,0.4317,0.0059,
1905.0,83.1,179.9,3.45,7.62,24.08,394.0,1.67,0.1569,0.5102,0.0059,
1910.0,82.1,180.31,2.66,7.63,30.83,382.0,2.14,0.2038,0.5575,0.0087,
1915.0,80.1,180.71,1.78,7.64,,,,,,,
1920.0,80.0,181.11,2.45,7.65,32.7,327.0,2.27,0.2236,0.595,0.0104,
1925.0,77.7,181.5,2.91,7.66,26.72,316.0,1.95,0.1916,0.5201,0.0089,
1930.0,75.8,181.88,3.04,7.69,24.89,311.0,1.72,0.184,0.5207,0.008,
1935.0,75.2,182.25,2.71,7.7,27.73,309.0,1.85,0.2092,0.5142,0.0109,
1940.0,73.1,182.62,2.57,7.71,28.46,340.0,2.02,0.2206,0.6432,0.011,
1945.0,72.1,182.98,2.23,7.71,32.38,364.0,2.25,0.2555,0.6949,0.0134,
1950.0,71.0,183.33,1.71,7.74,,,,,,,
1955.0,69.5,183.68,1.56,7.74,,,,,,,
1960.0,68.8,184.03,1.25,7.74,,,,,,,
1965.0,66.0,184.36,2.77,7.75,23.86,368.0,1.75,0.1955,0.5662,0.013,
1970.0,65.4,184.68,2.55,7.77,25.61,347.0,1.69,0.2137,0.5105,0.0142,
1975.0,64.4,185.0,1.59,7.79,,,,,,,
1980.0,63.1,185.32,2.09,7.78,30.2,282.0,2.03,0.2728,0.4298,0.0206,
1985.0,61.1,185.63,2.07,7.78,29.47,264.0,2.06,0.2755,0.5762,0.0232,
1990.0,60.1,185.93,2.95,7.82,20.39,256.0,1.4,0.1886,0.3093,0.0149,
1995.0,57.8,186.22,2.25,7.83,25.73,241.0,1.86,0.2343,0.3409,0.021,
2000.0,57.9,186.5,2.07,7.84,27.97,270.0,1.96,0.262,0.4373,0.0215,
2005.0,56.3,186.79,2.74,7.83,20.5,315.0,1.36,0.194,0.2995,0.018,
2010.0,56.1,187.07,1.3,7.87,,,,,,,
2015.0,54.0,187.34,0.97,7.88,,,,,,,
2020.0,52.6,187.6,0.07,7.85,,,,,,,
2025.0,51.4,187.86,0.65,7.87,,,,,,,
2030.0,51.7,188.12,2.11,7.88,24.46,1022.0,1.67,0.2572,0.4829,0.0256,
2035.0,49.5,188.36,1.14,7.88,,,,,,,
2040.0,49.2,188.61,1.53,7.89,,,,,,,
2045.0,47.7,188.85,1.89,7.89,,,,,,,
2050.0,47.1,189.08,2.13,7.91,22.06,141.0,1.46,0.2663,0.4481,0.0231,
2055.0,46.6,189.32,2.0,7.92,23.28,247.0,1.58,0.2806,0.3866,0.0262,
2060.0,44.7,189.54,0.86,7.93,,,,,,,
2065.0,44.8,189.76,1.46,7.93,,,,,,,
2070.0,44.4,189.99,1.16,7.93,,,,,,,
2075.0,42.3,190.2,2.29,7.96,18.44,209.0,1.11,0.2384,0.261,0.0239,
2080.0,42.0,190.41,2.51,7.95,16.73,199.0,0.94,0.2195,0.1184,0.0223,
2085.0,40.6,190.61,1.26,7.97,,,,,,,
2090.0,39.7,190.81,1.67,7.98,,,,,,,
2095.0,38.6,191.0,1.27,7.97,,,,,,,
2100.0,38.0,191.19,1.71,7.99,,,,,,,
2105.0,37.8,191.38,2.69,8.0,14.02,163.0,0.88,0.211,0.1618,0.0211,
2110.0,37.0,191.57,1.52,8.01,,,,,,,
2115.0,36.7,191.75,1.6,8.03,,,,,,,
2120.0,35.9,191.93,0.39,8.01,,,,,,,
2125.0,34.8,192.1,0.81,8.04,,,,,,,
2130.0,32.8,192.27,0.91,8.01,,,,,,,
2135.0,33.1,192.43,1.26,8.05,,,,,,,
2140.0,32.3,192.59,1.76,8.03,,,,,,,
2145.0,32.2,192.75,0.01,8.06,,,,,,,
2150.0,31.0,192.91,0.43,8.05,,,,,,,
2155.0,31.8,193.07,0.47,8.04,,,,,,,
2160.0,30.0,193.22,2.01,8.05,14.92,946.0,0.92,0.2648,0.2604,0.0307,
2165.0,28.4,193.36,3.09,8.07,9.21,3014.0,0.64,0.1769,0.1476,0.0224,
2170.0,29.5,193.51,1.63,8.09,,,,,,,
2175.0,28.5,193.65,0.0,8.1,,,,,,,
2180.0,26.3,193.78,-0.96,8.08,,,,,,,
2185.0,27.2,193.92,-0.66,8.08,,,,,,,
2190.0,27.7,194.06,0.59,8.07,,,,,,,
2195.0,26.0,194.19,1.49,8.09,,,,,,,
2200.0,25.5,194.31,2.06,8.09,12.36,236.0,0.72,0.2607,0.4131,0.035,
2205.0,25.4,194.44,0.94,8.1,,,,,,,
2210.0,25.4,194.57,1.4,8.12,,,,,,,
2215.0,24.0,194.69,0.96,8.1,,,,,,,
2220.0,24.1,194.81,-0.15,8.13,,,,,,,
2225.0,23.1,194.92,0.88,8.12,,,,,,,
2230.0,21.7,195.03,0.73,8.1,,,,,,,
2235.0,21.5,195.14,1.17,8.13,,,,,,,
2240.0,20.9,195.24,1.43,8.14,,,,,,,
2245.0,20.6,195.35,0.6,8.13,,,,,,,
2250.0,20.8,195.45,1.61,8.14,,,,,,,
2255.0,20.2,195.55,2.1,8.15,9.61,2536.0,0.56,0.2693,0.1295,0.0361,
2260.0,20.2,195.65,1.04,8.17,,,,,,,
2265.0,20.1,195.75,0.0,8.17,,,,,,,
2270.0,19.2,195.85,-0.72,8.16,,,,,,,
2275.0,18.0,195.94,0.09,8.16,,,,,,,
2280.0,17.8,196.03,1.22,8.16,,,,,,,
2285.0,18.3,196.12,1.07,8.17,,,,,,,
2290.0,17.5,196.21,1.67,8.18,,,,,,,
2295.0,17.7,196.3,0.19,8.17,,,,,,,
2300.0,16.9,196.38,-0.13,8.2,,,,,,,
2305.0,16.5,196.46,1.16,8.16,,,,,,,
2310.0,16.1,196.54,1.4,8.18,,,,,,0.0337,
2315.0,15.8,196.62,2.3,8.21,6.88,1541.0,0.44,0.2382,0.1689,,
2320.0,15.0,196.7,1.19,8.21,,,,,,,
2325.0,15.6,196.78,0.02,8.21,,,,,,,
2330.0,15.0,196.85,0.37,8.21,,,,,,,
2335.0,14.9,196.93,0.57,8.21,,,,,,,
2340.0,14.2,197.0,-0.05,8.22,,,,,,,
2345.0,13.0,197.06,-0.43,8.22,,,,,,,
2350.0,12.8,197.13,0.69,8.21,,,,,,,
2355.0,13.4,197.19,1.29,8.2,,,,,,,
2360.0,12.2,197.25,1.5,8.24,,,,,,,
2365.0,13.3,197.32,1.14,8.23,,,,,,,
2370.0,11.5,197.38,-0.0,8.23,,,,,,,
2375.0,12.6,197.44,0.39,8.24,,,,,,,
2380.0,11.7,197.5,1.01,8.24,,,,,,,
2385.0,11.8,197.56,0.56,8.24,,,,,,,
2390.0,10.7,197.61,0.74,8.26,,,,,,,
2395.0,10.6,197.66,0.67,8.25,,,,,,,
2400.0,9.7,197.71,0.59,8.25,,,,,,,
2405.0,9.6,197.76,0.59,8.25,,,,,,,
2410.0,10.0,197.81,0.04,8.27,,,,,,,
2415.0,11.0,197.87,0.32,8.26,,,,,,,
2420.0,9.3,197.91,0.03,8.25,,,,,,,
2425.0,9.9,197.96,0.6,8.27,,,,,,,
2430.0,9.3,198.01,1.04,8.26,,,,,,,
2435.0,11.3,198.06,1.12,8.27,,,,,,,
2440.0,9.8,198.11,0.28,8.28,,,,,,,
2445.0,8.9,198.16,0.1,8.29,,,,,,,
2450.0,9.1,198.2,-0.11,8.26,,,,,,,
2455.0,8.7,198.25,-0.22,8.28,,,,,,,
2460.0,9.2,198.29,0.52,8.28,,,,,,,
2465.0,9.3,198.34,1.36,8.27,,,,,,0.02,
2470.0,9.6,198.39,3.41,8.28,2.81,144.0,0.21,0.1623,0.0033,,
2475.0,9.7,198.44,-1.06,8.29,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
