Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1450.0,124.0,160.53,6.69,8.19,18.53,537.0,1.19,0.057,0.6159,0.0005,
1455.0,125.1,161.16,7.56,8.23,16.55,521.0,1.03,0.0511,0.5744,0.0004,
1460.0,128.0,161.8,7.33,8.23,17.46,507.0,1.09,0.0527,0.5569,0.0004,
1465.0,131.6,162.46,7.41,8.31,17.77,531.0,1.12,0.0532,0.5723,0.0004,
1470.0,130.7,163.11,8.1,8.33,16.12,538.0,1.01,0.048,0.5185,0.0004,
1475.0,135.1,163.78,6.49,8.37,20.83,568.0,1.29,0.0624,0.6343,0.0005,
1480.0,136.8,164.47,7.71,8.41,17.73,592.0,1.09,0.0526,0.5678,0.0004,
1485.0,138.0,165.16,6.67,8.44,20.67,631.0,1.23,0.0622,0.7063,0.0005,
1490.0,135.7,165.84,6.69,8.49,20.29,702.0,1.23,0.0619,0.6411,0.0005,
1495.0,133.8,166.51,5.69,8.49,23.51,706.0,1.41,0.0729,0.7893,0.0006,
1500.0,132.3,167.17,5.02,8.55,26.34,721.0,1.59,0.0823,0.9566,0.0006,
1505.0,134.3,167.84,6.83,8.55,19.67,753.0,1.2,0.0608,0.6447,0.0005,
1510.0,133.9,168.51,6.07,8.59,22.06,808.0,1.26,0.068,0.7466,0.0005,
1515.0,134.0,169.18,5.31,8.64,25.21,923.0,1.5,0.0754,0.8168,0.0006,
1520.0,133.3,169.84,4.85,8.65,27.48,903.0,1.59,0.0826,0.8678,0.0007,
1525.0,132.5,170.51,3.5,8.65,37.82,827.0,2.21,0.1126,1.1828,0.0009,
1530.0,131.9,171.17,5.65,8.7,23.37,810.0,1.39,0.0697,0.7279,0.0006,
1535.0,131.3,171.82,7.63,8.71,17.22,761.0,1.05,0.0504,0.6127,0.0004,
1540.0,131.0,172.48,5.74,8.77,22.84,724.0,1.36,0.0671,0.6978,0.0006,
1545.0,131.5,173.14,7.18,8.81,18.32,726.0,1.05,0.0523,0.592,0.0005,
1550.0,130.4,173.79,6.82,8.8,19.13,697.0,1.15,0.0549,0.6878,0.0005,
1555.0,132.7,174.45,5.71,8.87,23.24,716.0,1.35,0.0641,0.7751,0.0006,
1560.0,130.7,175.1,6.77,8.91,19.28,786.0,1.15,0.0537,0.6692,0.0005,
1565.0,130.5,175.76,5.56,8.9,23.46,807.0,1.39,0.0647,0.8167,0.0006,
1570.0,132.3,176.42,4.77,8.95,27.75,831.0,1.68,0.0762,0.905,0.0007,
1575.0,129.3,177.07,5.5,8.99,23.51,904.0,1.39,0.0637,0.8098,0.0006,
1580.0,128.2,177.71,5.05,8.98,25.36,942.0,1.56,0.0694,0.8106,0.0006,
1585.0,128.2,178.35,4.22,9.02,30.35,989.0,1.83,0.0816,0.9568,0.0008,
1590.0,130.2,179.0,4.5,9.06,28.94,967.0,1.74,0.0771,0.8834,0.0007,
1595.0,129.3,179.64,4.23,9.05,30.6,858.0,1.83,0.0792,0.9549,0.0008,
1600.0,128.6,180.29,5.45,9.08,23.58,745.0,1.43,0.0605,0.7449,0.0006,
1605.0,128.1,180.93,8.67,9.12,14.78,670.0,0.91,0.0366,0.4628,0.0004,
1610.0,129.0,181.57,9.72,9.17,13.27,620.0,0.81,0.0328,0.4169,0.0003,
1615.0,128.8,182.22,8.54,9.23,15.08,616.0,0.93,0.0356,0.5222,0.0004,
1620.0,129.2,182.86,7.32,9.27,17.66,622.0,1.08,0.0416,0.5706,0.0004,
1625.0,127.9,183.5,5.97,9.28,21.43,610.0,1.29,0.0485,0.6705,0.0005,
1630.0,128.0,184.14,6.17,9.32,20.75,617.0,1.21,0.0473,0.7133,0.0005,
1635.0,127.3,184.78,7.01,9.35,18.16,629.0,1.11,0.04,0.5855,0.0005,
1640.0,127.2,185.41,6.92,9.39,18.38,634.0,1.08,0.0404,0.5616,0.0005,
1645.0,127.0,186.05,6.79,9.42,18.7,671.0,1.14,0.0402,0.5941,0.0005,
1650.0,126.2,186.68,6.52,9.46,19.36,692.0,1.17,0.0419,0.6155,0.0005,
1655.0,126.7,187.31,5.28,9.48,24.01,732.0,1.44,0.0502,0.7851,0.0006,
1660.0,125.2,187.94,5.45,9.52,22.96,790.0,1.39,0.0485,0.7105,0.0006,
1665.0,125.3,188.57,4.84,9.52,25.91,770.0,1.63,0.053,0.7791,0.0007,
1670.0,123.3,189.18,4.3,9.57,28.65,754.0,1.79,0.0597,0.9504,0.0007,
1675.0,125.2,189.81,6.14,9.58,20.38,699.0,1.24,0.0398,0.6074,0.0005,
1680.0,123.4,190.43,5.9,9.6,20.92,667.0,1.27,0.0412,0.682,0.0006,
1685.0,124.0,191.05,7.46,9.66,16.63,668.0,1.03,0.0318,0.5514,0.0004,
1690.0,124.2,191.67,6.86,9.68,18.1,708.0,1.14,0.0345,0.5678,0.0005,
1695.0,124.1,192.29,5.56,9.73,22.32,822.0,1.35,0.041,0.7642,0.0006,
1700.0,124.4,192.91,4.52,9.74,27.5,845.0,1.71,0.0506,0.9049,0.0007,
1705.0,122.9,193.52,3.2,9.77,38.44,831.0,2.37,0.0698,1.2057,0.001,
1710.0,123.5,194.14,4.36,9.77,28.31,788.0,1.72,0.0512,0.9133,0.0008,
1715.0,122.5,194.75,5.31,9.79,23.07,721.0,1.39,0.0409,0.6908,0.0006,
1720.0,120.3,195.36,5.87,9.84,20.49,655.0,1.23,0.0372,0.6352,0.0006,
1725.0,121.0,195.96,7.3,9.87,16.57,589.0,1.01,0.0291,0.529,0.0004,
1730.0,121.3,196.57,7.21,9.88,16.83,559.0,1.01,0.0298,0.5215,0.0005,
1735.0,121.2,197.17,7.6,9.95,15.94,565.0,0.97,0.0276,0.5051,0.0004,
1740.0,119.4,197.77,6.35,9.98,18.81,583.0,1.17,0.0327,0.595,0.0005,
1745.0,121.0,198.38,5.37,10.01,22.51,649.0,1.35,0.0376,0.7267,0.0006,
1750.0,119.4,198.97,5.53,10.01,21.58,694.0,1.36,0.0363,0.6658,0.0006,
1755.0,119.5,199.57,4.27,10.07,27.99,808.0,1.7,0.0455,0.8714,0.0008,
1760.0,119.9,200.17,4.51,10.08,26.57,898.0,1.55,0.0432,0.8745,0.0007,
1765.0,120.2,200.77,3.16,10.08,38.07,874.0,2.29,0.0589,1.3206,0.0011,
1770.0,118.5,201.36,3.21,10.12,36.86,809.0,2.29,0.0576,1.2014,0.001,
1775.0,117.2,201.95,4.83,10.13,24.28,748.0,1.5,0.0369,0.8475,0.0007,
1780.0,117.8,202.54,5.44,10.14,21.66,700.0,1.27,0.0327,0.6891,0.0006,
1785.0,116.2,203.12,5.66,10.19,20.54,646.0,1.24,0.0303,0.7168,0.0006,
1790.0,117.6,203.71,5.34,10.22,22.02,610.0,1.35,0.0322,0.756,0.0006,
1795.0,116.5,204.29,5.61,10.23,20.77,557.0,1.25,0.0293,0.6912,0.0006,
1800.0,116.2,204.87,5.42,10.25,21.42,552.0,1.32,0.0303,0.6299,0.0006,
1805.0,116.4,205.45,6.36,10.32,18.31,581.0,1.12,0.0248,0.5776,0.0005,
1810.0,116.0,206.03,5.09,10.32,22.77,571.0,1.4,0.0309,0.6215,0.0006,
1815.0,115.2,206.61,4.61,10.36,25.01,591.0,1.57,0.0332,0.7034,0.0007,
1820.0,115.4,207.19,5.78,10.36,19.95,629.0,1.26,0.0264,0.558,0.0006,
1825.0,115.4,207.76,4.42,10.41,26.14,689.0,1.64,0.0331,0.7756,0.0007,
1830.0,114.3,208.33,4.07,10.43,28.12,711.0,1.77,0.0358,0.9114,0.0008,
1835.0,113.2,208.9,3.33,10.43,33.99,660.0,2.12,0.0417,1.176,0.001,
1840.0,112.0,209.46,3.64,10.45,30.77,615.0,1.99,0.038,0.9977,0.0009,
1845.0,112.4,210.02,6.14,10.49,18.3,565.0,1.12,0.0221,0.5371,0.0005,
1850.0,113.4,210.59,5.55,10.49,20.45,539.0,1.23,0.0246,0.5765,0.0006,
1855.0,112.7,211.15,6.55,10.56,17.22,620.0,1.06,0.0201,0.5412,0.0005,
1860.0,111.7,211.71,5.17,10.55,21.6,621.0,1.3,0.0253,0.6167,0.0006,
1865.0,110.9,212.27,2.8,10.62,39.59,682.0,2.55,0.0457,1.3783,0.0012,
1870.0,111.3,212.82,3.82,10.59,29.11,657.0,1.88,0.0337,0.8887,0.0009,
1875.0,110.4,213.38,2.91,10.61,37.9,647.0,2.49,0.0427,1.1468,0.0011,
1880.0,111.7,213.93,5.24,10.65,21.3,718.0,1.34,0.0238,0.5977,0.0006,
1885.0,110.4,214.49,4.62,10.66,23.91,731.0,1.44,0.0257,0.6631,0.0007,
1890.0,110.8,215.04,2.77,10.7,40.05,761.0,2.34,0.0429,1.2287,0.0012,
1895.0,110.0,215.59,3.54,10.7,31.06,826.0,2.02,0.0329,0.92,0.0009,
1900.0,110.4,216.14,2.89,10.7,38.25,855.0,2.41,0.0404,1.0104,0.0011,
1905.0,111.1,216.7,2.37,10.75,46.97,861.0,3.07,0.0486,1.3748,0.0014,
1910.0,109.2,217.24,2.69,10.75,40.59,786.0,2.62,0.0422,1.0745,0.0012,
1915.0,109.2,217.79,2.77,10.74,39.38,672.0,2.54,0.0397,1.0498,0.0012,
1920.0,107.0,218.32,4.98,10.77,21.48,585.0,1.4,0.022,0.6061,0.0007,
1925.0,108.3,218.87,6.6,10.81,16.42,557.0,1.02,0.0163,0.4981,0.0005,
1930.0,107.9,219.41,5.41,10.84,19.92,562.0,1.23,0.0198,0.5769,0.0006,
1935.0,107.2,219.94,4.01,10.87,26.74,529.0,1.67,0.0262,0.7796,0.0008,
1940.0,107.6,220.48,3.23,10.88,33.29,484.0,2.13,0.0327,1.0291,0.001,
1945.0,106.2,221.01,4.26,10.89,24.93,500.0,1.59,0.0242,0.7284,0.0008,
1950.0,104.7,221.53,5.98,10.91,17.51,497.0,1.09,0.0172,0.5108,0.0006,
1955.0,104.7,222.06,3.86,10.96,27.11,502.0,1.69,0.026,0.8944,0.0009,
1960.0,104.5,222.58,4.53,10.99,23.08,470.0,1.48,0.0222,0.6944,0.0007,
1965.0,102.1,223.09,4.03,10.95,25.36,406.0,1.69,0.0243,0.7719,0.0008,
1970.0,103.0,223.61,5.16,11.03,19.94,375.0,1.25,0.0191,0.6075,0.0006,
1975.0,101.9,224.11,7.67,11.04,13.29,395.0,0.85,0.0128,0.4344,0.0004,
1980.0,99.5,224.61,6.27,11.07,15.87,444.0,1.03,0.0156,0.4981,0.0005,
1985.0,100.8,225.12,4.31,11.12,23.38,621.0,1.47,0.0228,0.6924,0.0008,
1990.0,100.4,225.62,3.22,11.15,31.21,611.0,1.99,0.0305,0.9649,0.001,
1995.0,99.9,226.12,1.69,11.11,,,,,,,
2000.0,99.6,226.62,3.97,11.16,25.06,523.0,1.59,0.024,0.8285,0.0008,
2005.0,100.3,227.12,6.65,11.16,15.1,519.0,0.95,0.0145,0.4499,0.0005,
2010.0,98.8,227.61,4.85,11.23,20.35,642.0,1.3,0.0197,0.626,0.0007,
2015.0,99.9,228.11,3.89,11.24,25.67,687.0,1.58,0.0246,0.8227,0.0009,
2020.0,99.8,228.61,1.84,11.24,,,,,,,
2025.0,97.8,229.1,2.31,11.25,42.31,588.0,2.71,0.0412,1.4817,0.0014,
2030.0,97.3,229.59,3.54,11.27,27.47,569.0,1.77,0.0271,0.9193,0.0009,
2035.0,96.8,230.07,4.17,11.28,23.22,518.0,1.47,0.0229,0.7897,0.0008,
2040.0,97.6,230.56,4.25,11.31,22.94,465.0,1.45,0.0225,0.6587,0.0008,
2045.0,96.7,231.04,4.97,11.33,19.46,425.0,1.23,0.0182,0.5703,0.0007,
2050.0,95.6,231.52,4.73,11.35,20.21,428.0,1.3,0.0191,0.6226,0.0007,
2055.0,95.0,231.99,4.49,11.39,21.13,530.0,1.4,0.0203,0.5751,0.0007,
2060.0,95.0,232.47,2.95,11.4,32.19,578.0,2.03,0.0307,1.0455,0.0011,
2065.0,94.8,232.94,2.02,11.42,46.91,539.0,3.0,0.044,1.4759,0.0017,
2070.0,93.7,233.41,2.63,11.41,35.65,494.0,2.37,0.0337,1.1565,0.0013,
2075.0,93.5,233.88,4.87,11.43,19.21,495.0,1.33,0.0177,0.5454,0.0007,
2080.0,94.8,234.35,5.06,11.46,18.73,558.0,1.17,0.017,0.5369,0.0007,
2085.0,94.3,234.82,3.36,11.52,28.09,665.0,1.79,0.0249,0.8301,0.001,
2090.0,93.2,235.29,2.11,11.49,44.13,608.0,2.77,0.0397,1.4678,0.0016,
2095.0,95.4,235.77,1.6,11.5,,,,,,,
2100.0,92.9,236.23,4.05,11.52,22.93,469.0,1.49,0.0207,0.7319,0.0008,
2105.0,93.3,236.7,6.01,11.54,15.53,427.0,0.97,0.014,0.4816,0.0006,
2110.0,91.6,237.16,5.54,11.57,16.53,370.0,1.07,0.0151,0.5249,0.0006,
2115.0,92.4,237.62,5.46,11.62,16.93,337.0,1.15,0.015,0.5547,0.0006,
2120.0,91.6,238.08,5.98,11.62,15.31,297.0,1.07,0.0136,0.4585,0.0005,
2125.0,92.1,238.54,4.6,11.66,20.01,334.0,1.34,0.0177,0.5917,0.0007,
2130.0,92.2,239.0,5.7,11.71,16.17,474.0,1.07,0.0143,0.4689,0.0006,
2135.0,91.7,239.46,2.93,11.69,31.33,579.0,2.08,0.0278,0.886,0.0012,
2140.0,91.0,239.91,1.81,11.74,,,,,,,
2145.0,91.9,240.37,1.87,11.71,,,,,,,
2150.0,90.8,240.82,0.92,11.74,,,,,,,
2155.0,92.1,241.29,2.15,11.74,42.92,708.0,2.79,0.037,1.4489,0.0016,
2160.0,91.3,241.74,3.47,11.75,26.35,598.0,1.75,0.023,0.7116,0.001,
2165.0,89.5,242.19,5.0,11.76,17.91,513.0,1.15,0.0159,0.566,0.0007,
2170.0,90.3,242.64,5.72,11.82,15.78,477.0,1.0,0.0139,0.5202,0.0006,
2175.0,90.0,243.09,3.67,11.83,24.49,433.0,1.62,0.0222,0.8103,0.0009,
2180.0,89.8,243.54,2.62,11.86,34.33,384.0,2.28,0.0311,0.9338,0.0013,
2185.0,89.2,243.99,3.28,11.83,27.24,371.0,1.77,0.0248,0.8476,0.001,
2190.0,89.7,244.43,3.96,11.88,22.64,407.0,1.44,0.0206,0.7297,0.0009,
2195.0,89.0,244.88,5.25,11.9,16.94,427.0,1.13,0.0151,0.4885,0.0006,
2200.0,90.8,245.33,3.0,11.92,30.24,457.0,2.01,0.0265,0.8086,0.0011,
2205.0,90.1,245.78,2.92,11.94,30.82,449.0,2.1,0.0265,0.846,0.0011,
2210.0,89.1,246.23,2.48,11.94,35.87,424.0,2.25,0.0308,0.9666,0.0014,
2215.0,89.3,246.68,3.14,11.97,28.49,467.0,1.85,0.0238,0.8047,0.0011,
2220.0,88.6,247.12,3.87,11.97,22.85,478.0,1.47,0.0192,0.6462,0.0009,
2225.0,88.9,247.56,2.26,12.0,39.44,648.0,2.47,0.0331,1.0978,0.0015,
2230.0,87.8,248.0,2.78,12.02,31.53,904.0,2.05,0.027,0.9038,0.0012,
2235.0,87.6,248.44,1.1,12.0,,,,,,,
2240.0,87.2,248.88,0.75,12.04,,,,,,,
2245.0,87.1,249.31,2.85,12.02,30.51,650.0,2.05,0.0268,0.9677,0.0012,
2250.0,88.4,249.75,3.13,12.03,28.27,558.0,1.77,0.0246,0.8068,0.0011,
2255.0,86.5,250.19,4.73,12.08,18.29,489.0,1.23,0.0163,0.5041,0.0007,
2260.0,86.0,250.62,3.93,12.09,21.85,451.0,1.45,0.0195,0.6249,0.0008,
2265.0,86.7,251.05,3.19,12.11,27.14,412.0,1.86,0.0241,0.6436,0.0011,
2270.0,85.4,251.48,2.49,12.11,34.29,368.0,2.18,0.0307,1.0139,0.0013,
2275.0,85.9,251.91,2.53,12.15,33.91,388.0,2.26,0.0305,0.8935,0.0014,
2280.0,84.9,252.33,3.75,12.13,22.62,349.0,1.45,0.0205,0.6433,0.0009,
2285.0,84.4,252.75,3.27,12.16,25.79,330.0,1.66,0.0227,0.6696,0.001,
2290.0,85.4,253.18,5.53,12.2,15.44,331.0,0.97,0.0135,0.4206,0.0006,
2295.0,82.9,253.59,4.37,12.2,18.97,310.0,1.17,0.0169,0.4868,0.0008,
2300.0,84.1,254.01,3.26,12.25,25.81,324.0,1.67,0.023,0.6437,0.001,
2305.0,83.8,254.43,3.99,12.25,21.01,343.0,1.36,0.0188,0.5448,0.0008,
2310.0,82.7,254.85,2.58,12.26,32.09,356.0,2.02,0.0289,0.7931,0.0013,
2315.0,81.2,255.25,2.74,12.29,29.61,373.0,2.08,0.0272,0.7009,0.0012,
2320.0,82.0,255.66,2.71,12.29,30.23,373.0,2.04,0.0275,0.6456,0.0012,
2325.0,83.8,256.08,2.63,12.3,31.87,462.0,2.17,0.0284,0.8913,0.0013,
2330.0,82.3,256.49,3.17,12.32,25.94,652.0,1.76,0.0235,0.7268,0.0011,
2335.0,83.4,256.91,1.41,12.34,,,,,,,
2340.0,82.9,257.33,0.86,12.35,,,,,,,
2345.0,82.8,257.74,1.16,12.32,,,,,,,
2350.0,82.0,258.15,1.83,12.35,,,,,,,
2355.0,82.1,258.56,3.8,12.37,21.57,480.0,1.38,0.0189,0.6955,0.0009,
2360.0,82.3,258.97,3.4,12.37,24.17,414.0,1.61,0.0213,0.7348,0.001,
2365.0,82.6,259.38,3.29,12.41,25.1,441.0,1.75,0.0221,0.7437,0.001,
2370.0,81.1,259.79,3.18,12.42,25.48,418.0,1.81,0.0226,0.5528,0.001,
2375.0,82.9,260.2,1.39,12.43,,,,,,,
2380.0,80.7,260.61,2.11,12.44,38.27,361.0,2.54,0.0332,0.9557,0.0016,
2385.0,83.0,261.02,3.55,12.43,23.38,338.0,1.49,0.0199,0.7582,0.001,
2390.0,81.9,261.43,3.85,12.47,21.28,402.0,1.37,0.0183,0.6057,0.0009,
2395.0,81.4,261.84,3.85,12.5,21.15,455.0,1.42,0.0182,0.7018,0.0009,
2400.0,81.3,262.25,1.58,12.5,,,,,,,
2405.0,81.1,262.65,1.62,12.51,,,,,,,
2410.0,81.7,263.06,2.95,12.5,27.69,351.0,1.66,0.0237,0.7934,0.0011,
2415.0,80.8,263.46,3.69,12.54,21.91,339.0,1.34,0.019,0.6768,0.0009,
2420.0,80.1,263.86,4.17,12.56,19.2,308.0,1.23,0.0167,0.4694,0.0008,
2425.0,81.6,264.27,3.17,12.57,25.75,344.0,1.69,0.0222,0.7326,0.0011,
2430.0,80.4,264.67,3.97,12.59,20.25,357.0,1.39,0.0176,0.5194,0.0008,
2435.0,81.2,265.08,1.9,12.61,,,,,,,
2440.0,81.2,265.49,2.02,12.65,40.12,541.0,2.7,0.0347,1.2409,0.0017,
2445.0,81.0,265.89,2.52,12.59,32.21,529.0,2.15,0.0278,0.9491,0.0013,
2450.0,80.9,266.3,0.99,12.65,,,,,,,
2455.0,81.7,266.7,2.5,12.67,32.65,494.0,2.11,0.0279,1.1388,0.0014,
2460.0,81.4,267.11,2.35,12.63,34.63,419.0,2.24,0.0298,1.1278,0.0015,
2465.0,80.7,267.51,2.66,12.66,30.33,357.0,1.91,0.0253,1.2058,0.0013,
2470.0,81.4,267.92,4.98,12.71,16.33,322.0,1.05,0.0136,0.5321,0.0007,
2475.0,82.0,268.33,3.83,12.7,21.4,287.0,1.36,0.0175,0.7175,0.0009,
2480.0,80.6,268.73,3.25,12.74,24.81,300.0,1.59,0.0206,0.7126,0.001,
2485.0,81.6,269.14,3.32,12.74,24.57,320.0,1.63,0.0203,0.7426,0.001,
2490.0,80.0,269.54,2.13,12.77,37.49,297.0,2.46,0.0314,1.0568,0.0016,
2495.0,81.8,269.95,2.89,12.77,28.31,309.0,1.84,0.0234,0.6662,0.0012,
2500.0,82.7,270.37,4.07,12.78,20.32,366.0,1.41,0.0166,0.5085,0.0008,
2505.0,82.0,270.78,2.94,12.81,27.93,364.0,1.78,0.023,0.7686,0.0012,
2510.0,80.8,271.18,1.73,12.85,,,,,,,
2515.0,80.8,271.58,2.7,12.81,29.92,309.0,1.99,0.0249,0.8476,0.0013,
2520.0,80.8,271.99,3.06,12.83,26.42,314.0,1.84,0.0221,0.6834,0.0011,
2525.0,80.6,272.39,4.39,12.89,18.34,446.0,1.25,0.0148,0.5041,0.0008,
2530.0,80.6,272.79,2.4,12.89,33.62,443.0,2.19,0.0271,1.0357,0.0014,
2535.0,81.0,273.2,1.01,12.89,,,,,,,
2540.0,79.8,273.6,2.21,12.89,36.09,352.0,2.51,0.0293,0.9503,0.0015,
2545.0,80.3,274.0,3.91,12.91,20.56,325.0,1.32,0.0167,0.5164,0.0009,
2550.0,79.9,274.4,3.54,12.93,22.59,297.0,1.34,0.0184,0.4955,0.0009,
2555.0,79.4,274.79,3.57,12.96,22.22,377.0,1.42,0.0175,0.5486,0.001,
2560.0,78.7,275.19,3.33,12.95,23.61,684.0,1.62,0.0187,0.6006,0.001,
2565.0,78.2,275.58,1.12,12.99,,,,,,,
2570.0,78.1,275.97,0.47,13.0,,,,,,,
2575.0,78.1,276.36,-2.01,12.97,,,,,,,
2580.0,78.8,276.75,-0.75,12.97,,,,,,,
2585.0,77.3,277.14,2.23,12.95,34.6,290.0,2.26,0.0281,0.8793,0.0015,
2590.0,78.0,277.53,3.03,12.99,25.72,223.0,1.54,0.0207,0.5155,0.0011,
2595.0,75.3,277.91,6.23,13.02,12.1,208.0,0.83,0.01,0.3044,0.0005,
2600.0,76.7,278.29,4.98,13.02,15.38,575.0,1.03,0.0126,0.3674,0.0007,
2605.0,76.3,278.67,2.09,13.09,36.46,513.0,2.48,0.0301,0.8207,0.0016,
2610.0,75.8,279.05,0.38,13.07,,,,,,,
2615.0,75.3,279.43,-1.33,13.04,,,,,,,
2620.0,74.7,279.8,0.83,13.05,,,,,,,
2625.0,74.7,280.18,3.86,13.07,19.36,400.0,1.32,0.0164,0.5122,0.0009,
2630.0,72.9,280.54,3.83,13.08,19.04,384.0,1.39,0.0164,0.5255,0.0009,
2635.0,74.6,280.91,2.5,13.13,29.82,253.0,2.14,0.0253,0.6766,0.0013,
2640.0,72.8,281.28,1.49,13.12,,,,,,,
2645.0,73.2,281.64,-0.72,13.11,,,,,,,
2650.0,73.1,282.01,1.06,13.12,,,,,,,
2655.0,72.8,282.37,2.69,13.11,27.03,170.0,1.85,0.0233,0.4932,0.0012,
2660.0,72.2,282.73,-1.47,13.15,,,,,,,
2665.0,72.5,283.1,-1.16,13.17,,,,,,,
2670.0,72.0,283.46,-4.33,13.06,,,,,,,
2675.0,70.5,283.81,-1.17,13.12,,,,,,,
2680.0,72.3,284.17,1.55,13.06,,,,,,,
2685.0,70.9,284.52,1.58,13.13,,,,,,,
2690.0,70.0,284.87,2.67,13.09,26.21,442.0,1.89,0.0253,0.6404,0.0013,
2695.0,69.8,285.22,-1.16,13.15,,,,,,,
2700.0,70.4,285.57,0.46,13.12,,,,,,,
2705.0,71.1,285.93,1.48,13.09,,,,,,,
2710.0,70.0,286.28,3.95,13.13,17.71,353.0,1.16,0.0178,0.4161,0.0009,
2715.0,69.9,286.63,3.36,13.18,20.82,340.0,1.37,0.0209,0.4035,0.001,
2720.0,69.8,286.98,1.22,13.17,,,,,,,
2725.0,69.9,287.33,1.52,13.15,,,,,,,
2730.0,69.7,287.68,3.25,13.18,21.46,159.0,1.46,0.0218,0.5875,0.001,
2735.0,68.5,288.02,5.69,13.22,12.04,131.0,0.82,0.0124,0.287,0.0006,
2740.0,69.7,288.37,4.08,13.22,17.08,94.0,1.17,0.0173,0.4105,0.0008,
2745.0,69.5,288.71,-0.19,13.27,,,,,,,
2750.0,68.4,289.06,-0.47,13.25,,,,,,,
2755.0,68.0,289.4,-0.75,13.2,,,,,,,
2760.0,66.8,289.73,1.61,13.25,,,,,,,
2765.0,67.7,290.07,5.22,13.25,12.97,87.0,0.87,0.013,0.2831,0.0007,
2770.0,66.2,290.4,6.8,13.26,9.73,88.0,0.66,0.01,0.2232,0.0005,
2775.0,66.6,290.73,6.81,13.32,9.77,98.0,0.67,0.01,0.2138,0.0005,
2780.0,66.8,291.07,5.41,13.38,12.34,262.0,0.82,0.0126,0.2103,0.0006,
2785.0,66.2,291.4,4.22,13.36,15.7,213.0,1.14,0.0167,0.3222,0.0008,
2790.0,66.2,291.73,0.6,13.38,,,,,,,
2795.0,65.9,292.06,-0.42,13.43,,,,,,,
2800.0,65.4,292.39,2.1,13.37,31.16,151.0,1.93,0.0336,0.8428,0.0016,
2805.0,63.8,292.71,4.63,13.36,13.79,119.0,0.89,0.0157,0.4178,0.0007,
2810.0,64.0,293.02,9.93,13.47,6.44,96.0,0.45,0.0074,0.1589,0.0003,
2815.0,62.4,293.34,9.68,13.5,6.45,121.0,0.42,0.008,0.1343,0.0004,
2820.0,63.2,293.65,4.65,13.55,13.59,87.0,0.9,0.0167,0.3219,0.0007,
2825.0,62.1,293.96,1.32,13.56,,,,,,,
2830.0,61.7,294.27,-4.56,13.55,,,,,,,
2835.0,61.7,294.58,4.03,13.53,15.32,100.0,1.04,0.0206,0.3242,0.0008,
2840.0,61.3,294.89,0.8,13.55,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
