Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1550.0,119.8,156.0,3.8,5.8,31.5,232.0,2.14,0.0091,0.6868,0.001,
1555.0,120.7,156.6,3.97,5.84,30.41,248.0,2.02,0.0087,0.741,0.0009,
1560.0,120.9,157.2,4.05,5.85,29.89,248.0,2.03,0.0086,0.6825,0.0009,
1565.0,119.8,157.8,2.61,5.86,45.87,230.0,3.09,0.0133,0.9587,0.0014,
1570.0,119.6,158.4,2.98,5.89,40.15,208.0,2.69,0.0116,0.8625,0.0013,
1575.0,119.4,159.0,4.37,5.89,27.35,191.0,1.82,0.0078,0.4781,0.0009,
1580.0,122.4,159.61,5.74,5.91,21.35,184.0,1.49,0.0061,0.364,0.0007,
1585.0,121.4,160.22,5.1,5.96,23.83,203.0,1.61,0.0073,0.4996,0.0007,
1590.0,122.1,160.83,4.88,5.99,25.01,262.0,1.64,0.0076,0.5439,0.0008,
1595.0,121.7,161.44,2.68,5.97,45.43,270.0,2.95,0.0139,1.1312,0.0014,
1600.0,122.8,162.05,1.74,6.03,,,,,,,
1605.0,119.1,162.65,2.59,6.01,46.01,267.0,3.02,0.0143,1.048,0.0014,
1610.0,120.7,163.25,3.11,6.02,38.82,238.0,2.5,0.012,0.7772,0.0012,
1615.0,120.8,163.85,4.42,6.04,27.33,213.0,1.82,0.0078,0.5932,0.0008,
1620.0,122.3,164.46,5.73,6.09,21.33,199.0,1.36,0.0061,0.5776,0.0006,
1625.0,120.8,165.07,5.63,6.08,21.46,201.0,1.44,0.0057,0.5431,0.0007,
1630.0,121.1,165.67,4.37,6.14,27.73,233.0,1.98,0.0074,0.6203,0.0009,
1635.0,125.5,166.3,3.46,6.16,36.26,235.0,2.6,0.0107,0.7805,0.0011,
1640.0,131.3,166.96,2.65,6.16,49.57,227.0,3.46,0.0141,1.1149,0.0014,
1645.0,133.8,167.63,4.47,6.16,29.9,223.0,2.03,0.011,0.6842,0.0008,
1650.0,134.5,168.3,6.27,6.21,21.45,273.0,1.48,0.0079,0.4866,0.0006,
1655.0,135.6,168.98,6.27,6.24,21.64,403.0,1.47,0.0095,0.4849,0.0006,
1660.0,133.5,169.65,2.82,6.28,47.29,451.0,3.22,0.021,1.0652,0.0013,
1665.0,134.8,170.32,1.7,6.28,,,,,,,
1670.0,134.7,170.99,2.14,6.26,62.92,390.0,4.1,0.0301,1.2961,0.0017,
1675.0,135.0,171.67,4.51,6.3,29.94,379.0,2.0,0.0143,0.759,0.0008,
1680.0,135.2,172.34,4.79,6.32,28.22,362.0,1.9,0.0135,0.6814,0.0008,
1685.0,133.9,173.01,3.77,6.36,35.47,331.0,2.42,0.0165,0.732,0.001,
1690.0,133.2,173.68,3.85,6.34,34.59,272.0,2.23,0.0161,0.7106,0.001,
1695.0,131.0,174.33,4.27,6.38,30.65,257.0,1.99,0.0138,0.7268,0.0009,
1700.0,131.9,174.99,6.36,6.41,20.74,293.0,1.32,0.0093,0.5793,0.0006,
1705.0,130.1,175.64,3.98,6.44,32.65,305.0,2.19,0.0136,0.8004,0.0009,
1710.0,130.5,176.3,3.13,6.48,41.71,311.0,2.79,0.0174,1.1291,0.0012,
1715.0,132.7,176.96,3.51,6.45,37.85,285.0,2.49,0.0141,0.8261,0.0011,
1720.0,132.3,177.62,3.34,6.48,39.64,268.0,2.56,0.0148,0.8625,0.0011,
1725.0,130.9,178.28,5.29,6.52,24.73,267.0,1.62,0.0084,0.5531,0.0007,
1730.0,128.9,178.92,4.04,6.52,31.87,266.0,2.19,0.011,0.7305,0.0009,
1735.0,129.6,179.57,3.88,6.56,33.45,260.0,2.21,0.0109,0.7396,0.001,
1740.0,128.9,180.21,3.95,6.56,32.67,257.0,2.14,0.0107,0.6411,0.0009,
1745.0,128.6,180.86,3.2,6.6,40.19,239.0,2.67,0.0116,0.8961,0.0011,
1750.0,127.2,181.49,3.14,6.6,40.47,221.0,2.77,0.0118,0.881,0.0012,
1755.0,127.9,182.13,4.32,6.62,29.58,212.0,1.99,0.0086,0.5889,0.0009,
1760.0,130.1,182.78,5.49,6.63,23.68,211.0,1.57,0.0067,0.5214,0.0007,
1765.0,127.3,183.42,5.37,6.69,23.73,246.0,1.54,0.0064,0.5276,0.0007,
1770.0,128.5,184.06,4.65,6.71,27.62,299.0,1.83,0.0074,0.5757,0.0008,
1775.0,128.6,184.7,2.26,6.72,56.78,341.0,3.81,0.0153,1.2492,0.0016,
1780.0,127.4,185.34,1.82,6.73,,,,,,,
1785.0,127.8,185.98,1.7,6.73,,,,,,,
1790.0,129.1,186.63,3.15,6.74,41.05,285.0,2.78,0.011,0.8129,0.0012,
1795.0,126.3,187.26,4.41,6.75,28.63,242.0,1.93,0.0072,0.5561,0.0008,
1800.0,128.2,187.9,4.74,6.8,27.07,209.0,1.79,0.0068,0.568,0.0008,
1805.0,125.7,188.53,6.41,6.82,19.61,179.0,1.31,0.005,0.4447,0.0006,
1810.0,127.0,189.16,4.79,6.83,26.52,168.0,1.76,0.0067,0.6202,0.0008,
1815.0,126.2,189.79,5.05,6.9,24.99,203.0,1.64,0.0063,0.4641,0.0007,
1820.0,127.1,190.43,4.07,6.88,31.21,210.0,2.16,0.0079,0.6341,0.0009,
1825.0,125.9,191.06,2.39,6.92,52.63,208.0,3.56,0.0135,1.1047,0.0016,
1830.0,124.5,191.68,3.38,6.92,36.84,201.0,2.48,0.0095,0.8324,0.0011,
1835.0,125.1,192.31,3.56,6.94,35.15,190.0,2.41,0.0082,0.6615,0.001,
1840.0,125.9,192.94,5.56,6.95,22.65,185.0,1.54,0.0053,0.4591,0.0007,
1845.0,124.8,193.56,5.64,6.99,22.12,188.0,1.43,0.0057,0.4835,0.0007,
1850.0,123.1,194.17,4.06,7.04,30.29,203.0,1.99,0.0079,0.6354,0.0009,
1855.0,121.8,194.78,3.32,7.04,36.69,219.0,2.55,0.0097,0.7955,0.0011,
1860.0,120.5,195.39,2.91,7.03,41.45,205.0,2.85,0.011,0.8817,0.0013,
1865.0,124.9,196.01,2.92,7.08,42.83,206.0,2.76,0.011,0.8824,0.0013,
1870.0,122.8,196.62,3.89,7.09,31.59,220.0,2.12,0.0083,0.6411,0.0009,
1875.0,123.0,197.24,3.0,7.08,41.06,207.0,2.74,0.0108,0.8403,0.0012,
1880.0,122.2,197.85,2.62,7.13,46.58,212.0,3.18,0.0122,0.9703,0.0014,
1885.0,120.5,198.45,4.05,7.13,29.76,191.0,1.98,0.0073,0.5578,0.0009,
1890.0,118.9,199.05,2.51,7.13,47.31,165.0,3.24,0.0116,1.0012,0.0014,
1895.0,121.0,199.65,4.61,7.18,26.26,149.0,1.81,0.0063,0.5753,0.0008,
1900.0,120.3,200.25,5.91,7.17,20.36,135.0,1.4,0.005,0.4082,0.0006,
1905.0,120.1,200.86,4.88,7.23,24.64,150.0,1.68,0.006,0.494,0.0008,
1910.0,121.9,201.46,4.43,7.25,27.49,149.0,1.87,0.0066,0.5364,0.0008,
1915.0,120.1,202.07,2.07,7.26,57.99,137.0,3.88,0.0129,1.2348,0.0018,
1920.0,119.1,202.66,2.84,7.26,41.97,121.0,2.79,0.0095,1.04,0.0013,
1925.0,118.7,203.25,4.77,7.28,24.9,112.0,1.68,0.0057,0.6356,0.0008,
1930.0,119.4,203.85,5.5,7.32,21.69,119.0,1.49,0.0049,0.5086,0.0007,
1935.0,119.5,204.45,5.29,7.35,22.57,143.0,1.5,0.0046,0.3977,0.0007,
1940.0,121.1,205.05,3.14,7.36,38.52,149.0,2.54,0.0078,0.7775,0.0012,
1945.0,121.1,205.66,1.81,7.39,,,,,,,
1950.0,118.3,206.25,2.65,7.38,44.58,153.0,3.03,0.0092,0.9712,0.0014,
1955.0,119.2,206.85,3.27,7.39,36.39,161.0,2.48,0.0074,0.8859,0.0011,
1960.0,118.7,207.44,3.13,7.43,37.9,191.0,2.49,0.0078,0.9739,0.0012,
1965.0,117.2,208.03,2.68,7.44,43.73,217.0,2.97,0.0091,1.0036,0.0013,
1970.0,117.5,208.61,1.68,7.43,,,,,,,
1975.0,116.2,209.19,1.8,7.46,,,,,,,
1980.0,115.0,209.77,4.37,7.46,26.31,152.0,1.8,0.0056,0.4751,0.0008,
1985.0,113.5,210.34,4.01,7.47,28.28,139.0,1.93,0.0061,0.6724,0.0009,
1990.0,115.4,210.91,4.72,7.53,24.43,122.0,1.58,0.0052,0.4795,0.0008,
1995.0,115.6,211.49,3.63,7.52,31.85,106.0,2.13,0.0067,0.6688,0.001,
2000.0,114.0,212.06,2.91,7.56,39.23,95.0,2.67,0.0084,0.8303,0.0013,
2005.0,114.6,212.64,3.58,7.55,32.01,85.0,2.14,0.0068,0.8046,0.001,
2010.0,113.5,213.2,2.98,7.59,38.05,80.0,2.55,0.0082,0.9019,0.0012,
2015.0,112.1,213.76,5.17,7.6,21.69,73.0,1.46,0.0043,0.4484,0.0007,
2020.0,110.3,214.31,4.98,7.61,22.15,74.0,1.49,0.0044,0.4989,0.0007,
2025.0,113.8,214.88,4.34,7.67,26.22,77.0,1.77,0.0051,0.6704,0.0009,
2030.0,111.2,215.44,3.24,7.68,34.37,80.0,2.31,0.0068,0.7693,0.0011,
2035.0,112.6,216.0,2.13,7.67,52.84,85.0,3.43,0.0104,1.0714,0.0017,
2040.0,110.8,216.56,3.21,7.69,34.5,93.0,2.31,0.0069,0.6535,0.0011,
2045.0,108.2,217.1,2.58,7.72,41.97,100.0,2.92,0.0085,0.9054,0.0014,
2050.0,111.4,217.65,1.85,7.73,,,,,,,
2055.0,109.2,218.2,2.37,7.71,46.12,90.0,3.1,0.0093,0.6943,0.0016,
2060.0,108.6,218.74,2.36,7.74,45.92,80.0,3.04,0.0093,0.8427,0.0016,
2065.0,108.6,219.29,4.08,7.77,26.63,71.0,1.77,0.0054,0.4821,0.0009,
2070.0,108.4,219.83,3.78,7.76,28.67,59.0,1.92,0.0058,0.5453,0.001,
2075.0,107.2,220.37,3.0,7.8,35.79,52.0,2.41,0.0067,0.7379,0.0012,
2080.0,107.2,220.9,3.8,7.82,28.19,44.0,1.89,0.0053,0.5388,0.001,
2085.0,107.6,221.44,3.52,7.82,30.6,43.0,2.06,0.0057,0.5969,0.0011,
2090.0,107.0,221.97,4.83,7.85,22.14,39.0,1.48,0.0041,0.4802,0.0008,
2095.0,108.5,222.52,4.1,7.87,26.49,38.0,1.77,0.0049,0.5031,0.0009,
2100.0,106.9,223.05,4.15,7.91,25.79,40.0,1.74,0.0049,0.5075,0.0009,
2105.0,105.5,223.58,3.37,7.89,31.28,40.0,2.12,0.0059,0.5903,0.0011,
2110.0,106.2,224.11,3.43,7.94,30.96,41.0,2.05,0.0059,0.6826,0.0011,
2115.0,104.2,224.63,3.98,7.94,26.19,38.0,1.75,0.0051,0.5829,0.0009,
2120.0,104.6,225.15,3.96,7.97,26.43,39.0,1.86,0.0051,0.6627,0.0009,
2125.0,105.6,225.68,3.7,7.98,28.58,40.0,1.86,0.0054,0.5751,0.001,
2130.0,105.8,226.21,3.44,8.02,30.78,49.0,1.97,0.0059,0.5123,0.0011,
2135.0,103.8,226.73,3.79,8.01,27.38,52.0,1.72,0.0053,0.4199,0.001,
2140.0,104.1,227.25,1.7,8.04,,,,,,,
2145.0,103.5,227.77,2.12,8.06,48.9,71.0,3.41,0.0095,0.9177,0.0017,
2150.0,103.5,228.29,1.38,8.04,,,,,,,
2155.0,103.1,228.8,1.85,8.06,,,,,,,
2160.0,103.6,229.32,3.03,8.07,34.25,49.0,2.39,0.0066,0.6203,0.0012,
2165.0,104.0,229.84,4.5,8.09,23.12,42.0,1.6,0.0045,0.4577,0.0008,
2170.0,102.0,230.35,5.4,8.1,18.91,39.0,1.27,0.0037,0.3727,0.0007,
2175.0,103.0,230.86,4.23,8.16,24.38,76.0,1.64,0.0048,0.5476,0.0009,
2180.0,102.8,231.38,3.02,8.18,34.0,71.0,2.29,0.0067,0.6422,0.0012,
2185.0,102.4,231.89,0.75,8.16,,,,,,,
2190.0,102.0,232.4,1.82,8.18,,,,,,,
2195.0,102.7,232.91,4.02,8.18,25.54,53.0,1.75,0.005,0.5004,0.0009,
2200.0,102.8,233.43,3.92,8.21,26.21,44.0,1.81,0.0052,0.4967,0.001,
2205.0,102.6,233.94,5.04,8.24,20.37,38.0,1.36,0.004,0.4402,0.0007,
2210.0,100.4,234.44,4.15,8.24,24.18,36.0,1.62,0.0048,0.4968,0.0009,
2215.0,99.8,234.94,3.08,8.29,32.42,29.0,2.14,0.0065,0.5822,0.0012,
2220.0,99.7,235.44,2.51,8.29,39.63,29.0,2.66,0.0081,0.749,0.0015,
2225.0,100.7,235.94,2.59,8.3,38.89,27.0,2.6,0.0078,0.8626,0.0014,
2230.0,100.3,236.44,4.17,8.3,24.03,26.0,1.62,0.0048,0.4821,0.0009,
2235.0,100.1,236.95,4.19,8.35,23.91,32.0,1.62,0.0048,0.5628,0.0009,
2240.0,98.7,237.44,2.89,8.37,34.19,43.0,2.44,0.007,0.8593,0.0013,
2245.0,98.0,237.93,2.45,8.37,40.03,41.0,2.7,0.0091,0.9251,0.0016,
2250.0,97.7,238.42,1.13,8.37,,,,,,,
2255.0,98.3,238.91,2.68,8.41,36.74,39.0,2.55,0.0083,0.6989,0.0014,
2260.0,98.6,239.4,4.2,8.38,23.46,40.0,1.67,0.0053,0.4846,0.0009,
2265.0,97.0,239.89,1.83,8.43,,,,,,,
2270.0,96.0,240.37,2.85,8.46,33.72,97.0,2.37,0.0078,0.6391,0.0013,
2275.0,95.9,240.85,0.72,8.41,,,,,,,
2280.0,98.2,241.34,0.37,8.45,,,,,,,
2285.0,98.5,241.83,3.07,8.45,32.05,61.0,2.13,0.0073,0.6843,0.0012,
2290.0,97.6,242.32,3.27,8.45,29.8,47.0,1.96,0.0068,0.5572,0.0011,
2295.0,95.9,242.8,4.84,8.49,19.8,33.0,1.37,0.0046,0.3623,0.0008,
2300.0,96.0,243.28,4.2,8.52,22.89,21.0,1.51,0.0053,0.4449,0.0009,
2305.0,95.6,243.75,3.33,8.54,28.69,11.0,1.91,0.0067,0.6568,0.0011,
2310.0,94.7,244.23,4.02,8.53,23.56,10.0,1.69,0.0056,0.4756,0.0009,
2315.0,93.1,244.69,3.23,8.57,28.8,13.0,2.08,0.0069,0.4655,0.0012,
2320.0,95.0,245.17,3.71,8.6,25.59,17.0,1.81,0.006,0.5767,0.001,
2325.0,95.0,245.64,3.32,8.59,28.59,18.0,1.87,0.0067,0.5301,0.0011,
2330.0,93.8,246.11,2.95,8.62,31.76,29.0,2.09,0.0076,0.6525,0.0013,
2335.0,93.4,246.58,2.51,8.64,37.25,37.0,2.48,0.0089,0.7056,0.0015,
2340.0,91.2,247.04,0.77,8.65,,,,,,,
2345.0,92.0,247.5,0.78,8.63,,,,,,,
2350.0,92.2,247.96,1.69,8.64,,,,,,,
2355.0,91.5,248.41,2.78,8.67,32.97,30.0,2.35,0.0089,0.5887,0.0013,
2360.0,93.1,248.88,2.55,8.68,36.57,28.0,2.42,0.0097,0.4278,0.0014,
2365.0,92.1,249.34,2.54,8.68,36.28,25.0,2.45,0.0098,0.8534,0.0015,
2370.0,90.3,249.79,2.87,8.69,31.48,24.0,2.2,0.0086,0.6356,0.0013,
2375.0,91.7,250.25,3.3,8.72,27.81,24.0,1.86,0.0083,0.5473,0.0011,
2380.0,91.4,250.71,2.83,8.73,32.33,21.0,2.23,0.0097,0.6439,0.0013,
2385.0,90.1,251.16,2.28,8.75,39.54,19.0,2.76,0.012,0.6554,0.0016,
2390.0,89.1,251.6,3.59,8.75,24.84,16.0,1.74,0.0076,0.4199,0.001,
2395.0,89.1,252.05,3.35,8.77,26.58,12.0,1.78,0.0089,0.4908,0.0011,
2400.0,88.7,252.49,4.54,8.81,19.51,9.0,1.41,0.0065,0.4092,0.0008,
2405.0,88.0,252.93,8.26,8.8,10.65,5.0,0.75,0.0036,0.2651,0.0005,
2410.0,87.1,253.37,-5.03,8.85,,,,,,,
2415.0,87.3,253.8,7.38,8.82,11.82,-1.0,0.8,0.004,0.1998,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
