Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1465.0,84.9,152.27,6.66,7.95,12.75,101.0,0.93,0.0071,0.3674,0.0005,
1470.0,86.8,152.71,5.34,7.98,16.25,112.0,1.16,0.0089,0.4561,0.0007,
1475.0,85.0,153.13,4.03,8.01,21.09,114.0,1.51,0.0117,0.5763,0.0009,
1480.0,83.6,153.55,2.63,8.01,31.77,117.0,2.26,0.0179,0.692,0.0014,
1485.0,83.1,153.96,3.25,8.04,25.57,114.0,1.81,0.0146,0.6303,0.0011,
1490.0,83.0,154.38,3.72,8.03,22.32,114.0,1.56,0.0127,0.8144,0.001,
1495.0,82.9,154.79,4.4,8.08,18.83,109.0,1.34,0.0114,0.6751,0.0008,
1500.0,82.2,155.2,3.93,8.08,20.94,104.0,1.46,0.0127,0.7061,0.0009,
1505.0,80.7,155.61,4.08,8.12,19.76,107.0,1.45,0.0122,0.6511,0.0009,
1510.0,80.8,156.01,3.42,8.11,23.65,95.0,1.69,0.0146,0.5496,0.0011,
1515.0,82.2,156.42,2.37,8.17,34.64,88.0,2.45,0.02,0.8198,0.0015,
1520.0,80.2,156.82,4.58,8.14,17.51,80.0,1.31,0.0103,0.4825,0.0008,
1525.0,80.6,157.23,4.1,8.17,19.65,74.0,1.35,0.0116,0.4535,0.0009,
1530.0,79.1,157.62,4.97,8.22,15.91,73.0,1.11,0.0095,0.4369,0.0007,
1535.0,78.3,158.01,4.07,8.23,19.27,70.0,1.37,0.0111,0.6635,0.0009,
1540.0,77.8,158.4,2.9,8.24,26.88,67.0,1.94,0.0155,0.8651,0.0012,
1545.0,77.9,158.79,4.02,8.26,19.36,74.0,1.4,0.0113,0.6481,0.0009,
1550.0,77.7,159.18,3.86,8.28,20.14,77.0,1.41,0.0118,0.8157,0.0009,
1555.0,78.4,159.57,2.9,8.31,27.08,79.0,1.88,0.0166,0.9009,0.0013,
1560.0,77.3,159.96,3.28,8.31,23.55,83.0,1.66,0.0144,0.7504,0.0011,
1565.0,77.7,160.35,2.72,8.32,28.6,82.0,1.9,0.0185,0.9635,0.0014,
1570.0,77.8,160.74,2.85,8.35,27.33,82.0,1.85,0.0177,0.886,0.0013,
1575.0,76.0,161.12,3.07,8.35,24.72,76.0,1.83,0.0163,0.7154,0.0012,
1580.0,76.2,161.5,2.65,8.37,28.76,70.0,2.08,0.019,0.8559,0.0014,
1585.0,75.2,161.87,3.37,8.39,22.32,70.0,1.58,0.0149,0.6877,0.0011,
1590.0,74.0,162.24,3.42,8.4,21.63,68.0,1.59,0.0147,0.82,0.001,
1595.0,73.7,162.61,3.07,8.42,24.0,62.0,1.8,0.0164,0.9057,0.0012,
1600.0,74.2,162.98,3.15,8.44,23.58,54.0,1.65,0.016,0.9593,0.0012,
1605.0,74.1,163.35,4.39,8.45,16.88,48.0,1.15,0.0114,0.6666,0.0008,
1610.0,72.9,163.72,5.65,8.46,12.92,47.0,0.97,0.0089,0.4177,0.0006,
1615.0,72.4,164.08,5.57,8.51,12.99,51.0,0.92,0.009,0.386,0.0007,
1620.0,73.7,164.45,4.18,8.55,17.63,49.0,1.29,0.0121,0.5861,0.0009,
1625.0,72.4,164.81,2.3,8.55,31.5,47.0,2.25,0.0229,1.0542,0.0016,
1630.0,72.3,165.17,3.07,8.55,23.53,53.0,1.78,0.0171,0.689,0.0012,
1635.0,72.2,165.53,4.35,8.57,16.58,72.0,1.33,0.0121,0.5169,0.0008,
1640.0,76.5,165.92,3.27,8.61,23.38,57.0,1.72,0.0161,0.6622,0.0011,
1645.0,78.5,166.31,1.41,8.63,,,,,,,
1650.0,78.1,166.7,-0.41,8.6,,,,,,,
1655.0,77.6,167.09,2.57,8.61,30.25,43.0,2.33,0.0223,1.1213,0.0014,
1660.0,78.5,167.48,4.71,8.61,16.66,40.0,1.21,0.0121,0.5913,0.0008,
1665.0,79.8,167.88,6.35,8.69,12.56,48.0,0.93,0.009,0.3912,0.0006,
1670.0,79.7,168.28,4.97,8.68,16.03,45.0,1.14,0.0116,0.4254,0.0007,
1675.0,80.2,168.68,2.08,8.73,38.61,50.0,2.72,0.029,0.7886,0.0017,
1680.0,77.4,169.07,3.42,8.71,22.64,50.0,1.71,0.0175,0.5208,0.0011,
1685.0,78.8,169.46,1.94,8.72,,,,,,,
1690.0,78.6,169.85,4.66,8.77,16.87,51.0,1.27,0.0129,0.4573,0.0008,
1695.0,78.8,170.25,3.9,8.75,20.19,52.0,1.54,0.016,0.3416,0.0009,
1700.0,79.1,170.64,2.96,8.82,26.72,50.0,2.0,0.0211,0.4004,0.0012,
1705.0,78.3,171.03,4.09,8.8,19.13,45.0,1.36,0.0153,0.4193,0.0009,
1710.0,78.1,171.42,2.82,8.82,27.67,43.0,1.98,0.0222,0.8045,0.0013,
1715.0,75.0,171.8,4.19,8.85,17.91,42.0,1.33,0.0149,0.4994,0.0009,
1720.0,74.2,172.17,4.28,8.86,17.35,43.0,1.28,0.0146,0.3609,0.0009,
1725.0,75.5,172.55,3.37,8.88,22.38,43.0,1.68,0.0193,0.4076,0.0011,
1730.0,77.5,172.93,4.08,8.91,18.99,57.0,1.38,0.016,0.4224,0.0009,
1735.0,76.4,173.32,3.67,8.91,20.81,54.0,1.5,0.0177,0.6573,0.001,
1740.0,75.4,173.69,1.34,8.95,,,,,,,
1745.0,77.8,174.08,3.06,8.96,25.45,58.0,1.77,0.0212,0.6663,0.0012,
1750.0,77.8,174.47,1.73,8.92,,,,,,,
1755.0,77.3,174.86,3.47,9.0,22.26,68.0,1.59,0.0188,0.6488,0.001,
1760.0,78.2,175.25,3.6,8.97,21.74,63.0,1.56,0.0181,0.5119,0.001,
1765.0,76.6,175.63,1.36,9.02,,,,,,,
1770.0,77.4,176.02,3.43,9.0,22.58,48.0,1.6,0.0189,0.6162,0.0011,
1775.0,77.0,176.4,2.84,9.02,27.13,45.0,1.84,0.0228,0.9088,0.0013,
1780.0,76.9,176.79,4.81,9.06,15.98,42.0,1.16,0.0135,0.5188,0.0008,
1785.0,74.4,177.16,4.37,9.06,17.02,39.0,1.25,0.0153,0.4566,0.0008,
1790.0,76.9,177.54,3.36,9.1,22.86,44.0,1.7,0.0199,0.6236,0.0011,
1795.0,76.1,177.93,2.91,9.11,26.18,44.0,1.83,0.0231,0.635,0.0012,
1800.0,76.4,178.31,2.35,9.12,32.57,48.0,2.34,0.0288,0.7842,0.0015,
1805.0,76.0,178.69,2.62,9.13,29.06,47.0,1.88,0.0258,0.7168,0.0014,
1810.0,74.3,179.06,3.51,9.15,21.15,54.0,1.67,0.0193,0.4993,0.001,
1815.0,74.0,179.43,4.61,9.16,16.04,52.0,1.17,0.0152,0.3943,0.0008,
1820.0,74.4,179.8,2.7,9.19,27.53,59.0,1.99,0.0258,0.773,0.0013,
1825.0,75.7,180.18,3.39,9.22,22.32,59.0,1.65,0.0213,0.6908,0.001,
1830.0,73.7,180.55,2.09,9.19,35.25,58.0,2.62,0.0343,1.2089,0.0017,
1835.0,74.4,180.92,3.04,9.24,24.47,62.0,1.75,0.0248,0.682,0.0012,
1840.0,74.3,181.29,3.37,9.23,22.06,59.0,1.65,0.0221,0.7584,0.0011,
1845.0,75.8,181.67,2.59,9.27,29.27,57.0,2.12,0.0297,0.9202,0.0014,
1850.0,75.8,182.05,4.08,9.26,18.59,56.0,1.2,0.0188,0.5932,0.0009,
1855.0,75.6,182.43,3.84,9.3,19.67,54.0,1.41,0.0201,0.6655,0.0009,
1860.0,74.3,182.8,3.46,9.32,21.5,56.0,1.58,0.0223,0.7898,0.001,
1865.0,74.8,183.17,3.54,9.34,21.15,58.0,1.46,0.0224,0.7079,0.001,
1870.0,75.8,183.55,3.09,9.32,24.54,60.0,1.82,0.0259,0.7649,0.0012,
1875.0,74.9,183.93,2.55,9.39,29.31,65.0,2.05,0.0312,0.8388,0.0014,
1880.0,75.2,184.3,2.48,9.37,30.31,66.0,2.15,0.032,0.85,0.0014,
1885.0,73.2,184.67,2.35,9.37,31.11,62.0,2.42,0.0349,0.7813,0.0015,
1890.0,75.6,185.05,2.25,9.39,33.59,63.0,2.5,0.0366,0.8145,0.0016,
1895.0,73.5,185.41,2.83,9.44,25.96,64.0,1.89,0.029,0.5973,0.0013,
1900.0,73.9,185.78,2.53,9.4,29.26,65.0,2.01,0.0322,0.7854,0.0014,
1905.0,73.6,186.15,2.94,9.44,25.08,64.0,1.83,0.0279,0.7426,0.0012,
1910.0,71.7,186.51,3.35,9.45,21.42,73.0,1.53,0.0245,0.5045,0.0011,
1915.0,74.0,186.88,2.57,9.48,28.84,71.0,2.06,0.0322,0.7278,0.0014,
1920.0,73.7,187.25,1.81,9.46,,,,,,,
1925.0,72.8,187.61,3.31,9.5,22.01,61.0,1.5,0.0249,0.6662,0.0011,
1930.0,70.8,187.97,3.35,9.49,21.13,59.0,1.56,0.0243,0.701,0.0011,
1935.0,73.3,188.33,3.36,9.55,21.83,54.0,1.54,0.0252,0.6367,0.0011,
1940.0,73.4,188.7,2.64,9.52,27.77,48.0,2.05,0.0324,0.8054,0.0014,
1945.0,73.3,189.07,2.75,9.57,26.68,53.0,2.03,0.0309,0.8761,0.0013,
1950.0,73.7,189.43,3.88,9.55,19.0,53.0,1.39,0.0218,0.5123,0.0009,
1955.0,74.3,189.81,2.7,9.61,27.51,79.0,1.86,0.0324,0.8991,0.0013,
1960.0,73.8,190.17,2.97,9.6,24.85,76.0,1.83,0.0293,0.6815,0.0012,
1965.0,73.4,190.54,1.57,9.61,,,,,,,
1970.0,72.3,190.9,3.57,9.62,20.25,67.0,1.36,0.0243,0.5328,0.001,
1975.0,72.6,191.27,3.83,9.63,18.94,63.0,1.4,0.0227,0.536,0.0009,
1980.0,71.6,191.62,3.7,9.67,19.38,62.0,1.42,0.0236,0.4046,0.001,
1985.0,72.5,191.99,3.89,9.68,18.61,66.0,1.26,0.023,0.424,0.0009,
1990.0,71.0,192.34,2.88,9.69,24.68,64.0,1.76,0.0312,0.6902,0.0012,
1995.0,72.8,192.71,2.43,9.72,29.99,67.0,2.21,0.0371,0.9498,0.0015,
2000.0,71.1,193.06,3.11,9.72,22.84,65.0,1.57,0.029,0.7262,0.0012,
2005.0,71.5,193.42,2.71,9.72,26.33,64.0,1.85,0.033,0.7557,0.0013,
2010.0,69.4,193.77,3.74,9.77,18.57,60.0,1.39,0.0241,0.5717,0.001,
2015.0,69.7,194.11,3.0,9.77,23.27,64.0,1.68,0.0299,0.7189,0.0012,
2020.0,71.0,194.47,3.57,9.79,19.85,319.0,1.45,0.0251,0.6403,0.001,
2025.0,70.7,194.82,1.68,9.79,,,,,,,
2030.0,71.5,195.18,0.15,9.85,,,,,,,
2035.0,71.5,195.54,2.45,9.78,29.17,221.0,2.17,0.0366,0.7219,0.0015,
2040.0,71.0,195.89,1.13,9.8,,,,,,,
2045.0,70.2,196.24,4.14,9.87,16.97,143.0,1.26,0.0222,0.5384,0.0009,
2050.0,70.7,196.6,3.18,9.83,22.28,100.0,1.56,0.029,0.6674,0.0011,
2055.0,72.1,196.96,1.95,9.87,,,,,,,
2060.0,71.8,197.32,4.48,9.88,16.05,25.0,1.15,0.02,0.2641,0.0008,
2065.0,71.4,197.67,2.86,9.9,24.96,47.0,1.76,0.0313,0.4477,0.0012,
2070.0,72.7,198.04,2.12,9.93,34.3,45.0,2.36,0.0425,0.9052,0.0017,
2075.0,70.2,198.39,2.45,9.91,28.62,48.0,2.04,0.0354,0.8564,0.0014,
2080.0,70.4,198.74,3.4,9.92,20.72,51.0,1.57,0.0256,0.6001,0.001,
2085.0,70.9,199.09,3.03,9.96,23.4,57.0,1.7,0.0281,0.5339,0.0012,
2090.0,70.4,199.45,1.95,9.99,,,,,,,
2095.0,71.5,199.8,2.25,9.96,31.75,62.0,2.29,0.0379,0.5331,0.0016,
2100.0,70.3,200.16,1.98,9.98,,,,,,,
2105.0,71.1,200.51,4.09,10.03,17.36,74.0,1.24,0.0208,0.4028,0.0009,
2110.0,71.0,200.87,2.05,10.01,34.7,70.0,2.51,0.0417,0.5965,0.0018,
2115.0,71.1,201.22,1.04,10.04,,,,,,,
2120.0,70.5,201.57,2.54,10.02,27.74,73.0,2.02,0.0325,0.5738,0.0014,
2125.0,70.5,201.93,1.37,10.05,,,,,,,
2130.0,70.1,202.28,2.02,10.07,34.61,64.0,2.56,0.041,0.663,0.0018,
2135.0,67.8,202.62,1.6,10.05,,,,,,,
2140.0,69.6,202.96,2.47,10.07,28.23,43.0,1.9,0.0334,0.4744,0.0015,
2145.0,68.8,203.31,4.2,10.09,16.38,35.0,1.12,0.0196,0.3064,0.0008,
2150.0,67.2,203.64,4.6,10.11,14.62,38.0,1.02,0.0179,0.3188,0.0008,
2155.0,67.5,203.98,3.44,10.14,19.62,58.0,1.51,0.0248,0.3714,0.0011,
2160.0,66.5,204.31,2.29,10.16,29.05,111.0,2.17,0.037,0.5355,0.0016,
2165.0,67.4,204.65,0.99,10.15,,,,,,,
2170.0,68.6,204.99,0.39,10.16,,,,,,,
2175.0,66.8,205.33,1.84,10.16,,,,,,,
2180.0,66.8,205.66,6.58,10.16,10.14,81.0,0.71,0.0133,0.2052,0.0006,
2185.0,64.8,205.99,3.32,10.2,19.5,85.0,1.39,0.027,0.3773,0.0011,
2190.0,65.6,206.31,5.55,10.21,11.82,90.0,0.82,0.0162,0.217,0.0006,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
