Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1455.0,421.9,499.2,23.44,18.0,152.25,1.79,0.002,0.6856,0.0002,0.0
1460.0,419.4,501.3,24.17,17.35,161.92,1.87,0.0019,0.7174,0.0004,0.0
1465.0,414.5,503.37,25.15,16.48,153.11,1.96,0.0019,0.7356,0.0003,0.0
1470.0,410.0,505.42,24.8,16.53,151.61,1.96,0.0019,0.733,0.0004,0.0
1475.0,412.4,507.48,23.78,17.34,142.63,1.83,0.002,0.6915,0.0003,0.0
1480.0,416.2,509.56,23.48,17.72,132.51,1.79,0.002,0.6818,0.0003,0.0
1485.0,410.4,511.61,23.93,17.15,142.75,1.86,0.0018,0.7193,0.0002,0.0
1490.0,407.3,513.65,24.11,16.9,131.62,1.85,0.0017,0.7263,0.0003,0.0
1495.0,414.2,515.72,24.01,17.25,146.02,1.83,0.0018,0.7136,0.0003,0.0
1500.0,413.3,517.79,23.69,17.45,142.12,1.87,0.0018,0.7095,0.0004,0.0
1505.0,412.0,519.85,23.34,17.65,151.0,1.78,0.0019,0.6862,0.0003,0.0
1510.0,421.9,521.96,24.22,17.42,150.65,1.82,0.0018,0.7077,0.0003,0.0
1515.0,422.7,524.07,24.18,17.49,173.85,1.86,0.0018,0.7128,0.0003,0.0
1520.0,414.8,526.15,23.07,17.97,166.29,1.8,0.0018,0.6933,0.0003,0.0
1525.0,429.0,528.29,24.75,17.34,172.85,1.9,0.0019,0.7065,0.0004,0.0
1530.0,424.9,530.42,24.17,17.58,184.15,1.86,0.0019,0.7009,0.0003,0.0
1535.0,431.2,532.57,23.55,18.31,146.64,1.78,0.0023,0.6553,0.0003,0.0
1540.0,424.0,534.69,24.01,17.66,177.08,1.86,0.002,0.7145,0.0003,0.0
1545.0,427.1,536.83,24.45,17.47,167.75,1.88,0.0018,0.7432,0.0003,0.0
1550.0,424.5,538.95,22.47,18.89,170.45,1.78,0.002,0.6926,0.0005,0.0
1555.0,425.8,541.08,22.72,18.74,166.77,1.81,0.002,0.6994,0.0004,0.0
1560.0,437.2,543.26,24.8,17.63,176.47,1.95,0.0019,0.7376,0.0005,0.0
1565.0,443.4,545.48,24.35,18.21,172.02,1.88,0.0022,0.6934,0.0003,0.0
1570.0,441.1,547.69,23.87,18.47,158.79,1.84,0.0021,0.6956,0.0004,0.0
1575.0,434.6,549.86,23.87,18.21,165.98,1.89,0.0021,0.6986,0.0003,0.0
1580.0,434.6,552.03,24.24,17.93,179.92,1.95,0.0021,0.7078,0.0004,0.0
1585.0,442.3,554.24,24.83,17.82,163.69,1.95,0.002,0.7251,0.0004,0.0
1590.0,439.9,556.44,24.24,18.15,182.79,1.91,0.002,0.7191,0.0003,0.0
1595.0,440.6,558.65,23.62,18.65,179.66,1.91,0.0021,0.6965,0.0003,0.0
1600.0,439.7,560.84,23.35,18.83,159.44,1.83,0.002,0.6953,0.0003,0.0
1605.0,443.3,563.06,23.83,18.6,163.63,1.88,0.002,0.7057,0.0005,0.0
1610.0,438.6,565.25,23.18,18.92,171.34,1.88,0.0021,0.6881,0.0009,0.0
1615.0,448.5,567.5,23.46,19.11,164.66,1.86,0.0019,0.7213,0.0004,0.0
1620.0,446.0,569.73,24.32,18.34,172.21,1.94,0.0018,0.7387,0.0003,0.0
1625.0,450.5,571.98,24.55,18.35,166.79,1.95,0.002,0.7125,0.0004,0.0
1630.0,450.5,574.23,22.81,19.75,157.22,1.8,0.0022,0.6606,0.0003,0.0
1635.0,455.4,576.51,22.47,20.26,161.53,1.76,0.002,0.6848,0.0003,0.0
1640.0,454.4,578.78,23.64,19.22,153.15,1.84,0.0019,0.73,0.0004,0.0
1645.0,457.6,581.07,25.28,18.1,191.42,2.01,0.0018,0.7589,0.0004,0.0
1650.0,460.9,583.37,25.32,18.2,191.15,1.98,0.0015,0.7984,0.0006,0.0
1655.0,470.1,585.72,24.27,19.37,176.07,1.88,0.0021,0.7075,0.0004,0.0
1660.0,468.6,588.07,23.02,20.36,182.41,1.79,0.0019,0.717,0.0004,0.0
1665.0,474.4,590.44,23.36,20.31,179.68,1.81,0.0022,0.6918,0.0004,0.0
1670.0,461.2,592.75,23.45,19.67,187.03,1.89,0.002,0.7232,0.0004,0.0
1675.0,476.3,595.13,23.66,20.14,169.01,1.82,0.0022,0.6964,0.0003,0.0
1680.0,479.8,597.53,23.7,20.24,184.4,1.88,0.0023,0.6861,0.0005,0.0
1685.0,480.9,599.93,23.47,20.49,174.89,1.85,0.0021,0.6999,0.0004,0.0
1690.0,489.4,602.38,22.79,21.47,180.62,1.78,0.0021,0.6922,0.0004,0.0
1695.0,491.3,604.83,23.09,21.27,172.47,1.83,0.0022,0.676,0.0004,0.0
1700.0,484.3,607.25,24.1,20.09,178.71,1.94,0.0019,0.7432,0.0007,0.0
1705.0,493.7,609.72,25.43,19.41,173.92,1.95,0.0017,0.7696,0.0003,0.0
1710.0,497.8,612.21,23.47,21.21,157.84,1.92,0.0021,0.6969,0.0005,0.0
1715.0,484.6,614.64,22.18,21.85,158.86,1.83,0.0022,0.671,0.0004,0.0
1720.0,517.6,617.22,25.13,20.6,178.71,1.95,0.0019,0.7273,0.0004,0.0
1725.0,504.4,619.75,24.17,20.87,165.75,1.92,0.0021,0.7062,0.0004,0.0
1730.0,499.1,622.24,23.18,21.53,145.81,1.84,0.002,0.7007,0.0003,0.0
1735.0,503.7,624.76,24.54,20.52,167.83,1.98,0.0019,0.7285,0.0004,0.0
1740.0,504.3,627.28,24.03,20.99,177.18,1.96,0.002,0.7124,0.0003,0.0
1745.0,520.1,629.88,22.83,22.78,153.32,1.82,0.0023,0.6506,0.0003,0.0
1750.0,512.3,632.44,23.59,21.71,160.94,1.9,0.0022,0.6734,0.0003,0.0
1755.0,517.8,635.03,25.61,20.22,167.22,2.02,0.0018,0.7457,0.0003,0.0
1760.0,510.9,637.59,24.96,20.47,137.35,2.01,0.0019,0.7293,0.0003,0.0
1765.0,509.6,640.13,24.23,21.03,134.08,1.94,0.0017,0.735,0.0002,0.0
1770.0,516.8,642.72,23.91,21.61,135.88,1.88,0.0018,0.7182,0.0002,0.0
1775.0,510.1,645.27,22.85,22.32,150.66,1.88,0.0018,0.6952,0.0003,0.0
1780.0,512.3,647.83,23.34,21.95,152.31,1.87,0.0017,0.714,0.0003,0.0
1785.0,534.3,650.5,24.65,21.67,151.88,1.96,0.0016,0.7385,0.0002,0.0
1790.0,524.2,653.11,23.44,22.24,139.7,1.85,0.0017,0.7243,0.0003,0.0
1795.0,534.9,655.78,24.0,22.29,151.1,1.91,0.0017,0.7253,0.0004,0.0
1800.0,527.0,658.42,23.45,22.47,155.14,1.91,0.0017,0.7174,0.0003,0.0
1805.0,543.7,661.14,24.39,22.44,147.7,1.9,0.0017,0.7274,0.0003,0.0
1810.0,545.6,663.86,23.77,22.95,149.24,1.9,0.0018,0.7131,0.0003,0.0
1815.0,540.2,666.56,22.54,23.96,137.52,1.81,0.0018,0.6951,0.0002,0.0
1820.0,559.7,669.36,23.89,23.43,143.08,1.89,0.0017,0.7231,0.0003,0.0
1825.0,548.3,672.1,23.64,23.2,148.15,1.91,0.0017,0.719,0.0003,0.0
1830.0,566.0,674.93,23.7,23.88,141.59,1.91,0.0017,0.7225,0.0004,0.0
1835.0,566.5,677.77,23.39,24.22,141.74,1.88,0.0018,0.7062,0.0003,0.0
1840.0,571.6,680.63,23.33,24.5,154.45,1.91,0.0017,0.7135,0.0003,0.0
1845.0,578.2,683.52,23.4,24.71,145.88,1.89,0.0018,0.7094,0.0003,0.0
1850.0,595.5,686.49,24.52,24.29,151.32,1.98,0.0016,0.746,0.0003,0.0
1855.0,600.1,689.49,23.81,25.21,148.7,1.91,0.0016,0.7502,0.0003,0.0
1860.0,600.1,692.49,22.25,26.98,128.59,1.82,0.0018,0.6932,0.0003,0.0
1865.0,591.2,695.45,22.54,26.23,143.98,1.89,0.0018,0.7077,0.0003,0.0
1870.0,617.7,698.54,24.67,25.04,152.06,2.01,0.0017,0.733,0.0003,0.0
1875.0,629.6,701.69,24.07,26.16,140.97,1.95,0.0017,0.7277,0.0002,0.0
1880.0,627.8,704.85,22.89,27.54,128.07,1.85,0.0019,0.6857,0.0001,0.0
1885.0,643.0,708.04,23.94,26.86,148.6,1.96,0.0014,0.7763,0.0004,0.0
1890.0,631.6,711.2,23.83,26.51,143.56,1.97,0.0016,0.7375,0.0003,0.0
1895.0,641.0,714.4,23.75,26.97,156.26,2.04,0.0021,0.6717,0.0004,0.0
1900.0,664.6,717.73,25.1,26.47,147.34,1.96,0.0021,0.6665,0.0002,0.0
1905.0,685.0,721.15,26.92,25.45,158.03,1.93,0.0022,0.6853,0.0002,0.0
1910.0,643.9,724.37,25.78,24.98,162.87,1.94,0.0022,0.6873,0.0003,0.0
1915.0,618.9,727.47,24.94,24.81,160.91,1.91,0.0022,0.6989,0.0003,0.0
1920.0,613.4,730.53,24.87,24.67,157.77,1.87,0.0022,0.6965,0.0002,0.0
1925.0,594.8,733.51,23.87,24.92,156.32,1.88,0.0022,0.6969,0.0003,0.0
1930.0,576.5,736.39,23.84,24.19,156.07,1.89,0.0023,0.6852,0.0003,0.0
1935.0,595.8,739.37,25.6,23.27,179.52,2.02,0.002,0.7262,0.0003,0.0
1940.0,579.6,742.27,24.05,24.1,163.82,1.85,0.0024,0.6639,0.0003,0.0
1945.0,590.3,745.22,24.68,23.92,164.27,1.91,0.0022,0.6879,0.0003,0.0
1950.0,573.6,748.09,24.81,23.12,166.66,1.87,0.0022,0.6996,0.0003,0.0
1955.0,577.5,750.97,25.05,23.05,167.22,1.93,0.0023,0.6858,0.0004,0.0
1960.0,559.6,753.77,25.5,21.94,172.35,1.93,0.0023,0.6979,0.0003,0.0
1965.0,558.9,756.57,25.46,21.95,177.96,1.9,0.0023,0.6977,0.0003,0.0
1970.0,542.6,759.28,23.43,23.16,160.47,1.76,0.0025,0.6615,0.0003,0.0
1975.0,539.1,761.97,24.62,21.9,178.88,1.87,0.0024,0.6833,0.0003,0.0
1980.0,529.0,764.62,25.68,20.6,180.89,1.92,0.0022,0.7268,0.0003,0.0
1985.0,526.7,767.25,25.1,20.99,171.4,1.86,0.0024,0.6911,0.0004,0.0
1990.0,514.2,769.82,25.25,20.37,192.76,1.92,0.0024,0.7029,0.0004,0.0
1995.0,502.3,772.34,25.47,19.72,168.05,1.91,0.0023,0.7093,0.0004,0.0
2000.0,504.2,774.86,25.49,19.78,165.21,1.9,0.0024,0.7043,0.0004,0.0
2005.0,494.7,777.33,25.4,19.47,167.59,1.89,0.0023,0.7047,0.0004,0.0
2010.0,484.0,779.75,24.6,19.67,188.17,1.87,0.0022,0.7102,0.0004,0.0
2015.0,473.3,782.12,23.39,20.24,176.37,1.87,0.0022,0.7055,0.0005,0.0
2020.0,474.6,784.49,22.9,20.72,178.02,1.77,0.0025,0.6542,0.0005,0.0
2025.0,477.3,786.88,23.31,20.48,175.31,1.76,0.0028,0.6275,0.0006,0.0
2030.0,479.9,789.28,25.89,18.54,183.72,1.91,0.0025,0.6957,0.0004,0.0
2035.0,469.3,791.62,26.96,17.41,192.41,1.93,0.0026,0.7107,0.0005,0.0
2040.0,448.1,793.86,25.4,17.64,202.24,1.91,0.0027,0.6957,0.0004,0.0
2045.0,432.2,796.02,24.69,17.51,179.35,1.85,0.0026,0.7021,0.0003,0.0
2050.0,433.1,798.19,25.98,16.67,194.3,1.95,0.0026,0.7193,0.0004,0.0
2055.0,417.4,800.28,25.93,16.1,193.84,1.95,0.0022,0.7446,0.0005,0.0
2060.0,425.9,802.49,25.41,16.65,183.49,1.87,0.0024,0.7195,0.0006,0.0
2065.0,405.8,804.42,23.91,16.97,193.22,1.79,0.0026,0.6761,0.0005,0.0
2070.0,408.2,806.47,25.04,16.3,226.68,1.9,0.0025,0.7004,0.0007,0.0
2075.0,398.4,808.46,25.55,15.99,207.62,1.87,0.0023,0.7214,0.0004,0.0
2080.0,402.9,810.47,25.1,16.06,199.25,1.8,0.0026,0.6902,0.0005,0.0
2085.0,385.0,812.39,22.99,16.66,198.49,1.74,0.0026,0.6686,0.0006,0.0
2090.0,383.6,814.31,24.73,15.51,206.41,1.87,0.0025,0.7084,0.0005,0.0
2095.0,381.7,816.21,26.08,14.63,222.74,1.97,0.0023,0.7451,0.0005,0.0
2100.0,384.4,818.14,25.09,15.32,208.77,1.88,0.0022,0.7455,0.0007,0.0
2105.0,372.3,820.0,23.3,15.98,212.43,1.81,0.0022,0.7255,0.0006,0.0
2110.0,380.6,821.9,24.32,15.65,221.49,1.9,0.0024,0.7095,0.0007,0.0
2115.0,378.6,823.79,24.92,15.19,237.07,1.87,0.0024,0.7123,0.0006,0.0
2120.0,384.3,825.71,24.87,15.45,210.39,1.8,0.0023,0.723,0.0007,0.0
2125.0,370.1,827.56,24.56,15.07,231.5,1.82,0.0024,0.7321,0.0005,0.0
2130.0,361.5,829.37,24.26,14.9,229.35,1.85,0.0026,0.7083,0.0008,0.0
2135.0,356.0,831.15,23.81,14.95,264.61,1.77,0.0028,0.6967,0.0011,0.0
2140.0,358.3,832.94,25.73,13.93,277.07,1.86,0.0026,0.733,0.0009,0.0
2145.0,345.5,834.67,25.12,13.75,261.54,1.83,0.0031,0.7056,0.0007,0.0
2150.0,341.7,836.38,24.38,14.02,254.28,1.79,0.0034,0.6766,0.0006,0.0
2155.0,320.1,837.98,23.98,13.35,261.27,1.85,0.0033,0.6794,0.0007,0.0
2160.0,324.2,839.6,26.74,12.12,281.99,1.89,0.0033,0.7147,0.0007,0.0
2165.0,331.3,841.26,28.23,11.74,281.42,1.9,0.0036,0.685,0.0009,0.0
2170.0,296.9,842.74,27.12,10.95,281.12,1.87,0.0041,0.6639,0.0009,0.0
2175.0,288.2,844.18,30.88,9.33,328.24,2.02,0.0037,0.7208,0.0011,0.0
2180.0,267.9,845.52,31.03,8.63,315.65,1.98,0.0037,0.7411,0.0015,0.0
2185.0,244.9,846.75,29.68,8.25,292.74,1.87,0.004,0.6978,0.0014,0.0
2190.0,216.9,847.83,29.26,7.41,291.12,1.9,0.0052,0.6483,0.0014,0.0
2195.0,195.2,848.81,30.1,6.48,296.67,1.94,0.0052,0.6172,0.0014,0.0001
2200.0,178.8,849.7,28.56,6.26,234.29,1.78,0.0056,0.6045,0.0012,0.0
2205.0,157.9,850.49,27.54,5.73,242.21,1.75,0.0043,0.6233,0.0013,0.0
2210.0,139.6,851.19,34.44,4.05,268.8,2.25,0.003,0.8158,0.0019,0.0001
2215.0,125.8,851.82,41.58,3.03,298.66,2.69,0.0008,0.9474,0.0027,0.0001
2220.0,112.9,852.38,35.94,3.14,256.48,2.31,0.0034,0.772,0.0028,0.0001
2225.0,99.7,852.88,39.63,2.52,289.54,2.53,0.0016,0.8836,0.0042,0.0
2230.0,89.6,853.33,41.19,2.18,321.83,2.52,0.0032,0.7952,0.0062,0.0
2235.0,77.5,853.72,26.29,2.95,176.19,1.66,0.0053,0.5026,0.0048,0.0
2240.0,69.5,854.07,36.91,1.88,261.18,2.33,0.0054,0.6761,0.0093,0.0
2245.0,60.7,854.37,50.85,1.19,459.05,3.05,0.0036,0.8635,0.0185,0.0
2250.0,52.7,854.63,73.13,0.72,702.81,4.16,0.0,1.0097,0.0345,0.0
2255.0,42.9,854.85,56.74,0.76,676.76,3.39,0.0,1.0218,0.0329,0.0
2260.0,34.7,855.02,29.56,1.17,413.92,1.82,0.0004,0.9861,0.0232,0.0
2265.0,29.5,855.17,27.03,1.09,391.81,1.74,0.01,0.6613,0.0261,0.0001
2270.0,24.2,855.29,30.8,0.78,586.61,1.98,0.0193,0.5221,0.0349,0.0
2275.0,23.8,855.41,73.13,0.33,1419.25,4.68,0.0335,0.626,0.0812,0.0
2280.0,20.5,855.51,110.93,0.19,2320.68,6.82,0.0,1.6914,0.1505,0.0002
2285.0,17.8,855.6,18.64,0.95,539.59,1.09,0.0279,0.0,0.0221,0.0
2290.0,15.7,855.68,17.42,0.9,513.17,0.87,0.0181,0.392,0.0295,0.0
2295.0,13.0,855.74,137.01,0.1,5357.98,4.68,0.253,0.0,0.2819,0.0
2300.0,9.4,855.79,32.31,0.29,1678.35,0.58,0.0444,0.0,0.0881,0.0
2305.0,8.0,855.83,0.0,-0.29,0.0,0.93,0.1755,0.0,0.2184,0.0
2310.0,5.3,855.86,0.0,-0.31,0.0,0.7,0.1392,0.2025,0.2145,0.0
2315.0,3.9,855.88,0.0,-0.39,0.0,1.02,0.1746,0.0,0.2043,0.0
2320.0,5.1,855.9,16.17,0.32,1490.98,0.55,0.053,0.1675,0.0732,0.0
2325.0,6.1,855.93,17.69,0.35,1072.16,0.28,0.0502,0.0,0.0683,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
