Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1480.0,460.0,529.44,19.47,22.83,23.63,107.0,2.05,0.0052,0.6543,0.0014,
1485.0,459.4,531.74,20.32,22.92,22.61,105.0,2.0,0.005,0.6611,0.0013,
1490.0,465.9,534.07,20.67,23.03,22.54,106.0,1.92,0.0049,0.6457,0.0013,
1495.0,462.2,536.38,20.82,23.15,22.2,108.0,2.02,0.0049,0.6132,0.0015,
1500.0,473.4,538.75,20.33,23.23,23.29,106.0,2.03,0.005,0.6363,0.0015,
1505.0,489.5,541.19,19.24,23.34,25.44,104.0,2.08,0.0055,0.6839,0.0017,
1510.0,468.1,543.53,20.75,23.44,22.56,104.0,1.96,0.005,0.6268,0.0015,
1515.0,467.7,545.87,20.49,23.52,22.83,101.0,1.98,0.0051,0.6484,0.0015,
1520.0,473.9,548.24,20.89,23.65,22.69,100.0,1.98,0.005,0.6715,0.0016,
1525.0,468.4,550.58,22.11,23.75,21.18,102.0,1.89,0.0047,0.627,0.0017,
1530.0,473.1,552.95,21.0,23.85,22.53,103.0,2.08,0.0049,0.6425,0.0019,
1535.0,491.7,555.41,21.96,23.97,22.4,106.0,1.91,0.0048,0.6274,0.0015,
1540.0,504.1,557.93,21.09,24.07,23.9,108.0,2.03,0.005,0.665,0.002,
1545.0,486.8,560.36,21.11,24.19,23.06,108.0,2.04,0.0052,0.6797,0.0021,
1550.0,491.8,562.82,20.92,24.27,23.5,109.0,2.08,0.0052,0.673,0.0023,
1555.0,500.9,565.32,21.05,24.4,23.8,109.0,2.14,0.0054,0.6795,0.0024,
1560.0,499.4,567.82,22.48,24.48,22.21,110.0,1.92,0.0049,0.6111,0.0029,
1565.0,516.0,570.4,21.42,24.61,24.09,109.0,2.05,0.0054,0.6536,0.0032,
1570.0,505.2,572.93,21.62,24.73,23.37,108.0,2.0,0.0053,0.6523,0.0036,
1575.0,504.8,575.45,21.88,24.81,23.07,106.0,1.98,0.0054,0.6764,0.003,
1580.0,512.8,578.02,22.39,24.92,22.9,105.0,2.04,0.0054,0.6577,0.0024,
1585.0,500.2,580.52,23.08,25.06,21.68,105.0,1.99,0.0051,0.6159,0.0024,
1590.0,531.4,583.17,23.48,25.17,22.63,105.0,1.95,0.0051,0.6305,0.0025,
1595.0,531.5,585.83,23.11,25.27,23.0,107.0,1.94,0.0052,0.6167,0.0028,
1600.0,526.6,588.46,22.62,25.41,23.28,108.0,2.07,0.0054,0.6291,0.0035,
1605.0,531.7,591.12,22.51,25.52,23.62,108.0,1.99,0.0054,0.6274,0.0036,
1610.0,535.1,593.8,21.54,25.61,24.84,105.0,2.09,0.0056,0.6499,0.0041,
1615.0,514.9,596.37,22.74,25.73,22.64,103.0,1.96,0.0054,0.6173,0.003,
1620.0,515.9,598.95,23.22,25.84,22.21,102.0,1.85,0.0053,0.5998,0.0033,
1625.0,513.7,601.52,21.75,25.97,23.61,102.0,2.05,0.0057,0.6249,0.0036,
1630.0,504.7,604.04,21.28,26.07,23.71,100.0,2.05,0.0058,0.6281,0.0035,
1635.0,510.4,606.6,21.01,26.16,24.29,96.0,2.04,0.0058,0.6527,0.0037,
1640.0,504.6,609.12,22.34,26.27,22.59,97.0,1.89,0.0055,0.616,0.0032,
1645.0,497.1,611.6,22.08,26.39,22.52,96.0,2.01,0.0055,0.6325,0.0035,
1650.0,495.3,614.08,21.7,26.51,22.83,95.0,2.03,0.0056,0.6355,0.0037,
1655.0,505.3,616.61,20.93,26.59,24.15,94.0,2.03,0.0057,0.621,0.0038,
1660.0,509.6,619.16,20.75,26.72,24.56,94.0,2.0,0.0058,0.6057,0.0042,
1665.0,492.9,621.62,20.84,26.81,23.65,96.0,1.92,0.0055,0.5916,0.0041,
1670.0,481.0,624.02,18.85,26.92,25.52,97.0,2.09,0.0062,0.6485,0.0039,
1675.0,463.0,626.34,18.91,27.01,24.49,99.0,2.03,0.006,0.6406,0.0039,
1680.0,455.6,628.62,18.06,27.09,25.22,99.0,2.04,0.0062,0.6446,0.0038,
1685.0,447.8,630.86,18.04,27.2,24.82,97.0,2.0,0.0061,0.6736,0.0037,
1690.0,432.7,633.02,19.01,27.28,22.76,98.0,1.88,0.0059,0.6112,0.0038,
1695.0,415.4,635.1,17.52,27.37,23.71,99.0,2.06,0.006,0.6478,0.0042,
1700.0,425.9,637.23,18.45,27.48,23.09,100.0,1.91,0.0058,0.612,0.0041,
1705.0,416.2,639.31,17.07,27.54,24.38,98.0,1.99,0.006,0.6258,0.0047,
1710.0,404.3,641.33,16.8,27.65,24.06,98.0,2.01,0.0062,0.6515,0.0045,
1715.0,394.1,643.3,17.17,27.71,22.96,95.0,1.92,0.0058,0.6327,0.0048,
1720.0,385.1,645.23,16.36,27.81,23.54,97.0,2.02,0.0061,0.6685,0.0049,
1725.0,396.5,647.21,17.51,27.89,22.65,95.0,1.91,0.0055,0.5964,0.0047,
1730.0,383.7,649.13,15.53,27.97,24.71,93.0,2.07,0.0061,0.6491,0.0053,
1735.0,383.9,651.05,16.1,28.07,23.85,91.0,1.89,0.0058,0.6087,0.005,
1740.0,366.2,652.88,15.56,28.11,23.54,91.0,1.96,0.0061,0.6196,0.0058,
1745.0,356.8,654.66,14.89,28.22,23.97,94.0,1.98,0.0061,0.617,0.0058,
1750.0,351.7,656.42,14.63,28.28,24.03,95.0,1.92,0.0063,0.6278,0.0063,
1755.0,336.4,658.1,12.35,28.35,27.25,94.0,2.24,0.007,0.7394,0.0073,
1760.0,326.1,659.73,12.98,28.41,25.13,93.0,2.12,0.0066,0.6548,0.0067,
1765.0,324.0,661.35,13.32,28.46,24.33,89.0,1.99,0.0062,0.6297,0.0073,
1770.0,315.9,662.93,12.48,28.55,25.31,88.0,2.04,0.0067,0.63,0.0076,
1775.0,305.9,664.46,13.1,28.62,23.34,86.0,1.86,0.0059,0.5721,0.007,
1780.0,294.1,665.93,10.85,28.65,27.11,83.0,2.19,0.0072,0.6814,0.0077,
1785.0,279.7,667.33,11.03,28.74,25.35,83.0,2.08,0.0065,0.6265,0.007,
1790.0,274.2,668.7,10.54,28.76,26.03,79.0,2.14,0.007,0.6334,0.007,
1795.0,264.3,670.02,9.71,28.84,27.21,76.0,2.07,0.0069,0.6741,0.0076,
1800.0,254.6,671.29,11.11,28.87,22.91,72.0,1.81,0.0061,0.5886,0.0063,
1805.0,237.6,672.48,10.01,28.93,23.74,69.0,1.93,0.0062,0.6622,0.0064,
1810.0,229.2,673.63,10.12,28.99,22.65,67.0,1.79,0.0061,0.6253,0.0056,
1815.0,222.3,674.74,8.95,29.02,24.84,63.0,2.06,0.0065,0.6434,0.007,
1820.0,207.0,675.78,9.2,29.07,22.5,64.0,1.88,0.0063,0.6083,0.0059,
1825.0,211.0,676.83,9.22,29.11,22.88,66.0,1.77,0.0062,0.6022,0.0057,
1830.0,198.5,677.82,8.14,29.17,24.38,69.0,2.01,0.007,0.6856,0.0065,
1835.0,188.9,678.77,7.08,29.2,26.67,70.0,2.36,0.0081,0.7659,0.0074,
1840.0,188.4,679.71,6.43,29.23,29.31,68.0,2.45,0.0089,0.7534,0.0082,
1845.0,188.0,680.65,6.92,29.26,27.17,64.0,2.1,0.009,0.6788,0.0074,
1850.0,178.5,681.54,7.07,29.31,25.25,61.0,1.94,0.0089,0.6713,0.0069,
1855.0,165.5,682.37,6.78,29.34,24.39,59.0,1.99,0.01,0.6717,0.0069,
1860.0,156.4,683.15,6.85,29.37,22.84,59.0,1.94,0.0098,0.612,0.0065,
1865.0,152.9,683.92,6.22,29.4,24.59,55.0,2.03,0.0108,0.6543,0.0058,
1870.0,150.3,684.67,5.47,29.45,27.47,53.0,2.21,0.0124,0.7077,0.0078,
1875.0,143.6,685.38,6.17,29.46,23.29,48.0,1.9,0.0103,0.6647,0.0059,
1880.0,138.0,686.07,6.08,29.48,22.7,46.0,1.81,0.0105,0.5685,0.0062,
1885.0,133.8,686.74,6.22,29.54,21.51,48.0,1.71,0.0096,0.5835,0.0067,
1890.0,127.6,687.38,4.94,29.56,25.85,45.0,2.21,0.0122,0.6759,0.0077,
1895.0,121.9,687.99,4.06,29.57,30.0,41.0,2.68,0.0142,0.8492,0.0104,
1900.0,121.9,688.6,5.25,29.58,23.22,39.0,1.99,0.011,0.6355,0.0079,
1905.0,120.6,689.2,6.34,29.63,19.03,41.0,1.6,0.0092,0.5204,0.0057,
1910.0,117.1,689.79,6.07,29.66,19.29,45.0,1.67,0.0096,0.5354,0.0059,
1915.0,115.5,690.37,4.3,29.69,26.85,48.0,2.17,0.0137,0.7083,0.0085,
1920.0,110.0,690.92,3.75,29.7,29.31,45.0,2.32,0.0157,0.7133,0.0095,
1925.0,105.2,691.44,3.45,29.71,30.54,43.0,2.35,0.0186,0.8112,0.0101,
1930.0,96.8,691.93,4.4,29.74,21.99,43.0,1.77,0.0145,0.5905,0.0071,
1935.0,90.8,692.38,4.6,29.76,19.75,42.0,1.6,0.014,0.538,0.0075,
1940.0,86.9,692.82,3.73,29.79,23.27,43.0,1.79,0.0172,0.6018,0.0084,
1945.0,82.6,693.23,3.5,29.81,23.58,41.0,1.99,0.0193,0.6309,0.0098,
1950.0,78.5,693.62,2.9,29.81,27.12,38.0,2.14,0.0232,0.7918,0.0119,
1955.0,74.9,694.0,3.0,29.83,25.0,38.0,2.03,0.0233,0.7707,0.0108,
1960.0,70.6,694.35,3.5,29.85,20.19,38.0,1.93,0.0198,0.6138,0.0091,
1965.0,67.4,694.69,3.43,29.86,19.67,45.0,1.74,0.0219,0.5841,0.0099,
1970.0,67.6,695.02,3.08,29.89,21.99,50.0,1.72,0.0244,0.6069,0.0113,
1975.0,65.5,695.35,1.94,29.9,,,,,,,
1980.0,61.9,695.66,2.08,29.91,29.72,62.0,2.53,0.0396,0.9799,0.0186,
1985.0,59.5,695.96,2.26,29.9,26.37,62.0,2.15,0.0411,0.8672,0.0183,
1990.0,56.8,696.24,1.87,29.94,,,,,,,
1995.0,54.2,696.51,2.6,29.94,20.83,67.0,1.8,0.0424,0.6815,0.0178,
2000.0,53.6,696.78,2.27,29.93,23.67,70.0,1.9,0.0487,0.6442,0.0228,
2005.0,52.1,697.04,2.28,29.97,22.85,74.0,1.83,0.0562,0.5043,0.0227,
2010.0,49.9,697.29,1.77,29.98,,,,,,,
2015.0,48.4,697.53,1.5,29.97,,,,,,,
2020.0,46.6,697.77,1.32,29.98,,,,,,,
2025.0,45.6,698.0,3.16,30.01,14.45,64.0,1.18,0.0474,0.3381,0.0145,
2030.0,42.5,698.21,3.4,30.0,12.51,68.0,1.19,0.0443,0.3521,0.0139,
2035.0,40.9,698.41,1.69,30.04,,,,,,,
2040.0,42.5,698.62,1.48,30.04,,,,,,,
2045.0,41.3,698.83,1.52,30.03,,,,,,,
2050.0,39.1,699.03,1.44,30.04,,,,,,,
2055.0,38.1,699.22,2.78,30.08,13.71,80.0,1.16,0.0588,0.4069,0.0163,
2060.0,38.4,699.41,2.37,30.05,16.15,88.0,1.52,0.069,0.3505,0.019,
2065.0,37.5,699.6,1.21,30.09,,,,,,,
2070.0,37.7,699.79,1.3,30.1,,,,,,,
2075.0,36.5,699.97,1.1,30.09,,,,,,,
2080.0,34.5,700.14,0.24,30.09,,,,,,,
2085.0,33.6,700.31,1.89,30.12,,,,,,,
2090.0,32.9,700.47,1.18,30.09,,,,,,,
2095.0,31.1,700.63,1.17,30.14,,,,,,,
2100.0,28.2,700.77,2.63,30.11,10.7,60.0,0.97,0.0628,0.2571,0.0103,
2105.0,25.4,700.9,1.5,30.14,,,,,,,
2110.0,25.9,701.03,2.78,30.15,9.31,54.0,0.9,0.0598,0.1169,0.0082,
2115.0,23.6,701.14,0.62,30.16,,,,,,,
2120.0,22.7,701.26,0.63,30.17,,,,,,,
2125.0,21.5,701.36,0.52,30.15,,,,,,,
2130.0,19.9,701.46,-0.62,30.17,,,,,,,
2135.0,20.3,701.57,-0.24,30.17,,,,,,,
2140.0,19.7,701.66,-0.43,30.14,,,,,,,
2145.0,20.6,701.77,1.51,30.15,,,,,,,
2150.0,19.1,701.86,2.67,30.17,7.15,13.0,0.67,0.0757,0.1786,0.0074,
2155.0,18.7,701.96,1.49,30.19,,,,,,,
2160.0,22.5,702.07,0.66,30.19,,,,,,,
2165.0,22.6,702.18,-0.28,30.18,,,,,,,
2170.0,22.0,702.29,0.52,30.19,,,,,,,
2175.0,21.1,702.4,0.45,30.19,,,,,,,
2180.0,20.1,702.5,0.75,30.2,,,,,,,
2185.0,19.7,702.6,0.29,30.19,,,,,,,
2190.0,17.2,702.68,1.43,30.21,,,,,,,
2195.0,17.3,702.77,1.28,30.19,,,,,,,
2200.0,16.2,702.85,1.57,30.24,,,,,,,
2205.0,14.7,702.92,1.69,30.21,,,,,,,
2210.0,13.8,702.99,0.98,30.24,,,,,,,
2215.0,12.9,703.06,0.38,30.23,,,,,,,
2220.0,12.1,703.12,-0.46,30.25,,,,,,,
2225.0,11.0,703.17,-0.24,30.21,,,,,,,
2230.0,10.4,703.22,0.93,30.24,,,,,,,
2235.0,10.8,703.28,1.91,30.23,,,,,,,
2240.0,10.4,703.33,-0.14,30.26,,,,,,,
2245.0,8.1,703.37,0.64,30.25,,,,,,,
2250.0,7.0,703.41,-0.28,30.22,,,,,,,
2255.0,6.3,703.44,0.55,30.26,,,,,,,
2260.0,5.0,703.46,0.28,30.25,,,,,,,
2265.0,5.1,703.49,-0.6,30.25,,,,,,,
2270.0,3.2,703.5,0.98,30.24,,,,,,,
2275.0,3.3,703.52,1.92,30.25,,,,,,,
2280.0,2.2,703.53,0.89,30.27,,,,,,,
2285.0,2.6,703.54,0.54,30.28,,,,,,,
2290.0,2.1,703.55,6.04,30.25,0.35,30.0,0.17,0.0053,,0.0014,
2295.0,2.4,703.57,-2.84,30.28,,,,,,,
2300.0,1.9,703.58,0.97,30.26,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
