Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1485.0,110.9,142.14,5.08,7.36,21.84,365.0,1.32,0.0095,0.8357,0.0005,
1490.0,108.6,142.68,4.83,7.41,22.47,360.0,1.38,0.0099,0.8169,0.0005,
1495.0,109.6,143.23,4.23,7.44,25.92,338.0,1.67,0.0114,0.941,0.0006,
1500.0,107.5,143.76,3.98,7.47,27.02,360.0,1.69,0.0114,1.0595,0.0006,
1505.0,107.7,144.3,5.17,7.43,20.85,352.0,1.32,0.0089,0.8411,0.0005,
1510.0,107.9,144.84,3.93,7.51,27.48,387.0,1.75,0.0117,1.0918,0.0006,
1515.0,108.7,145.39,4.84,7.55,22.43,369.0,1.44,0.0095,0.8666,0.0005,
1520.0,108.0,145.93,2.93,7.51,36.9,338.0,2.33,0.0156,1.4462,0.0008,
1525.0,107.2,146.46,5.08,7.56,21.11,366.0,1.32,0.009,0.8036,0.0005,
1530.0,107.3,147.0,5.86,7.58,18.3,375.0,1.14,0.0078,0.6994,0.0004,
1535.0,107.5,147.54,3.11,7.64,34.53,455.0,2.12,0.0148,1.3202,0.0008,
1540.0,108.0,148.08,3.56,7.61,30.31,409.0,1.86,0.0129,1.0764,0.0007,
1545.0,106.7,148.61,2.03,7.62,52.51,363.0,3.32,0.0227,1.9352,0.0012,
1550.0,107.0,149.14,5.69,7.68,18.81,364.0,1.18,0.0081,0.682,0.0004,
1555.0,106.3,149.68,6.3,7.66,16.88,367.0,1.09,0.0073,0.5735,0.0004,
1560.0,106.5,150.21,3.33,7.74,31.95,487.0,2.04,0.0131,1.2215,0.0007,
1565.0,106.0,150.74,3.62,7.75,29.32,446.0,1.85,0.0121,1.0604,0.0007,
1570.0,104.1,151.26,1.46,7.72,,,,,,,
1575.0,105.0,151.78,4.02,7.76,26.15,329.0,1.69,0.0108,0.8421,0.0006,
1580.0,103.7,152.3,6.54,7.77,15.87,289.0,1.07,0.0067,0.5475,0.0004,
1585.0,104.4,152.82,7.09,7.82,14.71,278.0,0.98,0.0061,0.5149,0.0003,
1590.0,104.1,153.34,7.97,7.85,13.06,257.0,0.88,0.0055,0.4506,0.0003,
1595.0,105.1,153.87,3.88,7.9,27.06,317.0,1.75,0.0112,0.8799,0.0006,
1600.0,103.8,154.39,4.21,7.93,24.63,382.0,1.61,0.0104,0.8427,0.0006,
1605.0,102.0,154.9,2.06,7.88,49.55,397.0,3.35,0.021,1.781,0.0012,
1610.0,103.2,155.42,1.81,7.96,,,,,,,
1615.0,103.0,155.93,3.4,7.93,30.26,403.0,1.99,0.0127,1.0502,0.0007,
1620.0,101.4,156.44,2.05,7.95,49.54,345.0,3.25,0.0213,1.6916,0.0012,
1625.0,101.7,156.95,5.97,7.97,17.04,294.0,1.12,0.0073,0.5767,0.0004,
1630.0,102.9,157.46,7.24,7.99,14.22,259.0,0.91,0.006,0.4627,0.0003,
1635.0,102.4,157.97,5.36,8.06,19.12,237.0,1.23,0.0081,0.6427,0.0004,
1640.0,101.2,158.48,4.45,8.09,22.76,276.0,1.53,0.0098,0.8139,0.0005,
1645.0,101.2,158.98,3.63,8.06,27.87,256.0,1.87,0.012,0.9387,0.0007,
1650.0,101.9,159.49,2.18,8.11,46.64,249.0,3.05,0.02,1.6212,0.0011,
1655.0,101.3,160.0,5.23,8.14,19.35,262.0,1.26,0.0083,0.6893,0.0005,
1660.0,102.0,160.51,4.09,8.1,24.92,239.0,1.58,0.0106,0.8796,0.0006,
1665.0,101.5,161.02,3.86,8.19,26.3,286.0,1.7,0.0113,1.0068,0.0006,
1670.0,100.7,161.52,6.14,8.18,16.4,273.0,1.14,0.0071,0.5853,0.0004,
1675.0,100.5,162.02,2.11,8.19,47.65,276.0,3.04,0.0205,1.5878,0.0012,
1680.0,101.3,162.53,4.2,8.25,24.09,348.0,1.59,0.0103,0.8376,0.0006,
1685.0,101.7,163.04,3.02,8.21,33.67,328.0,2.18,0.0146,1.1705,0.0008,
1690.0,101.8,163.55,1.55,8.28,,,,,,,
1695.0,98.4,164.04,4.36,8.26,22.59,272.0,1.51,0.01,0.8494,0.0006,
1700.0,99.0,164.53,4.13,8.27,23.95,247.0,1.61,0.0105,0.861,0.0006,
1705.0,99.7,165.03,4.73,8.32,21.05,264.0,1.38,0.0092,0.6759,0.0005,
1710.0,99.4,165.53,4.47,8.35,22.21,259.0,1.45,0.0097,0.7367,0.0005,
1715.0,100.0,166.03,2.26,8.33,44.25,251.0,2.95,0.0194,1.5547,0.0011,
1720.0,99.2,166.53,3.34,8.37,29.67,227.0,1.93,0.013,1.0165,0.0007,
1725.0,98.9,167.02,3.27,8.37,30.26,227.0,1.98,0.0133,1.0327,0.0007,
1730.0,98.7,167.51,4.19,8.42,23.53,249.0,1.53,0.0104,0.8129,0.0006,
1735.0,96.7,168.0,3.45,8.39,27.99,230.0,1.93,0.0126,0.9022,0.0007,
1740.0,97.4,168.48,2.24,8.47,43.52,207.0,2.92,0.0206,1.4272,0.0011,
1745.0,97.2,168.97,4.51,8.43,21.55,172.0,1.5,0.0103,0.6842,0.0005,
1750.0,97.6,169.46,4.76,8.45,20.48,155.0,1.4,0.0097,0.6424,0.0005,
1755.0,97.5,169.95,7.37,8.51,13.23,165.0,0.9,0.0063,0.407,0.0003,
1760.0,95.6,170.42,6.4,8.54,14.93,255.0,1.07,0.0072,0.4542,0.0004,
1765.0,95.2,170.9,3.27,8.57,29.14,256.0,1.99,0.0142,0.9913,0.0008,
1770.0,96.8,171.38,1.3,8.59,,,,,,,
1775.0,95.6,171.86,2.99,8.57,32.0,232.0,2.2,0.0164,1.1002,0.0008,
1780.0,95.8,172.34,4.41,8.57,21.74,258.0,1.43,0.0111,0.7249,0.0005,
1785.0,94.3,172.81,3.7,8.65,25.5,263.0,1.79,0.0131,0.9102,0.0007,
1790.0,94.6,173.29,2.01,8.66,47.09,229.0,3.18,0.0243,1.4704,0.0012,
1795.0,93.9,173.76,2.75,8.62,34.17,191.0,2.27,0.0177,1.0895,0.0009,
1800.0,93.0,174.22,4.88,8.64,19.05,161.0,1.3,0.0099,0.6334,0.0005,
1805.0,92.8,174.68,5.95,8.73,15.61,203.0,1.08,0.0082,0.5311,0.0004,
1810.0,93.3,175.15,5.24,8.73,17.83,307.0,1.19,0.0093,0.5725,0.0005,
1815.0,93.3,175.62,2.05,8.73,45.57,302.0,2.98,0.0238,1.4334,0.0012,
1820.0,92.3,176.08,1.02,8.77,,,,,,,
1825.0,91.6,176.54,2.58,8.76,35.56,279.0,2.3,0.0189,1.1494,0.001,
1830.0,90.2,176.99,2.98,8.74,30.26,266.0,2.03,0.0172,0.9848,0.0008,
1835.0,90.5,177.44,3.08,8.81,29.4,356.0,1.98,0.0166,0.8727,0.0008,
1840.0,91.2,177.9,3.08,8.82,29.58,317.0,1.98,0.0168,0.9305,0.0008,
1845.0,90.0,178.35,1.0,8.79,,,,,,,
1850.0,89.5,178.79,3.3,8.82,27.15,206.0,1.86,0.0157,0.749,0.0008,
1855.0,89.6,179.24,5.84,8.83,15.35,179.0,1.07,0.0088,0.482,0.0004,
1860.0,89.1,179.69,6.52,8.88,13.66,187.0,0.94,0.0079,0.4568,0.0004,
1865.0,89.3,180.13,6.07,8.91,14.71,182.0,1.01,0.0085,0.4569,0.0004,
1870.0,89.0,180.58,2.53,8.94,35.14,253.0,2.39,0.0213,1.1397,0.001,
1875.0,88.5,181.02,2.83,8.95,31.3,468.0,2.15,0.0191,0.8879,0.0009,
1880.0,87.7,181.46,1.08,8.92,,,,,,,
1885.0,87.2,181.9,0.47,8.99,,,,,,,
1890.0,88.1,182.34,3.36,8.95,26.22,334.0,1.79,0.0161,0.6926,0.0007,
1895.0,87.2,182.77,4.1,8.95,21.26,281.0,1.48,0.0132,0.6134,0.0006,
1900.0,86.4,183.21,4.7,9.03,18.38,264.0,1.23,0.0115,0.5553,0.0005,
1905.0,86.9,183.64,4.07,9.06,21.34,294.0,1.45,0.0133,0.7034,0.0006,
1910.0,84.9,184.06,2.22,9.02,38.2,270.0,2.68,0.0255,1.3317,0.0011,
1915.0,85.4,184.49,1.17,9.06,,,,,,,
1920.0,84.3,184.91,1.74,9.08,,,,,,,
1925.0,84.1,185.33,3.04,9.05,27.71,225.0,1.92,0.0186,0.7851,0.0008,
1930.0,83.8,185.75,2.62,9.06,31.96,193.0,2.25,0.0216,0.9249,0.0009,
1935.0,83.1,186.17,4.83,9.14,17.21,165.0,1.25,0.0117,0.5173,0.0005,
1940.0,84.7,186.59,5.46,9.1,15.52,147.0,1.11,0.0109,0.4818,0.0005,
1945.0,84.1,187.01,4.11,9.15,20.45,99.0,1.4,0.0143,0.6112,0.0006,
1950.0,83.1,187.43,3.18,9.2,26.14,154.0,1.88,0.0185,0.7933,0.0008,
1955.0,82.8,187.84,-0.16,9.2,,,,,,,
1960.0,82.5,188.25,1.63,9.16,,,,,,,
1965.0,82.3,188.67,3.53,9.17,23.31,135.0,1.64,0.0176,0.7507,0.0007,
1970.0,80.6,189.07,6.0,9.25,13.42,141.0,0.96,0.0103,0.3925,0.0004,
1975.0,79.7,189.47,6.05,9.24,13.19,177.0,0.95,0.0102,0.3514,0.0004,
1980.0,81.0,189.87,3.6,9.27,22.47,202.0,1.66,0.0172,0.6786,0.0007,
1985.0,81.2,190.28,1.83,9.31,,,,,,,
1990.0,81.2,190.68,1.74,9.31,,,,,,,
1995.0,79.4,191.08,2.65,9.27,29.99,225.0,2.17,0.0233,0.9299,0.0009,
2000.0,81.0,191.49,1.61,9.34,,,,,,,
2005.0,79.3,191.88,3.42,9.36,23.19,224.0,1.7,0.0188,0.6852,0.0007,
2010.0,79.7,192.28,-0.01,9.3,,,,,,,
2015.0,79.5,192.68,1.44,9.37,,,,,,,
2020.0,79.2,193.07,2.72,9.33,29.15,229.0,2.01,0.0245,0.8775,0.0009,
2025.0,79.8,193.47,1.2,9.38,,,,,,,
2030.0,79.1,193.87,5.32,9.36,14.86,182.0,1.1,0.0127,0.4494,0.0005,
2035.0,79.0,194.26,5.12,9.38,15.41,207.0,1.08,0.0131,0.4652,0.0005,
2040.0,79.6,194.66,3.73,9.46,21.37,239.0,1.5,0.0186,0.6039,0.0007,
2045.0,80.2,195.06,2.01,9.46,39.9,226.0,2.88,0.0348,1.1579,0.0013,
2050.0,78.4,195.46,1.59,9.42,,,,,,,
2055.0,78.1,195.85,2.57,9.46,30.42,186.0,2.22,0.0269,0.8918,0.001,
2060.0,79.7,196.24,4.61,9.51,17.29,796.0,1.25,0.0151,0.5541,0.0005,
2065.0,77.2,196.63,3.25,9.48,23.74,790.0,1.7,0.0214,0.6474,0.0008,
2070.0,77.3,197.02,0.17,9.52,,,,,,,
2075.0,77.5,197.4,0.98,9.53,,,,,,,
2080.0,78.9,197.8,2.57,9.49,30.76,497.0,2.21,0.0272,0.9039,0.001,
2085.0,77.2,198.18,2.54,9.52,30.43,403.0,2.35,0.0274,0.872,0.001,
2090.0,79.1,198.58,3.15,9.59,25.09,346.0,1.81,0.0228,0.6997,0.0008,
2095.0,78.3,198.97,3.33,9.54,23.52,230.0,1.69,0.0216,0.7169,0.0007,
2100.0,78.1,199.36,1.82,9.56,,,,,,,
2105.0,78.7,199.76,5.83,9.62,13.51,340.0,0.94,0.0124,0.4024,0.0004,
2110.0,75.7,200.13,2.82,9.59,26.86,326.0,1.99,0.0257,0.8335,0.0009,
2115.0,76.9,200.52,0.62,9.67,,,,,,,
2120.0,76.1,200.9,2.77,9.6,27.47,273.0,2.0,0.026,0.7682,0.0009,
2125.0,75.6,201.28,2.9,9.63,26.06,311.0,1.96,0.0248,0.7463,0.0008,
2130.0,76.8,201.66,3.64,9.68,21.1,234.0,1.49,0.0205,0.6303,0.0007,
2135.0,75.8,202.04,1.12,9.7,,,,,,,
2140.0,76.2,202.42,-0.25,9.66,,,,,,,
2145.0,75.1,202.8,0.45,9.67,,,,,,,
2150.0,74.8,203.17,3.61,9.69,20.75,316.0,1.43,0.0207,0.6205,0.0007,
2155.0,74.8,203.54,3.09,9.7,24.24,280.0,1.65,0.0242,0.8198,0.0008,
2160.0,72.5,203.91,2.85,9.74,25.41,235.0,1.83,0.026,0.7637,0.0009,
2165.0,73.9,204.28,2.95,9.73,25.01,183.0,1.8,0.0254,0.7762,0.0008,
2170.0,73.6,204.64,4.19,9.75,17.56,190.0,1.23,0.0177,0.4886,0.0006,
2175.0,73.8,205.01,4.7,9.77,15.71,160.0,1.12,0.0159,0.4279,0.0005,
2180.0,73.3,205.38,1.78,9.82,,,,,,,
2185.0,72.0,205.74,2.5,9.81,28.77,226.0,2.17,0.0306,0.8392,0.001,
2190.0,72.3,206.1,1.39,9.77,,,,,,,
2195.0,72.1,206.46,2.62,9.85,27.48,242.0,1.96,0.0294,0.7678,0.001,
2200.0,70.6,206.82,2.98,9.83,23.66,270.0,1.71,0.0259,0.7104,0.0008,
2205.0,71.5,207.17,1.62,9.84,,,,,,,
2210.0,71.0,207.53,1.38,9.85,,,,,,,
2215.0,69.1,207.87,0.7,9.88,,,,,,,
2220.0,69.6,208.22,2.76,9.85,25.22,230.0,1.89,0.029,0.6827,0.0009,
2225.0,69.6,208.57,4.27,9.86,16.3,204.0,1.17,0.0187,0.4448,0.0006,
2230.0,68.1,208.91,6.07,9.93,11.23,142.0,0.82,0.0131,0.3357,0.0004,
2235.0,67.6,209.25,3.36,9.95,20.1,189.0,1.53,0.0237,0.5639,0.0007,
2240.0,68.7,209.59,-0.71,9.95,,,,,,,
2245.0,67.6,209.93,0.91,9.94,,,,,,,
2250.0,66.3,210.26,2.68,9.92,24.73,154.0,1.75,0.0307,0.7109,0.0009,
2255.0,65.3,210.59,2.66,9.99,24.59,2565.0,1.78,0.0309,0.6029,0.0009,
2260.0,66.3,210.92,4.02,9.99,16.5,2277.0,1.21,0.0212,0.4349,0.0006,
2265.0,65.2,211.24,0.02,9.96,,,,,,,
2270.0,65.3,211.57,1.1,10.03,,,,,,,
2275.0,63.2,211.89,0.95,9.97,,,,,,,
2280.0,63.0,212.2,-0.39,10.02,,,,,,,
2285.0,62.5,212.51,1.95,10.0,,,,,,,
2290.0,62.6,212.83,3.46,10.01,18.1,239.0,1.3,0.0253,0.4728,0.0007,
2295.0,62.1,213.14,3.95,10.02,15.71,-98.0,1.1,0.0223,0.4446,0.0006,
2300.0,62.5,213.45,3.52,10.09,17.76,115.0,1.27,0.025,0.4544,0.0007,
2305.0,62.3,213.76,2.18,10.05,28.51,103.0,2.01,0.0402,0.7081,0.0011,
2310.0,61.5,214.07,2.04,10.08,30.21,109.0,2.23,0.0443,0.742,0.0012,
2315.0,60.3,214.37,4.18,10.08,14.44,144.0,1.06,0.0216,0.2609,0.0006,
2320.0,59.8,214.67,2.83,10.13,21.14,157.0,1.51,0.032,0.5842,0.0009,
2325.0,60.4,214.97,1.14,10.14,,,,,,,
2330.0,58.6,215.27,1.7,10.13,,,,,,,
2335.0,58.8,215.56,1.61,10.11,,,,,,,
2340.0,57.4,215.85,1.25,10.18,,,,,,,
2345.0,57.0,216.13,1.97,10.15,,,,,,,
2350.0,55.9,216.41,-0.99,10.14,,,,,,,
2355.0,58.6,216.7,1.98,10.18,,,,,,,
2360.0,56.9,216.99,1.14,10.14,,,,,,,
2365.0,55.2,217.26,0.12,10.2,,,,,,,
2370.0,56.0,217.54,3.11,10.16,17.99,327.0,1.37,0.0308,0.5783,0.0008,
2375.0,55.4,217.82,3.07,10.17,18.04,276.0,1.28,0.0312,0.3877,0.0008,
2380.0,55.0,218.1,4.6,10.23,11.96,198.0,0.87,0.0213,0.2197,0.0005,
2385.0,54.6,218.37,2.0,10.24,27.23,118.0,1.97,0.0489,0.4785,0.0013,
2390.0,56.0,218.65,-0.16,10.24,,,,,,,
2395.0,53.8,218.92,-0.9,10.22,,,,,,,
2400.0,52.8,219.18,-0.73,10.24,,,,,,,
2405.0,53.4,219.45,2.15,10.22,24.87,32.0,1.87,0.0472,0.7902,0.0012,
2410.0,53.3,219.72,10.5,10.23,5.07,28.0,0.38,0.0096,0.1412,0.0002,
2415.0,53.6,219.98,5.78,10.28,9.27,24.0,0.67,0.0174,0.2199,0.0004,
2420.0,52.9,220.25,-4.58,10.31,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
