Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1455.0,147.7,197.36,6.79,9.48,21.75,387.0,1.52,0.0086,0.6638,0.0005,
1460.0,148.0,198.1,7.26,9.48,20.37,372.0,1.41,0.0081,0.6277,0.0005,
1465.0,144.8,198.83,6.58,9.55,22.0,406.0,1.53,0.0088,0.714,0.0005,
1470.0,146.7,199.56,6.98,9.58,21.0,456.0,1.44,0.0083,0.661,0.0005,
1475.0,145.6,200.29,4.53,9.59,32.16,507.0,2.25,0.0129,1.1029,0.0008,
1480.0,143.7,201.01,4.07,9.63,35.35,506.0,2.48,0.0143,1.0988,0.0008,
1485.0,144.9,201.73,3.88,9.64,37.32,495.0,2.65,0.0151,1.1403,0.0009,
1490.0,142.8,202.44,4.41,9.66,32.37,476.0,2.29,0.0126,1.1242,0.0007,
1495.0,143.3,203.16,5.33,9.68,26.86,468.0,1.88,0.0104,0.8884,0.0007,
1500.0,141.8,203.87,6.35,9.72,22.34,450.0,1.54,0.0088,0.7822,0.0005,
1505.0,139.3,204.57,5.66,9.74,24.62,410.0,1.73,0.0098,0.7945,0.0006,
1510.0,139.8,205.27,5.08,9.79,27.52,374.0,1.91,0.0106,0.9631,0.0007,
1515.0,140.4,205.97,6.36,9.79,22.07,351.0,1.51,0.0085,0.8366,0.0005,
1520.0,138.7,206.66,7.01,9.83,19.78,340.0,1.38,0.0073,0.7167,0.0005,
1525.0,137.0,207.35,6.33,9.88,21.64,360.0,1.52,0.0081,0.6947,0.0005,
1530.0,137.1,208.03,6.33,9.92,21.66,365.0,1.48,0.0078,0.6344,0.0005,
1535.0,135.8,208.71,4.75,9.9,28.62,365.0,1.91,0.0103,0.933,0.0007,
1540.0,133.6,209.38,5.37,9.97,24.86,385.0,1.69,0.0087,0.8454,0.0006,
1545.0,131.3,210.03,5.49,9.97,23.91,399.0,1.71,0.0085,0.7166,0.0006,
1550.0,132.6,210.7,3.92,10.02,33.81,404.0,2.37,0.0113,1.0332,0.0009,
1555.0,132.5,211.36,3.92,10.02,33.76,398.0,2.23,0.0112,1.0743,0.0009,
1560.0,132.1,212.02,4.62,10.05,28.57,364.0,1.95,0.0091,0.8865,0.0007,
1565.0,128.0,212.66,5.11,10.05,25.02,336.0,1.76,0.0082,0.7285,0.0007,
1570.0,128.3,213.3,6.61,10.12,19.41,325.0,1.35,0.006,0.5597,0.0005,
1575.0,128.0,213.94,6.41,10.11,19.97,299.0,1.37,0.0062,0.6355,0.0005,
1580.0,126.1,214.57,5.28,10.18,23.88,268.0,1.65,0.0075,0.7408,0.0006,
1585.0,125.6,215.2,6.75,10.18,18.6,252.0,1.31,0.0059,0.6353,0.0005,
1590.0,125.1,215.83,6.45,10.21,19.41,251.0,1.35,0.0058,0.5765,0.0005,
1595.0,124.5,216.45,6.5,10.26,19.17,258.0,1.36,0.0058,0.6405,0.0005,
1600.0,122.3,217.06,5.8,10.3,21.1,287.0,1.48,0.006,0.6982,0.0006,
1605.0,122.7,217.67,4.96,10.3,24.73,293.0,1.68,0.007,0.8056,0.0007,
1610.0,121.8,218.28,4.04,10.34,30.11,341.0,2.07,0.0087,0.8724,0.0008,
1615.0,120.1,218.88,4.53,10.37,26.48,380.0,1.86,0.0077,0.713,0.0008,
1620.0,118.6,219.48,2.99,10.37,39.64,366.0,2.82,0.0109,1.279,0.0012,
1625.0,117.4,220.06,2.87,10.4,40.87,342.0,2.9,0.0113,1.4184,0.0012,
1630.0,116.4,220.64,4.78,10.4,24.35,314.0,1.74,0.0063,0.7998,0.0007,
1635.0,116.5,221.23,5.08,10.42,22.94,286.0,1.64,0.006,0.7762,0.0007,
1640.0,114.9,221.8,5.03,10.47,22.85,271.0,1.55,0.006,0.7012,0.0007,
1645.0,114.1,222.37,5.55,10.49,20.58,257.0,1.47,0.0055,0.6449,0.0006,
1650.0,113.9,222.94,4.08,10.49,27.94,242.0,2.03,0.0068,0.9249,0.0008,
1655.0,111.9,223.5,4.17,10.55,26.84,246.0,1.89,0.0066,0.7964,0.0008,
1660.0,112.0,224.06,4.41,10.54,25.37,243.0,1.76,0.0062,0.8202,0.0008,
1665.0,110.7,224.61,3.99,10.57,27.75,239.0,1.93,0.0069,0.8637,0.0008,
1670.0,111.2,225.17,4.54,10.6,24.51,241.0,1.7,0.0057,0.6509,0.0008,
1675.0,107.8,225.71,4.4,10.62,24.51,238.0,1.72,0.0058,0.6224,0.0008,
1680.0,108.5,226.25,4.17,10.63,26.0,244.0,1.8,0.0056,0.7614,0.0008,
1685.0,106.7,226.79,4.32,10.66,24.73,228.0,1.77,0.0054,0.7755,0.0008,
1690.0,106.5,227.32,3.61,10.68,29.54,226.0,2.15,0.0065,0.8012,0.001,
1695.0,105.4,227.85,4.37,10.71,24.14,219.0,1.7,0.0053,0.729,0.0008,
1700.0,105.6,228.37,4.09,10.7,25.86,225.0,1.91,0.0057,0.7585,0.0008,
1705.0,105.6,228.9,3.73,10.76,28.27,239.0,2.03,0.0063,0.8515,0.0009,
1710.0,103.9,229.42,3.19,10.76,32.58,222.0,2.31,0.0072,0.8625,0.0011,
1715.0,102.9,229.94,2.23,10.77,46.2,197.0,3.25,0.0104,1.2222,0.0016,
1720.0,102.2,230.45,4.64,10.77,22.0,184.0,1.53,0.0045,0.673,0.0007,
1725.0,100.8,230.95,5.41,10.81,18.64,197.0,1.34,0.0039,0.5356,0.0006,
1730.0,100.8,231.45,4.48,10.85,22.52,211.0,1.51,0.0047,0.6237,0.0008,
1735.0,99.4,231.95,2.85,10.86,34.84,202.0,2.44,0.0074,1.1163,0.0012,
1740.0,96.8,232.44,2.69,10.86,35.93,179.0,2.65,0.0077,1.1378,0.0013,
1745.0,97.1,232.92,4.01,10.88,24.23,174.0,1.76,0.0052,0.7984,0.0008,
1750.0,97.8,233.41,4.95,10.91,19.74,170.0,1.42,0.0043,0.5602,0.0007,
1755.0,99.0,233.91,4.05,10.94,24.48,186.0,1.65,0.0052,0.6539,0.0009,
1760.0,96.1,234.39,3.83,10.95,25.07,175.0,1.74,0.005,0.7584,0.0009,
1765.0,95.5,234.86,2.51,10.96,38.1,153.0,2.63,0.0076,1.1774,0.0014,
1770.0,94.8,235.34,4.06,11.0,23.33,157.0,1.63,0.0047,0.6986,0.0009,
1775.0,94.4,235.81,4.64,10.98,20.37,151.0,1.44,0.0041,0.6282,0.0007,
1780.0,94.8,236.28,2.99,11.04,31.7,145.0,2.3,0.0064,0.8467,0.0011,
1785.0,95.3,236.76,3.76,11.05,25.32,136.0,1.86,0.0051,0.7783,0.0009,
1790.0,94.3,237.23,3.41,11.03,27.68,133.0,1.92,0.0062,0.7629,0.001,
1795.0,94.1,237.7,4.19,11.08,22.45,165.0,1.56,0.005,0.5969,0.0008,
1800.0,93.7,238.17,3.48,11.12,26.96,192.0,1.9,0.0061,0.7461,0.001,
1805.0,92.1,238.63,1.42,11.11,,,,,,,
1810.0,91.7,239.09,1.71,11.1,,,,,,,
1815.0,92.3,239.55,2.43,11.12,37.94,165.0,2.68,0.0088,1.0991,0.0014,
1820.0,89.0,240.0,5.07,11.16,17.56,145.0,1.28,0.0038,0.524,0.0007,
1825.0,88.5,240.44,4.31,11.15,20.53,121.0,1.48,0.0044,0.6165,0.0008,
1830.0,87.8,240.88,4.82,11.21,18.22,102.0,1.34,0.004,0.5079,0.0007,
1835.0,88.3,241.32,5.7,11.2,15.49,102.0,1.07,0.0033,0.4409,0.0006,
1840.0,88.9,241.76,4.73,11.25,18.8,117.0,1.33,0.0041,0.5139,0.0007,
1845.0,86.8,242.2,3.12,11.27,27.86,120.0,1.98,0.0062,0.8117,0.0011,
1850.0,86.5,242.63,2.19,11.3,39.44,135.0,2.74,0.0097,1.1466,0.0016,
1855.0,86.2,243.06,3.56,11.25,24.23,128.0,1.73,0.006,0.68,0.001,
1860.0,84.5,243.48,2.73,11.32,30.97,169.0,2.19,0.0077,0.8347,0.0013,
1865.0,84.4,243.91,4.33,11.35,19.49,207.0,1.38,0.0049,0.6041,0.0008,
1870.0,83.2,244.32,1.07,11.32,,,,,,,
1875.0,83.0,244.74,1.45,11.36,,,,,,,
1880.0,82.9,245.15,4.6,11.34,18.03,131.0,1.35,0.0046,0.5669,0.0007,
1885.0,81.7,245.56,3.88,11.38,21.04,161.0,1.58,0.0054,0.6599,0.0009,
1890.0,83.1,245.98,3.74,11.42,22.21,176.0,1.62,0.0057,0.7555,0.0009,
1895.0,82.6,246.39,1.16,11.41,,,,,,,
1900.0,81.7,246.8,1.03,11.41,,,,,,,
1905.0,80.5,247.2,2.29,11.41,35.17,120.0,2.55,0.0092,1.1267,0.0015,
1910.0,79.7,247.6,3.51,11.45,22.75,109.0,1.63,0.0061,0.7359,0.001,
1915.0,78.7,247.99,3.71,11.45,21.21,88.0,1.47,0.0057,0.6087,0.0009,
1920.0,79.1,248.39,4.08,11.48,19.41,72.0,1.41,0.0052,0.5304,0.0009,
1925.0,79.3,248.78,4.52,11.49,17.54,71.0,1.2,0.0047,0.5091,0.0008,
1930.0,79.1,249.18,4.42,11.53,17.87,79.0,1.29,0.0048,0.6149,0.0008,
1935.0,78.1,249.57,2.23,11.54,35.0,91.0,2.45,0.0096,0.9806,0.0016,
1940.0,76.1,249.95,1.83,11.57,,,,,,,
1945.0,76.7,250.33,1.71,11.53,,,,,,,
1950.0,76.6,250.72,1.79,11.58,,,,,,,
1955.0,75.4,251.09,4.24,11.57,17.81,68.0,1.21,0.0055,0.5499,0.0008,
1960.0,74.9,251.47,3.62,11.59,20.7,59.0,1.5,0.0065,0.627,0.001,
1965.0,73.5,251.84,4.7,11.63,15.66,47.0,1.15,0.005,0.4518,0.0007,
1970.0,74.3,252.21,3.66,11.64,20.3,44.0,1.47,0.0072,0.5257,0.0009,
1975.0,74.1,252.58,3.82,11.66,19.41,43.0,1.44,0.0069,0.5293,0.0009,
1980.0,73.5,252.95,2.59,11.67,28.36,47.0,2.2,0.0109,0.6476,0.0013,
1985.0,73.9,253.32,2.51,11.72,29.41,120.0,2.1,0.0113,0.8304,0.0014,
1990.0,73.4,253.68,2.28,11.68,32.16,112.0,2.31,0.0124,0.9845,0.0015,
1995.0,71.7,254.04,0.38,11.72,,,,,,,
2000.0,72.1,254.4,1.48,11.72,,,,,,,
2005.0,71.5,254.76,1.91,11.71,,,,,,,
2010.0,71.9,255.12,3.88,11.73,18.54,72.0,1.32,0.008,0.4869,0.0009,
2015.0,71.4,255.48,2.84,11.77,25.16,61.0,1.87,0.011,0.8321,0.0012,
2020.0,71.1,255.83,3.1,11.79,22.97,51.0,1.65,0.01,0.631,0.0011,
2025.0,71.4,256.19,3.46,11.74,20.61,34.0,1.47,0.009,0.5095,0.001,
2030.0,70.2,256.54,3.6,11.81,19.48,47.0,1.42,0.0093,0.5388,0.001,
2035.0,71.7,256.9,5.13,11.84,14.0,35.0,0.98,0.0066,0.3835,0.0007,
2040.0,72.1,257.26,1.46,11.83,,,,,,,
2045.0,71.1,257.61,-0.01,11.86,,,,,,,
2050.0,69.7,257.96,0.42,11.84,,,,,,,
2055.0,69.6,258.31,1.17,11.84,,,,,,,
2060.0,68.8,258.65,3.56,11.86,19.32,80.0,1.41,0.0101,0.5137,0.001,
2065.0,68.8,259.0,4.03,11.88,17.08,73.0,1.23,0.009,0.4877,0.0009,
2070.0,69.6,259.35,3.5,11.9,19.92,64.0,1.45,0.0103,0.5277,0.001,
2075.0,70.2,259.7,3.27,11.91,21.45,59.0,1.56,0.011,0.5384,0.001,
2080.0,69.8,260.05,2.71,11.93,25.72,75.0,1.82,0.0143,0.7138,0.0013,
2085.0,69.6,260.39,3.12,11.95,22.31,103.0,1.62,0.0123,0.5813,0.0011,
2090.0,67.8,260.73,1.29,11.95,,,,,,,
2095.0,69.7,261.08,1.09,11.98,,,,,,,
2100.0,67.7,261.42,3.2,11.95,21.15,101.0,1.54,0.0119,0.5183,0.0011,
2105.0,67.2,261.76,1.79,11.98,,,,,,,
2110.0,68.9,262.1,2.01,12.03,34.26,117.0,2.45,0.0205,0.6923,0.0017,
2115.0,68.3,262.44,0.99,11.98,,,,,,,
2120.0,67.6,262.78,2.83,12.0,23.87,79.0,1.69,0.0153,0.6348,0.0012,
2125.0,68.0,263.12,4.72,12.02,14.4,69.0,1.0,0.0092,0.4145,0.0007,
2130.0,67.1,263.46,3.54,12.08,18.95,78.0,1.43,0.0123,0.5216,0.001,
2135.0,67.8,263.8,3.84,12.06,17.64,79.0,1.25,0.0113,0.5199,0.0009,
2140.0,67.9,264.13,1.79,12.07,,,,,,,
2145.0,67.5,264.47,2.44,12.13,27.71,91.0,2.0,0.0189,0.8672,0.0014,
2150.0,65.6,264.8,1.58,12.09,,,,,,,
2155.0,66.5,265.13,1.33,12.11,,,,,,,
2160.0,66.4,265.46,2.94,12.12,22.57,103.0,1.58,0.0164,0.5692,0.0012,
2165.0,66.6,265.8,1.94,12.15,,,,,,,
2170.0,66.9,266.13,1.31,12.15,,,,,,,
2175.0,65.6,266.46,2.2,12.14,29.77,72.0,2.18,0.0221,0.8509,0.0016,
2180.0,65.4,266.79,3.19,12.15,20.53,62.0,1.41,0.0152,0.4065,0.0011,
2185.0,64.6,267.11,3.88,12.2,16.65,58.0,1.18,0.0125,0.417,0.0009,
2190.0,63.8,267.43,4.09,12.2,15.6,60.0,1.16,0.0125,0.3749,0.0008,
2195.0,64.8,267.75,2.68,12.22,24.18,83.0,1.69,0.0192,0.6395,0.0013,
2200.0,65.0,268.08,2.15,12.25,30.2,210.0,2.15,0.0237,0.861,0.0016,
2205.0,62.5,268.39,1.1,12.24,,,,,,,
2210.0,63.9,268.71,0.32,12.24,,,,,,,
2215.0,62.8,269.02,0.32,12.25,,,,,,,
2220.0,63.7,269.34,2.31,12.25,27.58,199.0,1.89,0.0242,0.5849,0.0015,
2225.0,63.0,269.66,4.05,12.24,15.55,153.0,1.13,0.0138,0.3864,0.0009,
2230.0,61.5,269.97,4.57,12.3,13.47,115.0,1.02,0.0123,0.3405,0.0008,
2235.0,60.6,270.27,4.11,12.33,14.75,487.0,1.13,0.0136,0.274,0.0009,
2240.0,59.9,270.57,1.85,12.32,,,,,,,
2245.0,59.1,270.86,0.06,12.33,,,,,,,
2250.0,59.9,271.16,0.21,12.34,,,,,,,
2255.0,58.3,271.45,-0.09,12.32,,,,,,,
2260.0,57.1,271.74,1.47,12.34,,,,,,,
2265.0,57.5,272.03,2.72,12.33,21.15,158.0,1.48,0.0215,0.3815,0.0013,
2270.0,57.5,272.31,2.44,12.37,23.54,82.0,1.78,0.0251,0.477,0.0014,
2275.0,56.2,272.6,2.41,12.37,23.26,11.0,1.66,0.0254,0.5705,0.0015,
2280.0,55.0,272.87,1.95,12.38,,,,,,,
2285.0,54.0,273.14,1.35,12.39,,,,,,,
2290.0,54.1,273.41,1.42,12.41,,,,,,,
2295.0,54.7,273.68,2.12,12.39,25.79,28.0,1.77,0.0301,0.2883,0.0017,
2300.0,52.7,273.95,4.3,12.41,12.24,23.0,0.87,0.0155,0.2303,0.0008,
2305.0,53.8,274.22,4.89,12.44,10.99,28.0,0.78,0.0136,0.1842,0.0007,
2310.0,51.3,274.47,3.46,12.49,14.85,20.0,1.09,0.0207,0.1806,0.001,
2315.0,50.0,274.72,1.09,12.47,,,,,,,
2320.0,50.5,274.98,-0.35,12.48,,,,,,,
2325.0,49.6,275.22,0.14,12.47,,,,,,,
2330.0,50.1,275.47,-0.26,12.48,,,,,,,
2335.0,49.7,275.72,1.64,12.48,,,,,,,
2340.0,49.6,275.97,3.19,12.48,15.56,24.0,1.12,0.0246,0.244,0.0011,
2345.0,49.0,276.22,3.81,12.52,12.86,21.0,0.85,0.0207,0.2198,0.0009,
2350.0,48.0,276.46,3.34,12.54,14.37,17.0,0.95,0.0245,0.2344,0.0011,
2355.0,47.2,276.69,1.37,12.54,,,,,,,
2360.0,46.2,276.92,1.52,12.55,,,,,,,
2365.0,46.3,277.15,1.05,12.55,,,,,,,
2370.0,46.3,277.39,-0.01,12.58,,,,,,,
2375.0,46.3,277.62,0.41,12.55,,,,,,,
2380.0,44.8,277.84,1.33,12.55,,,,,,,
2385.0,44.9,278.07,2.87,12.57,15.67,13.0,1.08,0.0305,0.2658,0.0012,
2390.0,44.5,278.29,3.63,12.6,12.27,14.0,0.9,0.0246,0.1686,0.001,
2395.0,45.2,278.51,2.79,12.6,16.22,13.0,1.25,0.0319,0.3684,0.0013,
2400.0,43.6,278.73,0.66,12.63,,,,,,,
2405.0,44.1,278.95,0.42,12.63,,,,,,,
2410.0,43.5,279.17,-1.03,12.6,,,,,,,
2415.0,42.3,279.38,-0.47,12.62,,,,,,,
2420.0,41.7,279.59,1.19,12.6,,,,,,,
2425.0,42.2,279.8,1.64,12.61,,,,,,,
2430.0,41.7,280.01,2.48,12.63,16.83,1.0,1.23,0.0401,0.3479,0.0014,
2435.0,40.7,280.21,1.85,12.65,,,,,,,
2440.0,40.9,280.42,1.41,12.65,,,,,,,
2445.0,39.7,280.62,0.94,12.65,,,,,,,
2450.0,39.6,280.81,1.07,12.67,,,,,,,
2455.0,37.9,281.0,1.28,12.66,,,,,,,
2460.0,39.0,281.2,2.75,12.67,14.16,-1.0,1.09,0.0395,0.1409,0.0013,
2465.0,38.6,281.39,-0.94,12.68,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
