Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1480.0,141.0,217.23,6.25,15.2,22.54,347.0,1.75,0.0771,0.2183,0.0152,
1485.0,141.2,217.93,6.16,15.24,22.94,327.0,1.8,0.0759,0.2372,0.0113,
1490.0,139.2,218.63,6.99,15.27,19.91,301.0,1.59,0.0674,0.2598,0.0113,
1495.0,140.6,219.33,6.76,15.3,20.79,283.0,1.68,0.0689,0.2998,0.0111,
1500.0,135.7,220.01,7.28,15.34,18.65,278.0,1.56,0.0627,0.2348,0.0085,
1505.0,139.5,220.71,6.7,15.37,20.81,279.0,1.71,0.0687,0.2231,0.0093,
1510.0,141.1,221.41,5.91,15.42,23.86,282.0,1.94,0.0792,0.2639,0.011,
1515.0,141.8,222.12,5.94,15.44,23.88,291.0,1.92,0.0808,0.2844,0.0104,
1520.0,142.4,222.83,5.68,15.46,25.08,292.0,2.08,0.0846,0.2786,0.0111,
1525.0,143.7,223.55,6.34,15.5,22.65,295.0,1.84,0.0755,0.2778,0.0109,
1530.0,150.6,224.31,6.5,15.53,23.17,292.0,1.9,0.0763,0.2205,0.0096,
1535.0,147.4,225.04,6.58,15.56,22.39,286.0,1.85,0.0735,0.2604,0.01,
1540.0,151.5,225.8,6.73,15.59,22.51,291.0,1.71,0.0711,0.2393,0.0105,
1545.0,150.4,226.55,6.88,15.63,21.86,296.0,1.66,0.0684,0.2191,0.0086,
1550.0,143.9,227.27,6.58,15.66,21.86,302.0,1.75,0.0724,0.2277,0.0094,
1555.0,142.9,227.99,6.49,15.7,22.03,302.0,1.79,0.0721,0.271,0.0096,
1560.0,143.9,228.71,6.81,15.72,21.13,297.0,1.78,0.0694,0.2523,0.0106,
1565.0,144.9,229.43,6.56,15.76,22.09,299.0,1.78,0.0696,0.2177,0.0099,
1570.0,149.0,230.18,6.63,15.8,22.49,296.0,1.77,0.0686,0.2355,0.0101,
1575.0,145.9,230.91,5.8,15.82,25.14,291.0,1.98,0.0791,0.2228,0.0106,
1580.0,145.3,231.63,5.56,15.86,26.12,286.0,2.02,0.0829,0.2694,0.0104,
1585.0,143.1,232.35,5.69,15.88,25.16,269.0,1.88,0.0818,0.2814,0.0106,
1590.0,141.2,233.05,5.85,15.91,24.14,260.0,1.85,0.0811,0.2272,0.0091,
1595.0,134.6,233.73,6.15,15.94,21.9,252.0,1.77,0.0779,0.2296,0.0085,
1600.0,134.7,234.4,5.99,15.97,22.5,249.0,1.77,0.082,0.2125,0.0088,
1605.0,137.3,235.09,5.36,16.0,25.62,237.0,1.94,0.0912,0.2204,0.0101,
1610.0,134.9,235.76,5.15,16.03,26.21,236.0,2.05,0.0943,0.239,0.0097,
1615.0,132.9,236.42,5.83,16.04,22.78,233.0,1.83,0.0819,0.1908,0.0089,
1620.0,131.2,237.08,5.48,16.08,23.93,233.0,1.89,0.0844,0.1877,0.0109,
1625.0,133.7,237.75,5.99,16.12,22.33,233.0,1.72,0.0777,0.2744,0.009,
1630.0,132.0,238.41,5.69,16.13,23.22,231.0,1.81,0.0797,0.2277,0.0097,
1635.0,131.7,239.07,5.98,16.17,22.03,241.0,1.68,0.079,0.2203,0.0086,
1640.0,129.6,239.72,5.98,16.2,21.66,246.0,1.66,0.0796,0.2092,0.0092,
1645.0,129.9,240.37,4.93,16.24,26.34,244.0,1.96,0.0999,0.1392,0.0108,
1650.0,128.6,241.01,4.95,16.24,25.99,236.0,2.0,0.0986,0.2077,0.0116,
1655.0,125.5,241.64,5.4,16.27,23.23,229.0,1.77,0.0906,0.1382,0.0098,
1660.0,124.0,242.26,5.56,16.3,22.32,228.0,1.75,0.0866,0.1699,0.0093,
1665.0,120.8,242.86,5.32,16.34,22.73,229.0,1.75,0.0867,0.178,0.009,
1670.0,121.4,243.47,4.44,16.35,27.32,219.0,2.07,0.1047,0.2092,0.0116,
1675.0,119.4,244.06,4.16,16.38,28.67,209.0,2.18,0.1099,0.195,0.0117,
1680.0,115.9,244.64,4.88,16.4,23.75,200.0,1.81,0.0964,0.2134,0.0104,
1685.0,117.2,245.23,4.76,16.42,24.62,185.0,1.89,0.0998,0.1454,0.0107,
1690.0,114.0,245.8,4.96,16.45,22.97,171.0,1.79,0.0988,0.0961,0.0101,
1695.0,115.2,246.38,5.16,16.47,22.32,161.0,1.73,0.0963,0.1638,0.0093,
1700.0,114.5,246.95,4.94,16.49,23.18,153.0,1.83,0.0965,0.1493,0.0095,
1705.0,114.2,247.52,4.62,16.53,24.72,149.0,1.96,0.0996,0.1259,0.01,
1710.0,114.6,248.09,4.38,16.55,26.14,148.0,2.02,0.1073,0.1929,0.0104,
1715.0,115.3,248.67,3.96,16.56,29.11,139.0,2.22,0.1207,0.1923,0.0117,
1720.0,113.5,249.24,4.26,16.58,26.66,136.0,2.02,0.1158,0.1883,0.012,
1725.0,113.3,249.8,4.88,16.61,23.23,140.0,1.73,0.0987,0.2061,0.0101,
1730.0,112.8,250.37,4.76,16.63,23.69,141.0,1.81,0.1003,0.1068,0.0106,
1735.0,110.0,250.92,4.51,16.66,24.39,141.0,1.79,0.1027,0.2518,0.0114,
1740.0,110.2,251.47,4.29,16.68,25.69,140.0,1.94,0.1102,0.1727,0.0123,
1745.0,107.3,252.01,4.19,16.7,25.62,140.0,1.93,0.1175,0.2188,0.0125,
1750.0,108.1,252.55,4.3,16.72,25.11,138.0,1.92,0.1156,0.1694,0.0135,
1755.0,104.5,253.07,4.48,16.75,23.35,132.0,1.83,0.1043,0.1367,0.0093,
1760.0,106.7,253.6,4.21,16.76,25.33,124.0,1.95,0.1101,0.2092,0.0097,
1765.0,108.9,254.15,4.59,16.79,23.74,123.0,1.75,0.1015,0.2041,0.0092,
1770.0,108.6,254.69,4.97,16.8,21.84,120.0,1.56,0.097,0.1094,0.0076,
1775.0,105.4,255.22,3.92,16.84,26.85,118.0,1.93,0.1242,0.0941,0.0102,
1780.0,100.7,255.72,4.19,16.86,24.04,121.0,1.8,0.1173,0.1651,0.0097,
1785.0,99.4,256.22,4.1,16.86,24.24,112.0,1.94,0.1182,0.0731,0.0102,
1790.0,98.8,256.71,3.98,16.9,24.81,114.0,1.8,0.1198,0.1007,0.0099,
1795.0,99.0,257.21,4.66,16.92,21.26,123.0,1.44,0.1003,0.1404,0.0087,
1800.0,93.9,257.68,3.36,16.93,27.96,128.0,2.03,0.1417,0.166,0.0117,
1805.0,89.4,258.12,2.59,16.96,34.47,130.0,2.71,0.1898,0.2257,0.0155,
1810.0,89.2,258.57,2.6,16.96,34.29,124.0,2.58,0.1845,0.1254,0.0146,
1815.0,88.5,259.01,2.14,16.97,41.26,113.0,3.22,0.2248,0.1633,0.0172,
1820.0,87.0,259.45,3.08,16.99,28.21,99.0,2.06,0.1602,0.0044,0.0121,
1825.0,87.6,259.88,3.5,17.0,25.03,87.0,1.82,0.1417,0.1398,0.0107,
1830.0,82.1,260.29,3.85,17.02,21.31,75.0,1.63,0.1288,0.1494,0.0094,
1835.0,81.3,260.7,3.78,17.04,21.49,65.0,1.59,0.1283,0.0996,0.0093,
1840.0,80.5,261.1,3.61,17.07,22.3,62.0,1.61,0.1321,,0.0099,
1845.0,79.4,261.5,3.37,17.07,23.54,54.0,1.74,0.141,,0.0107,
1850.0,78.0,261.89,2.33,17.1,33.46,51.0,2.46,0.206,0.0127,0.0159,
1855.0,77.2,262.28,3.1,17.11,24.92,48.0,1.81,0.1587,,0.0113,
1860.0,75.7,262.65,2.64,17.11,28.7,44.0,2.13,0.1915,0.1251,0.0142,
1865.0,73.9,263.02,2.44,17.15,30.3,38.0,2.29,0.2073,0.0649,0.0146,
1870.0,73.7,263.39,2.38,17.14,30.9,30.0,2.27,0.2058,0.0544,0.0172,
1875.0,72.6,263.76,2.22,17.15,32.78,23.0,2.36,0.2149,0.1034,0.0207,
1880.0,70.9,264.11,3.1,17.16,22.89,17.0,1.61,0.1566,,0.0142,
1885.0,68.2,264.45,2.82,17.19,24.2,14.0,1.75,0.1737,,0.0154,
1890.0,65.6,264.78,1.96,17.2,,,,,,,
1895.0,64.2,265.1,1.95,17.2,,,,,,,
1900.0,64.7,265.42,1.89,17.21,,,,,,,
1905.0,62.3,265.73,2.02,17.24,30.89,9.0,2.31,0.2374,,0.0243,
1910.0,61.8,266.04,2.11,17.23,29.29,8.0,2.15,0.2244,,0.0217,
1915.0,61.4,266.35,2.29,17.24,26.82,8.0,1.95,0.2196,,0.0192,
1920.0,60.7,266.65,2.93,17.26,20.69,7.0,1.57,0.1747,,0.0129,
1925.0,59.7,266.95,2.23,17.28,26.71,6.0,2.0,0.2217,,0.0172,
1930.0,60.0,267.25,2.77,17.28,21.67,5.0,1.48,0.1759,,0.0141,
1935.0,59.0,267.55,3.05,17.28,19.32,5.0,1.32,0.1634,,0.0126,
1940.0,58.2,267.84,2.91,17.33,19.99,4.0,1.38,0.1729,,0.0126,
1945.0,58.2,268.13,2.12,17.34,27.5,3.0,1.99,0.2437,,0.017,
1950.0,57.8,268.42,1.08,17.33,,,,,,,
1955.0,56.3,268.7,1.6,17.33,,,,,,,
1960.0,56.2,268.98,2.4,17.35,23.43,2.0,1.74,0.2019,,0.0139,
1965.0,55.6,269.26,1.8,17.37,,,,,,,
1970.0,54.4,269.53,1.87,17.37,,,,,,,
1975.0,55.1,269.81,2.28,17.37,24.17,2.0,1.85,0.2205,,0.0137,
1980.0,55.9,270.09,2.02,17.4,27.73,4.0,2.05,0.2444,,0.0152,
1985.0,54.0,270.36,2.05,17.41,26.31,5.0,2.02,0.2368,,0.0148,
1990.0,54.4,270.63,0.8,17.4,,,,,,,
1995.0,54.6,270.9,1.36,17.42,,,,,,,
2000.0,55.0,271.18,2.82,17.42,19.46,3.0,1.39,0.1802,,0.0104,
2005.0,53.6,271.44,1.9,17.44,,,,,,,
2010.0,53.2,271.71,1.71,17.46,,,,,,,
2015.0,53.2,271.98,1.39,17.44,,,,,,,
2020.0,53.3,272.24,1.14,17.46,,,,,,,
2025.0,53.7,272.51,2.62,17.48,20.47,1.0,1.53,0.1941,0.0069,0.0108,
2030.0,53.1,272.78,2.78,17.47,19.08,1.0,1.43,0.179,,0.0099,
2035.0,51.7,273.03,2.65,17.5,19.52,1.0,1.55,0.1842,,0.0102,
2040.0,51.5,273.29,2.48,17.52,20.78,3.0,1.71,0.1972,,0.0106,
2045.0,51.9,273.55,2.07,17.52,25.07,3.0,1.95,0.2437,,0.0133,
2050.0,52.5,273.81,1.46,17.52,,,,,,,
2055.0,51.6,274.07,1.4,17.55,,,,,,,
2060.0,51.2,274.33,2.2,17.54,23.34,1.0,1.84,0.2241,,0.0116,
2065.0,51.6,274.59,1.37,17.55,,,,,,,
2070.0,49.8,274.83,2.13,17.58,23.45,1.0,1.9,0.238,,0.0124,
2075.0,52.4,275.1,5.15,17.56,10.18,0.0,0.77,0.0966,,0.0048,
2080.0,49.9,275.35,-1.58,17.59,,,,,,,
2085.0,49.4,275.59,0.38,17.58,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
