Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1915.0,43.0,82.18,2.62,3.72,16.38,134.0,0.88,0.02,0.4193,0.0083,
1920.0,42.6,82.4,2.7,3.79,15.78,144.0,0.8,0.0195,0.4755,0.0078,
1925.0,43.8,82.61,2.87,3.8,15.25,172.0,0.77,0.0184,0.3551,0.0073,
1930.0,41.9,82.82,1.36,3.77,,,,,,,
1935.0,42.7,83.04,1.56,3.81,,,,,,,
1940.0,41.8,83.25,0.77,3.82,,,,,,,
1945.0,40.8,83.45,2.09,3.81,19.49,149.0,1.2,0.0252,0.6885,0.0108,
1950.0,41.2,83.66,3.55,3.79,11.61,128.0,0.71,0.0149,0.4244,0.0056,
1955.0,41.9,83.87,4.8,3.88,8.74,139.0,0.43,0.011,0.2766,0.0045,
1960.0,41.7,84.07,3.71,3.88,11.24,131.0,0.64,0.0143,0.3089,0.0057,
1965.0,42.3,84.29,1.34,3.89,,,,,,,
1970.0,41.2,84.49,2.36,3.87,17.49,118.0,1.02,0.0222,0.5296,0.0086,
1975.0,41.6,84.7,2.95,3.91,14.1,334.0,0.8,0.0177,0.4152,0.0075,
1980.0,41.3,84.91,2.16,3.93,19.11,334.0,1.08,0.0243,0.4789,0.0108,
1985.0,41.3,85.11,0.31,3.94,,,,,,,
1990.0,40.4,85.31,1.39,3.92,,,,,,,
1995.0,42.2,85.53,2.42,3.92,17.4,236.0,0.83,0.0218,0.3522,0.0093,
2000.0,41.8,85.73,2.51,3.97,16.65,211.0,1.0,0.021,0.3752,0.0086,
2005.0,41.4,85.94,2.45,3.97,16.9,178.0,1.08,0.0214,0.536,0.0083,
2010.0,41.7,86.15,2.35,3.96,17.76,157.0,1.06,0.0224,0.5493,0.0087,
2015.0,41.4,86.36,2.73,3.99,15.15,217.0,0.89,0.0192,0.375,0.0078,
2020.0,41.2,86.56,1.9,4.01,,,,,,,
2025.0,42.4,86.77,0.65,4.01,,,,,,,
2030.0,42.7,86.99,1.21,3.99,,,,,,,
2035.0,42.0,87.2,2.28,4.02,18.45,237.0,1.11,0.023,0.4057,0.0098,
2040.0,42.3,87.41,1.58,4.04,,,,,,,
2045.0,41.3,87.62,1.75,4.04,,,,,,,
2050.0,40.7,87.82,1.88,4.02,,,,,,,
2055.0,41.6,88.03,1.87,4.07,,,,,,,
2060.0,40.8,88.23,1.72,4.07,,,,,,,
2065.0,40.1,88.43,0.42,4.06,,,,,,,
2070.0,40.5,88.63,1.88,4.07,,,,,,,
2075.0,41.1,88.84,1.68,4.09,,,,,,,
2080.0,40.6,89.04,1.78,4.11,,,,,,,
2085.0,39.9,89.24,2.12,4.08,18.76,193.0,1.02,0.0262,0.4717,0.0117,
2090.0,41.2,89.45,2.73,4.11,15.08,234.0,0.83,0.0204,0.4195,0.0092,
2095.0,40.1,89.65,2.38,4.14,16.87,234.0,1.05,0.0235,0.5281,0.0095,
2100.0,41.0,89.85,0.83,4.15,,,,,,,
2105.0,40.3,90.06,1.21,4.12,,,,,,,
2110.0,40.4,90.26,1.6,4.14,,,,,,,
2115.0,39.8,90.46,2.22,4.17,17.97,229.0,1.13,0.0262,0.4334,0.0121,
2120.0,41.6,90.66,1.41,4.17,,,,,,,
2125.0,40.6,90.87,1.97,4.17,,,,,,,
2130.0,41.5,91.08,3.24,4.18,12.79,177.0,0.75,0.018,0.3361,0.0079,
2135.0,41.3,91.28,2.89,4.22,14.27,206.0,0.92,0.02,0.3815,0.008,
2140.0,41.3,91.49,1.42,4.22,,,,,,,
2145.0,41.6,91.7,1.25,4.22,,,,,,,
2150.0,40.3,91.9,2.27,4.21,17.72,149.0,1.16,0.0257,0.6013,0.0116,
2155.0,40.5,92.1,1.74,4.25,,,,,,,
2160.0,40.1,92.3,-1.0,4.26,,,,,,,
2165.0,40.8,92.5,-1.88,4.24,,,,,,,
2170.0,39.8,92.7,-2.18,4.2,,,,,,,
2175.0,39.3,92.9,-1.95,4.24,,,,,,,
2180.0,39.6,93.1,0.96,4.21,,,,,,,
2185.0,39.7,93.3,0.83,4.18,,,,,,,
2190.0,39.1,93.49,1.43,4.25,,,,,,,
2195.0,40.3,93.69,3.76,4.24,10.73,262.0,0.57,0.0165,0.3324,0.0067,
2200.0,39.8,93.89,1.74,4.22,,,,,,,
2205.0,40.2,94.09,0.96,4.29,,,,,,,
2210.0,40.7,94.3,2.75,4.26,14.78,168.0,1.02,0.0224,0.3642,0.0108,
2215.0,39.8,94.5,2.24,4.24,17.79,132.0,1.09,0.0276,0.2805,0.0127,
2220.0,41.0,94.7,6.34,4.31,6.47,124.0,0.41,0.0098,0.1661,0.0053,
2225.0,40.6,94.9,7.5,4.33,5.41,127.0,0.3,0.0082,0.1427,0.004,
2230.0,40.2,95.11,3.64,4.38,11.06,144.0,0.67,0.0169,0.3265,0.0075,
2235.0,41.1,95.31,2.34,4.39,17.59,150.0,1.04,0.0267,0.4133,0.012,
2240.0,40.6,95.51,1.68,4.37,,,,,,,
2245.0,39.9,95.71,2.0,4.39,,,,,,,
2250.0,39.3,95.91,2.08,4.42,18.94,199.0,1.1,0.0297,0.5947,0.0133,
2255.0,39.6,96.11,1.83,4.42,,,,,,,
2260.0,39.5,96.31,1.63,4.41,,,,,,,
2265.0,39.6,96.5,2.36,4.44,16.78,368.0,0.94,0.0248,0.4236,0.0116,
2270.0,39.4,96.7,1.5,4.45,,,,,,,
2275.0,39.2,96.9,0.45,4.45,,,,,,,
2280.0,39.7,97.09,1.38,4.44,,,,,,,
2285.0,38.9,97.29,1.72,4.46,,,,,,,
2290.0,38.7,97.48,1.86,4.48,,,,,,,
2295.0,39.6,97.68,1.52,4.47,,,,,,,
2300.0,39.0,97.88,2.55,4.48,15.32,197.0,0.87,0.0243,0.4883,0.0107,
2305.0,39.9,98.08,3.38,4.5,11.81,171.0,0.73,0.0182,0.5196,0.0089,
2310.0,37.9,98.27,2.15,4.53,17.63,185.0,1.07,0.0287,0.704,0.0142,
2315.0,38.7,98.46,1.96,4.53,,,,,,,
2320.0,40.7,98.66,1.9,4.52,,,,,,,
2325.0,39.9,98.86,1.74,4.56,,,,,,,
2330.0,39.5,99.06,0.43,4.57,,,,,,,
2335.0,39.3,99.26,-0.21,4.55,,,,,,,
2340.0,39.7,99.45,-0.53,4.53,,,,,,,
2345.0,38.4,99.65,0.93,4.57,,,,,,,
2350.0,37.8,99.84,3.52,4.54,10.74,155.0,0.68,0.0176,0.1777,0.0082,
2355.0,38.5,100.03,4.32,4.56,8.91,134.0,0.5,0.015,0.1798,0.0069,
2360.0,38.9,100.22,4.94,4.62,7.86,156.0,0.46,0.013,0.1618,0.0062,
2365.0,38.9,100.42,3.08,4.64,12.63,180.0,0.72,0.021,0.2883,0.0104,
2370.0,38.4,100.61,1.38,4.63,,,,,,,
2375.0,39.4,100.81,2.3,4.64,17.13,231.0,1.08,0.0269,0.3468,0.0141,
2380.0,39.3,101.0,2.95,4.66,13.3,337.0,0.91,0.021,0.4136,0.0103,
2385.0,38.9,101.2,0.96,4.68,,,,,,,
2390.0,38.9,101.39,0.7,4.68,,,,,,,
2395.0,38.9,101.58,1.03,4.65,,,,,,,
2400.0,38.5,101.78,2.17,4.69,17.69,429.0,0.98,0.0285,0.4505,0.0134,
2405.0,39.0,101.97,1.71,4.7,,,,,,,
2410.0,39.0,102.17,0.52,4.71,,,,,,,
2415.0,38.6,102.36,1.78,4.68,,,,,,,
2420.0,38.1,102.55,2.0,4.71,,,,,,,
2425.0,38.7,102.74,1.24,4.75,,,,,,,
2430.0,38.6,102.94,1.33,4.73,,,,,,,
2435.0,38.3,103.13,-0.36,4.71,,,,,,,
2440.0,38.2,103.32,-0.28,4.77,,,,,,,
2445.0,38.4,103.51,-2.99,4.72,,,,,,,
2450.0,38.6,103.71,-1.68,4.72,,,,,,,
2455.0,37.9,103.89,19.08,4.66,1.99,-22.0,0.12,0.0034,0.0501,0.0016,
2460.0,38.6,104.09,-3.26,4.75,,,,,,,
2465.0,37.6,104.28,-11.23,4.74,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
