Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1475.0,446.3,598.58,17.86,25.22,24.99,97.0,2.1,0.0223,0.6736,0.0007,
1480.0,439.9,600.78,17.87,25.3,24.62,97.0,2.09,0.0221,0.658,0.0007,
1485.0,442.3,602.99,18.22,25.39,24.28,95.0,2.0,0.0214,0.6621,0.0007,
1490.0,441.4,605.2,18.2,25.49,24.26,96.0,2.02,0.0226,0.6668,0.0007,
1495.0,434.9,607.37,18.68,25.58,23.28,96.0,2.02,0.0219,0.65,0.0007,
1500.0,436.8,609.56,18.4,25.66,23.74,97.0,2.02,0.0226,0.6762,0.0007,
1505.0,443.7,611.77,18.39,25.77,24.12,97.0,2.01,0.0217,0.6561,0.0007,
1510.0,437.3,613.96,18.38,25.86,23.79,103.0,2.0,0.0218,0.6377,0.0007,
1515.0,436.4,616.14,18.15,25.94,24.04,104.0,2.01,0.0216,0.6335,0.0007,
1520.0,436.4,618.33,17.6,26.03,24.8,102.0,2.1,0.0224,0.6513,0.0007,
1525.0,435.0,620.5,17.45,26.13,24.93,99.0,2.12,0.0232,0.6454,0.0007,
1530.0,434.6,622.67,17.06,26.2,25.47,95.0,2.13,0.0229,0.6471,0.0007,
1535.0,432.5,624.84,17.43,26.29,24.81,92.0,2.05,0.0227,0.6404,0.0007,
1540.0,427.8,626.97,17.57,26.38,24.34,91.0,2.0,0.0228,0.6529,0.0007,
1545.0,420.5,629.08,17.29,26.48,24.33,91.0,2.05,0.0221,0.6512,0.0007,
1550.0,413.1,631.14,17.6,26.55,23.47,90.0,1.99,0.0221,0.6185,0.0007,
1555.0,414.9,633.22,17.13,26.64,24.22,90.0,2.03,0.0223,0.6593,0.0007,
1560.0,416.8,635.3,17.1,26.74,24.38,91.0,2.04,0.0231,0.6418,0.0007,
1565.0,410.8,637.36,16.86,26.81,24.37,98.0,2.07,0.0245,0.654,0.0008,
1570.0,408.3,639.4,16.87,26.89,24.2,103.0,2.02,0.0236,0.6385,0.0007,
1575.0,415.0,641.47,17.5,26.99,23.71,102.0,2.02,0.0229,0.5877,0.0009,
1580.0,405.7,643.5,16.95,27.07,23.94,102.0,1.99,0.0243,0.5939,0.0007,
1585.0,413.2,645.57,16.49,27.16,25.06,105.0,2.01,0.0244,0.6146,0.0007,
1590.0,400.5,647.57,16.43,27.23,24.37,112.0,2.0,0.0256,0.6298,0.0008,
1595.0,396.6,649.55,16.81,27.32,23.59,115.0,2.0,0.0259,0.6172,0.0008,
1600.0,396.7,651.53,16.24,27.4,24.44,111.0,2.12,0.026,0.655,0.0009,
1605.0,396.6,653.52,15.88,27.49,24.97,106.0,2.09,0.0261,0.6376,0.0008,
1610.0,399.5,655.52,15.89,27.55,25.15,106.0,2.07,0.0257,0.6138,0.0008,
1615.0,391.4,657.47,16.06,27.65,24.36,107.0,2.06,0.0253,0.6326,0.0008,
1620.0,386.6,659.41,16.91,27.72,22.86,106.0,1.93,0.0235,0.5881,0.0007,
1625.0,387.9,661.34,15.54,27.81,24.96,105.0,2.08,0.0253,0.6597,0.0008,
1630.0,389.0,663.29,15.48,27.89,25.13,103.0,2.09,0.0271,0.6507,0.0008,
1635.0,381.4,665.2,15.44,27.95,24.69,101.0,2.05,0.0269,0.6259,0.0008,
1640.0,380.5,667.1,15.12,28.04,25.16,99.0,2.08,0.0277,0.6499,0.0008,
1645.0,375.6,668.98,15.45,28.12,24.31,104.0,1.99,0.0278,0.628,0.0008,
1650.0,372.7,670.84,15.13,28.18,24.64,106.0,2.07,0.0286,0.6493,0.0009,
1655.0,362.5,672.65,14.55,28.26,24.91,103.0,2.13,0.03,0.6552,0.0009,
1660.0,366.8,674.49,15.29,28.34,24.0,110.0,1.98,0.0286,0.6007,0.0009,
1665.0,365.6,676.32,15.05,28.4,24.3,115.0,2.0,0.0279,0.6425,0.0008,
1670.0,359.6,678.11,14.5,28.5,24.81,113.0,2.1,0.0291,0.6529,0.0009,
1675.0,354.0,679.88,14.44,28.56,24.52,112.0,2.04,0.0289,0.6299,0.001,
1680.0,357.4,681.67,13.45,28.63,26.57,110.0,2.17,0.03,0.6783,0.0011,
1685.0,348.5,683.41,14.23,28.7,24.5,107.0,2.02,0.0283,0.6371,0.0009,
1690.0,348.3,685.16,14.29,28.77,24.37,112.0,2.02,0.0291,0.6349,0.001,
1695.0,339.7,686.85,14.43,28.85,23.54,121.0,1.98,0.0284,0.6319,0.001,
1700.0,341.3,688.56,14.44,28.91,23.63,121.0,1.96,0.0302,0.6039,0.001,
1705.0,342.3,690.27,13.47,28.99,25.4,124.0,2.13,0.0337,0.6497,0.0011,
1710.0,332.7,691.94,13.54,29.06,24.58,126.0,2.03,0.0334,0.6136,0.0011,
1715.0,334.1,693.61,12.87,29.11,25.96,127.0,2.1,0.0341,0.645,0.0011,
1720.0,329.5,695.25,12.71,29.18,25.92,135.0,2.15,0.0339,0.6555,0.0012,
1725.0,324.1,696.87,13.71,29.25,23.64,137.0,2.0,0.0312,0.6074,0.001,
1730.0,321.3,698.48,13.32,29.31,24.12,137.0,1.99,0.0314,0.6117,0.001,
1735.0,322.1,700.09,12.65,29.39,25.47,135.0,2.07,0.0337,0.676,0.0011,
1740.0,318.9,701.68,12.85,29.44,24.82,138.0,2.05,0.0339,0.6423,0.0012,
1745.0,315.8,703.26,12.78,29.49,24.7,139.0,2.03,0.0346,0.6409,0.0014,
1750.0,307.1,704.8,12.69,29.58,24.2,142.0,1.99,0.0358,0.6107,0.0013,
1755.0,304.0,706.32,12.95,29.65,23.48,146.0,1.94,0.0341,0.576,0.0012,
1760.0,300.8,707.82,11.72,29.69,25.67,146.0,2.11,0.0385,0.6352,0.0015,
1765.0,300.7,709.33,12.25,29.76,24.55,150.0,1.99,0.0364,0.5819,0.0013,
1770.0,296.1,710.81,12.68,29.81,23.35,157.0,1.92,0.0346,0.548,0.0012,
1775.0,288.1,712.25,11.81,29.89,24.39,162.0,2.01,0.0376,0.5856,0.0014,
1780.0,286.6,713.68,11.4,29.94,25.13,170.0,2.02,0.0395,0.611,0.0016,
1785.0,282.4,715.09,10.75,29.99,26.28,168.0,2.04,0.0434,0.6085,0.0017,
1790.0,275.5,716.47,11.07,30.04,24.88,167.0,1.9,0.04,0.5927,0.0016,
1795.0,264.4,717.79,10.54,30.1,25.08,169.0,1.91,0.0416,0.5945,0.0018,
1800.0,255.5,719.07,10.2,30.16,25.05,173.0,1.92,0.0445,0.5733,0.002,
1805.0,243.7,720.29,9.05,30.2,26.92,183.0,2.08,0.0488,0.6273,0.0021,
1810.0,237.0,721.47,8.65,30.25,27.4,177.0,2.03,0.0526,0.6032,0.0024,
1815.0,227.8,722.61,8.41,30.29,27.07,192.0,1.93,0.056,0.6205,0.0024,
1820.0,215.3,723.69,7.91,30.33,27.23,188.0,2.0,0.0621,0.6019,0.003,
1825.0,202.2,724.7,7.77,30.37,26.02,182.0,1.89,0.0631,0.5854,0.003,
1830.0,194.8,725.67,7.39,30.41,26.38,183.0,1.87,0.0659,0.5785,0.0037,
1835.0,181.1,726.58,7.11,30.44,25.47,190.0,1.74,0.0666,0.5981,0.0041,
1840.0,170.5,727.43,6.21,30.48,27.45,184.0,1.86,0.0759,0.5744,0.0049,
1845.0,156.6,728.22,5.1,30.51,30.69,192.0,2.01,0.0933,0.6248,0.0069,
1850.0,144.0,728.94,5.34,30.53,26.95,200.0,1.74,0.0946,0.5445,0.0071,
1855.0,128.8,729.58,4.39,30.55,29.35,200.0,1.88,0.1175,0.543,0.0094,
1860.0,115.8,730.16,3.99,30.6,29.01,215.0,1.73,0.1275,0.406,0.0103,
1865.0,103.0,730.67,3.47,30.59,29.7,196.0,1.63,0.1453,0.3677,0.0144,
1870.0,88.2,731.11,2.17,30.61,40.58,180.0,1.93,0.2253,0.4671,0.0272,
1875.0,72.8,731.48,2.66,30.63,27.36,143.0,1.18,0.1909,0.1951,0.0236,
1880.0,55.8,731.76,1.38,30.63,,,,,,,
1885.0,39.3,731.95,1.1,30.64,,,,,,,
1890.0,24.6,732.08,0.15,30.64,,,,,,,
1895.0,12.2,732.14,0.36,30.65,,,,,,,
1900.0,4.8,732.16,0.88,30.63,,,,,,,
1905.0,3.6,732.18,0.21,30.66,,,,,,,
1910.0,3.1,732.19,1.14,30.66,,,,,,,
1915.0,2.7,732.21,0.01,30.64,,,,,,,
1920.0,2.5,732.22,0.43,30.67,,,,,,,
1925.0,1.3,732.23,-0.44,30.65,,,,,,,
1930.0,1.5,732.24,-1.62,30.66,,,,,,,
1935.0,2.2,732.25,-1.05,30.63,,,,,,,
1940.0,1.3,732.25,-0.76,30.63,,,,,,,
1945.0,2.3,732.26,0.94,30.64,,,,,,,
1950.0,1.8,732.27,0.86,30.64,,,,,,,
1955.0,1.3,732.28,0.67,30.65,,,,,,,
1960.0,2.0,732.29,1.0,30.65,,,,,,,
1965.0,2.1,732.3,0.49,30.65,,,,,,,
1970.0,1.4,732.31,-0.13,30.67,,,,,,,
1975.0,0.9,732.31,-2.62,30.66,,,,,,,
1980.0,1.1,732.32,-2.58,30.64,,,,,,,
1985.0,1.2,732.32,5.08,30.63,0.23,-0.0,,0.1067,,0.0018,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
