Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1825.0,46.0,70.44,1.74,3.61,,,,,,,
1830.0,45.6,70.67,2.53,3.61,18.07,167.0,1.21,0.0253,0.2213,0.0101,
1835.0,46.0,70.9,2.97,3.61,15.5,170.0,0.97,0.0216,0.24,0.0079,
1840.0,46.5,71.14,3.23,3.65,14.38,220.0,0.94,0.0199,0.1604,0.0077,
1845.0,47.0,71.37,2.53,3.66,18.58,386.0,1.27,0.0255,0.2909,0.0115,
1850.0,46.0,71.6,1.16,3.67,,,,,,,
1855.0,46.6,71.83,0.48,3.67,,,,,,,
1860.0,46.5,72.07,0.85,3.67,,,,,,,
1865.0,46.8,72.3,1.11,3.67,,,,,,,
1870.0,45.6,72.53,1.51,3.69,,,,,,,
1875.0,45.7,72.76,2.32,3.69,19.68,278.0,1.32,0.0275,0.4809,0.01,
1880.0,48.0,73.0,2.58,3.7,18.62,229.0,1.07,0.0249,0.3535,0.0101,
1885.0,45.3,73.22,2.45,3.72,18.51,205.0,1.16,0.0262,0.4925,0.0108,
1890.0,47.2,73.46,2.18,3.73,21.68,209.0,1.32,0.0294,0.8838,0.0116,
1895.0,48.3,73.7,1.61,3.73,,,,,,,
1900.0,48.0,73.94,1.81,3.75,,,,,,,
1905.0,47.7,74.18,2.33,3.75,20.49,182.0,1.42,0.0275,0.6692,0.0099,
1910.0,45.6,74.41,2.84,3.77,16.08,194.0,1.28,0.0225,0.5114,0.0092,
1915.0,47.1,74.64,2.67,3.78,17.67,201.0,1.21,0.024,0.4777,0.0098,
1920.0,46.7,74.88,1.81,3.81,,,,,,,
1925.0,46.9,75.11,1.82,3.8,,,,,,,
1930.0,47.2,75.35,1.77,3.8,,,,,,,
1935.0,46.1,75.58,2.98,3.83,15.49,216.0,1.07,0.0215,0.4939,0.0087,
1940.0,47.6,75.81,2.49,3.84,19.07,242.0,1.27,0.0258,0.566,0.0093,
1945.0,47.8,76.05,1.45,3.86,,,,,,,
1950.0,46.8,76.29,1.28,3.85,,,,,,,
1955.0,46.6,76.52,1.21,3.86,,,,,,,
1960.0,46.4,76.75,2.85,3.87,16.28,194.0,1.13,0.0234,0.5249,0.0089,
1965.0,46.9,76.99,3.41,3.88,13.73,177.0,1.01,0.0197,0.1699,0.0066,
1970.0,45.9,77.22,2.91,3.91,15.78,177.0,1.07,0.0231,0.3283,0.0094,
1975.0,46.1,77.45,3.08,3.92,15.0,185.0,0.97,0.0218,0.4455,0.008,
1980.0,46.0,77.68,1.96,3.92,,,,,,,
1985.0,45.6,77.9,1.7,3.95,,,,,,,
1990.0,48.5,78.15,1.66,3.95,,,,,,,
1995.0,47.6,78.39,0.93,3.95,,,,,,,
2000.0,47.7,78.62,1.52,3.96,,,,,,,
2005.0,47.5,78.86,2.29,3.97,20.76,235.0,1.65,0.0294,0.6449,0.0116,
2010.0,45.9,79.09,2.02,3.98,22.72,218.0,1.62,0.0343,0.5984,0.012,
2015.0,47.0,79.33,2.3,4.0,20.4,210.0,1.4,0.0304,0.4774,0.0114,
2020.0,46.4,79.56,2.08,3.99,22.33,183.0,1.45,0.0339,0.4708,0.0122,
2025.0,46.0,79.79,1.96,4.02,,,,,,,
2030.0,45.6,80.02,2.93,4.02,15.55,173.0,1.05,0.0239,0.5037,0.0095,
2035.0,47.1,80.25,2.74,4.04,17.17,193.0,1.18,0.0255,0.5468,0.0099,
2040.0,47.3,80.49,1.95,4.06,,,,,,,
2045.0,47.0,80.72,1.52,4.07,,,,,,,
2050.0,47.7,80.96,1.11,4.06,,,,,,,
2055.0,46.5,81.19,2.24,4.08,20.8,174.0,1.39,0.031,0.7124,0.0124,
2060.0,47.6,81.43,3.51,4.08,13.55,163.0,0.89,0.0209,0.3184,0.0073,
2065.0,46.9,81.67,3.5,4.11,13.41,156.0,0.93,0.0211,0.2293,0.0077,
2070.0,46.5,81.9,3.01,4.13,15.47,170.0,1.08,0.0244,0.3959,0.0087,
2075.0,45.7,82.13,2.27,4.14,20.11,181.0,1.4,0.0323,0.3685,0.0113,
2080.0,46.1,82.36,1.46,4.14,,,,,,,
2085.0,46.8,82.59,1.62,4.16,,,,,,,
2090.0,45.6,82.82,1.86,4.15,,,,,,,
2095.0,45.5,83.05,2.64,4.18,17.27,150.0,1.19,0.0276,0.1393,0.0106,
2100.0,46.4,83.28,3.67,4.18,12.62,143.0,0.86,0.02,0.1681,0.0074,
2105.0,47.4,83.52,3.42,4.21,13.89,195.0,0.89,0.0214,0.0122,0.0079,
2110.0,46.1,83.75,2.42,4.22,19.07,467.0,1.35,0.0304,0.3805,0.0109,
2115.0,46.2,83.98,0.96,4.24,,,,,,,
2120.0,45.5,84.2,0.28,4.23,,,,,,,
2125.0,46.0,84.43,0.83,4.23,,,,,,,
2130.0,46.3,84.67,2.06,4.23,22.48,354.0,1.6,0.0354,0.4421,0.0128,
2135.0,45.2,84.89,1.69,4.26,,,,,,,
2140.0,45.1,85.12,1.95,4.27,,,,,,,
2145.0,45.1,85.34,1.82,4.26,,,,,,,
2150.0,45.7,85.57,2.57,4.28,17.78,136.0,1.32,0.0296,0.4859,0.011,
2155.0,45.9,85.8,3.09,4.3,14.85,161.0,1.03,0.0245,0.6388,0.0086,
2160.0,47.4,86.04,2.03,4.31,23.36,172.0,1.62,0.0374,0.712,0.0142,
2165.0,47.4,86.28,1.75,4.32,,,,,,,
2170.0,47.5,86.51,1.79,4.32,,,,,,,
2175.0,45.9,86.74,1.95,4.34,,,,,,,
2180.0,47.7,86.98,1.87,4.35,,,,,,,
2185.0,45.6,87.21,0.87,4.35,,,,,,,
2190.0,47.0,87.44,1.24,4.36,,,,,,,
2195.0,48.1,87.68,2.03,4.36,23.68,203.0,1.49,0.0375,0.3368,0.013,
2200.0,46.4,87.92,2.13,4.38,21.82,186.0,1.48,0.0357,0.3474,0.013,
2205.0,46.2,88.15,2.34,4.39,19.78,167.0,1.25,0.0324,0.3856,0.0116,
2210.0,46.0,88.38,2.31,4.39,19.9,165.0,1.25,0.0332,0.6542,0.0124,
2215.0,45.5,88.6,2.65,4.41,17.19,115.0,1.05,0.0286,0.5196,0.011,
2220.0,46.8,88.84,1.65,4.43,,,,,,,
2225.0,45.7,89.07,-3.87,4.44,,,,,,,
2230.0,45.4,89.29,-1.33,4.42,,,,,,,
2235.0,46.7,89.53,2.8,4.32,16.7,75.0,1.18,0.0271,0.5441,0.0112,
2240.0,45.3,89.75,6.56,4.46,6.91,54.0,0.45,0.012,0.2265,0.0046,
2245.0,47.4,89.99,2.85,4.49,16.63,356.0,1.07,0.028,0.5796,0.0113,
2250.0,45.1,90.22,-1.45,4.5,,,,,,,
2255.0,45.2,90.44,0.25,4.37,,,,,,,
2260.0,46.5,90.67,4.4,4.48,10.55,246.0,0.72,0.018,0.2621,0.0066,
2265.0,46.4,90.91,7.89,4.5,5.88,209.0,0.38,0.01,0.2713,0.0039,
2270.0,46.4,91.14,2.9,4.54,16.0,178.0,1.07,0.0272,0.3941,0.0109,
2275.0,46.5,91.37,3.26,4.54,14.28,210.0,0.95,0.0243,0.4488,0.0095,
2280.0,45.3,91.6,2.93,4.54,15.47,176.0,1.01,0.0279,0.675,0.0109,
2285.0,44.9,91.82,0.84,4.59,,,,,,,
2290.0,45.6,92.05,1.91,4.59,,,,,,,
2295.0,44.8,92.27,2.98,4.6,15.04,70.0,1.07,0.0275,0.2951,0.0106,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
