Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1585.0,84.1,111.55,5.18,5.7,16.23,527.0,0.92,0.0728,0.6645,0.0005,
1590.0,85.5,111.97,4.34,5.74,19.7,537.0,0.97,0.086,0.8586,0.0006,
1595.0,84.0,112.39,2.85,5.72,29.48,510.0,1.53,0.1311,1.3168,0.0009,
1600.0,83.9,112.81,4.41,5.76,19.03,489.0,1.0,0.0851,0.7738,0.0006,
1605.0,84.6,113.24,5.81,5.75,14.57,490.0,0.74,0.0645,0.5879,0.0004,
1610.0,85.1,113.66,5.48,5.83,15.52,520.0,0.91,0.0689,0.6792,0.0005,
1615.0,84.2,114.08,4.41,5.83,19.06,485.0,1.01,0.0849,0.7801,0.0006,
1620.0,84.3,114.5,3.55,5.86,23.74,480.0,1.3,0.1058,0.8831,0.0007,
1625.0,84.8,114.93,5.91,5.85,14.34,484.0,0.83,0.0639,0.536,0.0004,
1630.0,85.5,115.35,4.43,5.91,19.3,652.0,0.98,0.0851,0.7392,0.0006,
1635.0,84.9,115.78,4.31,5.96,19.69,674.0,1.01,0.0871,0.8049,0.0006,
1640.0,83.9,116.2,2.06,5.92,40.7,600.0,2.21,0.1833,1.8441,0.0012,
1645.0,85.0,116.62,3.53,5.95,24.08,559.0,1.31,0.1066,1.1183,0.0007,
1650.0,86.2,117.05,7.18,5.96,12.01,536.0,0.64,0.0525,0.5339,0.0003,
1655.0,85.3,117.48,5.5,6.02,15.53,678.0,0.89,0.0687,0.6045,0.0005,
1660.0,86.0,117.91,4.87,6.06,17.68,655.0,1.01,0.0766,0.7345,0.0005,
1665.0,87.0,118.35,2.18,6.04,39.81,601.0,2.12,0.1717,1.5794,0.0011,
1670.0,86.4,118.78,4.32,6.08,19.99,625.0,1.12,0.0858,0.8602,0.0006,
1675.0,87.0,119.21,5.34,6.07,16.31,633.0,0.83,0.0694,0.6662,0.0005,
1680.0,86.4,119.64,3.18,6.16,27.14,704.0,1.5,0.1172,1.1178,0.0008,
1685.0,87.3,120.08,4.26,6.13,20.46,645.0,1.2,0.0874,0.7918,0.0006,
1690.0,87.5,120.52,2.8,6.12,31.26,576.0,1.74,0.1329,1.417,0.0009,
1695.0,87.9,120.96,5.58,6.19,15.75,539.0,0.77,0.0668,0.6261,0.0004,
1700.0,85.8,121.39,6.13,6.2,13.99,519.0,0.72,0.0607,0.5767,0.0004,
1705.0,86.4,121.82,5.03,6.24,17.17,489.0,0.89,0.0746,0.6635,0.0005,
1710.0,85.4,122.25,5.69,6.26,15.01,514.0,0.74,0.0658,0.5771,0.0004,
1715.0,86.3,122.68,5.7,6.29,15.15,593.0,0.82,0.0661,0.6155,0.0004,
1720.0,86.9,123.11,3.73,6.31,23.28,591.0,1.32,0.1008,0.9976,0.0007,
1725.0,86.9,123.55,2.96,6.35,29.35,579.0,1.62,0.1267,1.193,0.0008,
1730.0,87.0,123.98,4.27,6.32,20.39,570.0,0.99,0.0867,0.8247,0.0006,
1735.0,87.6,124.42,5.24,6.36,16.73,611.0,0.81,0.0709,0.646,0.0005,
1740.0,86.5,124.85,4.93,6.41,17.55,711.0,0.95,0.0753,0.7337,0.0005,
1745.0,86.0,125.28,3.23,6.43,26.67,660.0,1.51,0.1152,1.0436,0.0008,
1750.0,86.6,125.72,2.49,6.41,34.8,589.0,2.07,0.148,1.3251,0.001,
1755.0,85.7,126.14,5.22,6.45,16.4,571.0,0.89,0.0696,0.6762,0.0005,
1760.0,86.4,126.58,6.15,6.47,14.05,570.0,0.75,0.0591,0.5336,0.0004,
1765.0,85.3,127.0,4.51,6.53,18.92,599.0,1.01,0.0802,0.7495,0.0006,
1770.0,85.7,127.43,4.17,6.52,20.57,539.0,1.1,0.0854,0.7999,0.0006,
1775.0,85.2,127.86,3.37,6.54,25.31,510.0,1.39,0.1056,1.1451,0.0007,
1780.0,85.7,128.29,6.12,6.57,14.0,492.0,0.76,0.0579,0.4999,0.0004,
1785.0,87.7,128.72,5.23,6.59,16.78,497.0,0.98,0.069,0.647,0.0005,
1790.0,86.8,129.16,5.44,6.64,15.97,494.0,0.88,0.0643,0.6331,0.0005,
1795.0,87.9,129.6,5.67,6.63,15.49,511.0,0.77,0.062,0.625,0.0005,
1800.0,88.4,130.04,5.23,6.69,16.9,858.0,0.86,0.0665,0.6831,0.0005,
1805.0,86.5,130.47,4.35,6.71,19.88,955.0,1.06,0.0794,0.7833,0.0006,
1810.0,87.1,130.91,1.33,6.74,,,,,,,
1815.0,88.1,131.35,2.35,6.72,37.43,818.0,2.11,0.1451,1.4974,0.0011,
1820.0,88.5,131.79,4.14,6.72,21.35,725.0,1.18,0.0819,0.8867,0.0006,
1825.0,89.2,132.24,7.14,6.78,12.48,650.0,0.7,0.0471,0.525,0.0003,
1830.0,88.8,132.68,6.84,6.81,12.98,577.0,0.73,0.049,0.5215,0.0004,
1835.0,90.8,133.13,5.84,6.85,15.55,518.0,0.83,0.0576,0.63,0.0004,
1840.0,90.0,133.58,5.66,6.85,15.91,461.0,0.82,0.0587,0.6126,0.0004,
1845.0,88.6,134.03,5.2,6.9,17.05,571.0,0.94,0.0639,0.6819,0.0005,
1850.0,89.3,134.47,5.43,6.92,16.44,752.0,0.87,0.0608,0.6473,0.0005,
1855.0,89.6,134.92,3.06,6.94,29.31,899.0,1.62,0.1069,1.1787,0.0008,
1860.0,88.1,135.36,2.14,6.97,41.24,920.0,2.23,0.1529,1.771,0.0011,
1865.0,87.4,135.8,2.25,6.96,38.91,875.0,2.25,0.1451,1.5204,0.0011,
1870.0,89.3,136.25,3.29,6.97,27.14,813.0,1.45,0.0998,1.0915,0.0008,
1875.0,89.8,136.69,4.38,7.0,20.49,774.0,1.03,0.0753,0.8062,0.0006,
1880.0,87.6,137.13,4.79,7.03,18.3,755.0,0.99,0.0674,0.7089,0.0005,
1885.0,87.9,137.57,4.01,7.04,21.9,655.0,1.14,0.0807,0.8571,0.0006,
1890.0,88.3,138.01,3.49,7.07,25.32,594.0,1.48,0.092,0.952,0.0007,
1895.0,88.2,138.45,5.52,7.08,15.98,545.0,0.89,0.0581,0.6215,0.0005,
1900.0,87.4,138.89,4.91,7.1,17.8,592.0,0.93,0.0646,0.7072,0.0005,
1905.0,87.7,139.33,5.94,7.16,14.77,739.0,0.87,0.0533,0.5866,0.0004,
1910.0,87.4,139.77,3.58,7.15,24.39,753.0,1.34,0.0872,0.9324,0.0007,
1915.0,87.6,140.21,2.15,7.2,40.82,711.0,2.05,0.1458,1.5879,0.0011,
1920.0,87.2,140.64,3.55,7.17,24.56,651.0,1.46,0.0871,0.975,0.0007,
1925.0,88.7,141.08,4.98,7.21,17.82,678.0,1.05,0.0621,0.6891,0.0005,
1930.0,89.4,141.53,6.09,7.24,14.68,803.0,0.76,0.05,0.6038,0.0004,
1935.0,89.4,141.98,3.56,7.29,25.13,794.0,1.3,0.0858,1.0078,0.0007,
1940.0,88.8,142.42,2.22,7.28,40.0,694.0,2.3,0.1353,1.5794,0.0011,
1945.0,87.9,142.86,3.56,7.27,24.69,605.0,1.33,0.0849,0.9593,0.0007,
1950.0,87.5,143.3,6.34,7.3,13.8,562.0,0.8,0.0468,0.5024,0.0004,
1955.0,86.8,143.73,6.83,7.37,12.7,542.0,0.67,0.0435,0.5058,0.0004,
1960.0,87.7,144.17,6.09,7.39,14.4,525.0,0.81,0.0476,0.5846,0.0004,
1965.0,87.0,144.61,5.15,7.4,16.91,566.0,0.9,0.0565,0.6512,0.0005,
1970.0,89.0,145.05,4.73,7.44,18.79,717.0,1.02,0.0596,0.7239,0.0005,
1975.0,88.2,145.49,3.12,7.47,28.25,744.0,1.61,0.0897,1.043,0.0008,
1980.0,87.2,145.93,2.11,7.47,41.37,726.0,2.29,0.131,1.6622,0.0012,
1985.0,87.2,146.36,3.67,7.46,23.75,672.0,1.29,0.0752,0.9368,0.0007,
1990.0,87.0,146.8,4.67,7.5,18.64,672.0,1.06,0.0588,0.7426,0.0005,
1995.0,87.6,147.24,5.97,7.55,14.67,720.0,0.72,0.0461,0.572,0.0004,
2000.0,87.0,147.67,4.06,7.54,21.44,708.0,1.15,0.0664,0.7647,0.0006,
2005.0,87.7,148.11,2.92,7.59,30.06,872.0,1.59,0.0929,1.1266,0.0009,
2010.0,89.0,148.56,3.94,7.58,22.55,841.0,1.24,0.0676,0.94,0.0006,
2015.0,88.0,149.0,1.83,7.61,,,,,,,
2020.0,88.6,149.44,3.64,7.63,24.37,732.0,1.43,0.0726,1.0772,0.0007,
2025.0,89.1,149.88,5.32,7.61,16.76,696.0,0.99,0.0496,0.6786,0.0005,
2030.0,89.3,150.33,5.44,7.67,16.42,767.0,0.86,0.048,0.6927,0.0005,
2035.0,90.1,150.78,4.36,7.72,20.67,881.0,1.15,0.0595,0.8323,0.0006,
2040.0,89.3,151.23,2.57,7.71,34.8,821.0,1.94,0.1002,1.1925,0.001,
2045.0,88.9,151.67,2.05,7.7,43.36,741.0,2.42,0.1242,1.6355,0.0012,
2050.0,89.2,152.12,4.47,7.75,19.96,742.0,1.1,0.056,0.804,0.0006,
2055.0,89.3,152.56,5.21,7.75,17.12,744.0,0.97,0.0476,0.6792,0.0005,
2060.0,90.0,153.01,4.22,7.79,21.34,732.0,1.21,0.0579,0.7691,0.0006,
2065.0,88.6,153.46,3.84,7.8,23.05,725.0,1.2,0.0634,0.8655,0.0006,
2070.0,89.5,153.91,3.88,7.82,23.03,703.0,1.21,0.0613,0.8683,0.0006,
2075.0,89.8,154.35,3.55,7.83,25.31,649.0,1.35,0.067,0.9902,0.0007,
2080.0,91.5,154.81,3.71,7.88,24.64,614.0,1.36,0.0628,0.9638,0.0007,
2085.0,89.6,155.26,5.28,7.86,16.98,573.0,0.94,0.0437,0.6929,0.0005,
2090.0,90.2,155.71,5.92,7.9,15.25,664.0,0.81,0.038,0.6167,0.0004,
2095.0,88.1,156.15,5.5,7.95,16.01,2946.0,0.87,0.0408,0.6332,0.0005,
2100.0,89.2,156.6,2.52,7.98,35.48,3039.0,2.1,0.0868,1.3122,0.001,
2105.0,88.6,157.04,0.17,7.96,,,,,,,
2110.0,87.5,157.48,1.07,7.96,,,,,,,
2115.0,87.8,157.92,3.0,7.97,29.24,1912.0,1.54,0.0705,1.2304,0.0008,
2120.0,87.0,158.35,4.82,8.01,18.05,1526.0,1.0,0.043,0.7639,0.0005,
2125.0,86.2,158.78,4.88,8.01,17.65,1104.0,0.96,0.0422,0.6345,0.0005,
2130.0,88.6,159.23,4.24,8.06,20.88,677.0,1.04,0.0477,0.7813,0.0006,
2135.0,87.1,159.66,5.41,8.06,16.1,254.0,0.93,0.0375,0.5964,0.0005,
2140.0,87.5,160.1,5.85,8.09,14.97,383.0,0.79,0.0333,0.5812,0.0004,
2145.0,88.8,160.54,7.47,8.13,11.89,488.0,0.65,0.0261,0.4406,0.0003,
2150.0,87.1,160.98,6.35,8.17,13.71,828.0,0.72,0.0298,0.5351,0.0004,
2155.0,87.5,161.42,3.26,8.21,26.8,2918.0,1.46,0.0583,0.9645,0.0008,
2160.0,87.3,161.85,1.33,8.21,,,,,,,
2165.0,87.7,162.29,0.27,8.2,,,,,,,
2170.0,86.9,162.73,3.05,8.21,28.55,1933.0,1.69,0.061,1.1258,0.0008,
2175.0,86.9,163.16,5.92,8.22,14.68,1678.0,0.85,0.0312,0.5583,0.0004,
2180.0,86.3,163.59,5.56,8.27,15.52,1480.0,0.88,0.0328,0.5885,0.0004,
2185.0,86.1,164.02,2.74,8.31,31.43,1146.0,1.8,0.0665,1.2761,0.0009,
2190.0,86.5,164.45,1.94,8.3,,,,,,,
2195.0,86.1,164.88,3.17,8.27,27.17,445.0,1.53,0.056,1.0007,0.0008,
2200.0,85.9,165.31,4.36,8.34,19.7,633.0,1.14,0.0396,0.769,0.0006,
2205.0,85.8,165.74,6.18,8.37,13.87,714.0,0.76,0.028,0.6163,0.0004,
2210.0,86.5,166.18,3.73,8.36,23.19,789.0,1.2,0.0451,0.8707,0.0007,
2215.0,86.0,166.61,2.45,8.42,35.1,905.0,1.95,0.0687,1.3282,0.001,
2220.0,85.8,167.04,2.26,8.41,38.04,823.0,2.03,0.0733,1.3451,0.0011,
2225.0,85.7,167.46,1.68,8.41,,,,,,,
2230.0,85.5,167.89,4.28,8.42,19.95,641.0,1.22,0.0382,0.697,0.0006,
2235.0,85.3,168.32,5.99,8.45,14.23,612.0,0.78,0.0273,0.4971,0.0004,
2240.0,85.2,168.74,6.67,8.49,12.79,667.0,0.7,0.024,0.4575,0.0004,
2245.0,84.0,169.16,3.81,8.52,22.05,2757.0,1.27,0.042,0.8639,0.0006,
2250.0,85.1,169.59,2.22,8.56,38.31,2733.0,2.17,0.0713,1.3228,0.0011,
2255.0,83.9,170.01,0.23,8.52,,,,,,,
2260.0,84.8,170.43,1.22,8.55,,,,,,,
2265.0,85.0,170.86,5.07,8.53,16.75,1654.0,0.97,0.0312,0.6053,0.0005,
2270.0,84.4,171.28,4.82,8.58,17.52,1341.0,1.0,0.0321,0.5891,0.0005,
2275.0,84.7,171.7,5.26,8.63,16.08,1052.0,0.88,0.0296,0.5777,0.0005,
2280.0,83.6,172.12,3.36,8.62,24.85,900.0,1.4,0.0456,1.0263,0.0008,
2285.0,83.5,172.54,2.76,8.64,30.28,2865.0,1.81,0.0557,1.0809,0.0009,
2290.0,84.2,172.96,1.57,8.66,,,,,,,
2295.0,83.2,173.37,0.01,8.68,,,,,,,
2300.0,83.9,173.79,0.18,8.64,,,,,,,
2305.0,82.8,174.21,2.1,8.65,39.41,3011.0,2.18,0.069,1.4692,0.0012,
2310.0,83.4,174.63,5.95,8.68,14.02,2282.0,0.84,0.0239,0.5224,0.0004,
2315.0,84.2,175.05,7.43,8.71,11.34,1647.0,0.69,0.0192,0.4051,0.0003,
2320.0,84.2,175.47,7.08,8.76,11.88,2526.0,0.66,0.0201,0.4912,0.0004,
2325.0,84.0,175.89,3.27,8.8,25.64,2089.0,1.47,0.044,0.8891,0.0008,
2330.0,82.8,176.3,0.3,8.81,,,,,,,
2335.0,83.7,176.72,1.01,8.77,,,,,,,
2340.0,84.1,177.14,1.14,8.78,,,,,,,
2345.0,84.3,177.56,3.29,8.84,25.66,1736.0,1.52,0.042,0.9359,0.0008,
2350.0,83.6,177.98,1.93,8.81,,,,,,,
2355.0,82.3,178.39,1.36,8.84,,,,,,,
2360.0,82.4,178.8,2.74,8.83,30.07,686.0,1.68,0.0481,1.17,0.0009,
2365.0,83.3,179.22,3.5,8.86,23.82,649.0,1.36,0.038,0.9497,0.0007,
2370.0,83.7,179.64,4.8,8.86,17.46,574.0,0.96,0.0277,0.6298,0.0005,
2375.0,83.0,180.05,4.77,8.91,17.39,525.0,1.01,0.0278,0.6517,0.0005,
2380.0,82.6,180.47,4.17,8.93,19.8,458.0,1.23,0.031,0.7815,0.0006,
2385.0,82.9,180.88,4.5,8.95,18.41,403.0,1.01,0.029,0.68,0.0005,
2390.0,82.2,181.29,4.58,8.95,17.94,413.0,1.07,0.0279,0.5848,0.0006,
2395.0,83.0,181.71,5.38,9.01,15.43,543.0,0.85,0.0236,0.5271,0.0005,
2400.0,82.8,182.12,4.68,9.01,17.72,715.0,1.05,0.0273,0.5507,0.0005,
2405.0,81.5,182.53,1.94,9.05,,,,,,,
2410.0,82.3,182.94,1.58,9.04,,,,,,,
2415.0,82.7,183.35,0.87,9.04,,,,,,,
2420.0,83.3,183.77,4.19,9.05,19.87,1075.0,1.15,0.0304,0.6541,0.0006,
2425.0,83.2,184.19,3.49,9.07,23.85,1276.0,1.52,0.0367,0.8684,0.0007,
2430.0,82.3,184.6,1.42,9.14,,,,,,,
2435.0,82.3,185.01,1.05,9.09,,,,,,,
2440.0,83.4,185.43,1.1,9.08,,,,,,,
2445.0,82.6,185.84,4.33,9.12,19.08,890.0,1.14,0.0295,0.6616,0.0006,
2450.0,82.3,186.25,4.34,9.15,18.96,844.0,1.14,0.0295,0.765,0.0006,
2455.0,82.6,186.66,2.71,9.16,30.52,732.0,1.8,0.0473,1.1623,0.0009,
2460.0,84.8,187.09,3.05,9.17,27.77,611.0,1.52,0.0412,1.1438,0.0008,
2465.0,82.9,187.5,3.44,9.18,24.09,567.0,1.37,0.0364,0.9188,0.0007,
2470.0,83.0,187.92,3.69,9.21,22.49,715.0,1.33,0.0348,0.834,0.0007,
2475.0,82.3,188.33,2.95,9.22,27.87,1138.0,1.83,0.0434,0.9773,0.0008,
2480.0,82.5,188.74,1.59,9.24,,,,,,,
2485.0,82.5,189.15,0.87,9.24,,,,,,,
2490.0,82.7,189.57,2.22,9.25,37.33,891.0,2.28,0.0565,1.2464,0.0011,
2495.0,83.0,189.98,3.5,9.24,23.75,678.0,1.39,0.0358,0.8494,0.0007,
2500.0,82.6,190.4,5.05,9.29,16.37,585.0,0.97,0.0254,0.5826,0.0005,
2505.0,81.9,190.81,6.91,9.31,11.85,491.0,0.68,0.0184,0.4059,0.0004,
2510.0,81.6,191.21,7.95,9.34,10.27,397.0,0.59,0.0161,0.2902,0.0003,
2515.0,82.9,191.63,0.36,9.38,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
