Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1485.0,448.2,526.99,18.61,22.59,24.08,107.0,2.12,0.0051,0.6639,0.0018,
1490.0,467.1,529.32,18.76,22.68,24.9,106.0,2.02,0.0051,0.6795,0.0016,
1495.0,452.5,531.58,19.08,22.78,23.71,106.0,1.99,0.0051,0.6566,0.0015,
1500.0,446.1,533.81,20.09,22.87,22.2,105.0,1.93,0.0049,0.6399,0.0012,
1505.0,467.0,536.15,19.27,22.97,24.23,106.0,2.06,0.0052,0.6879,0.0016,
1510.0,463.5,538.47,19.81,23.08,23.39,107.0,1.97,0.005,0.6657,0.0015,
1515.0,457.2,540.75,19.79,23.15,23.1,103.0,2.0,0.0049,0.6701,0.0015,
1520.0,467.4,543.09,20.63,23.28,22.66,104.0,1.93,0.0048,0.6436,0.0014,
1525.0,468.6,545.43,22.56,23.37,20.77,103.0,1.79,0.0044,0.594,0.0011,
1530.0,473.5,547.8,21.24,23.49,22.29,106.0,1.91,0.0047,0.6143,0.0013,
1535.0,477.3,550.19,20.63,23.61,23.13,108.0,1.98,0.0048,0.6438,0.0014,
1540.0,488.0,552.63,20.48,23.69,23.82,109.0,2.01,0.005,0.6656,0.0015,
1545.0,484.8,555.05,19.6,23.79,24.73,110.0,2.05,0.0052,0.6864,0.0017,
1550.0,479.8,557.45,21.11,23.91,22.73,110.0,1.97,0.005,0.6311,0.0015,
1555.0,487.2,559.89,21.31,23.99,22.86,111.0,1.97,0.0049,0.634,0.0017,
1560.0,493.3,562.35,20.99,24.12,23.51,111.0,1.97,0.0051,0.6456,0.0016,
1565.0,488.6,564.8,21.23,24.22,23.01,111.0,1.94,0.0051,0.6497,0.0017,
1570.0,481.6,567.2,20.23,24.32,23.81,108.0,2.03,0.0053,0.6676,0.0019,
1575.0,489.7,569.65,21.15,24.42,23.15,109.0,1.98,0.0052,0.6415,0.0018,
1580.0,496.1,572.13,21.5,24.52,23.08,111.0,1.97,0.0052,0.6439,0.0021,
1585.0,496.8,574.62,21.24,24.65,23.38,111.0,1.99,0.0052,0.6696,0.0022,
1590.0,501.7,577.12,21.66,24.74,23.17,108.0,1.95,0.0051,0.682,0.0024,
1595.0,503.5,579.64,22.17,24.84,22.71,106.0,1.96,0.005,0.6457,0.0021,
1600.0,511.9,582.2,23.33,24.97,21.95,108.0,1.87,0.0049,0.6175,0.0026,
1605.0,514.5,584.77,23.47,25.09,21.92,108.0,1.89,0.0048,0.6197,0.0028,
1610.0,534.1,587.44,22.88,25.2,23.34,106.0,1.98,0.0051,0.6406,0.0027,
1615.0,527.4,590.08,23.57,25.31,22.37,103.0,1.89,0.0049,0.6288,0.0024,
1620.0,526.4,592.71,24.02,25.43,21.91,104.0,1.87,0.0049,0.613,0.0022,
1625.0,531.1,595.37,23.33,25.56,22.76,104.0,1.94,0.005,0.6089,0.0025,
1630.0,536.8,598.05,21.71,25.67,24.73,105.0,2.1,0.0055,0.6502,0.0028,
1635.0,540.2,600.75,21.82,25.77,24.75,103.0,2.09,0.0055,0.6684,0.0027,
1640.0,547.6,603.49,22.48,25.87,24.36,103.0,2.03,0.0056,0.6627,0.0026,
1645.0,524.1,606.11,23.23,26.01,22.56,108.0,1.89,0.0053,0.6282,0.0028,
1650.0,514.1,608.68,23.53,26.12,21.85,109.0,1.87,0.0053,0.6194,0.0029,
1655.0,531.6,611.34,22.03,26.23,24.13,107.0,2.06,0.0056,0.6575,0.0028,
1660.0,534.8,614.01,22.16,26.35,24.13,106.0,2.03,0.0057,0.636,0.0027,
1665.0,537.9,616.7,22.39,26.44,24.03,105.0,2.04,0.0057,0.6163,0.0027,
1670.0,533.3,619.37,21.77,26.56,24.49,104.0,2.07,0.0058,0.6378,0.0033,
1675.0,531.8,622.03,22.97,26.68,23.15,102.0,1.95,0.0056,0.6146,0.0027,
1680.0,507.1,624.57,22.14,26.78,22.9,101.0,1.92,0.0058,0.606,0.0033,
1685.0,502.3,627.08,21.44,26.91,23.43,102.0,1.99,0.006,0.6328,0.0034,
1690.0,516.2,629.66,20.52,27.0,25.16,100.0,2.13,0.0062,0.6452,0.0036,
1695.0,513.1,632.22,19.24,27.1,26.67,100.0,2.24,0.0067,0.665,0.0031,
1700.0,492.9,634.69,20.34,27.19,24.23,98.0,2.05,0.0062,0.6185,0.0026,
1705.0,498.0,637.18,19.89,27.29,25.04,98.0,2.11,0.0064,0.6154,0.0031,
1710.0,484.3,639.6,19.84,27.41,24.42,100.0,2.06,0.0063,0.619,0.0038,
1715.0,471.0,641.95,19.18,27.49,24.55,100.0,2.07,0.0065,0.6067,0.0036,
1720.0,461.0,644.26,18.85,27.59,24.45,102.0,2.05,0.0064,0.6073,0.0034,
1725.0,453.6,646.53,18.66,27.69,24.31,102.0,2.05,0.0065,0.6125,0.004,
1730.0,447.3,648.76,17.7,27.79,25.27,101.0,2.13,0.0067,0.6252,0.004,
1735.0,432.0,650.92,17.02,27.86,25.39,99.0,2.13,0.007,0.6368,0.0034,
1740.0,418.5,653.02,17.37,27.95,24.09,101.0,2.04,0.0066,0.6107,0.0042,
1745.0,411.4,655.07,16.94,28.03,24.3,102.0,2.05,0.0067,0.64,0.0044,
1750.0,402.2,657.08,15.29,28.13,26.3,103.0,2.21,0.0073,0.6794,0.0048,
1755.0,394.8,659.06,14.67,28.19,26.9,100.0,2.26,0.0076,0.674,0.0052,
1760.0,382.3,660.97,13.88,28.25,27.55,95.0,2.34,0.0076,0.6882,0.006,
1765.0,390.4,662.92,16.08,28.34,24.28,94.0,2.03,0.0067,0.5874,0.005,
1770.0,372.3,664.78,16.07,28.4,23.16,92.0,1.92,0.0065,0.5763,0.0043,
1775.0,358.1,666.57,14.42,28.51,24.83,94.0,2.06,0.0072,0.6239,0.0054,
1780.0,351.1,668.33,14.12,28.57,24.86,93.0,2.07,0.007,0.6362,0.0051,
1785.0,336.1,670.01,12.51,28.62,26.86,90.0,2.23,0.0079,0.6677,0.005,
1790.0,331.8,671.67,13.54,28.7,24.51,88.0,2.05,0.007,0.6157,0.0047,
1795.0,331.3,673.33,13.31,28.76,24.9,85.0,2.1,0.0071,0.5981,0.0051,
1800.0,328.1,674.97,12.8,28.84,25.63,86.0,2.15,0.0069,0.6128,0.005,
1805.0,311.7,676.52,13.13,28.89,23.74,84.0,1.98,0.0068,0.6229,0.0044,
1810.0,304.3,678.05,12.63,28.96,24.09,85.0,2.01,0.0067,0.624,0.0049,
1815.0,293.5,679.51,12.57,29.02,23.36,89.0,1.96,0.0068,0.5737,0.0049,
1820.0,283.4,680.93,10.42,29.08,27.2,89.0,2.28,0.0075,0.6547,0.0053,
1825.0,278.7,682.32,9.77,29.14,28.54,87.0,2.39,0.0081,0.6806,0.0054,
1830.0,267.6,683.66,9.5,29.16,28.16,84.0,2.33,0.008,0.6844,0.0055,
1835.0,248.7,684.91,10.66,29.23,23.32,89.0,1.94,0.0071,0.5688,0.0048,
1840.0,241.8,686.11,10.84,29.28,22.31,91.0,1.87,0.0067,0.5567,0.0047,
1845.0,234.1,687.28,8.92,29.35,26.26,97.0,2.15,0.0082,0.6603,0.0063,
1850.0,228.2,688.43,7.77,29.37,29.35,96.0,2.4,0.0091,0.7428,0.0063,
1855.0,218.7,689.52,7.1,29.4,30.81,94.0,2.56,0.01,0.7933,0.006,
1860.0,210.6,690.57,8.83,29.44,23.84,92.0,1.99,0.0076,0.626,0.0062,
1865.0,208.4,691.61,9.04,29.49,23.07,92.0,1.9,0.0074,0.6124,0.0055,
1870.0,200.9,692.62,8.43,29.55,23.82,87.0,1.98,0.008,0.6556,0.0055,
1875.0,197.6,693.61,8.12,29.58,24.34,87.0,1.99,0.0084,0.6233,0.0056,
1880.0,190.7,694.56,7.77,29.61,24.54,86.0,2.0,0.0088,0.6331,0.0062,
1885.0,187.2,695.5,6.91,29.66,27.1,86.0,2.22,0.0099,0.6105,0.0067,
1890.0,180.9,696.4,5.7,29.7,31.73,84.0,2.54,0.0118,0.7454,0.0079,
1895.0,168.2,697.24,5.29,29.7,31.81,80.0,2.54,0.0127,0.7634,0.0084,
1900.0,160.7,698.04,4.68,29.73,34.33,71.0,2.82,0.0145,0.874,0.0104,
1905.0,152.8,698.81,5.45,29.78,28.05,64.0,2.29,0.0126,0.75,0.0089,
1910.0,142.6,699.52,6.3,29.78,22.64,59.0,1.83,0.0109,0.6213,0.0077,
1915.0,138.4,700.21,6.37,29.82,21.72,55.0,1.75,0.0107,0.6082,0.0075,
1920.0,136.6,700.9,7.28,29.87,18.78,61.0,1.54,0.0095,0.5028,0.0058,
1925.0,139.1,701.59,6.12,29.89,22.72,65.0,1.87,0.0113,0.5491,0.0064,
1930.0,135.4,702.27,4.15,29.92,32.64,64.0,2.65,0.0168,0.7708,0.0103,
1935.0,130.4,702.92,3.74,29.94,34.91,59.0,2.81,0.0185,0.8533,0.0107,
1940.0,122.7,703.54,5.06,29.95,24.26,55.0,1.97,0.0133,0.6361,0.0077,
1945.0,116.9,704.12,5.27,29.97,22.16,52.0,1.79,0.0129,0.5536,0.0072,
1950.0,113.0,704.68,5.12,30.04,22.06,45.0,1.76,0.0132,0.5413,0.0072,
1955.0,110.9,705.24,4.5,30.03,24.65,38.0,2.1,0.0152,0.6935,0.0081,
1960.0,107.2,705.77,3.61,30.05,29.69,38.0,2.44,0.0184,0.8387,0.0097,
1965.0,101.0,706.28,4.2,30.08,24.04,37.0,2.01,0.0158,0.6157,0.0085,
1970.0,96.5,706.76,3.83,30.1,25.18,35.0,1.98,0.0165,0.6399,0.0094,
1975.0,99.2,707.26,4.03,30.11,24.6,34.0,1.93,0.0159,0.599,0.0092,
1980.0,102.8,707.77,4.17,30.13,24.62,37.0,2.05,0.015,0.5081,0.0097,
1985.0,94.7,708.25,4.62,30.17,20.48,46.0,1.59,0.0134,0.4286,0.0089,
1990.0,88.4,708.69,2.98,30.18,29.63,51.0,2.3,0.0211,0.6885,0.014,
1995.0,82.4,709.1,2.5,30.2,32.96,52.0,2.53,0.0252,0.8929,0.0162,
2000.0,79.3,709.5,3.38,30.19,23.44,51.0,1.76,0.02,0.5905,0.0114,
2005.0,78.5,709.89,2.8,30.23,28.07,50.0,2.11,0.0241,0.6266,0.013,
2010.0,76.4,710.27,3.06,30.25,24.93,50.0,1.89,0.0244,0.5837,0.0119,
2015.0,73.1,710.64,2.53,30.24,28.86,49.0,2.23,0.0295,0.6145,0.016,
2020.0,71.4,710.99,3.03,30.26,23.56,46.0,1.84,0.028,0.4994,0.0194,
2025.0,69.3,711.34,2.61,30.29,26.56,52.0,2.09,0.0326,0.5426,0.0228,
2030.0,67.5,711.68,2.76,30.3,24.49,52.0,2.01,0.0361,0.393,0.0186,
2035.0,62.5,711.99,1.65,30.28,,,,,,,
2040.0,61.1,712.29,2.9,30.33,21.09,54.0,1.66,0.0393,0.4495,0.0173,
2045.0,60.3,712.6,3.98,30.31,15.15,53.0,1.2,0.0289,0.3973,0.0116,
2050.0,56.4,712.88,2.22,30.36,25.41,94.0,1.97,0.0582,0.6748,0.0264,
2055.0,54.5,713.15,2.75,30.36,19.8,96.0,1.52,0.0472,0.446,0.0201,
2060.0,50.9,713.4,0.78,30.36,,,,,,,
2065.0,50.0,713.66,1.69,30.38,,,,,,,
2070.0,47.6,713.89,1.29,30.37,,,,,,,
2075.0,46.0,714.12,2.12,30.4,21.75,78.0,1.45,0.0748,0.4063,0.0191,
2080.0,43.1,714.34,1.96,30.38,,,,,,,
2085.0,40.9,714.54,2.58,30.43,15.86,57.0,1.03,0.0666,0.3127,0.0153,
2090.0,40.5,714.75,3.05,30.4,13.29,44.0,0.78,0.0586,0.2105,0.0114,
2095.0,39.8,714.95,2.05,30.46,19.43,57.0,1.36,0.0872,0.3813,0.0151,
2100.0,37.7,715.13,2.87,30.44,13.12,56.0,0.87,0.0658,0.2823,0.0091,
2105.0,36.0,715.31,0.85,30.46,,,,,,,
2110.0,33.9,715.48,1.43,30.47,,,,,,,
2115.0,32.1,715.64,1.4,30.46,,,,,,,
2120.0,30.7,715.8,0.4,30.48,,,,,,,
2125.0,27.9,715.94,1.04,30.49,,,,,,,
2130.0,27.3,716.07,0.38,30.47,,,,,,,
2135.0,26.5,716.21,-0.04,30.49,,,,,,,
2140.0,24.5,716.33,-0.22,30.49,,,,,,,
2145.0,24.5,716.45,-0.38,30.48,,,,,,,
2150.0,22.3,716.56,1.27,30.47,,,,,,,
2155.0,22.4,716.67,1.62,30.49,,,,,,,
2160.0,21.8,716.78,2.5,30.51,8.71,44.0,0.59,0.0846,0.1778,0.0076,
2165.0,19.5,716.88,1.18,30.5,,,,,,,
2170.0,18.4,716.97,0.4,30.53,,,,,,,
2175.0,17.3,717.06,1.42,30.51,,,,,,,
2180.0,16.7,717.14,-0.45,30.52,,,,,,,
2185.0,15.7,717.22,0.18,30.54,,,,,,,
2190.0,15.7,717.3,0.16,30.5,,,,,,,
2195.0,14.5,717.37,-0.11,30.53,,,,,,,
2200.0,13.8,717.44,0.35,30.53,,,,,,,
2205.0,14.2,717.51,-0.55,30.53,,,,,,,
2210.0,13.4,717.58,0.64,30.51,,,,,,,
2215.0,12.4,717.64,0.65,30.52,,,,,,,
2220.0,10.8,717.7,1.87,30.55,,,,,,,
2225.0,10.7,717.75,0.93,30.52,,,,,,,
2230.0,11.0,717.8,0.69,30.56,,,,,,,
2235.0,10.4,717.86,1.52,30.54,,,,,,,
2240.0,9.3,717.9,-0.66,30.56,,,,,,,
2245.0,9.7,717.95,1.04,30.56,,,,,,,
2250.0,9.7,718.0,0.45,30.53,,,,,,,
2255.0,8.5,718.04,-0.17,30.58,,,,,,,
2260.0,9.0,718.09,0.09,30.56,,,,,,,
2265.0,8.5,718.13,-1.04,30.54,,,,,,,
2270.0,9.3,718.18,1.34,30.55,,,,,,,
2275.0,10.5,718.23,1.2,30.56,,,,,,,
2280.0,8.6,718.27,2.16,30.58,3.98,39.0,0.16,0.0383,0.0649,0.0051,
2285.0,8.2,718.31,1.21,30.55,,,,,,,
2290.0,8.1,718.35,-0.72,30.61,,,,,,,
2295.0,7.8,718.39,-0.39,30.58,,,,,,,
2300.0,8.6,718.43,-1.71,30.55,,,,,,,
2305.0,8.4,718.48,0.36,30.57,,,,,,,
2310.0,7.0,718.51,2.1,30.57,3.35,27.0,0.28,0.0408,0.2079,0.0044,
2315.0,7.6,718.55,1.54,30.58,,,,,,,
2320.0,7.1,718.58,1.44,30.6,,,,,,,
2325.0,6.2,718.62,0.99,30.59,,,,,,,
2330.0,6.8,718.65,0.69,30.6,,,,,,,
2335.0,5.9,718.68,0.64,30.61,,,,,,,
2340.0,5.3,718.71,-1.13,30.61,,,,,,,
2345.0,3.5,718.72,-1.24,30.6,,,,,,,
2350.0,5.0,718.75,-1.74,30.57,,,,,,,
2355.0,4.1,718.77,-0.21,30.59,,,,,,,
2360.0,5.1,718.79,0.28,30.57,,,,,,,
2365.0,5.2,718.82,-0.53,30.6,,,,,,,
2370.0,5.8,718.85,1.58,30.58,,,,,,,
2375.0,3.9,718.87,0.68,30.58,,,,,,,
2380.0,5.3,718.9,1.79,30.62,,,,,,,
2385.0,4.7,718.92,1.61,30.59,,,,,,,
2390.0,2.8,718.93,-0.66,30.61,,,,,,,
2395.0,2.7,718.95,1.16,30.62,,,,,,,
2400.0,2.1,718.96,0.58,30.59,,,,,,,
2405.0,2.0,718.97,-0.93,30.63,,,,,,,
2410.0,1.6,718.98,-8.18,30.62,,,,,,,
2415.0,0.5,718.98,5.26,30.58,0.09,13.0,,0.012,0.0392,0.0008,
2420.0,0.0,718.98,-4.97,30.61,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
