Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1690.0,57.1,94.16,3.21,5.42,17.79,44.0,1.21,0.0226,0.619,0.0011,
1695.0,56.1,94.44,4.35,5.41,12.9,42.0,0.86,0.0167,0.4102,0.0008,
1700.0,56.7,94.73,4.75,5.47,11.94,50.0,0.84,0.0154,0.3506,0.0008,
1705.0,55.8,95.0,3.56,5.51,15.66,52.0,1.11,0.0204,0.4542,0.001,
1710.0,57.1,95.29,1.78,5.49,,,,,,,
1715.0,55.2,95.57,3.05,5.49,18.1,45.0,1.29,0.0248,0.5862,0.0012,
1720.0,54.6,95.84,4.64,5.52,11.79,51.0,0.84,0.0164,0.3742,0.0008,
1725.0,54.0,96.11,4.85,5.57,11.12,53.0,0.72,0.0161,0.3883,0.0007,
1730.0,54.7,96.38,2.16,5.57,25.32,51.0,1.8,0.0362,0.9236,0.0016,
1735.0,55.0,96.66,2.65,5.59,20.77,65.0,1.29,0.0293,0.7233,0.0013,
1740.0,54.6,96.93,3.58,5.56,15.26,63.0,1.02,0.0217,0.5254,0.001,
1745.0,54.6,97.2,1.34,5.63,,,,,,,
1750.0,54.7,97.48,2.62,5.63,20.86,122.0,1.39,0.0299,0.7033,0.0014,
1755.0,54.3,97.75,0.42,5.59,,,,,,,
1760.0,54.3,98.02,3.35,5.65,16.21,95.0,1.07,0.0232,0.467,0.001,
1765.0,54.3,98.29,4.7,5.64,11.56,91.0,0.75,0.016,0.3896,0.0008,
1770.0,54.6,98.56,2.11,5.69,25.85,78.0,1.69,0.0358,0.721,0.0017,
1775.0,54.3,98.84,1.8,5.68,,,,,,,
1780.0,54.4,99.11,2.51,5.68,21.69,51.0,1.48,0.0311,0.5953,0.0014,
1785.0,53.3,99.37,3.22,5.69,16.57,35.0,1.03,0.0243,0.4667,0.0011,
1790.0,51.6,99.63,3.88,5.75,13.3,39.0,0.87,0.0202,0.3975,0.0009,
1795.0,49.9,99.88,4.7,5.73,10.62,37.0,0.67,0.0183,0.2946,0.0008,
1800.0,48.1,100.12,3.85,5.76,12.48,33.0,0.87,0.0222,0.5137,0.0009,
1805.0,52.2,100.38,3.45,5.8,15.13,31.0,1.06,0.0257,0.4805,0.001,
1810.0,53.0,100.65,3.65,5.81,14.54,33.0,0.96,0.0245,0.4917,0.001,
1815.0,52.9,100.91,3.86,5.79,13.7,41.0,0.89,0.0225,0.3395,0.0009,
1820.0,51.2,101.17,2.7,5.86,18.93,89.0,1.31,0.032,0.5153,0.0013,
1825.0,51.0,101.42,1.54,5.88,,,,,,,
1830.0,52.2,101.68,0.49,5.84,,,,,,,
1835.0,51.1,101.94,3.93,5.84,13.02,59.0,0.84,0.0207,0.4321,0.0009,
1840.0,52.1,102.2,5.82,5.89,8.95,51.0,0.58,0.014,0.3179,0.0006,
1845.0,50.5,102.45,4.71,5.95,10.72,44.0,0.68,0.0172,0.3939,0.0008,
1850.0,50.2,102.7,3.28,5.93,15.29,38.0,1.0,0.0247,0.4516,0.0011,
1855.0,49.8,102.95,2.57,5.94,19.36,36.0,1.27,0.0325,0.6684,0.0014,
1860.0,49.5,103.2,2.69,5.98,18.39,94.0,1.16,0.031,0.569,0.0013,
1865.0,49.4,103.45,1.92,5.99,,,,,,,
1870.0,50.3,103.7,0.29,5.97,,,,,,,
1875.0,49.9,103.95,0.29,5.99,,,,,,,
1880.0,48.7,104.19,3.54,5.98,13.75,99.0,0.89,0.0243,0.5444,0.001,
1885.0,47.4,104.43,2.0,5.99,,,,,,,
1890.0,48.0,104.67,3.78,6.06,12.7,62.0,0.75,0.0234,0.3603,0.0009,
1895.0,49.0,104.91,3.6,6.0,13.62,42.0,0.86,0.0255,0.3806,0.001,
1900.0,48.1,105.15,2.76,6.07,17.4,43.0,1.03,0.0334,0.45,0.0013,
1905.0,48.5,105.4,3.8,6.07,12.77,40.0,0.77,0.025,0.3181,0.0009,
1910.0,47.6,105.64,0.75,6.09,,,,,,,
1915.0,46.5,105.87,1.97,6.09,,,,,,,
1920.0,47.2,106.1,0.36,6.08,,,,,,,
1925.0,45.6,106.33,0.68,6.13,,,,,,,
1930.0,45.8,106.56,1.83,6.08,,,,,,,
1935.0,46.0,106.79,1.59,6.1,,,,,,,
1940.0,44.6,107.01,5.54,6.14,8.05,36.0,0.53,0.0184,0.2386,0.0006,
1945.0,44.7,107.24,4.14,6.14,10.78,27.0,0.63,0.0247,0.2644,0.0009,
1950.0,45.9,107.47,3.22,6.2,14.25,22.0,0.8,0.032,0.3594,0.0011,
1955.0,44.3,107.69,3.1,6.17,14.26,22.0,0.95,0.0339,0.403,0.0012,
1960.0,44.0,107.91,1.28,6.2,,,,,,,
1965.0,44.6,108.13,2.89,6.22,15.44,18.0,0.91,0.0365,0.3287,0.0012,
1970.0,44.5,108.35,3.99,6.22,11.15,20.0,0.59,0.0264,0.257,0.0009,
1975.0,43.6,108.57,4.24,6.24,10.27,21.0,0.6,0.0254,0.2773,0.0008,
1980.0,41.6,108.78,2.23,6.29,18.67,22.0,1.19,0.0485,0.4099,0.0016,
1985.0,43.1,109.0,2.14,6.28,20.12,22.0,1.26,0.0507,0.3158,0.0017,
1990.0,41.5,109.2,2.13,6.25,19.48,20.0,1.16,0.0505,0.4579,0.0016,
1995.0,42.8,109.42,2.95,6.31,14.51,27.0,0.88,0.0372,0.3062,0.0012,
2000.0,41.9,109.63,4.26,6.33,9.83,28.0,0.6,0.0261,0.3501,0.0009,
2005.0,42.0,109.84,1.44,6.32,,,,,,,
2010.0,42.1,110.05,2.58,6.35,16.34,31.0,0.97,0.0441,0.4477,0.0014,
2015.0,41.0,110.25,1.08,6.34,,,,,,,
2020.0,41.2,110.46,-0.75,6.38,,,,,,,
2025.0,40.2,110.66,0.44,6.33,,,,,,,
2030.0,40.7,110.86,0.26,6.34,,,,,,,
2035.0,40.0,111.06,3.47,6.37,11.54,49.0,0.81,0.0336,0.1972,0.0011,
2040.0,39.9,111.26,4.57,6.37,8.72,38.0,0.49,0.0252,0.1886,0.0008,
2045.0,40.5,111.46,3.08,6.4,13.13,29.0,0.89,0.0376,0.3379,0.0012,
2050.0,40.3,111.67,2.97,6.44,13.59,22.0,0.91,0.0392,0.3898,0.0012,
2055.0,40.3,111.87,2.31,6.41,17.48,13.0,1.21,0.0517,0.3993,0.0016,
2060.0,40.5,112.07,2.37,6.44,17.1,10.0,1.15,0.0503,0.4272,0.0015,
2065.0,40.4,112.27,3.26,6.46,12.4,18.0,0.92,0.0376,0.1166,0.0011,
2070.0,40.2,112.47,3.74,6.47,10.76,18.0,0.75,0.0325,0.2632,0.001,
2075.0,40.2,112.67,1.41,6.48,,,,,,,
2080.0,39.8,112.87,2.71,6.52,14.68,26.0,0.86,0.0448,0.4418,0.0013,
2085.0,39.1,113.07,1.59,6.47,,,,,,,
2090.0,38.5,113.26,1.13,6.54,,,,,,,
2095.0,38.1,113.45,2.11,6.5,18.08,32.0,1.31,0.0577,0.3599,0.0018,
2100.0,37.3,113.64,0.97,6.53,,,,,,,
2105.0,38.5,113.83,3.69,6.53,10.46,30.0,0.75,0.0328,0.258,0.001,
2110.0,37.1,114.02,1.65,6.56,,,,,,,
2115.0,39.5,114.21,2.43,6.58,16.26,100.0,0.97,0.0501,0.4944,0.0015,
2120.0,39.5,114.41,0.21,6.55,,,,,,,
2125.0,39.4,114.61,0.53,6.6,,,,,,,
2130.0,38.2,114.8,4.01,6.56,9.52,58.0,0.59,0.0312,0.3314,0.0009,
2135.0,37.8,114.99,3.38,6.59,11.18,46.0,0.74,0.0376,0.2755,0.0011,
2140.0,38.9,115.18,5.79,6.65,6.71,40.0,0.42,0.022,0.1561,0.0006,
2145.0,38.1,115.37,3.26,6.63,11.69,30.0,0.68,0.0398,0.2445,0.0011,
2150.0,38.5,115.56,1.14,6.68,,,,,,,
2155.0,37.0,115.75,2.19,6.66,16.9,23.0,1.15,0.0593,0.4318,0.0016,
2160.0,37.7,115.94,2.24,6.66,16.85,24.0,1.05,0.0583,0.387,0.0016,
2165.0,37.5,116.13,1.94,6.7,,,,,,,
2170.0,36.8,116.31,2.64,6.72,13.9,44.0,0.88,0.0491,0.4307,0.0014,
2175.0,37.6,116.5,1.01,6.68,,,,,,,
2180.0,35.6,116.68,0.76,6.74,,,,,,,
2185.0,35.7,116.85,1.38,6.71,,,,,,,
2190.0,37.0,117.04,-0.6,6.72,,,,,,,
2195.0,37.0,117.22,1.06,6.72,,,,,,,
2200.0,37.1,117.41,1.22,6.72,,,,,,,
2205.0,37.2,117.6,3.28,6.74,11.32,30.0,0.79,0.0402,0.3524,0.0011,
2210.0,37.9,117.79,4.1,6.74,9.24,29.0,0.63,0.0325,0.296,0.0009,
2215.0,37.5,117.97,2.73,6.79,13.77,36.0,0.84,0.0489,0.4322,0.0013,
2220.0,35.9,118.15,2.12,6.79,16.9,35.0,1.03,0.0625,0.5115,0.0017,
2225.0,37.2,118.34,1.29,6.78,,,,,,,
2230.0,37.2,118.52,2.68,6.8,13.91,96.0,1.0,0.0496,0.3161,0.0014,
2235.0,36.1,118.7,1.82,6.82,,,,,,,
2240.0,36.1,118.89,0.21,6.84,,,,,,,
2245.0,36.3,119.07,1.98,6.81,,,,,,,
2250.0,36.9,119.25,3.15,6.81,11.7,51.0,0.71,0.0427,0.2727,0.0011,
2255.0,36.5,119.43,4.59,6.88,7.96,44.0,0.52,0.03,0.2469,0.0008,
2260.0,36.5,119.62,3.6,6.88,10.14,41.0,0.64,0.0384,0.2365,0.001,
2265.0,35.4,119.79,1.74,6.89,,,,,,,
2270.0,36.7,119.98,1.46,6.9,,,,,,,
2275.0,35.1,120.15,0.59,6.92,,,,,,,
2280.0,35.7,120.33,-0.67,6.9,,,,,,,
2285.0,34.2,120.5,0.5,6.9,,,,,,,
2290.0,34.9,120.68,3.75,6.89,9.33,28.0,0.54,0.0365,0.0903,0.001,
2295.0,34.7,120.85,4.7,6.94,7.39,26.0,0.43,0.0292,0.213,0.0008,
2300.0,33.9,121.02,5.21,6.98,6.51,17.0,0.42,0.0263,0.1021,0.0007,
2305.0,34.5,121.19,1.51,6.98,,,,,,,
2310.0,33.6,121.36,-1.47,7.0,,,,,,,
2315.0,33.7,121.53,-1.24,6.96,,,,,,,
2320.0,34.4,121.7,-0.1,6.95,,,,,,,
2325.0,34.2,121.87,3.68,6.97,9.29,7.0,0.58,0.039,0.1942,0.001,
2330.0,34.0,122.04,5.59,7.0,6.09,9.0,0.39,0.0257,0.0857,0.0007,
2335.0,34.7,122.22,5.11,7.03,6.79,6.0,0.38,0.0278,0.1209,0.0007,
2340.0,34.2,122.39,3.17,7.06,10.79,17.0,0.69,0.0445,0.3178,0.0011,
2345.0,32.6,122.55,-0.08,7.07,,,,,,,
2350.0,32.2,122.71,0.99,7.06,,,,,,,
2355.0,33.3,122.88,2.41,7.03,13.83,23.0,0.84,0.0597,0.2449,0.0015,
2360.0,33.5,123.04,2.42,7.1,13.8,18.0,0.95,0.0592,0.3037,0.0015,
2365.0,32.6,123.21,1.61,7.11,,,,,,,
2370.0,33.0,123.37,-1.71,7.08,,,,,,,
2375.0,33.0,123.54,-1.39,7.08,,,,,,,
2380.0,33.0,123.7,2.05,7.07,16.11,11.0,0.94,0.0728,0.1558,0.0018,
2385.0,32.6,123.86,3.62,7.08,9.01,17.0,0.49,0.0414,0.1609,0.001,
2390.0,33.0,124.03,3.53,7.13,9.37,21.0,0.52,0.0424,0.2032,0.001,
2395.0,32.4,124.19,1.17,7.14,,,,,,,
2400.0,32.5,124.35,1.25,7.13,,,,,,,
2405.0,31.5,124.51,1.45,7.11,,,,,,,
2410.0,31.1,124.67,3.93,7.18,7.91,20.0,0.45,0.0407,0.1885,0.0009,
2415.0,31.1,124.82,3.67,7.15,8.48,20.0,0.52,0.0444,0.1571,0.001,
2420.0,32.1,124.98,1.65,7.2,,,,,,,
2425.0,31.3,125.14,1.57,7.19,,,,,,,
2430.0,31.4,125.3,-0.76,7.2,,,,,,,
2435.0,30.5,125.45,1.39,7.19,,,,,,,
2440.0,30.6,125.6,0.19,7.19,,,,,,,
2445.0,32.2,125.76,2.9,7.23,11.13,38.0,0.66,0.0554,0.1355,0.0013,
2450.0,30.6,125.92,3.44,7.19,8.91,37.0,0.53,0.0466,0.1099,0.0011,
2455.0,29.7,126.06,2.21,7.26,13.42,28.0,0.86,0.074,0.0538,0.0016,
2460.0,29.8,126.21,1.55,7.26,,,,,,,
2465.0,29.8,126.36,-1.37,7.25,,,,,,,
2470.0,29.8,126.51,-0.11,7.23,,,,,,,
2475.0,30.7,126.67,1.7,7.24,,,,,,,
2480.0,31.1,126.82,2.73,7.26,11.39,10.0,0.58,0.0612,0.2068,0.0013,
2485.0,30.1,126.97,-0.25,7.28,,,,,,,
2490.0,28.9,127.12,11.65,7.34,2.48,7.0,0.14,0.0144,0.0318,0.0003,
2495.0,29.9,127.27,-0.58,7.34,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
