Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,152.7,173.21,6.71,7.67,22.76,442.0,1.3,0.009,0.7708,0.0045,
1445.0,155.4,173.99,6.42,7.67,24.21,445.0,1.38,0.0094,0.7882,0.0044,
1450.0,153.7,174.76,5.61,7.72,27.39,463.0,1.63,0.0108,0.9587,0.0054,
1455.0,157.1,175.54,5.77,7.75,27.22,463.0,1.55,0.0107,0.8703,0.0051,
1460.0,157.1,176.33,5.42,7.77,29.0,449.0,1.68,0.0113,0.9661,0.0048,
1465.0,156.1,177.11,6.34,7.79,24.62,438.0,1.43,0.0096,0.8541,0.0037,
1470.0,158.1,177.9,6.76,7.84,23.4,437.0,1.33,0.009,0.773,0.0039,
1475.0,156.2,178.68,6.51,7.87,24.01,431.0,1.39,0.009,0.8614,0.004,
1480.0,158.6,179.47,6.58,7.89,24.1,434.0,1.38,0.0089,0.798,0.0042,
1485.0,158.9,180.27,6.42,7.92,24.76,435.0,1.42,0.0091,0.8678,0.0038,
1490.0,157.9,181.05,6.25,7.98,25.28,462.0,1.44,0.0093,0.8584,0.0042,
1495.0,159.1,181.85,6.55,7.99,24.3,461.0,1.38,0.0089,0.8189,0.004,
1500.0,158.2,182.64,5.67,8.02,27.91,464.0,1.64,0.0103,1.0163,0.005,
1505.0,162.1,183.45,6.5,8.07,24.95,474.0,1.41,0.009,0.8449,0.0042,
1510.0,162.0,184.26,6.65,8.08,24.35,470.0,1.39,0.0088,0.7994,0.0039,
1515.0,161.3,185.07,5.96,8.12,27.06,460.0,1.52,0.0092,0.9298,0.0042,
1520.0,160.7,185.87,6.58,8.16,24.42,449.0,1.4,0.0084,0.8327,0.0037,
1525.0,161.0,186.68,6.66,8.18,24.19,441.0,1.39,0.0084,0.8324,0.0037,
1530.0,161.2,187.48,7.06,8.22,22.84,428.0,1.28,0.0079,0.8018,0.0037,
1535.0,161.0,188.29,7.06,8.26,22.82,428.0,1.28,0.0075,0.8069,0.0037,
1540.0,162.3,189.1,7.36,8.29,22.06,433.0,1.25,0.0072,0.7817,0.0036,
1545.0,161.9,189.91,6.62,8.32,24.44,449.0,1.42,0.008,0.8621,0.0038,
1550.0,163.0,190.72,6.05,8.37,26.96,477.0,1.51,0.0087,0.9167,0.0042,
1555.0,164.7,191.55,5.62,8.39,29.3,489.0,1.63,0.0095,1.0843,0.005,
1560.0,162.7,192.36,5.42,8.41,30.02,490.0,1.71,0.0098,1.0383,0.0051,
1565.0,160.4,193.16,5.89,8.44,27.24,482.0,1.58,0.0094,0.9335,0.0047,
1570.0,161.0,193.97,6.2,8.48,25.98,493.0,1.5,0.009,0.9507,0.0044,
1575.0,163.3,194.78,6.38,8.5,25.6,496.0,1.47,0.0088,0.9335,0.0049,
1580.0,162.0,195.59,5.81,8.53,27.88,498.0,1.62,0.0096,0.9793,0.0048,
1585.0,162.6,196.41,5.63,8.57,28.89,504.0,1.65,0.0098,0.9989,0.0047,
1590.0,160.5,197.21,5.34,8.59,30.05,490.0,1.68,0.0103,1.0959,0.0046,
1595.0,162.9,198.02,5.64,8.61,28.87,463.0,1.64,0.01,1.0257,0.0044,
1600.0,162.7,198.84,6.52,8.65,24.94,459.0,1.4,0.0085,0.8752,0.004,
1605.0,163.2,199.65,7.39,8.68,22.07,458.0,1.25,0.0072,0.7899,0.0033,
1610.0,163.1,200.47,6.36,8.72,25.65,451.0,1.46,0.0084,0.9454,0.0038,
1615.0,163.6,201.29,5.72,8.76,28.6,451.0,1.64,0.0089,0.9912,0.0043,
1620.0,162.5,202.1,6.4,8.77,25.38,446.0,1.45,0.0079,0.939,0.004,
1625.0,160.8,202.9,5.86,8.8,27.46,463.0,1.55,0.0085,0.9679,0.0046,
1630.0,161.0,203.71,6.21,8.86,25.91,491.0,1.51,0.0081,0.8927,0.005,
1635.0,160.5,204.51,5.29,8.86,30.34,486.0,1.69,0.0101,1.1224,0.0049,
1640.0,159.2,205.31,4.82,8.89,33.01,464.0,1.81,0.011,1.2166,0.0054,
1645.0,157.8,206.1,6.02,8.92,26.21,443.0,1.5,0.0088,0.9323,0.0048,
1650.0,157.7,206.88,6.81,8.95,23.16,432.0,1.32,0.0077,0.7843,0.0039,
1655.0,158.3,207.68,7.14,8.98,22.16,422.0,1.24,0.0074,0.7776,0.0041,
1660.0,159.3,208.47,6.75,9.03,23.6,435.0,1.34,0.0079,0.7956,0.0045,
1665.0,158.4,209.26,6.43,9.06,24.65,463.0,1.39,0.0083,0.866,0.0043,
1670.0,158.0,210.05,5.26,9.08,30.02,499.0,1.68,0.0101,1.0823,0.0053,
1675.0,155.3,210.83,5.05,9.11,30.72,511.0,1.79,0.0105,1.0776,0.0057,
1680.0,157.2,211.62,4.8,9.13,32.75,509.0,1.82,0.011,1.0715,0.0054,
1685.0,157.2,212.4,5.31,9.16,29.61,494.0,1.72,0.0095,1.0377,0.0057,
1690.0,157.3,213.19,5.72,9.18,27.49,470.0,1.56,0.0088,0.9573,0.005,
1695.0,157.5,213.98,5.98,9.22,26.32,457.0,1.51,0.0084,0.8971,0.0048,
1700.0,155.1,214.75,6.31,9.24,24.57,433.0,1.41,0.0079,0.8355,0.004,
1705.0,156.2,215.53,6.15,9.28,25.4,410.0,1.41,0.0082,0.8945,0.0047,
1710.0,154.6,216.31,6.43,9.31,24.05,401.0,1.41,0.0079,0.7668,0.0043,
1715.0,151.8,217.06,6.25,9.34,24.29,412.0,1.43,0.008,0.8348,0.004,
1720.0,153.7,217.83,5.91,9.37,25.99,426.0,1.5,0.0085,0.9104,0.0046,
1725.0,153.5,218.6,5.66,9.41,27.11,464.0,1.53,0.0089,0.8689,0.0049,
1730.0,153.5,219.37,5.24,9.43,29.3,481.0,1.65,0.0096,1.039,0.0047,
1735.0,152.8,220.13,4.65,9.46,32.89,477.0,1.83,0.0108,1.0816,0.0051,
1740.0,151.5,220.89,4.94,9.48,30.65,476.0,1.72,0.0101,1.0747,0.005,
1745.0,151.7,221.65,5.16,9.5,29.4,470.0,1.69,0.0093,0.9868,0.0054,
1750.0,151.9,222.41,5.58,9.53,27.22,467.0,1.54,0.0086,0.8899,0.0053,
1755.0,152.3,223.17,5.32,9.56,28.65,457.0,1.58,0.009,0.9841,0.0051,
1760.0,149.9,223.92,5.26,9.58,28.51,429.0,1.56,0.0091,1.0003,0.0043,
1765.0,150.6,224.67,5.54,9.6,27.21,391.0,1.51,0.0087,0.9361,0.0042,
1770.0,151.4,225.43,6.88,9.64,22.0,372.0,1.22,0.007,0.7216,0.0034,
1775.0,149.5,226.18,7.76,9.67,19.25,363.0,1.1,0.0062,0.6593,0.0029,
1780.0,152.2,226.94,7.18,9.72,21.2,367.0,1.22,0.0067,0.7169,0.0032,
1785.0,152.6,227.7,7.28,9.75,20.96,372.0,1.16,0.0066,0.6806,0.0031,
1790.0,150.1,228.45,5.99,9.78,25.06,384.0,1.41,0.0081,0.8463,0.0037,
1795.0,148.8,229.19,6.27,9.82,23.74,406.0,1.3,0.0076,0.7813,0.0036,
1800.0,147.4,229.93,5.77,9.84,25.53,421.0,1.47,0.0083,0.8484,0.0042,
1805.0,148.4,230.67,5.09,9.88,29.13,451.0,1.68,0.0094,0.9453,0.0052,
1810.0,146.5,231.41,5.44,9.89,26.95,462.0,1.56,0.0088,0.875,0.0047,
1815.0,148.4,232.15,5.17,9.92,28.68,480.0,1.67,0.0093,0.917,0.0044,
1820.0,151.8,232.91,5.44,9.95,27.93,499.0,1.56,0.0089,0.9418,0.004,
1825.0,146.3,233.64,4.98,9.98,29.36,527.0,1.72,0.0101,0.9409,0.0048,
1830.0,147.0,234.37,4.3,10.0,34.22,555.0,1.91,0.0117,1.1431,0.0066,
1835.0,148.3,235.11,4.0,10.02,37.07,559.0,2.05,0.0127,1.2341,0.0053,
1840.0,145.7,235.84,3.91,10.04,37.24,535.0,2.12,0.0129,1.256,0.0064,
1845.0,146.6,236.58,4.65,10.06,31.51,505.0,1.82,0.0109,1.1151,0.0051,
1850.0,148.0,237.32,5.73,10.08,25.83,491.0,1.46,0.0089,0.8245,0.0036,
1855.0,144.2,238.04,6.04,10.12,23.88,490.0,1.38,0.0079,0.7886,0.0037,
1860.0,146.3,238.77,5.41,10.15,27.03,477.0,1.55,0.0089,0.8958,0.004,
1865.0,147.6,239.51,4.78,10.18,30.89,452.0,1.77,0.0106,1.0428,0.005,
1870.0,145.8,240.24,5.25,10.18,27.76,442.0,1.59,0.0097,0.8938,0.0041,
1875.0,147.4,240.97,6.13,10.22,24.03,452.0,1.35,0.0083,0.8174,0.0038,
1880.0,146.6,241.7,6.1,10.26,24.02,474.0,1.34,0.0083,0.8351,0.0039,
1885.0,144.8,242.43,5.27,10.29,27.48,487.0,1.59,0.0096,0.8708,0.0046,
1890.0,145.8,243.16,4.77,10.3,30.55,500.0,1.71,0.0106,0.9835,0.0051,
1895.0,146.9,243.89,4.77,10.33,30.81,509.0,1.64,0.0112,1.0153,0.0048,
1900.0,143.7,244.61,4.72,10.36,30.43,517.0,1.74,0.0113,1.0067,0.0049,
1905.0,145.5,245.34,4.93,10.38,29.49,507.0,1.62,0.0108,0.9731,0.0055,
1910.0,146.1,246.07,4.96,10.4,29.47,499.0,1.66,0.0107,0.9293,0.0047,
1915.0,145.6,246.8,5.52,10.44,26.38,517.0,1.44,0.0097,0.8508,0.0048,
1920.0,145.5,247.52,5.0,10.46,29.11,498.0,1.61,0.0107,0.9726,0.0055,
1925.0,143.8,248.24,4.14,10.49,34.73,508.0,1.91,0.0129,1.1755,0.0062,
1930.0,142.3,248.96,5.01,10.5,28.43,500.0,1.62,0.0107,0.9796,0.0051,
1935.0,144.5,249.68,4.95,10.52,29.21,508.0,1.59,0.0113,0.932,0.0049,
1940.0,144.1,250.4,5.49,10.56,26.23,531.0,1.44,0.0101,0.8891,0.005,
1945.0,142.3,251.11,4.9,10.58,29.04,525.0,1.61,0.0114,0.9108,0.0051,
1950.0,142.9,251.82,4.09,10.6,34.89,496.0,1.96,0.0136,1.1449,0.0064,
1955.0,143.6,252.54,5.37,10.62,26.74,478.0,1.56,0.0104,0.8047,0.0046,
1960.0,143.5,253.26,6.23,10.64,23.05,491.0,1.29,0.0089,0.7003,0.0042,
1965.0,142.6,253.97,5.53,10.69,25.77,542.0,1.44,0.01,0.8146,0.0052,
1970.0,141.1,254.68,4.9,10.73,28.82,581.0,1.64,0.0114,0.9327,0.0053,
1975.0,141.5,255.39,3.45,10.72,41.0,574.0,2.33,0.0169,1.2989,0.008,
1980.0,140.2,256.09,3.82,10.75,36.71,550.0,2.09,0.0153,1.1928,0.0074,
1985.0,140.4,256.79,4.88,10.77,28.78,562.0,1.64,0.0125,0.8437,0.0055,
1990.0,142.0,257.5,4.33,10.8,32.76,575.0,1.83,0.014,1.0578,0.007,
1995.0,142.2,258.21,5.81,10.82,24.49,587.0,1.31,0.0105,0.8073,0.0047,
2000.0,139.8,258.91,5.08,10.85,27.5,599.0,1.54,0.012,0.8805,0.0052,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
