Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1465.0,63.2,109.93,2.78,8.62,22.71,831.0,1.56,0.1829,0.4905,0.0528,
1470.0,63.2,110.24,3.28,8.62,19.26,815.0,1.3,0.1562,0.4672,0.0459,
1475.0,61.3,110.55,3.04,8.64,20.16,923.0,1.52,0.1685,0.5257,0.0469,
1480.0,61.8,110.86,3.45,8.66,17.93,891.0,1.35,0.1467,0.45,0.0407,
1485.0,61.4,111.17,2.15,8.68,28.54,861.0,2.05,0.2412,0.6256,0.0669,
1490.0,61.7,111.48,3.11,8.69,19.82,818.0,1.58,0.1683,0.4335,0.0421,
1495.0,62.1,111.79,3.23,8.68,19.25,787.0,1.44,0.1645,0.3701,0.0397,
1500.0,61.0,112.09,3.21,8.73,19.02,826.0,1.31,0.1583,0.3379,0.0394,
1505.0,60.0,112.39,3.08,8.74,19.5,797.0,1.43,0.1675,0.4402,0.0392,
1510.0,59.4,112.69,2.29,8.74,25.89,741.0,1.97,0.2218,0.675,0.0558,
1515.0,60.5,112.99,2.95,8.75,20.53,661.0,1.53,0.1741,0.3889,0.0404,
1520.0,60.3,113.29,3.53,8.78,17.1,636.0,1.3,0.1521,0.4066,0.032,
1525.0,59.8,113.59,4.13,8.79,14.49,609.0,1.07,0.127,0.4374,0.0284,
1530.0,59.5,113.89,3.27,8.81,18.21,617.0,1.41,0.1576,0.4054,0.0337,
1535.0,58.6,114.18,3.17,8.84,18.48,764.0,1.39,0.1607,0.3137,0.0328,
1540.0,58.2,114.47,2.55,8.84,22.81,813.0,1.68,0.1979,0.4358,0.0424,
1545.0,57.7,114.76,1.33,8.85,,,,,,,
1550.0,57.9,115.05,1.73,8.87,,,,,,,
1555.0,56.1,115.33,2.1,8.86,26.77,776.0,1.86,0.2543,0.5455,0.0451,
1560.0,56.9,115.62,1.94,8.88,,,,,,,
1565.0,54.6,115.89,3.27,8.9,16.7,615.0,1.32,0.1564,0.376,0.0285,
1570.0,56.8,116.17,3.48,8.89,16.34,537.0,1.12,0.1486,0.3899,0.0236,
1575.0,55.1,116.45,2.61,8.93,21.15,531.0,1.64,0.1961,0.5348,0.0312,
1580.0,52.4,116.71,3.27,8.95,16.0,802.0,1.26,0.1553,0.474,0.0255,
1585.0,55.1,116.99,1.81,8.94,,,,,,,
1590.0,53.4,117.25,0.74,8.97,,,,,,,
1595.0,53.9,117.52,1.57,8.97,,,,,,,
1600.0,52.0,117.78,0.44,8.95,,,,,,,
1605.0,52.1,118.04,2.23,8.99,23.35,878.0,1.6,0.2419,0.5173,0.0339,
1610.0,50.5,118.3,3.22,8.97,15.67,733.0,1.06,0.1628,0.4147,0.022,
1615.0,49.2,118.54,2.19,9.01,22.5,598.0,1.79,0.2417,0.4849,0.0331,
1620.0,49.4,118.79,2.63,9.02,18.76,542.0,1.38,0.1942,0.2746,0.0258,
1625.0,50.5,119.04,2.14,9.02,23.63,549.0,1.61,0.2388,0.347,0.0326,
1630.0,49.2,119.29,1.35,9.04,,,,,,,
1635.0,48.0,119.53,1.17,9.06,,,,,,,
1640.0,47.0,119.76,1.18,9.04,,,,,,,
1645.0,46.7,120.0,1.68,9.05,,,,,,,
1650.0,45.7,120.22,3.64,9.07,12.57,394.0,0.95,0.1449,0.2147,0.0191,
1655.0,43.7,120.44,3.05,9.08,14.3,385.0,0.92,0.1683,0.3357,0.0236,
1660.0,42.8,120.66,1.75,9.11,,,,,,,
1665.0,41.5,120.86,1.37,9.11,,,,,,,
1670.0,41.2,121.07,0.56,9.1,,,,,,,
1675.0,41.1,121.28,1.14,9.12,,,,,,,
1680.0,39.2,121.47,0.81,9.12,,,,,,,
1685.0,38.1,121.66,1.17,9.13,,,,,,,
1690.0,35.9,121.84,1.67,9.12,,,,,,,
1695.0,35.1,122.02,1.05,9.15,,,,,,,
1700.0,34.9,122.19,1.34,9.15,,,,,,,
1705.0,32.7,122.36,1.26,9.14,,,,,,,
1710.0,32.0,122.52,1.84,9.16,,,,,,,
1715.0,31.1,122.67,2.49,9.17,12.47,341.0,0.82,0.2197,0.3794,0.0402,
1720.0,28.5,122.81,1.64,9.18,,,,,,,
1725.0,27.0,122.95,0.47,9.19,,,,,,,
1730.0,27.3,123.09,0.45,9.19,,,,,,,
1735.0,25.8,123.21,0.1,9.18,,,,,,,
1740.0,24.1,123.33,1.3,9.2,,,,,,,
1745.0,23.0,123.45,1.39,9.19,,,,,,,
1750.0,21.6,123.56,1.21,9.22,,,,,,,
1755.0,21.3,123.66,0.9,9.2,,,,,,,
1760.0,20.5,123.77,-0.18,9.22,,,,,,,
1765.0,18.7,123.86,0.6,9.21,,,,,,,
1770.0,18.2,123.95,1.02,9.21,,,,,,,
1775.0,16.5,124.03,1.92,9.23,,,,,,,
1780.0,16.9,124.12,1.94,9.24,,,,,,,
1785.0,15.2,124.19,1.36,9.24,,,,,,,
1790.0,13.9,124.26,0.4,9.25,,,,,,,
1795.0,13.5,124.33,0.5,9.26,,,,,,,
1800.0,11.7,124.39,0.53,9.24,,,,,,,
1805.0,11.2,124.45,-0.17,9.26,,,,,,,
1810.0,9.8,124.49,0.63,9.26,,,,,,,
1815.0,10.0,124.54,-0.61,9.24,,,,,,,
1820.0,9.8,124.59,0.61,9.27,,,,,,,
1825.0,9.5,124.64,1.2,9.24,,,,,,,
1830.0,7.8,124.68,0.59,9.27,,,,,,,
1835.0,8.0,124.72,0.31,9.27,,,,,,,
1840.0,7.5,124.76,-0.04,9.27,,,,,,,
1845.0,6.9,124.79,-0.44,9.25,,,,,,,
1850.0,6.2,124.82,0.31,9.28,,,,,,,
1855.0,6.4,124.86,1.33,9.25,,,,,,,
1860.0,6.5,124.89,0.59,9.27,,,,,,,
1865.0,6.4,124.92,1.01,9.29,,,,,,,
1870.0,5.9,124.95,-0.25,9.28,,,,,,,
1875.0,5.3,124.98,-1.02,9.27,,,,,,,
1880.0,5.7,125.0,-0.15,9.28,,,,,,,
1885.0,5.9,125.03,1.1,9.26,,,,,,,
1890.0,4.9,125.06,1.78,9.28,,,,,,,
1895.0,5.2,125.08,1.66,9.3,,,,,,,
1900.0,5.3,125.11,0.58,9.3,,,,,,,
1905.0,6.1,125.14,0.1,9.29,,,,,,,
1910.0,5.2,125.17,1.88,9.3,,,,,,,
1915.0,5.5,125.2,-1.53,9.31,,,,,,,
1920.0,5.2,125.22,1.2,9.3,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
