Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1460.0,88.8,162.97,3.54,8.57,25.08,90.0,1.75,0.0095,0.729,0.0011,
1465.0,87.2,163.4,5.49,8.63,15.88,92.0,1.07,0.0061,0.4964,0.0007,
1470.0,87.4,163.84,5.7,8.61,15.33,93.0,1.07,0.0059,0.5359,0.0007,
1475.0,87.8,164.28,3.92,8.67,22.42,89.0,1.55,0.0086,0.6798,0.001,
1480.0,87.3,164.72,3.49,8.7,25.04,86.0,1.65,0.0096,0.7711,0.0011,
1485.0,87.4,165.15,3.72,8.69,23.48,82.0,1.6,0.0091,0.6688,0.001,
1490.0,85.4,165.58,4.43,8.69,19.26,79.0,1.28,0.0076,0.4999,0.0009,
1495.0,86.1,166.01,5.23,8.76,16.48,91.0,1.12,0.0064,0.5251,0.0007,
1500.0,85.9,166.44,4.48,8.77,19.18,98.0,1.34,0.0075,0.6142,0.0009,
1505.0,86.5,166.87,2.28,8.78,37.96,91.0,2.54,0.0148,0.9879,0.0017,
1510.0,86.4,167.31,3.01,8.79,28.67,86.0,1.89,0.0112,0.8272,0.0013,
1515.0,86.2,167.74,5.13,8.81,16.81,83.0,1.18,0.0066,0.5016,0.0008,
1520.0,85.3,168.16,4.78,8.83,17.85,79.0,1.25,0.0071,0.598,0.0008,
1525.0,86.2,168.59,4.89,8.89,17.64,77.0,1.24,0.0069,0.5371,0.0008,
1530.0,85.6,169.02,5.12,8.87,16.72,69.0,1.12,0.0066,0.4861,0.0008,
1535.0,86.7,169.46,4.3,8.91,20.17,67.0,1.35,0.0079,0.579,0.0009,
1540.0,85.5,169.88,5.78,8.95,14.79,70.0,0.98,0.0059,0.4365,0.0007,
1545.0,84.8,170.31,4.63,8.96,18.3,83.0,1.22,0.0079,0.619,0.0008,
1550.0,85.0,170.73,3.2,8.99,26.56,93.0,1.88,0.0114,0.8526,0.0012,
1555.0,83.6,171.15,2.39,9.0,34.99,98.0,2.4,0.0152,0.9625,0.0016,
1560.0,83.1,171.56,3.01,9.0,27.58,100.0,1.87,0.0121,0.8785,0.0013,
1565.0,84.2,171.99,2.84,9.01,29.61,112.0,1.97,0.0128,0.9376,0.0014,
1570.0,84.2,172.41,2.67,9.06,31.47,115.0,2.02,0.0136,1.0827,0.0014,
1575.0,83.9,172.83,2.27,9.04,37.02,103.0,2.52,0.0161,1.3332,0.0017,
1580.0,82.8,173.24,2.57,9.05,32.17,88.0,2.13,0.014,0.9444,0.0015,
1585.0,83.1,173.66,4.79,9.07,17.33,74.0,1.22,0.0076,0.512,0.0008,
1590.0,82.4,174.07,5.81,9.11,14.18,68.0,0.94,0.0063,0.4042,0.0007,
1595.0,81.3,174.47,5.99,9.14,13.59,73.0,0.92,0.0065,0.3826,0.0006,
1600.0,81.6,174.88,4.02,9.17,20.3,87.0,1.38,0.0097,0.6745,0.001,
1605.0,80.3,175.28,2.67,9.19,30.1,92.0,1.98,0.0144,0.8758,0.0014,
1610.0,80.8,175.69,1.91,9.18,,,,,,,
1615.0,80.8,176.09,2.14,9.19,37.7,99.0,2.55,0.0171,1.018,0.0018,
1620.0,79.6,176.49,2.26,9.22,35.14,90.0,2.48,0.0162,1.0025,0.0017,
1625.0,78.7,176.88,3.49,9.23,22.53,83.0,1.61,0.0111,0.6108,0.0011,
1630.0,79.7,177.28,5.09,9.22,15.65,80.0,1.09,0.0076,0.4308,0.0008,
1635.0,79.4,177.68,4.53,9.28,17.52,138.0,1.19,0.0086,0.5189,0.0009,
1640.0,77.5,178.07,3.45,9.32,22.44,108.0,1.53,0.0112,0.567,0.0011,
1645.0,78.2,178.46,0.88,9.3,,,,,,,
1650.0,76.8,178.84,-0.03,9.3,,,,,,,
1655.0,77.3,179.23,2.12,9.31,36.37,97.0,2.44,0.0182,1.2443,0.0018,
1660.0,76.6,179.61,4.08,9.31,18.77,86.0,1.26,0.0095,0.664,0.0009,
1665.0,74.0,179.98,5.42,9.34,13.66,76.0,0.91,0.0071,0.437,0.0007,
1670.0,76.0,180.36,5.78,9.39,13.15,74.0,0.91,0.0068,0.4509,0.0007,
1675.0,74.1,180.73,4.36,9.41,16.98,67.0,1.16,0.0088,0.5014,0.0009,
1680.0,75.6,181.11,2.96,9.42,25.54,72.0,1.79,0.0132,0.7101,0.0013,
1685.0,74.2,181.48,3.64,9.43,20.35,79.0,1.39,0.0106,0.4584,0.0011,
1690.0,74.5,181.85,4.13,9.45,18.05,81.0,1.26,0.0094,0.5297,0.0009,
1695.0,72.7,182.22,2.48,9.49,29.27,90.0,2.09,0.0157,0.7323,0.0016,
1700.0,72.6,182.58,3.11,9.5,23.37,82.0,1.59,0.0126,0.6785,0.0013,
1705.0,72.5,182.94,2.32,9.47,31.2,77.0,2.15,0.0179,0.9949,0.0016,
1710.0,71.5,183.3,4.46,9.53,16.04,114.0,1.09,0.0093,0.4676,0.0009,
1715.0,71.7,183.66,4.44,9.53,16.14,139.0,1.12,0.0094,0.4155,0.0009,
1720.0,70.3,184.01,1.0,9.58,,,,,,,
1725.0,70.6,184.36,1.48,9.56,,,,,,,
1730.0,71.1,184.72,0.73,9.55,,,,,,,
1735.0,70.5,185.07,3.42,9.58,20.62,155.0,1.46,0.0129,0.5547,0.0011,
1740.0,69.2,185.42,4.73,9.59,14.61,134.0,1.04,0.0093,0.4161,0.0008,
1745.0,67.6,185.75,3.03,9.62,22.31,115.0,1.51,0.0153,0.6476,0.0013,
1750.0,69.4,186.1,3.64,9.64,19.06,99.0,1.33,0.0129,0.5776,0.0011,
1755.0,68.6,186.44,3.16,9.63,21.7,95.0,1.5,0.0154,0.5661,0.0012,
1760.0,69.0,186.79,2.68,9.67,25.77,109.0,1.74,0.0185,0.713,0.0015,
1765.0,67.9,187.13,2.6,9.69,26.14,128.0,1.75,0.02,0.7155,0.0015,
1770.0,67.0,187.46,1.64,9.68,,,,,,,
1775.0,66.3,187.79,1.89,9.69,,,,,,,
1780.0,66.9,188.13,2.65,9.71,25.22,103.0,1.82,0.0196,0.6682,0.0014,
1785.0,66.9,188.46,4.35,9.72,15.38,96.0,1.05,0.0119,0.4377,0.0009,
1790.0,65.0,188.79,4.84,9.73,13.42,101.0,0.92,0.0106,0.373,0.0008,
1795.0,65.6,189.12,3.25,9.79,20.19,124.0,1.36,0.0168,0.5331,0.0012,
1800.0,64.7,189.44,2.09,9.8,30.93,119.0,2.14,0.0259,0.8048,0.0019,
1805.0,64.1,189.76,1.39,9.77,,,,,,,
1810.0,64.7,190.08,2.28,9.8,28.36,104.0,1.92,0.0239,0.6271,0.0017,
1815.0,64.6,190.41,4.1,9.82,15.76,111.0,1.09,0.0138,0.3697,0.0009,
1820.0,63.4,190.72,3.43,9.83,18.49,104.0,1.25,0.0165,0.4493,0.0011,
1825.0,63.4,191.04,1.97,9.85,,,,,,,
1830.0,62.1,191.35,3.49,9.87,17.81,84.0,1.27,0.0163,0.4217,0.0011,
1835.0,63.1,191.67,3.17,9.85,19.92,88.0,1.35,0.018,0.6415,0.0012,
1840.0,62.6,191.98,3.7,9.92,16.9,105.0,1.23,0.0153,0.5076,0.0011,
1845.0,62.5,192.29,2.5,9.91,24.96,104.0,1.77,0.0236,0.8521,0.0016,
1850.0,63.7,192.61,1.71,9.93,,,,,,,
1855.0,61.9,192.92,2.86,9.91,21.62,96.0,1.54,0.0217,0.7246,0.0013,
1860.0,62.2,193.23,3.52,9.96,17.69,111.0,1.23,0.0177,0.4538,0.0011,
1865.0,61.4,193.54,3.76,9.97,16.32,151.0,1.13,0.0172,0.4567,0.001,
1870.0,61.2,193.84,1.79,9.99,,,,,,,
1875.0,61.4,194.15,0.94,9.99,,,,,,,
1880.0,60.8,194.46,1.01,9.99,,,,,,,
1885.0,60.2,194.76,2.65,9.99,22.73,171.0,1.6,0.0262,0.5547,0.0015,
1890.0,60.2,195.06,1.66,10.01,,,,,,,
1895.0,58.8,195.35,1.45,10.04,,,,,,,
1900.0,58.9,195.65,1.91,10.01,,,,,,,
1905.0,59.6,195.94,4.2,10.03,14.2,95.0,0.96,0.0165,0.4599,0.0009,
1910.0,59.4,196.24,4.34,10.07,13.7,95.0,0.92,0.0161,0.386,0.0009,
1915.0,59.0,196.54,3.17,10.12,18.6,113.0,1.26,0.022,0.5633,0.0012,
1920.0,57.2,196.82,2.3,10.07,24.84,99.0,1.68,0.03,0.7133,0.0017,
1925.0,58.3,197.11,1.52,10.11,,,,,,,
1930.0,59.6,197.41,3.3,10.13,18.05,92.0,1.2,0.0221,0.4933,0.0012,
1935.0,58.2,197.7,2.75,10.12,21.18,92.0,1.43,0.0263,0.5786,0.0014,
1940.0,58.6,198.0,2.42,10.15,24.25,88.0,1.62,0.03,0.7729,0.0016,
1945.0,58.5,198.29,2.26,10.17,25.87,93.0,1.73,0.0322,0.7832,0.0017,
1950.0,57.7,198.58,2.91,10.17,19.86,90.0,1.35,0.0249,0.6098,0.0013,
1955.0,56.8,198.86,2.12,10.17,26.81,82.0,2.0,0.0339,0.8237,0.0018,
1960.0,57.3,199.15,2.42,10.22,23.7,77.0,1.63,0.0299,0.7099,0.0016,
1965.0,57.7,199.44,3.43,10.2,16.84,73.0,1.2,0.0212,0.4766,0.0011,
1970.0,57.1,199.72,3.44,10.22,16.6,74.0,1.15,0.021,0.5099,0.0011,
1975.0,57.5,200.01,3.16,10.25,18.19,126.0,1.21,0.023,0.495,0.0012,
1980.0,57.1,200.29,2.7,10.28,21.17,130.0,1.45,0.0268,0.5468,0.0014,
1985.0,56.5,200.58,0.72,10.25,,,,,,,
1990.0,55.5,200.85,1.35,10.29,,,,,,,
1995.0,57.0,201.14,2.47,10.27,23.03,94.0,1.65,0.0302,0.6697,0.0016,
2000.0,56.3,201.42,2.66,10.3,21.2,81.0,1.47,0.0283,0.5116,0.0015,
2005.0,57.1,201.71,3.62,10.3,15.76,68.0,1.07,0.0207,0.4478,0.0011,
2010.0,56.6,201.99,3.46,10.34,16.35,66.0,1.14,0.0217,0.3718,0.0011,
2015.0,55.4,202.27,3.48,10.34,15.92,101.0,1.15,0.0208,0.3761,0.0011,
2020.0,55.4,202.54,1.54,10.37,,,,,,,
2025.0,54.8,202.82,0.64,10.37,,,,,,,
2030.0,54.5,203.09,1.74,10.36,,,,,,,
2035.0,53.6,203.36,4.03,10.36,13.31,76.0,0.9,0.018,0.2728,0.001,
2040.0,54.1,203.63,3.94,10.42,13.74,188.0,0.87,0.0184,0.2391,0.001,
2045.0,55.0,203.9,2.96,10.44,18.56,195.0,1.25,0.0253,0.3478,0.0013,
2050.0,54.4,204.18,0.37,10.41,,,,,,,
2055.0,54.6,204.45,1.09,10.44,,,,,,,
2060.0,54.0,204.72,3.03,10.43,17.85,145.0,1.28,0.0247,0.3228,0.0013,
2065.0,53.5,204.99,1.63,10.46,,,,,,,
2070.0,53.8,205.25,1.72,10.48,,,,,,,
2075.0,53.7,205.52,1.76,10.46,,,,,,,
2080.0,52.3,205.78,5.6,10.48,9.34,58.0,0.67,0.0133,0.1746,0.0007,
2085.0,53.0,206.05,1.79,10.51,,,,,,,
2090.0,53.6,206.32,-0.67,10.51,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
