Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1445.0,161.2,175.01,7.82,8.37,20.63,624.0,1.35,0.0082,0.8179,0.0003,
1450.0,161.0,175.81,6.11,8.42,26.36,613.0,1.72,0.0101,1.0648,0.0004,
1455.0,159.9,176.61,6.66,8.45,24.01,616.0,1.61,0.0093,0.9618,0.0004,
1460.0,159.9,177.41,5.77,8.44,27.69,631.0,1.83,0.0107,1.1252,0.0004,
1465.0,158.7,178.2,5.1,8.52,31.12,642.0,2.1,0.0121,1.2404,0.0005,
1470.0,158.9,179.0,4.89,8.53,32.45,656.0,2.16,0.0127,1.2948,0.0005,
1475.0,158.8,179.79,5.37,8.53,29.58,685.0,1.97,0.0116,1.1426,0.0004,
1480.0,158.4,180.58,5.37,8.56,29.5,746.0,2.02,0.0114,1.1725,0.0004,
1485.0,159.5,181.38,4.88,8.65,32.65,728.0,2.24,0.0126,1.2819,0.0005,
1490.0,160.2,182.18,3.93,8.61,40.71,656.0,2.7,0.0153,1.6357,0.0006,
1495.0,159.9,182.98,5.42,8.63,29.49,604.0,1.94,0.011,1.2053,0.0004,
1500.0,158.6,183.77,8.44,8.66,18.78,565.0,1.24,0.0071,0.7082,0.0003,
1505.0,158.7,184.57,7.65,8.75,20.74,546.0,1.37,0.0078,0.8237,0.0003,
1510.0,157.3,185.35,7.38,8.76,21.33,572.0,1.4,0.0077,0.7963,0.0003,
1515.0,154.6,186.13,6.45,8.77,23.96,594.0,1.61,0.0088,0.9244,0.0004,
1520.0,156.6,186.91,4.79,8.84,32.7,633.0,2.16,0.0119,1.2579,0.0005,
1525.0,156.1,187.69,5.12,8.87,30.51,627.0,2.11,0.0112,1.1836,0.0005,
1530.0,154.9,188.47,4.3,8.83,36.0,619.0,2.42,0.0126,1.4265,0.0006,
1535.0,154.2,189.24,6.16,8.91,25.05,632.0,1.69,0.0089,1.0127,0.0004,
1540.0,155.1,190.01,6.15,8.93,25.22,628.0,1.65,0.0089,0.9694,0.0004,
1545.0,156.7,190.79,5.14,8.97,30.48,640.0,1.98,0.0107,1.1511,0.0005,
1550.0,155.3,191.57,5.66,8.95,27.45,658.0,1.79,0.0097,1.0751,0.0004,
1555.0,154.2,192.34,4.82,9.03,32.0,914.0,2.12,0.0113,1.2219,0.0005,
1560.0,153.8,193.11,4.63,9.04,33.25,982.0,2.26,0.0118,1.3526,0.0005,
1565.0,152.4,193.87,1.97,9.05,,,,,,,
1570.0,152.8,194.64,3.1,9.05,49.28,810.0,3.15,0.0176,1.9512,0.0008,
1575.0,152.0,195.4,6.4,9.07,23.77,735.0,1.53,0.0086,0.9923,0.0004,
1580.0,150.5,196.15,7.34,9.11,20.51,669.0,1.32,0.0071,0.8457,0.0003,
1585.0,149.8,196.9,6.3,9.18,23.75,615.0,1.53,0.0083,0.9416,0.0004,
1590.0,150.6,197.65,6.03,9.18,24.96,568.0,1.65,0.0087,0.9967,0.0004,
1595.0,150.2,198.4,5.54,9.19,27.13,551.0,1.83,0.0094,1.0331,0.0004,
1600.0,149.4,199.15,5.63,9.25,26.56,713.0,1.78,0.0093,1.061,0.0004,
1605.0,150.4,199.9,4.94,9.28,30.45,766.0,1.93,0.0105,1.1751,0.0005,
1610.0,149.3,200.65,2.73,9.28,54.64,722.0,3.61,0.0184,2.1539,0.0009,
1615.0,146.3,201.38,3.97,9.3,36.8,684.0,2.55,0.0125,1.5381,0.0006,
1620.0,148.4,202.12,6.46,9.31,22.99,628.0,1.51,0.0078,0.9271,0.0004,
1625.0,147.4,202.86,5.87,9.37,25.13,577.0,1.64,0.0085,0.965,0.0004,
1630.0,148.5,203.6,6.83,9.41,21.75,534.0,1.45,0.0069,0.8335,0.0004,
1635.0,147.8,204.34,6.56,9.4,22.53,542.0,1.53,0.0073,0.8627,0.0004,
1640.0,146.4,205.07,6.64,9.46,22.03,745.0,1.48,0.0071,0.8342,0.0004,
1645.0,145.8,205.8,4.82,9.5,30.25,834.0,2.01,0.0098,1.2147,0.0005,
1650.0,146.8,206.54,2.15,9.52,68.36,823.0,4.72,0.0223,2.7494,0.0011,
1655.0,145.1,207.26,3.2,9.49,45.3,733.0,3.05,0.0149,1.8159,0.0007,
1660.0,145.3,207.99,4.7,9.52,30.91,695.0,2.1,0.0101,1.197,0.0005,
1665.0,145.1,208.71,8.19,9.58,17.71,688.0,1.19,0.0058,0.685,0.0003,
1670.0,146.1,209.44,5.67,9.59,25.76,722.0,1.75,0.008,1.0378,0.0004,
1675.0,144.6,210.17,4.32,9.66,33.45,727.0,2.37,0.0105,1.2614,0.0006,
1680.0,142.5,210.88,3.56,9.63,40.05,678.0,2.72,0.0128,1.5964,0.0007,
1685.0,143.5,211.6,3.73,9.68,38.42,654.0,2.56,0.0121,1.5505,0.0006,
1690.0,143.0,212.31,4.89,9.68,29.22,663.0,1.9,0.0092,1.1595,0.0005,
1695.0,142.0,213.02,5.72,9.73,24.83,708.0,1.63,0.0078,0.9939,0.0004,
1700.0,142.8,213.74,4.6,9.72,31.05,692.0,2.07,0.0093,1.1756,0.0005,
1705.0,141.9,214.44,3.57,9.79,39.7,659.0,2.71,0.012,1.5679,0.0007,
1710.0,141.8,215.15,4.51,9.76,31.42,607.0,2.19,0.0095,1.2808,0.0005,
1715.0,141.1,215.86,4.81,9.8,29.33,601.0,2.06,0.0089,1.1665,0.0005,
1720.0,141.4,216.57,5.86,9.83,24.15,616.0,1.65,0.0073,0.9444,0.0004,
1725.0,141.0,217.27,4.65,9.88,30.31,626.0,2.07,0.0092,1.1866,0.0005,
1730.0,140.8,217.98,4.39,9.86,32.1,566.0,2.16,0.0098,1.2339,0.0006,
1735.0,139.9,218.68,4.33,9.9,32.32,577.0,2.15,0.0099,1.2652,0.0006,
1740.0,139.6,219.37,7.01,9.93,19.9,665.0,1.32,0.0058,0.7693,0.0003,
1745.0,139.4,220.07,4.35,9.95,32.08,729.0,2.08,0.0094,1.2253,0.0006,
1750.0,139.1,220.77,3.04,10.01,45.82,730.0,3.03,0.0135,1.738,0.0008,
1755.0,136.9,221.45,3.17,9.97,43.14,680.0,2.94,0.0127,1.7992,0.0008,
1760.0,137.4,222.14,4.27,10.0,32.18,662.0,2.14,0.0095,1.2339,0.0006,
1765.0,137.0,222.82,5.6,10.04,24.48,668.0,1.63,0.0072,0.9491,0.0004,
1770.0,137.6,223.51,4.6,10.08,29.88,647.0,2.02,0.0094,1.1596,0.0005,
1775.0,135.7,224.19,3.89,10.06,34.92,607.0,2.29,0.011,1.3584,0.0006,
1780.0,136.8,224.87,4.48,10.1,30.51,606.0,2.05,0.0095,1.2456,0.0005,
1785.0,135.2,225.55,4.84,10.13,27.92,595.0,1.91,0.0088,1.0467,0.0005,
1790.0,136.0,226.23,3.95,10.16,34.4,603.0,2.31,0.0103,1.2148,0.0006,
1795.0,134.9,226.9,4.78,10.15,28.26,596.0,1.95,0.0085,1.0937,0.0005,
1800.0,135.3,227.58,4.36,10.19,31.04,577.0,2.1,0.0094,1.2699,0.0006,
1805.0,134.3,228.25,4.7,10.24,28.57,537.0,1.93,0.0087,1.1847,0.0005,
1810.0,134.2,228.92,5.02,10.23,26.73,507.0,1.81,0.0081,1.0166,0.0005,
1815.0,134.5,229.6,6.16,10.25,21.84,486.0,1.44,0.0066,0.8419,0.0004,
1820.0,131.6,230.25,5.96,10.31,22.08,576.0,1.52,0.0072,0.9062,0.0004,
1825.0,133.3,230.92,5.66,10.35,23.53,586.0,1.51,0.0076,0.9256,0.0004,
1830.0,134.3,231.59,2.86,10.33,47.02,571.0,3.16,0.0151,1.8807,0.0009,
1835.0,130.9,232.25,4.42,10.38,29.59,564.0,1.98,0.0097,1.2264,0.0005,
1840.0,131.6,232.9,4.93,10.36,26.7,519.0,1.73,0.0083,1.0722,0.0005,
1845.0,131.1,233.56,4.62,10.45,28.38,602.0,1.88,0.0088,1.1381,0.0005,
1850.0,130.2,234.21,6.7,10.42,19.45,569.0,1.27,0.0061,0.7632,0.0004,
1855.0,129.0,234.85,2.76,10.47,46.68,657.0,3.16,0.0147,1.7251,0.0009,
1860.0,129.7,235.5,5.24,10.52,24.75,700.0,1.66,0.0078,0.9716,0.0005,
1865.0,127.8,236.14,2.4,10.46,53.33,651.0,3.45,0.0169,2.0228,0.001,
1870.0,127.0,236.78,2.85,10.55,44.63,625.0,2.95,0.0142,1.7274,0.0008,
1875.0,127.5,237.42,5.63,10.51,22.66,562.0,1.51,0.0073,0.9123,0.0004,
1880.0,127.1,238.05,4.54,10.57,28.0,524.0,1.86,0.009,1.1389,0.0005,
1885.0,125.9,238.68,6.26,10.6,20.12,533.0,1.39,0.0065,0.7936,0.0004,
1890.0,125.6,239.31,5.08,10.62,24.73,538.0,1.65,0.008,0.8759,0.0005,
1895.0,125.8,239.94,3.39,10.64,37.17,619.0,2.47,0.0121,1.4593,0.0007,
1900.0,124.3,240.56,3.87,10.67,32.08,646.0,2.16,0.0106,1.2683,0.0006,
1905.0,122.6,241.17,2.25,10.66,54.6,675.0,3.73,0.0182,2.1768,0.0011,
1910.0,122.6,241.78,3.29,10.71,37.28,667.0,2.76,0.0124,1.4917,0.0007,
1915.0,121.3,242.39,3.06,10.68,39.63,619.0,2.72,0.0133,1.5188,0.0008,
1920.0,122.0,243.0,3.42,10.74,35.62,583.0,2.48,0.0119,1.4518,0.0007,
1925.0,120.8,243.61,4.59,10.72,26.29,525.0,1.66,0.0089,1.0492,0.0005,
1930.0,119.1,244.2,4.04,10.78,29.52,484.0,1.94,0.0101,1.1803,0.0006,
1935.0,119.6,244.8,4.95,10.78,24.18,482.0,1.61,0.0082,0.9769,0.0005,
1940.0,117.9,245.39,4.51,10.82,26.15,506.0,1.81,0.009,1.0444,0.0005,
1945.0,117.9,245.98,3.41,10.82,34.54,535.0,2.27,0.0119,1.4063,0.0007,
1950.0,117.5,246.57,3.14,10.87,37.4,542.0,2.49,0.0122,1.4532,0.0008,
1955.0,116.9,247.15,2.96,10.83,39.46,525.0,2.64,0.0129,1.5469,0.0008,
1960.0,116.1,247.73,3.41,10.89,34.08,519.0,2.26,0.0113,1.2832,0.0007,
1965.0,114.4,248.3,4.17,10.89,27.45,474.0,1.86,0.0092,1.0594,0.0006,
1970.0,114.4,248.87,3.48,10.93,32.83,512.0,2.13,0.011,1.3635,0.0007,
1975.0,114.0,249.44,4.83,10.92,23.62,458.0,1.61,0.008,0.9507,0.0005,
1980.0,111.3,250.0,2.77,10.96,40.17,431.0,2.7,0.0138,1.5299,0.0009,
1985.0,114.0,250.57,5.37,10.99,21.23,402.0,1.39,0.0071,0.8118,0.0005,
1990.0,112.2,251.13,4.48,10.96,25.06,419.0,1.73,0.0085,0.9628,0.0005,
1995.0,112.3,251.69,5.04,11.05,22.27,638.0,1.55,0.0076,0.862,0.0005,
2000.0,111.5,252.25,3.31,11.04,33.65,742.0,2.32,0.0116,1.2671,0.0007,
2005.0,111.3,252.81,1.34,11.08,,,,,,,
2010.0,110.3,253.36,1.69,11.03,,,,,,,
2015.0,110.1,253.91,2.93,11.09,37.5,631.0,2.67,0.0132,1.4302,0.0008,
2020.0,108.6,254.45,3.41,11.08,31.83,558.0,2.24,0.0113,1.2572,0.0007,
2025.0,108.9,255.0,3.98,11.13,27.38,482.0,1.9,0.0097,1.1175,0.0006,
2030.0,108.5,255.54,4.77,11.1,22.75,415.0,1.55,0.0081,0.9383,0.0005,
2035.0,107.4,256.08,4.82,11.18,22.25,425.0,1.55,0.008,0.8426,0.0005,
2040.0,107.2,256.61,4.44,11.17,24.14,398.0,1.71,0.0087,0.9754,0.0005,
2045.0,106.6,257.15,2.53,11.21,42.16,453.0,3.02,0.0153,1.6175,0.001,
2050.0,104.5,257.67,4.61,11.19,22.67,449.0,1.54,0.0083,0.9013,0.0005,
2055.0,104.9,258.19,2.5,11.23,41.95,661.0,3.03,0.0154,1.5591,0.001,
2060.0,105.2,258.72,3.91,11.28,26.94,681.0,1.9,0.0093,1.0576,0.0006,
2065.0,102.6,259.23,1.18,11.23,,,,,,,
2070.0,103.3,259.75,2.38,11.29,43.45,598.0,3.04,0.0153,1.6928,0.001,
2075.0,101.9,260.26,3.72,11.25,27.41,557.0,1.81,0.0097,1.1304,0.0006,
2080.0,101.5,260.76,2.91,11.33,34.85,615.0,2.28,0.0125,1.3688,0.0008,
2085.0,101.7,261.27,3.1,11.31,32.84,545.0,2.26,0.0118,1.3174,0.0008,
2090.0,99.2,261.77,1.77,11.34,,,,,,,
2095.0,100.4,262.27,3.76,11.33,26.73,409.0,1.86,0.0097,1.0951,0.0006,
2100.0,99.2,262.77,4.93,11.36,20.14,493.0,1.43,0.0074,0.8112,0.0005,
2105.0,97.7,263.26,3.59,11.39,27.24,465.0,1.84,0.0101,1.084,0.0007,
2110.0,98.8,263.75,1.68,11.43,,,,,,,
2115.0,97.6,264.24,3.27,11.38,29.89,381.0,1.91,0.0119,1.1668,0.0007,
2120.0,97.2,264.72,4.02,11.41,24.18,523.0,1.78,0.0096,1.0093,0.0006,
2125.0,95.6,265.2,3.86,11.48,24.77,628.0,1.7,0.0101,1.0188,0.0006,
2130.0,94.8,265.68,1.11,11.48,,,,,,,
2135.0,94.0,266.15,1.31,11.44,,,,,,,
2140.0,93.3,266.61,3.19,11.45,29.28,442.0,1.99,0.0121,1.0475,0.0008,
2145.0,92.8,267.08,3.62,11.53,25.62,433.0,1.71,0.0107,0.9487,0.0007,
2150.0,91.5,267.53,4.63,11.52,19.77,374.0,1.33,0.0084,0.787,0.0005,
2155.0,91.2,267.99,2.63,11.5,34.61,361.0,2.49,0.0148,1.5061,0.0009,
2160.0,89.6,268.44,3.99,11.58,22.46,596.0,1.58,0.0098,0.9189,0.0006,
2165.0,89.0,268.88,2.21,11.56,40.28,545.0,2.74,0.0175,1.5962,0.0011,
2170.0,88.2,269.32,0.63,11.59,,,,,,,
2175.0,87.9,269.76,3.09,11.55,28.49,498.0,2.03,0.0135,1.1291,0.0008,
2180.0,86.5,270.2,2.01,11.6,42.95,438.0,3.01,0.0193,1.6084,0.0012,
2185.0,86.0,270.63,2.76,11.63,31.1,359.0,2.27,0.0142,1.2405,0.0009,
2190.0,85.3,271.05,3.4,11.6,25.06,285.0,1.71,0.0114,0.9954,0.0007,
2195.0,84.8,271.48,4.66,11.62,18.18,250.0,1.15,0.0084,0.7559,0.0005,
2200.0,83.1,271.89,5.3,11.69,15.67,150.0,0.97,0.0078,0.6668,0.0005,
2205.0,81.8,272.3,2.34,11.7,34.96,249.0,2.33,0.0178,1.4284,0.001,
2210.0,82.8,272.71,-0.97,11.69,,,,,,,
2215.0,80.8,273.12,1.26,11.68,,,,,,,
2220.0,80.3,273.52,2.14,11.67,37.45,241.0,2.53,0.0205,1.6314,0.0011,
2225.0,80.1,273.92,2.84,11.74,28.23,186.0,1.94,0.0157,1.1357,0.0009,
2230.0,78.1,274.31,2.71,11.71,28.84,166.0,2.08,0.0162,1.2279,0.0009,
2235.0,75.9,274.69,-0.07,11.73,,,,,,,
2240.0,76.9,275.08,4.34,11.75,17.73,130.0,1.24,0.0102,0.7611,0.0006,
2245.0,76.7,275.46,5.29,11.72,14.51,115.0,0.97,0.0084,0.5834,0.0005,
2250.0,76.8,275.84,3.49,11.83,22.03,87.0,1.57,0.0135,0.8457,0.0007,
2255.0,75.3,276.22,3.08,11.82,24.45,64.0,1.67,0.0152,0.8884,0.0008,
2260.0,74.2,276.59,-1.21,11.78,,,,,,,
2265.0,73.3,276.96,-0.45,11.82,,,,,,,
2270.0,70.6,277.31,1.38,11.8,,,,,,,
2275.0,72.2,277.67,1.38,11.81,,,,,,,
2280.0,71.3,278.03,4.11,11.83,17.37,127.0,1.24,0.012,0.648,0.0006,
2285.0,69.9,278.38,4.66,11.84,15.0,157.0,1.12,0.0106,0.563,0.0005,
2290.0,69.5,278.72,2.93,11.88,23.74,165.0,1.89,0.0178,0.9595,0.0008,
2295.0,67.5,279.06,1.07,11.9,,,,,,,
2300.0,67.3,279.4,1.56,11.87,,,,,,,
2305.0,67.5,279.74,3.17,11.87,21.27,110.0,1.44,0.0166,0.9489,0.0008,
2310.0,66.2,280.07,4.78,11.93,13.86,86.0,1.08,0.0114,0.5432,0.0005,
2315.0,64.9,280.39,1.76,11.95,,,,,,,
2320.0,66.3,280.72,-0.16,11.96,,,,,,,
2325.0,64.5,281.05,0.2,11.91,,,,,,,
2330.0,64.0,281.37,1.17,11.95,,,,,,,
2335.0,63.8,281.68,5.11,11.95,12.48,141.0,0.84,0.0112,0.5,0.0005,
2340.0,62.5,282.0,2.48,11.96,25.27,109.0,1.9,0.0241,1.0511,0.001,
2345.0,62.3,282.31,2.86,12.03,21.8,81.0,1.63,0.0209,0.8164,0.0009,
2350.0,60.6,282.61,3.35,11.97,18.12,60.0,1.32,0.0187,0.7161,0.0008,
2355.0,59.9,282.91,1.86,12.02,,,,,,,
2360.0,59.6,283.21,1.78,12.05,,,,,,,
2365.0,59.3,283.51,-0.16,12.04,,,,,,,
2370.0,58.0,283.79,1.27,12.01,,,,,,,
2375.0,57.0,284.08,2.6,12.03,21.89,51.0,1.81,0.026,0.9451,0.0009,
2380.0,56.8,284.36,2.16,12.08,26.29,40.0,2.04,0.034,1.2227,0.0012,
2385.0,56.1,284.64,0.48,12.07,,,,,,,
2390.0,55.8,284.92,-1.03,12.05,,,,,,,
2395.0,54.9,285.2,1.04,12.06,,,,,,,
2400.0,53.9,285.47,4.14,12.06,13.04,18.0,1.03,0.0188,0.5338,0.0006,
2405.0,54.1,285.74,2.66,12.09,20.34,14.0,1.56,0.0293,0.7632,0.0009,
2410.0,52.8,286.0,1.36,12.14,,,,,,,
2415.0,52.8,286.27,1.1,12.09,,,,,,,
2420.0,51.2,286.52,0.27,12.09,,,,,,,
2425.0,51.5,286.78,4.09,12.14,12.6,12.0,1.08,0.0209,0.4799,0.0006,
2430.0,51.3,287.04,10.91,12.12,4.7,10.0,0.36,0.0081,0.188,0.0002,
2435.0,50.0,287.29,-6.97,12.18,,,,,,,
2440.0,50.0,287.54,7.26,12.14,6.89,7.0,0.52,0.0129,0.2933,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
