Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1430.0,90.0,304.34,2.64,10.79,34.11,656.0,2.04,0.0184,1.0141,0.0059,
1435.0,89.7,304.79,3.09,10.81,29.06,636.0,1.81,0.0156,0.9333,0.0048,
1440.0,87.2,305.23,3.89,10.83,22.4,633.0,1.44,0.0117,0.6692,0.0036,
1445.0,87.4,305.67,2.58,10.87,33.93,633.0,2.18,0.0178,1.0646,0.005,
1450.1,84.9,306.09,2.37,10.86,35.89,577.0,2.21,0.0182,1.1286,0.0053,
1455.0,84.9,306.51,3.1,10.86,27.42,532.0,1.73,0.014,0.7953,0.004,
1460.0,83.0,306.93,4.08,10.9,20.36,2835.0,1.31,0.01,0.6506,0.003,
1465.0,80.8,307.33,3.56,10.93,22.71,2441.0,1.36,0.0114,0.6035,0.0035,
1470.0,80.6,307.74,0.09,10.92,,,,,,,
1475.0,80.1,308.14,5.93,10.93,13.51,1630.0,0.75,0.0065,0.3976,0.002,
1480.0,76.5,308.52,10.96,10.9,6.98,1251.0,0.4,0.0035,0.2052,0.001,
1485.1,74.3,308.89,11.37,11.09,6.53,932.0,0.41,0.0034,0.1792,0.001,
1490.0,74.1,309.26,10.24,11.12,7.23,636.0,0.44,0.0035,0.1727,0.0011,
1495.0,71.0,309.62,3.73,11.1,19.03,350.0,1.13,0.0096,0.5079,0.003,
1500.0,69.7,309.97,2.97,11.14,23.45,69.0,1.5,0.0121,0.548,0.0039,
1505.0,67.5,310.3,2.23,11.17,30.24,278.0,1.88,0.016,0.6548,0.0045,
1510.0,67.3,310.64,1.94,11.16,,,,,,,
1515.0,65.3,310.97,3.52,11.15,18.53,250.0,1.23,0.0102,0.4566,0.0028,
1520.0,61.5,311.27,3.47,11.2,17.69,186.0,1.16,0.0104,0.5196,0.0028,
1525.0,59.3,311.57,2.14,11.24,27.65,125.0,2.0,0.0167,0.572,0.0046,
1530.0,57.7,311.86,-0.56,11.2,,,,,,,
1535.0,54.6,312.13,-0.85,11.2,,,,,,,
1540.0,52.9,312.4,0.15,11.2,,,,,,,
1545.0,51.8,312.66,-0.52,11.22,,,,,,,
1550.0,51.5,312.91,0.58,11.2,,,,,,,
1555.0,50.3,313.16,2.63,11.19,19.17,185.0,1.4,0.0178,0.2772,0.0037,
1560.0,47.9,313.4,2.76,11.23,17.36,248.0,1.17,0.018,0.2491,0.0035,
1565.0,45.8,313.63,1.42,11.27,,,,,,,
1570.0,44.9,313.86,0.2,11.23,,,,,,,
1575.0,44.6,314.08,0.73,11.23,,,,,,,
1580.0,43.1,314.3,4.62,11.26,9.31,94.0,0.67,0.0136,0.1841,0.002,
1585.0,43.1,314.51,3.62,11.27,11.92,84.0,0.94,0.0174,0.1091,0.0027,
1590.0,42.4,314.72,1.52,11.33,,,,,,,
1595.0,42.0,314.93,1.22,11.28,,,,,,,
1600.0,42.3,315.14,1.52,11.29,,,,,,,
1605.0,41.2,315.35,2.42,11.32,17.08,79.0,1.44,0.0304,0.0805,0.0038,
1610.0,41.7,315.56,0.72,11.34,,,,,,,
1615.0,42.1,315.77,0.69,11.32,,,,,,,
1620.1,39.7,315.97,1.5,11.31,,,,,,,
1625.0,41.2,316.17,2.01,11.36,20.47,66.0,1.93,0.0407,0.3825,0.0042,
1630.1,41.6,316.38,1.62,11.36,,,,,,,
1635.0,43.3,316.6,1.94,11.34,,,,,,,
1640.0,39.6,316.8,2.62,11.36,15.13,34.0,1.29,0.0325,0.1798,0.003,
1645.0,39.6,317.0,3.86,11.41,10.25,23.0,0.82,0.0219,0.0107,0.0021,
1650.0,40.2,317.2,2.9,11.39,13.87,16.0,1.17,0.03,0.1309,0.0028,
1655.0,39.6,317.39,-0.52,11.42,,,,,,,
1660.0,39.1,317.59,-1.14,11.42,,,,,,,
1665.0,40.9,317.79,-1.43,11.38,,,,,,,
1670.0,38.8,317.99,1.3,11.39,,,,,,,
1675.1,38.8,318.18,3.01,11.4,12.88,35.0,1.04,0.0298,0.1808,0.0026,
1680.0,39.2,318.38,1.59,11.44,,,,,,,
1685.0,38.0,318.57,1.35,11.42,,,,,,,
1690.1,39.5,318.77,1.21,11.42,,,,,,,
1695.0,37.2,318.95,2.01,11.45,18.51,49.0,1.52,0.0463,,0.0038,
1700.0,38.1,319.14,0.73,11.46,,,,,,,
1705.0,37.5,319.33,-0.43,11.45,,,,,,,
1710.0,36.5,319.51,2.07,11.43,17.6,39.0,1.48,0.0449,0.0914,0.0037,
1715.0,37.9,319.7,1.75,11.45,,,,,,,
1720.0,37.3,319.89,2.55,11.51,14.63,42.0,1.12,0.0374,0.1586,0.003,
1725.0,36.6,320.07,0.49,11.46,,,,,,,
1730.0,36.0,320.25,-0.43,11.5,,,,,,,
1735.0,36.5,320.43,5.08,11.47,7.19,24.0,0.59,0.0188,0.0866,0.0014,
1740.0,36.7,320.62,4.43,11.49,8.29,20.0,0.73,0.0223,0.0126,0.0016,
1745.0,36.4,320.8,4.33,11.58,8.41,23.0,0.74,0.0229,0.0659,0.0017,
1750.0,36.1,320.98,2.61,11.55,13.8,20.0,1.25,0.0385,0.1391,0.0027,
1755.0,36.5,321.16,1.51,11.55,,,,,,,
1760.0,35.1,321.34,3.69,11.57,9.51,38.0,0.81,0.0274,0.076,0.0019,
1765.0,37.0,321.52,2.75,11.61,13.43,31.0,0.99,0.0367,0.0264,0.0026,
1770.0,35.3,321.7,0.55,11.62,,,,,,,
1775.0,35.3,321.88,-0.29,11.6,,,,,,,
1780.0,35.8,322.05,2.07,11.59,17.27,17.0,1.39,0.0515,,0.0034,
1785.0,34.2,322.22,3.18,11.62,10.73,11.0,0.83,0.0337,0.0403,0.0023,
1790.0,34.9,322.4,-0.27,11.66,,,,,,,
1795.0,34.5,322.57,-2.72,11.65,,,,,,,
1800.0,34.0,322.74,-2.44,11.57,,,,,,,
1805.0,33.9,322.91,-0.24,11.59,,,,,,,
1810.0,34.6,323.08,1.45,11.63,,,,,,,
1815.0,33.3,323.25,0.29,11.61,,,,,,,
1820.0,33.4,323.42,1.09,11.6,,,,,,,
1825.0,32.6,323.58,3.67,11.61,8.88,159.0,0.66,0.0305,0.0167,0.0018,
1830.0,32.9,323.75,2.01,11.65,16.4,134.0,1.24,0.056,0.0412,0.0034,
1835.0,33.0,323.91,0.07,11.68,,,,,,,
1840.0,32.3,324.07,-0.68,11.62,,,,,,,
1845.0,31.9,324.23,0.94,11.64,,,,,,,
1850.0,33.0,324.4,1.9,11.66,,,,,,,
1855.0,32.1,324.56,0.09,11.68,,,,,,,
1860.0,32.0,324.72,-0.03,11.64,,,,,,,
1865.0,31.9,324.88,1.98,11.64,,,,,,,
1870.0,30.1,325.03,2.65,11.67,11.36,53.0,1.08,0.0443,,0.0027,
1875.0,30.8,325.18,1.66,11.71,,,,,,,
1880.0,32.0,325.34,1.44,11.67,,,,,,,
1885.0,31.2,325.5,0.63,11.69,,,,,,,
1890.0,31.1,325.65,1.11,11.72,,,,,,,
1895.0,29.8,325.8,-0.12,11.7,,,,,,,
1900.0,29.7,325.95,1.18,11.69,,,,,,,
1905.0,29.8,326.1,2.18,11.7,13.68,27.0,1.14,0.054,,0.003,
1910.0,30.4,326.25,1.7,11.75,,,,,,,
1915.0,29.9,326.4,1.48,11.73,,,,,,,
1920.0,29.1,326.55,-0.4,11.72,,,,,,,
1925.0,28.9,326.69,-0.03,11.75,,,,,,,
1930.0,29.3,326.84,0.63,11.73,,,,,,,
1935.0,29.9,326.99,6.16,11.72,4.85,19.0,0.33,0.0192,0.0081,0.001,
1940.0,29.5,327.13,-3.49,11.75,,,,,,,
1945.0,29.4,327.28,0.45,11.73,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
