Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1470.0,122.8,154.85,6.75,7.88,18.18,695.0,0.89,0.076,0.7988,0.0187,
1475.0,122.3,155.46,6.04,7.9,20.25,727.0,1.04,0.0847,0.8,0.0189,
1480.0,122.6,156.08,7.15,7.93,17.15,739.0,0.9,0.0705,0.7504,0.0168,
1485.0,123.8,156.7,7.12,7.96,17.39,757.0,0.91,0.0714,0.7528,0.0183,
1490.0,123.1,157.31,6.19,8.03,19.88,806.0,1.03,0.0809,0.8406,0.0216,
1495.0,121.8,157.92,6.05,8.03,20.13,836.0,1.08,0.0828,0.8145,0.02,
1500.0,123.7,158.54,5.08,8.06,24.35,884.0,1.22,0.0977,0.9867,0.0244,
1505.0,122.2,159.15,5.25,8.1,23.28,900.0,1.14,0.0939,0.992,0.0237,
1510.0,122.9,159.76,5.14,8.12,23.91,912.0,1.22,0.0954,1.0132,0.0235,
1515.0,122.0,160.37,5.33,8.13,22.89,894.0,1.17,0.0918,0.9562,0.0221,
1520.0,120.7,160.98,5.51,8.17,21.92,828.0,1.12,0.0866,0.8644,0.0204,
1525.0,121.3,161.58,6.21,8.21,19.54,750.0,1.0,0.0766,0.902,0.0178,
1530.0,120.9,162.19,7.98,8.22,15.15,706.0,0.8,0.0587,0.6731,0.0149,
1535.0,122.2,162.8,9.05,8.26,13.51,811.0,0.7,0.0519,0.5535,0.013,
1540.0,122.6,163.41,7.75,8.34,15.83,1151.0,0.82,0.0599,0.6836,0.0142,
1545.0,122.1,164.02,3.85,8.37,31.71,1293.0,1.6,0.1207,1.3634,0.0291,
1550.0,119.7,164.62,2.15,8.36,55.67,1203.0,2.94,0.2097,2.324,0.0493,
1555.0,121.4,165.23,3.2,8.35,37.96,1127.0,1.91,0.1415,1.6982,0.0344,
1560.0,123.3,165.85,6.96,8.41,17.72,1088.0,0.85,0.0632,0.7545,0.0157,
1565.0,121.0,166.45,6.31,8.43,19.18,979.0,0.99,0.0693,0.7727,0.016,
1570.0,122.1,167.06,5.43,8.49,22.49,865.0,1.15,0.0803,0.9519,0.0203,
1575.0,122.4,167.67,7.48,8.47,16.35,746.0,0.87,0.0585,0.6611,0.0143,
1580.0,120.6,168.28,7.31,8.52,16.48,775.0,0.84,0.0571,0.662,0.0137,
1585.0,119.9,168.88,7.71,8.6,15.56,884.0,0.84,0.0544,0.6798,0.0123,
1590.0,120.0,169.48,4.22,8.61,28.46,860.0,1.48,0.0971,1.2099,0.0245,
1595.0,119.3,170.07,4.03,8.62,29.62,841.0,1.5,0.1011,1.305,0.0231,
1600.0,120.5,170.68,7.22,8.62,16.7,785.0,0.85,0.055,0.7262,0.0129,
1605.0,120.8,171.28,6.59,8.69,18.33,815.0,0.97,0.0606,0.8025,0.0153,
1610.0,123.4,171.9,7.95,8.75,15.52,843.0,0.79,0.0494,0.6394,0.0121,
1615.0,121.4,172.5,5.18,8.72,23.44,824.0,1.25,0.0756,1.0293,0.0178,
1620.0,118.6,173.1,5.09,8.81,23.3,846.0,1.36,0.0742,1.0765,0.018,
1625.0,120.6,173.7,5.88,8.8,20.52,854.0,1.14,0.0646,0.8746,0.0148,
1630.0,119.6,174.3,4.81,8.84,24.86,922.0,1.35,0.0767,1.0742,0.0184,
1635.0,121.7,174.91,5.37,8.85,22.63,1059.0,1.15,0.0696,1.0054,0.0153,
1640.0,119.8,175.5,4.42,8.9,27.13,1106.0,1.43,0.0813,1.0777,0.0194,
1645.0,119.5,176.1,3.26,8.9,36.67,988.0,2.05,0.1099,1.4404,0.0268,
1650.0,119.9,176.7,4.21,8.92,28.52,894.0,1.51,0.084,1.1786,0.0199,
1655.0,120.0,177.3,8.23,8.92,14.57,884.0,0.8,0.0431,0.5666,0.0095,
1660.0,118.9,177.9,7.42,9.0,16.02,899.0,0.83,0.0456,0.6805,0.0107,
1665.0,118.8,178.49,5.19,9.07,22.88,926.0,1.17,0.0647,0.9422,0.0152,
1670.0,119.7,179.09,4.33,9.03,27.64,865.0,1.48,0.0761,1.2364,0.0181,
1675.0,119.0,179.68,4.43,9.03,26.86,839.0,1.33,0.0744,1.0927,0.0172,
1680.0,119.4,180.28,6.4,9.12,18.65,959.0,0.95,0.0495,0.8305,0.0107,
1685.0,120.1,180.88,5.42,9.13,22.16,1134.0,1.25,0.0588,0.9579,0.0136,
1690.0,119.8,181.48,3.58,9.14,33.44,1141.0,1.85,0.0867,1.3965,0.02,
1695.0,119.6,182.08,2.77,9.16,43.16,1082.0,2.3,0.1121,1.7852,0.0266,
1700.0,118.3,182.67,4.27,9.2,27.72,1000.0,1.55,0.0703,1.0348,0.017,
1705.0,119.5,183.27,5.34,9.17,22.39,882.0,1.24,0.056,0.8398,0.0128,
1710.0,119.4,183.86,6.12,9.24,19.5,866.0,1.04,0.0474,0.7948,0.0109,
1715.0,118.4,184.46,8.31,9.27,14.24,852.0,0.78,0.0351,0.6173,0.008,
1720.0,118.3,185.05,4.99,9.31,23.73,880.0,1.31,0.0561,1.0203,0.0131,
1725.0,119.7,185.65,4.79,9.35,25.0,899.0,1.32,0.0586,1.1428,0.0141,
1730.0,120.7,186.25,3.97,9.33,30.39,861.0,1.6,0.0692,1.2647,0.0165,
1735.0,119.8,186.85,4.27,9.38,28.04,827.0,1.5,0.0641,1.1554,0.0146,
1740.0,119.1,187.44,6.42,9.39,18.55,856.0,1.01,0.042,0.7205,0.0095,
1745.0,118.0,188.03,6.25,9.42,18.88,938.0,1.06,0.0427,0.7729,0.0101,
1750.0,118.6,188.63,4.67,9.46,25.39,913.0,1.34,0.0545,1.1213,0.013,
1755.0,118.9,189.22,3.61,9.5,32.9,875.0,1.74,0.0704,1.3816,0.0169,
1760.0,119.5,189.82,5.11,9.47,23.38,788.0,1.23,0.0488,0.9647,0.012,
1765.0,118.8,190.41,5.87,9.51,20.23,785.0,1.11,0.0422,0.8486,0.0099,
1770.0,118.5,191.01,8.25,9.59,14.37,1415.0,0.76,0.0288,0.5735,0.0073,
1775.0,118.0,191.6,5.33,9.59,22.12,1558.0,1.15,0.0444,0.948,0.0104,
1780.0,120.3,192.2,1.29,9.64,,,,,,,
1785.0,118.4,192.79,2.42,9.62,48.9,1467.0,2.77,0.0964,2.0017,0.0235,
1790.0,119.7,193.39,3.22,9.6,37.19,1320.0,2.02,0.0698,1.5334,0.0159,
1795.0,120.1,193.99,4.35,9.66,27.63,1228.0,1.53,0.0518,1.1104,0.0121,
1800.0,119.2,194.58,5.97,9.69,19.97,1072.0,1.05,0.0368,0.7874,0.0083,
1805.0,118.9,195.18,4.46,9.68,26.68,922.0,1.36,0.0492,1.0749,0.011,
1810.0,118.5,195.77,5.88,9.74,20.17,752.0,1.13,0.0362,0.8252,0.0084,
1815.0,118.0,196.36,5.08,9.75,23.22,693.0,1.3,0.0418,0.9469,0.0096,
1820.0,117.7,196.95,5.86,9.81,20.07,676.0,1.08,0.0351,0.8372,0.0081,
1825.0,115.9,197.53,7.31,9.78,15.86,746.0,0.91,0.0281,0.6079,0.006,
1830.0,116.2,198.11,5.85,9.88,19.86,878.0,1.05,0.0332,0.7428,0.0079,
1835.0,116.7,198.69,4.03,9.9,28.93,848.0,1.49,0.0482,1.0996,0.0105,
1840.0,115.8,199.27,3.16,9.89,36.63,791.0,1.94,0.06,1.5147,0.0143,
1845.0,116.4,199.85,5.59,9.87,20.82,767.0,1.16,0.0341,0.87,0.0082,
1850.0,116.6,200.44,7.63,9.97,15.28,1671.0,0.84,0.0239,0.6391,0.0056,
1855.0,115.4,201.01,5.9,10.0,19.56,1814.0,1.11,0.0307,0.8113,0.0072,
1860.0,117.2,201.6,0.85,10.02,,,,,,,
1865.0,115.1,202.18,2.11,9.99,54.44,1450.0,2.8,0.0844,2.0647,0.0185,
1870.0,114.4,202.75,4.38,9.99,26.15,1256.0,1.42,0.0394,1.0107,0.0089,
1875.0,114.6,203.32,6.28,10.06,18.26,1203.0,1.02,0.0273,0.742,0.0065,
1880.0,115.7,203.9,6.51,10.09,17.78,1218.0,0.99,0.0262,0.6676,0.0059,
1885.0,115.8,204.48,3.56,10.1,32.5,1629.0,1.79,0.0478,1.2979,0.0101,
1890.0,114.7,205.05,2.63,10.14,43.56,1439.0,2.49,0.0627,1.7705,0.0146,
1895.0,113.0,205.62,1.16,10.13,,,,,,,
1900.0,113.0,206.18,3.36,10.14,33.62,1307.0,1.96,0.0483,1.2874,0.0108,
1905.0,114.7,206.76,3.92,10.13,29.27,1132.0,1.64,0.0415,1.1507,0.0089,
1910.0,114.8,207.33,4.63,10.22,24.82,1012.0,1.35,0.0343,0.9896,0.0077,
1915.0,114.7,207.9,6.67,10.19,17.21,858.0,0.97,0.0239,0.666,0.0057,
1920.0,114.8,208.48,4.63,10.23,24.81,975.0,1.36,0.0331,0.9145,0.0077,
1925.0,114.2,209.05,5.35,10.29,21.34,1152.0,1.19,0.0286,0.84,0.0066,
1930.0,112.9,209.61,2.11,10.29,53.45,1204.0,3.0,0.0714,2.0802,0.0157,
1935.0,114.1,210.18,1.86,10.29,,,,,,,
1940.0,113.8,210.75,3.41,10.28,33.36,1047.0,1.9,0.0432,1.2835,0.0095,
1945.0,114.2,211.32,4.3,10.34,26.58,988.0,1.51,0.0345,1.0031,0.0074,
1950.0,113.2,211.89,6.03,10.35,18.79,893.0,1.05,0.024,0.7758,0.0052,
1955.0,114.6,212.46,4.57,10.37,25.06,811.0,1.41,0.0318,0.9352,0.0073,
1960.0,113.7,213.03,5.17,10.42,21.98,715.0,1.25,0.0277,0.8635,0.0067,
1965.0,114.6,213.6,5.02,10.42,22.85,617.0,1.31,0.0285,0.8903,0.0065,
1970.0,114.1,214.17,5.24,10.45,21.76,598.0,1.19,0.0267,0.8692,0.0063,
1975.0,111.0,214.73,7.64,10.48,14.53,835.0,0.81,0.0184,0.5613,0.0042,
1980.0,112.2,215.29,6.06,10.52,18.52,2262.0,1.09,0.0232,0.7491,0.0051,
1985.0,113.6,215.86,2.28,10.58,49.83,2467.0,2.83,0.0615,1.9787,0.0139,
1990.0,114.9,216.43,0.54,10.55,,,,,,,
1995.0,114.0,217.0,1.36,10.52,,,,,,,
2000.0,112.5,217.56,4.57,10.57,24.61,1608.0,1.37,0.0296,0.9303,0.0065,
2005.0,110.9,218.12,7.67,10.6,14.46,1404.0,0.82,0.0175,0.5773,0.0039,
2010.0,112.5,218.68,4.7,10.62,23.92,1278.0,1.43,0.0284,0.9376,0.0064,
2015.0,112.8,219.24,3.57,10.68,31.57,1238.0,1.77,0.0373,1.1699,0.008,
2020.0,112.5,219.81,2.58,10.64,43.59,963.0,2.42,0.0505,1.6888,0.0112,
2025.0,110.7,220.36,1.85,10.68,,,,,,,
2030.0,110.9,220.92,4.28,10.69,25.89,952.0,1.47,0.0304,1.0318,0.0063,
2035.0,112.0,221.48,4.87,10.71,23.01,985.0,1.3,0.0267,0.9426,0.0056,
2040.0,112.1,222.04,4.56,10.74,24.59,975.0,1.35,0.0281,1.0059,0.006,
2045.0,111.5,222.59,3.04,10.78,36.66,952.0,2.16,0.0417,1.5206,0.0086,
2050.0,111.6,223.15,3.31,10.76,33.69,914.0,2.0,0.0377,1.2865,0.0085,
2055.0,111.5,223.71,3.29,10.77,33.9,887.0,1.89,0.038,1.3412,0.008,
2060.0,110.4,224.26,3.58,10.83,30.8,904.0,1.73,0.0345,1.1892,0.0077,
2065.0,109.8,224.81,3.69,10.83,29.77,825.0,1.68,0.0335,1.1943,0.0066,
2070.0,108.8,225.35,3.7,10.82,29.41,768.0,1.67,0.0333,1.1196,0.0069,
2075.0,108.2,225.9,5.65,10.86,19.17,752.0,1.09,0.0217,0.7173,0.0044,
2080.0,108.9,226.44,4.9,10.9,22.24,749.0,1.25,0.024,0.8328,0.0053,
2085.0,108.7,226.98,3.77,10.93,28.82,724.0,1.58,0.0313,1.1127,0.007,
2090.0,109.5,227.53,4.02,10.91,27.25,775.0,1.51,0.0295,0.9555,0.006,
2095.0,108.2,228.07,4.44,10.95,24.37,885.0,1.35,0.0266,0.8829,0.0055,
2100.0,108.9,228.62,3.26,10.99,33.41,1019.0,1.84,0.0354,1.1995,0.0074,
2105.0,108.6,229.16,2.52,11.0,43.19,960.0,2.43,0.046,1.6013,0.0096,
2110.0,108.2,229.7,2.32,10.97,46.67,865.0,2.5,0.0497,1.6177,0.0105,
2115.0,108.0,230.24,4.72,11.03,22.86,872.0,1.38,0.0246,0.8065,0.0051,
2120.0,106.5,230.77,5.86,11.04,18.16,786.0,1.07,0.0198,0.6534,0.0043,
2125.0,107.2,231.31,3.39,11.09,31.6,860.0,1.74,0.0341,1.2211,0.0081,
2130.0,106.9,231.84,5.21,11.09,20.51,937.0,1.22,0.0222,0.7895,0.0049,
2135.0,107.3,232.38,2.59,11.09,41.4,847.0,2.34,0.0445,1.4881,0.0101,
2140.0,106.9,232.92,2.34,11.17,45.71,834.0,2.53,0.0493,1.6347,0.0108,
2145.0,107.3,233.45,5.28,11.11,20.34,806.0,1.08,0.0219,0.7561,0.0045,
2150.0,105.5,233.98,3.6,11.13,29.26,814.0,1.69,0.032,1.1719,0.0069,
2155.0,104.4,234.5,4.65,11.24,22.44,910.0,1.28,0.0248,0.8882,0.0057,
2160.0,106.9,235.04,3.31,11.19,32.26,796.0,1.78,0.0347,1.2516,0.0077,
2165.0,104.7,235.56,2.29,11.2,45.65,711.0,2.66,0.0501,1.7558,0.0109,
2170.0,106.8,236.09,6.82,11.24,15.65,693.0,0.85,0.017,0.6171,0.0037,
2175.0,106.4,236.63,5.21,11.27,20.42,711.0,1.17,0.0222,0.7809,0.0046,
2180.0,106.1,237.16,4.21,11.33,25.19,1012.0,1.44,0.0274,0.9116,0.0058,
2185.0,105.3,237.68,3.86,11.28,27.28,1001.0,1.57,0.03,0.9985,0.0063,
2190.0,103.7,238.2,1.4,11.34,,,,,,,
2195.0,102.8,238.71,3.24,11.36,31.69,889.0,1.91,0.0349,1.3225,0.0075,
2200.0,103.1,239.23,3.37,11.32,30.61,823.0,1.71,0.0334,1.1119,0.0068,
2205.0,102.8,239.74,4.54,11.37,22.65,858.0,1.3,0.0247,0.7941,0.005,
2210.0,104.6,240.27,5.17,11.42,20.25,865.0,1.18,0.0215,0.6859,0.0049,
2215.0,104.1,240.79,2.6,11.43,40.02,799.0,2.26,0.0425,1.429,0.0087,
2220.0,101.9,241.3,2.8,11.42,36.34,735.0,2.12,0.0392,1.2315,0.0077,
2225.0,101.4,241.8,3.89,11.43,26.1,1687.0,1.47,0.0284,0.9474,0.0059,
2230.0,103.9,242.32,3.89,11.49,26.69,1932.0,1.5,0.0279,0.8526,0.0054,
2235.0,101.3,242.83,0.57,11.49,,,,,,,
2240.0,102.0,243.34,1.1,11.49,,,,,,,
2245.0,103.4,243.86,2.16,11.45,47.89,1334.0,2.67,0.0502,1.693,0.0102,
2250.0,100.6,244.36,4.85,11.54,20.73,1144.0,1.15,0.0218,0.7527,0.0044,
2255.0,101.2,244.87,4.96,11.52,20.42,966.0,1.15,0.0213,0.7016,0.0044,
2260.0,99.8,245.36,3.69,11.57,27.01,1239.0,1.57,0.0288,0.9343,0.0058,
2265.0,101.9,245.87,3.74,11.55,27.25,1202.0,1.59,0.0284,0.9104,0.0055,
2270.0,102.3,246.39,0.95,11.61,,,,,,,
2275.0,99.2,246.88,1.62,11.6,,,,,,,
2280.0,100.0,247.38,2.67,11.57,37.49,1007.0,2.12,0.0387,1.2639,0.008,
2285.0,99.3,247.88,3.84,11.61,25.88,874.0,1.48,0.0268,0.8648,0.0055,
2290.0,101.0,248.38,4.71,11.67,21.45,750.0,1.27,0.0219,0.8061,0.0043,
2295.0,99.9,248.88,5.05,11.64,19.78,589.0,1.14,0.0203,0.7401,0.004,
2300.0,101.0,249.39,4.42,11.68,22.85,463.0,1.34,0.0227,0.7964,0.0046,
2305.0,100.9,249.89,6.6,11.74,15.29,472.0,0.88,0.0152,0.522,0.0029,
2310.0,100.3,250.39,5.43,11.74,18.48,475.0,1.12,0.0185,0.6301,0.0034,
2315.0,101.0,250.9,4.34,11.78,23.24,775.0,1.39,0.0229,0.8583,0.0045,
2320.0,99.7,251.4,5.1,11.79,19.56,618.0,1.12,0.0192,0.6951,0.0038,
2325.0,98.0,251.89,1.4,11.82,,,,,,,
2330.0,102.0,252.4,-0.86,11.84,,,,,,,
2335.0,101.6,252.91,-0.02,11.79,,,,,,,
2340.0,100.4,253.41,0.65,11.79,,,,,,,
2345.0,100.9,253.91,2.51,11.85,40.15,1029.0,2.33,0.0389,1.5133,0.0081,
2350.0,100.8,254.42,4.28,11.83,23.58,912.0,1.32,0.023,0.847,0.0046,
2355.0,100.9,254.92,4.73,11.83,21.33,773.0,1.19,0.0208,0.799,0.0045,
2360.0,102.1,255.43,4.36,11.9,23.39,799.0,1.26,0.0225,0.8825,0.0052,
2365.0,101.2,255.94,5.08,11.93,19.93,851.0,1.05,0.0193,0.6813,0.004,
2370.0,100.7,256.44,2.71,11.89,37.17,737.0,2.02,0.0366,1.336,0.0086,
2375.0,102.9,256.96,1.9,11.96,,,,,,,
2380.0,100.6,257.46,3.18,11.95,31.68,814.0,1.79,0.0309,1.0412,0.0068,
2385.0,101.9,257.97,3.14,11.95,32.39,821.0,1.72,0.0312,1.0493,0.007,
2390.0,102.6,258.48,3.58,11.98,28.62,1127.0,1.59,0.0278,0.9328,0.0058,
2395.0,103.8,259.0,3.16,12.03,32.86,1367.0,1.76,0.0317,1.1249,0.0069,
2400.0,101.3,259.51,1.17,12.0,,,,,,,
2405.0,102.6,260.02,1.23,12.01,,,,,,,
2410.0,103.7,260.54,5.71,12.01,18.17,930.0,1.02,0.0177,0.5917,0.0034,
2415.0,104.3,261.06,6.05,12.05,17.24,1066.0,0.91,0.0166,0.5825,0.0034,
2420.0,102.6,261.57,3.67,12.12,27.97,1456.0,1.5,0.0273,0.9334,0.0051,
2425.0,101.6,262.08,1.59,12.11,,,,,,,
2430.0,102.6,262.59,0.9,12.08,,,,,,,
2435.0,101.7,263.1,3.82,12.12,26.67,993.0,1.58,0.0258,0.8518,0.0054,
2440.0,99.8,263.6,4.99,12.14,20.0,1053.0,1.12,0.0196,0.6837,0.004,
2445.0,101.4,264.11,2.96,12.17,34.3,1111.0,1.91,0.0331,1.1072,0.0069,
2450.0,99.5,264.61,2.06,12.17,48.28,918.0,2.85,0.0473,1.6646,0.01,
2455.0,100.2,265.11,1.7,12.17,,,,,,,
2460.0,98.3,265.6,5.11,12.19,19.23,833.0,0.99,0.0186,0.6636,0.004,
2465.0,98.6,266.09,3.24,12.2,30.43,1038.0,1.68,0.0294,1.0133,0.006,
2470.0,99.4,266.59,2.09,12.29,47.61,1155.0,2.65,0.0459,1.5149,0.0095,
2475.0,98.1,267.08,1.48,12.21,,,,,,,
2480.0,97.2,267.56,1.55,12.24,,,,,,,
2485.0,97.1,268.05,5.31,12.26,18.3,717.0,1.02,0.0179,0.6059,0.0038,
2490.0,97.3,268.54,5.62,12.3,17.31,662.0,0.97,0.0169,0.557,0.0034,
2495.0,97.0,269.02,5.64,12.31,17.19,672.0,0.9,0.0168,0.5387,0.0035,
2500.0,96.0,269.5,4.19,12.36,22.9,875.0,1.23,0.0221,0.7831,0.0046,
2505.0,94.8,269.97,2.48,12.37,38.25,659.0,2.14,0.0377,1.3355,0.0083,
2510.0,95.0,270.45,1.22,12.37,,,,,,,
2515.0,93.3,270.92,-0.36,12.37,,,,,,,
2520.0,93.7,271.38,-0.06,12.39,,,,,,,
2525.0,93.3,271.85,3.16,12.36,29.5,461.0,1.53,0.0296,0.9599,0.0058,
2530.0,93.0,272.32,5.28,12.38,17.6,476.0,0.9,0.0181,0.5537,0.0037,
2535.0,90.8,272.77,4.21,12.45,21.59,565.0,1.22,0.0228,0.7079,0.0049,
2540.0,93.2,273.24,2.82,12.47,33.06,544.0,1.86,0.0342,0.9922,0.0073,
2545.0,90.1,273.69,1.85,12.41,,,,,,,
2550.0,91.3,274.14,3.79,12.47,24.07,670.0,1.3,0.0252,0.8033,0.005,
2555.0,90.9,274.6,3.6,12.5,25.21,728.0,1.42,0.0268,0.7852,0.0054,
2560.0,88.1,275.04,1.92,12.52,,,,,,,
2565.0,88.7,275.48,1.81,12.48,,,,,,,
2570.0,85.5,275.91,2.5,12.53,34.2,636.0,2.03,0.0372,1.2441,0.0082,
2575.0,88.8,276.35,3.37,12.54,26.38,595.0,1.47,0.028,0.8005,0.006,
2580.0,87.4,276.79,2.67,12.55,32.79,551.0,1.82,0.0352,1.0838,0.0074,
2585.0,86.4,277.22,2.95,12.55,29.33,524.0,1.64,0.0318,0.9479,0.0066,
2590.0,85.2,277.65,3.71,12.6,22.97,608.0,1.33,0.0244,0.6802,0.0053,
2595.0,84.5,278.07,2.84,12.6,29.77,631.0,1.6,0.0319,0.8833,0.0071,
2600.0,85.5,278.5,1.52,12.62,,,,,,,
2605.0,83.8,278.92,2.04,12.61,41.05,676.0,2.25,0.0447,1.3546,0.0099,
2610.0,83.3,279.33,3.44,12.63,24.26,2963.0,1.4,0.0273,0.7484,0.0059,
2615.0,83.7,279.75,1.56,12.64,,,,,,,
2620.0,84.0,280.17,0.03,12.69,,,,,,,
2625.0,82.6,280.59,0.6,12.62,,,,,,,
2630.0,81.1,280.99,1.34,12.64,,,,,,,
2635.0,80.7,281.39,5.9,12.68,13.67,1392.0,0.84,0.0158,0.4426,0.0032,
2640.0,79.7,281.79,3.08,12.69,25.89,999.0,1.57,0.0297,0.8222,0.0068,
2645.0,79.6,282.19,3.24,12.74,24.55,852.0,1.42,0.0282,0.8299,0.006,
2650.0,79.4,282.59,2.82,12.69,28.12,77.0,1.56,0.0323,0.9296,0.0072,
2655.0,79.2,282.98,-2.82,12.76,,,0.79,,,,
2660.0,78.9,283.38,5.76,12.75,13.7,-1472.0,,0.0163,0.4548,0.0035,
2665.0,77.7,283.77,-8.51,12.78,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
