Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1445.0,105.1,269.14,2.26,9.68,46.6,251.0,3.08,0.016,1.4998,0.0015,
1450.0,104.7,269.67,3.42,9.66,30.64,236.0,2.04,0.0106,0.9431,0.0011,
1455.0,105.0,270.19,4.04,9.69,25.97,252.0,1.76,0.0089,0.8149,0.0009,
1460.0,102.3,270.7,4.21,9.72,24.33,245.0,1.68,0.0086,0.6898,0.0009,
1465.0,104.8,271.23,2.67,9.75,39.22,236.0,2.55,0.0135,1.0888,0.0013,
1470.0,103.7,271.75,3.08,9.74,33.7,227.0,2.27,0.0117,0.9895,0.0012,
1475.0,102.3,272.26,2.71,9.75,37.71,199.0,2.57,0.0123,1.0317,0.0013,
1480.0,102.0,272.77,3.74,9.8,27.26,204.0,1.79,0.009,0.7911,0.001,
1485.0,100.4,273.27,4.76,9.79,21.08,190.0,1.38,0.0065,0.533,0.0007,
1490.0,101.9,273.78,3.15,9.82,32.37,204.0,2.04,0.0101,0.8825,0.0012,
1495.0,99.6,274.28,3.9,9.86,25.55,233.0,1.63,0.008,0.6879,0.0009,
1500.0,99.4,274.77,2.85,9.84,34.88,220.0,2.27,0.011,0.8867,0.0013,
1505.0,98.4,275.27,2.08,9.87,47.19,211.0,2.99,0.0151,1.346,0.0018,
1510.0,96.0,275.75,3.64,9.88,26.34,204.0,1.69,0.0085,0.7097,0.001,
1515.0,97.5,276.23,2.68,9.89,36.46,192.0,2.48,0.0117,1.0556,0.0014,
1520.0,94.4,276.71,2.88,9.92,32.76,162.0,2.32,0.011,1.0033,0.0012,
1525.0,95.2,277.18,3.29,9.92,28.95,139.0,1.88,0.0087,0.9081,0.0011,
1530.0,95.1,277.66,4.95,9.94,19.23,118.0,1.25,0.0058,0.5102,0.0007,
1535.0,93.2,278.12,4.77,9.96,19.52,117.0,1.28,0.006,0.5551,0.0008,
1540.0,93.6,278.59,3.55,10.02,26.36,127.0,1.69,0.0081,0.6271,0.001,
1545.0,91.7,279.05,3.01,10.0,30.48,114.0,2.06,0.0088,0.6631,0.0012,
1550.0,91.7,279.51,2.13,10.02,43.04,115.0,2.78,0.0124,1.0187,0.0017,
1555.0,91.6,279.97,4.83,10.04,18.95,110.0,1.29,0.0055,0.4504,0.0007,
1560.0,91.1,280.42,3.49,10.05,26.07,110.0,1.6,0.0076,0.6152,0.001,
1565.0,91.2,280.88,3.39,10.1,26.88,102.0,1.77,0.0078,0.5974,0.0011,
1570.0,88.6,281.32,3.62,10.07,24.49,95.0,1.56,0.0073,0.6226,0.001,
1575.0,87.4,281.76,3.83,10.12,22.82,127.0,1.62,0.0069,0.4346,0.001,
1580.0,86.7,282.19,3.35,10.13,25.88,131.0,1.73,0.0079,0.5537,0.0011,
1585.0,87.1,282.63,1.52,10.16,,,,,,,
1590.0,83.3,283.04,2.5,10.13,33.34,128.0,2.18,0.0115,0.9765,0.0015,
1595.0,83.9,283.46,2.08,10.15,40.27,123.0,2.78,0.0138,1.0126,0.0018,
1600.0,84.8,283.89,4.03,10.2,21.05,122.0,1.28,0.0072,0.5204,0.0009,
1605.0,83.4,284.3,1.81,10.18,,,,,,,
1610.0,81.8,284.71,1.93,10.22,,,,,,,
1615.0,80.4,285.11,3.38,10.19,23.76,92.0,1.54,0.0085,0.4554,0.0011,
1620.0,79.0,285.51,3.62,10.25,21.84,99.0,1.55,0.008,0.4841,0.001,
1625.0,78.2,285.9,2.46,10.25,31.75,110.0,2.1,0.0117,0.7109,0.0015,
1630.0,77.4,286.29,1.69,10.28,,,,,,,
1635.0,76.8,286.67,1.25,10.24,,,,,,,
1640.0,76.0,287.05,2.17,10.3,35.08,89.0,2.35,0.0147,0.6373,0.0017,
1645.0,78.0,287.44,4.05,10.28,19.28,75.0,1.25,0.0084,0.4371,0.0009,
1650.0,73.3,287.81,2.21,10.31,33.14,59.0,2.23,0.0155,0.7569,0.0017,
1655.0,75.0,288.18,3.48,10.33,21.52,49.0,1.35,0.0106,0.3943,0.0011,
1660.0,72.4,288.55,2.4,10.33,30.11,38.0,1.9,0.0153,0.6324,0.0015,
1665.0,73.2,288.91,1.56,10.35,,,,,,,
1670.0,71.5,289.27,3.13,10.36,22.83,30.0,1.52,0.0117,0.5233,0.0012,
1675.0,71.5,289.63,2.24,10.35,31.92,31.0,2.02,0.0175,0.797,0.0016,
1680.0,70.8,289.98,1.55,10.41,,,,,,,
1685.0,68.7,290.32,1.92,10.39,,,,,,,
1690.0,67.5,290.66,2.39,10.38,28.21,30.0,1.83,0.0164,0.6199,0.0015,
1695.0,67.7,291.0,2.27,10.41,29.81,31.0,1.86,0.0195,0.6441,0.0016,
1700.0,67.0,291.34,3.06,10.45,21.92,29.0,1.51,0.0145,0.3881,0.0012,
1705.0,64.9,291.66,2.35,10.41,27.57,27.0,1.91,0.0198,0.6134,0.0015,
1710.0,65.1,291.99,2.85,10.46,22.85,31.0,1.39,0.0165,0.555,0.0013,
1715.0,65.7,292.31,3.33,10.47,19.73,46.0,1.2,0.0157,0.4308,0.0011,
1720.0,62.2,292.62,1.95,10.49,,,,,,,
1725.0,62.5,292.94,0.95,10.47,,,,,,,
1730.0,62.7,293.25,1.62,10.51,,,,,,,
1735.0,61.9,293.56,1.57,10.49,,,,,,,
1740.0,60.7,293.86,1.41,10.53,,,,,,,
1745.0,60.4,294.17,2.06,10.5,29.37,47.0,1.84,0.0302,0.7027,0.0018,
1750.0,60.5,294.47,2.27,10.53,26.63,40.0,1.95,0.0274,0.564,0.0016,
1755.0,59.2,294.76,3.02,10.54,19.61,37.0,1.34,0.0215,0.4373,0.0012,
1760.0,59.9,295.06,2.96,10.57,20.28,51.0,1.27,0.0219,0.4413,0.0013,
1765.0,59.1,295.36,2.87,10.56,20.6,52.0,1.3,0.0243,0.6033,0.0013,
1770.0,58.7,295.65,0.89,10.59,,,,,,,
1775.0,57.8,295.94,1.8,10.59,,,,,,,
1780.0,58.4,296.23,1.28,10.57,,,,,,,
1785.0,58.2,296.53,1.97,10.62,,,,,,,
1790.0,57.0,296.81,1.6,10.62,,,,,,,
1795.0,57.3,297.1,0.74,10.62,,,,,,,
1800.0,57.2,297.38,0.75,10.61,,,,,,,
1805.0,55.3,297.66,3.2,10.64,17.26,67.0,1.18,0.0306,0.4108,0.0012,
1810.0,55.7,297.94,4.13,10.63,13.49,58.0,0.83,0.0238,0.3535,0.0009,
1815.0,56.8,298.22,2.05,10.69,27.65,152.0,2.0,0.049,0.6806,0.0018,
1820.0,56.3,298.5,2.77,10.68,20.36,133.0,1.26,0.0366,0.4949,0.0014,
1825.0,54.7,298.78,0.26,10.66,,,,,,,
1830.0,55.0,299.05,1.98,10.71,,,,,,,
1835.0,54.3,299.32,2.01,10.69,27.06,140.0,1.8,0.0529,0.7995,0.0018,
1840.0,55.5,299.6,0.34,10.72,,,,,,,
1845.0,54.6,299.87,2.63,10.71,20.76,89.0,1.29,0.0414,0.5671,0.0014,
1850.0,53.1,300.14,2.56,10.71,20.8,64.0,1.29,0.0426,0.4815,0.0015,
1855.0,53.1,300.41,3.56,10.76,14.9,40.0,1.01,0.0311,0.3711,0.0011,
1860.0,52.8,300.67,3.09,10.76,17.07,60.0,1.11,0.036,0.2955,0.0012,
1865.0,52.9,300.93,2.49,10.77,21.19,68.0,1.42,0.0458,0.6199,0.0015,
1870.0,52.5,301.2,0.71,10.78,,,,,,,
1875.0,51.7,301.46,0.8,10.81,,,,,,,
1880.0,53.7,301.72,1.88,10.76,,,,,,,
1885.0,51.7,301.98,2.3,10.8,22.46,47.0,1.59,0.0505,0.481,0.0016,
1890.0,50.6,302.24,3.2,10.83,15.8,41.0,1.16,0.0364,0.215,0.0012,
1895.0,50.5,302.49,1.01,10.83,,,,,,,
1900.0,51.6,302.75,1.44,10.83,,,,,,,
1905.0,48.7,302.99,2.07,10.83,23.54,18.0,1.52,0.0561,0.4761,0.0018,
1910.0,50.3,303.24,3.92,10.87,12.84,21.0,0.84,0.0297,0.2339,0.001,
1915.0,49.7,303.49,2.38,10.86,20.84,29.0,1.32,0.0489,0.3952,0.0016,
1920.0,50.0,303.74,0.82,10.91,,,,,,,
1925.0,48.7,303.98,1.09,10.87,,,,,,,
1930.0,49.7,304.23,0.53,10.88,,,,,,,
1935.0,49.2,304.48,2.01,10.9,24.45,30.0,1.71,0.0579,0.3272,0.0018,
1940.0,48.9,304.72,2.15,10.91,22.76,26.0,1.58,0.0544,0.3341,0.0017,
1945.0,48.7,304.97,1.57,10.91,,,,,,,
1950.0,49.4,305.21,2.78,10.93,17.74,14.0,1.18,0.0431,0.3146,0.0013,
1955.0,48.4,305.45,1.75,10.93,,,,,,,
1960.0,48.4,305.7,-0.52,10.97,,,,,,,
1965.0,47.0,305.93,0.71,10.93,,,,,,,
1970.0,47.4,306.17,2.2,10.92,21.57,17.0,1.28,0.0544,0.1689,0.0017,
1975.0,48.5,306.41,2.46,10.97,19.69,19.0,1.2,0.0488,0.1007,0.0015,
1980.0,48.1,306.65,2.68,11.0,17.97,79.0,1.19,0.0448,0.142,0.0014,
1985.0,45.9,306.88,1.1,10.95,,,,,,,
1990.0,45.8,307.11,0.16,10.99,,,,,,,
1995.0,46.5,307.34,0.81,11.0,,,,,,,
2000.0,44.9,307.57,0.67,10.98,,,,,,,
2005.0,46.2,307.8,0.91,10.98,,,,,,,
2010.0,45.5,308.03,1.81,11.02,,,,,,,
2015.0,45.0,308.25,2.12,11.01,21.27,22.0,1.5,0.0566,0.1582,0.0018,
2020.0,45.0,308.48,2.09,11.01,21.54,12.0,1.29,0.0576,0.2803,0.0018,
2025.0,44.7,308.7,3.57,11.03,12.5,15.0,0.72,0.0356,0.0658,0.0011,
2030.0,43.2,308.92,1.6,11.06,,,,,,,
2035.0,41.6,309.12,1.15,11.07,,,,,,,
2040.0,41.6,309.33,1.6,11.03,,,,,,,
2045.0,42.2,309.54,0.89,11.08,,,,,,,
2050.0,41.9,309.75,3.44,11.1,12.19,21.0,0.76,0.0419,0.1535,,
2055.0,42.0,309.96,1.34,11.06,,,,,,,
2060.0,41.2,310.17,1.42,11.13,,,,,,,
2065.0,39.4,310.36,0.87,11.09,,,,,,,
2070.0,39.5,310.56,0.14,11.12,,,,,,,
2075.0,41.8,310.77,2.28,11.09,18.33,41.0,1.21,0.0639,0.159,0.0016,
2080.0,40.8,310.98,0.7,11.13,,,,,,,
2085.0,41.7,311.18,2.42,11.14,17.23,35.0,1.26,0.0615,0.1557,,
2090.0,41.7,311.39,1.05,11.11,,,,,,,
2095.0,40.6,311.6,1.96,11.16,,,,,,,
2100.0,38.8,311.79,0.94,11.15,,,,,,,
2105.0,39.5,311.99,0.78,11.17,,,,,,0.0015,
2110.0,39.5,312.18,1.55,11.13,,,,,,,
2115.0,39.1,312.38,2.51,11.19,15.54,29.0,1.08,0.0568,0.114,,
2120.0,38.9,312.57,2.15,11.18,18.15,30.0,1.16,0.0665,0.1592,,
2125.0,39.3,312.77,0.88,11.21,,,,,,,
2130.0,39.4,312.97,1.27,11.17,,,,,,,
2135.0,37.7,313.16,1.23,11.22,,,,,,,
2140.0,38.1,313.35,1.1,11.2,,,,,,,
2145.0,38.7,313.54,0.62,11.22,,,,,,,
2150.0,38.3,313.73,0.54,11.2,,,,,,,
2155.0,37.3,313.92,1.67,11.24,,,,,,,
2160.0,37.7,314.11,1.63,11.21,,,,,,,
2165.0,38.0,314.3,0.89,11.26,,,,,,,
2170.0,38.4,314.49,1.31,11.23,,,,,,,
2175.0,37.4,314.68,1.16,11.25,,,,,,,
2180.0,37.8,314.86,1.85,11.25,,,,,,,
2185.0,37.1,315.05,0.84,11.28,,,,,,,
2190.0,36.6,315.23,1.76,11.26,,,,,,,
2195.0,36.2,315.41,1.55,11.27,,,,,,,
2200.0,35.7,315.59,1.15,11.3,,,,,,,
2205.0,37.1,315.78,-5.05,11.3,,,,,,,
2210.0,36.3,315.96,8.3,11.27,4.38,11.0,0.26,0.0156,0.0787,,
2215.0,37.9,316.15,-1.69,11.31,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
