Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1645.0,123.6,222.45,19.83,-0.41,6.23,474.0,0.34,0.019,0.2349,0.0002,
1650.0,121.8,223.06,11.42,-0.34,10.66,529.0,0.6,0.0316,0.4053,0.0003,
1655.0,121.4,223.67,5.07,-0.22,23.96,526.0,1.44,0.0714,0.9182,0.0007,
1660.0,121.1,224.27,4.06,-0.36,29.84,456.0,1.62,0.0868,1.0416,0.0009,
1665.0,120.2,224.88,5.35,-0.27,22.47,398.0,1.27,0.0658,0.8247,0.0006,
1670.0,118.4,225.47,18.39,-0.21,6.44,346.0,0.37,0.0189,0.2201,0.0002,
1675.0,119.6,226.07,18.09,-0.15,6.61,281.0,0.37,0.0192,0.2342,0.0002,
1680.0,117.5,226.65,18.0,0.04,6.53,223.0,0.38,0.0193,0.2223,0.0002,
1685.0,117.3,227.24,23.27,0.05,5.04,167.0,0.3,0.015,0.1724,0.0001,
1690.0,117.8,227.83,17.59,0.13,6.69,178.0,0.39,0.0194,0.2156,0.0002,
1695.0,116.4,228.41,20.33,0.38,5.73,436.0,0.33,0.0167,0.2082,0.0002,
1700.0,115.9,228.99,9.7,0.32,11.94,479.0,0.7,0.0347,0.3952,0.0004,
1705.0,114.4,229.56,2.32,0.47,49.28,391.0,2.81,0.1434,1.9101,0.0015,
1710.0,115.5,230.14,6.42,0.33,18.0,369.0,1.01,0.0508,0.6688,0.0005,
1715.0,112.7,230.7,-1.01,0.43,,,,,,,
1720.0,112.6,231.27,11.25,0.5,10.01,355.0,0.56,0.0279,0.3535,0.0003,
1725.0,111.1,231.82,6.85,0.36,16.23,346.0,0.88,0.0454,0.5856,0.0005,
1730.0,111.9,232.38,8.79,0.65,12.73,239.0,0.72,0.0339,0.4571,0.0004,
1735.0,110.3,232.93,7.08,0.52,15.58,205.0,0.9,0.042,0.586,0.0005,
1740.0,110.7,233.49,-2.19,0.63,,,,,,,
1745.0,109.0,234.03,11.13,0.55,9.8,193.0,0.56,0.0257,0.3522,0.0003,
1750.0,108.3,234.57,12.57,0.58,8.61,158.0,0.49,0.0219,0.3092,0.0003,
1755.0,108.1,235.11,23.71,0.83,4.56,182.0,0.27,0.0117,0.174,0.0001,
1760.0,108.2,235.65,23.59,0.81,4.59,212.0,0.26,0.0113,0.1693,0.0001,
1765.0,108.3,236.2,7.53,1.03,14.39,244.0,0.83,0.0356,0.5299,0.0005,
1770.0,106.6,236.73,8.6,1.07,12.4,239.0,0.72,0.0305,0.4629,0.0004,
1775.0,106.0,237.26,7.67,0.88,13.82,210.0,0.8,0.0342,0.5076,0.0005,
1780.0,105.4,237.79,14.63,1.09,7.2,195.0,0.42,0.0173,0.2685,0.0002,
1785.0,104.7,238.31,20.08,1.21,5.22,181.0,0.3,0.0126,0.202,0.0002,
1790.0,105.5,238.84,17.3,1.28,6.1,199.0,0.36,0.014,0.2258,0.0002,
1795.0,105.4,239.36,17.18,1.29,6.13,214.0,0.37,0.0141,0.2182,0.0002,
1800.0,105.2,239.89,8.01,1.48,13.13,162.0,0.78,0.029,0.4432,0.0004,
1805.0,103.2,240.41,7.91,1.53,13.05,120.0,0.77,0.0292,0.4935,0.0004,
1810.0,103.0,240.92,-0.83,1.36,,,,,,,
1815.0,102.0,241.43,-0.66,1.55,,,,,,,
1820.0,102.8,241.95,1.82,1.45,,,,,,,
1825.0,103.5,242.46,5.8,1.47,17.85,370.0,1.08,0.0367,0.6782,0.0006,
1830.0,103.6,242.98,8.91,1.44,11.63,330.0,0.67,0.023,0.4423,0.0004,
1835.0,103.0,243.5,12.75,1.7,8.08,297.0,0.47,0.016,0.2897,0.0003,
1840.0,102.4,244.01,11.91,1.56,8.6,264.0,0.5,0.0166,0.3102,0.0003,
1845.0,101.8,244.52,11.26,1.73,9.04,243.0,0.53,0.0175,0.3177,0.0003,
1850.0,101.2,245.02,11.93,1.73,8.49,193.0,0.49,0.0156,0.2811,0.0003,
1855.0,101.8,245.53,7.75,1.9,13.13,237.0,0.73,0.024,0.4761,0.0004,
1860.0,100.6,246.04,10.66,1.77,9.44,247.0,0.54,0.0178,0.3366,0.0003,
1865.0,101.7,246.54,6.89,1.9,14.76,192.0,0.81,0.0275,0.5267,0.0005,
1870.0,102.4,247.06,8.88,1.99,11.53,142.0,0.63,0.0213,0.4205,0.0004,
1875.0,101.4,247.56,-1.57,1.96,,,,,,,
1880.0,98.7,248.06,-5.0,1.97,,,,,,,
1885.0,100.6,248.56,2.51,1.88,40.11,249.0,2.34,0.0721,1.5098,0.0014,
1890.0,101.0,249.06,13.27,1.91,7.61,274.0,0.46,0.013,0.2798,0.0003,
1895.0,100.3,249.57,14.79,2.05,6.78,277.0,0.39,0.0116,0.225,0.0002,
1900.0,100.2,250.07,6.34,2.21,15.8,217.0,0.9,0.0255,0.5426,0.0006,
1905.0,99.6,250.57,7.35,2.1,13.55,306.0,0.8,0.0218,0.4889,0.0005,
1910.0,99.5,251.06,-2.85,2.05,,,,,,,
1915.0,99.2,251.56,3.43,2.32,28.91,282.0,1.63,0.047,0.9335,0.001,
1920.0,98.4,252.05,7.86,2.03,12.52,278.0,0.68,0.0201,0.4135,0.0004,
1925.0,98.1,252.54,5.7,2.19,17.22,275.0,0.97,0.0278,0.5568,0.0006,
1930.0,97.7,253.03,10.12,2.3,9.65,332.0,0.54,0.016,0.3269,0.0003,
1935.0,97.1,253.52,7.03,2.32,13.82,302.0,0.83,0.0232,0.4843,0.0005,
1940.0,96.2,254.0,3.49,2.22,27.54,264.0,1.59,0.0446,0.8475,0.001,
1945.0,95.8,254.48,10.18,2.41,9.42,257.0,0.54,0.0153,0.311,0.0003,
1950.0,97.4,254.96,13.32,2.35,7.31,303.0,0.4,0.0116,0.2767,0.0003,
1955.0,96.6,255.45,5.83,2.51,16.56,375.0,0.92,0.0264,0.6116,0.0006,
1960.0,93.2,255.91,3.93,2.5,23.71,295.0,1.47,0.039,0.7535,0.0009,
1965.0,94.4,256.38,3.01,2.48,31.34,353.0,1.9,0.0511,1.0592,0.0012,
1970.0,94.1,256.85,-2.24,2.46,,,,,,,
1975.0,94.8,257.33,3.19,2.61,29.68,266.0,1.69,0.0488,0.9828,0.0011,
1980.0,94.0,257.8,11.42,2.38,8.24,214.0,0.45,0.0135,0.2823,0.0003,
1985.0,92.7,258.26,16.95,2.6,5.47,223.0,0.31,0.009,0.1929,0.0002,
1990.0,93.8,258.73,21.93,2.75,4.28,496.0,0.23,0.007,0.1478,0.0002,
1995.0,92.0,259.19,5.44,2.85,16.91,439.0,1.02,0.0282,0.6059,0.0007,
2000.0,92.8,259.66,1.22,2.81,,,,,,,
2005.0,93.7,260.12,10.24,2.71,9.15,326.0,0.52,0.0149,0.3484,0.0004,
2010.0,92.7,260.59,16.22,2.85,5.71,1304.0,0.33,0.009,0.194,0.0002,
2015.0,93.5,261.06,10.77,3.08,8.68,1089.0,0.47,0.0137,0.288,0.0003,
2020.0,92.9,261.52,0.42,3.03,,,,,,,
2025.0,92.4,261.98,-5.21,2.89,,,,,,,
2030.0,92.1,262.44,5.56,2.95,16.56,708.0,0.93,0.0264,0.5032,0.0006,
2035.0,91.3,262.9,6.87,2.99,13.28,672.0,0.77,0.0213,0.4053,0.0005,
2040.0,90.7,263.35,2.7,3.12,33.55,624.0,1.96,0.0531,1.17,0.0013,
2045.0,91.0,263.81,2.86,2.98,31.79,443.0,1.76,0.0502,1.0761,0.0012,
2050.0,90.5,264.26,2.6,3.03,34.75,266.0,2.0,0.0546,1.2166,0.0013,
2055.0,90.2,264.71,9.86,3.1,9.15,274.0,0.53,0.0144,0.3167,0.0003,
2060.0,89.7,265.16,8.69,3.12,10.32,187.0,0.59,0.0161,0.3595,0.0004,
2065.0,89.9,265.61,-0.09,3.18,,,,,,,
2070.0,89.0,266.05,-1.63,3.2,,,,,,,
2075.0,90.5,266.51,-13.35,3.06,,,,,,,
2080.0,88.0,266.95,-7.94,3.14,,,,,,,
2085.0,90.3,267.4,-8.11,2.88,,,,,,,
2090.0,89.9,267.85,1.07,3.1,,,,,,,
2095.0,88.5,268.29,13.76,2.88,6.43,275.0,0.38,0.0103,0.2028,0.0003,
2100.0,89.3,268.74,12.78,3.17,6.99,962.0,0.42,0.0111,0.2215,0.0003,
2105.0,87.7,269.17,12.0,3.19,7.31,859.0,0.43,0.0118,0.2348,0.0003,
2110.0,88.9,269.62,0.48,3.26,,,,,,,
2115.0,87.9,270.06,6.51,3.13,13.52,641.0,0.81,0.0218,0.4129,0.0005,
2120.0,87.8,270.5,4.5,3.21,19.51,561.0,1.13,0.0316,0.5926,0.0008,
2125.0,86.3,270.93,8.19,3.38,10.54,439.0,0.58,0.0173,0.3432,0.0004,
2130.0,87.6,271.37,3.46,3.25,25.3,330.0,1.39,0.0398,0.8128,0.001,
2135.0,86.3,271.8,-1.43,3.32,,,,,,,
2140.0,84.9,272.22,8.67,3.32,9.8,295.0,0.55,0.0157,0.2765,0.0004,
2145.0,86.3,272.65,1.69,3.3,,,,,,,
2150.0,87.2,273.09,4.13,3.47,21.09,1262.0,1.2,0.0335,0.6515,0.0009,
2155.0,85.5,273.52,4.39,3.28,19.49,1103.0,1.12,0.031,0.6018,0.0008,
2160.0,84.7,273.94,0.33,3.44,,,,,,,
2165.0,85.5,274.37,7.97,3.43,10.72,786.0,0.59,0.0176,0.2847,0.0004,
2170.0,84.6,274.79,3.88,3.41,21.79,580.0,1.33,0.036,0.5664,0.0009,
2175.0,84.2,275.21,-3.69,3.5,,,,,,,
2180.0,84.2,275.63,-3.2,3.5,,,,,,,
2185.0,84.2,276.05,-7.41,3.29,,,,,,,
2190.0,84.4,276.48,-3.47,3.43,,,,,,,
2195.0,82.6,276.89,8.79,3.35,9.4,158.0,0.53,0.0167,0.2868,0.0004,
2200.0,84.2,277.31,3.29,3.39,25.63,182.0,1.47,0.0449,0.7873,0.0011,
2205.0,82.5,277.72,5.7,3.53,14.46,333.0,0.82,0.0258,0.5062,0.0006,
2210.0,83.3,278.14,5.76,3.42,14.47,303.0,0.85,0.0252,0.4555,0.0006,
2215.0,83.3,278.56,1.81,3.47,,,,,,,
2220.0,83.0,278.97,12.59,3.56,6.6,1168.0,0.36,0.0113,0.2165,0.0003,
2225.0,84.4,279.39,3.52,3.51,23.94,1083.0,1.31,0.0405,0.7648,0.001,
2230.0,82.9,279.81,0.33,3.72,,,,,,,
2235.0,82.5,280.22,2.81,3.48,29.33,900.0,1.6,0.0515,0.9347,0.0013,
2240.0,84.5,280.64,-3.57,3.58,,,,,,,
2245.0,84.2,281.06,1.47,3.65,,,,,,,
2250.0,84.0,281.48,-8.21,3.55,,,,,,,
2255.0,82.3,281.9,-0.93,3.54,,,,,,,
2260.0,82.0,282.31,3.62,3.43,22.63,99.0,1.27,0.0365,0.7399,0.001,
2265.0,81.2,282.71,11.05,3.68,7.35,118.0,0.44,0.0119,0.2204,0.0003,
2270.0,81.9,283.12,12.09,3.56,6.77,147.0,0.4,0.0106,0.217,0.0003,
2275.0,83.2,283.54,-0.59,3.75,,,,,,,
2280.0,81.6,283.94,4.4,3.7,18.56,83.0,1.06,0.0291,0.6403,0.0008,
2285.0,81.4,284.35,-6.4,3.6,,,,,,,
2290.0,81.7,284.76,-4.9,3.75,,,,,,,
2295.0,81.9,285.17,-0.67,3.56,,,,,,,
2300.0,81.4,285.58,3.2,3.6,25.47,124.0,1.47,0.0406,0.8088,0.0011,
2305.0,80.6,285.98,13.52,3.66,5.96,808.0,0.37,0.0096,0.1621,0.0003,
2310.0,83.1,286.4,9.22,3.78,9.01,683.0,0.54,0.0141,0.2544,0.0004,
2315.0,81.3,286.8,0.43,3.81,,,,,,,
2320.0,80.3,287.2,-1.1,3.75,,,,,,,
2325.0,81.1,287.61,-8.1,3.68,,,,,,,
2330.0,80.5,288.01,-3.71,3.81,,,,,,,
2335.0,81.3,288.42,4.38,3.57,18.59,209.0,1.09,0.0286,0.5469,0.0008,
2340.0,79.6,288.82,15.06,3.71,5.29,96.0,0.31,0.0081,0.1487,0.0002,
2345.0,79.2,289.21,16.36,3.84,4.84,-12.0,0.26,0.0075,0.148,0.0002,
2350.0,80.7,289.62,-4.15,4.06,,,,,,,
2355.0,80.7,290.02,-11.59,3.81,,,,,,,
2360.0,80.8,290.42,-12.99,3.62,,,,,,,
2365.0,80.0,290.82,-3.87,3.77,,,,,,,
2370.0,77.9,291.21,2.88,3.75,27.09,125.0,1.59,0.0407,0.7775,0.0012,
2375.0,79.3,291.61,5.81,3.65,13.64,131.0,0.73,0.0204,0.3535,0.0006,
2380.0,79.1,292.0,13.78,3.76,5.74,107.0,0.33,0.0083,0.1673,0.0003,
2385.0,78.5,292.4,9.37,3.91,8.39,82.0,0.52,0.0123,0.2613,0.0004,
2390.0,80.3,292.8,-6.52,3.97,,,,,,,
2395.0,79.7,293.2,-11.41,3.78,,,,,,,
2400.0,79.3,293.59,0.28,3.66,,,,,,,
2405.0,77.0,293.98,9.2,3.78,8.37,598.0,0.47,0.0131,0.2615,0.0004,
2410.0,75.9,294.36,11.66,3.97,6.51,489.0,0.37,0.0103,0.1741,0.0003,
2415.0,76.9,294.74,10.54,3.85,7.3,381.0,0.44,0.0114,0.1522,0.0003,
2420.0,76.6,295.13,8.48,3.91,9.03,347.0,0.56,0.0139,0.2065,0.0004,
2425.0,76.6,295.51,7.55,4.07,10.15,192.0,0.6,0.0157,0.2226,0.0005,
2430.0,77.0,295.89,2.04,4.07,37.8,37.0,2.0,0.0581,0.9479,0.0018,
2435.0,76.3,296.28,-11.36,3.96,,,,,,,
2440.0,75.0,296.65,-12.71,4.02,,,,,,,
2445.0,75.2,297.03,-4.49,3.82,,,,,,,
2450.0,75.1,297.4,-2.29,3.83,,,,,,,
2455.0,74.8,297.78,6.74,3.94,11.09,198.0,0.63,0.0171,0.3276,0.0005,
2460.0,74.4,298.15,1.01,3.9,,,,,,,
2465.0,75.0,298.52,-1.2,3.95,,,,,,,
2470.0,75.0,298.9,-1.35,3.85,,,,,,,
2475.0,74.4,299.27,3.81,3.94,19.52,166.0,1.08,0.0303,0.5673,0.0009,
2480.0,72.1,299.63,6.97,3.87,10.34,237.0,0.55,0.0166,0.3425,0.0005,
2485.0,74.2,300.0,7.05,4.03,10.52,173.0,0.56,0.0164,0.3647,0.0005,
2490.0,71.8,300.36,1.68,3.98,,,,,,,
2495.0,71.4,300.72,-0.9,4.06,,,,,,,
2500.0,71.6,301.07,0.94,3.9,,,,,,,
2505.0,69.5,301.42,-1.13,4.05,,,,,,,
2510.0,70.9,301.78,7.19,4.0,9.87,177.0,0.55,0.0163,0.2608,0.0005,
2515.0,70.6,302.13,4.99,3.98,14.14,133.0,0.76,0.0236,0.4086,0.0007,
2520.0,68.9,302.47,11.24,4.11,6.13,118.0,0.34,0.0107,0.1614,0.0003,
2525.0,69.6,302.82,13.1,4.12,5.31,83.0,0.28,0.0092,0.1395,0.0003,
2530.0,68.8,303.17,4.02,4.22,17.13,38.0,0.93,0.0308,0.5275,0.0009,
2535.0,68.6,303.51,-5.77,4.26,,,,,,,
2540.0,67.4,303.85,-11.03,4.15,,,,,,,
2545.0,66.3,304.18,-1.42,4.01,,,,,,,
2550.0,66.2,304.51,8.34,4.06,7.93,39.0,0.47,0.0145,0.1971,0.0004,
2555.0,65.4,304.84,16.81,4.26,3.89,72.0,0.23,0.0072,0.0976,0.0002,
2560.0,66.1,305.17,11.91,4.23,5.55,199.0,0.34,0.0104,0.1425,0.0003,
2565.0,64.1,305.49,3.2,4.35,20.01,172.0,1.17,0.0386,0.5037,0.0011,
2570.0,64.9,305.81,0.99,4.32,,,,,,,
2575.0,65.1,306.14,-6.47,4.3,,,,,,,
2580.0,62.1,306.45,-5.09,4.28,,,,,,,
2585.0,63.9,306.77,-0.48,4.21,,,,,,,
2590.0,63.7,307.09,9.48,4.24,6.72,57.0,0.38,0.0136,0.159,0.0004,
2595.0,59.3,307.38,12.59,4.31,4.71,50.0,0.25,0.0102,0.1049,0.0003,
2600.0,59.2,307.68,7.87,4.47,7.53,27.0,0.41,0.0163,0.176,0.0005,
2605.0,60.1,307.98,4.57,4.41,13.15,53.0,0.74,0.0281,0.3128,0.0008,
2610.0,59.8,308.28,-1.92,4.38,,,,,,,
2615.0,57.5,308.57,4.67,4.46,12.31,66.0,0.73,0.028,0.2906,0.0008,
2620.0,59.5,308.86,2.43,4.39,24.47,117.0,1.44,0.0555,0.5408,0.0015,
2625.0,59.7,309.16,-3.02,4.52,,,,,,,
2630.0,58.2,309.45,1.12,4.42,,,,,,,
2635.0,57.5,309.74,2.36,4.37,24.35,141.0,1.3,0.058,0.6196,0.0015,
2640.0,55.9,310.02,1.81,4.49,,,,,,,
2645.0,57.3,310.31,2.62,4.54,21.82,110.0,1.26,0.0541,0.4701,0.0013,
2650.0,55.9,310.59,1.7,4.38,,,,,,,
2655.0,56.5,310.87,11.96,4.5,4.72,85.0,0.27,0.0121,0.1314,0.0003,
2660.0,56.8,311.15,-15.63,4.56,,,,,,,
2665.0,55.4,311.43,18.46,4.48,3.0,60.0,0.16,0.0081,0.0553,0.0002,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
