Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1475.0,448.8,541.65,19.03,22.71,23.58,85.0,2.03,0.0219,0.6288,0.0003,
1480.0,447.9,543.89,18.58,22.79,24.1,86.0,2.05,0.0217,0.6332,0.0002,
1485.0,453.9,546.16,18.54,22.89,24.48,86.0,2.05,0.0208,0.6569,0.0002,
1490.0,451.9,548.42,18.52,22.99,24.4,88.0,2.1,0.021,0.6451,0.0002,
1495.0,450.5,550.67,18.65,23.08,24.16,88.0,2.05,0.0205,0.6498,0.0002,
1500.0,450.7,552.92,19.58,23.16,23.02,88.0,1.99,0.0209,0.6128,0.0002,
1505.0,448.4,555.16,19.46,23.27,23.04,95.0,2.03,0.0206,0.6203,0.0003,
1510.0,454.1,557.43,19.49,23.38,23.31,97.0,1.98,0.0209,0.6321,0.0002,
1515.0,461.3,559.74,19.17,23.46,24.07,98.0,2.08,0.0215,0.6346,0.0003,
1520.0,454.9,562.01,18.46,23.56,24.63,97.0,2.12,0.021,0.6682,0.0003,
1525.0,469.6,564.36,19.17,23.66,24.49,96.0,2.07,0.0203,0.6494,0.0002,
1530.0,461.9,566.67,18.38,23.74,25.12,95.0,2.16,0.021,0.683,0.0003,
1535.0,459.7,568.97,18.13,23.85,25.36,92.0,2.16,0.0209,0.6784,0.0002,
1540.0,467.7,571.31,19.13,23.93,24.45,88.0,2.06,0.02,0.6693,0.0003,
1545.0,459.7,573.61,19.51,24.02,23.56,86.0,2.01,0.0205,0.6526,0.0003,
1550.0,464.9,575.93,19.89,24.13,23.37,84.0,2.02,0.0204,0.6456,0.0003,
1555.0,468.6,578.28,19.58,24.23,23.93,84.0,2.06,0.0208,0.6586,0.0002,
1560.0,474.6,580.65,19.56,24.32,24.26,84.0,2.05,0.0197,0.6591,0.0002,
1565.0,468.9,582.99,19.37,24.42,24.21,82.0,2.11,0.0196,0.6456,0.0002,
1570.0,464.9,585.32,19.83,24.53,23.45,82.0,2.0,0.0189,0.6379,0.0002,
1575.0,482.2,587.73,20.08,24.61,24.01,81.0,2.0,0.019,0.6379,0.0002,
1580.0,472.1,590.09,20.0,24.71,23.61,80.0,1.98,0.0196,0.6379,0.0003,
1585.0,466.3,592.42,20.06,24.82,23.25,82.0,1.99,0.0202,0.6458,0.0002,
1590.0,467.0,594.76,19.63,24.92,23.79,85.0,2.08,0.0206,0.6595,0.0002,
1595.0,467.1,597.09,19.45,25.01,24.01,87.0,2.09,0.0197,0.6616,0.0002,
1600.0,479.2,599.49,19.42,25.11,24.68,85.0,2.11,0.0206,0.6684,0.0003,
1605.0,480.2,601.89,19.41,25.21,24.74,86.0,2.09,0.0203,0.6679,0.0003,
1610.0,484.7,604.31,19.36,25.3,25.04,86.0,2.14,0.0199,0.6736,0.0004,
1615.0,479.2,606.71,19.35,25.4,24.76,86.0,2.12,0.0193,0.6592,0.0002,
1620.0,481.8,609.12,19.88,25.5,24.24,85.0,2.1,0.02,0.6427,0.0003,
1625.0,483.9,611.54,19.49,25.6,24.83,83.0,2.09,0.0206,0.6597,0.0002,
1630.0,483.8,613.95,19.72,25.7,24.53,81.0,2.04,0.0198,0.6449,0.0002,
1635.0,477.5,616.34,19.73,25.79,24.2,80.0,2.09,0.0191,0.6494,0.0002,
1640.0,473.1,618.71,20.36,25.9,23.24,78.0,2.01,0.0187,0.604,0.0003,
1645.0,481.6,621.11,20.64,25.99,23.34,78.0,1.97,0.0186,0.5882,0.0002,
1650.0,481.3,623.52,20.21,26.11,23.82,80.0,2.0,0.0188,0.6194,0.0002,
1655.0,474.9,625.9,19.42,26.2,24.45,79.0,2.06,0.0197,0.645,0.0002,
1660.0,470.9,628.25,18.53,26.3,25.42,78.0,2.19,0.0212,0.6896,0.0003,
1665.0,469.3,630.6,18.89,26.38,24.84,80.0,2.1,0.0205,0.6711,0.0002,
1670.0,474.8,632.97,19.82,26.48,23.96,82.0,2.03,0.0189,0.6409,0.0002,
1675.0,473.0,635.34,20.63,26.58,22.93,86.0,1.94,0.0185,0.63,0.0002,
1680.0,477.4,637.72,20.1,26.7,23.75,86.0,2.04,0.0187,0.6404,0.0002,
1685.0,471.4,640.08,19.3,26.79,24.42,84.0,2.1,0.0197,0.6485,0.0002,
1690.0,476.3,642.46,18.61,26.88,25.59,85.0,2.13,0.0215,0.6555,0.0002,
1695.0,475.7,644.84,18.98,26.97,25.06,84.0,2.13,0.0209,0.6549,0.0002,
1700.0,468.9,647.18,19.77,27.07,23.71,83.0,2.01,0.02,0.6402,0.0002,
1705.0,476.5,649.57,20.03,27.17,23.78,82.0,1.98,0.0195,0.6309,0.0003,
1710.0,472.0,651.93,19.53,27.28,24.16,83.0,2.02,0.0208,0.6382,0.0002,
1715.0,463.2,654.24,18.82,27.37,24.61,84.0,2.01,0.0202,0.6477,0.0003,
1720.0,463.6,656.56,18.18,27.46,25.5,86.0,2.14,0.0209,0.667,0.0003,
1725.0,451.1,658.82,19.16,27.55,23.55,89.0,2.02,0.0197,0.6121,0.0002,
1730.0,451.4,661.07,19.06,27.64,23.69,88.0,1.98,0.0209,0.6346,0.0003,
1735.0,460.4,663.38,19.17,27.76,24.01,88.0,1.99,0.0213,0.6387,0.0002,
1740.0,450.4,665.63,18.1,27.83,24.89,89.0,2.07,0.0229,0.6559,0.0002,
1745.0,447.4,667.86,17.2,27.94,26.01,92.0,2.17,0.0242,0.6698,0.0003,
1750.0,440.7,670.07,18.15,28.01,24.27,96.0,2.03,0.0219,0.6201,0.0002,
1755.0,434.4,672.24,17.17,28.1,25.3,96.0,2.1,0.0224,0.6378,0.0002,
1760.0,436.2,674.42,17.71,28.2,24.63,96.0,2.02,0.022,0.6159,0.0002,
1765.0,433.1,676.59,17.23,28.27,25.13,99.0,2.06,0.0241,0.6509,0.0002,
1770.0,425.1,678.71,16.31,28.36,26.07,100.0,2.16,0.0256,0.6628,0.0002,
1775.0,417.0,680.8,16.69,28.45,24.98,103.0,2.08,0.0246,0.6256,0.0005,
1780.0,417.6,682.88,15.97,28.52,26.15,103.0,2.15,0.0255,0.6621,0.0003,
1785.0,415.0,684.96,16.28,28.61,25.48,99.0,2.08,0.0249,0.6476,0.0003,
1790.0,407.1,687.0,16.73,28.68,24.33,98.0,2.03,0.0234,0.6026,0.0004,
1795.0,402.9,689.01,16.7,28.77,24.13,100.0,1.93,0.0246,0.6076,0.0003,
1800.0,398.2,691.0,15.85,28.85,25.13,103.0,1.97,0.0249,0.6228,0.0003,
1805.0,389.5,692.95,15.58,28.94,25.0,100.0,2.0,0.0273,0.6269,0.0004,
1810.0,378.8,694.84,15.18,29.0,24.96,101.0,2.01,0.028,0.6324,0.0004,
1815.0,371.3,696.7,14.67,29.09,25.31,101.0,2.02,0.0294,0.6117,0.0004,
1820.0,366.5,698.53,14.81,29.16,24.74,100.0,1.93,0.0293,0.5897,0.0004,
1825.0,356.2,700.31,12.99,29.22,27.42,103.0,2.11,0.0321,0.6642,0.0006,
1830.0,344.2,702.03,12.83,29.3,26.83,101.0,2.15,0.0336,0.6797,0.0008,
1835.0,332.4,703.7,13.37,29.34,24.86,104.0,1.98,0.0331,0.6314,0.0007,
1840.0,329.8,705.34,13.02,29.42,25.34,103.0,1.95,0.0343,0.6016,0.0008,
1845.0,318.3,706.94,12.92,29.5,24.63,105.0,1.91,0.0346,0.5701,0.0011,
1850.0,306.0,708.47,11.58,29.55,26.43,103.0,1.97,0.0372,0.6396,0.0012,
1855.0,297.4,709.95,10.38,29.6,28.66,115.0,2.09,0.0417,0.6459,0.0021,
1860.0,282.5,711.36,9.46,29.66,29.86,126.0,2.1,0.0478,0.6278,0.0025,
1865.0,266.3,712.7,8.2,29.7,32.46,137.0,2.14,0.0564,0.714,0.0027,
1870.0,245.3,713.92,7.6,29.73,32.29,155.0,2.09,0.0618,0.6577,0.0048,
1875.0,217.5,715.01,6.96,29.77,31.24,165.0,1.96,0.0685,0.554,0.0061,
1880.0,197.1,716.0,7.17,29.81,27.48,165.0,1.55,0.0666,0.4254,0.008,
1885.0,176.3,716.88,6.86,29.84,25.68,161.0,1.34,0.0714,0.3536,0.0072,
1890.0,147.9,717.62,5.89,29.88,25.11,161.0,1.19,0.0842,0.2984,0.0099,
1895.0,117.2,718.2,4.77,29.91,24.58,166.0,1.09,0.1004,0.283,0.0114,
1900.0,91.8,718.66,2.72,29.93,33.79,222.0,1.56,0.181,0.5229,0.0206,
1905.0,70.3,719.01,1.35,29.93,,,,,,,
1910.0,55.2,719.29,0.24,29.93,,,,,,,
1915.0,42.6,719.5,0.02,29.94,,,,,,,
1920.0,31.7,719.66,-0.15,29.93,,,,,,,
1925.0,24.8,719.78,0.53,29.94,,,,,,,
1930.0,18.0,719.87,0.66,29.93,,,,,,,
1935.0,11.6,719.93,0.97,29.95,,,,,,,
1940.0,7.3,719.97,0.29,29.94,,,,,,,
1945.0,5.7,720.0,0.54,29.96,,,,,,,
1950.0,4.5,720.02,0.96,29.94,,,,,,,
1955.0,4.4,720.04,0.9,29.97,,,,,,,
1960.0,4.3,720.06,0.41,29.96,,,,,,,
1965.0,4.7,720.09,-1.17,29.97,,,,,,,
1970.0,4.2,720.11,-0.23,29.94,,,,,,,
1975.0,2.9,720.12,0.61,29.94,,,,,,,
1980.0,2.7,720.14,1.21,29.96,,,,,,,
1985.0,3.1,720.15,-0.0,29.97,,,,,,,
1990.0,3.1,720.17,-1.28,29.96,,,,,,,
1995.0,2.6,720.18,-1.45,29.95,,,,,,,
2000.0,2.9,720.19,-0.37,29.95,,,,,,,
2005.0,2.7,720.21,0.26,29.94,,,,,,,
2010.0,2.4,720.22,0.07,29.95,,,,,,,
2015.0,3.1,720.23,0.59,29.95,,,,,,,
2020.0,3.4,720.25,0.01,29.94,,,,,,,
2025.0,1.9,720.26,0.64,29.96,,,,,,,
2030.0,2.7,720.27,3.94,29.95,0.69,0.0,0.01,0.1444,0.1012,0.0008,
2035.0,2.5,720.29,-4.46,29.97,,,,,,,
2040.0,2.9,720.3,4.68,29.94,0.62,0.0,0.05,0.1178,0.1201,0.0007,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
