Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1450.0,146.6,280.66,3.56,10.14,41.24,296.0,2.74,0.0145,1.1728,0.0009,
1455.0,145.8,281.38,4.83,10.11,30.17,271.0,2.07,0.0102,0.8137,0.0007,
1460.0,142.6,282.1,5.34,10.16,26.7,269.0,1.87,0.0092,0.7129,0.0006,
1465.0,143.8,282.82,5.99,10.18,24.02,256.0,1.63,0.0078,0.6569,0.0006,
1470.0,142.4,283.53,4.33,10.23,32.86,248.0,2.29,0.0107,0.9177,0.0008,
1475.0,140.8,284.23,5.18,10.23,27.19,245.0,1.91,0.009,0.7809,0.0006,
1480.0,141.3,284.94,4.72,10.25,29.91,253.0,2.0,0.0099,0.8387,0.0007,
1485.0,139.4,285.64,4.17,10.31,33.42,293.0,2.26,0.0106,0.8803,0.0008,
1490.0,136.5,286.32,3.99,10.31,34.25,324.0,2.26,0.0111,1.084,0.0008,
1495.0,136.5,287.0,2.53,10.3,54.04,307.0,3.63,0.0166,1.7063,0.0013,
1500.0,134.0,287.67,2.96,10.35,45.32,274.0,3.21,0.0142,1.4041,0.0011,
1505.0,133.9,288.34,5.19,10.35,25.83,243.0,1.81,0.0081,0.7838,0.0006,
1510.0,136.6,289.02,6.38,10.36,21.39,213.0,1.49,0.0066,0.6223,0.0005,
1515.0,133.3,289.69,6.91,10.43,19.29,206.0,1.37,0.0061,0.5544,0.0005,
1520.0,136.8,290.37,6.85,10.47,19.96,265.0,1.35,0.0062,0.5689,0.0005,
1525.0,133.7,291.04,4.34,10.47,30.78,301.0,2.1,0.0097,0.8616,0.0008,
1530.0,132.6,291.71,2.1,10.51,63.24,322.0,4.31,0.0201,1.7476,0.0016,
1535.0,130.8,292.36,2.38,10.51,54.92,319.0,3.74,0.0167,1.5446,0.0014,
1540.0,129.4,293.01,2.75,10.5,46.99,287.0,3.19,0.0144,1.4413,0.0012,
1545.0,129.4,293.65,3.79,10.53,34.14,265.0,2.39,0.0105,0.9884,0.0009,
1550.0,127.4,294.29,6.51,10.57,19.57,231.0,1.41,0.0061,0.5382,0.0005,
1555.0,127.8,294.93,5.4,10.57,23.66,203.0,1.68,0.0074,0.6521,0.0006,
1560.0,129.4,295.58,6.25,10.64,20.69,215.0,1.43,0.0065,0.5674,0.0005,
1565.0,126.9,296.21,5.07,10.63,25.03,234.0,1.74,0.0083,0.6779,0.0007,
1570.0,129.2,296.86,2.94,10.7,43.96,253.0,3.02,0.0145,1.2113,0.0012,
1575.0,126.2,297.49,3.0,10.67,41.99,249.0,2.9,0.0141,1.2063,0.0011,
1580.0,124.9,298.11,2.76,10.7,45.25,245.0,3.18,0.0154,1.2556,0.0012,
1585.0,124.4,298.74,4.2,10.71,29.63,238.0,2.06,0.0101,0.7759,0.0008,
1590.0,121.6,299.34,4.33,10.75,28.07,247.0,1.99,0.0098,0.7145,0.0008,
1595.0,121.0,299.95,3.79,10.75,31.94,226.0,2.19,0.0106,0.7701,0.0009,
1600.0,120.6,300.55,2.85,10.79,42.3,211.0,2.9,0.0141,1.0723,0.0012,
1605.0,118.2,301.14,4.26,10.79,27.75,199.0,1.92,0.0088,0.7572,0.0008,
1610.0,119.4,301.74,3.9,10.8,30.61,201.0,2.08,0.0097,0.8058,0.0009,
1615.0,116.6,302.32,3.56,10.85,32.72,189.0,2.21,0.0106,0.8516,0.0009,
1620.0,115.7,302.9,3.32,10.85,34.84,169.0,2.41,0.0114,0.8777,0.001,
1625.0,112.3,303.46,4.15,10.85,27.08,145.0,1.86,0.0085,0.6737,0.0008,
1630.0,112.3,304.02,5.76,10.88,19.49,161.0,1.34,0.0062,0.4864,0.0006,
1635.0,110.0,304.57,5.56,10.93,19.77,169.0,1.39,0.0059,0.5359,0.0006,
1640.0,107.4,305.11,2.3,10.96,46.6,175.0,3.1,0.0143,1.2845,0.0015,
1645.0,106.7,305.64,2.27,10.95,47.0,160.0,3.23,0.0136,1.2803,0.0015,
1650.0,105.4,306.17,2.85,10.93,36.94,150.0,2.55,0.0108,1.0469,0.0012,
1655.0,105.8,306.7,4.47,11.0,23.68,182.0,1.57,0.0063,0.7019,0.0008,
1660.0,103.8,307.22,4.07,11.0,25.51,164.0,1.76,0.007,0.6873,0.0008,
1665.0,101.1,307.72,1.67,11.03,,,,,,,
1670.0,98.9,308.22,3.38,11.02,29.26,144.0,2.02,0.0084,0.6979,0.001,
1675.0,99.3,308.72,2.04,11.04,48.65,131.0,3.31,0.0138,1.2045,0.0017,
1680.0,99.9,309.22,3.86,11.08,25.87,113.0,1.72,0.0073,0.6706,0.0009,
1685.0,97.7,309.7,3.58,11.05,27.28,98.0,1.87,0.0079,0.7329,0.001,
1690.0,96.4,310.19,4.19,11.11,22.99,87.0,1.66,0.0068,0.5427,0.0008,
1695.0,94.0,310.66,5.42,11.11,17.35,88.0,1.18,0.0052,0.4145,0.0006,
1700.0,92.7,311.12,3.32,11.16,27.93,95.0,1.97,0.0085,0.6735,0.001,
1705.0,91.3,311.58,2.01,11.16,45.38,91.0,3.27,0.0156,1.0721,0.0017,
1710.0,90.1,312.03,1.84,11.17,,,,,,,
1715.0,90.9,312.48,2.17,11.16,41.93,117.0,2.9,0.0145,0.7939,0.0016,
1720.0,88.9,312.93,1.93,11.21,,,,,,,
1725.0,86.6,313.36,1.26,11.2,,,,,,,
1730.0,85.5,313.79,2.08,11.2,41.03,78.0,2.88,0.0161,0.7457,0.0017,
1735.0,85.2,314.21,3.67,11.19,23.22,63.0,1.6,0.0098,0.4609,0.0009,
1740.0,83.2,314.63,4.11,11.26,20.24,56.0,1.4,0.0089,0.378,0.0008,
1745.0,82.7,315.04,3.95,11.26,20.9,49.0,1.47,0.0097,0.5007,0.0009,
1750.0,80.7,315.44,3.03,11.27,26.62,51.0,1.89,0.0127,0.6642,0.0011,
1755.0,78.8,315.84,3.31,11.29,23.83,50.0,1.67,0.0132,0.4909,0.001,
1760.0,79.5,316.24,1.62,11.32,,,,,,,
1765.0,78.0,316.63,1.91,11.31,,,,,,,
1770.0,77.5,317.01,2.19,11.3,35.34,47.0,2.31,0.021,0.7563,0.0016,
1775.0,74.4,317.39,1.8,11.35,,,,,,,
1780.0,72.9,317.75,2.69,11.36,27.09,39.0,2.08,0.0181,0.6364,0.0013,
1785.0,74.4,318.12,2.62,11.33,28.43,34.0,2.06,0.0215,0.6166,0.0013,
1790.0,73.8,318.49,1.75,11.37,,,,,,,
1795.0,72.6,318.85,2.56,11.41,28.41,38.0,1.89,0.024,0.5632,0.0013,
1800.0,70.6,319.21,1.88,11.36,,,,,,,
1805.0,70.2,319.56,0.86,11.4,,,,,,,
1810.0,68.7,319.9,1.72,11.42,,,,,,,
1815.0,69.2,320.25,2.4,11.4,28.79,24.0,1.97,0.0341,0.4478,0.0015,
1820.0,67.4,320.58,2.52,11.41,26.79,22.0,1.88,0.0324,0.4696,0.0014,
1825.0,65.4,320.91,4.17,11.47,15.68,35.0,1.2,0.0225,0.3092,0.0008,
1830.0,65.3,321.24,2.37,11.45,27.53,30.0,1.94,0.0396,0.4679,0.0015,
1835.0,65.7,321.57,0.41,11.48,,,,,,,
1840.0,63.9,321.89,2.22,11.46,28.76,21.0,2.09,0.0478,0.5355,0.0016,
1845.0,63.0,322.2,3.57,11.47,17.64,18.0,1.21,0.0328,0.2709,0.001,
1850.0,62.3,322.51,3.3,11.51,18.88,18.0,1.3,0.0356,0.2751,0.0011,
1855.0,61.0,322.82,2.93,11.54,20.8,14.0,1.34,0.0425,0.3192,0.0012,
1860.0,60.1,323.12,1.04,11.51,,,,,,,
1865.0,59.8,323.42,1.74,11.55,,,,,,,
1870.0,58.5,323.71,3.73,11.53,15.69,20.0,1.13,0.0355,0.279,0.0009,
1875.0,58.1,324.0,0.72,11.57,,,,,,,
1880.0,57.3,324.29,0.34,11.59,,,,,,,
1885.0,57.7,324.57,1.18,11.54,,,,,,,
1890.0,57.4,324.86,0.9,11.56,,,,,,,
1895.0,57.6,325.15,1.81,11.62,,,,,,,
1900.0,57.0,325.43,1.22,11.57,,,,,,,
1905.0,56.6,325.72,1.5,11.58,,,,,,,
1910.0,54.6,325.99,4.5,11.61,12.12,3.0,0.86,0.0359,0.1159,0.0008,
1915.0,54.1,326.26,2.57,11.64,21.01,3.0,1.55,0.0662,0.3177,0.0014,
1920.0,53.5,326.53,1.88,11.66,,,,,,,
1925.0,54.4,326.8,2.23,11.62,24.37,9.0,1.7,0.08,0.3086,0.0016,
1930.0,53.1,327.06,2.54,11.66,20.85,18.0,1.51,0.0694,0.297,0.0014,
1935.0,54.7,327.34,3.61,11.69,15.14,36.0,1.03,0.0525,0.2418,0.001,
1940.0,54.3,327.61,1.81,11.68,,,,,,,
1945.0,52.9,327.87,1.11,11.7,,,,,,,
1950.0,52.2,328.13,1.46,11.7,,,,,,,
1955.0,51.5,328.39,2.21,11.7,23.33,43.0,1.86,0.0968,0.4632,0.0016,
1960.0,51.3,328.65,2.62,11.72,19.58,53.0,1.41,0.0813,0.2907,0.0014,
1965.0,52.8,328.91,3.14,11.75,16.79,215.0,1.04,0.0723,0.0887,0.0011,
1970.0,52.4,329.17,0.86,11.75,,,,,,,
1975.0,50.1,329.42,0.12,11.77,,,,,,,
1980.0,51.1,329.68,-0.54,11.73,,,,,,,
1985.0,48.6,329.92,1.06,11.76,,,,,,,
1990.0,49.9,330.17,3.12,11.74,15.97,88.0,1.03,0.0769,0.2748,0.0011,
1995.0,48.0,330.41,2.69,11.79,17.87,56.0,1.26,0.0898,0.3055,0.0013,
2000.0,47.1,330.65,1.49,11.79,,,,,,,
2005.0,47.4,330.89,-0.73,11.8,,,,,,,
2010.0,46.5,331.12,1.45,11.77,,,,,,,
2015.0,45.2,331.34,3.6,11.78,12.56,28.0,1.02,0.0673,0.0214,0.001,
2020.0,45.3,331.57,4.8,11.84,9.43,78.0,0.66,0.0502,,0.0007,
2025.0,45.1,331.8,1.9,11.86,,,,,,,
2030.0,42.4,332.01,0.43,11.85,,,,,,,
2035.0,42.4,332.22,-0.55,11.82,,,,,,,
2040.0,41.9,332.43,-0.61,11.87,,,,,,,
2045.0,40.4,332.63,1.77,11.84,,,,,,,
2050.0,41.9,332.84,1.01,11.83,,,,,,,
2055.0,40.9,333.04,4.52,11.88,9.04,17.0,0.59,0.052,0.0642,0.0008,
2060.0,39.7,333.24,4.62,11.87,8.59,7.0,0.62,0.0505,0.0535,0.0008,
2065.0,40.4,333.45,1.52,11.93,,,,,,,
2070.0,40.9,333.65,-0.05,11.92,,,,,,,
2075.0,38.9,333.84,-2.6,11.89,,,,,,,
2080.0,39.0,334.04,0.11,11.89,,,,,,,
2085.0,39.7,334.24,1.88,11.88,,,,,,,
2090.0,38.2,334.43,2.18,11.93,17.5,30.0,1.29,0.1043,0.1217,0.0016,
2095.0,37.0,334.61,1.99,11.92,,,,,,,
2100.0,37.9,334.8,1.04,11.92,,,,,,,
2105.0,36.0,334.98,2.98,11.94,12.09,8.0,0.78,0.0728,0.0605,0.0012,
2110.0,36.2,335.16,2.02,11.95,17.92,-1.0,1.1,0.1078,0.1784,0.0017,
2115.0,36.3,335.35,2.91,11.98,12.47,3.0,0.81,0.0716,0.0702,0.0012,
2120.0,35.5,335.52,0.92,11.95,,,,,,,
2125.0,35.0,335.7,1.23,12.01,,,,,,,
2130.0,34.6,335.87,2.94,11.96,11.77,0.0,0.79,0.0674,0.0575,0.0012,
2135.0,34.4,336.04,0.56,12.01,,,,,,,
2140.0,33.3,336.21,1.9,12.02,,,,,,,
2145.0,34.3,336.38,0.92,11.99,,,,,,,
2150.0,32.3,336.54,1.28,12.01,,,,,,,
2155.0,32.5,336.71,2.07,12.04,15.68,-0.0,1.16,0.085,0.0577,0.0017,
2160.0,32.5,336.87,0.27,12.03,,,,,,,
2165.0,32.8,337.03,-1.07,12.03,,,,,,,
2170.0,32.0,337.19,-0.57,12.02,,,,,,,
2175.0,31.6,337.35,1.46,12.01,,,,,,,
2180.0,30.2,337.5,0.9,12.03,,,,,,,
2185.0,30.0,337.65,2.67,12.07,11.24,4.0,0.78,0.0612,,0.0013,
2190.0,27.8,337.79,1.61,12.02,,,,,,,
2195.0,27.6,337.93,1.47,12.08,,,,,,,
2200.0,28.1,338.07,3.12,12.06,9.02,2.0,0.65,0.0518,0.0256,0.0011,
2205.0,27.8,338.21,2.58,12.08,10.78,2.0,0.81,0.0602,0.0295,0.0014,
2210.0,27.1,338.34,-0.27,12.1,,,,,,,
2215.0,26.1,338.47,-7.53,12.1,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
