Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,176.5,256.13,4.98,9.62,35.44,806.0,2.32,0.0337,1.2624,0.0005,
1445.0,177.8,257.02,5.93,9.68,29.98,753.0,1.96,0.0281,1.0657,0.0004,
1450.0,176.0,257.9,7.23,9.7,24.35,693.0,1.62,0.0231,0.8869,0.0003,
1455.0,174.9,258.77,7.38,9.7,23.69,635.0,1.53,0.0222,0.9223,0.0003,
1460.0,173.6,259.64,8.18,9.79,21.23,683.0,1.4,0.02,0.7592,0.0003,
1465.0,172.8,260.51,7.65,9.82,22.57,811.0,1.49,0.0211,0.7943,0.0003,
1470.0,175.0,261.38,4.69,9.85,37.3,995.0,2.4,0.0346,1.3757,0.0005,
1475.0,174.8,262.25,3.44,9.86,50.74,1102.0,3.22,0.046,1.7689,0.0007,
1480.0,173.7,263.12,2.83,9.88,61.29,1041.0,4.0,0.0564,2.1884,0.0008,
1485.0,171.0,263.98,3.39,9.89,50.4,951.0,3.33,0.0448,1.8601,0.0007,
1490.0,172.0,264.84,6.8,9.91,25.3,877.0,1.68,0.0224,0.9089,0.0003,
1495.0,172.4,265.7,7.1,9.94,24.28,790.0,1.59,0.0206,0.8591,0.0003,
1500.0,169.7,266.55,6.42,10.03,26.44,764.0,1.73,0.0226,1.0176,0.0004,
1505.0,168.5,267.39,6.76,10.01,24.92,721.0,1.62,0.0213,0.9175,0.0003,
1510.0,170.5,268.24,4.95,10.03,34.47,664.0,2.26,0.0295,1.2956,0.0005,
1515.0,168.1,269.08,5.85,10.1,28.71,732.0,1.88,0.0249,1.0004,0.0004,
1520.0,167.7,269.92,6.93,10.1,24.2,757.0,1.58,0.0211,0.9028,0.0003,
1525.0,166.3,270.75,4.21,10.12,39.49,817.0,2.57,0.0341,1.4282,0.0006,
1530.0,165.1,271.58,5.4,10.2,30.56,873.0,1.98,0.0266,1.1027,0.0004,
1535.0,164.6,272.4,4.19,10.16,39.27,804.0,2.53,0.0337,1.4224,0.0006,
1540.0,163.0,273.22,3.96,10.22,41.12,732.0,2.69,0.0357,1.4494,0.0006,
1545.0,161.6,274.02,7.41,10.21,21.8,690.0,1.43,0.0184,0.7569,0.0003,
1550.0,160.9,274.83,7.37,10.27,21.84,722.0,1.43,0.0184,0.8062,0.0003,
1555.0,161.3,275.64,6.98,10.32,23.09,714.0,1.5,0.0189,0.8743,0.0003,
1560.0,160.1,276.44,4.4,10.35,36.38,772.0,2.38,0.0302,1.246,0.0005,
1565.0,157.3,277.22,5.12,10.35,30.7,789.0,2.06,0.0253,1.0767,0.0005,
1570.0,156.9,278.01,3.8,10.37,41.26,904.0,2.73,0.0341,1.4596,0.0006,
1575.0,156.0,278.79,4.51,10.44,34.59,933.0,2.28,0.0283,1.2049,0.0005,
1580.0,156.4,279.57,3.05,10.4,51.35,847.0,3.37,0.0418,1.803,0.0008,
1585.0,153.9,280.34,4.14,10.45,37.18,780.0,2.48,0.0303,1.378,0.0006,
1590.0,152.7,281.1,7.32,10.44,20.85,693.0,1.36,0.017,0.7435,0.0003,
1595.0,151.8,281.86,6.27,10.52,24.22,722.0,1.6,0.0196,0.8492,0.0004,
1600.0,148.6,282.6,7.18,10.55,20.7,826.0,1.41,0.0171,0.7974,0.0003,
1605.0,149.9,283.35,4.07,10.55,36.85,867.0,2.49,0.0298,1.3684,0.0006,
1610.0,149.1,284.1,2.85,10.6,52.41,825.0,3.43,0.0423,1.8699,0.0008,
1615.0,147.8,284.84,3.55,10.59,41.58,755.0,2.78,0.032,1.5609,0.0007,
1620.0,145.7,285.57,5.08,10.59,28.65,701.0,1.89,0.0223,1.0186,0.0005,
1625.0,145.4,286.29,7.24,10.64,20.07,728.0,1.33,0.0152,0.7194,0.0003,
1630.0,142.8,287.01,7.25,10.71,19.69,752.0,1.31,0.0152,0.6802,0.0003,
1635.0,142.3,287.72,3.7,10.72,38.43,747.0,2.54,0.0282,1.3531,0.0006,
1640.0,140.9,288.42,3.7,10.74,38.07,821.0,2.51,0.0282,1.4013,0.0006,
1645.0,139.2,289.12,3.96,10.72,35.15,791.0,2.3,0.0246,1.3311,0.0006,
1650.0,137.6,289.81,2.85,10.8,48.33,838.0,3.14,0.0341,1.7502,0.0008,
1655.0,135.3,290.48,5.05,10.79,26.78,839.0,1.77,0.0178,0.9516,0.0005,
1660.0,135.2,291.16,3.26,10.77,41.51,784.0,2.71,0.0278,1.4117,0.0007,
1665.0,133.5,291.83,3.75,10.86,35.6,724.0,2.33,0.0222,1.2611,0.0006,
1670.0,130.8,292.48,4.7,10.84,27.83,672.0,1.85,0.0177,0.9776,0.0005,
1675.0,130.5,293.13,4.63,10.85,28.17,711.0,1.82,0.017,1.0039,0.0005,
1680.0,127.5,293.77,4.74,10.9,26.92,836.0,1.72,0.0167,0.9765,0.0005,
1685.0,124.9,294.4,2.95,10.95,42.41,809.0,2.79,0.0243,1.6094,0.0008,
1690.0,123.1,295.01,1.97,10.91,,,,,,,
1695.0,121.9,295.62,3.79,10.91,32.13,673.0,2.11,0.0176,1.1616,0.0006,
1700.0,119.3,296.22,5.59,10.96,21.35,741.0,1.43,0.012,0.7745,0.0004,
1705.0,118.4,296.81,4.25,11.02,27.86,1068.0,1.78,0.0146,0.9968,0.0006,
1710.0,116.4,297.39,2.17,11.0,53.58,993.0,3.42,0.0285,1.9899,0.0011,
1715.0,114.4,297.96,1.01,11.0,,,,,,,
1720.0,112.0,298.52,3.27,11.03,34.27,723.0,2.24,0.0168,1.2248,0.0007,
1725.0,110.3,299.08,5.02,11.03,22.0,618.0,1.49,0.0105,0.8214,0.0005,
1730.0,107.9,299.62,5.9,11.07,18.28,571.0,1.25,0.0088,0.6916,0.0004,
1735.0,107.7,300.15,6.34,11.1,16.99,588.0,1.13,0.0075,0.6193,0.0004,
1740.0,107.3,300.69,3.25,11.14,33.01,611.0,2.19,0.0147,1.1472,0.0007,
1745.0,105.5,301.22,1.97,11.15,,,,,,,
1750.0,102.4,301.73,1.71,11.12,,,,,,,
1755.0,100.8,302.23,1.63,11.16,,,,,,,
1760.0,98.6,302.73,3.24,11.18,30.43,675.0,2.07,0.0117,1.0351,0.0007,
1765.0,98.2,303.22,2.0,11.17,,,,,,,
1770.0,96.5,303.7,1.93,11.2,,,,,,,
1775.0,95.0,304.18,2.61,11.2,36.46,444.0,2.33,0.0118,1.3086,0.0009,
1780.0,92.9,304.64,2.6,11.21,35.8,353.0,2.33,0.012,1.211,0.0009,
1785.0,91.5,305.1,4.48,11.23,20.43,304.0,1.43,0.0064,0.7849,0.0005,
1790.0,89.4,305.54,5.36,11.25,16.67,268.0,1.13,0.0053,0.6082,0.0005,
1795.0,87.6,305.98,3.18,11.29,27.52,225.0,1.8,0.0082,0.9436,0.0008,
1800.0,85.4,306.41,3.56,11.31,24.0,204.0,1.6,0.0073,0.8908,0.0007,
1805.0,84.5,306.83,3.95,11.28,21.41,221.0,1.42,0.006,0.7669,0.0006,
1810.0,83.7,307.25,3.2,11.35,26.15,166.0,1.7,0.0074,0.9291,0.0008,
1815.0,81.7,307.66,1.91,11.37,,,,,,,
1820.0,79.6,308.06,-0.73,11.35,,,,,,,
1825.0,78.1,308.45,1.75,11.32,,,,,,,
1830.0,77.2,308.83,3.03,11.35,25.43,216.0,1.71,0.0064,1.049,0.0008,
1835.0,76.4,309.22,2.65,11.41,28.85,191.0,1.86,0.0074,1.0571,0.0009,
1840.0,75.6,309.59,0.83,11.38,,,,,,,
1845.0,73.1,309.96,2.43,11.38,30.12,127.0,2.01,0.0071,1.1343,0.001,
1850.0,73.6,310.33,5.1,11.39,14.42,112.0,0.93,0.0034,0.5501,0.0005,
1855.0,71.2,310.68,5.27,11.47,13.5,72.0,0.9,0.0033,0.4956,0.0005,
1860.0,69.5,311.03,3.28,11.46,21.19,48.0,1.42,0.0052,0.9129,0.0008,
1865.0,68.2,311.37,-0.88,11.47,,,,,,,
1870.0,68.1,311.71,-0.22,11.47,,,,,,,
1875.0,66.3,312.04,-0.63,11.44,,,,,,,
1880.0,65.3,312.37,1.83,11.47,,,,,,,
1885.0,64.5,312.69,4.56,11.46,14.15,20.0,0.93,0.0038,0.5721,0.0005,
1890.0,63.1,313.01,4.37,11.51,14.42,22.0,0.96,0.004,0.593,0.0006,
1895.0,61.7,313.32,4.93,11.54,12.51,113.0,0.88,0.0035,0.5126,0.0005,
1900.0,61.3,313.62,2.04,11.54,30.01,108.0,2.04,0.0084,1.267,0.0012,
1905.0,60.8,313.93,0.1,11.56,,,,,,,
1910.0,59.8,314.22,1.13,11.54,,,,,,,
1915.0,57.5,314.51,0.47,11.54,,,,,,,
1920.0,56.2,314.79,0.14,11.58,,,,,,,
1925.0,55.0,315.07,0.12,11.56,,,,,,,
1930.0,56.0,315.35,1.19,11.54,,,,,,,
1935.0,54.9,315.62,3.89,11.56,14.1,59.0,0.99,0.0051,0.5234,0.0006,
1940.0,54.2,315.89,2.59,11.61,20.94,42.0,1.39,0.0076,0.7606,0.001,
1945.0,53.6,316.16,0.45,11.62,,,,,,,
1950.0,52.5,316.42,0.78,11.57,,,,,,,
1955.0,51.3,316.68,0.92,11.59,,,,,,,
1960.0,51.8,316.94,2.89,11.64,17.92,9.0,1.24,0.0075,0.8151,0.0008,
1965.0,51.2,317.2,3.2,11.61,16.01,9.0,1.15,0.0076,0.6573,0.0008,
1970.0,50.3,317.45,0.16,11.64,,,,,,,
1975.0,49.3,317.69,0.66,11.67,,,,,,,
1980.0,48.9,317.94,0.4,11.61,,,,,,,
1985.0,49.5,318.19,1.5,11.64,,,,,,,
1990.0,48.1,318.43,5.1,11.67,9.43,2.0,0.69,0.0057,0.3465,0.0005,
1995.0,47.1,318.66,4.19,11.68,11.23,0.0,0.92,0.0076,0.4141,0.0006,
2000.0,47.2,318.9,0.59,11.72,,,,,,,
2005.0,46.5,319.13,1.25,11.72,,,,,,,
2010.0,44.9,319.35,0.52,11.67,,,,,,,
2015.0,44.5,319.58,0.3,11.74,,,,,,,
2020.0,45.3,319.8,1.7,11.72,,,,,,,
2025.0,45.2,320.03,-1.23,11.7,,,,,,,
2030.0,44.1,320.25,2.02,11.73,21.84,1.0,1.69,0.0195,0.8271,0.0012,
2035.0,43.8,320.47,3.4,11.7,12.89,1.0,0.99,0.0124,0.5866,0.0007,
2040.0,43.2,320.69,0.9,11.76,,,,,,,
2045.0,43.4,320.9,1.15,11.76,,,,,,,
2050.0,43.1,321.12,-0.16,11.72,,,,,,,
2055.0,42.3,321.33,2.4,11.75,17.64,0.0,1.41,0.0206,0.7835,0.001,
2060.0,41.9,321.54,8.46,11.77,4.95,0.0,0.4,0.0059,0.2003,0.0003,
2065.0,41.8,321.75,-3.19,11.81,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
