Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1435.0,154.7,236.89,6.64,10.5,23.31,853.0,1.4,0.0131,0.9282,0.0033,
1440.0,152.3,237.65,5.22,10.54,29.21,848.0,1.83,0.0162,1.151,0.0035,
1445.0,152.5,238.41,3.11,10.56,49.01,813.0,2.93,0.0271,1.9243,0.0066,
1450.0,152.5,239.18,4.91,10.56,31.04,754.0,1.84,0.0167,1.2016,0.0042,
1455.0,147.5,239.91,5.97,10.57,24.71,731.0,1.54,0.0137,0.9532,0.0035,
1460.0,148.4,240.66,7.14,10.66,20.8,805.0,1.28,0.0111,0.8296,0.0025,
1465.0,147.0,241.39,5.81,10.66,25.32,829.0,1.48,0.0136,0.8965,0.0042,
1470.0,149.8,242.14,3.37,10.69,44.48,844.0,2.55,0.0236,1.7563,0.0077,
1475.0,146.7,242.87,4.2,10.7,34.95,818.0,2.05,0.0189,1.5074,0.0046,
1480.0,142.7,243.59,4.29,10.72,33.3,818.0,2.06,0.0186,1.3222,0.0037,
1485.0,143.8,244.31,5.15,10.75,27.92,815.0,1.72,0.0154,1.0769,0.0033,
1490.0,145.6,245.03,4.86,10.77,29.94,797.0,1.74,0.0158,1.1647,0.0043,
1495.0,144.0,245.75,4.55,10.8,31.62,769.0,1.99,0.0169,1.2619,0.004,
1500.0,140.6,246.46,4.71,10.82,29.88,730.0,1.89,0.0163,1.241,0.0038,
1505.0,141.9,247.17,5.19,10.84,27.32,720.0,1.65,0.0148,1.1252,0.0032,
1510.0,142.6,247.88,5.41,10.87,26.34,758.0,1.58,0.0137,1.0243,0.0032,
1515.0,142.0,248.59,5.09,10.91,27.89,884.0,1.61,0.0146,1.0614,0.0033,
1520.0,140.7,249.29,3.87,10.92,36.39,862.0,2.21,0.0191,1.3823,0.0042,
1525.0,138.4,249.98,2.89,10.94,47.88,816.0,3.04,0.0257,1.8054,0.0059,
1530.0,139.7,250.68,4.77,10.95,29.3,786.0,1.87,0.0155,1.087,0.0035,
1535.0,140.1,251.38,5.47,10.96,25.59,773.0,1.54,0.0136,0.9415,0.0029,
1540.0,136.1,252.06,5.03,11.03,27.06,754.0,1.82,0.0143,1.0817,0.0031,
1545.0,138.5,252.76,4.72,11.04,29.34,748.0,1.75,0.0152,1.147,0.0042,
1550.0,134.6,253.43,4.55,11.04,29.57,786.0,1.88,0.0158,1.1411,0.0035,
1555.0,133.8,254.1,4.59,11.08,29.15,891.0,1.77,0.0156,1.0871,0.0035,
1560.0,135.5,254.78,3.59,11.13,37.74,925.0,2.27,0.0192,1.4026,0.0045,
1565.0,133.5,255.44,2.76,11.11,48.32,874.0,2.7,0.025,1.8674,0.0058,
1570.0,131.2,256.1,3.67,11.11,35.77,819.0,2.22,0.0183,1.3472,0.0039,
1575.0,131.5,256.76,5.14,11.15,25.57,817.0,1.55,0.0129,0.9656,0.003,
1580.0,131.6,257.41,5.03,11.19,26.17,885.0,1.48,0.0132,0.8984,0.0033,
1585.0,126.8,258.05,3.63,11.2,34.94,850.0,2.07,0.0183,1.3458,0.0037,
1590.0,128.0,258.69,2.75,11.22,46.48,801.0,2.75,0.0229,1.7988,0.0061,
1595.0,127.5,259.33,3.8,11.23,33.59,767.0,2.11,0.0168,1.2094,0.0043,
1600.0,123.9,259.95,4.34,11.24,28.57,735.0,1.78,0.0146,1.0637,0.0031,
1605.0,125.7,260.57,4.04,11.28,31.15,797.0,1.89,0.0158,1.0666,0.0038,
1610.0,123.7,261.19,4.64,11.3,26.67,819.0,1.66,0.0133,0.9443,0.0029,
1615.0,119.6,261.79,2.96,11.31,40.44,756.0,2.54,0.0208,1.3868,0.0045,
1620.0,120.5,262.39,3.06,11.35,39.38,753.0,2.35,0.0192,1.3873,0.0046,
1625.0,117.4,262.98,4.34,11.33,27.05,710.0,1.7,0.0136,0.9639,0.0028,
1630.0,116.5,263.56,3.5,11.37,33.29,688.0,2.08,0.016,1.1309,0.0035,
1635.0,113.9,264.13,4.65,11.4,24.48,631.0,1.47,0.012,0.8289,0.0024,
1640.0,113.5,264.7,3.83,11.4,29.64,564.0,1.82,0.0139,1.0092,0.003,
1645.0,113.6,265.27,4.64,11.43,24.5,505.0,1.49,0.0115,0.8494,0.0022,
1650.0,107.9,265.81,5.46,11.45,19.78,453.0,1.27,0.0088,0.7417,0.0019,
1655.0,110.3,266.36,5.14,11.49,21.44,511.0,1.25,0.0094,0.7314,0.002,
1660.0,105.6,266.89,5.46,11.5,19.35,565.0,1.17,0.0083,0.6721,0.0018,
1665.0,103.2,267.4,2.66,11.53,38.82,758.0,2.21,0.0171,1.4044,0.0035,
1670.0,100.1,267.9,2.44,11.57,41.01,981.0,2.64,0.0175,1.3605,0.0038,
1675.0,100.5,268.41,1.42,11.53,,,,,,,
1680.0,98.6,268.9,1.08,11.57,,,,,,,
1685.0,95.1,269.37,4.31,11.57,22.07,661.0,1.37,0.0093,0.7245,0.0019,
1690.0,95.3,269.85,4.74,11.57,20.1,664.0,1.3,0.0079,0.6809,0.0017,
1695.0,92.7,270.31,4.97,11.63,18.64,470.0,1.21,0.0075,0.6704,0.0016,
1700.0,91.2,270.77,1.81,11.65,,,,,,,
1705.0,91.2,271.23,-0.76,11.65,,,,,,,
1710.0,89.7,271.67,-0.59,11.61,,,,,,,
1715.0,87.3,272.11,1.84,11.64,,,,,,,
1720.0,85.3,272.54,4.0,11.65,21.34,320.0,1.41,0.008,0.6084,0.0017,
1725.0,85.6,272.97,3.26,11.68,26.23,312.0,1.61,0.0098,0.789,0.0022,
1730.0,83.4,273.38,2.72,11.69,30.64,294.0,2.13,0.0118,0.8782,0.0026,
1735.0,80.6,273.79,3.06,11.7,26.37,337.0,1.91,0.0104,0.8827,0.0022,
1740.0,82.3,274.2,2.95,11.71,27.9,387.0,1.85,0.0099,0.9032,0.0023,
1745.0,81.1,274.6,1.84,11.75,,,,,,,
1750.0,79.8,275.0,1.35,11.74,,,,,,,
1755.0,77.8,275.39,2.05,11.73,37.87,278.0,2.57,0.0143,1.2036,0.0032,
1760.0,75.2,275.77,4.07,11.75,18.47,311.0,1.26,0.0072,0.6772,0.0017,
1765.0,73.4,276.13,3.03,11.79,24.19,412.0,1.6,0.0097,0.6205,0.0022,
1770.0,72.4,276.5,1.05,11.81,,,,,,,
1775.0,69.8,276.84,0.59,11.78,,,,,,,
1780.0,69.0,277.19,0.92,11.78,,,,,,,
1785.0,68.9,277.53,2.25,11.82,30.55,242.0,2.12,0.0142,0.78,0.0029,
1790.0,66.3,277.87,2.58,11.81,25.75,194.0,1.71,0.0137,0.6762,0.0027,
1795.0,65.5,278.19,2.5,11.82,26.2,157.0,1.73,0.0141,0.6745,0.0026,
1800.0,64.1,278.51,2.73,11.85,23.47,88.0,1.67,0.0128,0.603,0.0024,
1805.0,62.3,278.82,-1.28,11.86,,,,,,,
1810.0,61.7,279.13,1.54,11.86,,,,,,,
1815.0,59.7,279.43,6.15,11.86,9.69,-121.0,0.69,0.0062,0.2874,0.0011,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
