Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1700.0,50.3,104.17,2.79,4.57,18.03,87.0,1.08,0.0234,0.5344,0.0014,
1705.0,50.5,104.43,1.36,4.61,,,,,,,
1710.0,51.4,104.68,0.9,4.62,,,,,,,
1715.0,51.7,104.94,1.32,4.58,,,,,,,
1720.0,50.6,105.2,1.67,4.61,,,,,,,
1725.0,51.5,105.45,3.25,4.65,15.87,76.0,0.99,0.021,0.3476,0.0012,
1730.0,51.9,105.71,1.77,4.62,,,,,,,
1735.0,51.6,105.97,2.26,4.66,22.81,70.0,1.28,0.0302,0.4072,0.0018,
1740.0,50.6,106.22,2.38,4.65,21.29,75.0,1.35,0.0286,0.4523,0.0017,
1745.0,50.6,106.48,1.59,4.69,,,,,,,
1750.0,50.9,106.73,1.44,4.67,,,,,,,
1755.0,49.7,106.98,2.79,4.69,17.82,67.0,1.07,0.0253,0.3827,0.0014,
1760.0,51.0,107.23,3.0,4.69,16.96,61.0,0.96,0.0236,0.4823,0.0013,
1765.0,50.5,107.49,2.06,4.75,24.51,79.0,1.41,0.0344,0.657,0.0019,
1770.0,49.5,107.73,3.18,4.71,15.56,70.0,0.89,0.0222,0.3793,0.0012,
1775.0,50.2,107.99,0.98,4.73,,,,,,,
1780.0,50.2,108.24,3.45,4.78,14.55,66.0,0.89,0.0206,0.3277,0.0011,
1785.0,49.8,108.49,2.11,4.74,23.66,65.0,1.39,0.0336,0.7738,0.0019,
1790.0,50.5,108.74,2.07,4.79,24.39,65.0,1.37,0.0343,0.5452,0.0019,
1795.0,49.6,108.99,2.56,4.78,19.4,67.0,1.25,0.0286,0.584,0.0015,
1800.0,51.2,109.24,2.07,4.81,24.69,69.0,1.42,0.0354,0.8109,0.0019,
1805.0,50.1,109.49,1.75,4.79,,,,,,,
1810.0,49.9,109.74,1.72,4.83,,,,,,,
1815.0,50.5,109.99,3.13,4.81,16.1,60.0,0.95,0.0251,0.4596,0.0013,
1820.0,51.7,110.25,3.06,4.85,16.9,65.0,0.89,0.0259,0.3901,0.0013,
1825.0,51.0,110.51,1.83,4.87,,,,,,,
1830.0,52.2,110.77,1.55,4.88,,,,,,,
1835.0,50.6,111.02,0.2,4.84,,,,,,,
1840.0,50.0,111.27,0.83,4.9,,,,,,,
1845.0,50.5,111.52,1.8,4.86,,,,,,,
1850.0,51.2,111.78,0.5,4.89,,,,,,,
1855.0,49.3,112.03,2.83,4.89,17.43,110.0,1.1,0.0269,0.4939,0.0014,
1860.0,50.6,112.28,3.56,4.9,14.2,74.0,0.89,0.0215,0.3431,0.0011,
1865.0,49.4,112.53,4.68,4.93,10.54,48.0,0.6,0.0168,0.1742,0.0008,
1870.0,49.5,112.77,3.74,4.96,13.25,40.0,0.71,0.0211,0.2814,0.0011,
1875.0,50.0,113.02,1.88,4.97,,,,,,,
1880.0,49.8,113.27,-0.2,4.97,,,,,,,
1885.0,49.4,113.52,-0.09,4.97,,,,,,,
1890.0,48.9,113.77,2.3,4.96,21.31,32.0,1.35,0.0353,0.5032,0.0017,
1895.0,49.2,114.01,2.98,4.98,16.5,50.0,1.11,0.0272,0.5005,0.0013,
1900.0,50.2,114.26,3.64,5.02,13.8,73.0,0.8,0.0224,0.4051,0.0011,
1905.0,50.4,114.51,1.23,5.01,,,,,,,
1910.0,49.0,114.76,0.97,5.03,,,,,,,
1915.0,49.1,115.0,2.08,5.0,23.62,70.0,1.52,0.0401,0.6701,0.0019,
1920.0,51.5,115.26,2.5,5.05,20.56,64.0,1.41,0.0337,0.6014,0.0016,
1925.0,51.7,115.52,3.45,5.05,14.96,64.0,0.95,0.0245,0.4258,0.0012,
1930.0,51.4,115.78,2.73,5.07,18.83,138.0,0.99,0.0309,0.5942,0.0015,
1935.0,50.2,116.03,1.92,5.08,,,,,,,
1940.0,50.0,116.28,0.35,5.11,,,,,,,
1945.0,49.6,116.53,1.6,5.08,,,,,,,
1950.0,49.6,116.77,1.53,5.08,,,,,,,
1955.0,50.3,117.03,2.6,5.14,19.36,197.0,1.21,0.0315,0.4861,0.0016,
1960.0,49.9,117.28,2.46,5.12,20.3,190.0,1.28,0.033,0.486,0.0016,
1965.0,50.3,117.53,0.25,5.13,,,,,,,
1970.0,47.9,117.77,0.89,5.14,,,,,,,
1975.0,49.5,118.01,2.26,5.13,21.87,122.0,1.25,0.0371,0.399,0.0018,
1980.0,49.2,118.26,1.82,5.14,,,,,,,
1985.0,48.6,118.5,2.06,5.19,23.57,77.0,1.24,0.0409,0.5263,0.0019,
1990.0,48.6,118.75,3.33,5.16,14.6,54.0,0.75,0.0253,0.353,0.0012,
1995.0,48.1,118.99,2.92,5.17,16.47,39.0,0.94,0.0287,0.4079,0.0014,
2000.0,46.8,119.22,3.97,5.23,11.77,474.0,0.65,0.0213,0.1279,0.001,
2005.0,47.1,119.46,1.95,5.22,,,,,,,
2010.0,48.3,119.7,0.07,5.23,,,,,,,
2015.0,47.0,119.93,1.17,5.22,,,,,,,
2020.0,48.3,120.18,3.28,5.23,14.74,250.0,0.77,0.0265,0.2566,0.0012,
2025.0,47.2,120.41,4.62,5.25,10.22,229.0,0.6,0.0189,0.2042,0.0008,
2030.0,47.7,120.65,1.9,5.3,,,,,,,
2035.0,47.7,120.89,0.62,5.3,,,,,,,
2040.0,47.3,121.13,0.73,5.26,,,,,,,
2045.0,47.2,121.36,2.62,5.29,18.03,72.0,1.23,0.0332,0.5376,0.0015,
2050.0,47.0,121.6,5.17,5.32,9.09,70.0,0.58,0.0168,0.2099,0.0008,
2055.0,47.1,121.83,3.89,5.34,12.11,134.0,0.69,0.023,0.2312,0.001,
2060.0,46.9,122.07,1.71,5.36,,,,,,,
2065.0,47.0,122.3,0.35,5.37,,,,,,,
2070.0,48.2,122.54,-0.35,5.35,,,,,,,
2075.0,47.1,122.78,1.24,5.35,,,,,,,
2080.0,46.9,123.01,2.28,5.36,20.63,74.0,1.12,0.0395,0.5974,0.0017,
2085.0,46.4,123.25,2.23,5.39,20.85,136.0,1.34,0.0405,0.385,0.0018,
2090.0,46.8,123.48,2.05,5.39,22.86,114.0,1.16,0.0436,0.5741,0.0019,
2095.0,47.5,123.72,0.32,5.39,,,,,,,
2100.0,45.8,123.95,2.57,5.41,17.84,69.0,1.0,0.0361,0.3833,0.0015,
2105.0,45.8,124.17,2.26,5.39,20.25,61.0,1.15,0.041,0.3768,0.0017,
2110.0,45.5,124.4,-5.22,5.45,,,,,,,
2115.0,46.6,124.63,9.59,5.43,4.86,45.0,0.23,0.0099,0.1319,0.0004,
2120.0,47.2,124.87,0.69,5.48,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
