Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1445.0,171.2,207.57,5.37,10.31,31.91,327.0,2.27,0.0258,0.9259,0.0086,
1450.0,172.4,208.43,4.4,10.29,39.17,319.0,2.67,0.0314,1.1046,0.0117,
1455.0,170.5,209.28,4.29,10.32,39.79,319.0,2.73,0.0322,1.0802,0.0135,
1460.0,171.2,210.14,5.51,10.36,31.1,310.0,2.15,0.0253,0.8385,0.0114,
1465.0,168.3,210.98,5.67,10.38,29.66,312.0,2.1,0.0243,0.8321,0.009,
1470.0,167.2,211.82,6.38,10.4,26.2,316.0,1.9,0.0222,0.7612,0.0085,
1475.0,169.9,212.67,5.88,10.45,28.88,321.0,2.01,0.024,0.8314,0.0083,
1480.0,170.6,213.52,5.05,10.49,33.78,334.0,2.36,0.0285,0.8967,0.0115,
1485.0,168.6,214.36,4.72,10.49,35.71,327.0,2.43,0.0305,1.0314,0.0125,
1490.0,168.3,215.2,4.49,10.5,37.49,302.0,2.68,0.0323,1.0208,0.0117,
1495.0,166.7,216.04,5.82,10.56,28.66,270.0,2.03,0.0247,0.7946,0.0108,
1500.0,166.9,216.87,8.22,10.56,20.29,241.0,1.44,0.0176,0.5872,0.006,
1505.0,164.8,217.7,9.28,10.6,17.75,231.0,1.27,0.0156,0.5043,0.006,
1510.0,162.7,218.51,8.71,10.69,18.67,261.0,1.36,0.0169,0.5379,0.0067,
1515.0,163.7,219.33,6.74,10.73,24.28,279.0,1.65,0.0217,0.6969,0.0084,
1520.0,160.3,220.13,3.91,10.72,41.04,278.0,2.93,0.0376,1.0948,0.0147,
1525.0,158.4,220.92,4.58,10.75,34.6,285.0,2.43,0.0322,0.9652,0.0117,
1530.0,159.5,221.72,5.81,10.77,27.47,293.0,1.9,0.0253,0.7938,0.01,
1535.0,157.7,222.51,5.27,10.82,29.9,289.0,2.07,0.028,0.8189,0.0108,
1540.0,153.2,223.27,5.08,10.83,30.14,278.0,2.08,0.0296,0.8847,0.0137,
1545.0,151.9,224.03,5.92,10.85,25.64,297.0,1.84,0.0253,0.681,0.0091,
1550.0,144.5,224.76,5.69,10.88,25.39,382.0,1.87,0.0264,0.7269,0.0132,
1555.0,149.2,225.5,3.78,10.94,39.42,451.0,2.8,0.04,0.9782,0.0179,
1560.0,143.2,226.22,2.27,10.93,63.07,407.0,4.33,0.0659,1.5559,0.035,
1565.0,144.1,226.94,2.1,10.92,68.69,369.0,4.84,0.0717,1.7012,0.0339,
1570.0,136.7,227.62,6.28,10.95,21.78,341.0,1.58,0.0244,0.5759,0.0117,
1575.0,140.6,228.33,5.78,10.99,24.34,353.0,1.7,0.0266,0.5731,0.0131,
1580.0,136.1,229.01,5.25,11.06,25.9,432.0,1.8,0.0296,0.6701,0.0118,
1585.0,136.2,229.69,3.16,11.01,43.15,384.0,2.97,0.0495,1.0348,0.0212,
1590.0,133.5,230.35,1.73,11.07,,,,,,,
1595.0,131.5,231.01,5.0,11.06,26.27,312.0,1.83,0.0318,0.6818,0.0155,
1600.0,126.5,231.64,4.48,11.07,28.25,297.0,2.0,0.0362,0.7177,0.0148,
1605.0,124.0,232.26,6.27,11.13,19.78,288.0,1.38,0.0259,0.4848,0.0117,
1610.0,125.1,232.89,5.27,11.14,23.74,269.0,1.68,0.031,0.5546,0.014,
1615.0,120.1,233.49,3.55,11.18,33.83,258.0,2.43,0.0461,0.8017,0.0201,
1620.0,122.9,234.1,4.41,11.18,27.87,249.0,1.91,0.0382,0.6164,0.0174,
1625.0,117.1,234.69,3.48,11.2,33.64,255.0,2.37,0.0481,0.8907,0.0221,
1630.0,113.1,235.26,3.75,11.24,30.14,239.0,2.17,0.0456,0.7946,0.0197,
1635.0,112.3,235.82,4.28,11.24,26.24,237.0,1.88,0.04,0.6602,0.0191,
1640.0,113.5,236.39,4.87,11.25,23.32,272.0,1.69,0.0357,0.5634,0.0153,
1645.0,110.3,236.94,4.32,11.3,25.5,400.0,1.93,0.0405,0.642,0.0186,
1650.0,110.8,237.49,2.42,11.33,45.85,443.0,3.35,0.0736,1.1522,0.0356,
1655.0,105.8,238.02,0.75,11.31,,,,,,,
1660.0,105.4,238.55,14.72,11.31,7.16,529.0,0.53,0.0125,0.1718,0.0058,
1665.0,102.8,239.06,-3.11,11.39,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
