Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,142.4,176.5,5.13,8.49,27.77,515.0,1.63,0.0174,1.0502,0.0083,
1445.0,141.8,177.2,5.53,8.51,25.65,503.0,1.54,0.0161,0.9431,0.0065,
1450.0,140.1,177.91,5.74,8.52,24.41,493.0,1.44,0.0155,0.951,0.0066,
1455.0,142.2,178.62,6.32,8.58,22.49,529.0,1.31,0.0141,0.8351,0.0067,
1460.0,140.8,179.32,6.36,8.6,22.13,555.0,1.32,0.014,0.8251,0.007,
1465.0,141.0,180.02,4.59,8.63,30.7,572.0,1.83,0.02,1.1609,0.0077,
1470.0,141.5,180.73,4.83,8.65,29.32,582.0,1.74,0.019,1.0975,0.009,
1475.0,140.5,181.43,4.8,8.66,29.29,583.0,1.74,0.0187,1.1363,0.0076,
1480.0,141.4,182.14,4.83,8.71,29.26,597.0,1.69,0.0185,1.1056,0.0091,
1485.0,138.3,182.83,5.34,8.72,25.9,589.0,1.51,0.0168,0.9767,0.0077,
1490.0,140.6,183.54,4.75,8.74,29.59,569.0,1.76,0.0188,1.0712,0.0107,
1495.0,139.8,184.24,5.16,8.78,27.1,555.0,1.64,0.0173,1.0021,0.0079,
1500.0,138.2,184.93,5.6,8.8,24.67,543.0,1.45,0.0158,0.9365,0.0073,
1505.0,139.3,185.62,5.43,8.83,25.66,540.0,1.52,0.016,0.9766,0.007,
1510.0,139.0,186.32,5.85,8.86,23.77,542.0,1.42,0.0148,0.9005,0.0059,
1515.0,139.8,187.02,5.47,8.88,25.59,538.0,1.49,0.0158,0.9348,0.0064,
1520.0,137.8,187.71,5.11,8.92,26.96,553.0,1.59,0.0169,0.9633,0.0069,
1525.0,138.9,188.4,5.48,8.94,25.32,569.0,1.48,0.0154,0.9117,0.006,
1530.0,139.8,189.1,4.99,8.96,28.02,577.0,1.68,0.0167,1.0554,0.0067,
1535.0,141.0,189.8,5.21,9.0,27.05,575.0,1.62,0.0161,0.9455,0.0067,
1540.0,140.2,190.5,5.15,9.01,27.24,564.0,1.66,0.0164,0.954,0.0068,
1545.0,139.6,191.2,5.28,9.04,26.42,548.0,1.53,0.0159,0.9681,0.0064,
1550.0,137.7,191.89,5.74,9.07,23.97,549.0,1.43,0.0146,0.8668,0.0055,
1555.0,140.6,192.59,5.51,9.1,25.51,555.0,1.52,0.0153,0.9107,0.0068,
1560.0,137.6,193.28,5.23,9.12,26.31,562.0,1.57,0.016,0.9168,0.0066,
1565.0,139.6,193.98,5.11,9.15,27.33,566.0,1.59,0.0165,0.9541,0.0063,
1570.0,139.5,194.68,5.05,9.17,27.64,571.0,1.68,0.0167,1.0051,0.0059,
1575.0,139.9,195.38,5.19,9.2,26.95,559.0,1.64,0.0163,0.9625,0.0065,
1580.0,139.2,196.07,5.05,9.23,27.54,546.0,1.66,0.0164,1.0188,0.0063,
1585.0,140.7,196.78,5.57,9.26,25.25,552.0,1.48,0.0151,0.9145,0.0058,
1590.0,137.9,197.47,5.73,9.27,24.08,554.0,1.47,0.0146,0.8888,0.0064,
1595.0,138.9,198.16,5.22,9.32,26.61,571.0,1.6,0.0157,0.9798,0.0059,
1600.0,140.3,198.86,5.1,9.34,27.53,572.0,1.64,0.016,0.9613,0.0065,
1605.0,139.2,199.56,4.63,9.36,30.06,568.0,1.78,0.0176,1.0461,0.0069,
1610.0,137.7,200.25,5.17,9.38,26.61,576.0,1.58,0.0157,0.8771,0.0061,
1615.0,138.1,200.94,5.11,9.41,27.03,603.0,1.6,0.0159,0.9857,0.0062,
1620.0,136.2,201.62,4.71,9.44,28.95,610.0,1.76,0.0172,0.9918,0.0067,
1625.0,137.8,202.31,4.19,9.46,32.88,593.0,1.94,0.0194,1.1741,0.0065,
1630.0,136.7,202.99,4.61,9.48,29.69,563.0,1.74,0.0176,1.0813,0.0071,
1635.0,137.5,203.68,5.38,9.5,25.55,544.0,1.53,0.0152,0.8984,0.0055,
1640.0,138.2,204.37,5.9,9.53,23.44,550.0,1.41,0.0139,0.8037,0.0055,
1645.0,137.3,205.06,5.77,9.56,23.8,557.0,1.42,0.0136,0.7843,0.0049,
1650.0,135.9,205.73,5.09,9.59,26.7,571.0,1.63,0.0154,0.9119,0.0056,
1655.0,136.8,206.42,4.62,9.61,29.61,562.0,1.77,0.0171,0.9595,0.0064,
1660.0,134.4,207.09,4.34,9.64,30.98,568.0,1.83,0.0181,1.0524,0.0065,
1665.0,135.5,207.77,5.08,9.66,26.65,569.0,1.59,0.0151,0.9078,0.0054,
1670.0,135.7,208.45,4.94,9.68,27.45,579.0,1.64,0.0155,0.9204,0.0056,
1675.0,134.6,209.12,5.0,9.72,26.89,590.0,1.63,0.0153,0.8996,0.0057,
1680.0,134.8,209.79,4.73,9.73,28.52,590.0,1.7,0.016,0.978,0.0055,
1685.0,134.2,210.46,4.36,9.76,30.81,613.0,1.79,0.0175,1.1146,0.0063,
1690.0,133.7,211.13,4.85,9.78,27.55,615.0,1.64,0.0157,1.0114,0.0068,
1695.0,134.1,211.8,4.21,9.8,31.87,610.0,1.96,0.0182,1.2016,0.0058,
1700.0,132.9,212.47,4.78,9.83,27.82,597.0,1.64,0.0159,0.9967,0.0051,
1705.0,133.7,213.14,5.09,9.84,26.28,577.0,1.58,0.0145,0.9096,0.0052,
1710.0,135.3,213.81,5.21,9.88,25.98,591.0,1.52,0.0141,0.8932,0.0053,
1715.0,134.4,214.48,5.31,9.9,25.3,592.0,1.46,0.0138,0.8874,0.0055,
1720.0,132.6,215.15,4.29,9.92,30.89,590.0,1.86,0.0171,1.0422,0.0064,
1725.0,131.1,215.8,4.65,9.95,28.18,588.0,1.74,0.0157,0.9478,0.0059,
1730.0,133.7,216.47,4.87,9.97,27.43,593.0,1.7,0.0152,0.9042,0.0055,
1735.0,134.5,217.14,4.81,10.0,27.98,608.0,1.66,0.0153,0.9769,0.006,
1740.0,133.4,217.81,4.83,10.02,27.6,613.0,1.64,0.0153,0.9338,0.0068,
1745.0,132.7,218.47,4.47,10.04,29.7,600.0,1.81,0.0165,1.0068,0.0075,
1750.0,130.7,219.13,4.58,10.07,28.56,589.0,1.74,0.016,1.0175,0.0061,
1755.0,131.1,219.78,4.99,10.09,26.27,574.0,1.64,0.0147,0.961,0.0061,
1760.0,132.6,220.45,5.18,10.11,25.57,557.0,1.54,0.0143,0.8827,0.005,
1765.0,131.9,221.11,5.19,10.14,25.39,551.0,1.51,0.0136,0.8763,0.0059,
1770.0,131.8,221.77,5.46,10.17,24.12,565.0,1.42,0.0129,0.8797,0.006,
1775.0,131.5,222.42,4.9,10.19,26.84,587.0,1.6,0.0145,0.9395,0.0061,
1780.0,132.6,223.09,4.5,10.22,29.44,629.0,1.69,0.0158,1.0549,0.0085,
1785.0,131.6,223.74,4.34,10.24,30.31,631.0,1.78,0.0165,0.9881,0.0082,
1790.0,129.6,224.39,3.9,10.26,33.19,626.0,1.98,0.0181,1.1987,0.01,
1795.0,131.4,225.05,4.54,10.28,28.96,642.0,1.66,0.0156,1.0695,0.0071,
1800.0,131.2,225.7,4.72,10.3,27.8,630.0,1.65,0.0151,0.927,0.0062,
1805.0,132.1,226.36,4.27,10.33,30.95,618.0,1.9,0.0168,1.0371,0.0074,
1810.0,132.3,227.03,4.84,10.35,27.35,592.0,1.62,0.0148,1.0011,0.0066,
1815.0,133.1,227.69,5.02,10.36,26.53,581.0,1.62,0.0137,0.9161,0.0058,
1820.0,130.3,228.34,5.18,10.4,25.17,600.0,1.55,0.0132,0.8005,0.0073,
1825.0,131.2,229.0,5.12,10.43,25.6,641.0,1.57,0.0134,0.8189,0.007,
1830.0,131.7,229.66,4.34,10.45,30.38,663.0,1.84,0.0157,1.0175,0.007,
1835.0,131.4,230.31,3.93,10.47,33.46,687.0,1.9,0.0174,1.1606,0.0071,
1840.0,130.4,230.97,4.01,10.49,32.48,689.0,1.99,0.0169,1.0836,0.0076,
1845.0,131.0,231.62,4.06,10.5,32.28,675.0,2.02,0.0167,1.0882,0.0074,
1850.0,133.4,232.29,4.4,10.53,30.35,672.0,1.79,0.0156,1.0065,0.0065,
1855.0,130.7,232.94,4.76,10.55,27.46,653.0,1.69,0.0143,0.8549,0.0055,
1860.0,129.9,233.59,4.54,10.58,28.6,644.0,1.75,0.015,0.8993,0.0061,
1865.0,131.9,234.25,4.79,10.6,27.55,633.0,1.58,0.0137,0.8426,0.0054,
1870.0,131.0,234.91,4.57,10.62,28.64,643.0,1.69,0.0144,0.8628,0.0052,
1875.0,130.8,235.56,4.4,10.65,29.69,643.0,1.79,0.0154,0.9308,0.0059,
1880.0,131.2,236.22,4.33,10.67,30.26,645.0,1.79,0.0158,0.8882,0.0055,
1885.0,131.8,236.87,4.41,10.68,29.89,649.0,1.77,0.0155,0.9404,0.0056,
1890.0,131.6,237.53,4.68,10.71,28.11,673.0,1.63,0.0147,0.9273,0.0045,
1895.0,129.3,238.18,4.46,10.74,28.97,719.0,1.73,0.0152,0.9447,0.0046,
1900.0,129.4,238.83,3.93,10.76,32.94,718.0,1.9,0.0173,1.1117,0.0053,
1905.0,130.9,239.48,3.48,10.77,37.59,686.0,2.13,0.0198,1.244,0.0058,
1910.0,128.8,240.12,4.03,10.79,31.99,656.0,1.92,0.0169,1.0777,0.005,
1915.0,128.5,240.77,4.79,10.81,26.85,643.0,1.62,0.0138,0.9458,0.0039,
1920.0,128.9,241.41,5.09,10.84,25.31,667.0,1.48,0.0129,0.8318,0.0033,
1925.0,128.0,242.05,4.86,10.87,26.32,687.0,1.53,0.013,0.915,0.0039,
1930.0,127.2,242.69,3.83,10.89,33.26,697.0,1.98,0.0164,1.085,0.0055,
1935.0,126.9,243.32,3.81,10.9,33.35,699.0,1.95,0.0165,1.0959,0.0049,
1940.0,126.7,243.96,3.8,10.92,33.33,686.0,1.99,0.0166,1.0596,0.0047,
1945.0,125.8,244.59,4.27,10.95,29.46,665.0,1.72,0.0147,0.9786,0.0041,
1950.0,124.0,245.21,4.52,10.96,27.46,659.0,1.7,0.0139,0.8927,0.0038,
1955.0,125.2,245.83,4.69,10.99,26.68,686.0,1.56,0.0129,0.7804,0.0034,
1960.0,126.3,246.46,4.25,11.01,29.71,695.0,1.71,0.0143,0.9899,0.004,
1965.0,124.6,247.09,3.45,11.04,36.16,719.0,2.14,0.0176,1.1646,0.0041,
1970.0,123.6,247.7,3.56,11.04,34.74,704.0,2.08,0.0171,1.0766,0.0044,
1975.0,123.5,248.32,3.33,11.06,37.13,695.0,2.13,0.0174,1.17,0.0048,
1980.0,122.6,248.93,4.15,11.09,29.57,686.0,1.67,0.014,1.0297,0.0036,
1985.0,118.6,249.53,4.06,11.1,29.19,638.0,1.69,0.0142,1.0404,0.0035,
1990.0,119.9,250.13,3.93,11.13,30.5,598.0,1.71,0.0148,1.0033,0.0037,
1995.0,118.2,250.72,4.7,11.14,25.17,572.0,1.39,0.0118,0.789,0.0027,
2000.0,115.7,251.3,4.78,11.17,24.18,590.0,1.4,0.0115,0.7292,0.0027,
2005.0,116.9,251.88,4.45,11.2,26.29,610.0,1.56,0.0118,0.7963,0.003,
2010.0,116.8,252.47,3.51,11.22,33.26,622.0,1.93,0.0149,0.948,0.0038,
2015.0,114.9,253.04,3.24,11.23,35.5,603.0,1.97,0.0154,1.0004,0.0042,
2020.0,113.7,253.61,3.63,11.24,31.36,581.0,1.76,0.0137,0.9104,0.0034,
2025.0,111.7,254.17,4.26,11.27,26.24,573.0,1.49,0.0118,0.8178,0.0031,
2030.0,112.8,254.73,4.34,11.29,26.02,574.0,1.49,0.0116,0.8162,0.0029,
2035.0,110.1,255.28,3.94,11.31,27.97,569.0,1.68,0.0121,0.9206,0.0029,
2040.0,109.0,255.83,3.76,11.33,29.02,577.0,1.66,0.0126,0.9548,0.0031,
2045.0,108.2,256.37,3.46,11.35,31.3,589.0,1.85,0.013,1.0563,0.0032,
2050.0,107.3,256.9,3.09,11.36,34.76,593.0,2.03,0.0146,1.1646,0.0036,
2055.0,106.2,257.43,3.25,11.38,32.63,597.0,1.96,0.0138,1.0495,0.0034,
2060.0,104.3,257.96,3.29,11.39,31.68,606.0,1.89,0.0137,0.9844,0.0032,
2065.0,102.7,258.47,3.29,11.42,31.2,608.0,1.82,0.0128,0.952,0.0033,
2070.0,102.4,258.98,2.97,11.43,34.52,600.0,2.02,0.0142,1.0388,0.0034,
2075.0,101.2,259.49,2.8,11.44,36.16,590.0,2.05,0.0141,1.1332,0.0033,
2080.0,99.2,259.98,3.05,11.45,32.46,559.0,1.8,0.013,1.0113,0.0032,
2085.0,99.6,260.48,3.04,11.48,32.8,549.0,1.87,0.013,0.9494,0.003,
2090.0,98.0,260.97,3.43,11.49,28.61,553.0,1.64,0.0116,0.7601,0.0026,
2095.0,97.7,261.46,3.09,11.5,31.64,560.0,1.69,0.0119,0.8584,0.0029,
2100.0,96.6,261.94,2.59,11.52,37.32,570.0,2.1,0.0143,0.9974,0.0033,
2105.0,94.5,262.42,2.6,11.53,36.36,564.0,2.0,0.0133,0.987,0.0034,
2110.0,93.0,262.88,2.53,11.53,36.79,549.0,2.02,0.0136,1.0313,0.0034,
2115.0,92.8,263.34,2.7,11.56,34.3,537.0,1.94,0.0116,1.1084,0.0031,
2120.0,91.9,263.8,2.98,11.57,30.87,513.0,1.79,0.0105,0.9016,0.0028,
2125.0,91.2,264.26,2.82,11.58,32.35,489.0,1.88,0.0112,0.9183,0.0029,
2130.0,90.3,264.71,3.16,11.6,28.58,462.0,1.7,0.0099,0.8263,0.0027,
2135.0,89.9,265.16,3.06,11.62,29.34,459.0,1.72,0.0094,0.967,0.0026,
2140.0,88.5,265.6,2.81,11.63,31.52,459.0,1.93,0.0104,1.0779,0.0028,
2145.0,87.9,266.04,2.63,11.64,33.41,450.0,2.07,0.011,1.0337,0.003,
2150.0,87.3,266.48,2.73,11.66,31.98,454.0,1.83,0.0107,0.8381,0.0028,
2155.0,86.7,266.91,2.73,11.67,31.7,447.0,1.77,0.0096,0.8078,0.0029,
2160.0,83.9,267.33,2.36,11.69,35.63,458.0,2.06,0.011,1.046,0.0033,
2165.0,83.9,267.75,2.56,11.69,32.8,438.0,1.95,0.0103,1.0044,0.0029,
2170.0,83.6,268.17,2.31,11.71,36.13,438.0,2.16,0.0114,1.0565,0.0032,
2175.0,82.3,268.58,2.61,11.73,31.52,416.0,1.87,0.0091,0.8585,0.0029,
2180.0,80.7,268.98,2.15,11.73,37.5,385.0,2.18,0.0109,1.0252,0.0034,
2185.0,80.0,269.38,2.64,11.75,30.28,356.0,1.71,0.0089,0.7485,0.0027,
2190.0,79.6,269.78,2.94,11.75,27.09,332.0,1.54,0.008,0.6903,0.0024,
2195.0,78.7,270.18,2.84,11.78,27.69,321.0,1.52,0.0083,0.759,0.0026,
2200.0,79.8,270.57,2.81,11.78,28.39,306.0,1.57,0.0085,0.6755,0.0025,
2205.0,77.2,270.96,2.59,11.8,29.74,303.0,1.79,0.0092,0.8111,0.0029,
2210.0,76.0,271.34,2.63,11.81,28.91,297.0,1.67,0.009,0.7435,0.0027,
2215.0,75.8,271.72,2.33,11.83,32.61,291.0,1.86,0.0102,0.8267,0.003,
2220.0,74.6,272.09,2.38,11.83,31.38,275.0,1.83,0.01,0.8724,0.003,
2225.0,74.4,272.46,2.31,11.85,32.2,258.0,1.92,0.0103,1.0427,0.0031,
2230.0,72.5,272.83,2.77,11.86,26.22,249.0,1.62,0.0086,0.7256,0.0025,
2235.0,71.8,273.19,2.61,11.88,27.48,250.0,1.6,0.0091,0.6395,0.0027,
2240.0,71.5,273.54,2.07,11.89,34.59,245.0,2.0,0.0116,0.6978,0.0033,
2245.0,71.9,273.9,1.89,11.9,,,,,,,
2250.0,70.0,274.25,2.08,11.9,33.69,213.0,2.04,0.0116,0.8147,0.0034,
2255.0,69.5,274.6,2.71,11.92,25.63,203.0,1.45,0.008,0.61,0.0025,
2260.0,67.7,274.94,2.36,11.93,28.63,192.0,1.74,0.0091,0.6912,0.003,
2265.0,68.2,275.28,0.09,11.94,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
