Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1545.0,121.6,180.1,6.3,10.05,19.28,157.0,1.14,0.0474,0.7154,0.0006,
1550.0,121.0,180.71,-1.44,10.08,,,,,,,
1555.0,121.8,181.32,-1.94,10.03,,,,,,,
1560.0,121.2,181.92,-4.61,10.07,,,,,,,
1565.0,121.9,182.53,-5.92,10.01,,,,,,,
1570.0,118.8,183.13,-4.26,9.98,,,,,,,
1575.0,118.8,183.72,3.3,9.93,35.96,420.0,2.22,0.0886,1.3229,0.0011,
1580.0,117.6,184.31,7.42,10.01,15.86,482.0,0.99,0.0395,0.5789,0.0005,
1585.0,117.8,184.9,7.61,10.08,15.46,458.0,0.99,0.0381,0.5747,0.0005,
1590.0,120.5,185.5,7.1,10.09,16.98,414.0,1.02,0.041,0.617,0.0005,
1595.0,120.0,186.1,13.6,10.08,8.82,354.0,0.51,0.0207,0.3094,0.0003,
1600.0,119.1,186.7,16.33,10.18,7.29,326.0,0.42,0.0174,0.251,0.0002,
1605.0,119.7,187.29,17.89,10.37,6.69,684.0,0.4,0.0153,0.2258,0.0002,
1610.0,117.3,187.88,10.12,10.35,11.59,560.0,0.74,0.027,0.4011,0.0004,
1615.0,118.5,188.47,1.59,10.44,,,,,,,
1620.0,118.2,189.06,-1.47,10.4,,,,,,,
1625.0,115.0,189.64,-7.87,10.38,,,,,,,
1630.0,115.7,190.22,-20.97,10.34,,,,,,,
1635.0,115.8,190.8,-50.12,10.28,,,,,,,
1640.0,116.2,191.38,-59.41,9.93,,,,,,,
1645.0,115.1,191.95,-49.93,9.34,,,,,,,
1650.0,112.4,192.52,-23.3,9.33,,,,,,,
1655.0,112.1,193.08,2.58,9.33,43.47,410.0,2.66,0.0971,1.5306,0.0014,
1660.0,111.1,193.63,6.57,9.35,16.9,448.0,0.99,0.0379,0.5372,0.0006,
1665.0,110.4,194.18,8.42,9.39,13.12,512.0,0.81,0.0297,0.4511,0.0004,
1670.0,110.7,194.74,6.7,9.46,16.54,610.0,1.03,0.037,0.5682,0.0006,
1675.0,112.0,195.3,4.78,9.49,23.41,622.0,1.45,0.051,0.7982,0.0008,
1680.0,109.7,195.85,3.63,9.47,30.21,585.0,1.9,0.0673,1.0917,0.001,
1685.0,110.8,196.4,4.62,9.5,23.96,518.0,1.43,0.0522,0.8659,0.0008,
1690.0,110.0,196.95,5.9,9.55,18.64,521.0,1.16,0.0411,0.6649,0.0006,
1695.0,107.0,197.48,7.17,9.57,14.93,555.0,0.92,0.0336,0.4896,0.0005,
1700.0,107.6,198.02,5.71,9.59,18.85,676.0,1.18,0.0425,0.7018,0.0007,
1705.0,107.4,198.56,4.35,9.66,24.71,781.0,1.54,0.0546,0.8304,0.0009,
1710.0,108.6,199.1,2.44,9.64,44.45,796.0,2.68,0.0969,1.6823,0.0015,
1715.0,106.4,199.63,2.26,9.65,47.04,801.0,2.88,0.1018,1.586,0.0016,
1720.0,107.6,200.17,3.52,9.65,30.53,856.0,1.92,0.0664,1.0582,0.0011,
1725.0,106.2,200.7,3.53,9.71,30.12,890.0,1.99,0.0636,1.1178,0.0011,
1730.0,104.3,201.22,2.72,9.7,38.39,832.0,2.34,0.0825,1.4531,0.0014,
1735.0,105.9,201.75,2.75,9.71,38.57,746.0,2.33,0.0798,1.4375,0.0014,
1740.0,106.1,202.29,3.87,9.72,27.42,651.0,1.62,0.0565,1.0144,0.001,
1745.0,106.3,202.82,4.22,9.77,25.21,583.0,1.56,0.0515,0.9159,0.0009,
1750.0,105.7,203.35,4.71,9.77,22.45,524.0,1.41,0.046,0.7675,0.0008,
1755.0,104.8,203.87,4.79,9.8,21.87,482.0,1.33,0.0437,0.7729,0.0008,
1760.0,107.2,204.4,5.38,9.82,19.93,449.0,1.22,0.039,0.6524,0.0007,
1765.0,106.4,204.94,4.99,9.86,21.31,430.0,1.33,0.0403,0.7313,0.0007,
1770.0,105.5,205.46,4.93,9.87,21.41,421.0,1.34,0.041,0.6646,0.0008,
1775.0,106.7,206.0,5.28,9.9,20.21,454.0,1.26,0.0363,0.663,0.0007,
1780.0,106.3,206.53,5.7,9.93,18.64,473.0,1.12,0.0338,0.7126,0.0007,
1785.0,105.8,207.06,4.05,9.96,26.1,450.0,1.64,0.0462,0.8772,0.0009,
1790.0,105.7,207.59,4.19,9.98,25.22,415.0,1.57,0.0445,0.8863,0.0009,
1795.0,106.2,208.12,5.94,9.97,17.89,417.0,1.18,0.0306,0.611,0.0006,
1800.0,103.6,208.64,7.1,10.03,14.59,870.0,0.95,0.0255,0.5382,0.0005,
1805.0,104.6,209.16,4.73,10.09,22.11,704.0,1.45,0.0376,0.7923,0.0008,
1810.0,104.6,209.68,0.91,10.1,,,,,,,
1815.0,104.3,210.2,-1.13,10.05,,,,,,,
1820.0,102.5,210.72,2.68,10.07,38.27,543.0,2.46,0.0646,1.3691,0.0014,
1825.0,103.8,211.23,7.09,10.08,14.65,481.0,0.92,0.0253,0.4648,0.0005,
1830.0,102.1,211.75,7.27,10.16,14.04,446.0,0.87,0.0246,0.4532,0.0005,
1835.0,101.0,212.25,5.72,10.19,17.66,384.0,1.11,0.031,0.5956,0.0006,
1840.0,102.6,212.76,3.91,10.19,26.2,305.0,1.7,0.0456,0.8076,0.001,
1845.0,103.0,213.28,4.68,10.2,22.01,367.0,1.36,0.0372,0.6924,0.0008,
1850.0,102.2,213.79,5.84,10.25,17.5,532.0,1.11,0.0296,0.5867,0.0006,
1855.0,100.0,214.29,4.0,10.28,25.01,701.0,1.54,0.0423,0.8048,0.0009,
1860.0,99.0,214.78,1.6,10.3,,,,,,,
1865.0,97.6,215.27,1.45,10.27,,,,,,,
1870.0,95.9,215.75,-0.85,10.29,,,,,,,
1875.0,98.2,216.24,0.58,10.32,,,,,,,
1880.0,95.5,216.72,0.87,10.26,,,,,,,
1885.0,96.8,217.2,4.44,10.3,21.81,771.0,1.39,0.0372,0.7364,0.0008,
1890.0,96.7,217.69,8.01,10.32,12.07,640.0,0.75,0.0206,0.4391,0.0005,
1895.0,95.5,218.16,5.12,10.4,18.63,751.0,1.16,0.0312,0.6328,0.0007,
1900.0,94.7,218.64,3.15,10.41,30.07,681.0,1.86,0.0505,1.0509,0.0012,
1905.0,95.6,219.12,1.19,10.39,,,,,,,
1910.0,92.6,219.58,2.68,10.4,34.62,2853.0,2.16,0.0598,1.0884,0.0014,
1915.0,96.8,220.06,3.54,10.43,27.35,2647.0,1.66,0.0463,0.779,0.0011,
1920.0,95.1,220.54,0.02,10.45,,,,,,,
1925.0,94.7,221.01,1.58,10.45,,,,,,,
1930.0,92.9,221.48,3.46,10.4,26.88,1454.0,1.59,0.0459,0.8842,0.0011,
1935.0,94.6,221.95,4.72,10.5,20.06,1065.0,1.21,0.033,0.6016,0.0008,
1940.0,93.2,222.42,7.3,10.51,12.76,725.0,0.77,0.0213,0.3744,0.0005,
1945.0,93.4,222.88,4.81,10.51,19.41,418.0,1.12,0.0308,0.498,0.0008,
1950.0,92.2,223.34,4.85,10.57,19.02,117.0,1.13,0.0305,0.4332,0.0008,
1955.0,92.4,223.81,2.88,10.59,32.07,240.0,1.86,0.0515,0.9231,0.0013,
1960.0,91.9,224.27,2.81,10.59,32.69,187.0,1.97,0.0528,0.811,0.0013,
1965.0,91.5,224.72,-0.85,10.57,,,,,,,
1970.0,92.7,225.19,-0.19,10.65,,,,,,,
1975.0,92.2,225.65,3.37,10.54,27.38,167.0,1.65,0.0424,0.6572,0.0011,
1980.0,91.2,226.1,5.98,10.61,15.25,152.0,0.94,0.0239,0.4135,0.0006,
1985.0,90.7,226.56,10.74,10.68,8.44,198.0,0.57,0.0131,0.236,0.0004,
1990.0,91.6,227.02,7.21,10.73,12.7,240.0,0.84,0.0195,0.3249,0.0005,
1995.0,90.3,227.47,2.94,10.74,30.68,255.0,1.96,0.0477,0.9319,0.0013,
2000.0,90.1,227.92,2.93,10.75,30.76,229.0,1.94,0.0479,1.0314,0.0013,
2005.0,89.8,228.37,4.5,10.74,19.96,197.0,1.25,0.0308,0.6489,0.0008,
2010.0,90.6,228.82,7.31,10.81,12.4,179.0,0.77,0.019,0.4093,0.0005,
2015.0,90.2,229.27,7.43,10.83,12.14,168.0,0.71,0.0185,0.3336,0.0005,
2020.0,88.4,229.71,7.93,10.89,11.14,152.0,0.69,0.0174,0.3931,0.0005,
2025.0,86.8,230.15,6.34,10.89,13.7,129.0,0.89,0.0221,0.4512,0.0006,
2030.0,88.1,230.59,6.66,10.98,13.24,133.0,0.79,0.0211,0.4163,0.0006,
2035.0,87.5,231.02,9.26,10.95,9.44,127.0,0.59,0.0155,0.2707,0.0004,
2040.0,87.2,231.46,7.01,11.03,12.44,136.0,0.78,0.0205,0.3858,0.0005,
2045.0,87.5,231.9,10.53,11.09,8.31,197.0,0.54,0.0142,0.2167,0.0004,
2050.0,87.6,232.34,5.37,11.08,16.3,237.0,1.03,0.0277,0.472,0.0007,
2055.0,87.2,232.77,2.6,11.18,33.54,271.0,2.18,0.0572,1.0515,0.0014,
2060.0,86.5,233.2,2.58,11.12,33.52,265.0,2.02,0.0576,1.0018,0.0015,
2065.0,84.9,233.63,2.76,11.14,30.76,512.0,1.98,0.0539,0.9723,0.0014,
2070.0,86.3,234.06,4.58,11.17,18.85,418.0,1.26,0.0327,0.5934,0.0008,
2075.0,85.6,234.49,0.69,11.23,,,,,,,
2080.0,86.6,234.92,-1.8,11.19,,,,,,,
2085.0,86.1,235.35,1.42,11.15,,,,,,,
2090.0,85.4,235.78,5.19,11.16,16.45,262.0,1.07,0.0276,0.5365,0.0007,
2095.0,84.2,236.2,7.49,11.27,11.24,224.0,0.72,0.0185,0.4303,0.0005,
2100.0,83.9,236.62,4.09,11.25,20.51,185.0,1.29,0.034,0.6251,0.0009,
2105.0,82.4,237.03,4.13,11.29,19.94,156.0,1.29,0.033,0.534,0.0009,
2110.0,83.6,237.45,4.26,11.26,19.64,147.0,1.33,0.0321,0.608,0.0009,
2115.0,83.3,237.87,3.32,11.37,25.07,105.0,1.71,0.0412,0.9123,0.0012,
2120.0,82.4,238.28,12.25,11.31,6.73,88.0,0.44,0.0111,0.2041,0.0003,
2125.0,81.0,238.68,19.81,11.34,4.09,79.0,0.27,0.0068,0.1374,0.0002,
2130.0,81.0,239.09,22.85,11.58,3.54,75.0,0.23,0.0058,0.1076,0.0002,
2135.0,81.7,239.5,6.98,11.74,11.7,60.0,0.8,0.0192,0.3585,0.0006,
2140.0,80.6,239.9,8.23,11.69,9.8,49.0,0.66,0.0164,0.3432,0.0005,
2145.0,80.1,240.3,15.99,11.46,5.01,39.0,0.33,0.0083,0.177,0.0002,
2150.0,79.2,240.7,24.31,11.92,3.26,54.0,0.22,0.0055,0.1123,0.0002,
2155.0,78.7,241.09,25.81,12.02,3.05,60.0,0.21,0.0052,0.1006,0.0001,
2160.0,80.2,241.49,5.62,12.02,14.26,68.0,0.98,0.0238,0.5176,0.0007,
2165.0,79.6,241.89,6.99,12.06,11.38,98.0,0.78,0.0192,0.406,0.0005,
2170.0,78.1,242.28,6.63,12.04,11.78,550.0,0.76,0.0202,0.3702,0.0006,
2175.0,79.9,242.68,3.29,12.18,24.26,491.0,1.55,0.0399,0.719,0.0012,
2180.0,77.5,243.07,0.32,12.12,,,,,,,
2185.0,75.8,243.44,6.68,12.1,11.35,342.0,0.76,0.0195,0.3683,0.0006,
2190.0,77.5,243.83,16.28,12.09,4.76,268.0,0.32,0.0081,0.1441,0.0002,
2195.0,77.5,244.22,18.48,12.37,4.19,272.0,0.28,0.0071,0.1398,0.0002,
2200.0,78.2,244.61,14.38,12.4,5.44,220.0,0.36,0.0092,0.1688,0.0003,
2205.0,75.4,244.99,1.82,12.41,,,,,,,
2210.0,75.5,245.36,3.35,12.43,22.56,119.0,1.5,0.0402,0.8168,0.0011,
2215.0,75.6,245.74,2.23,12.4,33.91,220.0,2.27,0.0604,1.173,0.0017,
2220.0,77.1,246.13,3.97,12.49,19.42,178.0,1.26,0.0341,0.7518,0.001,
2225.0,75.7,246.51,1.42,12.44,,,,,,,
2230.0,74.4,246.88,-3.6,12.51,,,,,,,
2235.0,76.0,247.26,-3.17,12.42,,,,,,,
2240.0,76.3,247.64,2.69,12.41,28.43,82.0,1.83,0.0482,0.7894,0.0014,
2245.0,73.4,248.01,7.9,12.41,9.3,53.0,0.61,0.0167,0.336,0.0005,
2250.0,73.7,248.38,-7.87,12.58,,,,,,,
2255.0,74.1,248.75,-1.4,12.53,,,,,,,
2260.0,72.3,249.11,3.5,12.15,20.7,55.0,1.49,0.0377,0.7024,0.0011,
2265.0,72.0,249.47,7.7,12.59,9.35,44.0,0.68,0.0172,0.3455,0.0005,
2270.0,72.2,249.83,29.45,12.64,2.45,31.0,0.17,0.0045,0.0744,0.0001,
2275.0,73.3,250.2,24.15,12.48,3.04,28.0,0.21,0.0055,0.1011,0.0002,
2280.0,73.2,250.56,28.98,12.94,2.52,33.0,0.17,0.0046,0.0834,0.0001,
2285.0,71.9,250.92,27.88,13.05,2.58,37.0,0.19,0.0047,0.0858,0.0001,
2290.0,72.4,251.28,7.89,13.08,9.18,247.0,0.6,0.0167,0.2445,0.0005,
2295.0,72.0,251.64,6.71,13.1,10.73,212.0,0.71,0.0193,0.2626,0.0006,
2300.0,70.7,252.0,0.47,13.11,,,,,,,
2305.0,71.6,252.35,-0.6,13.2,,,,,,,
2310.0,70.6,252.71,-1.01,13.05,,,,,,,
2315.0,70.2,253.06,-1.65,13.12,,,,,,,
2320.0,70.1,253.41,0.91,13.12,,,,,,,
2325.0,69.6,253.76,0.63,13.12,,,,,,,
2330.0,69.0,254.1,3.58,13.07,19.27,204.0,1.28,0.0368,0.6333,0.0011,
2335.0,67.9,254.44,1.97,13.16,,,,,,,
2340.0,67.0,254.78,2.03,13.19,33.08,162.0,2.33,0.0653,1.0866,0.0019,
2345.0,65.6,255.1,3.57,13.11,18.34,126.0,1.34,0.0364,0.6316,0.0011,
2350.0,68.0,255.44,5.75,13.15,11.82,71.0,0.82,0.0226,0.365,0.0007,
2355.0,65.9,255.77,3.66,13.27,17.99,41.0,1.27,0.0354,0.676,0.001,
2360.0,65.9,256.1,-3.76,13.25,,,,,,,
2365.0,67.0,256.44,-12.24,13.15,,,,,,,
2370.0,64.1,256.76,-10.38,13.12,,,,,,,
2375.0,63.5,257.08,-8.74,13.04,,,,,,,
2380.0,63.3,257.39,-5.32,13.05,,,,,,,
2385.0,64.2,257.71,3.1,12.96,20.7,37.0,1.29,0.0437,0.583,0.0012,
2390.0,64.0,258.03,3.52,13.02,18.19,33.0,1.18,0.0383,0.5488,0.0011,
2395.0,62.4,258.35,2.56,13.13,24.32,26.0,1.56,0.0537,0.7678,0.0015,
2400.0,61.3,258.65,-0.15,13.05,,,,,,,
2405.0,61.7,258.96,-1.92,13.01,,,,,,,
2410.0,61.6,259.27,-1.99,13.07,,,,,,,
2415.0,61.7,259.58,-8.43,13.07,,,,,,,
2420.0,59.4,259.87,-12.34,12.97,,,,,,,
2425.0,59.5,260.17,-11.33,12.85,,,,,,,
2430.0,59.8,260.47,-7.28,12.88,,,,,,,
2435.0,59.2,260.77,-5.75,12.84,,,,,,,
2440.0,56.3,261.05,-1.36,12.8,,,,,,,
2445.0,57.2,261.33,0.07,12.74,,,,,,,
2450.0,57.3,261.62,-1.35,12.89,,,,,,,
2455.0,57.0,261.91,-1.89,12.79,,,,,,,
2460.0,56.5,262.19,-4.24,12.74,,,,,,,
2465.0,55.6,262.47,-3.2,12.77,,,,,,,
2470.0,55.7,262.74,-5.56,12.79,,,,,,,
2475.0,54.1,263.02,-8.61,12.69,,,,,,,
2480.0,54.9,263.29,-5.54,12.64,,,,,,,
2485.0,54.2,263.56,-0.19,12.63,,,,,,,
2490.0,53.3,263.83,-1.57,12.68,,,,,,,
2495.0,54.2,264.1,-5.99,12.66,,,,,,,
2500.0,53.2,264.36,-6.31,12.59,,,,,,,
2505.0,53.1,264.63,-2.98,12.53,,,,,,,
2510.0,53.3,264.9,5.18,12.59,10.3,11.0,0.65,0.0423,0.3252,0.0007,
2515.0,53.2,265.16,3.77,12.58,14.12,9.0,0.92,0.06,0.3826,0.001,
2520.0,51.7,265.42,-5.02,12.69,,,,,,,
2525.0,52.1,265.68,-4.93,12.57,,,,,,,
2530.0,52.4,265.94,-4.8,12.47,,,,,,,
2535.0,52.0,266.2,-1.42,12.57,,,,,,,
2540.0,51.1,266.46,1.88,12.57,,,,,,,
2545.0,51.4,266.72,0.07,12.49,,,,,,,
2550.0,52.7,266.98,-2.71,12.56,,,,,,,
2555.0,50.4,267.23,-23.43,12.58,,,,,,,
2560.0,50.4,267.48,11.36,12.46,4.44,347.0,0.28,0.02,0.1221,0.0003,
2565.0,49.9,267.73,-1.63,12.52,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
