Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1490.0,469.0,523.24,24.62,19.05,134.32,1.92,0.0021,0.7142,0.0,0.0
1495.0,457.1,525.52,22.67,20.16,126.53,1.81,0.0022,0.6734,0.0,0.0
1500.0,455.3,527.8,21.77,20.91,117.65,1.71,0.0021,0.6741,0.0,0.0
1505.0,458.0,530.09,22.34,20.5,133.71,1.8,0.0021,0.684,0.0,0.0
1510.0,469.5,532.44,22.83,20.57,145.39,1.78,0.0022,0.6685,0.0,0.0
1515.0,473.3,534.8,22.87,20.7,144.04,1.82,0.0021,0.6838,0.0,0.0
1520.0,476.7,537.19,22.85,20.86,142.03,1.78,0.0022,0.6734,0.0,0.0
1525.0,474.2,539.56,23.19,20.45,125.19,1.85,0.0022,0.6864,0.0,0.0
1530.0,471.6,541.92,23.82,19.8,143.08,1.85,0.0021,0.7021,0.0,0.0
1535.0,477.3,544.3,23.35,20.44,126.51,1.88,0.0022,0.6783,0.0,0.0
1540.0,482.3,546.72,23.39,20.62,139.62,1.82,0.0021,0.6925,0.0,0.0
1545.0,469.5,549.06,22.56,20.81,131.85,1.76,0.0019,0.724,0.0,0.0
1550.0,471.4,551.42,22.53,20.93,115.61,1.84,0.0021,0.6791,0.0,0.0
1555.0,497.2,553.91,24.5,20.3,146.83,1.93,0.002,0.7123,0.0,0.0
1560.0,484.8,556.33,22.76,21.3,156.01,1.82,0.002,0.708,0.0,0.0
1565.0,486.7,558.76,22.52,21.61,129.67,1.8,0.002,0.7046,0.0,0.0
1570.0,485.3,561.19,23.99,20.22,150.64,1.88,0.002,0.7271,0.0,0.0
1575.0,477.5,563.58,22.55,21.17,118.39,1.81,0.0021,0.6908,0.0,0.0
1580.0,482.2,565.99,21.11,22.84,119.9,1.7,0.0023,0.6395,0.0,0.0
1585.0,489.3,568.43,22.12,22.12,126.9,1.76,0.0023,0.6457,0.0,0.0
1590.0,477.9,570.82,23.03,20.76,130.12,1.8,0.0022,0.6835,0.0,0.0
1595.0,472.0,573.18,23.52,20.06,132.66,1.91,0.0021,0.7093,0.0,0.0
1600.0,477.6,575.57,23.07,20.7,141.15,1.83,0.0021,0.6906,0.0,0.0
1605.0,479.6,577.97,22.31,21.5,132.58,1.8,0.0022,0.6631,0.0,0.0
1610.0,483.7,580.39,23.84,20.29,135.59,1.86,0.0021,0.6965,0.0,0.0
1615.0,478.5,582.78,23.73,20.16,141.73,1.91,0.0022,0.6872,0.0,0.0
1620.0,483.2,585.2,22.4,21.57,122.24,1.77,0.0023,0.6411,0.0,0.0
1625.0,481.0,587.6,22.55,21.33,117.58,1.78,0.0022,0.665,0.0,0.0
1630.0,477.1,589.99,23.34,20.44,120.69,1.87,0.0023,0.6696,0.0,0.0
1635.0,482.1,592.4,24.83,19.42,127.75,1.95,0.0021,0.7111,0.0,0.0
1640.0,469.5,594.75,24.51,19.31,132.63,1.92,0.0019,0.7348,0.0,0.0
1645.0,466.3,597.08,21.82,21.37,101.36,1.75,0.0021,0.6716,0.0,0.0
1650.0,474.3,599.45,21.77,21.79,119.42,1.74,0.0024,0.6255,0.0,0.0
1655.0,479.7,601.85,23.37,20.52,125.42,1.82,0.0021,0.6861,0.0,0.0
1660.0,473.3,604.21,23.3,20.32,134.75,1.87,0.002,0.6957,0.0,0.0
1665.0,485.4,606.64,24.12,20.12,137.61,1.88,0.0019,0.7106,0.0,0.0
1670.0,483.7,609.06,24.0,20.15,154.24,1.89,0.002,0.6956,0.0,0.0
1675.0,482.0,611.47,23.13,20.84,127.16,1.8,0.0021,0.6801,0.0,0.0
1680.0,474.2,613.84,21.47,22.08,126.36,1.68,0.0023,0.6239,0.0,0.0
1685.0,476.6,616.22,22.06,21.6,119.17,1.74,0.0022,0.6589,0.0,0.0
1690.0,481.2,618.63,23.66,20.34,143.81,1.86,0.002,0.6978,0.0,0.0
1695.0,480.6,621.03,22.59,21.27,124.1,1.78,0.0021,0.6717,0.0,0.0
1700.0,481.5,623.44,22.88,21.04,135.82,1.83,0.002,0.6911,0.0,0.0
1705.0,490.2,625.89,24.74,19.82,155.63,1.95,0.0019,0.7167,0.0,0.0
1710.0,483.8,628.31,23.92,20.23,142.05,1.89,0.002,0.7036,0.0,0.0
1715.0,481.7,630.72,22.92,21.02,131.63,1.81,0.0022,0.659,0.0,0.0
1720.0,477.4,633.1,23.0,20.76,137.05,1.82,0.0022,0.6648,0.0,0.0
1725.0,484.1,635.53,24.09,20.09,160.37,1.92,0.0022,0.6885,0.0,0.0
1730.0,483.8,637.94,23.86,20.28,141.93,1.88,0.002,0.7098,0.0,0.0
1735.0,473.4,640.31,22.45,21.09,117.65,1.79,0.0021,0.6789,0.0,0.0
1740.0,478.5,642.7,21.66,22.09,121.3,1.73,0.0022,0.6459,0.0,0.0
1745.0,484.8,645.13,23.6,20.54,145.87,1.87,0.0022,0.6721,0.0,0.0
1750.0,475.0,647.5,25.7,18.49,150.04,2.0,0.0021,0.7219,0.0,0.0
1755.0,468.9,649.85,23.84,19.67,147.83,1.87,0.0022,0.6852,0.0,0.0
1760.0,457.4,652.13,22.89,19.98,134.13,1.8,0.0024,0.6547,0.0,0.0
1765.0,454.8,654.41,23.42,19.42,177.56,1.81,0.0025,0.6496,0.0,0.0
1770.0,445.5,656.64,22.97,19.4,154.43,1.79,0.0026,0.6503,0.0,0.0
1775.0,435.6,658.81,23.93,18.2,170.58,1.83,0.0027,0.6578,0.0,0.0
1780.0,418.9,660.91,24.38,17.18,186.65,1.83,0.0029,0.6614,0.0,0.0
1785.0,399.7,662.91,24.68,16.19,171.19,1.9,0.0028,0.688,0.0,0.0
1790.0,384.8,664.83,25.65,15.01,221.5,1.94,0.0026,0.7277,0.0,0.0
1795.0,365.7,666.66,23.58,15.51,197.01,1.86,0.0032,0.6603,0.0,0.0
1800.0,365.3,668.49,22.93,15.93,220.05,1.73,0.0033,0.6375,0.0,0.0
1805.0,348.6,670.23,24.99,13.95,256.67,1.89,0.0033,0.686,0.0,0.0
1810.0,333.4,671.9,27.43,12.15,278.44,2.07,0.0028,0.7652,0.0,0.0
1815.0,315.5,673.47,23.77,13.27,254.27,1.81,0.0037,0.6595,0.0,0.0
1820.0,300.9,674.98,22.76,13.22,273.09,1.74,0.0037,0.6473,0.0,0.0
1825.0,284.4,676.4,24.04,11.83,275.78,1.82,0.0034,0.714,0.0,0.0
1830.0,274.2,677.77,24.14,11.36,302.81,1.8,0.0036,0.6884,0.0,0.0
1835.0,261.0,679.07,26.67,9.78,337.91,1.91,0.0041,0.702,0.0,0.0
1840.0,230.0,680.23,26.61,8.65,277.05,1.9,0.0047,0.6815,0.0,0.0
1845.0,207.6,681.26,30.34,6.84,296.74,2.1,0.0068,0.6375,0.0,0.0
1850.0,178.5,682.16,41.84,4.27,493.87,2.8,0.006,0.7791,0.0,0.0
1855.0,143.1,682.87,42.92,3.33,448.08,2.78,0.0111,0.6835,0.0,0.0
1860.0,109.2,683.42,42.03,2.6,374.59,2.56,0.0118,0.7255,0.0,0.0001
1865.0,76.1,683.8,46.89,1.62,525.84,3.04,0.0,1.0872,0.0,0.0
1870.0,56.3,684.08,32.29,1.75,165.82,2.43,0.0291,0.6362,0.0,0.0
1875.0,47.6,684.32,28.57,1.67,8.94,2.24,0.042,0.5037,0.0,0.0
1880.0,41.6,684.53,21.02,1.98,150.47,1.79,0.0576,0.4058,0.0,0.0002
1885.0,39.3,684.72,25.72,1.53,0.0,2.33,0.057,0.5492,0.0,0.0
1890.0,38.1,684.91,86.17,0.44,448.14,7.97,0.2974,0.5007,0.0,0.0
1895.0,37.8,685.1,72.66,0.52,734.64,6.65,0.0,1.1336,0.0,0.0
1900.0,35.6,685.28,95.94,0.37,133.23,9.23,0.0,1.2944,0.0,0.0
1905.0,36.0,685.46,45.78,0.79,1.3,4.4,0.0571,0.8653,0.0,0.0
1910.0,33.7,685.63,56.92,0.59,138.52,5.76,0.0,1.074,0.0,0.0006
1915.0,31.7,685.79,50.62,0.63,245.6,5.31,0.0097,0.9843,0.0,0.0001
1920.0,30.0,685.94,28.57,1.05,0.0,3.06,0.3233,0.1601,0.0,0.0001
1925.0,28.3,686.08,14.86,1.9,184.86,1.66,0.112,0.4771,0.0,0.0002
1930.0,26.6,686.21,30.47,0.87,25.31,3.38,0.2309,0.4977,0.0,0.0001
1935.0,23.6,686.33,0.0,-0.01,0.0,29.17,0.0,2.7987,0.0,0.0004
1940.0,22.4,686.44,0.0,-0.08,0.0,28.55,0.0,4.9166,0.0,0.0003
1945.0,19.7,686.54,26.75,0.74,0.0,3.46,0.4894,0.0317,0.0,0.0006
1950.0,16.3,686.62,29.71,0.55,344.21,4.02,0.1611,0.7289,0.0,0.0
1955.0,12.1,686.68,0.0,-0.06,0.0,21.33,0.0,4.4072,0.0,0.0
1960.0,11.1,686.74,13.77,0.8,81.32,2.41,0.1122,0.6696,0.0,0.0
1965.0,9.6,686.79,99.99,0.04,0.0,48.94,0.0,11.4781,0.0,0.0029
1970.0,9.6,686.83,39.02,0.25,1552.07,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
