Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1895.0,41.4,71.46,0.61,17.1,,,,,,,
1900.0,40.7,71.67,2.0,17.08,20.33,19.0,1.64,0.0495,0.762,0.0204,
1905.0,39.0,71.86,2.81,17.11,13.86,22.0,1.17,0.0353,0.6353,0.0148,
1910.0,40.6,72.07,2.96,17.13,13.72,40.0,1.1,0.0336,0.6219,0.015,
1915.0,42.5,72.28,1.2,17.15,,,,,,,
1920.0,42.4,72.49,0.38,17.13,,,,,,,
1925.0,45.9,72.72,0.28,17.13,,,,,,,
1930.0,43.2,72.94,3.16,17.15,13.68,41.0,1.2,0.0305,0.4787,0.0129,
1935.0,45.5,73.16,2.7,17.15,16.83,48.0,1.02,0.0355,0.535,0.0152,
1940.0,43.1,73.38,1.93,17.2,,,,,,,
1945.0,40.7,73.58,0.58,17.17,,,,,,,
1950.0,41.6,73.79,-0.16,17.18,,,,,,,
1955.0,40.9,73.99,1.35,17.17,,,,,,,
1960.0,39.1,74.19,3.27,17.2,11.94,25.0,1.14,0.0295,0.442,0.014,
1965.0,40.9,74.39,2.81,17.2,14.57,34.0,1.21,0.0344,0.5216,0.0151,
1970.0,39.3,74.59,1.74,17.25,,,,,,,
1975.0,37.3,74.78,0.82,17.22,,,,,,,
1980.0,42.7,74.99,0.06,17.23,,,,,,,
1985.0,40.5,75.19,4.03,17.23,10.05,155.0,0.85,0.0247,0.3818,0.0113,
1990.0,43.8,75.41,3.16,17.25,13.85,138.0,1.01,0.0315,0.4221,0.0124,
1995.0,40.7,75.62,2.96,17.31,13.76,100.0,1.33,0.0336,0.4866,0.0141,
2000.0,41.6,75.82,1.05,17.27,,,,,,,
2005.0,39.7,76.02,-0.65,17.29,,,,,,,
2010.0,40.6,76.23,0.99,17.28,,,,,,,
2015.0,43.2,76.44,1.01,17.29,,,,,,,
2020.0,41.7,76.65,2.38,17.3,17.51,37.0,1.33,0.0401,0.8117,0.0146,
2025.0,40.6,76.85,3.86,17.31,10.51,32.0,0.84,0.0247,0.5063,0.0107,
2030.0,43.0,77.07,4.59,17.33,9.37,28.0,0.79,0.021,0.2432,0.0083,
2035.0,41.7,77.28,4.18,17.37,9.96,33.0,0.94,0.0229,0.3322,0.0096,
2040.0,42.4,77.49,2.93,17.38,14.5,33.0,1.18,0.0328,0.3911,0.0132,
2045.0,41.3,77.69,1.52,17.39,,,,,,,
2050.0,42.4,77.91,1.77,17.39,,,,,,,
2055.0,41.5,78.11,1.75,17.4,,,,,,,
2060.0,43.3,78.33,1.83,17.42,,,,,,,
2065.0,42.5,78.54,1.71,17.42,,,,,,,
2070.0,42.5,78.76,2.23,17.43,19.05,40.0,1.35,0.0418,0.5935,0.0168,
2075.0,41.8,78.96,3.82,17.44,10.94,29.0,0.79,0.0243,0.3712,0.0098,
2080.0,42.7,79.18,1.34,17.47,,,,,,,
2085.0,42.7,79.39,-0.14,17.5,,,,,,,
2090.0,42.0,79.6,-0.76,17.44,,,,,,,
2095.0,43.3,79.82,-0.2,17.45,,,,,,,
2100.0,45.7,80.05,4.09,17.47,11.19,19.0,0.82,0.0219,0.4241,0.0091,
2105.0,44.4,80.27,3.07,17.47,14.48,30.0,1.21,0.0295,0.5868,0.0119,
2110.0,44.2,80.49,1.86,17.53,,,,,,,
2115.0,43.0,80.7,1.07,17.5,,,,,,,
2120.0,43.2,80.92,0.48,17.5,,,,,,,
2125.0,44.2,81.14,1.59,17.51,,,,,,,
2130.0,44.3,81.36,1.33,17.53,,,,,,,
2135.0,44.9,81.59,1.73,17.52,,,,,,,
2140.0,43.4,81.8,2.62,17.53,16.54,52.0,1.51,0.0333,0.5384,0.0135,
2145.0,42.7,82.02,2.17,17.56,19.69,45.0,1.76,0.04,0.4755,0.0154,
2150.0,45.4,82.25,0.89,17.58,,,,,,,
2155.0,44.4,82.47,2.13,17.55,20.8,38.0,1.58,0.0405,0.5371,0.0157,
2160.0,44.7,82.69,1.81,17.55,,,,,,,
2165.0,44.4,82.91,2.96,17.62,14.99,30.0,1.26,0.0292,0.5226,0.0116,
2170.0,44.8,83.14,1.26,17.59,,,,,,,
2175.0,46.7,83.37,-0.62,17.61,,,,,,,
2180.0,44.9,83.59,1.62,17.59,,,,,,,
2185.0,42.2,83.81,2.55,17.61,16.52,24.0,1.47,0.0326,0.5926,0.0159,
2190.0,47.7,84.04,2.87,17.63,16.62,32.0,1.24,0.0303,0.5246,0.0127,
2195.0,46.5,84.28,2.75,17.65,16.93,44.0,1.25,0.0319,0.5332,0.0136,
2200.0,46.5,84.51,1.34,17.64,,,,,,,
2205.0,44.9,84.73,0.92,17.67,,,,,,,
2210.0,44.2,84.95,3.03,17.66,14.59,38.0,1.22,0.0294,0.5471,0.0115,
2215.0,44.2,85.18,2.31,17.67,19.13,41.0,1.54,0.0387,0.5416,0.0148,
2220.0,43.8,85.39,2.17,17.72,20.16,158.0,1.62,0.0399,0.8366,0.0167,
2225.0,45.7,85.62,1.34,17.7,,,,,,,
2230.0,45.3,85.85,0.1,17.7,,,,,,,
2235.0,45.3,86.08,1.59,17.71,,,,,,,
2240.0,44.7,86.3,2.94,17.72,15.19,87.0,1.18,0.0296,0.5042,0.012,
2245.0,45.4,86.53,2.27,17.73,19.99,74.0,1.61,0.0383,0.6223,0.0145,
2250.0,45.9,86.76,1.44,17.76,,,,,,,
2255.0,45.1,86.98,1.57,17.75,,,,,,,
2260.0,46.3,87.21,1.16,17.74,,,,,,,
2265.0,44.6,87.44,2.27,17.78,19.62,40.0,1.58,0.0381,0.7451,0.0162,
2270.0,45.0,87.66,2.2,17.78,20.47,41.0,1.6,0.0395,0.584,0.0162,
2275.0,45.3,87.89,1.09,17.79,,,,,,,
2280.0,45.0,88.11,1.7,17.79,,,,,,,
2285.0,45.5,88.34,1.82,17.8,,,,,,,
2290.0,45.7,88.57,2.05,17.81,22.3,30.0,1.75,0.0423,0.7186,0.0164,
2295.0,44.7,88.79,3.44,17.82,12.99,26.0,1.08,0.0254,0.4229,0.0105,
2300.0,45.8,89.02,4.19,17.83,10.91,25.0,0.79,0.0208,0.3992,0.0085,
2305.0,45.8,89.25,3.99,17.87,11.49,36.0,0.92,0.0218,0.3651,0.0092,
2310.0,45.4,89.48,2.73,17.89,16.62,39.0,1.49,0.0319,0.5444,0.0115,
2315.0,46.2,89.71,1.05,17.89,,,,,,,
2320.0,45.6,89.93,1.49,17.89,,,,,,,
2325.0,44.8,90.16,2.75,17.9,16.27,29.0,1.32,0.0302,0.6094,0.0125,
2330.0,45.4,90.39,4.45,17.92,10.2,35.0,0.84,0.0187,0.3023,0.0075,
2335.0,46.5,90.62,3.48,17.94,13.36,39.0,1.06,0.024,0.4241,0.0093,
2340.0,44.9,90.84,1.32,17.98,,,,,,,
2345.0,45.9,91.07,1.4,17.96,,,,,,,
2350.0,44.1,91.29,-0.79,17.95,,,,,,,
2355.0,46.2,91.52,-0.41,17.99,,,,,,,
2360.0,45.8,91.75,1.0,17.94,,,,,,,
2365.0,46.4,91.99,0.0,17.95,,,,,,,
2370.0,44.7,92.21,1.59,18.0,,,,,,,
2375.0,44.0,92.43,0.99,17.97,,,,,,,
2380.0,45.9,92.66,0.23,17.98,,,,,,,
2385.0,44.3,92.88,2.6,17.99,17.06,534.0,1.34,0.0334,0.4755,0.0126,
2390.0,45.6,93.11,2.12,17.99,21.48,186.0,1.8,0.0407,0.8387,0.0165,
2395.0,44.9,93.33,1.42,18.02,,,,,,,
2400.0,44.2,93.55,1.91,18.01,,,,,,,
2405.0,45.9,93.78,1.26,18.01,,,,,,,
2410.0,43.8,94.0,2.11,18.05,20.81,32.0,1.69,0.0394,0.9824,0.0169,
2415.0,45.3,94.23,2.23,18.04,20.27,34.0,1.56,0.0373,0.6911,0.0141,
2420.0,45.7,94.46,1.78,18.05,,,,,,,
2425.0,44.8,94.68,3.09,18.07,14.49,27.0,1.19,0.027,0.4996,0.011,
2430.0,46.3,94.91,3.05,18.08,15.18,32.0,1.03,0.0274,0.5374,0.0107,
2435.0,46.5,95.14,2.95,18.1,15.77,41.0,1.3,0.0284,0.6566,0.0102,
2440.0,45.9,95.37,1.35,18.11,,,,,,,
2445.0,46.1,95.6,1.03,18.12,,,,,,,
2450.0,46.2,95.84,2.15,18.1,21.52,27.0,1.83,0.0391,0.724,0.0153,
2455.0,46.3,96.07,5.02,18.13,9.21,25.0,0.72,0.0167,0.3782,0.0064,
2460.0,47.6,96.3,-2.81,18.16,,,,,,,
2465.0,45.2,96.53,3.98,18.14,11.38,21.0,0.92,0.0208,0.3962,0.008,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
