Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1945.0,40.4,72.88,1.89,3.83,,,,,,,
1950.0,41.2,73.09,2.33,3.83,17.68,12.0,1.41,0.0465,0.5989,0.0242,
1955.0,42.1,73.3,2.1,3.85,20.12,11.0,1.49,0.0512,0.8241,0.0246,
1960.0,40.5,73.5,2.1,3.86,19.32,11.0,1.62,0.0514,0.7011,0.0253,
1965.0,41.6,73.71,2.11,3.87,19.76,10.0,1.44,0.0511,0.6172,0.0236,
1970.0,41.6,73.92,2.15,3.87,19.4,11.0,1.32,0.0493,0.6109,0.0254,
1975.0,42.0,74.13,1.94,3.89,,,,,,,
1980.0,42.4,74.34,1.93,3.91,,,,,,,
1985.0,41.2,74.54,1.74,3.9,,,,,,,
1990.0,41.6,74.75,2.13,3.92,19.57,10.0,1.28,0.0493,0.697,0.023,
1995.0,42.4,74.96,2.26,3.93,18.73,10.0,1.38,0.0466,0.585,0.0253,
2000.0,40.9,75.17,2.4,3.94,17.09,10.0,1.11,0.044,0.6137,0.0203,
2005.0,40.8,75.37,2.17,3.95,18.79,12.0,1.23,0.0484,0.6721,0.0236,
2010.0,41.2,75.58,2.16,3.97,19.07,14.0,1.22,0.0484,0.6747,0.0232,
2015.0,42.3,75.79,1.55,3.97,,,,,,,
2020.0,40.7,75.99,0.96,3.99,,,,,,,
2025.0,42.0,76.2,1.7,3.98,,,,,,,
2030.0,42.1,76.41,2.11,3.99,19.95,12.0,1.54,0.0501,0.693,0.0236,
2035.0,41.1,76.62,2.12,4.01,19.44,12.0,1.42,0.0495,0.7226,0.0238,
2040.0,42.9,76.83,1.58,4.02,,,,,,,
2045.0,43.5,77.05,1.7,4.01,,,,,,,
2050.0,42.8,77.27,2.59,4.03,16.54,8.0,1.28,0.0404,0.5192,0.0179,
2055.0,42.2,77.48,2.93,4.05,14.42,9.0,1.19,0.0358,0.5168,0.0164,
2060.0,44.4,77.7,1.89,4.07,,,,,,,
2065.0,41.8,77.91,1.46,4.07,,,,,,,
2070.0,43.2,78.12,1.43,4.07,,,,,,,
2075.0,42.4,78.34,1.71,4.09,,,,,,,
2080.0,42.4,78.55,1.99,4.09,,,,,,,
2085.0,43.7,78.77,1.65,4.1,,,,,,,
2090.0,44.5,78.99,2.08,4.11,21.42,8.0,1.44,0.0489,0.7151,0.0231,
2095.0,42.9,79.2,1.98,4.12,,,,,,,
2100.0,42.3,79.41,1.53,4.14,,,,,,,
2105.0,41.8,79.62,1.91,4.14,,,,,,,
2110.0,44.0,79.84,2.44,4.14,18.02,8.0,1.29,0.0417,0.6612,0.0191,
2115.0,42.3,80.06,2.47,4.16,17.16,9.0,1.21,0.0413,0.6307,0.0203,
2120.0,42.1,80.27,1.69,4.18,,,,,,,
2125.0,44.0,80.49,1.52,4.18,,,,,,,
2130.0,44.3,80.71,2.6,4.18,17.08,6.0,1.21,0.0404,0.5014,0.0199,
2135.0,44.6,80.93,3.53,4.2,12.63,5.0,0.94,0.0299,0.4593,0.0127,
2140.0,43.1,81.15,3.01,4.23,14.31,5.0,1.06,0.0338,0.6682,0.0158,
2145.0,42.4,81.36,2.05,4.24,20.7,6.0,1.45,0.0496,0.7195,0.024,
2150.0,42.3,81.57,1.82,4.24,,,,,,,
2155.0,44.6,81.79,1.92,4.25,,,,,,,
2160.0,43.8,82.01,2.31,4.27,18.94,7.0,1.83,0.0438,0.7767,0.0194,
2165.0,43.1,82.23,1.76,4.27,,,,,,,
2170.0,43.3,82.44,1.68,4.29,,,,,,,
2175.0,44.0,82.66,2.42,4.29,18.21,5.0,1.69,0.0422,0.7065,0.0191,
2180.0,44.8,82.89,1.77,4.3,,,,,,,
2185.0,43.9,83.11,1.37,4.32,,,,,,,
2190.0,43.7,83.32,0.97,4.32,,,,,,,
2195.0,44.1,83.55,2.32,4.32,19.01,5.0,1.88,0.0438,0.7999,0.0209,
2200.0,44.2,83.77,3.36,4.33,13.14,6.0,1.15,0.0302,0.4533,0.0125,
2205.0,44.7,83.99,3.47,4.37,12.87,8.0,1.19,0.0295,0.528,0.0133,
2210.0,43.9,84.21,2.82,4.37,15.57,9.0,1.4,0.0362,0.6353,0.0161,
2215.0,44.3,84.43,2.17,4.38,20.35,10.0,1.8,0.0469,0.7242,0.0206,
2220.0,44.7,84.65,2.76,4.39,16.2,10.0,1.51,0.037,0.5501,0.0159,
2225.0,44.4,84.88,2.4,4.42,18.47,12.0,1.59,0.0422,0.5399,0.0172,
2230.0,44.6,85.1,1.72,4.42,,,,,,,
2235.0,45.1,85.32,1.98,4.43,,,,,,,
2240.0,44.5,85.55,1.98,4.43,,,,,,,
2245.0,44.6,85.77,2.78,4.46,16.03,13.0,1.46,0.0358,0.3634,0.0147,
2250.0,45.4,86.0,3.06,4.46,14.81,13.0,1.36,0.0314,0.5906,0.0153,
2255.0,44.1,86.22,2.13,4.48,20.71,14.0,1.79,0.0449,0.7199,0.0197,
2260.0,44.9,86.44,2.35,4.5,19.13,14.0,1.55,0.0409,0.5259,0.0173,
2265.0,44.3,86.66,1.81,4.49,,,,,,,
2270.0,46.1,86.89,2.2,4.51,20.96,14.0,1.82,0.0439,0.7395,0.0185,
2275.0,45.6,87.12,2.32,4.52,19.66,15.0,1.74,0.0414,0.7398,0.0197,
2280.0,44.9,87.35,1.79,4.54,,,,,,,
2285.0,44.2,87.57,2.13,4.54,20.77,12.0,1.77,0.0446,0.8335,0.019,
2290.0,45.6,87.79,2.47,4.55,18.44,13.0,1.49,0.0386,0.7864,0.0183,
2295.0,44.8,88.02,2.55,4.57,17.56,13.0,1.53,0.0379,0.5652,0.0176,
2300.0,43.9,88.24,2.07,4.58,21.15,13.0,1.84,0.0457,0.7333,0.0191,
2305.0,44.3,88.46,1.75,4.58,,,,,,,
2310.0,44.5,88.68,2.53,4.59,17.61,13.0,1.43,0.0379,0.5556,0.0163,
2315.0,43.7,88.9,2.48,4.61,17.58,14.0,1.65,0.0383,0.5175,0.0176,
2320.0,45.8,89.13,2.55,4.63,17.97,13.0,1.54,0.039,0.6273,0.0175,
2325.0,44.7,89.35,2.14,4.63,20.88,12.0,1.9,0.0462,0.9141,0.0209,
2330.0,45.4,89.58,1.6,4.65,,,,,,,
2335.0,45.5,89.81,-0.55,4.66,,,,,,,
2340.0,44.7,90.03,2.71,4.65,16.51,11.0,1.28,0.0355,0.9016,0.0164,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
