Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1675.0,60.9,108.34,2.05,5.09,29.67,140.0,1.64,0.0262,0.8854,0.0018,
1680.0,61.3,108.64,0.85,5.08,,,,,,,
1685.0,59.9,108.94,2.25,5.14,26.69,118.0,1.47,0.0238,0.7396,0.0016,
1690.0,61.2,109.25,3.43,5.1,17.84,106.0,0.96,0.0156,0.5392,0.0011,
1695.0,61.7,109.56,2.63,5.13,23.43,92.0,1.35,0.0205,0.6022,0.0014,
1700.0,60.3,109.86,3.08,5.17,19.57,86.0,1.11,0.0175,0.5882,0.0012,
1705.0,60.3,110.16,3.64,5.17,16.57,91.0,0.95,0.0148,0.5178,0.001,
1710.0,60.5,110.46,2.62,5.16,23.12,96.0,1.28,0.0214,0.5718,0.0014,
1715.0,61.9,110.77,2.18,5.23,28.36,201.0,1.66,0.0257,0.6526,0.0017,
1720.0,62.8,111.09,1.92,5.2,,,,,,,
1725.0,62.8,111.4,0.5,5.2,,,,,,,
1730.0,60.6,111.7,4.34,5.22,13.96,142.0,0.87,0.0136,0.334,0.0008,
1735.0,59.6,112.0,3.87,5.23,15.42,132.0,0.94,0.0153,0.4348,0.001,
1740.0,61.3,112.31,3.7,5.29,16.54,165.0,0.9,0.016,0.5157,0.001,
1745.0,60.4,112.61,2.53,5.26,23.83,139.0,1.32,0.0233,0.6354,0.0014,
1750.0,60.5,112.91,0.9,5.3,,,,,,,
1755.0,60.0,113.21,3.44,5.29,17.43,102.0,1.06,0.0164,0.5563,0.0011,
1760.0,60.7,113.52,3.04,5.3,19.93,103.0,1.21,0.0185,0.641,0.0012,
1765.0,60.6,113.82,2.34,5.35,25.86,111.0,1.51,0.0241,0.914,0.0016,
1770.0,60.2,114.12,3.59,5.35,16.77,110.0,0.94,0.0157,0.5222,0.001,
1775.0,59.7,114.42,1.6,5.33,,,,,,,
1780.0,59.9,114.72,2.12,5.4,28.21,113.0,1.6,0.0265,0.7976,0.0017,
1785.0,60.3,115.02,3.05,5.36,19.73,115.0,1.12,0.0184,0.5445,0.0012,
1790.0,59.9,115.32,1.37,5.39,,,,,,,
1795.0,59.3,115.62,2.53,5.41,23.49,99.0,1.37,0.0224,0.7063,0.0015,
1800.0,59.5,115.91,3.28,5.41,18.11,104.0,1.1,0.0164,0.5464,0.0011,
1805.0,60.0,116.21,3.01,5.41,19.94,101.0,1.07,0.0179,0.5992,0.0012,
1810.0,60.8,116.52,2.04,5.47,29.76,100.0,1.59,0.0264,0.8711,0.0018,
1815.0,60.2,116.82,2.46,5.46,24.44,88.0,1.37,0.022,0.6854,0.0015,
1820.0,60.3,117.12,2.74,5.44,22.03,78.0,1.35,0.0197,0.5323,0.0013,
1825.0,60.1,117.42,4.73,5.49,12.7,142.0,0.75,0.0114,0.2909,0.0008,
1830.0,60.6,117.72,4.3,5.52,14.09,183.0,0.78,0.0126,0.3336,0.0008,
1835.0,59.7,118.02,0.77,5.53,,,,,,,
1840.0,59.9,118.32,0.9,5.52,,,,,,,
1845.0,60.5,118.62,3.19,5.51,18.98,140.0,1.08,0.016,0.4439,0.0011,
1850.0,60.4,118.93,3.92,5.55,15.39,144.0,0.84,0.013,0.4315,0.0009,
1855.0,60.0,119.23,2.4,5.6,25.04,149.0,1.28,0.0214,0.6769,0.0015,
1860.0,59.6,119.52,1.75,5.57,,,,,,,
1865.0,60.6,119.83,1.5,5.56,,,,,,,
1870.0,59.3,120.12,1.7,5.62,,,,,,,
1875.0,59.4,120.42,1.13,5.61,,,,,,,
1880.0,61.3,120.73,0.08,5.59,,,,,,,
1885.0,60.7,121.03,2.44,5.6,24.85,558.0,1.41,0.0221,0.7491,0.0015,
1890.0,59.3,121.33,4.07,5.63,14.56,452.0,0.86,0.0126,0.481,0.0009,
1895.0,60.1,121.63,4.14,5.66,14.52,1044.0,0.79,0.0124,0.385,0.0009,
1900.0,59.6,121.92,2.02,5.66,29.44,842.0,1.54,0.0251,0.8815,0.0018,
1905.0,60.3,122.23,0.09,5.68,,,,,,,
1910.0,60.5,122.53,2.65,5.66,22.83,432.0,1.27,0.0193,0.7352,0.0014,
1915.0,61.0,122.83,2.75,5.66,22.17,394.0,1.17,0.0187,0.7687,0.0014,
1920.0,60.0,123.13,5.64,5.74,10.65,294.0,0.56,0.0096,0.3485,0.0006,
1925.0,60.8,123.44,6.42,5.71,9.48,190.0,0.49,0.0084,0.2768,0.0006,
1930.0,60.9,123.74,4.34,5.78,14.04,96.0,0.72,0.0125,0.411,0.0008,
1935.0,60.7,124.05,5.29,5.8,11.48,295.0,0.7,0.0103,0.3464,0.0007,
1940.0,62.6,124.36,3.28,5.81,19.08,302.0,1.01,0.0165,0.5541,0.0011,
1945.0,62.7,124.67,0.21,5.83,,,,,,,
1950.0,61.4,124.98,-1.02,5.84,,,,,,,
1955.0,61.0,125.28,0.07,5.79,,,,,,,
1960.0,59.5,125.58,0.07,5.8,,,,,,,
1965.0,61.3,125.89,0.63,5.85,,,,,,,
1970.0,61.1,126.19,0.56,5.81,,,,,,,
1975.0,60.1,126.49,-0.45,5.8,,,,,,,
1980.0,60.4,126.8,1.72,5.84,,,,,,,
1985.0,61.2,127.1,4.58,5.83,13.35,67.0,0.72,0.0118,0.446,0.0008,
1990.0,60.8,127.41,6.87,5.84,8.85,-5.0,0.47,0.0079,0.2455,0.0005,
1995.0,60.3,127.71,5.93,5.91,10.16,45.0,0.57,0.0091,0.2442,0.0006,
2000.0,60.5,128.01,2.98,5.97,20.29,26.0,1.16,0.0182,0.6157,0.0012,
2005.0,60.8,128.31,-2.4,5.91,,,,,,,
2010.0,60.5,128.62,-2.19,5.92,,,,,,,
2015.0,59.2,128.91,1.12,5.88,,,,,,,
2020.0,59.1,129.21,-0.34,5.93,,,,,,,
2025.0,59.5,129.5,0.94,5.93,,,,,,,
2030.0,60.4,129.81,2.91,5.88,20.75,89.0,1.08,0.0185,0.64,0.0012,
2035.0,60.0,130.11,7.22,5.93,8.31,83.0,0.5,0.0075,0.2383,0.0005,
2040.0,58.2,130.4,7.48,6.01,7.79,85.0,0.43,0.0072,0.2085,0.0005,
2045.0,58.5,130.69,4.68,6.05,12.48,57.0,0.65,0.0115,0.3552,0.0008,
2050.0,58.4,130.98,2.36,6.01,24.78,42.0,1.34,0.0239,0.7255,0.0015,
2055.0,58.4,131.27,-0.67,6.04,,,,,,,
2060.0,58.4,131.57,-1.05,6.07,,,,,,,
2065.0,58.3,131.86,0.54,6.0,,,,,,,
2070.0,57.9,132.15,3.41,6.0,16.99,95.0,0.89,0.0165,0.4928,0.0011,
2075.0,58.1,132.44,8.76,6.09,6.63,109.0,0.33,0.0065,0.164,0.0004,
2080.0,57.0,132.72,7.37,6.11,7.73,82.0,0.4,0.0077,0.2284,0.0005,
2085.0,58.5,133.02,1.52,6.17,,,,,,,
2090.0,57.6,133.3,-1.86,6.15,,,,,,,
2095.0,59.1,133.6,-3.13,6.11,,,,,,,
2100.0,57.2,133.88,-1.59,6.09,,,,,,,
2105.0,58.2,134.18,2.19,6.12,26.64,50.0,1.43,0.0259,0.884,0.0016,
2110.0,58.1,134.47,4.03,6.11,14.43,55.0,0.73,0.014,0.4314,0.0009,
2115.0,58.0,134.76,4.51,6.16,12.87,66.0,0.77,0.0126,0.3608,0.0008,
2120.0,57.5,135.04,3.18,6.17,18.09,56.0,0.91,0.0178,0.4124,0.0011,
2125.0,58.5,135.34,2.33,6.2,25.11,77.0,1.32,0.0243,0.4075,0.0016,
2130.0,57.1,135.62,-1.06,6.17,,,,,,,
2135.0,57.7,135.91,1.72,6.22,,,,,,,
2140.0,57.7,136.2,4.07,6.13,14.18,58.0,0.63,0.0146,0.4568,0.0009,
2145.0,56.9,136.48,5.26,6.25,10.83,74.0,0.54,0.0112,0.1848,0.0007,
2150.0,57.3,136.77,7.17,6.25,7.99,74.0,0.42,0.0083,0.2205,0.0005,
2155.0,55.8,137.05,1.79,6.29,,,,,,,
2160.0,56.7,137.33,3.12,6.29,18.18,78.0,0.93,0.019,0.5598,0.0012,
2165.0,56.8,137.62,2.46,6.28,23.12,94.0,1.24,0.0243,0.6548,0.0015,
2170.0,55.3,137.89,3.25,6.34,17.02,188.0,0.98,0.0181,0.4473,0.0011,
2175.0,56.2,138.17,1.38,6.33,,,,,,,
2180.0,56.6,138.46,0.44,6.35,,,,,,,
2185.0,56.0,138.74,1.16,6.31,,,,,,,
2190.0,55.9,139.02,3.37,6.36,16.58,124.0,0.87,0.0175,0.4143,0.0011,
2195.0,55.0,139.29,5.96,6.36,9.22,102.0,0.49,0.0099,0.3048,0.0006,
2200.0,55.8,139.57,3.73,6.41,14.94,107.0,0.76,0.0159,0.4815,0.001,
2205.0,55.1,139.84,4.04,6.43,13.65,241.0,0.69,0.0148,0.3998,0.0009,
2210.0,54.4,140.12,1.31,6.42,,,,,,,
2215.0,54.9,140.39,0.29,6.45,,,,,,,
2220.0,55.5,140.67,1.58,6.43,,,,,,,
2225.0,55.8,140.95,2.82,6.43,19.78,144.0,1.12,0.0218,0.5823,0.0013,
2230.0,54.6,141.22,5.16,6.46,10.59,126.0,0.57,0.0119,0.2858,0.0007,
2235.0,55.1,141.5,3.7,6.51,14.88,188.0,0.76,0.0167,0.4433,0.001,
2240.0,55.2,141.77,2.07,6.52,26.69,283.0,1.44,0.0299,0.7717,0.0018,
2245.0,53.7,142.04,0.48,6.5,,,,,,,
2250.0,52.8,142.3,0.32,6.52,,,,,,,
2255.0,53.8,142.57,3.4,6.52,15.83,175.0,0.86,0.0182,0.3745,0.0011,
2260.0,54.5,142.85,4.01,6.52,13.58,152.0,0.66,0.0154,0.4061,0.0009,
2265.0,53.8,143.11,4.48,6.58,12.0,106.0,0.64,0.0138,0.3542,0.0008,
2270.0,54.9,143.39,2.05,6.59,26.75,111.0,1.43,0.029,0.4821,0.0018,
2275.0,53.3,143.66,-0.25,6.6,,,,,,,
2280.0,54.8,143.93,0.93,6.56,,,,,,,
2285.0,53.6,144.2,2.32,6.59,23.09,71.0,1.33,0.0257,0.5664,0.0016,
2290.0,52.2,144.46,5.49,6.62,9.52,66.0,0.54,0.0108,0.2563,0.0007,
2295.0,53.6,144.73,3.84,6.63,13.98,62.0,0.67,0.0155,0.3571,0.0009,
2300.0,53.0,144.99,4.24,6.68,12.5,92.0,0.63,0.0146,0.3259,0.0008,
2305.0,53.4,145.26,3.5,6.65,15.24,91.0,0.85,0.0176,0.3635,0.001,
2310.0,53.3,145.52,0.94,6.71,,,,,,,
2315.0,52.1,145.78,2.49,6.7,20.9,113.0,0.99,0.0247,0.6727,0.0014,
2320.0,52.2,146.05,1.09,6.68,,,,,,,
2325.0,51.0,146.3,1.51,6.73,,,,,,,
2330.0,50.9,146.56,1.09,6.72,,,,,,,
2335.0,52.4,146.82,-0.48,6.72,,,,,,,
2340.0,51.6,147.08,-0.14,6.71,,,,,,,
2345.0,51.1,147.33,0.62,6.72,,,,,,,
2350.0,51.0,147.59,3.23,6.72,15.79,79.0,0.74,0.0208,0.4098,0.0011,
2355.0,51.1,147.84,3.14,6.73,16.24,69.0,0.84,0.0212,0.3998,0.0011,
2360.0,50.7,148.1,3.29,6.79,15.41,49.0,0.84,0.0203,0.3357,0.0011,
2365.0,49.0,148.34,4.3,6.76,11.4,51.0,0.6,0.0155,0.3037,0.0009,
2370.0,49.4,148.59,-0.04,6.78,,,,,,,
2375.0,50.4,148.84,2.73,6.84,18.45,40.0,1.13,0.0246,0.4181,0.0013,
2380.0,49.8,149.09,2.44,6.75,20.44,39.0,1.29,0.0275,0.3655,0.0015,
2385.0,50.1,149.34,3.6,6.85,13.91,41.0,0.8,0.0187,0.2897,0.001,
2390.0,49.9,149.59,6.52,6.84,7.65,42.0,0.41,0.0107,0.2222,0.0006,
2395.0,48.9,149.83,3.0,6.89,16.34,50.0,0.89,0.0233,0.3615,0.0012,
2400.0,49.6,150.08,3.26,6.89,15.23,134.0,0.8,0.0215,0.295,0.0011,
2405.0,49.8,150.33,1.9,6.9,,,,,,,
2410.0,49.1,150.58,0.34,6.92,,,,,,,
2415.0,49.3,150.82,0.99,6.92,,,,,,,
2420.0,48.9,151.07,-2.11,6.89,,,,,,,
2425.0,48.6,151.31,1.2,6.93,,,,,,,
2430.0,48.3,151.55,3.87,6.86,12.48,70.0,0.63,0.018,0.256,0.0009,
2435.0,47.9,151.79,3.23,6.97,14.82,63.0,0.8,0.0217,0.4016,0.0011,
2440.0,49.1,152.04,5.32,6.97,9.23,102.0,0.54,0.0131,0.2005,0.0007,
2445.0,48.8,152.28,1.86,6.96,,,,,,,
2450.0,49.4,152.53,0.56,7.0,,,,,,,
2455.0,47.3,152.76,-0.88,7.0,,,,,,,
2460.0,47.7,153.0,-0.24,6.96,,,,,,,
2465.0,47.2,153.24,3.19,6.95,14.81,45.0,0.81,0.0228,0.4106,0.0011,
2470.0,45.8,153.47,5.83,7.01,7.84,47.0,0.41,0.0129,0.2118,0.0006,
2475.0,46.4,153.7,5.57,7.06,8.32,30.0,0.51,0.0136,0.1649,0.0006,
2480.0,46.4,153.93,1.99,7.06,,,,,,,
2485.0,46.8,154.17,-0.66,7.07,,,,,,,
2490.0,47.1,154.4,-0.35,7.06,,,,,,,
2495.0,46.9,154.63,-0.22,7.04,,,,,,,
2500.0,45.5,154.86,1.14,7.06,,,,,,,
2505.0,46.9,155.1,1.77,7.06,,,,,,,
2510.0,45.1,155.32,2.95,7.07,15.28,49.0,0.76,0.0253,0.2971,0.0012,
2515.0,45.2,155.55,4.12,7.08,10.95,52.0,0.54,0.0183,0.3272,0.0009,
2520.0,45.7,155.78,4.14,7.13,11.02,78.0,0.49,0.0182,0.1727,0.0009,
2525.0,46.0,156.01,2.81,7.14,16.39,194.0,0.61,0.027,0.2638,0.0013,
2530.0,44.7,156.23,0.92,7.15,,,,,,,
2535.0,44.2,156.45,0.29,7.14,,,,,,,
2540.0,43.1,156.67,2.21,7.15,19.53,149.0,1.09,0.0341,0.3664,0.0016,
2545.0,44.5,156.89,2.19,7.14,20.33,113.0,0.99,0.0346,0.4541,0.0017,
2550.0,45.9,157.12,1.58,7.2,,,,,,,
2555.0,43.3,157.33,1.6,7.17,,,,,,,
2560.0,42.5,157.55,14.3,7.18,2.97,83.0,0.16,0.0055,0.0796,0.0003,
2565.0,45.2,157.77,-8.63,7.25,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
