Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1480.0,462.1,579.15,18.82,24.29,24.56,96.0,2.09,0.0217,0.6202,0.0003,
1485.0,458.0,581.44,18.86,24.37,24.28,95.0,2.05,0.0211,0.6206,0.0003,
1490.0,460.8,583.74,19.38,24.47,23.77,95.0,2.0,0.0204,0.6041,0.0003,
1495.0,450.6,585.99,19.12,24.57,23.56,98.0,2.01,0.0196,0.5925,0.0003,
1500.0,453.8,588.26,18.87,24.68,24.05,96.0,2.04,0.02,0.6202,0.0003,
1505.0,462.5,590.57,18.14,24.75,25.49,94.0,2.15,0.0211,0.6284,0.0003,
1510.0,456.4,592.86,18.57,24.86,24.58,93.0,2.04,0.0218,0.6088,0.0003,
1515.0,456.4,595.14,19.03,24.94,23.98,94.0,1.99,0.0215,0.5959,0.0003,
1520.0,447.9,597.38,18.61,25.05,24.06,100.0,2.03,0.0225,0.622,0.0004,
1525.0,444.1,599.6,19.03,25.13,23.34,102.0,2.0,0.0218,0.6075,0.0003,
1530.0,447.2,601.83,18.07,25.23,24.75,102.0,2.13,0.0222,0.632,0.0004,
1535.0,447.7,604.07,17.74,25.32,25.25,107.0,2.14,0.0219,0.6177,0.0003,
1540.0,452.9,606.34,18.12,25.4,25.0,110.0,2.05,0.0211,0.6078,0.0004,
1545.0,449.5,608.58,18.42,25.49,24.4,111.0,2.02,0.0218,0.6154,0.0004,
1550.0,440.5,610.79,18.62,25.6,23.65,112.0,2.05,0.0224,0.6029,0.0004,
1555.0,434.5,612.96,18.08,25.69,24.03,110.0,2.04,0.023,0.5999,0.0004,
1560.0,439.9,615.16,17.8,25.77,24.71,110.0,2.08,0.0232,0.5946,0.0006,
1565.0,430.6,617.31,18.14,25.85,23.73,111.0,1.95,0.0226,0.5966,0.0004,
1570.0,434.7,619.48,19.01,25.96,22.86,109.0,1.93,0.0203,0.568,0.0006,
1575.0,429.1,621.63,18.16,26.05,23.63,104.0,2.02,0.0216,0.5978,0.0004,
1580.0,436.3,623.81,17.42,26.15,25.04,104.0,2.09,0.0231,0.6305,0.0003,
1585.0,430.3,625.96,17.27,26.21,24.91,106.0,2.07,0.0228,0.6352,0.0003,
1590.0,432.9,628.13,17.01,26.31,25.45,106.0,2.14,0.0242,0.6495,0.0003,
1595.0,423.2,630.24,18.07,26.4,23.42,103.0,1.96,0.0222,0.5822,0.0004,
1600.0,425.6,632.37,17.26,26.48,24.66,102.0,2.02,0.0236,0.6027,0.0003,
1605.0,419.5,634.47,17.07,26.58,24.57,104.0,1.99,0.0244,0.6213,0.0003,
1610.0,414.8,636.54,16.36,26.65,25.36,105.0,2.13,0.0257,0.6425,0.0004,
1615.0,410.3,638.59,17.1,26.74,24.0,108.0,2.02,0.0241,0.6142,0.0004,
1620.0,412.9,640.66,17.9,26.81,23.07,108.0,1.91,0.0224,0.5727,0.0004,
1625.0,408.6,642.7,17.23,26.93,23.71,111.0,1.98,0.0227,0.5874,0.0005,
1630.0,408.6,644.74,16.46,27.0,24.83,111.0,2.04,0.0238,0.6315,0.0005,
1635.0,404.1,646.76,15.07,27.07,26.82,112.0,2.26,0.0267,0.6519,0.0005,
1640.0,398.2,648.76,15.69,27.15,25.37,112.0,2.09,0.0268,0.6481,0.0004,
1645.0,402.9,650.77,16.56,27.23,24.33,106.0,2.05,0.0256,0.6039,0.0006,
1650.0,388.6,652.71,16.91,27.32,22.98,107.0,1.94,0.0253,0.574,0.0005,
1655.0,396.2,654.69,16.67,27.4,23.77,108.0,1.93,0.0254,0.5862,0.0004,
1660.0,393.1,656.66,15.19,27.49,25.88,105.0,2.13,0.0275,0.6364,0.0004,
1665.0,384.8,658.58,14.27,27.56,26.97,106.0,2.26,0.028,0.6617,0.0005,
1670.0,384.3,660.51,14.88,27.62,25.82,106.0,2.1,0.0266,0.6161,0.0005,
1675.0,383.9,662.42,15.49,27.69,24.78,109.0,2.03,0.0271,0.6112,0.0006,
1680.0,373.7,664.29,15.99,27.79,23.37,112.0,1.93,0.0269,0.6026,0.0006,
1685.0,371.2,666.15,16.1,27.86,23.06,112.0,1.91,0.0266,0.5679,0.0006,
1690.0,367.6,667.99,14.76,27.93,24.9,115.0,2.01,0.0278,0.6303,0.0005,
1695.0,367.6,669.83,14.54,28.03,25.29,114.0,2.1,0.0279,0.6343,0.0006,
1700.0,358.7,671.62,14.27,28.08,25.14,116.0,2.13,0.0288,0.6192,0.0006,
1705.0,362.5,673.43,14.12,28.15,25.66,116.0,2.05,0.0289,0.6274,0.0006,
1710.0,363.5,675.25,15.32,28.23,23.73,115.0,1.92,0.0267,0.5871,0.0006,
1715.0,346.6,676.98,14.77,28.31,23.46,117.0,1.97,0.0275,0.5817,0.0006,
1720.0,348.7,678.73,13.85,28.39,25.17,119.0,2.1,0.0307,0.6054,0.0006,
1725.0,351.6,680.48,13.59,28.44,25.88,121.0,2.06,0.0316,0.6049,0.0006,
1730.0,348.2,682.22,13.66,28.51,25.48,124.0,2.03,0.0324,0.5815,0.0006,
1735.0,332.0,683.88,14.2,28.59,23.38,127.0,1.88,0.0303,0.5759,0.0007,
1740.0,332.2,685.55,13.6,28.65,24.42,127.0,1.98,0.0331,0.5996,0.0009,
1745.0,325.9,687.17,12.64,28.72,25.78,125.0,2.1,0.0357,0.6276,0.0008,
1750.0,323.2,688.79,12.57,28.78,25.71,123.0,2.06,0.0341,0.6301,0.0008,
1755.0,318.3,690.38,12.74,28.84,24.99,123.0,2.01,0.0333,0.608,0.0008,
1760.0,309.0,691.93,12.55,28.91,24.62,124.0,1.98,0.0341,0.6034,0.0008,
1765.0,306.1,693.46,12.36,28.97,24.76,122.0,1.98,0.0343,0.5952,0.0008,
1770.0,304.3,694.98,11.88,29.02,25.62,119.0,2.02,0.0374,0.5712,0.0009,
1775.0,295.3,696.46,12.15,29.09,24.3,122.0,1.89,0.0359,0.562,0.0009,
1780.0,285.0,697.88,11.36,29.15,25.08,131.0,1.99,0.0394,0.5964,0.0009,
1785.0,277.0,699.26,10.2,29.22,27.14,132.0,2.15,0.0435,0.6538,0.0012,
1790.0,276.8,700.65,10.26,29.25,26.99,137.0,2.09,0.0457,0.5973,0.0011,
1795.0,268.7,701.99,9.46,29.3,28.4,143.0,2.16,0.0478,0.6144,0.0014,
1800.0,257.8,703.28,10.16,29.36,25.38,146.0,1.91,0.0445,0.574,0.0014,
1805.0,249.8,704.53,9.9,29.39,25.23,145.0,1.99,0.0467,0.5558,0.0018,
1810.0,236.6,705.71,9.44,29.45,25.07,148.0,1.93,0.0501,0.5903,0.0017,
1815.0,237.7,706.9,9.54,29.5,24.92,147.0,1.82,0.0483,0.5624,0.0019,
1820.0,227.2,708.04,8.4,29.55,27.04,156.0,1.96,0.0545,0.6031,0.0022,
1825.0,211.5,709.1,7.9,29.59,26.76,152.0,2.02,0.0582,0.607,0.0024,
1830.0,199.6,710.09,7.8,29.62,25.59,151.0,1.94,0.0608,0.5262,0.0027,
1835.0,194.5,711.07,8.25,29.66,23.58,150.0,1.71,0.0587,0.463,0.0028,
1840.0,187.1,712.0,7.72,29.7,24.24,159.0,1.71,0.064,0.5012,0.0032,
1845.0,176.1,712.88,7.13,29.75,24.69,189.0,1.67,0.0694,0.5024,0.0041,
1850.0,165.3,713.71,5.71,29.77,28.95,197.0,2.0,0.086,0.5493,0.005,
1855.0,150.1,714.46,4.1,29.81,36.56,196.0,2.48,0.1169,0.6777,0.0086,
1860.0,142.5,715.17,4.3,29.82,33.15,190.0,2.19,0.1149,0.5392,0.0079,
1865.0,128.2,715.81,4.52,29.83,28.38,181.0,1.78,0.1073,0.3991,0.0097,
1870.0,116.6,716.4,4.38,29.86,26.63,185.0,1.56,0.1158,0.4334,0.0106,
1875.0,103.9,716.92,4.43,29.9,23.46,185.0,1.29,0.1162,0.3185,0.0106,
1880.0,90.2,717.37,2.58,29.89,35.01,161.0,1.83,0.2058,0.6278,0.019,
1885.0,77.5,717.75,2.41,29.93,32.16,148.0,1.43,0.2226,0.5356,0.0239,
1890.0,64.5,718.08,3.21,29.91,20.08,111.0,0.83,0.1672,0.1162,0.0178,
1895.0,49.5,718.32,1.31,29.95,,,,,,,
1900.0,37.5,718.51,1.03,29.96,,,,,,,
1905.0,23.5,718.63,-0.57,29.93,,,,,,,
1910.0,12.6,718.69,-0.3,29.95,,,,,,,
1915.0,6.9,718.73,-0.13,29.94,,,,,,,
1920.0,3.5,718.74,-0.66,29.95,,,,,,,
1925.0,2.3,718.76,0.51,29.93,,,,,,,
1930.0,2.1,718.77,0.71,29.94,,,,,,,
1935.0,2.2,718.78,0.72,29.96,,,,,,,
1940.0,1.5,718.78,0.98,29.95,,,,,,,
1945.0,2.0,718.79,0.06,29.94,,,,,,,
1950.0,1.5,718.8,0.57,29.97,,,,,,,
1955.0,2.3,718.81,0.03,29.95,,,,,,,
1960.0,2.0,718.82,-1.01,29.96,,,,,,,
1965.0,1.3,718.83,0.42,29.94,,,,,,,
1970.0,1.8,718.84,-0.54,29.95,,,,,,,
1975.0,1.6,718.85,0.56,29.97,,,,,,,
1980.0,0.7,718.85,0.6,29.94,,,,,,,
1985.0,0.4,718.85,1.05,29.97,,,,,,,
1990.0,1.0,718.86,0.77,29.97,,,,,,,
1995.0,1.7,718.87,-5.93,29.98,,,,,,,
2000.0,0.6,718.87,0.85,29.95,,,,,,,
2005.0,1.2,718.88,4.78,29.95,0.25,-0.0,,0.1202,,0.0013,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
