Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1850.0,42.6,81.45,1.63,3.97,,,,,,,
1855.0,43.0,81.67,1.75,3.97,,,,,,,
1860.0,44.0,81.89,1.39,3.97,,,,,,,
1865.0,43.0,82.1,1.87,3.99,,,,,,,
1870.0,42.8,82.32,1.91,3.99,,,,,,,
1874.9,41.5,82.53,1.68,4.01,,,,,,,
1880.0,43.5,82.74,2.17,4.01,20.04,146.0,1.28,0.0187,0.2739,0.007,
1885.0,42.3,82.96,2.01,4.02,21.07,143.0,1.45,0.0201,0.5678,0.0073,
1889.9,44.2,83.18,2.28,4.04,19.43,149.0,1.25,0.0176,0.4993,0.0068,
1894.9,43.5,83.39,1.95,4.04,,,,,,,
1900.0,42.3,83.61,1.68,4.06,,,,,,,
1904.9,42.2,83.82,1.77,4.06,,,,,,,
1910.0,42.5,84.03,1.59,4.07,,,,,,,
1915.0,42.9,84.24,2.31,4.08,18.61,158.0,1.21,0.0188,0.41,0.0066,
1919.9,42.5,84.46,2.31,4.09,18.42,161.0,1.18,0.0188,0.4966,0.0065,
1924.9,43.3,84.67,2.36,4.11,18.38,168.0,1.11,0.0185,0.519,0.0068,
1930.0,43.1,84.89,1.88,4.12,,,,,,,
1935.0,42.3,85.1,1.7,4.13,,,,,,,
1940.0,43.4,85.32,1.85,4.13,,,,,,,
1945.0,42.4,85.53,1.53,4.15,,,,,,,
1950.0,43.3,85.75,1.86,4.15,,,,,,,
1955.0,42.1,85.96,2.12,4.15,19.91,172.0,1.33,0.0191,0.6578,0.0073,
1960.0,42.4,86.17,2.15,4.17,19.78,176.0,1.38,0.0188,0.3711,0.007,
1965.0,43.3,86.38,2.14,4.19,20.25,188.0,1.28,0.019,0.6223,0.0072,
1970.0,42.5,86.6,1.74,4.19,,,,,,,
1975.0,42.7,86.81,1.49,4.2,,,,,,,
1980.0,42.4,87.02,1.85,4.21,,,,,,,
1985.0,42.2,87.23,1.75,4.22,,,,,,,
1990.0,43.7,87.45,1.75,4.23,,,,,,,
1995.0,42.8,87.67,1.82,4.24,,,,,,,
2000.0,42.6,87.88,1.96,4.25,,,,,,,
2005.0,42.4,88.09,2.08,4.25,20.39,168.0,1.34,0.0195,0.5553,0.0074,
2010.0,42.5,88.3,2.01,4.27,21.17,179.0,1.31,0.02,0.6508,0.0078,
2015.0,42.7,88.52,2.31,4.28,18.51,179.0,1.11,0.0188,0.6366,0.007,
2020.0,42.6,88.73,1.63,4.28,,,,,,,
2025.0,44.2,88.95,1.92,4.3,,,,,,,
2030.0,41.9,89.16,1.87,4.3,,,,,,,
2035.0,42.8,89.38,2.06,4.32,20.79,174.0,1.32,0.0212,0.6857,0.0093,
2039.9,43.0,89.59,2.42,4.32,17.74,180.0,1.09,0.018,0.5194,0.0073,
2045.0,41.7,89.8,1.95,4.34,,,,,,,
2050.0,40.3,90.0,1.83,4.35,,,,,,,
2054.9,41.4,90.21,1.94,4.36,,,,,,,
2060.0,41.5,90.41,1.83,4.36,,,,,,,
2064.9,42.1,90.62,1.7,4.38,,,,,,,
2070.0,41.7,90.83,1.35,4.38,,,,,,,
2074.9,41.7,91.04,1.32,4.39,,,,,,,
2080.0,42.2,91.25,2.34,4.39,18.05,183.0,1.14,0.0186,0.6759,0.0071,
2085.0,41.7,91.46,2.42,4.41,17.19,187.0,1.14,0.0179,0.6012,0.007,
2090.0,41.5,91.67,2.24,4.43,18.58,186.0,1.07,0.0195,0.6323,0.0074,
2095.0,40.3,91.87,1.86,4.43,,,,,,,
2099.9,42.7,92.08,1.96,4.43,,,,,,,
2105.0,40.2,92.29,1.73,4.45,,,,,,,
2110.0,41.5,92.49,1.95,4.46,,,,,,,
2115.0,40.5,92.7,1.56,4.46,,,,,,,
2120.0,41.1,92.9,1.93,4.48,,,,,,,
2124.9,41.7,93.11,2.14,4.48,19.49,199.0,1.09,0.0215,0.6983,0.0083,
2130.0,42.4,93.32,1.81,4.5,,,,,,,
2135.0,41.5,93.53,1.75,4.5,,,,,,,
2140.0,41.2,93.74,1.67,4.52,,,,,,,
2144.9,42.0,93.95,1.6,4.52,,,,,,,
2149.9,41.5,94.15,1.69,4.53,,,,,,,
2155.0,40.8,94.36,1.96,4.53,,,,,,,
2160.0,43.1,94.57,1.82,4.55,,,,,,,
2165.0,42.2,94.78,2.15,4.56,19.66,182.0,1.17,0.0203,0.4164,0.008,
2169.9,42.2,94.99,1.96,4.57,,,,,,,
2175.0,41.5,95.2,2.24,4.58,18.55,190.0,1.22,0.0193,0.5483,0.0085,
2180.0,42.1,95.41,1.93,4.59,,,,,,,
2185.0,42.2,95.62,1.53,4.6,,,,,,,
2190.0,39.2,95.82,1.35,4.6,,,,,,,
2195.0,40.9,96.02,1.71,4.61,,,,,,,
2200.0,39.9,96.22,2.52,4.62,15.81,188.0,0.96,0.0183,0.5275,0.0067,
2205.0,40.9,96.43,2.25,4.64,18.13,196.0,1.22,0.0193,0.5465,0.0073,
2210.0,41.3,96.63,2.18,4.65,18.92,211.0,1.44,0.0199,0.5729,0.0083,
2214.9,41.5,96.84,1.61,4.65,,,,,,,
2220.0,39.2,97.04,1.34,4.67,,,,,,,
2224.9,39.7,97.24,1.82,4.67,,,,,,,
2230.0,40.4,97.44,1.9,4.68,,,,,,,
2235.0,41.2,97.64,2.25,4.69,18.31,213.0,1.17,0.0193,0.3835,0.0077,
2240.0,40.8,97.85,1.55,4.7,,,,,,,
2245.0,40.4,98.05,1.67,4.71,,,,,,,
2249.9,40.5,98.25,1.96,4.71,,,,,,,
2255.0,40.6,98.46,2.07,4.73,19.64,170.0,1.35,0.021,0.7188,0.0084,
2260.0,41.0,98.66,2.85,4.74,14.36,175.0,0.91,0.0153,0.4684,0.006,
2265.0,40.3,98.86,2.16,4.75,18.65,187.0,0.89,0.0201,0.5575,0.0081,
2270.0,39.5,99.06,1.8,4.77,,,,,,,
2274.9,40.5,99.26,1.59,4.77,,,,,,,
2280.0,39.1,99.46,1.2,4.77,,,,,,,
2285.0,41.1,99.66,1.64,4.78,,,,,,,
2290.0,39.0,99.86,2.12,4.79,18.45,221.0,1.17,0.0205,0.6586,0.0093,
2295.0,40.2,100.06,1.72,4.8,,,,,,,
2300.0,39.7,100.26,1.81,4.82,,,,,,,
2305.0,41.2,100.46,1.66,4.82,,,,,,,
2310.0,40.0,100.66,1.23,4.83,,,,,,,
2315.0,40.2,100.86,1.67,4.84,,,,,,,
2320.0,39.2,101.06,1.45,4.84,,,,,,,
2325.0,38.7,101.25,2.12,4.86,18.28,202.0,1.13,0.0219,0.548,0.0092,
2330.0,39.9,101.45,2.19,4.86,18.25,203.0,1.05,0.0212,0.4209,0.0097,
2335.0,40.0,101.65,1.73,4.88,,,,,,,
2339.9,37.6,101.84,1.73,4.88,,,,,,,
2345.0,38.3,102.03,1.69,4.89,,,,,,,
2350.0,38.8,102.23,1.85,4.9,,,,,,,
2354.9,39.2,102.42,1.59,4.91,,,,,,,
2360.0,39.2,102.62,1.45,4.92,,,,,,,
2365.0,37.6,102.81,1.88,4.92,,,,,,,
2370.0,37.9,103.0,2.51,4.93,15.14,180.0,1.05,0.0196,0.369,0.0081,
2375.0,37.2,103.18,2.12,4.95,17.56,207.0,1.21,0.0234,0.3294,0.0094,
2380.0,39.2,103.38,1.71,4.96,,,,,,,
2385.0,38.8,103.57,1.19,4.96,,,,,,,
2390.0,37.2,103.76,1.55,4.97,,,,,,,
2395.0,39.6,103.96,1.68,4.98,,,,,,,
2400.0,38.8,104.15,1.87,4.99,,,,,,,
2405.0,38.0,104.34,1.82,4.99,,,,,,,
2409.9,37.4,104.53,1.47,5.01,,,,,,,
2415.0,37.0,104.71,1.61,5.01,,,,,,,
2420.0,39.3,104.91,1.44,5.02,,,,,,,
2425.0,38.0,105.1,1.87,5.03,,,,,,,
2430.0,39.5,105.3,2.0,5.04,,,,,,,
2435.0,40.0,105.5,1.82,5.05,,,,,,,
2440.0,37.4,105.68,1.83,5.06,,,,,,,
2445.0,36.6,105.87,1.63,5.06,,,,,,,
2450.0,38.2,106.06,1.35,5.08,,,,,,,
2455.0,37.4,106.25,1.43,5.08,,,,,,,
2460.0,39.5,106.44,1.05,5.08,,,,,,,
2465.0,37.6,106.63,1.57,5.1,,,,,,,
2470.0,38.0,106.82,1.48,5.09,,,,,,,
2475.0,37.7,107.01,1.54,5.11,,,,,,,
2480.0,37.2,107.2,2.23,5.11,16.66,175.0,1.09,0.0248,0.3753,0.0098,
2484.9,38.0,107.39,2.31,5.13,16.41,184.0,1.13,0.0226,0.4343,0.0092,
2490.0,37.5,107.57,2.1,5.14,17.85,181.0,1.16,0.0247,0.2214,0.0102,
2495.0,37.2,107.76,1.43,5.15,,,,,,,
2500.0,38.6,107.95,1.74,5.15,,,,,,,
2505.0,37.0,108.14,1.85,5.16,,,,,,,
2510.0,36.2,108.32,1.95,5.18,,,,,,,
2515.0,36.2,108.5,1.77,5.18,,,,,,,
2520.0,37.0,108.68,0.97,5.19,,,,,,,
2525.0,37.7,108.87,1.92,5.2,,,,,,,
2530.0,37.8,109.06,2.29,5.2,16.48,194.0,0.97,0.0241,0.4099,0.0109,
2535.0,37.2,109.25,2.1,5.23,17.72,201.0,1.16,0.0264,0.5219,0.0134,
2540.0,36.3,109.43,1.78,5.23,,,,,,,
2544.9,36.9,109.61,1.48,5.24,,,,,,,
2550.0,37.3,109.8,1.47,5.24,,,,,,,
2555.0,36.8,109.98,1.12,5.26,,,,,,,
2559.9,37.2,110.17,1.35,5.26,,,,,,,
2564.9,35.9,110.35,1.53,5.26,,,,,,,
2570.0,37.2,110.54,1.52,5.27,,,,,,,
2574.9,36.7,110.72,1.54,5.29,,,,,,,
2579.9,37.3,110.91,1.33,5.28,,,,,,,
2585.0,35.0,111.08,1.54,5.29,,,,,,,
2589.9,36.7,111.26,2.21,5.31,16.58,185.0,0.96,0.025,0.4809,0.012,
2595.0,36.6,111.45,2.0,5.31,,,,,,,
2600.0,37.4,111.63,2.0,5.32,,,,,,,
2605.0,36.7,111.82,1.71,5.33,,,,,,,
2610.0,35.9,112.0,1.6,5.35,,,,,,,
2615.0,35.1,112.17,1.27,5.35,,,,,,,
2620.0,36.2,112.35,1.04,5.36,,,,,,,
2625.0,36.0,112.53,1.73,5.36,,,,,,,
2629.9,35.9,112.71,1.65,5.36,,,,,,,
2634.9,35.1,112.89,2.12,5.39,16.57,196.0,0.95,0.0275,0.3183,0.0125,
2640.0,35.5,113.07,1.8,5.39,,,,,,,
2644.9,37.0,113.25,1.4,5.4,,,,,,,
2650.0,34.7,113.42,1.52,5.4,,,,,,,
2655.0,35.3,113.6,1.14,5.41,,,,,,,
2660.0,36.3,113.78,1.38,5.42,,,,,,,
2665.0,35.8,113.96,1.59,5.42,,,,,,,
2670.0,33.4,114.13,2.19,5.43,15.26,170.0,0.97,0.0281,0.435,0.0125,
2675.0,35.4,114.31,2.39,5.44,14.82,184.0,0.85,0.0244,0.4746,0.0114,
2680.0,35.0,114.48,1.76,5.46,,,,,,,
2685.0,35.6,114.66,1.09,5.47,,,,,,,
2689.9,34.2,114.83,1.06,5.47,,,,,,,
2695.0,33.4,115.0,0.99,5.47,,,,,,,
2700.0,34.9,115.17,1.51,5.49,,,,,,,
2704.9,34.4,115.34,1.65,5.48,,,,,,,
2710.0,33.9,115.51,1.8,5.5,,,,,,,
2714.9,34.0,115.68,2.29,5.51,14.82,176.0,0.88,0.0269,0.4551,0.013,
2720.0,34.0,115.85,1.71,5.52,,,,,,,
2724.9,34.7,116.03,1.85,5.53,,,,,,,
2730.0,34.3,116.2,1.41,5.53,,,,,,,
2735.0,34.4,116.37,1.43,5.55,,,,,,,
2740.0,34.5,116.54,1.81,5.54,,,,,,,
2744.9,33.2,116.71,1.57,5.56,,,,,,,
2750.0,34.2,116.88,1.97,5.57,,,,,,,
2755.0,35.2,117.06,1.68,5.57,,,,,,,
2760.0,33.9,117.22,1.92,5.58,,,,,,,
2765.0,33.2,117.39,1.5,5.59,,,,,,,
2770.0,35.1,117.57,1.24,5.61,,,,,,,
2775.0,33.1,117.73,1.13,5.6,,,,,,,
2780.0,33.4,117.9,1.25,5.61,,,,,,,
2785.0,34.9,118.07,2.22,5.62,15.74,163.0,1.04,0.0277,0.2185,0.0128,
2790.0,33.4,118.24,2.25,5.63,14.82,171.0,0.87,0.0273,0.2663,0.0136,
2795.0,34.2,118.41,1.92,5.64,,,,,,,
2799.9,33.1,118.58,1.29,5.65,,,,,,,
2805.0,34.7,118.75,0.9,5.65,,,,,,,
2810.0,33.6,118.92,1.1,5.66,,,,,,,
2815.0,33.6,119.09,1.5,5.66,,,,,,,
2820.0,32.8,119.25,1.42,5.68,,,,,,,
2825.0,32.9,119.41,1.55,5.68,,,,,,,
2830.0,32.0,119.57,1.89,5.69,,,,,,,
2835.0,32.4,119.74,1.57,5.7,,,,,,,
2840.0,33.8,119.91,1.73,5.72,,,,,,,
2845.0,32.8,120.07,1.13,5.71,,,,,,,
2850.0,33.5,120.24,1.53,5.72,,,,,,,
2855.0,32.4,120.4,2.01,5.72,16.1,168.0,1.06,0.032,0.3394,0.0159,
2860.0,33.2,120.56,1.65,5.75,,,,,,,
2865.0,34.5,120.74,1.48,5.75,,,,,,,
2869.9,34.0,120.91,0.91,5.75,,,,,,,
2875.0,33.8,121.08,1.42,5.76,,,,,,,
2880.0,33.5,121.24,1.37,5.76,,,,,,,
2885.0,34.7,121.42,1.1,5.78,,,,,,,
2890.0,32.1,121.58,1.31,5.78,,,,,,,
2894.9,32.6,121.74,1.54,5.78,,,,,,,
2900.0,31.8,121.9,1.75,5.8,,,,,,,
2905.0,32.9,122.06,1.87,5.81,,,,,,,
2910.0,33.6,122.23,1.72,5.81,,,,,,,
2915.0,35.0,122.41,1.58,5.82,,,,,,,
2920.0,34.6,122.58,1.33,5.83,,,,,,,
2925.0,34.1,122.75,1.05,5.83,,,,,,,
2930.0,32.3,122.91,1.21,5.83,,,,,,,
2934.9,32.1,123.07,1.98,5.84,,,,,,,
2939.9,31.8,123.23,1.92,5.86,,,,,,,
2945.0,34.4,123.4,1.17,5.87,,,,,,,
2950.0,33.5,123.57,1.06,5.87,,,,,,,
2955.0,33.6,123.74,1.06,5.87,,,,,,,
2960.0,32.6,123.9,1.91,5.88,,,,,,,
2965.0,33.5,124.07,1.88,5.89,,,,,,,
2970.0,33.8,124.24,1.35,5.91,,,,,,,
2975.0,33.6,124.41,1.53,5.9,,,,,,,
2980.0,32.3,124.57,2.97,5.91,10.88,117.0,0.55,0.0217,0.3242,0.0107,
2985.0,31.9,124.73,2.55,5.92,12.52,100.0,0.63,0.0252,0.4696,0.0138,
2990.0,31.2,124.88,1.64,5.94,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
