Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1620.0,67.5,94.95,3.05,4.9,22.11,17.0,1.51,0.0187,0.5845,0.0013,
1625.0,66.8,95.29,3.17,4.92,21.06,16.0,1.5,0.0179,0.673,0.0012,
1630.0,66.6,95.62,4.75,4.95,14.02,15.0,1.02,0.0114,0.4885,0.0008,
1635.0,66.5,95.95,4.28,4.96,15.52,16.0,1.01,0.0127,0.4655,0.0009,
1640.0,66.8,96.29,3.55,4.99,18.8,19.0,1.27,0.0154,0.6945,0.0011,
1645.0,68.0,96.63,2.8,5.01,24.26,21.0,1.74,0.0196,0.8671,0.0014,
1650.0,66.6,96.96,1.53,5.02,,,,,,,
1655.0,67.3,97.29,1.86,5.02,,,,,,,
1660.0,67.8,97.63,2.46,5.02,27.56,20.0,2.07,0.0223,0.9783,0.0016,
1665.0,67.8,97.97,2.62,5.05,25.82,20.0,1.89,0.0209,0.8522,0.0015,
1670.0,67.2,98.31,3.29,5.07,20.41,19.0,1.54,0.0165,0.5722,0.0012,
1675.0,68.3,98.65,2.7,5.07,25.32,19.0,1.81,0.0201,0.6549,0.0014,
1680.0,68.8,98.99,2.73,5.1,25.17,19.0,1.79,0.0209,0.7659,0.0014,
1685.0,68.2,99.34,2.77,5.1,24.62,19.0,1.75,0.0206,0.7911,0.0014,
1690.0,68.3,99.68,2.66,5.12,25.72,19.0,1.91,0.0205,1.1371,0.0015,
1695.0,69.0,100.02,2.69,5.13,25.67,20.0,1.75,0.0203,1.039,0.0014,
1700.0,67.7,100.36,3.01,5.15,22.44,20.0,1.62,0.0169,0.8002,0.0013,
1705.0,69.4,100.71,2.65,5.15,26.25,20.0,1.88,0.0195,0.921,0.0015,
1710.0,69.0,101.05,3.01,5.18,22.89,19.0,1.63,0.0164,0.8506,0.0013,
1715.0,68.9,101.4,2.87,5.18,24.05,20.0,1.81,0.0172,0.7978,0.0013,
1720.0,68.7,101.74,3.55,5.21,19.34,32.0,1.31,0.0137,0.7281,0.0011,
1725.0,70.2,102.09,2.07,5.2,33.84,35.0,2.32,0.0237,1.2572,0.0019,
1730.0,69.8,102.44,0.93,5.26,,,,,,,
1735.0,68.6,102.78,1.51,5.21,,,,,,,
1740.0,69.1,103.13,2.31,5.23,29.9,26.0,2.21,0.0213,1.01,0.0016,
1745.0,69.4,103.48,5.02,5.25,13.84,24.0,1.0,0.0097,0.5068,0.0008,
1750.0,69.1,103.82,4.48,5.29,15.42,22.0,1.17,0.0109,0.4931,0.0008,
1755.0,68.9,104.17,2.49,5.31,27.65,22.0,2.0,0.0197,0.944,0.0015,
1760.0,69.2,104.51,3.23,5.32,21.43,19.0,1.57,0.0144,0.8352,0.0012,
1765.0,68.7,104.86,1.91,5.3,,,,,,,
1770.0,70.1,105.21,3.18,5.37,22.04,18.0,1.56,0.0139,0.8138,0.0012,
1775.0,69.0,105.55,3.85,5.33,17.94,18.0,1.36,0.0114,0.6989,0.001,
1780.0,69.0,105.9,2.87,5.39,24.05,17.0,1.69,0.0154,0.831,0.0014,
1785.0,67.9,106.24,3.03,5.39,22.39,16.0,1.65,0.0145,0.6915,0.0013,
1790.0,67.8,106.58,2.03,5.41,33.43,17.0,2.44,0.0216,0.9981,0.0019,
1795.0,68.6,106.92,2.91,5.39,23.59,16.0,1.66,0.0151,0.9237,0.0013,
1800.0,69.4,107.27,2.18,5.44,31.93,15.0,2.14,0.0202,1.2678,0.0018,
1805.0,66.7,107.6,2.61,5.45,25.56,13.0,1.87,0.0167,0.9433,0.0015,
1810.0,68.8,107.94,2.4,5.44,28.7,11.0,2.01,0.0193,0.9148,0.0016,
1815.0,68.9,108.29,3.89,5.45,17.69,11.0,1.25,0.0119,0.633,0.001,
1820.0,68.8,108.63,4.72,5.5,14.58,13.0,1.01,0.0098,0.5441,0.0008,
1825.0,69.1,108.98,2.97,5.52,23.23,17.0,1.65,0.0155,0.8008,0.0013,
1830.0,69.0,109.32,1.68,5.52,,,,,,,
1835.0,69.1,109.67,1.4,5.52,,,,,,,
1840.0,68.9,110.01,2.27,5.54,30.39,21.0,2.03,0.0193,1.2791,0.0017,
1845.0,67.6,110.35,2.08,5.54,32.45,23.0,2.28,0.021,0.9728,0.0018,
1850.0,68.0,110.69,1.44,5.57,,,,,,,
1855.0,70.1,111.04,1.53,5.56,,,,,,,
1860.0,67.8,111.38,3.1,5.57,21.88,14.0,1.6,0.015,0.8573,0.0012,
1865.0,69.0,111.72,4.75,5.58,14.53,12.0,1.02,0.0098,0.4907,0.0008,
1870.0,69.0,112.07,4.64,5.63,14.87,15.0,1.05,0.01,0.5535,0.0008,
1875.0,68.6,112.41,4.06,5.64,16.9,38.0,1.17,0.0115,0.6392,0.0009,
1880.0,67.0,112.75,1.23,5.65,,,,,,,
1885.0,67.9,113.09,0.23,5.67,,,,,,,
1890.0,68.5,113.43,0.73,5.65,,,,,,,
1895.0,68.5,113.77,2.25,5.65,30.44,26.0,2.03,0.0182,1.2064,0.0017,
1900.0,68.0,114.11,4.65,5.68,14.62,24.0,1.1,0.0089,0.5387,0.0008,
1905.0,69.3,114.46,4.24,5.71,16.33,23.0,1.12,0.0096,0.601,0.0009,
1910.0,68.9,114.8,2.08,5.74,33.05,19.0,2.2,0.0198,1.3409,0.0018,
1915.0,68.8,115.15,1.44,5.73,,,,,,,
1920.0,68.1,115.49,2.32,5.72,29.31,14.0,2.05,0.0188,1.1319,0.0017,
1925.0,68.3,115.83,3.91,5.75,17.47,15.0,1.28,0.0112,0.6244,0.001,
1930.0,68.6,116.17,4.53,5.78,15.14,16.0,1.08,0.0102,0.4989,0.0009,
1935.0,68.3,116.51,1.63,5.8,,,,,,,
1940.0,67.3,116.85,1.71,5.81,,,,,,,
1945.0,67.9,117.19,0.94,5.78,,,,,,,
1950.0,66.7,117.52,1.83,5.84,,,,,,,
1955.0,67.2,117.86,4.55,5.81,14.75,14.0,1.12,0.0102,0.504,0.0009,
1960.0,68.6,118.2,3.23,5.84,21.22,15.0,1.54,0.0143,0.8057,0.0012,
1965.0,67.9,118.54,3.11,5.89,21.84,15.0,1.55,0.0149,0.7092,0.0013,
1970.0,68.8,118.88,2.41,5.88,28.54,15.0,2.01,0.0193,1.1321,0.0016,
1975.0,67.9,119.22,2.27,5.87,29.86,13.0,1.98,0.0203,1.1461,0.0017,
1980.0,69.3,119.57,3.01,5.91,23.01,16.0,1.56,0.0154,0.641,0.0013,
1985.0,67.8,119.91,4.17,5.93,16.24,17.0,1.19,0.0111,0.4991,0.0009,
1990.0,68.6,120.25,1.72,5.92,,,,,,,
1995.0,68.4,120.59,2.17,5.97,31.47,17.0,2.23,0.0202,0.9208,0.0018,
2000.0,67.7,120.93,2.37,5.94,28.55,15.0,1.89,0.0171,0.9396,0.0016,
2005.0,66.1,121.26,2.43,5.98,27.25,16.0,2.01,0.0168,0.8402,0.0016,
2010.0,67.6,121.6,4.7,5.98,14.39,15.0,1.02,0.0087,0.4762,0.0008,
2015.0,67.2,121.94,2.59,6.01,25.98,15.0,1.83,0.0158,0.8741,0.0015,
2020.0,67.5,122.28,2.79,6.04,24.17,14.0,1.67,0.0138,0.7182,0.0014,
2025.0,68.5,122.62,2.57,6.01,26.67,14.0,1.79,0.015,0.8943,0.0015,
2030.0,68.8,122.96,3.61,6.05,19.08,13.0,1.4,0.0107,0.664,0.0011,
2035.0,68.4,123.3,3.18,6.07,21.55,14.0,1.51,0.0122,0.8381,0.0012,
2040.0,67.6,123.64,2.96,6.1,22.85,20.0,1.64,0.013,0.8764,0.0013,
2045.0,67.3,123.98,1.83,6.07,,,,,,,
2050.0,68.0,124.32,0.74,6.12,,,,,,,
2055.0,67.9,124.66,2.8,6.1,24.25,13.0,1.62,0.0146,1.0155,0.0014,
2060.0,67.3,124.99,2.38,6.1,28.22,11.0,1.95,0.0172,0.9463,0.0016,
2065.0,67.7,125.33,4.13,6.15,16.38,9.0,1.12,0.0099,0.5929,0.0009,
2070.0,68.5,125.68,4.42,6.16,15.47,7.0,1.12,0.0099,0.5144,0.0009,
2075.0,67.1,126.01,3.06,6.18,21.92,7.0,1.54,0.0142,0.797,0.0013,
2080.0,67.1,126.35,2.59,6.2,25.96,8.0,1.95,0.0158,0.864,0.0015,
2085.0,67.9,126.69,2.32,6.21,29.24,15.0,2.09,0.0177,1.072,0.0016,
2090.0,68.7,127.03,1.04,6.21,,,,,,,
2095.0,67.3,127.37,0.52,6.23,,,,,,,
2100.0,66.6,127.7,0.85,6.21,,,,,,,
2105.0,67.8,128.04,2.38,6.22,28.49,14.0,1.98,0.0172,1.0233,0.0016,
2110.0,67.9,128.38,4.06,6.24,16.72,13.0,1.13,0.0101,0.6172,0.001,
2115.0,67.0,128.71,4.28,6.27,15.64,23.0,1.12,0.0096,0.5503,0.0009,
2120.0,68.3,129.05,2.46,6.28,27.82,23.0,2.0,0.0179,0.9201,0.0016,
2125.0,68.4,129.4,0.39,6.3,,,,,,,
2130.0,68.9,129.74,0.9,6.28,,,,,,,
2135.0,69.0,130.09,2.13,6.28,32.46,16.0,2.23,0.0206,1.1264,0.0018,
2140.0,67.2,130.42,3.87,6.32,17.36,15.0,1.18,0.0113,0.6775,0.001,
2145.0,68.2,130.76,2.8,6.34,24.35,14.0,1.6,0.0157,0.936,0.0013,
2150.0,67.2,131.1,2.16,6.35,31.1,11.0,1.97,0.0201,1.1664,0.0018,
2155.0,68.2,131.44,1.56,6.33,,,,,,,
2160.0,68.2,131.78,4.18,6.37,16.33,8.0,0.99,0.0105,0.5953,0.0009,
2165.0,68.1,132.12,3.8,6.37,17.92,8.0,1.24,0.0116,0.6623,0.001,
2170.0,67.0,132.46,3.33,6.44,20.11,12.0,1.48,0.0131,0.6632,0.0012,
2175.0,68.1,132.8,2.64,6.39,25.77,11.0,1.73,0.0167,0.8745,0.0015,
2180.0,67.7,133.14,1.03,6.44,,,,,,,
2185.0,66.9,133.47,3.8,6.43,17.62,11.0,1.23,0.0116,0.6157,0.001,
2190.0,67.3,133.81,3.82,6.45,17.63,12.0,1.28,0.0115,0.593,0.001,
2195.0,67.6,134.14,3.11,6.49,21.72,14.0,1.53,0.0141,0.6949,0.0013,
2200.0,67.4,134.48,3.37,6.51,19.98,13.0,1.4,0.013,0.618,0.0011,
2205.0,68.2,134.82,1.83,6.48,,,,,,,
2210.0,67.3,135.16,2.64,6.53,25.53,12.0,1.88,0.0156,0.8594,0.0015,
2215.0,66.6,135.49,4.15,6.52,16.05,14.0,1.19,0.0099,0.5063,0.0009,
2220.0,68.3,135.83,3.25,6.56,21.06,35.0,1.49,0.012,0.7759,0.0012,
2225.0,67.6,136.17,2.31,6.57,29.29,34.0,2.06,0.0167,0.9093,0.0017,
2230.0,68.2,136.51,0.41,6.59,,,,,,,
2235.0,67.2,136.85,1.62,6.56,,,,,,,
2240.0,67.3,137.18,2.08,6.57,32.34,26.0,2.25,0.0173,1.0492,0.0018,
2245.0,67.8,137.52,2.8,6.62,24.19,24.0,1.71,0.0128,0.7432,0.0013,
2250.0,67.2,137.86,2.52,6.61,26.66,20.0,1.82,0.0143,0.7881,0.0015,
2255.0,67.3,138.2,2.24,6.61,29.99,15.0,2.01,0.0159,1.0865,0.0017,
2260.0,68.9,138.54,2.76,6.64,24.97,12.0,1.78,0.013,0.7638,0.0014,
2265.0,69.5,138.89,3.72,6.66,18.66,14.0,1.22,0.0097,0.5891,0.001,
2270.0,68.4,139.23,2.76,6.65,24.79,13.0,1.56,0.014,0.7442,0.0014,
2275.0,68.0,139.57,2.42,6.7,28.03,15.0,1.9,0.0159,0.929,0.0016,
2280.0,68.0,139.91,3.09,6.69,21.96,16.0,1.5,0.0125,0.787,0.0012,
2285.0,68.3,140.25,1.96,6.71,,,,,,,
2290.0,67.8,140.59,3.0,6.73,22.62,22.0,1.61,0.0129,0.706,0.0013,
2295.0,67.4,140.93,3.02,6.73,22.35,30.0,1.54,0.0128,0.7494,0.0013,
2300.0,67.9,141.27,1.07,6.75,,,,,,,
2305.0,69.9,141.62,0.78,6.77,,,,,,,
2310.0,68.6,141.96,0.95,6.74,,,,,,,
2315.0,67.1,142.29,1.35,6.76,,,,,,,
2320.0,69.8,142.64,2.85,6.78,24.49,24.0,1.58,0.0125,0.7981,0.0013,
2325.0,67.6,142.98,3.68,6.78,18.37,21.0,1.23,0.0097,0.796,0.001,
2330.0,68.8,143.33,2.86,6.8,24.08,23.0,1.72,0.0134,0.7756,0.0013,
2335.0,67.7,143.66,2.57,6.84,26.33,35.0,1.86,0.0149,0.909,0.0015,
2340.0,67.8,144.0,1.37,6.82,,,,,,,
2345.0,66.8,144.34,0.73,6.83,,,,,,,
2350.0,69.1,144.68,2.94,6.84,23.48,25.0,1.53,0.0131,0.8818,0.0013,
2355.0,70.8,145.04,3.66,6.85,19.32,22.0,1.34,0.0106,0.6552,0.001,
2360.0,67.5,145.37,4.81,6.88,14.05,19.0,0.99,0.008,0.5185,0.0008,
2365.0,67.5,145.71,3.14,6.9,21.51,15.0,1.5,0.0122,0.7699,0.0012,
2370.0,68.1,146.05,3.54,6.94,19.25,13.0,1.35,0.0109,0.6006,0.0011,
2375.0,70.2,146.4,3.91,6.91,17.96,12.0,1.27,0.0099,0.6074,0.001,
2380.0,69.8,146.75,3.12,6.97,22.36,16.0,1.52,0.0124,0.7375,0.0012,
2385.0,68.0,147.09,3.07,6.98,22.13,23.0,1.57,0.0125,0.587,0.0012,
2390.0,67.8,147.43,1.31,6.98,,,,,,,
2395.0,67.2,147.77,0.82,6.98,,,,,,,
2400.0,67.0,148.1,1.99,7.0,,,,,,,
2405.0,67.7,148.44,1.95,6.99,,,,,,,
2410.0,67.0,148.78,2.78,7.02,24.06,19.0,1.65,0.0139,0.8274,0.0014,
2415.0,68.8,149.12,2.19,7.02,31.41,18.0,2.13,0.0176,1.1639,0.0017,
2420.0,67.5,149.46,2.69,7.06,25.13,19.0,1.65,0.0144,0.7399,0.0014,
2425.0,68.4,149.8,2.01,7.03,34.02,18.0,2.3,0.0192,1.0232,0.0019,
2430.0,68.4,150.14,1.55,7.09,,,,,,,
2435.0,67.4,150.48,3.17,7.05,21.25,15.0,1.46,0.0122,0.7078,0.0012,
2440.0,67.0,150.81,2.15,7.08,31.14,17.0,2.26,0.019,1.1155,0.0018,
2445.0,67.0,151.15,3.47,7.11,19.29,19.0,1.38,0.0118,0.6592,0.0011,
2450.0,67.5,151.49,1.71,7.11,,,,,,,
2455.0,67.4,151.82,1.55,7.12,,,,,,,
2460.0,68.3,152.16,2.65,7.12,25.75,17.0,1.77,0.0145,0.7145,0.0015,
2465.0,67.9,152.5,2.05,7.14,33.05,16.0,2.36,0.0187,0.8219,0.0019,
2470.0,68.4,152.85,3.03,7.17,22.58,15.0,1.53,0.0127,0.6035,0.0013,
2475.0,67.0,153.18,3.4,7.15,19.7,15.0,1.28,0.0113,0.5808,0.0011,
2480.0,66.4,153.51,3.63,7.19,18.27,18.0,1.27,0.0106,0.5077,0.0011,
2485.0,66.4,153.85,3.51,7.22,18.93,20.0,1.3,0.011,0.6987,0.0011,
2490.0,68.8,154.19,1.62,7.23,,,,,,,
2495.0,67.2,154.53,1.29,7.22,,,,,,,
2500.0,67.5,154.86,1.22,7.23,,,,,,,
2505.0,68.5,155.21,1.67,7.25,,,,,,,
2510.0,66.9,155.54,2.38,7.24,28.09,21.0,1.86,0.0184,1.2359,0.0016,
2515.0,65.5,155.87,1.67,7.25,,,,,,,
2520.0,66.3,156.2,2.99,7.29,22.21,17.0,1.5,0.0155,0.8432,0.0013,
2525.0,65.6,156.53,3.1,7.27,21.19,16.0,1.54,0.015,0.7134,0.0013,
2530.0,68.1,156.87,2.22,7.31,30.7,20.0,2.13,0.0209,1.0242,0.0017,
2535.0,67.5,157.21,2.14,7.32,31.51,21.0,2.15,0.0217,1.3378,0.0018,
2540.0,65.6,157.53,1.21,7.31,,,,,,,
2545.0,66.1,157.86,1.87,7.32,,,,,,,
2550.0,66.3,158.2,2.36,7.34,28.06,16.0,1.89,0.0196,1.0669,0.0016,
2555.0,67.7,158.53,3.95,7.35,17.13,15.0,1.14,0.0117,0.5975,0.001,
2560.0,67.4,158.87,2.81,7.36,23.97,18.0,1.59,0.0164,0.7942,0.0014,
2565.0,67.3,159.21,2.27,7.41,29.66,20.0,2.11,0.0205,1.0569,0.0017,
2570.0,66.6,159.54,1.37,7.38,,,,,,,
2575.0,66.3,159.87,1.44,7.4,,,,,,,
2580.0,65.6,160.2,4.11,7.4,15.97,15.0,1.12,0.0113,0.4789,0.0009,
2585.0,64.5,160.52,3.9,7.44,16.53,14.0,1.12,0.0119,0.6476,0.001,
2590.0,65.3,160.85,3.46,7.47,18.89,13.0,1.25,0.0134,0.7961,0.0011,
2595.0,65.9,161.18,3.32,7.46,19.83,14.0,1.27,0.0139,0.6336,0.0012,
2600.0,66.6,161.51,2.26,7.47,29.5,15.0,1.9,0.0206,1.1197,0.0017,
2605.0,66.9,161.85,1.76,7.52,,,,,,,
2610.0,66.2,162.18,1.99,7.49,,,,,,,
2615.0,66.1,162.51,1.24,7.49,,,,,,,
2620.0,65.4,162.83,2.75,7.53,23.81,14.0,1.57,0.0169,0.7855,0.0014,
2625.0,65.8,163.16,2.19,7.53,29.98,28.0,2.03,0.0211,0.859,0.0017,
2630.0,66.9,163.5,1.29,7.54,,,,,,,
2635.0,66.5,163.83,2.91,7.54,22.82,36.0,1.52,0.0159,0.7718,0.0013,
2640.0,66.4,164.16,0.29,7.56,,,,,,,
2645.0,65.7,164.49,2.46,7.56,26.74,45.0,1.74,0.0178,0.9523,0.0016,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
