Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1475.0,103.5,128.24,5.11,6.38,20.26,619.0,1.01,0.0794,0.8115,0.0448,
1480.0,103.2,128.76,5.18,6.4,19.94,651.0,0.98,0.078,0.8893,0.0438,
1485.0,102.0,129.27,5.77,6.45,17.67,719.0,0.91,0.0701,0.6162,0.0384,
1490.0,102.7,129.78,4.41,6.49,23.27,721.0,1.2,0.0913,0.9187,0.0533,
1495.0,100.3,130.28,3.48,6.49,28.78,707.0,1.65,0.1147,1.2765,0.0673,
1500.0,98.5,130.77,4.67,6.5,21.11,685.0,1.11,0.0848,0.8837,0.0531,
1505.0,101.2,131.28,5.18,6.53,19.55,666.0,0.99,0.075,0.8391,0.0442,
1510.0,100.4,131.78,5.36,6.58,18.73,642.0,0.99,0.0728,0.7642,0.0454,
1515.0,100.1,132.28,5.44,6.57,18.42,607.0,0.93,0.0711,0.8021,0.0422,
1520.0,100.0,132.78,5.75,6.61,17.39,586.0,0.86,0.0676,0.7857,0.0412,
1525.0,100.2,133.28,5.82,6.65,17.21,603.0,0.84,0.066,0.7076,0.0407,
1530.0,99.5,133.78,5.56,6.68,17.89,636.0,0.86,0.0695,0.7185,0.043,
1535.0,100.5,134.28,4.58,6.68,21.93,647.0,1.11,0.0839,0.9012,0.0497,
1540.0,100.2,134.78,4.29,6.73,23.37,633.0,1.18,0.0897,0.9971,0.0542,
1545.0,98.6,135.28,4.79,6.74,20.57,588.0,1.06,0.0806,0.8452,0.0466,
1550.0,99.3,135.77,5.28,6.76,18.79,570.0,0.98,0.0734,0.8229,0.0453,
1555.0,99.8,136.27,7.02,6.79,14.22,573.0,0.7,0.0553,0.5866,0.0319,
1560.0,101.9,136.78,5.84,6.84,17.45,623.0,0.87,0.0667,0.7003,0.0389,
1565.0,99.4,137.28,4.97,6.88,20.0,630.0,1.03,0.0773,0.8397,0.043,
1570.0,98.1,137.77,3.83,6.86,25.6,611.0,1.33,0.101,1.01,0.0614,
1575.0,99.4,138.27,4.53,6.9,21.92,594.0,1.1,0.0843,0.8915,0.0499,
1580.0,98.1,138.76,5.67,6.93,17.31,576.0,0.88,0.0675,0.7547,0.0445,
1585.0,99.9,139.26,5.71,6.96,17.48,579.0,0.97,0.0659,0.7563,0.0402,
1590.0,99.3,139.75,6.02,6.98,16.5,599.0,0.87,0.0624,0.6523,0.0386,
1595.0,100.0,140.25,5.26,7.02,19.02,665.0,0.96,0.0706,0.7971,0.0433,
1600.0,100.7,140.75,4.33,7.05,23.24,631.0,1.18,0.0858,0.9828,0.0531,
1605.0,100.1,141.26,3.59,7.06,27.85,601.0,1.4,0.102,1.1091,0.0621,
1610.0,99.5,141.75,5.77,7.07,17.24,591.0,0.83,0.0636,0.7587,0.0409,
1615.0,99.6,142.25,6.31,7.1,15.78,584.0,0.82,0.058,0.671,0.0343,
1620.0,99.4,142.75,5.53,7.17,17.99,590.0,0.93,0.0664,0.747,0.0424,
1625.0,101.5,143.26,5.43,7.16,18.69,561.0,0.95,0.0669,0.7703,0.0361,
1630.0,100.4,143.76,4.77,7.17,21.03,548.0,1.07,0.0765,0.8514,0.0468,
1635.0,101.6,144.27,5.95,7.23,17.07,559.0,0.86,0.0609,0.712,0.0393,
1640.0,101.3,144.77,5.59,7.25,18.13,576.0,0.9,0.0647,0.7498,0.0399,
1645.0,100.4,145.27,4.96,7.27,20.26,584.0,1.05,0.0723,0.7955,0.0451,
1650.0,103.6,145.79,5.17,7.29,20.05,591.0,1.07,0.0691,0.8485,0.0435,
1655.0,101.7,146.3,5.2,7.34,19.56,605.0,1.0,0.0682,0.8142,0.0411,
1660.0,101.1,146.81,5.09,7.35,19.84,582.0,1.07,0.0695,0.8654,0.0431,
1665.0,102.1,147.32,4.88,7.37,20.9,575.0,1.07,0.0725,0.8436,0.0469,
1670.0,102.5,147.83,6.14,7.4,16.68,581.0,0.83,0.058,0.6427,0.0379,
1675.0,102.0,148.34,5.93,7.43,17.19,578.0,0.84,0.0592,0.7058,0.0343,
1680.0,103.7,148.86,5.0,7.47,20.73,588.0,1.03,0.0707,0.8134,0.0463,
1685.0,101.4,149.36,5.42,7.49,18.72,599.0,0.98,0.0654,0.7508,0.0396,
1690.0,101.5,149.87,5.1,7.5,19.89,592.0,0.97,0.0691,0.7447,0.0441,
1695.0,103.0,150.39,4.79,7.56,21.51,576.0,1.07,0.0738,0.8505,0.0467,
1700.0,102.0,150.9,5.75,7.57,17.73,555.0,0.82,0.0614,0.7224,0.04,
1705.0,104.5,151.42,5.88,7.57,17.76,537.0,0.89,0.0613,0.6727,0.037,
1710.0,102.2,151.93,6.75,7.64,15.15,573.0,0.81,0.0527,0.5496,0.0309,
1715.0,102.3,152.44,6.27,7.67,16.32,577.0,0.88,0.0555,0.6398,0.0342,
1720.0,103.3,152.96,4.45,7.69,23.25,550.0,1.19,0.0789,0.9084,0.0492,
1725.0,102.4,153.47,5.5,7.7,18.61,545.0,0.98,0.0643,0.7604,0.0395,
1730.0,101.6,153.98,6.7,7.73,15.17,577.0,0.79,0.0524,0.617,0.0343,
1735.0,101.3,154.48,5.79,7.79,17.5,622.0,0.86,0.0607,0.7177,0.0366,
1740.0,100.5,154.99,4.67,7.81,21.55,613.0,1.17,0.0751,0.8607,0.0419,
1745.0,101.0,155.49,4.01,7.81,25.16,600.0,1.29,0.0861,1.0018,0.0538,
1750.0,101.8,156.0,5.38,7.84,18.9,631.0,0.96,0.0638,0.7102,0.0391,
1755.0,103.2,156.52,5.53,7.87,18.64,629.0,0.9,0.0619,0.7235,0.039,
1760.0,100.8,157.02,4.36,7.91,23.13,610.0,1.23,0.0785,0.9496,0.0495,
1765.0,99.7,157.52,5.27,7.91,18.94,585.0,1.0,0.0641,0.8214,0.0391,
1770.0,101.7,158.03,5.69,7.93,17.88,625.0,0.94,0.0594,0.7032,0.0371,
1775.0,100.8,158.53,5.87,8.0,17.16,666.0,0.9,0.0566,0.6725,0.0355,
1780.0,98.4,159.02,3.82,8.01,25.72,702.0,1.38,0.0864,1.0232,0.0545,
1785.0,101.7,159.53,3.99,8.01,25.47,699.0,1.26,0.0833,0.9841,0.0512,
1790.0,100.0,160.03,4.16,8.02,24.03,687.0,1.26,0.0802,0.9613,0.048,
1795.0,98.7,160.53,4.5,8.09,21.95,700.0,1.18,0.074,0.798,0.0473,
1800.0,99.4,161.02,4.59,8.07,21.63,665.0,1.14,0.0727,0.7625,0.0455,
1805.0,99.2,161.52,4.27,8.1,23.24,643.0,1.21,0.0771,0.9042,0.0466,
1810.0,99.1,162.01,5.33,8.13,18.6,642.0,0.97,0.0618,0.7211,0.0384,
1815.0,99.3,162.51,5.05,8.17,19.67,619.0,1.04,0.065,0.8126,0.0387,
1820.0,98.7,163.0,4.44,8.17,22.22,597.0,1.15,0.074,0.7897,0.0444,
1825.0,99.4,163.5,5.17,8.2,19.25,599.0,0.97,0.0635,0.6675,0.0364,
1830.0,98.1,163.99,5.3,8.23,18.51,607.0,0.91,0.0618,0.727,0.0335,
1835.0,97.1,164.48,4.52,8.27,21.47,589.0,1.11,0.0709,0.8322,0.0437,
1840.0,97.4,164.96,4.45,8.27,21.87,574.0,1.07,0.0716,0.8109,0.0477,
1845.0,98.1,165.45,5.23,8.3,18.74,568.0,1.02,0.0594,0.6963,0.0346,
1850.0,96.7,165.94,5.43,8.32,17.81,581.0,0.93,0.0575,0.7135,0.0408,
1855.0,96.7,166.42,5.03,8.37,19.22,568.0,1.03,0.0601,0.7077,0.0368,
1860.0,96.0,166.9,4.13,8.36,23.23,554.0,1.28,0.0729,0.875,0.0509,
1865.0,96.5,167.38,5.33,8.4,18.09,576.0,0.88,0.0547,0.6595,0.0341,
1870.0,96.5,167.87,5.44,8.41,17.73,581.0,0.86,0.0534,0.6988,0.0374,
1875.0,95.6,168.34,4.16,8.48,22.97,607.0,1.22,0.0675,0.8598,0.0525,
1880.0,96.9,168.83,4.42,8.46,21.93,611.0,1.12,0.0639,0.8217,0.0429,
1885.0,96.3,169.31,3.87,8.48,24.89,631.0,1.27,0.0709,0.9497,0.0485,
1890.0,96.0,169.79,4.36,8.53,22.02,646.0,1.15,0.0635,0.8834,0.0463,
1895.0,97.2,170.28,3.79,8.55,25.67,649.0,1.38,0.0726,0.9102,0.0492,
1900.0,98.4,170.77,3.96,8.54,24.87,641.0,1.37,0.0692,0.9768,0.0492,
1905.0,97.3,171.26,4.35,8.57,22.38,678.0,1.16,0.0627,0.8608,0.0457,
1910.0,96.4,171.74,4.37,8.61,22.08,700.0,1.1,0.0627,0.8215,0.0391,
1915.0,97.2,172.22,3.27,8.62,29.76,692.0,1.56,0.0833,1.1399,0.0553,
1920.0,95.2,172.7,3.68,8.62,25.89,669.0,1.33,0.0733,1.1414,0.0483,
1925.0,96.1,173.18,4.16,8.65,23.09,672.0,1.29,0.0637,0.8949,0.0479,
1930.0,97.4,173.67,4.66,8.69,20.9,648.0,1.15,0.0571,0.8216,0.0392,
1935.0,97.0,174.15,4.19,8.69,23.17,613.0,1.15,0.0627,0.8982,0.0433,
1940.0,96.9,174.64,4.7,8.72,20.61,610.0,1.03,0.0562,0.7169,0.0355,
1945.0,95.6,175.11,5.0,8.74,19.14,603.0,0.98,0.0524,0.7463,0.0345,
1950.0,97.0,175.6,4.43,8.78,21.89,600.0,1.08,0.059,0.7919,0.0363,
1955.0,96.1,176.08,3.88,8.78,24.75,553.0,1.38,0.0676,1.0132,0.0451,
1960.0,96.3,176.56,4.19,8.81,22.95,502.0,1.15,0.0622,0.8777,0.0429,
1965.0,96.7,177.05,5.94,8.82,16.3,479.0,0.83,0.044,0.6031,0.0306,
1970.0,96.3,177.53,6.96,8.87,13.83,473.0,0.73,0.0373,0.5186,0.0259,
1975.0,97.5,178.01,5.86,8.9,16.64,491.0,0.84,0.0431,0.6273,0.0271,
1980.0,94.9,178.49,5.52,8.94,17.18,557.0,0.85,0.0454,0.68,0.0285,
1985.0,95.3,178.97,4.44,8.93,21.48,579.0,1.13,0.0562,0.7778,0.036,
1990.0,94.7,179.44,3.29,8.99,28.8,676.0,1.55,0.0757,1.0474,0.0475,
1995.0,94.2,179.91,3.74,8.99,25.18,688.0,1.34,0.0648,0.9799,0.0431,
2000.0,96.7,180.39,2.73,9.0,35.39,723.0,1.88,0.0894,1.3709,0.0575,
2005.0,93.1,180.86,3.92,9.02,23.77,823.0,1.38,0.0608,0.8959,0.0415,
2010.0,93.8,181.33,3.21,9.04,29.2,816.0,1.59,0.0748,1.0844,0.0476,
2015.0,94.0,181.8,2.21,9.06,42.43,783.0,2.3,0.1057,1.4713,0.0754,
2020.0,95.3,182.27,3.2,9.06,29.82,713.0,1.68,0.0737,1.0036,0.0503,
2025.0,95.2,182.75,3.68,9.07,25.88,704.0,1.4,0.0628,0.8688,0.0434,
2030.0,95.7,183.23,4.99,9.12,19.18,695.0,0.99,0.0462,0.7122,0.0287,
2035.0,93.6,183.7,3.65,9.12,25.65,646.0,1.39,0.063,0.9923,0.044,
2040.0,92.8,184.16,3.47,9.15,26.73,607.0,1.47,0.066,0.9473,0.0463,
2045.0,95.9,184.64,4.76,9.14,20.14,562.0,1.09,0.048,0.7772,0.0306,
2050.0,94.9,185.11,4.35,9.19,21.81,601.0,1.18,0.0523,0.779,0.0327,
2055.0,92.4,185.58,4.76,9.22,19.4,605.0,1.04,0.0472,0.7441,0.0327,
2060.0,94.0,186.05,3.38,9.22,27.8,597.0,1.54,0.0661,1.065,0.0439,
2065.0,93.5,186.51,3.86,9.25,24.25,601.0,1.35,0.0583,0.8533,0.0389,
2070.0,92.9,186.98,3.93,9.27,23.67,618.0,1.23,0.057,0.8616,0.0406,
2075.0,94.0,187.45,3.62,9.3,25.98,606.0,1.35,0.0607,0.8772,0.0422,
2080.0,93.9,187.92,3.54,9.3,26.54,573.0,1.44,0.0623,0.97,0.0421,
2085.0,95.0,188.39,4.2,9.32,22.61,578.0,1.22,0.0512,0.8422,0.0354,
2090.0,93.9,188.86,4.92,9.34,19.07,602.0,1.05,0.0439,0.6626,0.0306,
2095.0,94.6,189.34,3.85,9.38,24.57,674.0,1.3,0.0556,0.8982,0.0377,
2100.0,94.7,189.81,3.12,9.39,30.41,647.0,1.66,0.0689,1.1586,0.0498,
2105.0,92.7,190.27,2.58,9.39,35.96,601.0,1.96,0.083,1.3156,0.0528,
2110.0,94.4,190.74,4.38,9.41,21.55,585.0,1.06,0.0489,0.7837,0.0358,
2115.0,94.9,191.22,5.32,9.43,17.83,600.0,0.9,0.0394,0.6799,0.0248,
2120.0,92.6,191.68,4.37,9.48,21.21,639.0,1.14,0.0479,0.8667,0.0312,
2125.0,93.4,192.15,3.38,9.49,27.66,614.0,1.48,0.0611,1.1062,0.037,
2130.0,93.2,192.61,2.93,9.49,31.81,569.0,1.7,0.0704,1.1865,0.0476,
2135.0,94.9,193.09,4.11,9.51,23.1,588.0,1.19,0.0495,0.764,0.0356,
2140.0,94.8,193.56,4.89,9.54,19.4,633.0,1.03,0.0417,0.6704,0.0282,
2145.0,94.6,194.04,3.42,9.57,27.7,639.0,1.43,0.0588,0.9079,0.0401,
2150.0,94.0,194.51,3.25,9.59,28.89,600.0,1.57,0.0617,0.8068,0.042,
2155.0,94.7,194.98,3.64,9.58,26.02,534.0,1.39,0.0551,0.7906,0.0361,
2160.0,93.3,195.45,4.84,9.62,19.27,543.0,1.06,0.0411,0.6437,0.0264,
2165.0,91.9,195.91,6.04,9.64,15.2,595.0,0.84,0.0326,0.5513,0.0211,
2170.0,92.1,196.37,3.7,9.67,24.88,697.0,1.32,0.0534,0.842,0.0391,
2175.0,93.2,196.83,3.01,9.7,31.01,664.0,1.69,0.0651,1.0951,0.0426,
2180.0,94.3,197.3,2.17,9.68,43.36,631.0,2.27,0.09,1.4788,0.0597,
2185.0,96.3,197.79,4.02,9.71,23.97,632.0,1.23,0.0487,0.7798,0.0325,
2190.0,93.4,198.25,4.37,9.72,21.4,704.0,1.14,0.0447,0.8125,0.0287,
2195.0,94.8,198.73,3.57,9.78,26.57,722.0,1.36,0.0533,0.961,0.0372,
2200.0,93.3,199.19,2.45,9.76,38.15,675.0,2.07,0.0779,1.3006,0.0481,
2205.0,92.9,199.66,2.96,9.79,31.39,639.0,1.71,0.064,1.0819,0.0407,
2210.0,93.4,200.12,4.0,9.78,23.36,572.0,1.16,0.0476,0.8247,0.0334,
2215.0,93.9,200.59,3.91,9.84,24.01,551.0,1.3,0.0479,0.8512,0.0321,
2220.0,94.7,201.07,5.39,9.83,17.56,501.0,0.96,0.0349,0.6112,0.0231,
2225.0,93.3,201.53,4.62,9.86,20.19,508.0,1.08,0.0405,0.7995,0.0251,
2230.0,95.3,202.01,5.63,9.91,16.92,525.0,0.91,0.0334,0.6419,0.0211,
2235.0,93.0,202.48,3.58,9.92,25.99,531.0,1.44,0.0526,1.0077,0.0334,
2240.0,94.8,202.95,3.49,9.94,27.19,538.0,1.56,0.0538,1.0813,0.0364,
2245.0,95.7,203.43,4.29,9.94,22.32,542.0,1.25,0.043,0.869,0.0268,
2250.0,94.9,203.9,4.24,9.99,22.41,646.0,1.22,0.0434,0.8063,0.0267,
2255.0,94.5,204.37,4.15,10.0,22.79,646.0,1.29,0.0438,0.8543,0.0318,
2260.0,93.5,204.84,2.4,10.01,38.95,656.0,2.18,0.0756,1.3965,0.0472,
2265.0,94.3,205.31,4.05,10.03,23.32,752.0,1.23,0.0442,0.8143,0.0306,
2270.0,94.9,205.79,3.67,10.04,25.9,1003.0,1.35,0.049,0.9549,0.0298,
2275.0,95.2,206.26,2.16,10.09,44.18,1710.0,2.33,0.0807,1.5457,0.0532,
2280.0,93.7,206.73,1.26,10.07,,,,,,,
2285.0,93.7,207.2,0.59,10.06,,,,,,,
2290.0,94.8,207.68,2.07,10.08,45.88,1236.0,2.67,0.0848,1.5505,0.058,
2295.0,93.1,208.14,4.02,10.1,23.16,1044.0,1.34,0.0427,0.8247,0.0271,
2300.0,92.9,208.61,4.84,10.1,19.22,880.0,1.05,0.0354,0.686,0.0229,
2305.0,92.3,209.07,4.57,10.15,20.21,808.0,1.13,0.0373,0.7457,0.0227,
2310.0,92.8,209.53,3.49,10.18,26.59,686.0,1.49,0.049,1.0591,0.0312,
2315.0,92.0,209.99,2.4,10.18,38.33,596.0,2.23,0.0701,1.3837,0.0373,
2320.0,94.3,210.46,3.1,10.18,30.38,655.0,1.62,0.0543,1.0376,0.0346,
2325.0,93.6,210.93,3.31,10.21,28.29,683.0,1.42,0.0497,0.9162,0.0285,
2330.0,91.8,211.39,3.18,10.24,28.83,660.0,1.63,0.0521,1.0051,0.0315,
2335.0,90.8,211.84,2.92,10.23,31.12,623.0,1.72,0.0558,1.045,0.0356,
2340.0,90.3,212.29,3.53,10.25,25.56,590.0,1.35,0.046,0.8967,0.0294,
2345.0,90.9,212.75,3.8,10.28,23.93,589.0,1.28,0.0429,0.8543,0.0283,
2350.0,89.9,213.2,3.34,10.3,26.92,563.0,1.53,0.0488,0.8894,0.0309,
2355.0,88.5,213.64,2.92,10.3,30.27,535.0,1.76,0.0546,1.0461,0.0355,
2360.0,89.7,214.09,4.34,10.32,20.68,559.0,1.17,0.0371,0.7942,0.0212,
2365.0,88.9,214.53,4.08,10.34,21.8,588.0,1.24,0.0394,0.7456,0.025,
2370.0,87.6,214.97,2.96,10.39,29.57,591.0,1.69,0.0541,1.0835,0.0303,
2375.0,89.6,215.42,2.81,10.37,31.84,567.0,1.69,0.0561,1.1462,0.0357,
2380.0,88.9,215.86,3.28,10.38,27.07,593.0,1.46,0.0477,1.0124,0.0271,
2385.0,88.1,216.3,3.91,10.42,22.56,596.0,1.18,0.0397,0.8376,0.0263,
2390.0,88.0,216.74,2.83,10.45,31.14,591.0,1.77,0.055,1.0123,0.0318,
2395.0,87.7,217.18,2.95,10.43,29.69,573.0,1.72,0.0513,0.9906,0.0343,
2400.0,87.6,217.62,3.39,10.45,25.83,611.0,1.42,0.0447,0.9305,0.0245,
2405.0,87.4,218.06,3.42,10.49,25.54,674.0,1.33,0.0441,0.9221,0.0259,
2410.0,88.1,218.5,2.37,10.5,37.22,709.0,1.94,0.0644,1.185,0.0404,
2415.0,87.7,218.94,2.16,10.49,40.63,649.0,2.28,0.0704,1.3372,0.0395,
2420.0,87.4,219.37,2.49,10.51,35.15,594.0,2.05,0.0608,1.1817,0.0357,
2425.0,88.4,219.82,4.27,10.54,20.7,606.0,1.11,0.0349,0.6964,0.0182,
2430.0,88.3,220.26,4.05,10.54,21.82,578.0,1.2,0.0371,0.6673,0.0221,
2435.0,89.8,220.71,2.65,10.58,33.92,549.0,1.86,0.0567,1.1613,0.028,
2440.0,88.4,221.15,3.67,10.59,24.09,502.0,1.34,0.0407,0.8374,0.0233,
2445.0,87.7,221.59,3.73,10.58,23.53,497.0,1.31,0.0407,0.7261,0.0222,
2450.0,88.2,222.03,4.03,10.63,21.9,590.0,1.3,0.038,0.6907,0.0196,
2455.0,84.9,222.45,3.16,10.65,26.89,666.0,1.71,0.0475,0.9301,0.0263,
2460.0,86.5,222.89,1.87,10.65,,,,,,,
2465.0,84.9,223.31,1.96,10.65,,,,,,,
2470.0,85.9,223.74,4.54,10.68,18.92,510.0,1.07,0.0332,0.6231,0.0185,
2475.0,84.9,224.16,4.63,10.69,18.32,467.0,0.98,0.0315,0.6441,0.0177,
2480.0,87.4,224.6,4.39,10.75,19.92,434.0,1.09,0.0335,0.8444,0.018,
2485.0,86.5,225.03,4.4,10.73,19.64,402.0,1.1,0.0334,0.6767,0.0196,
2490.0,86.5,225.47,4.19,10.77,20.66,431.0,1.1,0.0351,0.7698,0.0176,
2495.0,87.0,225.9,4.39,10.79,19.84,503.0,1.06,0.0341,0.6872,0.0168,
2500.0,86.8,226.33,2.74,10.82,31.66,547.0,1.8,0.0546,1.0183,0.0288,
2505.0,85.7,226.76,2.29,10.81,37.41,554.0,2.14,0.0641,1.1867,0.0329,
2510.0,85.4,227.19,2.72,10.82,31.35,557.0,1.79,0.0536,1.0285,0.0278,
2515.0,84.8,227.61,3.36,10.85,25.27,585.0,1.48,0.044,0.9488,0.0219,
2520.0,84.2,228.04,3.08,10.87,27.33,1056.0,1.57,0.0476,0.9757,0.0223,
2525.0,85.6,228.46,2.55,10.87,33.65,1118.0,1.82,0.057,1.1487,0.0299,
2530.0,84.5,228.89,0.65,10.89,,,,,,,
2535.0,84.8,229.31,1.44,10.9,,,,,,,
2540.0,83.4,229.73,1.85,10.87,,,,,,,
2545.0,85.0,230.15,1.89,10.92,,,,,,,
2550.0,84.2,230.57,3.26,10.93,25.84,761.0,1.47,0.0446,0.9504,0.022,
2555.0,82.8,230.99,2.35,10.92,35.25,631.0,2.0,0.0603,1.2366,0.0328,
2560.0,83.9,231.41,3.34,10.95,25.11,507.0,1.48,0.0426,0.7483,0.0204,
2565.0,83.1,231.82,3.48,10.96,23.88,502.0,1.34,0.0407,0.8535,0.0195,
2570.0,83.6,232.24,3.51,10.99,23.83,528.0,1.29,0.0404,0.7084,0.0209,
2575.0,82.5,232.65,3.06,10.99,26.94,530.0,1.64,0.0464,0.9996,0.0215,
2580.0,82.0,233.06,2.25,11.03,36.52,544.0,1.98,0.0633,1.3545,0.0308,
2585.0,80.9,233.47,2.75,11.02,29.48,504.0,1.61,0.0513,0.8927,0.023,
2590.0,81.2,233.87,2.64,11.03,30.78,486.0,1.87,0.0534,0.9625,0.0301,
2595.0,82.3,234.28,3.86,11.06,21.32,459.0,1.18,0.0361,0.7266,0.0185,
2600.0,82.0,234.69,3.74,11.08,21.93,426.0,1.24,0.0375,0.7918,0.0168,
2605.0,80.7,235.1,3.85,11.1,20.99,452.0,1.12,0.0362,0.6591,0.0188,
2610.0,81.2,235.5,4.06,11.1,19.98,494.0,1.04,0.0343,0.6641,0.0169,
2615.0,81.0,235.91,2.7,11.14,30.03,544.0,1.68,0.0513,0.8721,0.0248,
2620.0,82.2,236.32,2.3,11.16,35.76,500.0,2.0,0.061,1.1104,0.0288,
2625.0,80.7,236.72,2.08,11.14,38.82,521.0,2.16,0.0668,1.1442,0.034,
2630.0,81.2,237.13,5.32,11.16,15.27,542.0,0.95,0.0262,0.4403,0.0116,
2635.0,81.3,237.54,2.51,11.19,32.41,563.0,1.82,0.0559,1.006,0.0248,
2640.0,79.6,237.93,1.93,11.2,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
