Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1635.0,76.2,102.93,4.21,5.68,18.08,450.0,1.18,0.0083,0.5538,0.0006,
1640.0,74.0,103.3,0.68,5.67,,,,,,,
1645.0,73.1,103.66,1.02,5.74,,,,,,,
1650.0,74.0,104.03,3.18,5.68,23.29,302.0,1.69,0.0109,0.6689,0.0008,
1655.0,74.4,104.41,3.94,5.71,18.9,253.0,1.25,0.0088,0.5695,0.0006,
1660.0,74.1,104.78,7.52,5.76,9.84,274.0,0.67,0.0043,0.3093,0.0003,
1665.0,72.0,105.14,4.86,5.79,14.82,240.0,1.02,0.0067,0.4964,0.0005,
1670.0,72.4,105.5,1.26,5.82,,,,,,,
1675.0,72.9,105.86,2.44,5.8,29.86,189.0,2.0,0.0143,1.0432,0.001,
1680.0,71.9,106.22,2.24,5.79,32.15,182.0,2.18,0.0155,1.0904,0.0011,
1685.0,71.9,106.58,5.37,5.87,13.39,287.0,0.93,0.0065,0.3483,0.0005,
1690.0,70.7,106.94,4.43,5.84,15.94,257.0,1.07,0.0078,0.4678,0.0006,
1695.0,72.1,107.3,0.89,5.91,,,,,,,
1700.0,69.4,107.64,4.27,5.88,16.25,210.0,1.19,0.0081,0.5172,0.0006,
1705.0,71.2,108.0,2.06,5.87,34.61,185.0,2.36,0.0169,0.9277,0.0012,
1710.0,70.2,108.35,5.1,5.97,13.74,166.0,0.91,0.0068,0.3999,0.0005,
1715.0,69.0,108.7,5.38,5.92,12.81,155.0,0.94,0.0065,0.3547,0.0005,
1720.0,69.4,109.04,3.98,5.99,17.42,224.0,1.28,0.0087,0.4844,0.0006,
1725.0,68.4,109.38,3.46,5.99,19.78,204.0,1.39,0.0101,0.5363,0.0007,
1730.0,67.1,109.72,1.01,6.03,,,,,,,
1735.0,67.9,110.06,3.28,5.98,20.72,174.0,1.49,0.0099,0.6749,0.0008,
1740.0,68.9,110.4,3.55,6.02,19.38,193.0,1.41,0.0091,0.487,0.0007,
1745.0,68.3,110.75,6.25,6.08,10.93,2589.0,0.78,0.0052,0.3172,0.0004,
1750.0,69.2,111.09,1.99,6.07,,,,,,,
1755.0,68.4,111.43,0.01,6.11,,,,,,,
1760.0,66.9,111.77,3.3,6.05,20.26,1542.0,1.47,0.0105,0.6414,0.0008,
1765.0,67.0,112.1,4.31,6.09,15.54,1244.0,1.06,0.0081,0.3994,0.0006,
1770.0,66.1,112.43,4.39,6.16,15.05,951.0,1.03,0.0079,0.3723,0.0006,
1775.0,65.9,112.76,1.91,6.17,,,,,,,
1780.0,67.1,113.1,1.51,6.12,,,,,,,
1785.0,66.0,113.43,2.58,6.16,25.61,-63.0,1.84,0.0135,0.6276,0.001,
1790.0,66.0,113.76,4.03,6.21,16.38,141.0,1.17,0.0093,0.5028,0.0006,
1795.0,65.6,114.09,4.08,6.19,16.09,119.0,1.14,0.0092,0.4597,0.0006,
1800.0,65.3,114.41,4.22,6.21,15.48,100.0,1.05,0.0089,0.4537,0.0006,
1805.0,65.2,114.74,6.68,6.26,9.76,94.0,0.63,0.0056,0.2957,0.0004,
1810.0,64.8,115.06,5.81,6.28,11.15,119.0,0.69,0.0065,0.3231,0.0004,
1815.0,64.7,115.39,3.12,6.32,20.73,145.0,1.34,0.012,0.6987,0.0008,
1820.0,64.6,115.71,1.77,6.32,,,,,,,
1825.0,64.2,116.03,1.73,6.31,,,,,,,
1830.0,64.3,116.35,1.38,6.33,,,,,,,
1835.0,63.7,116.67,2.6,6.36,24.51,184.0,1.68,0.0145,0.8221,0.001,
1840.0,63.0,116.99,2.1,6.33,29.99,162.0,2.12,0.0178,0.9368,0.0012,
1845.0,62.9,117.3,3.45,6.38,18.22,138.0,1.27,0.0109,0.4795,0.0007,
1850.0,63.1,117.62,3.86,6.37,16.34,129.0,1.09,0.0097,0.4579,0.0006,
1855.0,62.5,117.93,4.39,6.43,14.24,191.0,0.9,0.0086,0.3716,0.0006,
1860.0,63.2,118.24,2.53,6.4,25.01,167.0,1.71,0.016,0.7511,0.001,
1865.0,61.2,118.55,0.85,6.47,,,,,,,
1870.0,61.5,118.86,4.2,6.41,14.65,148.0,1.05,0.0096,0.4491,0.0006,
1875.0,61.4,119.16,2.39,6.44,25.72,133.0,1.81,0.0168,0.7464,0.0011,
1880.0,60.9,119.47,4.08,6.52,14.92,147.0,1.02,0.0099,0.4758,0.0006,
1885.0,60.7,119.77,4.26,6.48,14.27,128.0,1.01,0.0094,0.4689,0.0006,
1890.0,61.0,120.08,1.59,6.5,,,,,,,
1895.0,60.0,120.38,4.01,6.56,14.96,148.0,1.03,0.01,0.3989,0.0006,
1900.0,59.0,120.67,2.58,6.52,22.84,151.0,1.61,0.0154,0.8205,0.001,
1905.0,59.4,120.97,1.24,6.57,,,,,,,
1910.0,59.7,121.27,2.81,6.56,21.24,131.0,1.41,0.0143,0.536,0.0009,
1915.0,58.7,121.56,3.62,6.57,16.21,127.0,0.98,0.0111,0.4617,0.0007,
1920.0,58.9,121.86,3.47,6.59,16.97,156.0,1.11,0.0116,0.4818,0.0007,
1925.0,57.2,122.14,2.48,6.65,23.08,151.0,1.63,0.0162,0.7019,0.001,
1930.0,58.2,122.43,1.17,6.61,,,,,,,
1935.0,58.0,122.72,2.57,6.62,22.54,107.0,1.58,0.0167,0.5774,0.001,
1940.0,56.2,123.0,5.35,6.63,10.51,108.0,0.7,0.0081,0.338,0.0005,
1945.0,57.4,123.29,4.74,6.7,12.09,315.0,0.82,0.0091,0.3902,0.0005,
1950.0,56.5,123.57,2.91,6.7,19.45,287.0,1.47,0.0147,0.6579,0.0008,
1955.0,56.5,123.86,0.29,6.7,,,,,,,
1960.0,56.2,124.14,2.36,6.7,23.84,234.0,1.74,0.0183,0.6812,0.0011,
1965.0,55.8,124.42,2.15,6.71,25.97,217.0,1.83,0.0199,0.8444,0.0012,
1970.0,56.3,124.7,2.37,6.76,23.77,180.0,1.63,0.0181,0.6301,0.0011,
1975.0,55.5,124.97,1.9,6.73,,,,,,,
1980.0,54.7,125.25,4.16,6.75,13.15,90.0,0.95,0.0109,0.3221,0.0006,
1985.0,55.8,125.53,6.13,6.76,9.1,61.0,0.63,0.0074,0.2371,0.0004,
1990.0,54.5,125.8,6.16,6.85,8.85,98.0,0.6,0.0074,0.2661,0.0004,
1995.0,54.2,126.07,2.77,6.83,19.55,92.0,1.36,0.0164,0.6772,0.0009,
2000.0,54.1,126.34,1.68,6.87,,,,,,,
2005.0,53.1,126.61,3.29,6.82,16.12,91.0,1.11,0.0137,0.3914,0.0007,
2010.0,53.5,126.87,2.93,6.89,18.3,72.0,1.31,0.0156,0.543,0.0009,
2015.0,53.0,127.14,3.69,6.9,14.37,255.0,1.04,0.0123,0.4374,0.0007,
2020.0,54.1,127.41,-0.19,6.9,,,,,,,
2025.0,53.3,127.68,0.31,6.91,,,,,,,
2030.0,52.2,127.94,1.6,6.89,,,,,,,
2035.0,52.0,128.2,2.29,6.92,22.7,210.0,1.59,0.021,0.6517,0.0011,
2040.0,52.8,128.46,2.72,6.94,19.4,189.0,1.44,0.0177,0.6135,0.0009,
2045.0,53.0,128.73,1.48,6.94,,,,,,,
2050.0,53.3,128.99,2.13,6.94,25.02,111.0,1.97,0.0227,0.7255,0.0012,
2055.0,51.3,129.25,4.66,6.95,11.02,72.0,0.83,0.0103,0.4015,0.0005,
2060.0,52.3,129.51,5.79,6.98,9.03,80.0,0.67,0.0083,0.2872,0.0004,
2065.0,52.3,129.77,4.52,7.04,11.58,87.0,0.83,0.0107,0.3727,0.0005,
2070.0,51.7,130.03,3.54,7.05,14.62,98.0,1.12,0.0144,0.451,0.0007,
2075.0,51.9,130.29,2.15,7.03,24.12,98.0,1.92,0.0235,0.6969,0.0012,
2080.0,50.9,130.55,2.17,7.07,23.51,131.0,1.78,0.0233,0.7978,0.0012,
2085.0,52.6,130.81,2.84,7.08,18.52,143.0,1.27,0.0178,0.5323,0.0009,
2090.0,51.5,131.07,1.45,7.08,,,,,,,
2095.0,52.0,131.33,1.97,7.1,,,,,,,
2100.0,51.3,131.58,1.1,7.1,,,,,,,
2105.0,51.7,131.84,0.17,7.12,,,,,,,
2110.0,50.8,132.09,3.04,7.1,16.69,363.0,1.28,0.0175,0.5037,0.0008,
2115.0,51.6,132.35,2.12,7.11,24.37,285.0,1.68,0.0253,0.6946,0.0012,
2120.0,51.0,132.61,5.05,7.18,10.09,214.0,0.76,0.0106,0.2511,0.0005,
2125.0,51.2,132.86,5.46,7.13,9.37,147.0,0.71,0.0098,0.2301,0.0005,
2130.0,50.3,133.11,3.54,7.21,14.22,144.0,1.11,0.0151,0.4213,0.0007,
2135.0,50.9,133.37,5.02,7.22,10.15,1181.0,0.77,0.0107,0.3203,0.0005,
2140.0,50.2,133.62,0.85,7.22,,,,,,,
2145.0,49.9,133.87,0.06,7.25,,,,,,,
2150.0,49.9,134.12,2.51,7.22,19.86,766.0,1.43,0.0222,0.6806,0.001,
2155.0,50.6,134.37,4.04,7.22,24.79,615.0,1.62,0.0274,0.7326,0.0012,
2160.0,49.2,134.62,4.16,7.3,11.82,478.0,0.78,0.0134,0.2805,0.0006,
2165.0,49.7,134.87,2.48,7.27,20.02,318.0,1.33,0.0225,0.4779,0.001,
2170.0,49.5,135.11,1.58,7.3,,,,,,,
2175.0,48.6,135.36,2.72,7.28,17.87,62.0,1.32,0.0206,0.4849,0.0009,
2180.0,49.0,135.6,1.13,7.33,,,,,,,
2185.0,49.7,135.85,1.44,7.32,,,,,,,
2190.0,48.5,136.09,1.9,7.31,,,,,,,
2195.0,48.6,136.34,4.05,7.33,12.0,94.0,0.82,0.0144,0.3472,0.0006,
2200.0,48.4,136.58,5.8,7.37,8.36,89.0,0.63,0.0106,0.2521,0.0004,
2205.0,49.4,136.82,5.41,7.39,9.13,95.0,0.64,0.0113,0.2606,0.0005,
2210.0,47.8,137.06,2.29,7.42,20.89,65.0,1.45,0.0266,0.5006,0.0011,
2215.0,48.6,137.31,1.93,7.44,,,,,,,
2220.0,48.7,137.55,-0.68,7.41,,,,,,,
2225.0,47.8,137.79,0.43,7.45,,,,,,,
2230.0,46.6,138.02,2.39,7.4,19.44,221.0,1.55,0.0266,0.5372,0.001,
2235.0,48.5,138.26,0.63,7.45,,,,,,,
2240.0,47.6,138.5,1.29,7.47,,,,,,,
2245.0,46.7,138.74,2.02,7.43,23.15,128.0,1.69,0.0317,0.7214,0.0013,
2250.0,47.7,138.97,4.92,7.44,9.69,98.0,0.72,0.0129,0.2944,0.0005,
2255.0,47.9,139.21,5.29,7.51,9.06,77.0,0.67,0.0121,0.2091,0.0005,
2260.0,46.8,139.45,4.28,7.55,10.93,74.0,0.74,0.0155,0.2672,0.0006,
2265.0,44.8,139.67,2.12,7.51,21.2,65.0,1.56,0.0313,0.511,0.0012,
2270.0,46.0,139.9,3.4,7.55,13.52,193.0,0.92,0.0203,0.3925,0.0007,
2275.0,46.1,140.13,2.74,7.57,16.82,194.0,1.18,0.0251,0.4012,0.0009,
2280.0,46.7,140.37,0.35,7.61,,,,,,,
2285.0,45.5,140.59,11.52,7.55,,,,,,,
2290.0,45.3,140.82,2.39,7.57,18.97,162.0,1.47,0.029,0.463,0.0011,
2295.0,45.9,141.05,2.89,7.62,15.86,234.0,1.24,0.0238,0.439,0.0009,
2300.0,45.9,141.28,1.33,7.63,,,,,,,
2305.0,45.8,141.51,0.48,7.59,,,,,,,
2310.0,45.8,141.74,2.07,7.62,22.07,124.0,1.73,0.0333,0.5799,0.0012,
2315.0,45.1,141.96,4.32,7.64,10.43,126.0,0.77,0.016,0.2604,0.0006,
2320.0,46.7,142.19,3.6,7.66,12.98,116.0,0.88,0.0198,0.3838,0.0007,
2325.0,44.8,142.42,1.93,7.68,,,,,,,
2330.0,44.4,142.64,2.13,7.69,20.87,163.0,1.67,0.0335,0.6021,0.0012,
2335.0,45.3,142.87,0.41,7.67,,,,,,,
2340.0,45.3,143.09,-0.47,7.71,,,,,,,
2345.0,44.5,143.32,2.19,7.68,20.34,106.0,1.48,0.0327,0.4478,0.0012,
2350.0,44.2,143.54,3.17,7.67,13.95,82.0,1.09,0.0235,0.3204,0.0008,
2355.0,42.2,143.75,5.51,7.75,7.66,86.0,0.58,0.0135,0.2121,0.0004,
2360.0,44.2,143.97,5.73,7.76,7.72,74.0,0.53,0.013,0.1793,0.0004,
2365.0,43.3,144.19,1.23,7.77,,,,,,,
2370.0,43.2,144.4,2.05,7.8,21.07,122.0,1.63,0.0362,0.58,0.0012,
2375.0,42.6,144.61,2.43,7.76,17.51,125.0,1.35,0.0307,0.4019,0.001,
2380.0,42.5,144.83,0.6,7.82,,,,,,,
2385.0,43.3,145.04,1.56,7.83,,,,,,,
2390.0,41.7,145.25,0.74,7.78,,,,,,,
2395.0,41.9,145.46,2.31,7.81,18.15,114.0,1.44,0.0345,0.4408,0.0011,
2400.0,42.9,145.68,5.53,7.84,7.76,85.0,0.59,0.0144,0.2251,0.0005,
2405.0,42.2,145.89,1.55,7.86,,,,,,,
2410.0,41.0,146.09,-0.1,7.9,,,,,,,
2415.0,41.5,146.3,0.74,7.82,,,,,,,
2420.0,42.3,146.51,2.42,7.86,17.52,81.0,1.34,0.0352,0.4772,0.0011,
2425.0,41.9,146.72,3.73,7.9,11.24,83.0,0.82,0.0227,0.3261,0.0007,
2430.0,42.1,146.93,1.91,7.92,,,,,,,
2435.0,41.5,147.14,2.36,7.88,17.6,88.0,1.36,0.036,0.4676,0.0011,
2440.0,42.0,147.35,1.59,7.91,,,,,,,
2445.0,40.2,147.55,2.39,7.96,16.79,72.0,1.2,0.0354,0.4263,0.0011,
2450.0,41.6,147.76,2.63,7.92,15.8,72.0,1.13,0.0333,0.4612,0.001,
2455.0,41.5,147.96,10.77,7.94,3.85,71.0,0.29,0.0081,0.1017,0.0002,
2460.0,40.0,148.16,1.76,7.99,,,,,,,
2465.0,41.2,148.37,8.52,8.0,4.84,71.0,0.35,0.0102,0.1184,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
