Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1505.0,116.2,152.75,5.62,7.5,20.68,205.0,1.33,0.0183,0.7961,0.0197,
1510.0,116.9,153.34,4.87,7.53,23.99,206.0,1.54,0.0212,0.8127,0.0205,
1515.0,114.8,153.91,4.77,7.56,24.09,208.0,1.58,0.021,0.9047,0.0203,
1520.0,114.8,154.49,4.9,7.57,23.44,205.0,1.55,0.0205,0.8997,0.0192,
1525.0,115.4,155.06,4.71,7.6,24.52,208.0,1.58,0.0213,0.876,0.0197,
1530.0,116.8,155.65,5.18,7.63,22.56,206.0,1.46,0.0195,0.8131,0.0195,
1535.0,113.3,156.21,4.27,7.65,26.52,198.0,1.67,0.0234,0.9999,0.0266,
1540.0,111.6,156.77,4.86,7.68,22.96,195.0,1.48,0.0206,0.839,0.0214,
1545.0,111.2,157.33,5.06,7.69,21.97,184.0,1.44,0.0199,0.8068,0.0207,
1550.0,111.3,157.88,4.74,7.73,23.47,178.0,1.55,0.0212,0.8231,0.0221,
1555.0,108.6,158.43,5.2,7.75,20.89,177.0,1.43,0.0198,0.7463,0.0197,
1560.0,110.3,158.98,4.72,7.77,23.38,183.0,1.5,0.0218,0.7875,0.0207,
1565.0,111.1,159.54,4.49,7.8,24.75,184.0,1.57,0.0224,0.8851,0.0257,
1570.0,108.1,160.08,3.93,7.82,27.5,182.0,1.8,0.0253,0.9921,0.026,
1575.0,108.3,160.62,3.86,7.83,28.05,174.0,1.89,0.0261,0.9741,0.0253,
1580.0,106.7,161.15,4.42,7.85,24.17,174.0,1.53,0.0228,0.8812,0.0261,
1585.0,104.3,161.67,4.85,7.88,21.51,177.0,1.45,0.0214,0.8085,0.0222,
1590.0,104.2,162.19,4.21,7.91,24.72,170.0,1.66,0.0246,0.8677,0.0272,
1595.0,103.7,162.71,3.74,7.92,27.7,163.0,1.91,0.0276,1.0777,0.0346,
1600.0,101.5,163.22,4.4,7.94,23.06,154.0,1.56,0.0236,0.8803,0.0281,
1605.0,102.5,163.73,4.82,7.96,21.28,148.0,1.42,0.0221,0.7856,0.0262,
1610.1,100.4,164.23,4.87,8.0,20.6,151.0,1.42,0.0219,0.8268,0.0252,
1615.0,102.0,164.74,4.88,8.01,20.9,151.0,1.42,0.0224,0.7358,0.0239,
1620.0,102.5,165.26,4.36,8.03,23.51,150.0,1.53,0.025,0.8134,0.028,
1625.0,100.4,165.76,4.31,8.07,23.27,152.0,1.48,0.0258,0.8328,0.0282,
1630.0,98.9,166.25,3.89,8.08,25.44,149.0,1.71,0.0288,0.8986,0.0288,
1635.0,100.2,166.75,3.85,8.1,26.05,137.0,1.71,0.0291,0.9593,0.0338,
1640.0,99.7,167.25,4.75,8.12,21.01,125.0,1.35,0.0237,0.7925,0.0259,
1645.0,99.1,167.75,5.62,8.15,17.65,122.0,1.13,0.02,0.7395,0.0246,
1650.0,97.9,168.24,5.76,8.18,16.99,128.0,1.08,0.0194,0.7113,0.0216,
1655.0,97.0,168.72,4.39,8.21,22.07,136.0,1.42,0.026,0.8264,0.0298,
1660.0,98.7,169.22,3.36,8.23,29.37,136.0,1.89,0.0345,1.0943,0.0362,
1665.0,97.3,169.7,3.34,8.23,29.15,134.0,1.98,0.0344,1.1602,0.0354,
1670.0,95.9,170.18,3.41,8.25,28.14,137.0,1.91,0.0336,0.98,0.0417,
1675.0,95.4,170.66,3.73,8.28,25.6,135.0,1.73,0.0314,0.9229,0.0326,
1680.0,98.0,171.15,3.23,8.29,30.34,130.0,1.97,0.0364,1.0166,0.0375,
1685.0,96.8,171.63,3.46,8.3,28.0,122.0,1.9,0.0348,0.956,0.0337,
1690.0,96.0,172.11,4.3,8.32,22.36,118.0,1.48,0.0279,0.8269,0.0281,
1695.0,97.8,172.6,4.07,8.35,24.06,109.0,1.6,0.0302,0.8302,0.029,
1700.0,96.9,173.09,3.75,8.37,25.85,103.0,1.71,0.0328,0.9033,0.0356,
1705.0,96.6,173.57,4.1,8.38,23.58,97.0,1.52,0.0306,0.7882,0.0324,
1710.0,97.9,174.06,7.31,8.4,13.39,91.0,0.89,0.0173,0.4648,0.0176,
1715.0,96.7,174.54,2.12,8.44,45.53,86.0,3.25,0.0596,1.6432,0.0582,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
