Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1595.0,78.2,93.85,2.94,4.84,26.61,62.0,1.98,0.013,0.9777,0.0013,
1600.0,77.4,94.24,3.81,4.9,20.31,64.0,1.5,0.01,0.6996,0.001,
1605.0,78.8,94.63,3.9,4.87,20.2,62.0,1.39,0.0098,0.6959,0.001,
1610.0,78.6,95.03,3.07,4.93,25.6,79.0,1.8,0.0132,0.8902,0.0012,
1615.0,78.4,95.42,3.04,4.92,25.83,71.0,1.88,0.0133,0.9261,0.0012,
1620.0,79.1,95.81,1.76,4.95,,,,,,,
1625.0,78.8,96.21,4.43,4.94,17.78,63.0,1.32,0.0091,0.6508,0.0009,
1630.0,79.8,96.61,4.42,4.97,18.06,61.0,1.29,0.0092,0.6248,0.0009,
1635.0,79.6,97.0,3.81,5.02,20.9,98.0,1.5,0.0107,0.7302,0.001,
1640.0,80.1,97.41,2.86,5.02,27.97,94.0,2.02,0.0133,0.8877,0.0013,
1645.0,79.5,97.8,0.7,5.01,,,,,,,
1650.0,79.6,98.2,2.95,5.04,27.01,79.0,1.79,0.012,1.0185,0.0013,
1655.0,78.0,98.59,3.6,5.03,21.69,74.0,1.59,0.0098,0.7781,0.001,
1660.0,78.2,98.98,3.95,5.09,19.79,80.0,1.38,0.0096,0.6649,0.0009,
1665.0,79.3,99.38,4.56,5.08,17.4,69.0,1.2,0.0084,0.6105,0.0008,
1670.0,77.5,99.77,2.05,5.12,37.81,64.0,2.67,0.0187,1.4316,0.0018,
1675.0,79.0,100.16,3.75,5.13,21.06,65.0,1.6,0.0102,0.775,0.001,
1680.0,77.4,100.55,2.46,5.11,31.42,60.0,2.22,0.0155,1.1333,0.0015,
1685.0,78.8,100.94,2.25,5.17,35.01,59.0,2.57,0.0169,1.1827,0.0016,
1690.0,77.4,101.33,4.2,5.15,18.41,55.0,1.37,0.0091,0.7292,0.0009,
1695.0,78.4,101.72,2.64,5.16,29.67,55.0,2.13,0.0144,1.1352,0.0014,
1700.0,77.8,102.11,3.15,5.22,24.66,53.0,1.75,0.0121,0.8779,0.0012,
1705.0,78.5,102.5,3.32,5.2,23.65,53.0,1.64,0.0115,0.8525,0.0011,
1710.0,76.8,102.89,2.84,5.21,27.08,52.0,1.98,0.0135,1.0867,0.0013,
1715.0,78.3,103.28,3.4,5.25,23.0,52.0,1.68,0.0112,0.8356,0.0011,
1720.0,79.1,103.67,4.33,5.27,18.28,54.0,1.33,0.0088,0.6374,0.0008,
1725.0,77.8,104.06,3.23,5.26,24.04,55.0,1.71,0.0118,0.8387,0.0011,
1730.0,77.1,104.45,2.59,5.32,29.83,77.0,2.07,0.0147,1.0236,0.0014,
1735.0,77.2,104.83,3.09,5.31,25.0,73.0,1.72,0.0123,0.8018,0.0012,
1740.0,77.0,105.22,1.17,5.31,,,,,,,
1745.0,75.9,105.6,2.87,5.34,26.46,63.0,1.86,0.0133,1.0355,0.0013,
1750.0,76.3,105.98,2.61,5.33,29.23,58.0,2.1,0.0145,1.0614,0.0014,
1755.0,77.6,106.37,2.68,5.37,28.91,55.0,2.07,0.0143,0.9748,0.0014,
1760.0,76.8,106.75,3.01,5.36,25.52,49.0,1.9,0.0127,0.9434,0.0012,
1765.0,76.1,107.13,3.97,5.39,19.18,47.0,1.34,0.0096,0.7216,0.0009,
1770.0,76.5,107.51,3.75,5.4,20.41,45.0,1.49,0.0094,0.7325,0.001,
1775.0,75.6,107.89,3.35,5.45,22.56,50.0,1.73,0.0106,0.7636,0.0011,
1780.0,75.6,108.27,3.44,5.42,21.96,49.0,1.57,0.0111,0.6828,0.0011,
1785.0,76.3,108.65,2.78,5.46,27.43,47.0,1.98,0.0137,0.8455,0.0013,
1790.0,75.6,109.03,3.45,5.48,21.93,47.0,1.62,0.0118,0.7158,0.0011,
1795.0,76.0,109.41,3.19,5.49,23.8,52.0,1.66,0.0127,0.791,0.0012,
1800.0,77.7,109.8,2.43,5.49,31.96,49.0,2.22,0.0157,1.0795,0.0015,
1805.0,75.9,110.18,1.93,5.53,,,,,,,
1810.0,76.3,110.56,3.51,5.52,21.71,52.0,1.54,0.0109,0.75,0.001,
1815.0,73.6,110.93,2.83,5.53,25.98,51.0,2.03,0.0135,0.759,0.0013,
1820.0,74.5,111.3,3.03,5.58,24.6,55.0,1.8,0.0126,0.7793,0.0012,
1825.0,76.5,111.68,2.47,5.57,30.97,50.0,2.19,0.0155,1.1251,0.0015,
1830.0,74.8,112.06,2.44,5.57,30.68,46.0,2.31,0.0156,1.0852,0.0015,
1835.0,74.8,112.43,3.88,5.6,19.29,43.0,1.44,0.0098,0.6291,0.001,
1840.0,75.9,112.81,3.1,5.63,24.51,45.0,1.79,0.0131,0.6976,0.0012,
1845.0,76.2,113.19,3.39,5.64,22.45,43.0,1.46,0.0119,0.7538,0.0011,
1850.0,76.4,113.57,2.27,5.63,33.62,48.0,2.26,0.0178,1.1196,0.0016,
1855.0,76.4,113.96,3.51,5.68,21.77,56.0,1.63,0.0116,0.7946,0.0011,
1860.0,74.4,114.33,2.42,5.67,30.78,64.0,2.32,0.0168,1.0587,0.0015,
1865.0,73.5,114.7,2.04,5.71,35.97,60.0,2.69,0.0199,1.2557,0.0018,
1870.0,75.8,115.07,2.44,5.68,31.11,53.0,2.24,0.0166,1.2167,0.0015,
1875.0,74.0,115.44,3.65,5.73,20.29,58.0,1.4,0.0111,0.7837,0.001,
1880.0,74.6,115.82,5.37,5.72,13.91,55.0,1.03,0.0075,0.4658,0.0007,
1885.0,75.4,116.19,2.19,5.78,34.47,107.0,2.46,0.0186,1.1042,0.0017,
1890.0,74.8,116.57,2.36,5.79,31.72,99.0,2.33,0.0172,0.9819,0.0016,
1895.0,74.9,116.94,0.55,5.75,,,,,,,
1900.0,74.9,117.32,2.64,5.79,28.39,77.0,2.04,0.0154,1.0747,0.0014,
1905.0,74.6,117.69,3.54,5.79,21.07,71.0,1.55,0.0115,0.7352,0.0011,
1910.0,74.3,118.06,3.03,5.83,24.54,63.0,1.84,0.0135,0.8853,0.0012,
1915.0,75.6,118.44,2.86,5.82,26.41,51.0,2.17,0.0141,0.8689,0.0013,
1920.0,74.7,118.81,2.93,5.85,25.54,44.0,1.99,0.0138,0.9408,0.0013,
1925.0,74.8,119.19,4.3,5.85,17.39,34.0,1.28,0.0095,0.5654,0.0009,
1930.0,74.5,119.56,3.09,5.89,24.12,45.0,1.82,0.0131,0.7902,0.0012,
1935.0,74.4,119.93,3.55,5.91,20.97,45.0,1.52,0.0115,0.6773,0.001,
1940.0,75.9,120.31,1.6,5.9,,,,,,,
1945.0,75.6,120.69,2.32,5.93,32.66,41.0,2.37,0.0175,1.2341,0.0016,
1950.0,75.9,121.07,2.74,5.92,27.75,37.0,2.14,0.0148,0.9296,0.0013,
1955.0,75.6,121.45,2.95,5.96,25.63,34.0,1.89,0.0138,0.8553,0.0013,
1960.0,74.6,121.82,2.76,5.96,27.04,32.0,1.86,0.0146,0.8621,0.0013,
1965.0,76.8,122.2,3.24,5.99,23.69,32.0,1.74,0.0125,0.8325,0.0012,
1970.0,76.0,122.58,3.42,5.97,22.21,30.0,1.51,0.0111,0.8194,0.0011,
1975.0,75.8,122.96,3.03,6.03,24.97,39.0,1.79,0.0125,0.9867,0.0012,
1980.0,75.6,123.34,3.26,6.02,23.21,41.0,1.78,0.0116,0.7853,0.0011,
1985.0,76.5,123.72,1.89,6.04,,,,,,,
1990.0,77.3,124.11,2.44,6.05,31.69,39.0,2.31,0.0156,1.0346,0.0015,
1995.0,75.3,124.49,3.32,6.07,22.69,37.0,1.61,0.0115,0.6893,0.0011,
2000.0,77.1,124.87,2.58,6.07,29.93,35.0,2.01,0.0137,0.7741,0.0014,
2005.0,78.2,125.26,3.34,6.11,23.4,44.0,1.68,0.0106,0.6825,0.0011,
2010.0,76.6,125.65,2.82,6.09,27.16,41.0,1.99,0.0126,0.7817,0.0013,
2015.0,75.3,126.02,1.57,6.14,,,,,,,
2020.0,75.9,126.4,2.8,6.13,27.09,41.0,2.04,0.0117,0.8113,0.0013,
2025.0,75.1,126.78,1.65,6.13,,,,,,,
2030.0,76.9,127.16,3.29,6.16,23.36,34.0,1.69,0.01,0.7553,0.0011,
2035.0,78.3,127.55,4.95,6.16,15.83,31.0,1.07,0.0067,0.4854,0.0007,
2040.0,77.5,127.94,3.91,6.2,19.82,31.0,1.37,0.0085,0.5859,0.0009,
2045.0,77.2,128.33,3.7,6.24,20.89,45.0,1.55,0.009,0.6439,0.001,
2050.0,77.5,128.71,2.48,6.22,31.3,49.0,2.26,0.0143,0.8912,0.0015,
2055.0,75.8,129.09,1.67,6.24,,,,,,,
2060.0,77.0,129.48,1.98,6.26,,,,,,,
2065.0,76.7,129.86,2.18,6.26,35.17,47.0,2.5,0.0162,1.2844,0.0017,
2070.0,76.9,130.25,2.7,6.26,28.45,44.0,1.98,0.0121,1.0909,0.0014,
2075.0,76.4,130.63,2.85,6.3,26.85,43.0,1.9,0.0116,0.8865,0.0013,
2080.0,77.6,131.02,3.08,6.31,25.23,37.0,1.8,0.0107,0.8398,0.0012,
2085.0,76.0,131.4,2.69,6.31,28.25,33.0,2.2,0.0123,0.9688,0.0014,
2090.0,78.0,131.79,3.48,6.33,22.44,33.0,1.57,0.0095,0.743,0.0011,
2095.0,77.0,132.17,4.25,6.35,18.1,34.0,1.31,0.0078,0.5504,0.0009,
2100.0,76.9,132.56,2.9,6.37,26.52,34.0,1.97,0.0114,0.9322,0.0013,
2105.0,77.4,132.94,2.59,6.39,29.88,31.0,2.09,0.0128,0.9918,0.0014,
2110.0,76.4,133.33,3.03,6.38,25.21,27.0,1.76,0.0109,0.8542,0.0012,
2115.0,77.0,133.71,3.95,6.42,19.47,28.0,1.44,0.0084,0.6383,0.0009,
2120.0,76.6,134.09,3.84,6.44,19.94,36.0,1.42,0.0086,0.543,0.001,
2125.0,75.9,134.47,2.75,6.46,27.63,36.0,1.92,0.0121,0.8707,0.0013,
2130.0,76.4,134.86,1.59,6.45,,,,,,,
2135.0,75.4,135.23,2.65,6.48,28.52,35.0,2.05,0.0134,0.9628,0.0014,
2140.0,75.4,135.61,3.76,6.47,20.04,39.0,1.39,0.0094,0.677,0.001,
2145.0,75.2,135.98,2.26,6.52,33.33,45.0,2.3,0.0157,1.0969,0.0016,
2150.0,75.4,136.36,1.52,6.53,,,,,,,
2155.0,73.7,136.73,1.18,6.51,,,,,,,
2160.0,74.7,137.1,1.77,6.52,,,,,,,
2165.0,73.0,137.47,3.57,6.55,20.43,36.0,1.35,0.0099,0.6807,0.001,
2170.0,74.3,137.84,2.84,6.55,26.12,33.0,1.88,0.0124,0.963,0.0013,
2175.0,72.9,138.21,1.8,6.58,,,,,,,
2180.0,73.1,138.57,2.72,6.57,26.89,30.0,1.91,0.013,0.8057,0.0013,
2185.0,72.7,138.93,1.97,6.58,,,,,,,
2190.0,73.9,139.3,2.47,6.61,29.87,27.0,1.92,0.0143,0.9239,0.0015,
2195.0,72.2,139.67,4.2,6.61,17.2,25.0,1.22,0.0085,0.4721,0.0009,
2200.0,72.2,140.03,3.2,6.62,22.61,23.0,1.53,0.011,0.6924,0.0011,
2205.0,73.3,140.39,3.73,6.68,19.65,23.0,1.32,0.0095,0.5777,0.001,
2210.0,73.0,140.76,4.0,6.65,18.27,22.0,1.27,0.0089,0.5284,0.0009,
2215.0,72.8,141.12,2.92,6.69,24.96,25.0,1.8,0.0122,0.7624,0.0013,
2220.0,72.7,141.49,3.81,6.72,19.09,27.0,1.4,0.0094,0.6448,0.001,
2225.0,70.1,141.84,1.6,6.72,,,,,,,
2230.0,69.8,142.19,1.51,6.73,,,,,,,
2235.0,70.7,142.54,2.3,6.72,30.76,36.0,2.3,0.0155,0.9799,0.0017,
2240.0,70.2,142.89,2.02,6.76,34.68,36.0,2.55,0.0175,0.9228,0.0018,
2245.0,70.8,143.24,1.66,6.77,,,,,,,
2250.0,71.0,143.6,1.6,6.76,,,,,,,
2255.0,69.0,143.94,2.05,6.76,33.58,28.0,2.51,0.0187,1.1088,0.0018,
2260.0,68.5,144.29,3.71,6.8,18.46,28.0,1.41,0.0103,0.7187,0.001,
2265.0,68.7,144.63,3.36,6.8,20.42,27.0,1.5,0.0114,0.649,0.0011,
2270.0,70.0,144.98,2.24,6.83,31.2,25.0,2.39,0.0171,0.9635,0.0017,
2275.0,70.7,145.33,3.39,6.83,20.83,23.0,1.48,0.0113,0.6908,0.0011,
2280.0,70.6,145.69,2.82,6.84,25.04,25.0,1.75,0.0144,0.8193,0.0013,
2285.0,69.4,146.03,2.51,6.88,27.69,26.0,2.03,0.0164,0.8345,0.0015,
2290.0,69.1,146.38,2.8,6.88,24.73,27.0,1.78,0.0146,0.8561,0.0013,
2295.0,67.9,146.72,2.39,6.87,28.4,24.0,2.12,0.0171,0.8659,0.0016,
2300.0,67.5,147.06,3.04,6.91,22.2,27.0,1.67,0.0134,0.6898,0.0012,
2305.0,66.3,147.39,3.75,6.92,17.68,27.0,1.34,0.0108,0.618,0.001,
2310.0,67.6,147.73,2.55,6.93,26.55,32.0,1.9,0.0161,1.0144,0.0014,
2315.0,68.3,148.07,1.86,6.96,,,,,,,
2320.0,68.1,148.41,1.97,6.96,,,,,,,
2325.0,66.8,148.74,2.04,6.96,32.77,33.0,2.12,0.0199,1.14,0.0018,
2330.0,66.8,149.08,2.03,6.98,32.95,30.0,2.5,0.0201,1.0338,0.0018,
2335.0,69.3,149.42,2.75,7.0,25.17,27.0,1.71,0.0148,0.664,0.0013,
2340.0,67.4,149.76,3.66,6.99,18.4,27.0,1.23,0.0111,0.632,0.001,
2345.0,68.1,150.1,3.62,7.02,18.82,35.0,1.31,0.0113,0.6413,0.001,
2350.0,67.8,150.44,2.21,7.06,30.69,259.0,2.16,0.0185,0.9788,0.0017,
2355.0,67.4,150.78,1.24,7.05,,,,,,,
2360.0,66.4,151.11,0.11,7.03,,,,,,,
2365.0,68.2,151.45,2.11,7.07,32.38,165.0,2.21,0.0194,1.1075,0.0017,
2370.0,68.1,151.79,4.3,7.06,15.83,139.0,1.03,0.0101,0.5,0.0008,
2375.0,66.5,152.12,2.28,7.09,29.18,107.0,2.04,0.0191,1.1885,0.0016,
2380.0,66.0,152.45,2.2,7.13,30.0,84.0,2.12,0.0197,1.1082,0.0017,
2385.0,68.3,152.79,2.78,7.09,24.51,53.0,1.61,0.0157,0.8771,0.0013,
2390.0,67.5,153.13,1.72,7.11,,,,,,,
2395.0,66.7,153.46,3.36,7.17,19.88,71.0,1.4,0.0129,0.6501,0.0011,
2400.0,67.9,153.8,2.12,7.13,32.07,66.0,2.32,0.0217,1.077,0.0017,
2405.0,67.2,154.14,0.79,7.17,,,,,,,
2410.0,67.1,154.48,3.71,7.17,18.11,57.0,1.35,0.0125,0.5718,0.001,
2415.0,67.0,154.81,2.13,7.17,31.46,48.0,2.45,0.0215,0.9846,0.0017,
2420.0,67.6,155.15,2.57,7.22,26.32,45.0,1.86,0.0181,0.9717,0.0014,
2425.0,65.0,155.47,3.31,7.19,19.63,39.0,1.41,0.0139,0.599,0.0011,
2430.0,66.7,155.81,2.29,7.22,29.16,36.0,1.91,0.02,0.9517,0.0016,
2435.0,66.4,156.14,2.74,7.25,24.21,31.0,1.62,0.0168,0.8101,0.0014,
2440.0,65.5,156.47,2.26,7.25,28.92,33.0,2.01,0.0217,1.0027,0.0016,
2445.0,64.2,156.79,2.56,7.25,25.1,31.0,1.75,0.0191,0.9612,0.0014,
2450.0,66.6,157.12,2.47,7.28,26.95,34.0,1.82,0.0198,1.0083,0.0015,
2455.0,63.8,157.44,3.22,7.3,19.78,31.0,1.42,0.0152,0.7338,0.0011,
2460.0,65.4,157.77,2.3,7.28,28.49,30.0,1.96,0.0213,0.9003,0.0016,
2465.0,64.3,158.09,3.34,7.32,19.26,33.0,1.44,0.0146,0.6354,0.0011,
2470.0,64.4,158.41,2.82,7.33,22.82,31.0,1.74,0.0173,0.6949,0.0013,
2475.0,64.0,158.73,2.34,7.36,27.35,30.0,1.98,0.0209,0.8345,0.0016,
2480.0,66.0,159.06,2.73,7.33,24.21,36.0,1.68,0.0179,0.929,0.0013,
2485.0,64.3,159.38,2.2,7.38,29.27,396.0,2.2,0.0223,1.1591,0.0016,
2490.0,63.5,159.7,1.99,7.38,,,,,,,
2495.0,63.6,160.02,0.06,7.39,,,,,,,
2500.0,63.3,160.33,1.89,7.38,,,,,,,
2505.0,63.1,160.65,2.35,7.39,26.85,197.0,1.84,0.0208,0.8905,0.0015,
2510.0,63.1,160.97,3.71,7.44,17.01,163.0,1.17,0.0132,0.6399,0.001,
2515.0,63.5,161.28,2.58,7.42,24.6,115.0,1.77,0.0189,0.8859,0.0014,
2520.0,63.3,161.6,0.88,7.45,,,,,,,
2525.0,64.2,161.92,1.24,7.44,,,,,,,
2530.0,62.9,162.23,1.75,7.45,,,,,,,
2535.0,61.6,162.54,1.77,7.45,,,,,,,
2540.0,61.0,162.85,3.56,7.49,17.14,29.0,1.11,0.0152,0.6323,0.001,
2545.0,61.3,163.15,3.52,7.47,17.39,24.0,1.29,0.0153,0.4837,0.001,
2550.0,61.6,163.46,2.4,7.53,25.72,81.0,1.75,0.0227,0.8836,0.0015,
2555.0,62.3,163.77,2.97,7.52,21.0,73.0,1.42,0.0184,0.7974,0.0013,
2560.0,59.4,164.07,0.21,7.52,,,,,,,
2565.0,60.4,164.37,2.56,7.54,23.59,51.0,1.68,0.0211,0.764,0.0014,
2570.0,60.5,164.68,3.41,7.52,17.73,41.0,1.07,0.0159,0.6035,0.0011,
2575.0,59.7,164.97,3.93,7.58,15.21,218.0,0.97,0.0139,0.511,0.0009,
2580.0,58.8,165.27,4.14,7.59,14.22,180.0,0.94,0.0132,0.5514,0.0009,
2585.0,59.6,165.57,0.07,7.61,,,,,,,
2590.0,59.2,165.86,-0.43,7.61,,,,,,,
2595.0,58.2,166.15,1.01,7.57,,,,,,,
2600.0,57.0,166.44,1.72,7.6,,,,,,,
2605.0,56.9,166.72,3.9,7.65,14.6,51.0,1.07,0.0145,0.5778,0.0009,
2610.0,56.6,167.01,2.34,7.62,24.17,25.0,1.8,0.0254,0.8237,0.0016,
2615.0,58.7,167.3,1.64,7.66,,,,,,,
2620.0,58.8,167.59,2.82,7.65,20.86,16.0,1.47,0.0212,0.584,0.0013,
2625.0,58.4,167.88,2.43,7.67,23.97,22.0,1.68,0.0245,0.808,0.0015,
2630.0,57.7,168.17,2.14,7.68,26.94,24.0,2.01,0.0291,0.8861,0.0017,
2635.0,57.9,168.46,0.74,7.7,,,,,,,
2640.0,57.5,168.75,1.26,7.69,,,,,,,
2645.0,56.7,169.03,1.84,7.69,,,,,,,
2650.0,57.0,169.32,3.33,7.72,17.13,20.0,1.2,0.0186,0.5985,0.0011,
2655.0,55.5,169.6,2.74,7.73,20.23,23.0,1.42,0.0227,0.7124,0.0014,
2660.0,56.5,169.88,2.18,7.75,25.88,22.0,1.73,0.0273,0.9209,0.0017,
2665.0,57.2,170.16,1.33,7.74,,,,,,,
2670.0,55.5,170.44,1.71,7.77,,,,,,,
2675.0,55.8,170.72,1.38,7.75,,,,,,,
2680.0,56.3,171.0,2.2,7.79,25.55,17.0,1.84,0.0294,0.9369,0.0017,
2685.0,55.8,171.28,3.1,7.77,18.0,15.0,1.37,0.021,0.5706,0.0012,
2690.0,54.4,171.55,2.11,7.82,25.76,11.0,1.78,0.0319,0.9564,0.0017,
2695.0,55.6,171.83,3.54,7.82,15.73,8.0,0.97,0.0192,0.4949,0.001,
2700.0,53.7,172.1,8.44,7.82,6.36,4.0,0.45,0.008,0.2455,0.0004,
2705.0,55.3,172.38,-6.14,7.86,,,,,,,
2710.0,54.1,172.65,6.74,7.83,8.04,-2.0,0.53,0.01,0.2479,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
