Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1435.0,128.0,200.51,5.12,8.61,25.0,820.0,1.39,0.0058,0.7868,0.0013,
1440.0,125.9,201.14,5.08,8.62,24.75,841.0,1.39,0.0058,0.8201,0.0013,
1445.0,128.2,201.78,4.79,8.67,26.76,912.0,1.46,0.0061,0.845,0.0014,
1450.0,127.4,202.42,4.44,8.69,28.7,922.0,1.6,0.0067,0.9553,0.0015,
1455.0,126.3,203.05,3.53,8.7,35.76,908.0,1.98,0.0084,1.0898,0.0019,
1460.0,127.2,203.68,4.51,8.72,28.23,875.0,1.59,0.0066,0.8986,0.0014,
1465.0,124.6,204.31,4.92,8.74,25.32,871.0,1.44,0.006,0.8671,0.0013,
1470.0,124.9,204.93,5.26,8.78,23.77,870.0,1.31,0.0051,0.7378,0.0013,
1475.0,125.4,205.56,4.6,8.79,27.26,874.0,1.47,0.0059,0.8155,0.0015,
1480.0,124.7,206.18,4.39,8.82,28.39,863.0,1.54,0.0062,0.9205,0.0015,
1485.0,124.3,206.8,4.36,8.83,28.49,823.0,1.59,0.0062,0.886,0.0015,
1490.0,124.3,207.42,4.44,8.87,28.02,837.0,1.55,0.0061,0.8299,0.0015,
1495.0,124.5,208.05,5.13,8.88,24.26,831.0,1.3,0.0053,0.7689,0.0013,
1500.0,123.0,208.66,4.57,8.91,26.9,870.0,1.51,0.0059,0.9347,0.0014,
1505.0,124.1,209.28,4.84,8.94,25.66,880.0,1.45,0.0056,0.862,0.0014,
1510.0,124.7,209.91,3.79,8.95,32.85,838.0,1.85,0.0071,1.1003,0.0018,
1515.0,122.9,210.52,4.23,8.98,29.09,824.0,1.61,0.0064,0.92,0.0016,
1520.0,123.4,211.14,5.39,8.99,22.91,814.0,1.26,0.005,0.7058,0.0013,
1525.0,122.5,211.75,4.84,9.03,25.29,834.0,1.42,0.0056,0.8086,0.0015,
1530.0,122.3,212.36,4.89,9.06,25.0,864.0,1.41,0.0055,0.7747,0.0014,
1535.0,122.7,212.97,4.3,9.06,28.52,885.0,1.55,0.0063,0.974,0.0015,
1540.0,122.1,213.58,3.87,9.1,31.51,927.0,1.72,0.007,1.0291,0.0017,
1545.0,121.5,214.19,4.23,9.12,28.76,945.0,1.56,0.0064,0.8768,0.0017,
1550.0,121.9,214.8,3.6,9.13,33.89,917.0,1.85,0.0075,1.1131,0.002,
1555.0,123.5,215.42,4.18,9.15,29.57,885.0,1.64,0.0066,0.8917,0.0018,
1560.0,119.9,216.02,5.02,9.17,23.9,886.0,1.31,0.0054,0.7847,0.0014,
1565.0,121.6,216.63,4.89,9.2,24.86,922.0,1.34,0.0056,0.7619,0.0014,
1570.0,121.9,217.24,4.3,9.23,28.36,906.0,1.5,0.0063,0.8551,0.0015,
1575.0,121.7,217.84,3.63,9.24,33.55,886.0,1.79,0.0075,1.0812,0.002,
1580.0,121.1,218.45,4.53,9.26,26.7,847.0,1.47,0.006,0.8673,0.0015,
1585.0,119.9,219.05,4.66,9.28,25.74,841.0,1.36,0.0058,0.8997,0.0015,
1590.0,121.6,219.66,5.22,9.32,23.27,868.0,1.25,0.0052,0.7005,0.0013,
1595.0,120.2,220.26,4.85,9.33,24.78,887.0,1.32,0.0056,0.7832,0.0014,
1600.0,120.5,220.86,4.13,9.36,29.21,899.0,1.66,0.0066,0.9491,0.0017,
1605.0,120.6,221.46,4.15,9.38,29.07,921.0,1.54,0.0065,0.8966,0.0017,
1610.0,119.6,222.06,3.93,9.4,30.4,919.0,1.69,0.0069,0.8779,0.0018,
1615.0,120.2,222.66,3.89,9.41,30.92,881.0,1.74,0.007,0.9368,0.0018,
1620.0,120.7,223.27,4.57,9.45,26.39,867.0,1.46,0.006,0.7245,0.0016,
1625.0,119.2,223.86,5.13,9.45,23.21,917.0,1.27,0.0053,0.7003,0.0014,
1630.0,118.9,224.46,4.62,9.49,25.74,1095.0,1.4,0.0059,0.8514,0.0016,
1635.0,119.1,225.05,3.44,9.52,34.58,1152.0,1.81,0.0079,1.09,0.0021,
1640.0,118.0,225.64,2.34,9.53,50.46,1137.0,2.7,0.0116,1.5655,0.0031,
1645.0,119.2,226.24,3.01,9.52,39.64,1093.0,2.12,0.009,1.2846,0.0024,
1650.0,119.8,226.84,3.89,9.55,30.82,1048.0,1.69,0.0071,1.0075,0.0019,
1655.0,116.2,227.42,4.57,9.58,25.44,1037.0,1.42,0.0059,0.7787,0.0016,
1660.0,118.6,228.01,4.48,9.6,26.47,997.0,1.48,0.0061,0.8213,0.0016,
1665.0,118.4,228.6,3.88,9.61,30.49,946.0,1.7,0.007,1.0271,0.002,
1670.0,117.4,229.19,4.15,9.65,28.29,919.0,1.6,0.0066,0.8532,0.0018,
1675.0,119.0,229.79,4.2,9.65,28.33,895.0,1.57,0.0065,0.9307,0.0017,
1680.0,116.9,230.37,4.01,9.68,29.15,876.0,1.53,0.0068,0.8664,0.0018,
1685.0,117.5,230.96,4.85,9.7,24.23,901.0,1.32,0.0056,0.7445,0.0015,
1690.0,116.5,231.54,4.77,9.72,24.43,982.0,1.35,0.0057,0.813,0.0015,
1695.0,116.7,232.12,3.63,9.75,32.13,1063.0,1.77,0.0075,1.0072,0.002,
1700.0,116.0,232.7,3.13,9.77,37.03,1069.0,2.07,0.0087,1.1847,0.0024,
1705.0,116.2,233.28,3.0,9.77,38.77,1029.0,2.14,0.009,1.088,0.0025,
1710.0,116.7,233.87,3.67,9.79,31.8,986.0,1.76,0.0074,0.8889,0.0021,
1715.0,115.1,234.44,4.7,9.82,24.51,964.0,1.32,0.0058,0.6804,0.0016,
1720.0,116.9,235.03,4.62,9.84,25.3,945.0,1.36,0.0059,0.7852,0.0016,
1725.0,115.3,235.6,4.26,9.86,27.04,945.0,1.52,0.0064,0.7955,0.0017,
1730.0,115.3,236.18,4.22,9.89,27.34,987.0,1.52,0.0064,0.8201,0.0019,
1735.0,115.6,236.76,3.76,9.9,30.77,991.0,1.67,0.0073,0.8903,0.0019,
1740.0,115.1,237.33,3.27,9.93,35.18,998.0,1.91,0.0083,1.1396,0.0023,
1745.0,113.6,237.9,3.73,9.94,30.44,994.0,1.66,0.0073,0.8968,0.002,
1750.0,113.0,238.47,4.0,9.95,28.28,967.0,1.63,0.0068,0.848,0.002,
1755.0,114.5,239.04,4.12,9.98,27.79,958.0,1.61,0.0066,0.8218,0.0018,
1760.0,115.2,239.62,4.4,10.0,26.17,1011.0,1.52,0.0062,0.7755,0.0018,
1765.0,115.6,240.19,3.9,10.01,29.6,1043.0,1.76,0.007,0.8965,0.002,
1770.0,115.5,240.77,3.16,10.04,36.6,1048.0,2.02,0.0086,1.1068,0.0024,
1775.0,113.9,241.34,3.33,10.06,34.22,1012.0,1.84,0.0082,0.8965,0.0024,
1780.0,113.8,241.91,3.49,10.06,32.56,990.0,1.82,0.0078,1.0536,0.0022,
1785.0,112.4,242.47,4.45,10.09,25.29,1045.0,1.38,0.0062,0.7952,0.0018,
1790.0,113.2,243.04,4.16,10.12,27.21,1124.0,1.45,0.0065,0.872,0.0019,
1795.0,111.7,243.6,3.0,10.14,37.17,1162.0,2.02,0.0091,0.9116,0.0027,
1800.0,111.7,244.16,2.65,10.14,42.16,1109.0,2.22,0.0103,1.1481,0.003,
1805.0,111.0,244.71,2.8,10.15,39.57,1053.0,2.17,0.0098,1.1825,0.0029,
1810.0,109.0,245.25,4.01,10.18,27.2,1035.0,1.53,0.0068,0.9165,0.002,
1815.0,110.5,245.81,4.34,10.19,25.43,1041.0,1.38,0.0063,0.746,0.0019,
1820.0,110.4,246.36,3.63,10.22,30.39,1070.0,1.7,0.0075,0.8889,0.0022,
1825.0,109.8,246.91,3.29,10.24,33.32,1069.0,1.76,0.0083,1.0103,0.0026,
1830.0,108.7,247.45,2.9,10.24,37.47,1010.0,2.06,0.0094,1.1569,0.0028,
1835.0,107.2,247.99,2.99,10.26,35.8,967.0,1.91,0.0092,1.0799,0.0027,
1840.0,107.2,248.52,4.17,10.28,25.69,990.0,1.31,0.0065,0.7215,0.002,
1845.0,106.1,249.05,4.13,10.3,25.7,983.0,1.37,0.0066,0.7029,0.002,
1850.0,105.8,249.58,3.3,10.33,32.07,979.0,1.79,0.0083,0.8973,0.0026,
1855.0,106.1,250.11,3.47,10.34,30.54,943.0,1.69,0.0079,0.6577,0.0027,
1860.0,106.6,250.65,3.26,10.34,32.7,882.0,1.79,0.0084,0.9446,0.0026,
1865.0,104.7,251.17,3.75,10.38,27.95,964.0,1.57,0.0073,0.7916,0.0023,
1870.0,105.0,251.7,4.28,10.39,24.55,1096.0,1.36,0.0064,0.6336,0.0021,
1875.0,103.3,252.21,2.69,10.41,38.38,1138.0,2.13,0.0103,1.0996,0.0033,
1880.0,104.7,252.74,2.09,10.43,49.99,1180.0,2.79,0.0131,1.4388,0.0043,
1885.0,102.0,253.25,2.47,10.43,41.22,1115.0,2.41,0.0111,1.0717,0.0036,
1890.0,101.1,253.75,2.49,10.44,40.65,1085.0,2.2,0.011,0.941,0.0035,
1895.0,102.2,254.26,3.73,10.47,27.37,1212.0,1.61,0.0074,0.6049,0.0024,
1900.0,101.0,254.77,3.18,10.47,31.76,1258.0,1.81,0.0087,0.8834,0.0028,
1905.0,99.3,255.26,1.89,10.5,,,,,,,
1910.0,99.1,255.76,2.18,10.5,45.44,1075.0,2.55,0.0113,1.1432,0.0042,
1915.0,99.6,256.26,2.81,10.5,35.39,996.0,1.95,0.0088,0.9138,0.0032,
1920.0,97.7,256.75,3.87,10.53,25.23,1030.0,1.35,0.0064,0.6694,0.0024,
1925.0,97.6,257.23,3.71,10.56,26.3,1180.0,1.46,0.0067,0.6705,0.0026,
1930.0,96.5,257.72,2.37,10.57,40.71,1170.0,2.32,0.0105,0.9663,0.0038,
1935.0,96.1,258.2,1.65,10.57,,,,,,,
1940.0,94.7,258.67,2.4,10.58,39.46,1028.0,2.17,0.0103,1.049,0.0039,
1945.0,94.7,259.14,3.23,10.6,29.3,982.0,1.62,0.0077,0.8024,0.0029,
1950.0,94.7,259.62,3.34,10.62,28.32,1005.0,1.53,0.0075,0.7903,0.0028,
1955.0,95.5,260.09,3.17,10.63,30.08,1098.0,1.63,0.0079,0.7234,0.003,
1960.0,93.4,260.56,2.32,10.64,40.23,1111.0,2.09,0.0108,1.0497,0.0041,
1965.0,91.2,261.02,1.62,10.66,,,,,,,
1970.0,91.1,261.47,2.05,10.66,44.34,1021.0,2.26,0.0121,1.1354,0.0047,
1975.0,91.6,261.93,2.56,10.66,35.8,949.0,1.87,0.0098,0.8823,0.0038,
1980.0,91.2,262.39,3.08,10.69,29.6,963.0,1.53,0.0081,0.755,0.0032,
1985.0,91.1,262.84,3.33,10.71,27.34,923.0,1.48,0.0076,0.7782,0.0029,
1990.0,89.3,263.29,2.11,10.72,42.43,858.0,2.21,0.0118,1.15,0.0047,
1995.0,87.4,263.73,2.68,10.74,32.67,860.0,1.82,0.0093,0.784,0.0035,
2000.0,89.6,264.17,2.82,10.73,31.73,849.0,1.67,0.0089,0.96,0.0036,
2005.0,88.1,264.62,2.16,10.77,40.85,894.0,2.19,0.0116,1.05,0.0045,
2010.0,87.7,265.05,2.65,10.77,33.06,919.0,1.7,0.0094,0.7289,0.0037,
2015.0,87.4,265.49,2.11,10.77,41.44,894.0,2.13,0.0119,0.9106,0.0047,
2020.0,86.8,265.92,2.12,10.8,40.9,913.0,2.14,0.0118,1.1099,0.0049,
2025.0,86.3,266.36,2.55,10.81,33.81,880.0,1.73,0.0098,0.8072,0.0038,
2030.0,85.5,266.78,2.01,10.8,42.58,842.0,2.14,0.0125,1.1173,0.0054,
2035.0,85.1,267.21,2.66,10.83,31.95,938.0,1.67,0.0094,0.7373,0.0038,
2040.0,85.7,267.64,2.64,10.84,32.5,942.0,1.67,0.0095,0.7004,0.0039,
2045.0,84.4,268.06,1.43,10.86,,,,,,,
2050.0,82.7,268.47,1.99,10.86,,,,,,,
2055.0,83.3,268.89,1.95,10.86,,,,,,,
2060.0,83.0,269.3,3.18,10.89,26.14,803.0,1.43,0.0087,0.742,0.0034,
2065.0,81.7,269.71,2.83,10.89,28.89,815.0,1.63,0.0098,0.7575,0.0038,
2070.0,82.7,270.13,1.82,10.92,,,,,,,
2075.0,80.3,270.53,1.84,10.91,,,,,,,
2080.0,80.3,270.93,2.28,10.92,35.17,696.0,2.09,0.0122,0.9719,0.0046,
2085.0,79.9,271.33,2.87,10.94,27.8,736.0,1.51,0.0097,0.8305,0.0037,
2090.0,78.7,271.72,2.16,10.97,36.42,866.0,1.94,0.0129,0.9887,0.005,
2095.0,79.3,272.12,1.72,10.96,,,,,,,
2100.0,77.1,272.5,1.16,10.96,,,,,,,
2105.0,77.7,272.89,1.97,10.98,,,,,,,
2110.0,77.0,273.28,2.28,10.99,33.73,753.0,1.79,0.0122,0.8069,0.0049,
2115.0,76.2,273.66,1.61,11.0,,,,,,,
2120.0,75.7,274.04,2.22,11.01,34.13,671.0,1.89,0.0125,0.8475,0.0052,
2125.0,74.9,274.41,1.98,11.01,,,,,,,
2130.0,74.4,274.78,2.16,11.04,34.37,553.0,1.84,0.0128,0.7438,0.005,
2135.0,73.2,275.15,2.36,11.04,31.01,542.0,1.74,0.0118,0.8917,0.005,
2140.0,72.6,275.51,2.38,11.05,30.45,561.0,1.72,0.0116,0.6716,0.005,
2145.0,72.0,275.87,2.16,11.06,33.39,578.0,1.9,0.0129,0.6113,0.0052,
2150.0,71.2,276.23,1.61,11.09,,,,,,,
2155.0,70.7,276.58,1.58,11.07,,,,,,,
2160.0,70.7,276.94,1.16,11.08,,,,,,,
2165.0,69.4,277.28,2.28,11.1,30.44,633.0,1.67,0.0134,0.777,0.0056,
2170.0,68.3,277.62,1.45,11.1,,,,,,,
2175.0,67.8,277.96,1.33,11.12,,,,,,,
2180.0,65.7,278.29,1.44,11.11,,,,,,,
2185.0,65.2,278.62,1.36,11.13,,,,,,,
2190.0,66.7,278.95,2.15,11.13,31.08,460.0,1.67,0.0156,0.5135,0.006,
2195.0,64.0,279.27,1.82,11.15,,,,,,,
2200.0,64.4,279.59,1.47,11.16,,,,,,,
2205.0,61.5,279.9,0.71,11.16,,,,,,,
2210.0,64.0,280.22,1.49,11.16,,,,,,,
2215.0,61.2,280.53,1.51,11.16,,,,,,,
2220.0,60.3,280.83,2.04,11.19,29.6,528.0,1.76,0.0177,0.7425,0.0066,
2225.0,59.2,281.12,1.49,11.19,,,,,,,
2230.0,58.5,281.42,0.57,11.2,,,,,,,
2235.0,58.6,281.71,1.9,11.2,,,,,,,
2240.0,56.8,281.99,2.46,11.2,23.12,335.0,1.27,0.0157,0.3136,0.0055,
2245.0,56.3,282.28,1.89,11.23,,,,,,,
2250.0,55.6,282.55,1.19,11.24,,,,,,,
2255.0,54.8,282.83,0.96,11.22,,,,,,,
2260.0,52.9,283.09,1.71,11.24,,,,,,,
2265.0,52.9,283.36,2.18,11.26,24.25,433.0,1.3,0.0203,0.2879,0.0068,
2270.0,50.4,283.61,1.19,11.27,,,,,,,
2275.0,50.5,283.86,0.27,11.26,,,,,,,
2280.0,50.4,284.11,0.92,11.26,,,,,,,
2285.0,48.2,284.35,1.41,11.27,,,,,,,
2290.0,47.1,284.59,1.56,11.29,,,,,,,
2295.0,46.7,284.82,1.51,11.28,,,,,,,
2300.0,47.0,285.06,0.83,11.29,,,,,,,
2305.0,45.5,285.28,0.95,11.3,,,,,,,
2310.0,44.6,285.51,0.63,11.3,,,,,,,
2315.0,43.1,285.72,1.4,11.3,,,,,,,
2320.0,44.5,285.95,1.87,11.31,,,,,,,
2325.0,41.6,286.15,2.38,11.33,17.46,62.0,1.09,0.0254,0.207,0.0067,
2330.0,41.7,286.36,3.53,11.33,11.82,35.0,0.76,0.0177,0.0741,0.0044,
2335.0,40.6,286.57,-1.66,11.35,,,,,,,
2340.0,39.5,286.76,-1.34,11.34,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
