Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1590.0,99.5,195.94,14.83,7.85,6.71,275.0,0.39,0.0034,0.2128,0.0002,
1595.0,101.6,196.44,3.06,8.02,33.17,199.0,2.0,0.0166,0.8891,0.0012,
1600.0,99.6,196.94,-4.63,7.93,,,,,,,
1605.0,99.7,197.44,-10.04,7.85,,,,,,,
1610.0,99.9,197.94,1.55,7.82,,,,,,,
1615.0,99.6,198.44,8.58,7.83,11.6,322.0,0.7,0.0056,0.3465,0.0004,
1620.0,100.5,198.94,12.12,7.98,8.29,243.0,0.49,0.0042,0.2507,0.0003,
1625.0,98.2,199.43,6.24,7.98,15.73,169.0,0.96,0.0081,0.5494,0.0006,
1630.0,97.6,199.92,-1.55,8.04,,,,,,,
1635.0,97.2,200.41,-1.77,7.95,,,,,,,
1640.0,99.2,200.9,0.1,7.96,,,,,,,
1645.0,99.0,201.4,5.11,7.98,19.39,1923.0,1.14,0.0099,0.521,0.0007,
1650.0,99.1,201.89,1.09,8.03,,,,,,,
1655.0,96.8,202.38,4.63,8.04,20.92,1158.0,1.25,0.0109,0.5848,0.0008,
1660.0,97.1,202.86,9.13,7.95,10.63,783.0,0.64,0.0055,0.3269,0.0004,
1665.0,96.4,203.34,13.85,8.14,6.96,359.0,0.42,0.0036,0.2029,0.0003,
1670.0,95.6,203.82,11.67,8.21,8.19,-64.0,0.5,0.0043,0.2398,0.0003,
1675.0,95.1,204.3,-4.7,8.26,,,,,,,
1680.0,97.9,204.79,-6.77,8.18,,,,,,,
1685.0,95.8,205.27,-0.7,8.03,,,,,,,
1690.0,95.9,205.75,7.73,8.16,12.41,71.0,0.77,0.0065,0.4195,0.0005,
1695.0,96.6,206.23,10.25,8.25,9.42,135.0,0.54,0.0049,0.2703,0.0003,
1700.0,96.6,206.71,-0.52,8.27,,,,,,,
1705.0,95.6,207.19,4.65,8.23,20.57,192.0,1.21,0.0109,0.6546,0.0008,
1710.0,94.4,207.66,9.61,8.15,9.82,193.0,0.59,0.0052,0.3172,0.0004,
1715.0,94.2,208.13,6.2,8.43,15.2,760.0,0.89,0.0081,0.4777,0.0006,
1720.0,92.9,208.6,9.97,8.41,9.32,635.0,0.55,0.005,0.2867,0.0004,
1725.0,94.8,209.07,0.57,8.26,,,,,,,
1730.0,94.4,209.54,-3.26,8.49,,,,,,,
1735.0,93.1,210.01,2.87,8.4,32.41,1072.0,1.93,0.0177,0.9857,0.0013,
1740.0,92.6,210.47,0.52,8.26,,,,,,,
1745.0,92.8,210.94,4.63,8.45,20.01,699.0,1.21,0.0109,0.6912,0.0008,
1750.0,92.9,211.4,10.31,8.48,9.01,511.0,0.53,0.0049,0.2615,0.0004,
1755.0,94.0,211.87,10.54,8.41,8.92,315.0,0.51,0.0048,0.2698,0.0003,
1760.0,93.4,212.34,13.42,8.53,6.96,260.0,0.42,0.0038,0.2138,0.0003,
1765.0,92.1,212.8,17.53,8.68,5.25,115.0,0.31,0.0029,0.1558,0.0002,
1770.0,93.2,213.27,12.98,8.68,7.18,4.0,0.44,0.0037,0.1996,0.0003,
1775.0,92.1,213.73,-5.24,8.78,,,,,,,
1780.0,91.2,214.18,-9.73,8.81,,,,,,,
1785.0,90.7,214.63,-12.48,8.48,,,,,,,
1790.0,92.3,215.1,-1.47,8.58,,,,,,,
1795.0,91.4,215.55,8.69,8.58,10.51,31.0,0.66,0.0055,0.3168,0.0004,
1800.0,90.8,216.01,-0.67,8.73,,,,,,,
1805.0,91.0,216.46,-2.94,8.63,,,,,,,
1810.0,91.2,216.92,-6.28,8.54,,,,,,,
1815.0,89.8,217.37,-0.29,8.6,,,,,,,
1820.0,88.4,217.81,8.2,8.58,10.78,238.0,0.64,0.0058,0.2853,0.0004,
1825.0,89.8,218.26,1.96,8.6,,,,,,,
1830.0,90.9,218.71,8.57,8.75,10.61,236.0,0.66,0.0056,0.3039,0.0004,
1835.0,89.8,219.16,9.7,8.57,9.25,210.0,0.57,0.0049,0.271,0.0004,
1840.0,89.0,219.61,8.88,8.81,10.02,197.0,0.63,0.0054,0.3013,0.0004,
1845.0,87.3,220.04,16.67,8.81,5.24,178.0,0.34,0.0029,0.1651,0.0002,
1850.0,87.8,220.48,8.91,8.85,9.85,503.0,0.64,0.0051,0.279,0.0004,
1855.0,88.7,220.93,9.08,8.97,9.76,399.0,0.63,0.005,0.2738,0.0004,
1860.0,88.1,221.37,0.99,8.96,,,,,,,
1865.0,88.4,221.81,-6.22,8.98,,,,,,,
1870.0,86.7,222.24,2.94,8.87,29.51,360.0,1.81,0.0147,0.8713,0.0012,
1875.0,87.4,222.68,7.34,8.86,11.92,286.0,0.75,0.0059,0.3551,0.0005,
1880.0,87.4,223.12,12.02,9.09,7.27,208.0,0.44,0.0036,0.1883,0.0003,
1885.0,86.9,223.55,21.25,9.05,4.09,130.0,0.24,0.002,0.099,0.0002,
1890.0,86.1,223.98,23.19,9.07,3.71,59.0,0.23,0.0018,0.1032,0.0002,
1895.0,85.5,224.41,34.92,9.4,2.45,73.0,0.16,0.0012,0.0762,0.0001,
1900.0,85.2,224.83,26.54,9.5,3.21,59.0,0.2,0.0014,0.0904,0.0001,
1905.0,87.0,225.27,19.54,9.71,4.45,71.0,0.27,0.002,0.1279,0.0002,
1910.0,86.6,225.7,12.02,9.58,7.21,88.0,0.43,0.0028,0.2132,0.0003,
1915.0,86.2,226.13,12.92,9.85,6.67,71.0,0.41,0.0026,0.188,0.0003,
1920.0,86.9,226.57,9.11,9.73,9.54,136.0,0.59,0.0037,0.2666,0.0004,
1925.0,86.1,227.0,-6.98,9.96,,,,,,,
1930.0,84.8,227.42,3.81,9.75,22.26,125.0,1.42,0.0088,0.7517,0.0009,
1935.0,86.5,227.86,-5.07,9.66,,,,,,,
1940.0,83.4,228.27,7.68,9.97,10.86,103.0,0.73,0.0043,0.3373,0.0005,
1945.0,84.0,228.69,18.35,9.72,4.58,100.0,0.28,0.0018,0.1519,0.0002,
1950.0,85.7,229.12,15.15,9.91,5.66,74.0,0.36,0.002,0.1723,0.0002,
1955.0,86.4,229.55,12.51,10.15,6.91,52.0,0.44,0.0025,0.2281,0.0003,
1960.0,84.4,229.97,-3.74,10.14,,,,,,,
1965.0,85.6,230.4,-4.31,9.92,,,,,,,
1970.0,84.0,230.82,-0.86,9.93,,,,,,,
1975.0,85.1,231.25,12.82,10.14,6.64,106.0,0.42,0.0024,0.2021,0.0003,
1980.0,88.4,231.69,7.52,10.0,11.76,200.0,0.73,0.0042,0.3664,0.0005,
1985.0,85.1,232.12,5.88,10.21,14.46,167.0,0.96,0.0053,0.4611,0.0006,
1990.0,84.9,232.54,2.6,10.09,32.69,138.0,2.01,0.013,0.936,0.0014,
1995.0,84.9,232.96,-5.36,10.25,,,,,,,
2000.0,83.9,233.38,-6.26,10.05,,,,,,,
2005.0,84.6,233.81,5.04,10.09,16.77,115.0,0.97,0.0066,0.462,0.0007,
2010.0,83.0,234.22,21.75,10.01,3.82,94.0,0.25,0.0015,0.1094,0.0002,
2015.0,83.1,234.64,19.04,10.39,4.36,207.0,0.28,0.0018,0.1275,0.0002,
2020.0,83.7,235.06,17.44,10.45,4.8,223.0,0.32,0.0019,0.1367,0.0002,
2025.0,82.9,235.47,1.97,10.35,,,,,,,
2030.0,84.0,235.89,4.67,10.47,17.97,233.0,1.07,0.0072,0.54,0.0008,
2035.0,81.8,236.3,2.87,10.43,28.51,177.0,1.75,0.0117,0.964,0.0013,
2040.0,83.4,236.72,-5.26,10.52,,,,,,,
2045.0,81.5,237.12,-0.58,10.4,,,,,,,
2050.0,81.8,237.53,4.62,10.35,17.71,193.0,1.14,0.0068,0.5378,0.0008,
2055.0,81.4,237.94,5.68,10.5,14.35,217.0,0.96,0.0055,0.4234,0.0006,
2060.0,81.4,238.35,4.63,10.58,17.59,238.0,1.07,0.0068,0.5223,0.0008,
2065.0,80.9,238.75,2.69,10.42,30.12,273.0,1.87,0.0116,0.7355,0.0013,
2070.0,79.7,239.15,4.12,10.51,19.34,315.0,1.25,0.0076,0.5908,0.0009,
2075.0,80.1,239.55,3.34,10.61,23.98,248.0,1.49,0.0094,0.6589,0.0011,
2080.0,80.6,239.95,3.3,10.59,24.46,181.0,1.55,0.0095,0.7109,0.0011,
2085.0,80.3,240.36,-3.18,10.46,,,,,,,
2090.0,81.4,240.76,-10.72,10.66,,,,,,,
2095.0,80.6,241.16,1.16,10.49,,,,,,,
2100.0,80.3,241.57,1.56,10.31,,,,,,,
2105.0,81.0,241.97,12.06,10.67,6.72,218.0,0.4,0.0028,0.1713,0.0003,
2110.0,79.3,242.37,-1.4,10.62,,,,,,,
2115.0,78.3,242.76,-16.86,10.64,,,,,,,
2120.0,77.9,243.15,-6.22,10.29,,,,,,,
2125.0,79.4,243.55,7.54,10.41,10.54,40.0,0.63,0.0048,0.3343,0.0005,
2130.0,78.6,243.94,21.67,10.58,3.63,58.0,0.23,0.0017,0.1114,0.0002,
2135.0,77.0,244.32,17.75,10.69,4.34,93.0,0.26,0.002,0.1073,0.0002,
2140.0,78.3,244.72,7.62,10.69,10.28,103.0,0.67,0.0044,0.3084,0.0005,
2145.0,76.6,245.1,6.65,10.8,11.51,131.0,0.71,0.005,0.3232,0.0005,
2150.0,78.1,245.49,9.48,10.71,8.23,103.0,0.49,0.0036,0.2517,0.0004,
2155.0,76.1,245.87,5.44,10.84,13.98,76.0,0.9,0.0062,0.4104,0.0007,
2160.0,77.7,246.26,-5.55,10.91,,,,,,,
2165.0,76.6,246.64,-20.14,10.84,,,,,,,
2170.0,76.5,247.02,-10.5,10.58,,,,,,,
2175.0,76.6,247.41,5.77,10.5,13.27,114.0,0.81,0.0063,0.3971,0.0006,
2180.0,76.2,247.79,4.0,10.81,19.07,90.0,1.12,0.0091,0.5741,0.0009,
2185.0,75.6,248.16,9.96,10.86,7.59,271.0,0.47,0.0036,0.229,0.0004,
2190.0,75.1,248.54,-4.58,10.5,,,,,,,
2195.0,73.3,248.91,1.29,10.91,,,,,,,
2200.0,73.6,249.27,11.36,10.67,6.48,349.0,0.41,0.0032,0.1816,0.0003,
2205.0,74.0,249.64,1.04,10.81,,,,,,,
2210.0,71.7,250.0,-5.44,10.83,,,,,,,
2215.0,71.1,250.36,-3.92,10.85,,,,,,,
2220.0,71.7,250.72,-0.26,10.51,,,,,,,
2225.0,72.8,251.08,11.17,10.87,6.52,77.0,0.38,0.0033,0.159,0.0003,
2230.0,72.2,251.44,24.08,10.82,3.0,54.0,0.19,0.0015,0.0773,0.0002,
2235.0,71.3,251.8,7.07,10.98,10.09,17.0,0.63,0.0052,0.29,0.0005,
2240.0,70.2,252.15,-3.44,11.06,,,,,,,
2245.0,70.1,252.5,-10.29,10.93,,,,,,,
2250.0,71.8,252.86,-9.75,10.76,,,,,,,
2255.0,70.8,253.21,-4.32,10.88,,,,,,,
2260.0,69.6,253.56,2.75,10.84,25.34,91.0,1.5,0.0151,0.7043,0.0013,
2265.0,68.5,253.9,8.36,10.78,8.19,96.0,0.47,0.005,0.2166,0.0004,
2270.0,67.0,254.24,12.7,10.88,5.27,80.0,0.32,0.0033,0.1349,0.0003,
2275.0,66.7,254.57,7.88,11.07,8.46,61.0,0.52,0.0053,0.2373,0.0005,
2280.0,67.3,254.91,-13.94,11.01,,,,,,,
2285.0,66.8,255.24,-12.24,10.91,,,,,,,
2290.0,66.4,255.57,2.91,10.61,22.81,279.0,1.31,0.0143,0.665,0.0013,
2295.0,63.2,255.89,0.72,10.96,,,,,,,
2300.0,64.1,256.21,-1.07,11.06,,,,,,,
2305.0,65.9,256.54,-19.32,10.7,,,,,,,
2310.0,65.2,256.87,-16.73,10.71,,,,,,,
2315.0,65.4,257.19,0.78,10.65,,,,,,,
2320.0,64.5,257.52,-7.63,10.66,,,,,,,
2325.0,64.1,257.84,-9.64,10.74,,,,,,,
2330.0,63.5,258.15,-5.27,10.48,,,,,,,
2335.0,63.6,258.47,9.96,10.5,6.38,126.0,0.36,0.0044,0.1681,0.0004,
2340.0,62.3,258.78,17.33,10.65,3.6,82.0,0.22,0.0026,0.0822,0.0002,
2345.0,60.3,259.09,2.67,10.9,22.58,38.0,1.52,0.0164,0.6572,0.0014,
2350.0,61.0,259.39,-9.83,10.71,,,,,,,
2355.0,62.5,259.7,-23.75,10.54,,,,,,,
2360.0,60.1,260.0,-10.75,10.59,,,,,,,
2365.0,60.0,260.3,-5.05,10.37,,,,,,,
2370.0,59.7,260.6,-3.29,10.53,,,,,,,
2375.0,60.0,260.9,7.19,10.45,8.35,2179.0,0.47,0.0065,0.1769,0.0005,
2380.0,58.0,261.19,0.05,10.47,,,,,,,
2385.0,58.2,261.48,3.02,10.58,19.29,1598.0,1.26,0.0154,0.5582,0.0012,
2390.0,59.0,261.78,1.33,10.46,,,,,,,
2395.0,58.5,262.07,-3.46,10.53,,,,,,,
2400.0,57.0,262.36,-1.82,10.53,,,,,,,
2405.0,56.7,262.64,-13.35,10.46,,,,,,,
2410.0,56.8,262.92,-17.23,10.45,,,,,,,
2415.0,56.5,263.21,-14.61,10.23,,,,,,,
2420.0,56.8,263.49,-12.56,10.21,,,,,,,
2425.0,57.3,263.78,-5.12,10.21,,,,,,,
2430.0,54.9,264.05,-2.66,10.14,,,,,,,
2435.0,54.6,264.32,-3.4,10.14,,,,,,,
2440.0,55.6,264.6,-0.89,10.18,,,,,,,
2445.0,53.9,264.87,-1.08,10.11,,,,,,,
2450.0,53.9,265.14,-7.4,10.14,,,,,,,
2455.0,55.1,265.42,-6.97,10.13,,,,,,,
2460.0,53.9,265.69,-5.5,9.98,,,,,,,
2465.0,53.7,265.95,-5.25,10.01,,,,,,,
2470.0,51.8,266.21,-1.19,10.06,,,,,,,
2475.0,52.8,266.48,2.33,9.96,22.65,85.0,1.18,0.0221,0.6077,0.0016,
2480.0,53.5,266.74,-4.72,9.98,,,,,,,
2485.0,50.6,267.0,2.51,10.11,20.15,83.0,1.21,0.0208,0.4818,0.0015,
2490.0,51.0,267.25,3.31,9.87,15.4,82.0,0.95,0.0157,0.4615,0.0011,
2495.0,50.5,267.5,-2.94,10.08,,,,,,,
2500.0,50.4,267.76,7.28,10.07,6.92,68.0,0.45,0.0072,0.1499,0.0005,
2505.0,49.4,268.0,7.1,9.94,6.95,113.0,0.4,0.0073,0.1858,0.0005,
2510.0,48.7,268.25,7.11,10.12,6.85,93.0,0.45,0.0073,0.1814,0.0005,
2515.0,47.9,268.49,1.54,10.23,,,,,,,
2520.0,49.1,268.73,-8.41,10.1,,,,,,,
2525.0,49.0,268.98,-8.53,9.98,,,,,,,
2530.0,48.5,269.22,-1.64,10.04,,,,,,,
2535.0,48.7,269.46,2.87,10.05,16.98,36.0,0.94,0.019,0.4031,0.0013,
2540.0,47.2,269.7,-0.97,10.03,,,,,,,
2545.0,44.5,269.92,-4.37,10.06,,,,,,,
2550.0,47.8,270.16,-5.21,10.01,,,,,,,
2555.0,47.2,270.4,-11.54,9.95,,,,,,,
2560.0,47.9,270.64,-4.93,9.95,,,,,,,
2565.0,44.6,270.86,2.75,9.8,16.22,29.0,1.08,0.0197,0.4544,0.0014,
2570.0,44.6,271.08,11.07,9.96,4.03,70.0,0.23,0.0049,0.091,0.0003,
2575.0,45.1,271.31,11.17,10.02,4.03,222.0,0.22,0.0049,0.0997,0.0003,
2580.0,43.9,271.53,1.62,10.12,,,,,,,
2585.0,43.4,271.74,0.45,10.0,,,,,,,
2590.0,44.0,271.96,-2.82,10.01,,,,,,,
2595.0,43.1,272.18,0.62,10.08,,,,,,,
2600.0,42.7,272.39,-3.04,10.01,,,,,,,
2605.0,41.2,272.6,-5.52,10.02,,,,,,,
2610.0,42.6,272.81,-6.28,9.97,,,,,,,
2615.0,42.8,273.03,-3.64,9.97,,,,,,,
2620.0,42.1,273.24,2.08,9.88,20.27,58.0,1.3,0.0275,0.4686,0.0018,
2625.0,41.7,273.44,4.0,9.97,10.41,31.0,0.57,0.0142,0.2039,0.0009,
2630.0,42.4,273.66,4.37,10.02,9.69,35.0,0.55,0.0131,0.1989,0.0009,
2635.0,41.6,273.86,-2.73,10.0,,,,,,,
2640.0,40.9,274.07,-5.94,9.97,,,,,,,
2645.0,41.3,274.27,-0.77,9.92,,,,,,,
2650.0,40.6,274.48,-1.96,9.91,,,,,,,
2655.0,40.2,274.68,3.05,10.01,13.2,43.0,0.73,0.0196,0.3129,0.0012,
2660.0,39.2,274.88,4.31,9.88,9.1,35.0,0.53,0.0139,0.217,0.0009,
2665.0,39.2,275.07,3.18,10.01,12.33,30.0,0.74,0.019,0.2111,0.0012,
2670.0,39.6,275.27,-0.42,10.01,,,,,,,
2675.0,38.9,275.46,-8.3,10.03,,,,,,,
2680.0,39.1,275.66,-4.76,9.86,,,,,,,
2685.0,38.0,275.85,0.43,9.88,,,,,,,
2690.0,37.4,276.04,8.44,9.97,4.43,100.0,0.29,0.0074,0.0787,0.0004,
2695.0,37.9,276.23,4.33,9.98,8.75,66.0,0.58,0.0145,0.1971,0.0009,
2700.0,37.3,276.41,1.73,10.02,,,,,,,
2705.0,38.0,276.6,12.19,9.96,3.12,64.0,0.19,0.0051,0.0254,0.0003,
2710.0,36.5,276.78,-1.91,10.02,,,,,,,
2715.0,37.1,276.97,14.36,10.01,2.58,63.0,0.14,0.0042,0.0404,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
