Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1485.0,100.0,130.27,4.7,7.04,21.31,142.0,1.24,0.0246,0.8933,0.0362,
1490.0,96.1,130.75,5.03,7.09,19.12,135.0,1.17,0.0229,0.8037,0.0345,
1495.0,96.9,131.23,5.21,7.07,18.61,132.0,1.15,0.022,0.8049,0.033,
1500.0,95.6,131.71,5.33,7.12,17.94,141.0,1.14,0.0215,0.7082,0.0326,
1505.0,95.4,132.19,5.02,7.15,18.98,156.0,1.2,0.0228,0.8124,0.0307,
1510.0,97.1,132.67,3.4,7.18,28.57,154.0,1.68,0.0331,1.1206,0.0417,
1515.0,95.6,133.15,3.19,7.17,29.92,144.0,1.82,0.0351,1.2465,0.045,
1520.0,96.3,133.63,4.79,7.2,20.11,144.0,1.19,0.0235,0.8553,0.03,
1525.0,97.6,134.12,5.75,7.23,16.96,155.0,1.03,0.0195,0.6594,0.0247,
1530.0,97.2,134.61,4.19,7.27,23.18,157.0,1.38,0.0268,0.8686,0.0367,
1535.0,96.2,135.09,3.05,7.28,31.59,140.0,1.97,0.037,1.3004,0.0567,
1540.0,94.1,135.56,3.7,7.28,25.45,122.0,1.54,0.0303,1.0942,0.0398,
1545.0,91.2,136.02,6.1,7.3,14.95,112.0,0.91,0.0183,0.6923,0.0259,
1550.0,92.6,136.48,6.72,7.35,13.79,115.0,0.8,0.0171,0.5822,0.0254,
1555.0,92.2,136.94,5.91,7.39,15.61,116.0,1.02,0.0196,0.7032,0.0251,
1560.0,93.2,137.41,4.08,7.4,22.85,108.0,1.39,0.0296,0.9849,0.0349,
1565.0,92.9,137.87,3.98,7.42,23.33,105.0,1.35,0.0304,0.9906,0.045,
1570.0,92.6,138.33,5.09,7.44,18.2,105.0,1.02,0.0237,0.7259,0.0327,
1575.0,90.3,138.78,5.05,7.47,17.87,110.0,1.01,0.0238,0.7742,0.0299,
1580.0,89.8,139.23,4.41,7.5,20.38,109.0,1.26,0.0275,0.8161,0.0393,
1585.0,89.9,139.68,3.63,7.52,24.76,112.0,1.58,0.0331,1.1168,0.0511,
1590.0,89.9,140.13,4.54,7.52,19.81,111.0,1.24,0.0272,0.8358,0.0322,
1595.0,90.7,140.59,3.99,7.55,22.72,132.0,1.4,0.0311,0.9575,0.0329,
1600.0,89.5,141.03,3.99,7.6,22.45,149.0,1.42,0.031,0.9707,0.0392,
1605.0,88.9,141.48,2.5,7.58,35.62,145.0,2.3,0.0496,1.4906,0.0681,
1610.0,87.5,141.92,2.54,7.61,34.42,132.0,2.2,0.0485,1.5097,0.0594,
1615.0,88.9,142.36,3.77,7.61,23.56,120.0,1.49,0.0327,0.8899,0.0376,
1620.0,88.7,142.8,5.1,7.65,17.38,120.0,1.1,0.0246,0.6382,0.032,
1625.0,89.1,143.25,5.44,7.66,16.38,113.0,1.06,0.0233,0.7068,0.0307,
1630.0,87.5,143.69,3.48,7.71,25.16,111.0,1.54,0.0363,1.0727,0.0438,
1635.0,88.6,144.13,4.08,7.71,21.74,101.0,1.29,0.0311,0.8332,0.037,
1640.0,87.1,144.57,3.67,7.71,23.73,98.0,1.53,0.0346,0.9017,0.0355,
1645.0,87.9,145.0,4.81,7.76,18.29,106.0,1.1,0.0263,0.7211,0.0336,
1650.0,89.3,145.45,4.18,7.78,21.37,107.0,1.28,0.0303,0.8005,0.0354,
1655.0,87.9,145.89,3.33,7.79,26.43,101.0,1.56,0.0383,1.0614,0.0518,
1660.0,84.7,146.31,3.95,7.79,21.44,92.0,1.44,0.0326,0.7663,0.037,
1665.0,86.5,146.75,4.7,7.84,18.43,96.0,1.16,0.0275,0.7339,0.025,
1670.0,89.9,147.2,5.44,7.86,16.53,97.0,1.04,0.0244,0.5864,0.0288,
1675.0,88.4,147.64,3.43,7.88,25.78,99.0,1.64,0.0385,1.0359,0.0409,
1680.0,86.2,148.07,3.64,7.91,23.68,97.0,1.56,0.0364,0.8507,0.0475,
1685.0,84.5,148.49,3.74,7.9,22.57,94.0,1.32,0.0355,0.7734,0.0446,
1690.0,82.5,148.9,3.82,7.94,21.62,96.0,1.32,0.0351,0.8137,0.0467,
1695.0,83.4,149.32,3.97,7.96,21.03,94.0,1.28,0.034,0.8093,0.046,
1700.0,81.4,149.73,3.62,7.97,22.48,90.0,1.38,0.0374,0.8846,0.0477,
1705.0,79.7,150.13,4.28,7.98,18.62,88.0,1.19,0.0315,0.6909,0.0419,
1710.0,80.0,150.53,4.31,8.02,18.56,91.0,1.22,0.0308,0.8008,0.0423,
1715.0,81.3,150.93,3.81,8.04,21.35,94.0,1.45,0.0348,0.9038,0.0529,
1720.0,78.8,151.33,3.51,8.05,22.42,93.0,1.38,0.0374,0.9189,0.0543,
1725.0,78.6,151.72,3.25,8.06,24.22,93.0,1.57,0.0407,0.8942,0.0554,
1730.0,79.0,152.11,3.65,8.1,21.66,93.0,1.41,0.0362,0.8059,0.0496,
1735.0,79.7,152.51,3.8,8.1,20.94,89.0,1.31,0.035,0.7888,0.0467,
1740.0,79.9,152.91,3.39,8.12,23.6,83.0,1.41,0.0391,0.9105,0.0548,
1745.0,78.5,153.31,4.32,8.14,18.17,81.0,1.15,0.0307,0.7588,0.045,
1750.0,78.6,153.7,4.08,8.16,19.27,83.0,1.17,0.0326,0.8092,0.0484,
1755.0,76.3,154.08,3.3,8.19,23.08,80.0,1.45,0.0399,1.0121,0.0483,
1760.0,81.8,154.49,3.0,8.2,27.29,75.0,1.71,0.0454,1.0643,0.0591,
1765.0,76.8,154.87,3.87,8.2,19.87,70.0,1.31,0.0351,0.772,0.045,
1770.0,76.8,155.26,4.67,8.23,16.43,71.0,1.06,0.0291,0.6707,0.0428,
1775.0,74.9,155.63,4.58,8.27,16.34,78.0,1.02,0.0296,0.7015,0.042,
1780.0,74.1,156.0,3.41,8.28,21.7,78.0,1.42,0.0398,0.8144,0.0551,
1785.0,73.4,156.37,2.96,8.29,24.77,73.0,1.69,0.0457,0.9329,0.0755,
1790.0,75.3,156.75,3.36,8.3,22.4,69.0,1.4,0.0404,0.8643,0.0559,
1795.0,75.8,157.12,4.37,8.34,17.35,65.0,1.18,0.031,0.6625,0.0433,
1800.0,76.0,157.5,4.49,8.35,16.91,62.0,1.11,0.0301,0.6351,0.0401,
1805.0,74.4,157.88,4.77,8.38,15.59,58.0,1.07,0.0282,0.5911,0.0355,
1810.0,77.3,158.26,4.38,8.39,17.65,55.0,1.15,0.0316,0.698,0.0384,
1815.0,77.0,158.65,4.38,8.43,17.57,56.0,1.15,0.0316,0.6275,0.0406,
1820.0,76.3,159.03,3.94,8.43,19.38,58.0,1.27,0.0359,0.696,0.0441,
1825.0,75.8,159.41,3.53,8.47,21.48,65.0,1.43,0.0399,0.8062,0.0503,
1830.0,74.6,159.78,3.41,8.47,21.9,63.0,1.46,0.0422,0.9266,0.0469,
1835.0,74.9,160.16,2.63,8.5,28.47,62.0,2.05,0.0551,1.1084,0.0649,
1840.0,74.7,160.53,3.84,8.5,19.45,58.0,1.36,0.0381,0.7739,0.049,
1845.0,77.3,160.92,3.34,8.52,23.14,68.0,1.4,0.0441,0.8229,0.0538,
1850.0,73.5,161.28,4.17,8.56,17.61,76.0,1.19,0.0351,0.7141,0.0403,
1855.0,75.0,161.66,1.95,8.55,,,,,,,
1860.0,73.2,162.02,1.71,8.59,,,,,,,
1865.0,72.0,162.38,2.79,8.56,25.85,62.0,1.8,0.0525,1.0625,0.0641,
1870.0,74.9,162.76,3.74,8.6,20.05,67.0,1.35,0.0394,0.8343,0.0442,
1875.0,76.6,163.14,4.39,8.62,17.47,68.0,1.21,0.0336,0.6787,0.0362,
1880.0,77.8,163.53,2.15,8.65,36.26,67.0,2.45,0.0688,1.4947,0.0715,
1885.0,76.3,163.91,2.48,8.64,30.82,58.0,2.11,0.0596,1.2633,0.0671,
1890.0,76.3,164.29,2.71,8.64,28.21,54.0,1.89,0.0546,1.0599,0.0566,
1895.0,78.4,164.69,4.14,8.68,18.93,53.0,1.07,0.0354,0.6758,0.0373,
1900.0,75.0,165.06,4.21,8.7,17.81,50.0,1.05,0.0355,0.637,0.041,
1905.0,74.4,165.43,3.75,8.71,19.82,49.0,1.27,0.04,0.7137,0.0449,
1910.0,75.1,165.81,3.85,8.73,19.53,48.0,1.27,0.0388,0.6604,0.042,
1915.0,75.0,166.18,3.56,8.76,21.1,49.0,1.45,0.042,0.7038,0.0409,
1920.0,79.5,166.58,2.84,8.77,27.95,46.0,1.8,0.0539,1.0146,0.0492,
1925.0,78.9,166.98,3.13,8.78,25.2,47.0,1.7,0.0487,0.9489,0.0427,
1930.0,81.7,167.38,4.54,8.79,18.0,48.0,1.18,0.035,0.6387,0.0304,
1935.0,79.3,167.78,3.4,8.83,23.3,54.0,1.59,0.0465,0.7092,0.0419,
1940.0,80.0,168.18,3.28,8.86,24.37,59.0,1.69,0.0485,0.9116,0.0455,
1945.0,80.3,168.58,2.23,8.83,36.07,56.0,2.5,0.0711,1.2239,0.0593,
1950.0,79.2,168.98,2.58,8.87,30.64,52.0,2.09,0.0622,1.0888,0.0524,
1955.0,81.3,169.39,3.7,8.88,21.97,50.0,1.47,0.0433,0.8292,0.0335,
1960.0,82.5,169.8,4.09,8.9,20.18,49.0,1.41,0.0393,0.6867,0.0316,
1965.0,82.0,170.21,4.06,8.91,20.18,44.0,1.42,0.0397,0.6517,0.0315,
1970.0,80.0,170.61,3.78,8.96,21.2,40.0,1.49,0.0432,0.7454,0.0337,
1975.0,81.8,171.02,4.35,8.95,18.82,36.0,1.24,0.0377,0.6315,0.0288,
1980.0,83.0,171.43,4.79,8.98,17.32,32.0,1.13,0.0342,0.5591,0.0274,
1985.0,82.0,171.84,1.61,9.0,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
