Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1860.0,71.0,64.16,3.55,3.69,20.02,410.0,0.95,0.0058,0.7472,0.0077,
1865.0,69.6,64.51,2.64,3.7,26.41,405.0,1.31,0.0079,1.1464,0.0097,
1870.0,70.1,64.86,2.8,3.72,25.06,395.0,1.23,0.0074,1.0899,0.0093,
1875.0,70.8,65.21,3.5,3.72,20.23,370.0,1.11,0.0059,0.7587,0.0077,
1880.0,70.3,65.56,3.29,3.75,21.38,365.0,1.06,0.0063,0.8028,0.0076,
1885.0,70.2,65.92,3.64,3.77,19.3,357.0,0.99,0.0057,0.6892,0.007,
1890.0,69.4,66.26,3.23,3.77,21.48,357.0,1.23,0.0064,0.7531,0.008,
1895.0,68.8,66.61,3.45,3.8,19.92,381.0,1.11,0.006,0.885,0.0079,
1900.0,69.0,66.95,3.08,3.82,22.36,386.0,1.19,0.0067,0.862,0.0085,
1905.0,68.9,67.3,2.44,3.83,28.23,394.0,1.45,0.0086,0.9785,0.011,
1910.0,68.7,67.64,3.05,3.83,22.52,387.0,1.14,0.0068,0.8432,0.0085,
1915.0,69.0,67.98,2.9,3.86,23.83,395.0,1.32,0.0072,0.9486,0.0089,
1920.0,69.3,68.33,3.12,3.88,22.19,387.0,1.18,0.0067,0.7909,0.0085,
1925.0,69.6,68.68,2.69,3.88,25.86,356.0,1.39,0.0077,0.8697,0.0101,
1930.0,69.7,69.03,3.12,3.9,22.37,342.0,1.25,0.0067,0.7136,0.0085,
1935.0,67.6,69.37,3.89,3.91,17.37,343.0,1.01,0.0053,0.6023,0.0069,
1940.0,67.4,69.7,3.46,3.95,19.46,343.0,0.98,0.006,0.7977,0.008,
1945.0,68.2,70.04,2.71,3.96,25.19,342.0,1.4,0.0077,0.8319,0.0096,
1950.0,66.8,70.38,3.08,3.97,21.71,340.0,1.14,0.0077,0.6223,0.0089,
1955.0,66.7,70.71,3.05,3.97,21.88,316.0,1.18,0.0077,0.6112,0.0089,
1960.0,67.3,71.05,2.97,4.01,22.65,290.0,1.2,0.0079,0.4543,0.0083,
1965.0,66.6,71.38,3.99,4.01,16.69,258.0,0.81,0.0059,0.5273,0.0067,
1970.0,67.2,71.72,4.57,4.02,14.7,243.0,0.79,0.0051,0.4483,0.0056,
1975.0,65.0,72.04,5.43,4.07,11.97,259.0,0.7,0.0043,0.4067,0.0047,
1980.0,64.9,72.37,4.01,4.1,16.19,268.0,0.87,0.0059,0.5798,0.0068,
1985.0,63.7,72.68,2.71,4.11,23.5,268.0,1.33,0.0087,0.9271,0.0099,
1990.0,65.0,73.01,3.09,4.1,21.07,271.0,1.13,0.0076,0.7825,0.0091,
1995.0,64.3,73.33,3.55,4.13,18.11,301.0,0.95,0.0066,0.7113,0.0076,
2000.0,64.1,73.65,3.36,4.16,19.05,301.0,0.94,0.007,0.7462,0.0085,
2005.0,63.5,73.97,2.48,4.17,25.64,286.0,1.32,0.0095,1.1261,0.0115,
2010.0,64.0,74.29,3.05,4.17,20.98,310.0,1.15,0.0085,0.836,0.0106,
2015.0,63.7,74.61,3.6,4.19,17.69,423.0,0.96,0.0072,0.6482,0.0079,
2020.0,62.2,74.92,2.17,4.23,28.69,490.0,1.66,0.0119,1.3881,0.0134,
2025.0,63.6,75.24,1.05,4.23,,,,,,,
2030.0,61.2,75.54,1.26,4.21,,,,,,,
2035.0,63.0,75.86,1.86,4.23,,,,,,,
2040.0,62.3,76.17,3.09,4.26,20.18,362.0,1.14,0.0085,0.7843,0.0098,
2045.0,61.8,76.48,2.81,4.25,21.99,322.0,1.12,0.0093,0.7279,0.0104,
2050.0,61.2,76.78,2.87,4.27,21.34,291.0,1.15,0.01,0.8436,0.0105,
2055.0,60.8,77.09,2.75,4.29,22.12,251.0,1.28,0.0105,0.7299,0.012,
2060.0,62.5,77.4,2.31,4.31,27.1,229.0,1.39,0.0125,1.0792,0.0147,
2065.0,59.0,77.7,2.83,4.3,20.86,215.0,1.09,0.0102,0.9234,0.0111,
2070.0,60.1,78.0,3.35,4.32,17.91,197.0,0.94,0.0095,0.7949,0.0099,
2075.0,59.7,78.29,3.85,4.35,15.53,171.0,0.82,0.0083,0.5658,0.0091,
2080.0,60.1,78.6,4.16,4.37,14.44,144.0,0.75,0.0077,0.5415,0.0081,
2085.0,58.3,78.89,5.32,4.37,10.96,127.0,0.61,0.006,0.3679,0.0064,
2090.0,58.0,79.18,5.9,4.42,9.84,124.0,0.56,0.0059,0.3573,0.0059,
2095.0,57.5,79.46,5.24,4.46,10.98,137.0,0.56,0.0066,0.4133,0.006,
2100.0,57.5,79.75,3.33,4.47,17.23,140.0,1.01,0.0104,0.6484,0.0102,
2105.0,56.8,80.04,2.56,4.48,22.16,146.0,1.23,0.0135,0.8263,0.0126,
2110.0,56.1,80.32,3.11,4.49,18.03,154.0,0.95,0.0111,0.7348,0.011,
2115.0,57.5,80.6,3.03,4.51,18.99,156.0,1.0,0.0115,0.7305,0.0113,
2120.0,57.8,80.89,2.82,4.53,20.51,155.0,1.11,0.0136,0.6902,0.0119,
2125.0,56.7,81.18,3.0,4.53,18.91,156.0,0.92,0.0126,0.7693,0.0117,
2130.0,55.3,81.45,2.95,4.55,18.76,169.0,0.99,0.0129,0.6968,0.0132,
2135.0,55.4,81.73,2.5,4.58,22.13,172.0,1.32,0.0152,0.8165,0.0151,
2140.0,54.2,82.0,1.94,4.58,,,,,,,
2145.0,53.9,82.27,2.09,4.58,25.79,154.0,1.5,0.0196,0.8356,0.0194,
2150.0,55.0,82.55,2.61,4.6,21.1,147.0,1.11,0.0157,0.7672,0.0152,
2155.0,53.2,82.81,3.17,4.62,16.78,142.0,1.02,0.0129,0.6757,0.0131,
2160.0,53.7,83.08,2.75,4.63,19.55,129.0,0.99,0.0161,0.7931,0.0165,
2165.0,52.5,83.34,2.56,4.65,20.47,117.0,1.0,0.0171,0.9504,0.0166,
2170.0,53.1,83.61,3.11,4.66,17.05,111.0,0.89,0.015,0.6112,0.0137,
2175.0,52.8,83.87,3.13,4.67,16.86,110.0,0.98,0.015,0.6366,0.0144,
2180.0,51.0,84.13,2.68,4.69,19.06,107.0,1.11,0.0186,0.8113,0.0158,
2185.0,50.8,84.38,2.42,4.71,21.02,100.0,1.22,0.0206,0.9155,0.0189,
2190.0,51.6,84.64,2.77,4.71,18.62,94.0,1.11,0.0181,0.7696,0.0165,
2195.0,50.6,84.89,2.88,4.73,17.57,94.0,1.05,0.0174,0.7906,0.016,
2200.0,51.0,85.15,2.88,4.75,17.7,91.0,1.12,0.0173,0.6408,0.0156,
2205.0,49.7,85.4,1.67,4.76,,,,,,,
2210.0,50.1,85.65,4.05,4.76,12.35,85.0,0.72,0.0131,0.4497,0.0116,
2215.0,48.1,85.89,3.55,4.78,13.54,83.0,0.82,0.0149,0.6634,0.0145,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
