Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1815.0,54.6,87.69,4.67,4.73,11.71,21.0,0.83,0.0148,0.3815,0.0008,
1820.0,54.7,87.96,7.23,4.67,7.57,28.0,0.54,0.0095,0.2493,0.0005,
1825.0,54.8,88.23,5.89,4.84,9.3,26.0,0.69,0.0118,0.3264,0.0006,
1830.0,53.6,88.5,3.72,4.82,14.4,33.0,1.02,0.0185,0.4732,0.001,
1835.0,55.3,88.78,-1.78,4.8,,,,,,,
1840.0,53.6,89.05,3.81,4.78,14.06,1765.0,1.05,0.018,0.4904,0.0009,
1845.0,54.1,89.32,2.67,4.81,20.27,1556.0,1.47,0.0257,0.6956,0.0013,
1850.0,54.5,89.59,0.03,4.91,,,,,,,
1855.0,55.0,89.86,1.33,4.81,,,,,,,
1860.0,54.3,90.14,0.71,4.79,,,,,,,
1865.0,54.7,90.41,6.55,4.91,8.34,621.0,0.61,0.0109,0.3248,0.0006,
1870.0,55.9,90.69,5.66,4.88,9.88,378.0,0.67,0.0127,0.3519,0.0006,
1875.0,55.7,90.97,-0.32,4.92,,,,,,,
1880.0,54.7,91.24,3.45,4.92,15.84,-110.0,1.18,0.0207,0.5712,0.001,
1885.0,54.2,91.51,5.31,4.88,10.22,83.0,0.75,0.0135,0.3005,0.0007,
1890.0,55.2,91.79,5.59,4.99,9.86,63.0,0.69,0.0129,0.3665,0.0007,
1895.0,54.4,92.06,0.85,5.02,,,,,,,
1900.0,53.0,92.32,-3.08,4.99,,,,,,,
1905.0,53.4,92.59,-3.57,4.9,,,,,,,
1910.0,53.2,92.86,-0.0,4.97,,,,,,,
1915.0,53.8,93.13,5.92,4.94,9.08,46.0,0.66,0.0125,0.3407,0.0006,
1920.0,52.1,93.39,1.92,4.97,,,,,,,
1925.0,54.5,93.66,7.65,5.05,7.13,41.0,0.48,0.0101,0.2682,0.0005,
1930.0,53.1,93.92,5.04,4.96,10.52,54.0,0.69,0.0152,0.3462,0.0007,
1935.0,52.4,94.19,3.58,5.13,14.62,43.0,1.04,0.0214,0.6023,0.001,
1940.0,52.8,94.45,2.86,5.05,18.46,32.0,1.18,0.0268,0.7474,0.0013,
1945.0,53.4,94.72,-2.09,5.1,,,,,,,
1950.0,52.8,94.98,-0.83,5.05,,,,,,,
1955.0,53.0,95.25,-1.12,5.08,,,,,,,
1960.0,51.6,95.5,4.73,5.04,10.91,22.0,0.74,0.0167,0.4577,0.0008,
1965.0,52.2,95.77,8.68,5.08,6.01,28.0,0.41,0.0091,0.2233,0.0004,
1970.0,52.5,96.03,7.24,5.17,7.26,69.0,0.49,0.011,0.2609,0.0005,
1975.0,52.7,96.29,3.87,5.23,13.62,81.0,0.98,0.0207,0.5289,0.0009,
1980.0,51.3,96.55,0.94,5.14,,,,,,,
1985.0,52.4,96.81,2.04,5.19,25.7,65.0,1.75,0.0401,0.8864,0.0017,
1990.0,51.7,97.07,6.78,5.22,7.63,59.0,0.52,0.0121,0.2917,0.0005,
1995.0,52.3,97.33,6.14,5.24,8.52,83.0,0.56,0.0138,0.3411,0.0006,
2000.0,51.0,97.59,4.73,5.28,10.77,63.0,0.75,0.0178,0.4038,0.0008,
2005.0,51.1,97.84,1.22,5.31,,,,,,,
2010.0,52.8,98.1,-5.67,5.3,,,,,,,
2015.0,50.4,98.36,-0.7,5.26,,,,,,,
2020.0,51.2,98.61,3.1,5.16,16.51,43.0,1.15,0.0273,0.4938,0.0012,
2025.0,50.3,98.86,4.79,5.36,10.49,91.0,0.72,0.0183,0.402,0.0008,
2030.0,51.3,99.12,5.59,5.33,9.17,98.0,0.65,0.0156,0.3219,0.0007,
2035.0,49.9,99.37,0.81,5.3,,,,,,,
2040.0,50.7,99.62,1.86,5.33,,,,,,,
2045.0,52.3,99.89,5.14,5.38,10.19,74.0,0.74,0.017,0.4372,0.0007,
2050.0,52.2,100.15,3.72,5.34,14.02,65.0,0.94,0.0235,0.5301,0.001,
2055.0,50.5,100.4,4.83,5.43,10.45,47.0,0.7,0.0186,0.3909,0.0008,
2060.0,50.1,100.65,4.24,5.4,11.8,29.0,0.81,0.0212,0.4515,0.0009,
2065.0,50.4,100.9,-0.46,5.47,,,,,,,
2070.0,51.3,101.16,-1.7,5.42,,,,,,,
2075.0,49.3,101.4,2.13,5.4,23.11,40.0,1.4,0.0425,0.6885,0.0017,
2080.0,49.4,101.65,3.81,5.39,12.97,286.0,0.88,0.0236,0.5348,0.0009,
2085.0,49.0,101.9,5.48,5.54,8.93,243.0,0.59,0.0164,0.3509,0.0007,
2090.0,49.5,102.14,0.18,5.45,,,,,,,
2095.0,49.6,102.39,-4.96,5.51,,,,,,,
2100.0,48.0,102.63,0.34,5.41,,,,,,,
2105.0,48.5,102.87,0.04,5.43,,,,,,,
2110.0,48.5,103.12,3.58,5.5,13.53,792.0,0.94,0.0258,0.4752,0.001,
2115.0,48.5,103.36,1.8,5.47,,,,,,,
2120.0,48.3,103.6,-1.59,5.48,,,,,,,
2125.0,49.1,103.85,1.35,5.49,,,,,,,
2130.0,49.1,104.09,1.44,5.45,,,,,,,
2135.0,48.6,104.33,-2.03,5.52,,,,,,,
2140.0,49.5,104.58,-1.54,5.5,,,,,,,
2145.0,49.6,104.83,-2.43,5.41,,,,,,,
2150.0,48.6,105.07,2.95,5.47,16.48,28.0,1.1,0.0323,0.5488,0.0012,
2155.0,47.7,105.31,9.95,5.48,4.79,21.0,0.32,0.0096,0.1648,0.0004,
2160.0,47.9,105.55,9.35,5.55,5.12,29.0,0.34,0.0102,0.1561,0.0004,
2165.0,48.1,105.79,8.05,5.62,5.97,85.0,0.41,0.0118,0.1928,0.0005,
2170.0,48.0,106.03,4.12,5.63,11.65,71.0,0.77,0.0232,0.4305,0.0009,
2175.0,46.8,106.27,0.82,5.64,,,,,,,
2180.0,46.8,106.5,-0.86,5.64,,,,,,,
2185.0,47.2,106.73,0.95,5.63,,,,,,,
2190.0,46.5,106.97,1.1,5.61,,,,,,,
2195.0,47.4,107.2,2.05,5.68,23.19,169.0,1.43,0.0481,0.76,0.0018,
2200.0,47.3,107.44,3.25,5.65,14.57,140.0,0.92,0.03,0.5016,0.0011,
2205.0,46.7,107.67,0.61,5.67,,,,,,,
2210.0,46.5,107.91,5.66,5.69,8.23,104.0,0.54,0.0173,0.2334,0.0007,
2215.0,47.2,108.14,5.62,5.67,8.39,86.0,0.55,0.0174,0.3061,0.0007,
2220.0,47.3,108.38,2.84,5.79,16.67,85.0,1.09,0.0345,0.6515,0.0013,
2225.0,46.6,108.61,3.29,5.76,14.18,71.0,0.83,0.0298,0.5824,0.0011,
2230.0,46.3,108.84,2.15,5.72,21.52,67.0,1.41,0.0454,0.8335,0.0017,
2235.0,45.5,109.07,5.81,5.78,7.83,68.0,0.53,0.0173,0.3172,0.0006,
2240.0,46.3,109.3,2.75,5.83,16.84,118.0,1.01,0.0368,0.7317,0.0013,
2245.0,45.6,109.53,2.04,5.85,22.35,94.0,1.5,0.0484,0.8647,0.0018,
2250.0,45.3,109.76,0.89,5.75,,,,,,,
2255.0,45.7,109.99,-0.39,5.87,,,,,,,
2260.0,45.0,110.21,2.23,5.84,20.2,52.0,1.39,0.044,0.8967,0.0016,
2265.0,45.4,110.44,-2.21,5.8,,,,,,,
2270.0,44.4,110.66,-5.08,5.85,,,,,,,
2275.0,46.0,110.89,-2.01,5.81,,,,,,,
2280.0,45.7,111.12,3.44,5.7,13.28,16.0,0.87,0.0292,0.4607,0.0011,
2285.0,44.9,111.34,9.8,5.82,4.58,30.0,0.27,0.0105,0.1723,0.0004,
2290.0,44.2,111.56,12.75,5.93,3.46,22.0,0.21,0.008,0.1485,0.0003,
2295.0,43.4,111.78,3.16,5.94,13.74,19.0,0.89,0.0335,0.602,0.0011,
2300.0,43.5,112.0,-2.64,5.96,,,,,,,
2305.0,43.2,112.21,-3.83,5.88,,,,,,,
2310.0,43.6,112.43,-2.88,5.9,,,,,,,
2315.0,44.0,112.65,1.67,5.88,,,,,,,
2320.0,43.4,112.87,4.21,5.89,10.31,33.0,0.72,0.0253,0.4459,0.0009,
2325.0,44.1,113.09,7.32,5.93,6.02,33.0,0.43,0.0149,0.2843,0.0005,
2330.0,41.8,113.3,7.82,5.98,5.35,45.0,0.39,0.0139,0.2388,0.0005,
2335.0,44.5,113.52,5.76,6.02,7.72,78.0,0.51,0.0194,0.3027,0.0006,
2340.0,42.5,113.73,2.57,6.04,16.52,62.0,1.12,0.0431,0.6209,0.0014,
2345.0,40.7,113.94,1.08,6.04,,,,,,,
2350.0,42.1,114.15,-0.82,6.03,,,,,,,
2355.0,41.9,114.36,2.14,6.05,19.59,58.0,1.31,0.0531,0.7432,0.0017,
2360.0,43.3,114.57,3.35,6.01,12.94,49.0,0.77,0.034,0.4446,0.0011,
2365.0,41.1,114.78,6.84,6.1,6.01,48.0,0.43,0.0166,0.1915,0.0005,
2370.0,41.6,114.99,7.31,6.09,5.69,45.0,0.39,0.0155,0.1766,0.0005,
2375.0,41.9,115.2,3.1,6.18,13.52,58.0,0.9,0.0359,0.3847,0.0012,
2380.0,42.1,115.41,3.6,6.16,11.71,173.0,0.82,0.0309,0.3104,0.001,
2385.0,41.6,115.62,1.57,6.15,,,,,,,
2390.0,40.7,115.82,0.35,6.2,,,,,,,
2395.0,40.4,116.02,-3.18,6.2,,,,,,,
2400.0,41.5,116.23,-4.05,6.14,,,,,,,
2405.0,40.5,116.43,-2.51,6.1,,,,,,,
2410.0,40.4,116.63,1.66,6.15,,,,,,,
2415.0,41.1,116.84,3.93,6.13,10.45,42.0,0.77,0.0298,0.5005,0.001,
2420.0,40.7,117.04,4.65,6.16,8.75,26.0,0.65,0.0249,0.3291,0.0008,
2425.0,40.8,117.25,4.02,6.19,10.15,37.0,0.72,0.0297,0.4404,0.0009,
2430.0,40.7,117.45,6.72,6.24,6.06,34.0,0.4,0.0178,0.2213,0.0006,
2435.0,39.6,117.65,5.29,6.2,7.47,30.0,0.56,0.0234,0.2864,0.0007,
2440.0,39.0,117.84,6.01,6.32,6.5,47.0,0.5,0.0207,0.218,0.0006,
2445.0,40.0,118.04,6.45,6.28,6.2,47.0,0.43,0.0192,0.2122,0.0006,
2450.0,39.4,118.24,1.37,6.35,,,,,,,
2455.0,38.1,118.43,4.0,6.35,9.51,47.0,0.72,0.03,0.3577,0.0009,
2460.0,40.0,118.63,1.65,6.33,,,,,,,
2465.0,38.6,118.82,-0.34,6.39,,,,,,,
2470.0,38.0,119.01,-1.8,6.37,,,,,,,
2475.0,40.1,119.21,-0.49,6.32,,,,,,,
2480.0,38.6,119.41,1.59,6.32,,,,,,,
2485.0,38.7,119.6,1.71,6.4,,,,,,,
2490.0,38.3,119.79,2.4,6.36,15.96,108.0,1.04,0.049,0.5671,0.0015,
2495.0,38.4,119.98,-2.33,6.34,,,,,,,
2500.0,38.6,120.18,0.42,6.41,,,,,,,
2505.0,38.0,120.37,-0.05,6.32,,,,,,,
2510.0,38.6,120.56,0.02,6.38,,,,,,,
2515.0,37.7,120.75,1.07,6.35,,,,,,,
2520.0,36.7,120.93,0.15,6.39,,,,,,,
2525.0,37.4,121.12,1.36,6.34,,,,,0.3535,0.001,
2530.0,38.4,121.31,3.74,6.39,10.26,445.0,0.74,0.0333,0.3535,0.001,
2535.0,37.7,121.5,3.99,6.39,9.45,199.0,0.55,0.0321,0.3942,0.0009,
2540.0,37.3,121.68,2.45,6.47,15.24,-53.0,0.88,0.0519,0.4985,0.0015,
2545.0,36.7,121.87,2.87,6.4,12.76,52.0,0.83,0.0444,0.3866,0.0013,
2550.0,38.0,122.06,2.92,6.44,13.01,32.0,0.89,0.0439,0.3794,0.0013,
2555.0,37.6,122.25,5.74,6.47,6.54,202.0,0.48,0.0228,0.2521,0.0006,
2560.0,36.4,122.43,1.63,6.51,,,,,,,
2565.0,35.3,122.6,0.19,6.51,,,,,,,
2570.0,35.2,122.78,-1.28,6.46,,,,,,,
2575.0,35.6,122.96,1.01,6.5,,,,,,,
2580.0,36.5,123.14,9.32,6.48,3.92,106.0,0.32,0.0136,0.161,0.0004,
2585.0,36.0,123.32,-13.53,6.53,,,,,,,
2590.0,35.5,123.5,3.81,6.46,9.32,101.0,0.72,0.0342,0.4015,0.0009,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
