Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1490.0,98.1,178.34,5.4,7.34,18.18,330.0,1.1,0.0049,0.4452,0.0006,
1495.0,99.2,178.83,3.7,7.39,26.81,404.0,1.69,0.0071,0.7148,0.0009,
1500.0,97.6,179.32,4.85,7.4,20.15,378.0,1.28,0.0054,0.5122,0.0007,
1505.0,98.4,179.81,1.83,7.4,,,,,,,
1509.9,98.4,180.3,3.89,7.46,25.29,331.0,1.53,0.0067,0.8404,0.0009,
1515.0,97.4,180.79,3.78,7.41,25.77,303.0,1.5,0.0069,0.7576,0.0009,
1520.0,97.4,181.28,4.32,7.49,22.53,284.0,1.31,0.0061,0.5956,0.0008,
1524.9,97.2,181.76,6.5,7.47,14.96,257.0,0.88,0.004,0.3615,0.0005,
1530.0,97.5,182.25,4.94,7.53,19.76,264.0,1.23,0.0058,0.5349,0.0007,
1534.9,96.9,182.74,5.73,7.55,16.92,289.0,1.03,0.005,0.4986,0.0006,
1540.0,96.8,183.22,3.64,7.58,26.61,330.0,1.59,0.0079,0.7476,0.0009,
1545.0,97.0,183.71,2.81,7.59,34.48,339.0,2.03,0.0101,0.9403,0.0012,
1550.0,95.5,184.18,2.8,7.6,34.1,335.0,2.06,0.0102,0.981,0.0012,
1555.0,94.9,184.66,3.34,7.61,28.41,424.0,1.71,0.0086,0.7505,0.001,
1559.9,95.3,185.13,3.85,7.64,24.73,444.0,1.45,0.0081,0.7399,0.0009,
1565.0,94.2,185.61,1.73,7.66,,,,,,,
1570.0,95.2,186.08,2.53,7.67,37.68,341.0,2.26,0.0124,1.0918,0.0013,
1575.0,94.4,186.55,5.65,7.64,16.72,295.0,1.0,0.0055,0.4908,0.0006,
1580.0,93.8,187.02,7.1,7.71,13.22,284.0,0.79,0.0044,0.2893,0.0005,
1585.0,94.0,187.49,6.62,7.78,14.19,295.0,0.82,0.0047,0.3167,0.0005,
1590.0,95.1,187.97,3.83,7.78,24.8,303.0,1.52,0.0082,0.5979,0.0009,
1595.0,92.7,188.43,3.03,7.77,30.63,298.0,1.81,0.0104,0.792,0.0011,
1600.0,92.6,188.89,2.98,7.81,31.12,323.0,1.84,0.0113,0.9052,0.0012,
1605.0,91.8,189.35,3.63,7.84,25.27,316.0,1.54,0.0093,0.7069,0.001,
1610.0,91.2,189.81,3.08,7.82,29.61,308.0,1.78,0.0109,0.7274,0.0011,
1615.0,91.4,190.27,4.76,7.86,19.21,298.0,1.14,0.0071,0.4909,0.0007,
1620.0,91.3,190.72,4.22,7.88,21.64,292.0,1.29,0.008,0.4864,0.0008,
1625.0,91.2,191.18,4.23,7.93,21.58,328.0,1.31,0.0079,0.5491,0.0008,
1629.9,90.1,191.63,3.91,7.89,23.03,316.0,1.39,0.0093,0.5598,0.0009,
1634.9,90.7,192.08,2.51,7.96,36.09,377.0,2.24,0.0145,1.1497,0.0014,
1640.0,89.3,192.53,3.94,7.96,22.64,356.0,1.41,0.0085,0.6817,0.0009,
1645.0,90.6,192.98,2.04,7.95,44.38,323.0,2.68,0.0164,1.3001,0.0017,
1650.0,90.3,193.43,4.34,7.99,20.8,304.0,1.26,0.0078,0.5714,0.0008,
1655.0,90.6,193.89,5.19,7.99,17.45,294.0,1.05,0.0065,0.415,0.0007,
1660.0,90.5,194.34,4.1,8.05,22.06,285.0,1.29,0.0082,0.6567,0.0008,
1665.0,87.9,194.78,4.04,8.05,21.73,278.0,1.31,0.0083,0.5544,0.0009,
1669.9,88.5,195.22,4.1,8.06,21.58,285.0,1.36,0.0082,0.5323,0.0008,
1675.0,89.0,195.67,3.88,8.09,22.96,299.0,1.46,0.0087,0.649,0.0009,
1680.0,89.0,196.11,3.75,8.14,23.73,369.0,1.41,0.009,0.6583,0.0009,
1685.0,86.8,196.54,3.2,8.11,27.09,351.0,1.7,0.0105,0.8577,0.0011,
1690.0,88.4,196.99,2.0,8.15,44.14,328.0,2.62,0.0181,1.2215,0.0017,
1694.9,88.2,197.43,4.17,8.16,21.16,331.0,1.23,0.0087,0.561,0.0008,
1700.0,87.4,197.86,4.54,8.16,19.27,401.0,1.15,0.008,0.5579,0.0008,
1705.0,86.2,198.3,3.38,8.21,25.51,553.0,1.52,0.0108,0.6175,0.001,
1710.0,87.7,198.73,1.82,8.24,,,,,,,
1715.0,84.7,199.16,1.13,8.21,,,,,,,
1720.0,86.1,199.59,3.47,8.21,24.8,366.0,1.51,0.0105,0.674,0.001,
1725.0,84.6,200.01,6.92,8.25,12.22,333.0,0.75,0.0052,0.3316,0.0005,
1729.9,84.9,200.44,7.62,8.3,11.14,530.0,0.69,0.0051,0.2803,0.0005,
1735.0,84.6,200.86,4.55,8.34,18.59,1642.0,1.18,0.0085,0.4159,0.0008,
1740.0,84.3,201.28,0.98,8.36,,,,,,,
1745.0,85.0,201.71,0.22,8.34,,,,,,,
1750.0,84.0,202.12,0.89,8.33,,,,,,,
1755.0,84.2,202.55,2.51,8.36,33.49,1207.0,2.07,0.0154,0.7951,0.0014,
1760.0,84.7,202.97,3.67,8.37,23.07,989.0,1.4,0.0106,0.5023,0.0009,
1765.0,83.7,203.39,1.13,8.38,,,,,,,
1770.0,83.4,203.8,2.77,8.41,30.15,463.0,1.87,0.014,0.7116,0.0013,
1775.0,83.0,204.22,4.37,8.37,18.97,246.0,1.17,0.0088,0.444,0.0008,
1779.9,84.1,204.64,4.69,8.44,17.94,406.0,1.07,0.0083,0.4485,0.0007,
1785.0,81.9,205.05,5.46,8.47,15.0,444.0,0.91,0.0071,0.29,0.0006,
1790.0,82.6,205.46,1.49,8.47,,,,,,,
1795.0,83.1,205.88,2.29,8.49,36.31,333.0,2.2,0.017,0.8793,0.0015,
1800.0,82.4,206.29,5.42,8.47,15.19,304.0,0.89,0.0076,0.3428,0.0006,
1805.0,83.4,206.71,4.46,8.53,18.69,289.0,1.1,0.0093,0.3946,0.0008,
1810.0,82.7,207.12,6.45,8.59,12.81,340.0,0.77,0.0065,0.2711,0.0005,
1814.9,81.1,207.53,4.75,8.54,17.08,367.0,1.04,0.0088,0.498,0.0007,
1820.0,82.2,207.94,1.93,8.63,,,,,,,
1825.0,79.3,208.33,2.29,8.63,34.59,283.0,2.17,0.0181,0.7673,0.0015,
1830.0,82.3,208.74,-0.3,8.59,,,,,,,
1835.0,82.5,209.16,3.24,8.62,25.44,285.0,1.56,0.0135,0.6879,0.0011,
1840.0,82.0,209.57,4.74,8.62,17.29,279.0,1.07,0.0093,0.4073,0.0007,
1845.0,80.4,209.97,3.81,8.69,21.12,297.0,1.34,0.0115,0.446,0.0009,
1849.9,81.1,210.37,3.78,8.67,21.47,272.0,1.28,0.0111,0.5906,0.0009,
1855.0,81.2,210.78,2.92,8.69,27.81,273.0,1.69,0.0143,0.7632,0.0012,
1860.0,80.2,211.18,4.99,8.72,16.07,326.0,1.01,0.0083,0.4111,0.0007,
1865.0,79.5,211.58,4.42,8.74,18.0,319.0,1.15,0.0094,0.5037,0.0008,
1870.0,80.7,211.98,2.43,8.77,33.25,355.0,2.03,0.0172,0.8836,0.0014,
1874.9,80.0,212.38,3.49,8.77,22.93,322.0,1.45,0.0119,0.6175,0.001,
1879.9,80.8,212.79,2.49,8.77,32.44,297.0,1.97,0.0166,0.9357,0.0014,
1885.0,81.3,213.19,5.62,8.83,14.47,295.0,0.87,0.0074,0.4732,0.0006,
1890.0,80.3,213.59,5.33,8.8,15.06,316.0,0.89,0.0082,0.4607,0.0006,
1895.0,80.6,214.0,3.78,8.89,21.3,236.0,1.29,0.0116,0.6822,0.0009,
1900.0,80.5,214.4,2.97,8.87,27.11,268.0,1.64,0.0148,0.9228,0.0012,
1905.0,80.0,214.8,-1.12,8.89,,,,,,,
1910.0,81.0,215.2,2.44,8.88,33.17,256.0,2.02,0.0179,1.0585,0.0014,
1914.9,81.2,215.61,4.28,8.86,18.98,269.0,1.1,0.0102,0.5299,0.0008,
1919.9,81.8,216.02,4.02,8.95,20.37,373.0,1.2,0.0104,0.488,0.0009,
1925.0,79.9,216.42,3.91,8.97,20.45,397.0,1.25,0.0107,0.643,0.0009,
1930.0,79.6,216.82,1.49,8.93,,,,,,,
1935.0,79.7,217.22,2.53,8.97,31.5,476.0,1.91,0.0164,0.846,0.0014,
1940.0,79.4,217.61,3.19,8.98,24.85,630.0,1.44,0.0131,0.6872,0.0011,
1945.0,78.3,218.0,1.7,9.0,,,,,,,
1950.0,79.4,218.4,0.9,8.99,,,,,,,
1954.9,78.7,218.79,1.65,9.01,,,,,,,
1960.0,76.7,219.18,2.82,9.0,27.22,439.0,1.64,0.0156,0.6704,0.0012,
1965.0,77.0,219.56,3.53,9.04,21.82,401.0,1.36,0.0124,0.5233,0.001,
1970.0,76.0,219.94,5.13,9.05,14.82,368.0,0.89,0.0086,0.4233,0.0007,
1974.9,76.8,220.33,3.16,9.07,24.32,330.0,1.47,0.0139,0.6393,0.0011,
1979.9,76.3,220.71,2.96,9.11,25.74,440.0,1.53,0.0148,0.5823,0.0012,
1985.0,76.9,221.09,3.04,9.08,25.31,426.0,1.51,0.0145,0.5035,0.0011,
1990.0,75.9,221.47,1.06,9.11,,,,,,,
1995.0,76.9,221.86,2.93,9.15,26.26,361.0,1.6,0.0144,0.6361,0.0012,
2000.0,75.0,222.23,4.1,9.11,18.29,320.0,1.17,0.0095,0.3055,0.0008,
2005.0,76.4,222.61,3.56,9.16,21.46,316.0,1.33,0.011,0.3304,0.001,
2010.0,76.3,222.99,4.76,9.21,16.03,331.0,0.99,0.0083,0.2305,0.0007,
2014.9,74.0,223.36,2.89,9.18,25.65,310.0,1.57,0.0135,0.4325,0.0012,
2019.9,74.1,223.74,2.25,9.21,32.88,275.0,2.04,0.0173,0.6883,0.0015,
2025.0,75.9,224.11,3.19,9.23,23.8,278.0,1.45,0.0122,0.3639,0.0011,
2030.0,75.8,224.49,4.4,9.24,17.24,275.0,1.1,0.009,0.3519,0.0008,
2035.0,74.9,224.87,3.94,9.25,19.02,264.0,1.09,0.01,0.2792,0.0009,
2040.0,75.0,225.24,3.36,9.31,22.34,341.0,1.36,0.0117,0.4938,0.001,
2045.0,73.8,225.61,3.7,9.29,19.93,451.0,1.28,0.0105,0.3392,0.0009,
2050.0,73.3,225.98,1.35,9.3,,,,,,,
2055.0,72.7,226.34,1.06,9.35,,,,,,,
2059.9,72.9,226.71,1.47,9.32,,,,,,,
2065.0,72.5,227.07,1.69,9.31,,,,,,,
2070.0,72.6,227.43,4.09,9.36,17.76,376.0,1.11,0.0096,0.3795,0.0009,
2075.0,71.9,227.79,5.23,9.37,13.74,582.0,0.88,0.0075,0.274,0.0007,
2080.0,73.9,228.16,1.87,9.39,,,,,,,
2085.0,74.7,228.53,0.65,9.43,,,,,,,
2090.0,72.3,228.9,0.78,9.38,,,,,,,
2094.9,72.4,229.26,2.91,9.39,24.83,408.0,1.5,0.0135,0.4807,0.0012,
2100.0,71.7,229.62,5.23,9.43,13.71,708.0,0.85,0.0075,0.3016,0.0007,
2105.0,72.2,229.98,4.61,9.47,15.66,548.0,0.98,0.0085,0.3457,0.0008,
2109.9,71.8,230.34,0.47,9.47,,,,,,,
2115.0,70.9,230.69,-0.79,9.49,,,,,,,
2120.0,71.9,231.05,0.83,9.43,,,,,,,
2125.0,71.3,231.41,1.38,9.47,,,,,,,
2129.9,70.7,231.76,4.89,9.5,14.48,380.0,0.89,0.0075,0.2578,0.0007,
2135.0,71.4,232.12,2.87,9.49,24.89,398.0,1.36,0.0128,0.388,0.0012,
2140.0,70.8,232.47,1.92,9.54,,,,,,,
2145.0,69.6,232.82,1.1,9.52,,,,,,,
2149.9,69.9,233.17,-0.25,9.53,,,,,,,
2155.0,70.0,233.52,2.61,9.52,26.8,294.0,1.72,0.014,0.415,0.0013,
2160.0,70.3,233.87,1.82,9.54,,,,,,,
2165.0,69.5,234.22,2.59,9.58,26.79,226.0,1.67,0.0141,0.6246,0.0013,
2170.0,70.5,234.57,4.42,9.55,15.95,198.0,0.97,0.0089,0.3758,0.0008,
2174.9,69.7,234.92,4.76,9.58,14.65,345.0,0.87,0.0082,0.3694,0.0007,
2179.9,69.0,235.26,3.64,9.65,18.98,284.0,1.23,0.0109,0.4566,0.001,
2185.0,69.7,235.61,0.62,9.65,,,,,,,
2190.0,68.8,235.95,-0.21,9.6,,,,,,,
2195.0,68.6,236.3,2.1,9.62,32.72,211.0,2.05,0.02,0.8028,0.0017,
2200.0,66.5,236.63,3.53,9.66,18.82,223.0,1.23,0.0119,0.4354,0.001,
2205.0,66.8,236.96,4.12,9.68,16.21,211.0,1.02,0.0102,0.2564,0.0008,
2210.0,67.7,237.3,1.69,9.66,,,,,,,
2215.0,68.5,237.65,3.0,9.72,22.86,181.0,1.29,0.0141,0.4188,0.0011,
2220.0,67.8,237.98,2.98,9.68,22.71,179.0,1.36,0.0141,0.5424,0.0012,
2225.0,67.1,238.32,2.82,9.75,23.8,215.0,1.39,0.015,0.3682,0.0012,
2230.0,66.2,238.65,4.86,9.73,13.64,208.0,0.83,0.0091,0.2348,0.0007,
2235.0,66.7,238.98,1.51,9.77,,,,,,,
2239.9,67.3,239.32,3.05,9.79,22.06,183.0,1.29,0.0146,0.4147,0.0012,
2245.0,65.9,239.65,2.95,9.75,22.37,164.0,1.33,0.0152,0.4385,0.0012,
2250.0,66.2,239.98,3.22,9.81,20.55,150.0,1.17,0.0139,0.3659,0.0011,
2255.0,66.6,240.31,4.42,9.83,15.07,245.0,0.88,0.0101,0.1943,0.0008,
2259.9,65.9,240.64,4.08,9.83,16.15,192.0,1.03,0.011,0.1712,0.0009,
2265.0,63.6,240.96,0.83,9.85,,,,,,,
2270.0,64.6,241.29,-0.01,9.9,,,,,,,
2275.0,64.8,241.61,0.26,9.82,,,,,,,
2280.0,64.6,241.93,0.2,9.85,,,,,,,
2285.0,63.7,242.25,3.8,9.89,16.74,720.0,0.97,0.0118,0.3302,0.0009,
2289.9,64.5,242.57,0.72,9.87,,,,,,,
2295.0,63.2,242.89,2.23,9.9,28.41,440.0,1.79,0.0201,0.6922,0.0016,
2300.0,63.7,243.21,1.92,9.86,,,,,,,
2305.0,62.8,243.52,4.87,9.95,12.9,127.0,0.83,0.0092,0.2956,0.0007,
2310.0,64.0,243.84,6.26,9.9,10.22,456.0,0.62,0.0071,0.2063,0.0006,
2315.0,63.7,244.16,-0.29,10.0,,,,,,,
2320.0,64.2,244.48,0.28,9.99,,,,,,,
2324.9,62.1,244.79,-2.15,9.89,,,,,,,
2330.0,61.9,245.1,2.06,9.96,30.06,265.0,1.71,0.0217,0.5069,0.0017,
2335.0,62.5,245.41,6.2,9.96,10.07,450.0,0.58,0.0072,0.1784,0.0006,
2340.0,61.1,245.72,4.64,10.01,13.17,346.0,0.78,0.0102,0.1732,0.0008,
2345.0,60.5,246.02,0.39,10.03,,,,,,,
2350.0,61.3,246.33,-0.69,10.04,,,,,,,
2355.0,60.6,246.63,13.55,9.96,4.47,46.0,0.28,0.0035,0.0905,0.0003,
2360.0,60.8,246.94,-5.86,10.02,,,,,,,
2365.0,59.6,247.23,7.92,9.99,7.52,-156.0,0.48,0.006,0.2408,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
