Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1480.0,448.1,584.74,18.29,24.69,24.5,108.0,2.12,0.0224,0.5904,0.0005,
1485.0,453.3,587.01,18.6,24.78,24.37,110.0,2.08,0.0209,0.591,0.0005,
1490.0,449.8,589.26,19.21,24.87,23.42,110.0,1.97,0.0199,0.5833,0.0005,
1495.0,450.9,591.51,18.6,24.97,24.24,115.0,2.09,0.0223,0.5838,0.0005,
1500.0,440.5,593.71,18.23,25.08,24.16,112.0,2.09,0.0227,0.5874,0.0004,
1505.0,450.4,595.96,17.36,25.14,25.95,111.0,2.21,0.0237,0.6197,0.0005,
1510.0,444.2,598.19,17.66,25.24,25.14,110.0,2.11,0.0223,0.6049,0.0005,
1515.0,447.1,600.42,18.78,25.32,23.81,108.0,2.01,0.0217,0.5537,0.0006,
1520.0,439.3,602.62,19.2,25.43,22.88,109.0,1.97,0.0204,0.5645,0.0004,
1525.0,441.5,604.83,19.32,25.52,22.85,107.0,1.93,0.0209,0.5723,0.0004,
1530.0,445.8,607.05,18.79,25.62,23.73,109.0,2.06,0.0207,0.5717,0.001,
1535.0,442.2,609.27,18.59,25.7,23.78,107.0,2.04,0.0215,0.5658,0.0007,
1540.0,448.6,611.51,17.85,25.8,25.13,106.0,2.09,0.0229,0.5992,0.0007,
1545.0,445.3,613.73,18.33,25.89,24.3,107.0,2.02,0.0229,0.5907,0.0005,
1550.0,439.6,615.93,18.63,25.98,23.59,107.0,2.01,0.0219,0.5684,0.0006,
1555.0,432.4,618.09,18.34,26.08,23.57,107.0,2.01,0.0216,0.5801,0.0004,
1560.0,438.5,620.29,18.47,26.18,23.75,108.0,2.02,0.0213,0.5677,0.0004,
1565.0,437.0,622.47,17.63,26.25,24.79,107.0,2.11,0.0227,0.6048,0.0006,
1570.0,434.0,624.64,17.42,26.35,24.91,110.0,2.07,0.0238,0.5845,0.0004,
1575.0,433.9,626.81,17.52,26.43,24.76,109.0,2.09,0.0236,0.5792,0.0005,
1580.0,420.6,628.91,17.48,26.52,24.06,110.0,2.07,0.0237,0.608,0.0006,
1585.0,427.5,631.05,18.43,26.6,23.2,110.0,1.99,0.0213,0.5819,0.0006,
1590.0,422.7,633.16,17.63,26.7,23.98,109.0,2.05,0.0219,0.5969,0.0006,
1595.0,433.3,635.33,17.8,26.8,24.34,110.0,2.04,0.0225,0.5842,0.0005,
1600.0,427.0,637.47,17.81,26.86,23.97,109.0,2.02,0.0236,0.5742,0.0004,
1605.0,422.7,639.58,17.68,26.97,23.92,110.0,2.04,0.0228,0.5544,0.0005,
1610.0,424.7,641.7,18.11,27.06,23.45,108.0,1.97,0.0218,0.5697,0.0004,
1615.0,421.1,643.81,16.9,27.14,24.92,107.0,2.1,0.0229,0.5948,0.0005,
1620.0,416.7,645.89,16.9,27.23,24.66,111.0,2.08,0.0231,0.619,0.0006,
1625.0,415.7,647.97,17.74,27.31,23.43,110.0,2.0,0.0235,0.5763,0.0004,
1630.0,414.4,650.04,18.01,27.4,23.0,113.0,2.03,0.0234,0.5635,0.0006,
1635.0,416.0,652.12,17.92,27.5,23.21,111.0,2.0,0.0226,0.5628,0.0004,
1640.0,428.7,654.27,16.96,27.58,25.28,111.0,2.09,0.0236,0.6222,0.0005,
1645.0,423.1,656.38,17.15,27.67,24.67,111.0,2.03,0.0239,0.5935,0.0005,
1650.0,415.1,658.46,17.09,27.74,24.3,112.0,2.02,0.0238,0.5904,0.0005,
1655.0,415.0,660.53,17.16,27.85,24.19,113.0,2.01,0.0249,0.5744,0.0004,
1660.0,404.7,662.56,17.12,27.92,23.64,111.0,2.01,0.0249,0.5647,0.0004,
1665.0,401.2,664.56,15.84,28.01,25.33,113.0,2.17,0.0259,0.5803,0.0004,
1670.0,405.4,666.59,16.66,28.09,24.33,114.0,2.03,0.0243,0.5681,0.0004,
1675.0,407.4,668.63,16.65,28.16,24.47,115.0,2.02,0.0249,0.5712,0.0004,
1680.0,397.4,670.61,16.33,28.26,24.34,118.0,2.04,0.026,0.5803,0.0004,
1685.0,393.1,672.58,16.12,28.34,24.39,118.0,2.08,0.0267,0.5757,0.0006,
1690.0,392.0,674.54,14.89,28.41,26.32,117.0,2.22,0.0272,0.585,0.0005,
1695.0,392.3,676.5,15.69,28.49,25.0,115.0,2.07,0.0254,0.5765,0.0005,
1700.0,384.4,678.42,15.99,28.56,24.04,116.0,1.98,0.0262,0.5524,0.0005,
1705.0,383.7,680.34,15.41,28.65,24.91,115.0,2.09,0.0278,0.5746,0.0005,
1710.0,374.8,682.21,15.54,28.72,24.12,112.0,2.01,0.0276,0.5543,0.0005,
1715.0,377.2,684.1,15.33,28.79,24.61,113.0,2.05,0.0265,0.579,0.0005,
1720.0,369.3,685.95,15.87,28.88,23.26,118.0,1.98,0.0259,0.536,0.0004,
1725.0,368.6,687.79,15.78,28.96,23.36,117.0,1.98,0.0277,0.524,0.0005,
1730.0,368.1,689.63,14.41,29.04,25.56,118.0,2.07,0.03,0.579,0.0005,
1735.0,369.1,691.48,14.32,29.11,25.78,116.0,2.09,0.029,0.5979,0.0005,
1740.0,356.0,693.26,14.53,29.17,24.5,117.0,2.07,0.0299,0.5762,0.0005,
1745.0,353.7,695.02,14.49,29.25,24.41,119.0,2.07,0.0297,0.5654,0.0005,
1750.0,349.7,696.77,14.35,29.33,24.37,127.0,2.03,0.0308,0.5826,0.0005,
1755.0,351.7,698.53,14.15,29.39,24.86,126.0,2.03,0.0313,0.5892,0.0007,
1760.0,346.9,700.27,13.95,29.46,24.86,124.0,2.07,0.0317,0.5873,0.0011,
1765.0,341.3,701.97,13.91,29.54,24.54,125.0,2.0,0.0307,0.572,0.0006,
1770.0,336.9,703.66,13.79,29.6,24.42,130.0,1.94,0.0307,0.5785,0.0008,
1775.0,327.8,705.3,13.48,29.66,24.32,129.0,1.95,0.0318,0.5698,0.001,
1780.0,319.5,706.89,13.53,29.74,23.61,132.0,1.93,0.0309,0.5391,0.0013,
1785.0,315.3,708.47,13.12,29.81,24.03,132.0,1.98,0.0331,0.5798,0.0016,
1790.0,311.0,710.03,11.71,29.87,26.55,143.0,2.12,0.0383,0.577,0.001,
1795.0,307.6,711.56,11.54,29.93,26.66,140.0,2.03,0.0373,0.5926,0.0011,
1800.0,298.4,713.06,11.44,29.97,26.08,139.0,1.98,0.0378,0.5853,0.0012,
1805.0,283.2,714.47,11.21,30.04,25.26,145.0,1.94,0.041,0.5747,0.0015,
1810.0,271.4,715.83,10.36,30.1,26.18,152.0,2.02,0.0457,0.5672,0.0023,
1815.0,261.3,717.13,9.28,30.15,28.17,156.0,2.09,0.0485,0.5628,0.0024,
1820.0,253.1,718.4,9.25,30.18,27.37,161.0,1.92,0.0483,0.4846,0.0025,
1825.0,239.3,719.6,9.02,30.23,26.55,181.0,1.82,0.0512,0.4822,0.0036,
1830.0,216.3,720.68,8.22,30.28,26.3,197.0,1.74,0.0584,0.4179,0.0027,
1835.0,202.2,721.69,6.26,30.32,32.32,212.0,1.97,0.0802,0.4736,0.0043,
1840.0,179.6,722.59,4.71,30.34,38.15,202.0,2.23,0.1051,0.5501,0.0056,
1845.0,152.2,723.35,4.25,30.36,35.84,194.0,2.02,0.1128,0.4649,0.0077,
1850.0,131.4,724.01,4.8,30.38,27.36,190.0,1.48,0.1032,0.3395,0.0092,
1855.0,108.2,724.55,3.85,30.41,28.1,183.0,1.48,0.1306,0.1033,0.0136,
1860.0,89.6,725.0,2.98,30.44,30.1,154.0,1.46,0.1755,0.1319,0.0189,
1865.0,73.0,725.36,2.07,30.43,35.18,109.0,1.39,0.2547,0.003,0.0277,
1870.0,56.5,725.64,1.83,30.44,,,,,,,
1875.0,38.0,725.83,1.23,30.46,,,,,,,
1880.0,21.9,725.94,0.74,30.47,,,,,,,
1885.0,9.4,725.99,-0.64,30.44,,,,,,,
1890.0,3.2,726.01,-0.81,30.47,,,,,,,
1895.0,1.6,726.01,0.96,30.44,,,,,,,
1900.0,0.9,726.02,0.61,30.45,,,,,,,
1905.0,1.1,726.02,1.51,30.48,,,,,,,
1910.0,0.3,726.02,0.45,30.47,,,,,,,
1915.0,0.0,726.02,-0.64,30.47,,,,,,,
1920.0,0.0,726.02,0.05,30.47,,,,,,,
1925.0,0.0,726.02,0.84,30.46,,,,,,,
1930.0,0.0,726.02,0.23,30.47,,,,,,,
1935.0,0.0,726.02,-0.7,30.49,,,,,,,
1940.0,0.0,726.02,-0.75,30.46,,,,,,,
1945.0,0.0,726.02,-0.68,30.45,,,,,,,
1950.0,0.0,726.02,0.12,30.48,,,,,,,
1955.0,0.0,726.02,0.58,30.46,,,,,,,
1960.0,0.0,726.02,-0.35,30.45,,,,,,,
1965.0,0.0,726.02,-3.16,30.48,,,,,,,
1970.0,0.0,726.02,-0.09,30.46,,,,,,,
1975.0,0.0,726.02,0.83,30.46,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
