Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1760.0,53.2,97.48,2.58,4.27,20.59,228.0,1.31,0.0172,0.528,0.0015,
1765.0,52.4,97.74,2.42,4.27,21.7,213.0,1.39,0.0183,0.374,0.0016,
1770.0,53.4,98.01,1.47,4.3,,,,,,,
1775.0,52.1,98.27,1.77,4.28,,,,,,,
1780.0,51.9,98.53,1.78,4.3,,,,,,,
1785.0,52.6,98.79,2.78,4.31,18.91,165.0,1.17,0.0159,0.5322,0.0014,
1790.0,52.8,99.06,3.68,4.33,14.35,178.0,0.89,0.0121,0.394,0.0011,
1795.0,52.4,99.32,2.0,4.34,26.19,212.0,1.83,0.0221,0.664,0.0019,
1800.0,53.7,99.59,1.55,4.38,,,,,,,
1805.0,53.1,99.85,1.12,4.34,,,,,,,
1810.0,52.3,100.11,1.73,4.36,,,1.19,0.0152,0.5615,0.0014,
1815.0,52.9,100.38,2.9,4.37,18.27,227.0,,,,,
1820.0,53.0,100.64,1.56,4.41,,,,,,,
1825.0,52.6,100.91,1.12,4.39,,,,,,,
1830.0,52.5,101.17,0.73,4.4,,,1.03,0.0141,0.5197,0.0012,
1835.0,51.7,101.43,1.9,4.41,,,0.91,0.0125,0.4759,0.0011,
1840.0,51.8,101.69,3.3,4.42,15.67,172.0,1.02,0.0147,0.5027,0.0012,
1845.0,51.3,101.94,3.74,4.42,13.73,179.0,,,,,
1850.0,51.3,102.2,3.19,4.47,16.11,1369.0,1.42,0.0212,0.6158,0.0017,
1855.0,52.0,102.46,1.57,4.47,,,0.81,0.0143,0.4307,0.0011,
1860.0,50.7,102.71,0.06,4.47,,,0.88,0.0139,0.4844,0.0011,
1865.0,51.0,102.97,2.34,4.46,21.74,842.0,,,,,
1870.0,52.4,103.23,3.44,4.47,15.24,712.0,,,,,
1875.0,50.2,103.48,3.56,4.53,14.09,684.0,,,,,
1880.0,50.7,103.73,1.31,4.52,,,1.28,0.0185,0.6305,0.0015,
1885.0,51.9,103.99,0.49,4.53,,,0.98,0.0125,0.4009,0.001,
1890.0,50.9,104.25,1.59,4.51,,,1.22,0.0169,0.5582,0.0014,
1895.0,50.7,104.5,2.68,4.55,18.92,208.0,1.27,0.0208,0.6341,0.0017,
1900.0,51.2,104.76,3.76,4.55,13.63,189.0,1.24,0.0199,0.534,0.0016,
1905.0,52.9,105.02,2.8,4.57,18.91,165.0,,,,,
1910.0,51.4,105.28,2.38,4.59,21.59,169.0,1.55,0.0239,0.6984,0.002,
1915.0,50.4,105.53,2.5,4.6,20.18,178.0,,,,,
1920.0,50.8,105.78,1.34,4.6,,,,,,,
1925.0,51.3,106.04,1.26,4.63,,,1.22,0.021,0.5806,0.0017,
1930.0,50.4,106.29,2.07,4.61,24.35,233.0,1.17,0.0202,0.4596,0.0015,
1935.0,50.7,106.55,0.95,4.63,,,1.21,0.0193,0.5171,0.0015,
1940.0,49.1,106.79,1.63,4.65,,,,,,,
1945.0,49.6,107.04,2.36,4.63,20.95,171.0,1.14,0.0235,0.4156,0.0016,
1950.0,49.3,107.29,2.59,4.65,19.08,171.0,1.28,0.0251,0.5506,0.0017,
1955.0,48.7,107.53,2.71,4.69,17.95,184.0,,,,,
1960.0,49.1,107.78,1.51,4.69,,,,,,,
1965.0,48.0,108.02,1.39,4.68,,,1.3,0.0218,0.2899,0.0015,
1970.0,47.7,108.25,2.45,4.69,19.45,166.0,1.28,0.0241,0.3279,0.0018,
1975.0,48.7,108.5,2.3,4.72,21.24,210.0,1.18,0.0234,0.2996,0.0017,
1980.0,49.4,108.74,1.71,4.73,,,1.52,0.0268,0.2574,0.0019,
1985.0,47.9,108.98,0.96,4.72,,,1.23,0.0242,0.344,0.0018,
1990.0,48.4,109.23,1.05,4.73,,,1.02,0.0223,0.5436,0.0015,
1995.0,48.5,109.47,2.63,4.75,18.4,178.0,,,,,
2000.0,48.0,109.71,2.28,4.74,21.07,171.0,,,,,
2005.0,47.4,109.95,2.35,4.78,20.16,158.0,,,,,
2010.0,46.8,110.18,2.05,4.77,22.77,140.0,1.03,0.0232,0.2612,0.0016,
2015.0,46.0,110.41,2.28,4.79,20.2,134.0,0.81,0.0163,0.2272,0.0011,
2020.0,46.0,110.64,2.57,4.79,17.93,149.0,0.68,0.0141,0.1996,0.0009,
2025.0,46.7,110.87,1.9,4.83,,,1.3,0.0239,0.2602,0.0016,
2030.0,47.3,111.11,1.52,4.82,,,,,,,
2035.0,45.2,111.34,0.24,4.82,,,,,,,
2040.0,45.7,111.56,1.31,4.83,,,,,,,
2045.0,45.3,111.79,2.59,4.83,17.49,255.0,,,,,
2050.0,43.6,112.01,3.83,4.85,11.38,215.0,0.94,0.0188,0.0995,0.0013,
2055.0,45.3,112.23,4.48,4.88,10.11,235.0,0.74,0.0152,0.2143,0.0011,
2060.0,46.0,112.46,2.52,4.9,18.25,153.0,,,,,
2065.0,46.8,112.7,0.81,4.91,,,,,,,
2070.0,48.0,112.94,-0.41,4.89,,,,,,,
2075.0,46.4,113.17,0.11,4.9,,,1.03,0.0248,0.3796,0.0017,
2080.0,47.2,113.41,1.48,4.9,,,0.84,0.0197,0.3414,0.0013,
2085.0,46.4,113.64,3.05,4.91,15.2,422.0,,,,,
2090.0,45.6,113.87,3.77,4.92,12.12,299.0,,,,,
2095.0,45.4,114.09,1.37,4.97,,,1.08,0.0239,0.3219,0.0015,
2100.0,44.8,114.32,-0.06,4.96,,,0.78,0.0174,0.1645,0.0011,
2105.0,44.8,114.54,1.07,4.93,,,,,,,
2110.0,46.2,114.77,2.42,4.94,19.06,134.0,,,,,
2115.0,45.3,115.0,3.07,5.0,14.75,154.0,,,,,
2120.0,44.8,115.22,1.76,4.99,,,,,,,
2125.0,45.5,115.45,1.44,4.98,,,0.96,0.0196,0.1977,0.0013,
2130.0,45.5,115.68,2.63,5.0,17.29,145.0,0.62,0.0159,0.1394,0.0011,
2135.0,44.9,115.9,3.61,5.03,12.43,1926.0,0.85,0.0204,0.2692,0.0013,
2140.0,45.6,116.13,1.45,5.02,,,0.9,0.0182,0.1743,0.0012,
2145.0,44.3,116.35,0.04,5.06,,,,,,,
2150.0,44.7,116.58,1.62,5.02,,,,,,,
2155.0,45.8,116.8,0.69,5.04,,,,,,,
2160.0,46.9,117.04,3.11,5.08,15.07,721.0,1.16,0.0282,0.5663,0.0019,
2165.0,46.0,117.27,3.79,5.05,12.13,458.0,0.8,0.0156,0.305,0.001,
2170.0,46.1,117.5,2.97,5.09,15.53,176.0,1.2,0.0241,0.3338,0.0015,
2175.0,44.6,117.72,3.34,5.12,13.36,-100.0,1.19,0.026,0.2311,0.0016,
2180.0,44.4,117.94,-0.07,5.11,,,,,,,
2185.0,46.6,118.18,-0.94,5.12,,,,,,,
2190.0,44.8,118.4,0.79,5.09,,,1.52,0.0322,0.1392,0.0019,
2195.0,44.5,118.62,2.13,5.11,20.85,120.0,1.14,0.0284,0.1735,0.0017,
2200.0,43.8,118.84,4.06,5.14,10.79,123.0,0.9,0.0216,0.1403,0.0013,
2205.0,44.2,119.06,2.61,5.15,16.93,167.0,1.09,0.0267,0.3648,0.0016,
2210.0,45.3,119.29,2.54,5.17,17.82,1236.0,,,,,
2215.0,45.4,119.52,0.99,5.16,,,,,,,
2220.0,44.7,119.74,0.06,5.2,,,,,,,
2225.0,46.3,119.97,2.04,5.16,22.69,769.0,,,,,
2230.0,43.8,120.19,2.32,5.17,18.88,614.0,0.93,0.0268,0.3336,0.0016,
2235.0,42.8,120.41,3.05,5.22,14.01,747.0,0.68,0.0171,0.1896,0.001,
2240.0,43.7,120.62,2.47,5.23,17.67,1267.0,0.83,0.0213,0.1438,0.0013,
2245.0,44.7,120.85,0.22,5.21,,,,,,,
2250.0,44.2,121.07,0.08,5.24,,,,,,,
2255.0,44.3,121.29,0.35,5.22,,,,,,,
2260.0,44.3,121.51,0.73,5.22,,,,,,,
2265.0,45.4,121.74,2.45,5.23,18.51,493.0,0.93,0.0261,0.1339,0.0015,
2270.0,43.6,121.96,3.86,5.26,11.31,351.0,0.74,0.0213,0.1109,0.0012,
2275.0,42.1,122.17,3.09,5.27,13.63,288.0,,,,,
2280.0,43.3,122.38,1.37,5.3,,,,,,,
2285.0,44.4,122.61,0.49,5.28,,,,,,,
2290.0,42.7,122.82,-0.22,5.28,,,,,,,
2295.0,42.6,123.03,1.4,5.29,,,0.98,0.026,0.258,0.0015,
2300.0,42.9,123.25,2.73,5.29,15.73,155.0,,,,,
2305.0,43.1,123.46,3.34,5.31,12.92,155.0,,,,,
2310.0,43.7,123.68,1.5,5.34,,,1.22,0.0303,0.2112,0.0018,
2315.0,45.0,123.91,1.35,5.35,,,0.79,0.0177,0.2027,0.001,
2320.0,42.3,124.12,0.24,5.31,,,1.22,0.0277,0.2837,0.0016,
2325.0,43.7,124.34,0.49,5.36,,,,,,,
2330.0,43.7,124.55,2.63,5.34,16.64,326.0,1.21,0.0307,0.1686,0.0018,
2335.0,44.4,124.78,0.95,5.35,,,1.07,0.026,0.2481,0.0015,
2340.0,44.6,125.0,1.18,5.38,,,0.7,0.0195,0.1632,0.0011,
2345.0,42.4,125.21,2.27,5.36,18.69,198.0,,,,,
2350.0,43.8,125.43,0.88,5.36,,,,,,,
2355.0,42.8,125.64,3.84,5.42,11.14,270.0,,,,,
2360.0,43.5,125.86,2.46,5.38,17.71,248.0,,,,,
2365.0,45.4,126.09,0.37,5.45,,,,,,,
2370.0,45.4,126.32,2.24,5.4,20.29,209.0,0.85,0.0254,0.1385,0.0014,
2375.0,45.0,126.54,1.13,5.41,,,1.18,0.0308,0.1316,0.0017,
2380.0,44.2,126.76,2.63,5.45,16.81,169.0,0.89,0.0253,0.0943,0.0014,
2385.0,43.1,126.98,3.52,5.45,12.22,174.0,,,,,
2390.0,44.4,127.2,1.36,5.45,,,,,,,
2395.0,44.5,127.42,1.28,5.5,,,,,,,
2400.0,44.8,127.64,0.39,5.46,,,,,,,
2405.0,42.4,127.86,-0.9,5.48,,,,,,,
2410.0,42.0,128.07,1.34,5.47,,,1.23,0.0369,0.0811,0.0019,
2415.0,41.1,128.27,2.79,5.48,14.72,133.0,0.7,0.0223,0.139,0.0012,
2420.0,42.8,128.49,2.39,5.5,17.89,142.0,0.87,0.024,0.1429,0.0013,
2425.0,41.5,128.69,2.92,5.53,14.21,228.0,1.04,0.0293,0.1833,0.0015,
2430.0,44.1,128.91,1.12,5.5,,,,,,,
2435.0,43.8,129.13,0.35,5.55,,,,,,,
2440.0,42.1,129.34,0.96,5.52,,,0.99,0.0334,0.3227,0.0017,
2445.0,41.6,129.55,0.1,5.53,,,1.13,0.0346,0.3615,0.0018,
2450.0,41.2,129.76,1.11,5.53,,,0.7,0.0219,0.1212,0.0011,
2455.0,41.3,129.96,2.08,5.54,19.88,418.0,,,,,
2460.0,42.0,130.17,1.86,5.54,,,,,,,
2465.0,41.4,130.38,3.44,5.58,12.05,202.0,0.77,0.0274,0.1304,0.0013,
2470.0,41.1,130.59,3.18,5.56,12.92,135.0,0.98,0.0315,0.235,0.0015,
2475.0,41.5,130.79,2.6,5.62,15.91,463.0,,,,,
2480.0,41.5,131.0,1.75,5.6,,,,,,,
2485.0,41.7,131.21,0.14,5.62,,,,,,,
2490.0,41.2,131.42,2.36,5.6,17.49,341.0,,,,,
2495.0,40.3,131.62,2.29,5.62,17.63,320.0,1.27,0.038,0.4284,0.0019,
2500.0,40.3,131.82,3.61,5.66,11.15,235.0,,,,,
2505.0,40.9,132.02,1.15,5.65,,,,,,,
2510.0,40.2,132.23,-0.93,5.68,,,,,,,
2515.0,41.6,132.43,1.05,5.64,,,,,,,
2520.0,40.4,132.64,1.84,5.64,,,0.64,0.0237,0.2289,0.0012,
2525.0,39.8,132.83,3.0,5.7,13.28,152.0,0.92,0.0322,0.4449,0.0016,
2530.0,41.5,133.04,2.59,5.7,16.01,361.0,,,,,
2535.0,41.5,133.25,0.88,5.69,,,,,,,
2540.0,41.5,133.46,0.23,5.71,,,,,,,
2545.0,40.9,133.66,0.83,5.71,,,0.9,0.0323,0.2585,0.0015,
2550.0,41.6,133.87,1.54,5.69,,,0.91,0.0304,0.252,0.0014,
2555.0,41.8,134.08,2.16,5.72,19.34,187.0,0.84,0.0317,0.2151,0.0015,
2560.0,40.7,134.28,1.78,5.75,,,0.8,0.0296,0.2258,0.0014,
2565.0,40.1,134.48,-0.15,5.74,,,1.2,0.0383,0.3458,0.0018,
2570.0,39.0,134.68,0.82,5.73,,,,,,,
2575.0,40.0,134.88,1.12,5.72,,,,,,,
2580.0,41.3,135.08,3.47,5.77,11.91,173.0,,,,,
2585.0,40.8,135.29,2.54,5.75,16.07,194.0,,,,,
2590.0,39.5,135.49,0.71,5.8,,,0.88,0.0302,0.1885,0.0014,
2595.0,40.6,135.69,0.94,5.77,,,0.92,0.0304,0.3111,0.0014,
2600.0,39.7,135.89,-0.06,5.78,,,0.76,0.0316,0.2989,0.0015,
2605.0,39.6,136.09,2.61,5.78,15.18,105.0,,,,,
2610.0,39.5,136.28,2.78,5.8,14.21,95.0,,,,,
2615.0,39.6,136.48,2.67,5.83,14.85,91.0,,,,,
2620.0,38.5,136.67,2.95,5.82,13.07,91.0,,,,,
2625.0,38.1,136.87,2.29,5.84,16.66,137.0,0.59,0.0282,0.0969,0.0013,
2630.0,39.1,137.06,1.98,5.87,,,0.56,0.024,0.1086,0.0011,
2635.0,40.8,137.26,0.88,5.86,,,0.67,0.0314,0.2325,0.0014,
2640.0,39.9,137.46,-0.78,5.86,,,,,,,
2645.0,40.7,137.67,1.41,5.86,,,,,,,
2650.0,39.4,137.86,2.78,5.85,14.15,111.0,,,,,
2655.0,40.3,138.07,2.79,5.9,14.44,81.0,0.5,0.0199,0.1256,0.0009,
2660.0,39.4,138.26,2.67,5.91,14.74,55.0,,,,,
2665.0,40.0,138.46,-0.17,5.9,,,,,,,
2670.0,38.6,138.66,-0.96,5.92,,,,,,,
2675.0,38.5,138.85,-0.33,5.89,,,,,,,
2680.0,38.1,139.04,0.71,5.89,,,,,,,
2685.0,38.7,139.23,3.09,5.91,12.5,96.0,,,,,
2690.0,39.2,139.43,3.75,5.93,10.43,121.0,,,,,
2695.0,37.6,139.62,2.85,5.95,13.18,78.0,,,,,
2700.0,38.3,139.81,1.24,5.96,,,,,,,
2705.0,38.3,140.0,-2.56,5.97,,,,,,,
2710.0,37.7,140.19,-1.02,5.95,,,,,,,
2715.0,37.3,140.37,4.49,5.95,8.29,58.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
