Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1570.0,420.8,599.85,18.77,25.64,22.42,101.0,1.97,0.0051,0.6338,,
1575.0,423.0,601.96,18.68,25.7,22.64,102.0,1.96,0.0051,0.6206,,
1580.0,434.1,604.13,17.98,25.81,24.15,101.0,2.07,0.0054,0.648,,
1585.0,428.0,606.27,18.21,25.9,23.5,100.0,2.01,0.0052,0.6478,,
1590.0,431.1,608.43,17.92,25.99,24.06,98.0,2.08,0.0054,0.6584,,
1595.0,426.1,610.56,19.06,26.06,22.36,99.0,1.94,0.005,0.621,,
1600.0,433.6,612.73,19.56,26.17,22.17,100.0,1.9,0.005,0.6117,,
1605.0,430.3,614.88,19.92,26.28,21.6,101.0,1.88,0.0049,0.6006,,
1610.0,438.0,617.07,17.62,26.37,24.85,106.0,2.12,0.0056,0.6756,,
1615.0,438.5,619.26,17.36,26.46,25.26,106.0,2.13,0.0056,0.6753,,
1620.0,432.6,621.43,17.37,26.53,24.9,105.0,2.14,0.0055,0.6828,,
1625.0,430.7,623.58,17.56,26.64,24.52,107.0,2.12,0.0054,0.6862,,
1630.0,430.3,625.73,20.03,26.71,21.48,108.0,1.84,0.0047,0.6033,,
1635.0,438.1,627.92,18.81,26.81,23.29,106.0,2.05,0.0051,0.6462,,
1640.0,432.5,630.08,19.56,26.94,22.12,107.0,1.95,0.0049,0.6278,,
1645.0,451.4,632.34,19.05,26.99,23.7,109.0,2.02,0.0051,0.6445,,
1650.0,441.2,634.55,18.86,27.11,23.4,105.0,2.04,0.0054,0.6148,,
1655.0,445.4,636.77,19.8,27.2,22.5,104.0,1.91,0.0051,0.5916,,
1660.0,450.7,639.03,17.56,27.31,25.67,107.0,2.09,0.006,0.6656,,
1665.0,436.8,641.21,17.21,27.39,25.38,105.0,2.18,0.0062,0.665,,
1670.0,427.0,643.35,17.76,27.45,24.04,108.0,2.09,0.0058,0.6504,,
1675.0,429.8,645.5,18.65,27.56,23.05,111.0,1.93,0.0055,0.6322,,
1680.0,430.9,647.65,18.53,27.67,23.26,108.0,2.02,0.0056,0.6125,,
1685.0,425.0,649.77,17.91,27.74,23.72,105.0,2.06,0.0058,0.6335,,
1690.0,439.3,651.97,18.3,27.82,24.01,102.0,1.96,0.0056,0.6121,,
1695.0,428.2,654.11,19.56,27.93,21.89,99.0,1.84,0.0053,0.5769,,
1700.0,415.9,656.19,18.78,28.03,22.14,97.0,1.91,0.0054,0.5929,,
1705.0,419.9,658.29,17.51,28.13,23.97,101.0,2.0,0.0057,0.6358,,
1710.0,414.7,660.36,16.41,28.19,25.27,99.0,2.13,0.0061,0.6846,,
1715.0,410.8,662.42,16.93,28.29,24.27,106.0,2.09,0.0059,0.6628,,
1720.0,406.3,664.45,17.71,28.37,22.94,114.0,1.98,0.0054,0.6344,,
1725.0,410.3,666.5,16.59,28.47,24.73,116.0,2.11,0.0058,0.6451,,
1730.0,404.2,668.52,15.45,28.55,26.16,117.0,2.22,0.0063,0.691,,
1735.0,409.3,670.57,16.23,28.61,25.22,114.0,2.1,0.0061,0.6311,,
1740.0,401.9,672.58,16.8,28.68,23.93,118.0,2.03,0.0059,0.6156,,
1745.0,392.7,674.54,16.95,28.81,23.17,120.0,1.92,0.0058,0.6075,,
1750.0,393.4,676.51,16.32,28.87,24.11,119.0,2.04,0.0061,0.6279,,
1755.0,379.2,678.41,14.67,28.94,25.84,113.0,2.22,0.0067,0.6884,,
1760.0,394.0,680.38,16.32,29.02,24.14,112.0,1.98,0.0061,0.6288,,
1765.0,381.4,682.28,16.69,29.1,22.86,112.0,1.9,0.006,0.5959,,
1770.0,368.0,684.12,15.79,29.2,23.31,111.0,1.96,0.0061,0.6381,,
1775.0,373.6,685.99,16.01,29.27,23.33,119.0,1.97,0.0062,0.6143,,
1780.0,365.1,687.82,14.94,29.33,24.44,126.0,2.07,0.0063,0.6486,,
1785.0,363.8,689.64,14.64,29.43,24.85,136.0,2.06,0.0065,0.6611,,
1790.0,365.1,691.46,15.74,29.49,23.2,146.0,1.9,0.0061,0.6002,0.0001,
1795.0,352.5,693.22,14.0,29.55,25.19,145.0,2.1,0.0068,0.6547,0.0,
1800.0,357.5,695.01,15.0,29.66,23.83,157.0,1.97,0.0068,0.6032,,
1805.0,348.0,696.75,14.01,29.7,24.85,161.0,2.01,0.0072,0.6166,,
1810.0,342.8,698.47,12.18,29.79,28.14,163.0,2.29,0.0087,0.7022,,
1815.0,330.9,700.12,12.71,29.84,26.03,158.0,2.12,0.0083,0.6564,,
1820.0,324.5,701.74,12.14,29.9,26.74,167.0,2.14,0.0089,0.6752,,
1825.0,317.1,703.33,12.77,29.96,24.84,177.0,1.97,0.0086,0.6103,,
1830.0,303.7,704.85,12.54,30.03,24.22,182.0,1.98,0.0085,0.5767,0.0002,
1835.0,293.0,706.31,11.69,30.09,25.08,184.0,2.02,0.0091,0.6009,,
1840.0,288.9,707.76,10.8,30.15,26.76,185.0,1.99,0.0097,0.5683,0.0001,
1845.0,276.0,709.14,11.21,30.2,24.61,190.0,1.93,0.0096,0.5228,0.0002,
1850.0,255.2,710.41,10.14,30.25,25.18,196.0,1.85,0.0103,0.5001,0.0001,
1855.0,243.1,711.63,9.17,30.32,26.51,212.0,1.8,0.0115,0.5025,0.0003,
1860.0,212.2,712.69,8.38,30.34,25.32,223.0,1.82,0.0122,0.5052,0.0006,
1865.0,186.0,713.62,6.51,30.38,28.57,230.0,2.02,0.0157,0.5722,0.0012,
1870.0,174.4,714.49,5.45,30.43,32.0,260.0,2.21,0.0184,0.5488,0.0012,
1875.0,153.0,715.26,4.97,30.44,30.79,235.0,2.21,0.0204,0.4309,0.0013,
1880.0,137.8,715.94,2.85,30.45,48.32,188.0,3.09,0.0341,0.4592,0.0024,
1885.0,123.2,716.56,3.09,30.49,39.86,147.0,1.88,0.0322,0.1533,0.003,
1890.0,92.1,717.02,1.94,30.47,,,,,,,
1895.0,54.2,717.29,0.61,30.5,,,,,,,
1900.0,24.0,717.41,0.6,30.49,,,,,,,
1905.0,12.4,717.47,-0.17,30.5,,,,,,,
1910.0,9.7,717.52,0.24,30.49,,,,,,,
1915.0,9.0,717.57,0.09,30.5,,,,,,,
1920.0,8.8,717.61,0.57,30.5,,,,,,,
1925.0,9.4,717.66,1.0,30.49,,,,,,,
1930.0,7.9,717.7,1.68,30.51,,,,,,,
1935.0,7.8,717.74,0.27,30.52,,,,,,,
1940.0,7.3,717.77,0.39,30.52,,,,,,,
1945.0,6.9,717.81,-1.14,30.49,,,,,,,
1950.0,5.7,717.84,-7.94,30.53,,,,,,,
1955.0,5.8,717.86,7.83,30.49,0.74,-27.0,0.0,0.0137,,,
1960.0,4.7,717.89,-5.54,30.53,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
