Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1645.0,85.0,117.49,2.79,4.25,30.5,167.0,1.79,0.0114,0.8002,0.0037,
1650.0,87.6,117.92,3.65,4.25,23.97,162.0,1.44,0.0088,0.6672,0.003,
1655.0,86.5,118.36,3.8,4.29,22.75,170.0,1.25,0.0084,0.7258,0.0026,
1660.0,87.1,118.79,3.59,4.31,24.24,172.0,1.38,0.0089,0.9056,0.0028,
1665.0,85.8,119.22,2.83,4.32,30.32,172.0,1.87,0.0112,1.0189,0.0036,
1670.0,85.2,119.65,3.03,4.33,28.12,182.0,1.78,0.0105,0.9265,0.0033,
1675.0,86.0,120.08,3.41,4.35,25.2,205.0,1.5,0.0093,0.8065,0.0028,
1680.0,86.1,120.51,2.82,4.37,30.54,217.0,1.77,0.0113,0.987,0.0038,
1685.0,86.0,120.94,2.1,4.38,41.0,264.0,2.39,0.0151,1.2231,0.0053,
1690.0,87.1,121.37,2.32,4.38,37.48,300.0,2.3,0.0137,1.1981,0.0044,
1695.0,86.6,121.81,1.55,4.4,,,,,,,
1700.0,87.3,122.24,1.46,4.42,,,,,,,
1705.0,87.8,122.68,0.95,4.4,,,,,,,
1710.0,86.9,123.12,1.71,4.42,,,,,,,
1715.0,85.4,123.54,3.51,4.42,24.37,286.0,1.27,0.0099,0.7948,0.0031,
1720.0,85.7,123.97,2.92,4.45,29.38,262.0,1.66,0.0118,0.9207,0.0036,
1725.0,87.2,124.41,2.77,4.47,31.52,242.0,1.85,0.0125,1.0421,0.0037,
1730.0,87.9,124.85,2.52,4.47,34.91,229.0,1.9,0.0137,0.9246,0.0044,
1735.0,89.5,125.29,2.58,4.49,34.63,226.0,1.9,0.0134,1.1589,0.004,
1740.0,88.1,125.74,2.61,4.51,33.71,240.0,1.87,0.0132,1.1295,0.004,
1745.0,88.2,126.18,2.28,4.51,38.76,227.0,2.14,0.0151,1.1826,0.0045,
1750.0,89.1,126.62,2.48,4.52,35.91,222.0,1.94,0.0139,1.0847,0.0045,
1755.0,89.0,127.07,3.74,4.54,23.78,224.0,1.36,0.0093,0.7017,0.0027,
1760.0,88.7,127.51,3.2,4.56,27.75,220.0,1.56,0.0108,0.8281,0.0034,
1765.0,88.7,127.95,2.65,4.59,33.5,214.0,1.8,0.013,0.9605,0.0038,
1770.0,89.2,128.4,2.88,4.57,30.98,220.0,1.74,0.0121,0.8226,0.0039,
1775.0,87.4,128.84,3.1,4.6,28.19,260.0,1.57,0.0112,0.8345,0.0033,
1780.0,87.6,129.28,2.92,4.62,29.99,266.0,1.62,0.0119,1.0358,0.0036,
1785.0,89.0,129.72,2.0,4.64,,,,,,,
1790.0,88.3,130.16,2.53,4.63,34.95,263.0,1.86,0.0137,1.1002,0.0044,
1795.0,90.3,130.61,2.68,4.64,33.66,272.0,1.86,0.0129,1.005,0.004,
1800.0,88.5,131.06,3.09,4.68,28.63,279.0,1.58,0.0112,0.8455,0.0036,
1805.0,88.0,131.5,2.41,4.68,36.46,255.0,2.03,0.0144,1.1506,0.0044,
1810.0,89.2,131.94,2.45,4.69,36.37,239.0,1.98,0.0141,1.125,0.0047,
1815.0,90.1,132.39,3.9,4.7,23.11,247.0,1.28,0.0089,0.772,0.0029,
1820.0,89.2,132.84,2.94,4.73,30.3,254.0,1.7,0.0118,1.0531,0.0037,
1825.0,91.7,133.3,2.21,4.75,41.39,245.0,2.25,0.0156,1.4294,0.0049,
1830.0,91.5,133.75,2.5,4.74,36.58,240.0,2.11,0.0139,1.0853,0.0046,
1835.0,89.3,134.2,3.25,4.76,27.46,259.0,1.52,0.0106,0.9498,0.0034,
1840.0,88.3,134.64,3.16,4.79,27.92,263.0,1.61,0.0109,0.8035,0.0034,
1845.0,89.7,135.09,2.02,4.81,44.49,278.0,2.5,0.0171,1.3109,0.0055,
1850.0,89.7,135.54,2.4,4.79,37.43,270.0,2.14,0.0144,1.1717,0.0045,
1855.0,90.4,135.99,2.43,4.81,37.19,278.0,1.99,0.0143,1.3432,0.0047,
1860.0,89.3,136.44,3.02,4.85,29.53,295.0,1.61,0.0113,0.7961,0.0035,
1865.0,90.5,136.89,2.34,4.84,38.68,279.0,2.21,0.0147,1.1599,0.0043,
1870.0,90.3,137.34,2.17,4.85,41.64,278.0,2.25,0.016,1.1306,0.0049,
1875.0,88.5,137.78,3.28,4.86,26.99,291.0,1.5,0.0105,0.8625,0.0032,
1880.0,87.8,138.22,2.5,4.89,35.11,287.0,1.95,0.0138,1.1068,0.0043,
1885.0,90.3,138.67,2.14,4.9,42.09,271.0,2.25,0.0161,1.1696,0.0048,
1890.0,90.8,139.13,2.7,4.9,33.56,251.0,1.88,0.0127,0.9898,0.0044,
1895.0,89.9,139.58,3.23,4.91,27.8,233.0,1.6,0.0106,0.8727,0.0031,
1900.0,91.8,140.04,3.74,4.95,24.55,221.0,1.4,0.0092,0.8803,0.0029,
1905.0,90.4,140.49,3.56,4.95,25.42,202.0,1.45,0.0097,0.8363,0.0031,
1910.0,91.0,140.94,3.77,4.97,24.17,202.0,1.38,0.0092,0.702,0.0027,
1915.0,92.7,141.41,4.7,4.99,19.74,241.0,1.09,0.0073,0.6146,0.0023,
1920.0,91.5,141.87,3.31,5.03,27.67,281.0,1.51,0.0104,0.7704,0.0032,
1925.0,93.5,142.33,2.1,5.04,44.47,302.0,2.58,0.0165,1.347,0.0053,
1930.0,92.7,142.8,1.91,5.03,,,,,,,
1935.0,92.6,143.26,2.26,5.04,40.97,299.0,2.33,0.0153,1.1048,0.005,
1940.0,91.4,143.72,3.04,5.07,30.1,322.0,1.67,0.0113,0.963,0.0034,
1945.0,92.6,144.18,2.7,5.08,34.23,335.0,1.91,0.0141,1.1409,0.0039,
1950.0,92.0,144.64,2.12,5.09,43.41,353.0,2.47,0.0178,1.409,0.005,
1955.0,93.2,145.11,2.08,5.1,44.88,351.0,2.6,0.0167,1.3321,0.0052,
1960.0,93.4,145.57,1.8,5.11,,,,,,,
1965.0,91.4,146.03,2.29,5.12,39.85,313.0,2.22,0.015,1.251,0.0046,
1970.0,90.7,146.48,3.24,5.13,27.96,305.0,1.56,0.0106,0.9185,0.0033,
1975.0,90.6,146.94,3.1,5.15,29.21,313.0,1.66,0.0111,0.8936,0.0035,
1980.0,89.9,147.39,2.64,5.18,34.05,293.0,2.0,0.0131,1.1229,0.0042,
1985.0,93.5,147.85,2.07,5.17,45.12,276.0,2.46,0.0167,1.3889,0.005,
1990.0,91.0,148.31,3.08,5.18,29.54,268.0,1.56,0.0112,1.0467,0.0033,
1995.0,90.5,148.76,3.13,5.2,28.9,291.0,1.7,0.011,1.0354,0.0035,
2000.0,90.9,149.21,2.48,5.24,36.61,290.0,2.02,0.0139,1.2807,0.0044,
2005.0,92.3,149.68,2.22,5.22,41.61,275.0,2.4,0.0155,1.2983,0.0051,
2010.0,92.4,150.14,2.85,5.24,32.4,273.0,1.76,0.0121,0.999,0.0038,
2015.0,91.8,150.6,3.27,5.26,28.03,272.0,1.53,0.0115,0.8943,0.0035,
2020.0,91.9,151.06,2.97,5.29,31.0,268.0,1.86,0.0128,1.0058,0.004,
2025.0,90.9,151.51,2.8,5.28,32.4,255.0,1.87,0.0135,0.9836,0.0038,
2030.0,92.4,151.97,3.09,5.3,29.87,283.0,1.65,0.0122,1.0307,0.0034,
2035.0,90.2,152.42,3.32,5.32,27.17,310.0,1.52,0.0114,0.8497,0.0033,
2040.0,90.2,152.88,2.07,5.35,43.66,304.0,2.27,0.0181,1.3565,0.005,
2045.0,91.5,153.33,1.81,5.34,,,,,,,
2050.0,90.6,153.79,2.8,5.35,32.38,276.0,1.83,0.0124,1.0148,0.0039,
2055.0,89.6,154.23,3.3,5.37,27.16,274.0,1.67,0.0105,0.9253,0.0031,
2060.0,89.0,154.68,2.98,5.4,29.85,266.0,1.71,0.0116,1.0079,0.0035,
2065.0,91.0,155.13,2.79,5.39,32.64,255.0,1.8,0.0123,1.0455,0.0039,
2070.0,91.0,155.59,3.19,5.41,28.54,255.0,1.65,0.0108,0.8491,0.0034,
2075.0,90.7,156.04,3.35,5.43,27.12,290.0,1.42,0.0103,0.7788,0.0033,
2080.0,89.6,156.49,2.66,5.46,33.71,318.0,1.76,0.013,0.9565,0.0039,
2085.0,89.6,156.94,1.86,5.45,,,,,,,
2090.0,91.7,157.4,1.9,5.47,,,,,,,
2095.0,89.5,157.84,2.91,5.48,30.77,263.0,1.73,0.0119,0.9476,0.0038,
2100.0,90.4,158.3,3.38,5.49,26.74,252.0,1.49,0.0101,0.8552,0.0033,
2105.0,90.8,158.75,3.95,5.51,22.99,262.0,1.33,0.0087,0.7416,0.0028,
2110.0,89.3,159.2,3.21,5.53,27.83,290.0,1.69,0.0107,0.7402,0.0035,
2115.0,90.0,159.65,2.46,5.56,36.62,286.0,2.09,0.014,1.1759,0.0044,
2120.0,88.7,160.09,1.85,5.55,,,,,,,
2125.0,89.1,160.54,2.65,5.56,33.59,288.0,1.78,0.013,1.0307,0.0041,
2130.0,89.9,160.99,2.86,5.58,31.45,290.0,1.77,0.0121,1.006,0.0041,
2135.0,90.2,161.44,2.7,5.61,33.43,292.0,1.88,0.0129,1.1526,0.0042,
2140.0,89.2,161.88,2.49,5.6,35.88,270.0,1.89,0.014,1.0565,0.0045,
2145.0,88.7,162.33,2.53,5.62,35.06,252.0,2.07,0.0136,1.0767,0.0042,
2150.0,90.2,162.78,2.97,5.63,30.34,240.0,1.71,0.0117,0.9704,0.0039,
2155.0,89.0,163.22,3.1,5.65,28.71,224.0,1.64,0.0111,0.8688,0.0035,
2160.0,91.3,163.68,3.3,5.66,27.67,221.0,1.52,0.0105,0.8738,0.0036,
2165.0,90.3,164.13,4.0,5.69,22.59,245.0,1.19,0.0087,0.7126,0.0027,
2170.0,90.0,164.58,3.59,5.7,25.03,284.0,1.35,0.0096,0.7456,0.0029,
2175.0,90.6,165.03,2.12,5.73,42.68,292.0,2.12,0.0178,1.2163,0.0055,
2180.0,90.6,165.49,1.91,5.72,,,,,,,
2185.0,89.1,165.93,2.55,5.73,34.99,274.0,2.05,0.0149,1.1106,0.0045,
2190.0,88.1,166.37,3.53,5.75,24.94,294.0,1.44,0.0107,0.8124,0.0032,
2195.0,89.6,166.82,2.96,5.78,30.23,326.0,1.66,0.0128,0.9692,0.0036,
2200.0,89.8,167.27,2.13,5.78,42.24,964.0,2.29,0.0178,1.4289,0.0053,
2205.0,89.7,167.72,1.76,5.79,,,,,,,
2210.0,90.7,168.17,3.29,5.8,27.6,1450.0,1.49,0.0115,0.8713,0.0036,
2215.0,89.3,168.62,0.18,5.82,,,,,,,
2220.0,89.6,169.06,6.32,5.82,14.19,1935.0,0.78,0.006,0.3859,0.0018,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
