Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1555.0,92.7,182.05,4.06,8.0,22.85,354.0,1.83,0.1305,0.286,0.0057,
1560.0,92.6,182.51,4.41,8.02,21.01,349.0,1.73,0.1171,0.2014,0.0054,
1565.0,92.1,182.97,4.02,8.04,22.9,358.0,1.79,0.1299,0.2953,0.0074,
1570.0,90.6,183.42,3.89,8.07,23.31,392.0,1.93,0.1422,0.1453,0.0078,
1575.0,88.8,183.87,3.4,8.08,26.11,387.0,2.22,0.1529,0.3216,0.008,
1580.0,88.2,184.31,2.59,8.1,34.05,395.0,2.87,0.1978,0.5261,0.0107,
1585.0,89.0,184.75,3.44,8.11,25.85,392.0,2.11,0.1512,0.1979,0.0094,
1590.0,85.3,185.18,3.35,8.12,25.42,385.0,2.07,0.1587,0.158,0.0099,
1595.0,85.6,185.61,3.74,8.15,22.9,383.0,1.84,0.1484,0.162,0.0101,
1600.0,84.8,186.03,3.41,8.16,24.87,371.0,1.89,0.1542,0.1764,0.0106,
1605.0,82.6,186.44,3.37,8.18,24.52,399.0,1.98,0.1562,0.0692,0.0117,
1610.0,81.9,186.85,3.74,8.19,21.92,427.0,1.8,0.1442,0.0968,0.011,
1615.0,81.1,187.26,2.45,8.22,33.08,472.0,2.69,0.2286,0.4713,0.0157,
1620.0,79.7,187.66,2.3,8.23,34.64,461.0,2.85,0.2294,0.3417,0.0168,
1625.0,78.2,188.05,1.93,8.22,,,,,,,
1630.0,76.4,188.43,2.64,8.24,28.88,413.0,2.34,0.1992,0.2499,0.0171,
1635.0,76.2,188.81,3.62,8.26,21.04,377.0,1.65,0.1441,0.1362,0.0126,
1640.0,75.2,189.19,3.1,8.28,24.29,355.0,1.8,0.1733,0.1064,0.0151,
1645.0,73.8,189.56,3.61,8.29,20.43,359.0,1.57,0.1556,0.1618,0.0139,
1650.0,72.4,189.92,3.31,8.31,21.86,361.0,1.7,0.1651,0.2044,0.0154,
1655.0,71.3,190.27,2.31,8.34,30.85,386.0,2.34,0.2266,0.2622,0.023,
1660.0,70.6,190.63,2.41,8.34,29.23,404.0,2.21,0.2241,0.2354,0.0216,
1665.0,67.8,190.97,2.05,8.34,33.06,380.0,2.55,0.2759,0.133,0.0259,
1670.0,67.4,191.3,2.29,8.37,29.42,371.0,2.23,0.2309,0.3316,0.0241,
1675.0,65.4,191.63,3.19,8.38,20.48,342.0,1.6,0.1623,0.185,0.0173,
1680.0,64.5,191.95,2.55,8.38,25.29,315.0,1.88,0.2077,0.1717,0.0244,
1685.0,63.9,192.27,3.11,8.41,20.56,328.0,1.51,0.173,0.1399,0.0182,
1690.0,62.8,192.59,3.24,8.41,19.41,351.0,1.52,0.1759,0.0507,0.0192,
1695.0,61.5,192.89,1.85,8.43,,,,,,,
1700.0,60.3,193.2,1.7,8.45,,,,,,,
1705.0,59.3,193.49,1.59,8.44,,,,,,,
1710.0,57.9,193.78,2.7,8.45,21.43,305.0,1.54,0.2056,0.1386,0.0234,
1715.0,55.4,194.06,2.63,8.47,21.08,285.0,1.53,0.2031,0.0266,0.0252,
1720.0,54.6,194.33,3.03,8.5,18.03,289.0,1.3,0.1782,0.0037,0.0221,
1725.0,53.1,194.6,2.59,8.49,20.49,286.0,1.46,0.207,,0.0293,
1730.0,52.4,194.86,1.68,8.52,,,,,,,
1735.0,50.9,195.11,1.85,8.53,,,,,,,
1740.0,48.9,195.36,1.23,8.52,,,,,,,
1745.0,47.5,195.6,1.91,8.53,,,,,,,
1750.0,46.0,195.83,1.59,8.55,,,,,,,
1755.0,44.5,196.05,1.56,8.56,,,,,,,
1760.0,44.2,196.27,1.26,8.55,,,,,,,
1765.0,42.2,196.48,1.67,8.57,,,,,,,
1770.0,40.8,196.68,1.84,8.57,,,,,,,
1775.0,41.4,196.89,1.34,8.59,,,,,,,
1780.0,38.8,197.09,1.2,8.58,,,,,,,
1785.0,36.0,197.27,1.16,8.6,,,,,,,
1790.0,36.8,197.45,1.75,8.6,,,,,,,
1795.0,35.5,197.63,1.26,8.61,,,,,,,
1800.0,34.4,197.8,0.91,8.62,,,,,,,
1805.0,32.5,197.96,1.28,8.62,,,,,,,
1810.0,32.0,198.12,1.37,8.62,,,,,,,
1815.0,31.4,198.28,1.77,8.64,,,,,,,
1820.0,29.6,198.43,1.68,8.64,,,,,,,
1825.0,28.5,198.57,0.41,8.65,,,,,,,
1830.0,27.8,198.71,0.71,8.66,,,,,,,
1835.0,25.5,198.84,0.48,8.65,,,,,,,
1840.0,24.0,198.96,0.88,8.66,,,,,,,
1845.0,22.7,199.07,1.04,8.66,,,,,,,
1850.0,21.8,199.18,1.45,8.67,,,,,,,
1855.0,19.0,199.27,1.34,8.67,,,,,,,
1860.0,17.8,199.36,1.44,8.69,,,,,,,
1865.0,16.7,199.44,0.9,8.68,,,,,,,
1870.0,16.7,199.53,0.28,8.7,,,,,,,
1875.0,14.9,199.6,0.42,8.69,,,,,,,
1880.0,15.7,199.68,0.32,8.7,,,,,,,
1885.0,15.1,199.76,1.6,8.7,,,,,,,
1890.0,14.2,199.83,1.38,8.71,,,,,,,
1895.0,14.4,199.9,0.64,8.72,,,,,,,
1900.0,12.2,199.96,0.25,8.72,,,,,,,
1905.0,12.4,200.02,0.83,8.7,,,,,,,
1910.0,10.8,200.08,0.47,8.72,,,,,,,
1915.0,10.7,200.13,1.02,8.74,,,,,,,
1920.0,11.7,200.19,-0.1,8.71,,,,,,,
1925.0,10.9,200.24,-0.14,8.74,,,,,,,
1930.0,9.1,200.29,0.72,8.72,,,,,,,
1935.0,10.7,200.34,0.67,8.73,,,,,,,
1940.0,9.8,200.39,0.82,8.73,,,,,,,
1945.0,8.5,200.43,0.5,8.75,,,,,,,
1950.0,8.0,200.47,1.05,8.74,,,,,,,
1955.0,8.1,200.51,1.02,8.74,,,,,,,
1960.0,8.2,200.56,1.35,8.76,,,,,,,
1965.0,7.5,200.59,0.11,8.76,,,,,,,
1970.0,6.8,200.63,-0.35,8.76,,,,,,,
1975.0,6.9,200.66,-0.4,8.75,,,,,,,
1980.0,9.0,200.71,-1.27,8.76,,,,,,,
1985.0,8.8,200.75,1.59,8.75,,,,,,,
1990.0,7.0,200.79,-4.49,8.76,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
