Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1590.0,120.1,172.39,2.7,5.82,44.54,446.0,3.0,0.0156,1.3059,0.0013,
1595.0,122.1,173.0,1.02,5.82,,,,,,,
1600.0,120.9,173.6,3.25,5.83,37.15,327.0,2.45,0.0121,1.152,0.001,
1605.0,120.4,174.21,4.28,5.86,28.13,281.0,1.87,0.0087,0.9709,0.0008,
1610.0,120.2,174.81,4.29,5.88,28.0,230.0,1.79,0.0086,0.946,0.0008,
1615.0,119.9,175.41,4.31,5.9,27.84,189.0,1.84,0.0086,0.9536,0.0008,
1620.0,119.6,176.01,3.96,5.92,30.17,177.0,1.97,0.0093,1.0109,0.0009,
1625.0,120.2,176.61,3.45,5.95,34.79,170.0,2.33,0.0107,1.1157,0.001,
1630.0,119.7,177.2,3.5,5.95,34.22,191.0,2.2,0.0106,1.0167,0.001,
1635.0,120.1,177.81,3.17,5.97,37.89,198.0,2.47,0.0125,1.2357,0.0011,
1640.0,118.0,178.4,3.19,5.99,36.99,184.0,2.48,0.0123,1.2405,0.0011,
1645.0,119.5,178.99,4.22,6.01,28.3,160.0,1.88,0.0094,0.9434,0.0008,
1650.0,120.0,179.59,5.38,6.02,22.32,144.0,1.45,0.0074,0.6889,0.0007,
1655.0,117.3,180.18,6.92,6.07,16.96,151.0,1.11,0.0054,0.5206,0.0005,
1660.0,117.1,180.76,5.26,6.1,22.24,233.0,1.46,0.007,0.6721,0.0007,
1665.0,118.2,181.36,2.86,6.14,41.26,361.0,2.63,0.0129,1.1264,0.0012,
1670.0,117.1,181.94,0.95,6.11,,,,,,,
1675.0,116.0,182.52,0.71,6.13,,,,,,,
1680.0,115.1,183.1,1.95,6.13,,,,,,,
1685.0,114.4,183.67,2.06,6.15,55.45,259.0,3.66,0.0167,1.7346,0.0017,
1690.0,113.4,184.24,3.71,6.15,30.6,207.0,1.99,0.0093,0.9882,0.0009,
1695.0,113.5,184.8,5.03,6.17,22.56,158.0,1.48,0.0069,0.7317,0.0007,
1700.0,111.9,185.36,4.81,6.21,23.26,124.0,1.61,0.0072,0.7849,0.0007,
1705.0,111.2,185.92,4.86,6.25,22.89,163.0,1.51,0.0071,0.6817,0.0007,
1710.0,115.3,186.5,3.02,6.23,38.2,162.0,2.37,0.0115,1.1656,0.0012,
1715.0,112.2,187.06,1.32,6.28,,,,,,,
1720.0,111.3,187.61,3.69,6.27,30.12,145.0,1.94,0.0093,1.0223,0.0009,
1725.0,110.9,188.17,3.16,6.26,35.08,128.0,2.41,0.011,1.1602,0.0011,
1730.0,109.9,188.72,3.85,6.33,28.57,140.0,1.97,0.009,0.9532,0.0009,
1735.0,112.2,189.28,4.67,6.32,24.03,128.0,1.59,0.0074,0.7601,0.0007,
1740.0,111.6,189.84,2.08,6.33,53.61,104.0,3.53,0.0165,1.5502,0.0017,
1745.0,111.4,190.39,3.83,6.38,29.07,89.0,1.88,0.0097,0.7967,0.0009,
1750.0,111.1,190.95,5.54,6.36,20.06,86.0,1.29,0.0067,0.5299,0.0006,
1755.0,109.8,191.5,3.69,6.41,29.76,81.0,1.98,0.0094,0.9086,0.0009,
1760.0,109.0,192.04,3.84,6.46,28.38,120.0,1.84,0.009,0.8573,0.0009,
1765.0,108.5,192.58,3.45,6.42,31.44,123.0,2.03,0.0101,0.9,0.001,
1770.0,107.8,193.12,1.09,6.45,,,,,,,
1775.0,108.5,193.67,2.38,6.5,45.67,103.0,3.02,0.0146,1.1705,0.0015,
1780.0,108.8,194.21,3.82,6.45,28.48,97.0,1.83,0.0091,0.7976,0.0009,
1785.0,108.9,194.75,3.33,6.48,32.69,128.0,2.11,0.0119,0.9723,0.0011,
1790.0,108.8,195.3,3.53,6.55,30.78,236.0,2.06,0.0113,0.8492,0.001,
1795.0,107.1,195.83,1.08,6.53,,,,,,,
1800.0,108.2,196.37,0.36,6.51,,,,,,,
1805.0,108.0,196.91,4.75,6.53,22.75,137.0,1.45,0.0095,0.6886,0.0007,
1810.0,107.0,197.45,5.32,6.56,20.12,114.0,1.31,0.0084,0.6919,0.0006,
1815.0,107.5,197.99,3.63,6.62,29.64,90.0,1.88,0.0103,0.89,0.001,
1820.0,105.8,198.52,4.28,6.6,24.71,70.0,1.67,0.0087,0.7683,0.0008,
1825.0,106.5,199.05,4.22,6.6,25.23,65.0,1.64,0.0082,0.7903,0.0008,
1830.0,105.4,199.58,3.81,6.68,27.67,39.0,1.85,0.0091,0.8932,0.0009,
1835.0,106.7,200.11,1.41,6.69,,,,,,,
1840.0,106.8,200.64,-0.78,6.65,,,,,,,
1845.0,105.1,201.17,-0.12,6.65,,,,,,,
1850.0,106.8,201.7,4.64,6.68,23.0,42.0,1.46,0.0069,0.8062,0.0008,
1855.0,104.5,202.23,4.85,6.67,21.56,39.0,1.41,0.0066,0.6815,0.0007,
1860.0,105.7,202.75,4.09,6.75,25.82,38.0,1.66,0.0079,0.7951,0.0009,
1865.0,105.8,203.28,3.84,6.73,27.56,36.0,1.79,0.0084,0.823,0.0009,
1870.0,104.7,203.81,4.03,6.75,26.01,40.0,1.7,0.008,0.8359,0.0009,
1875.0,104.1,204.33,6.56,6.77,15.86,44.0,0.99,0.0045,0.5317,0.0006,
1880.0,104.2,204.85,5.43,6.84,19.17,32.0,1.31,0.0054,0.6362,0.0006,
1885.0,102.2,205.36,3.17,6.85,32.23,23.0,2.1,0.0093,1.0844,0.0011,
1890.0,106.1,205.89,-0.23,6.84,,,,,,,
1895.0,107.4,206.43,-0.26,6.85,,,,,,,
1900.0,105.8,206.96,2.38,6.83,44.39,37.0,2.82,0.0124,1.3929,0.0015,
1905.0,106.0,207.49,3.5,6.85,30.27,38.0,1.94,0.0085,0.8337,0.001,
1910.0,105.5,208.01,3.86,6.9,27.33,49.0,1.81,0.0077,0.9004,0.0009,
1915.0,103.7,208.53,2.53,6.9,40.94,57.0,2.71,0.0116,1.219,0.0014,
1920.0,102.8,209.05,1.99,6.91,,,,,,,
1925.0,103.4,209.56,2.37,6.91,43.69,49.0,2.91,0.0115,1.2762,0.0015,
1930.0,104.8,210.09,4.66,6.94,22.47,44.0,1.54,0.0059,0.645,0.0008,
1935.0,103.3,210.6,6.3,6.94,16.4,43.0,1.09,0.0043,0.463,0.0006,
1940.0,104.0,211.12,3.9,7.01,26.69,77.0,1.71,0.007,0.7808,0.0009,
1945.0,103.8,211.64,3.57,7.04,29.11,70.0,1.97,0.0077,0.7617,0.001,
1950.0,102.5,212.15,0.87,6.99,,,,,,,
1955.0,102.6,212.67,3.15,7.04,32.61,59.0,2.24,0.0104,0.8491,0.0011,
1960.0,103.7,213.19,4.76,7.03,21.8,54.0,1.49,0.0068,0.5099,0.0007,
1965.0,102.5,213.7,2.72,7.1,37.63,53.0,2.5,0.0128,0.9706,0.0013,
1970.0,103.0,214.21,4.49,7.08,22.95,47.0,1.54,0.0077,0.5615,0.0008,
1975.0,102.3,214.73,3.08,7.08,33.17,39.0,2.16,0.0113,0.7857,0.0011,
1980.0,104.0,215.25,5.36,7.15,19.39,33.0,1.29,0.0065,0.4694,0.0007,
1985.0,105.9,215.77,5.07,7.14,20.9,35.0,1.35,0.0069,0.4941,0.0007,
1990.0,102.9,216.29,2.93,7.18,35.09,35.0,2.33,0.0119,0.8893,0.0012,
1995.0,103.4,216.81,3.19,7.19,32.38,42.0,2.17,0.0102,0.8366,0.0011,
2000.0,100.8,217.31,2.84,7.2,35.47,33.0,2.33,0.0114,0.9623,0.0012,
2005.0,102.8,217.82,1.53,7.21,,,,,,,
2010.0,100.7,218.33,-0.19,7.24,,,,,,,
2015.0,100.5,218.83,-0.72,7.21,,,,,,,
2020.0,101.4,219.34,0.06,7.2,,,,,,,
2025.0,100.8,219.84,3.66,7.22,27.56,309.0,1.8,0.0075,0.7972,0.001,
2030.0,100.6,220.34,6.47,7.24,15.55,246.0,1.03,0.0042,0.4206,0.0006,
2035.0,100.0,220.84,5.14,7.28,19.48,188.0,1.28,0.0053,0.4489,0.0007,
2040.0,100.1,221.34,3.19,7.33,31.34,135.0,2.05,0.0086,0.8229,0.0011,
2045.0,99.7,221.84,1.78,7.3,,,,,,,
2050.0,99.3,222.34,1.19,7.31,,,,,,,
2055.0,98.7,222.83,3.74,7.33,26.36,42.0,1.74,0.0079,0.6519,0.001,
2060.0,98.3,223.32,3.58,7.34,27.45,39.0,1.76,0.0083,0.7634,0.001,
2065.0,96.0,223.8,1.63,7.37,,,,,,,
2070.0,96.6,224.29,3.13,7.38,30.83,27.0,2.02,0.0095,0.8541,0.0011,
2075.0,96.1,224.77,4.65,7.36,20.66,23.0,1.35,0.0059,0.5413,0.0008,
2080.0,98.3,225.26,5.72,7.43,17.17,16.0,1.1,0.0048,0.3827,0.0006,
2085.0,95.8,225.74,3.74,7.46,25.6,79.0,1.68,0.008,0.608,0.001,
2090.0,96.2,226.22,-0.73,7.47,,,,,,,
2095.0,95.5,226.7,0.25,7.43,,,,,,,
2100.0,95.6,227.17,1.27,7.43,,,,,,,
2105.0,94.6,227.65,3.5,7.49,27.0,52.0,1.83,0.0093,0.7241,0.001,
2110.0,95.2,228.12,2.74,7.47,34.72,42.0,2.32,0.0118,0.8513,0.0013,
2115.0,94.6,228.6,3.91,7.5,24.21,33.0,1.48,0.0075,0.5592,0.0009,
2120.0,94.7,229.07,3.96,7.49,23.89,24.0,1.48,0.0075,0.6805,0.0009,
2125.0,94.7,229.54,3.35,7.58,28.31,22.0,1.81,0.0089,0.7333,0.0011,
2130.0,93.8,230.01,4.48,7.53,20.92,24.0,1.33,0.0067,0.565,0.0008,
2135.0,95.2,230.49,1.36,7.56,,,,,,,
2140.0,95.8,230.97,4.4,7.61,21.78,23.0,1.39,0.0068,0.6207,0.0008,
2145.0,92.9,231.43,4.17,7.57,22.28,21.0,1.56,0.0072,0.7195,0.0008,
2150.0,92.2,231.89,3.41,7.64,27.0,40.0,1.77,0.0088,0.8221,0.001,
2155.0,94.1,232.36,4.04,7.65,23.29,57.0,1.49,0.0074,0.6813,0.0009,
2160.0,93.3,232.83,0.72,7.65,,,,,,,
2165.0,93.9,233.3,0.67,7.66,,,,,,,
2170.0,91.4,233.76,1.7,7.65,,,,,,,
2175.0,92.7,234.22,1.46,7.67,,,,,,,
2180.0,91.9,234.68,2.96,7.69,31.01,42.0,2.12,0.011,0.9548,0.0012,
2185.0,91.0,235.13,2.78,7.68,32.74,38.0,2.22,0.0127,1.0429,0.0013,
2190.0,93.3,235.6,2.18,7.72,42.69,37.0,2.82,0.0161,1.2848,0.0017,
2195.0,93.7,236.07,2.06,7.73,45.44,30.0,2.93,0.0169,1.5083,0.0017,
2200.0,92.9,236.53,1.38,7.72,,,,,,,
2205.0,91.6,236.99,4.21,7.73,21.73,23.0,1.39,0.0082,0.6439,0.0008,
2210.0,91.9,237.45,6.25,7.75,14.71,21.0,0.96,0.0056,0.4435,0.0006,
2215.0,91.9,237.91,4.82,7.82,19.04,20.0,1.28,0.0072,0.6221,0.0007,
2220.0,90.2,238.36,4.36,7.83,20.68,17.0,1.4,0.008,0.5868,0.0008,
2225.0,90.7,238.82,3.21,7.81,28.28,18.0,1.8,0.0109,0.8452,0.0011,
2230.0,91.5,239.27,3.6,7.87,25.42,13.0,1.62,0.0098,0.7895,0.001,
2235.0,90.7,239.73,2.3,7.88,39.41,10.0,2.75,0.0165,1.2047,0.0016,
2240.0,88.1,240.17,-0.97,7.89,,,,,,,
2245.0,89.8,240.62,-0.79,7.86,,,,,,,
2250.0,88.8,241.06,2.85,7.85,31.18,11.0,2.02,0.0133,0.9072,0.0013,
2255.0,87.3,241.5,5.96,7.88,14.65,11.0,0.95,0.0068,0.4495,0.0006,
2260.0,88.4,241.94,5.17,7.95,17.12,30.0,1.12,0.0078,0.5231,0.0007,
2265.0,88.8,242.38,3.76,7.96,23.64,40.0,1.62,0.0108,0.7198,0.0009,
2270.0,87.5,242.82,0.58,7.94,,,,,,,
2275.0,87.4,243.26,1.0,7.98,,,,,,,
2280.0,87.6,243.69,2.58,7.96,33.94,34.0,2.25,0.0166,0.9139,0.0014,
2285.0,87.8,244.13,2.93,7.98,29.94,31.0,1.95,0.0147,0.866,0.0012,
2290.0,87.5,244.57,2.98,8.01,29.34,27.0,1.86,0.0144,0.9383,0.0012,
2295.0,87.6,245.01,3.58,8.02,24.46,26.0,1.57,0.0135,0.768,0.001,
2300.0,87.6,245.45,2.76,8.01,31.75,22.0,2.02,0.0176,0.9118,0.0013,
2305.0,86.3,245.88,1.97,8.07,,,,,,,
2310.0,85.3,246.3,2.23,8.05,38.32,38.0,2.47,0.0217,1.0854,0.0016,
2315.0,84.8,246.73,0.79,8.05,,,,,,,
2320.0,84.8,247.15,2.21,8.07,38.41,31.0,2.52,0.023,1.0851,0.0016,
2325.0,85.5,247.58,4.02,8.08,21.25,28.0,1.36,0.012,0.5725,0.0009,
2330.0,83.6,248.0,3.78,8.09,22.15,25.0,1.51,0.0128,0.6407,0.001,
2335.0,83.4,248.42,4.24,8.14,19.69,27.0,1.25,0.0115,0.5685,0.0009,
2340.0,84.1,248.84,3.69,8.14,22.8,26.0,1.48,0.0131,0.7137,0.001,
2345.0,82.3,249.25,1.65,8.16,,,,,,,
2350.0,82.6,249.66,2.4,8.17,34.41,30.0,2.21,0.02,1.0013,0.0015,
2355.0,81.1,250.07,2.04,8.16,39.78,34.0,2.76,0.0236,1.5069,0.0018,
2360.0,82.4,250.48,2.09,8.2,39.37,34.0,2.65,0.0231,1.129,0.0017,
2365.0,82.9,250.89,1.48,8.2,,,,,,,
2370.0,82.5,251.3,2.24,8.21,36.82,29.0,2.42,0.0216,1.0393,0.0016,
2375.0,82.3,251.72,2.99,8.19,27.55,25.0,1.7,0.0162,0.8733,0.0012,
2380.0,83.4,252.13,3.64,8.26,22.91,28.0,1.52,0.0134,0.7466,0.001,
2385.0,80.4,252.54,4.34,8.25,18.52,26.0,1.24,0.0117,0.5912,0.0008,
2390.0,81.5,252.94,2.28,8.27,35.75,126.0,2.34,0.0223,1.0829,0.0016,
2395.0,80.6,253.35,2.44,8.3,33.03,106.0,2.14,0.0208,1.0317,0.0015,
2400.0,80.8,253.75,0.17,8.29,,,,,,,
2405.0,81.3,254.16,-1.05,8.3,,,,,,,
2410.0,81.0,254.56,0.83,8.27,,,,,,,
2415.0,79.2,254.96,1.63,8.28,,,,,,,
2420.0,79.9,255.36,2.71,8.32,29.49,59.0,1.92,0.0198,0.7847,0.0013,
2425.0,79.2,255.75,2.05,8.31,38.64,39.0,2.63,0.0274,0.8425,0.0017,
2430.0,79.4,256.15,1.34,8.32,,,,,,,
2435.0,78.6,256.54,4.45,8.33,17.69,26.0,1.18,0.0127,0.4925,0.0008,
2440.0,78.2,256.93,3.47,8.35,22.52,19.0,1.5,0.0162,0.6304,0.0011,
2445.0,79.0,257.33,4.7,8.41,16.81,17.0,1.11,0.0119,0.3515,0.0008,
2450.0,77.9,257.72,4.56,8.37,17.07,14.0,1.15,0.0123,0.466,0.0008,
2455.0,76.4,258.1,3.34,8.44,22.85,28.0,1.6,0.0168,0.6749,0.0011,
2460.0,78.8,258.49,4.97,8.45,15.85,36.0,1.05,0.0113,0.3956,0.0007,
2465.0,77.7,258.88,0.82,8.46,,,,,,,
2470.0,77.1,259.27,1.19,8.48,,,,,,,
2475.0,78.0,259.66,1.91,8.44,,,,,,,
2480.0,78.8,260.05,1.35,8.49,,,,,,,
2485.0,78.3,260.44,1.09,8.5,,,,,,,
2490.0,77.8,260.83,0.57,8.49,,,,,,,
2495.0,76.5,261.22,2.57,8.47,29.77,47.0,1.9,0.0237,0.728,0.0014,
2500.0,78.2,261.61,2.75,8.52,28.4,41.0,1.82,0.0224,0.6016,0.0013,
2505.0,77.1,261.99,2.88,8.55,26.79,34.0,1.64,0.0205,0.7382,0.0013,
2510.0,77.0,262.38,2.6,8.51,29.57,28.0,1.82,0.0226,0.925,0.0014,
2515.0,75.8,262.76,3.51,8.54,21.57,31.0,1.41,0.0168,0.5222,0.001,
2520.0,76.1,263.14,3.98,8.59,19.13,22.0,1.26,0.0148,0.474,0.0009,
2525.0,75.1,263.51,1.4,8.6,,,,,,,
2530.0,75.8,263.89,-0.6,8.58,,,,,,,
2535.0,76.5,264.27,-0.78,8.58,,,,,,,
2540.0,74.3,264.64,0.46,8.58,,,,,,,
2545.0,76.0,265.02,2.09,8.58,36.29,21.0,2.44,0.0293,0.9951,0.0017,
2550.0,76.7,265.41,3.68,8.62,20.82,20.0,1.35,0.0167,0.5425,0.001,
2555.0,74.7,265.78,3.53,8.62,21.15,20.0,1.4,0.0174,0.5137,0.001,
2560.0,74.9,266.16,2.71,8.66,27.65,22.0,1.76,0.0227,0.861,0.0013,
2565.0,74.3,266.53,4.04,8.65,18.38,20.0,1.18,0.0152,0.6035,0.0009,
2570.0,71.3,266.88,3.69,8.67,19.3,23.0,1.27,0.0166,0.6788,0.001,
2575.0,74.1,267.25,4.46,8.71,16.59,54.0,1.09,0.0138,0.4509,0.0008,
2580.0,75.2,267.63,1.77,8.72,,,,,,,
2585.0,74.5,268.0,0.35,8.74,,,,,,,
2590.0,71.7,268.36,-0.34,8.7,,,,,,,
2595.0,72.3,268.72,0.63,8.73,,,,,,,
2600.0,72.7,269.09,2.61,8.71,27.83,34.0,1.84,0.0247,0.6703,0.0014,
2605.0,71.8,269.45,1.45,8.75,,,,,,,
2610.0,71.0,269.8,3.14,8.76,22.63,38.0,1.58,0.0204,0.6428,0.0011,
2615.0,72.2,270.16,1.02,8.75,,,,,,,
2620.0,72.0,270.52,1.31,8.79,,,,,,,
2625.0,70.5,270.87,3.78,8.75,18.62,28.0,1.21,0.0176,0.6325,0.001,
2630.0,69.9,271.22,2.09,8.79,33.44,25.0,2.21,0.0321,1.0376,0.0018,
2635.0,69.3,271.57,5.2,8.84,13.33,26.0,0.89,0.0129,0.3096,0.0007,
2640.0,71.6,271.93,3.71,8.8,19.28,26.0,1.24,0.0179,0.4703,0.001,
2645.0,70.9,272.28,1.1,8.88,,,,,,,
2650.0,70.1,272.63,1.79,8.86,,,,,,,
2655.0,70.0,272.98,-0.06,8.84,,,,,,,
2660.0,70.6,273.34,2.23,8.86,31.67,18.0,2.0,0.0312,0.8892,0.0016,
2665.0,70.0,273.69,1.96,8.88,,,,,,,
2670.0,68.9,274.03,3.08,8.9,22.39,15.0,1.46,0.0225,0.621,0.0012,
2675.0,68.6,274.37,3.01,8.87,22.75,13.0,1.43,0.0231,0.6086,0.0012,
2680.0,67.4,274.71,3.74,8.94,18.03,9.0,1.17,0.0187,0.4393,0.001,
2685.0,67.7,275.05,3.21,8.93,21.09,31.0,1.35,0.0218,0.7028,0.0011,
2690.0,66.5,275.38,-0.46,8.96,,,,,,,
2695.0,67.9,275.72,0.61,8.94,,,,,,,
2700.0,69.9,276.07,0.45,8.93,,,,,,,
2705.0,69.6,276.42,0.45,8.96,,,,,,,
2710.0,67.0,276.75,-2.14,8.96,,,,,,,
2715.0,67.8,277.09,8.96,8.95,7.57,55.0,0.48,0.0081,0.1801,0.0004,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
