Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1430.0,131.1,231.63,5.33,10.82,24.61,578.0,1.73,0.012,0.7962,0.0003,
1435.0,129.3,232.27,3.71,10.86,34.88,651.0,2.46,0.0174,1.1585,0.0004,
1440.0,127.6,232.91,3.68,10.89,34.66,659.0,2.34,0.0161,1.346,0.0005,
1445.0,127.9,233.55,3.02,10.87,42.39,612.0,2.88,0.0197,1.4987,0.0006,
1450.0,129.7,234.2,4.08,10.91,31.78,578.0,2.2,0.0139,1.1016,0.0004,
1455.0,128.4,234.84,6.01,10.92,21.36,538.0,1.51,0.0094,0.7291,0.0003,
1460.0,126.7,235.47,5.16,10.96,24.54,547.0,1.66,0.0105,0.8588,0.0003,
1465.0,124.8,236.1,5.16,10.99,24.18,506.0,1.65,0.0105,0.82,0.0003,
1470.0,123.9,236.72,3.66,11.0,33.85,483.0,2.36,0.014,1.143,0.0005,
1475.0,122.4,237.33,4.96,11.03,24.67,474.0,1.69,0.0104,0.7962,0.0003,
1480.0,121.5,237.94,4.6,11.04,26.41,468.0,1.81,0.0112,0.8686,0.0004,
1485.0,119.8,238.54,4.41,11.1,27.19,485.0,1.87,0.0116,0.9272,0.0004,
1490.0,121.1,239.14,4.78,11.08,25.36,469.0,1.7,0.0097,0.799,0.0004,
1495.0,119.6,239.74,4.21,11.12,28.41,462.0,1.98,0.011,0.9607,0.0004,
1500.0,117.7,240.33,4.74,11.15,24.84,457.0,1.8,0.0097,0.8641,0.0004,
1505.0,118.5,240.92,4.54,11.17,26.07,438.0,1.9,0.0102,0.8745,0.0004,
1510.0,119.2,241.52,4.4,11.17,27.08,426.0,1.91,0.01,0.9031,0.0004,
1515.0,118.4,242.11,5.31,11.22,22.3,424.0,1.49,0.0083,0.7962,0.0003,
1520.0,115.4,242.69,4.75,11.23,24.29,422.0,1.68,0.0087,0.8034,0.0004,
1525.0,114.8,243.26,4.05,11.28,28.35,446.0,2.07,0.0101,0.9195,0.0004,
1530.0,114.3,243.83,4.22,11.26,27.09,425.0,1.86,0.0092,0.9405,0.0004,
1535.0,113.5,244.4,3.33,11.3,34.09,437.0,2.39,0.0116,1.1884,0.0005,
1540.0,113.5,244.97,4.82,11.33,23.57,441.0,1.64,0.0074,0.7912,0.0004,
1545.0,112.1,245.53,3.53,11.33,31.79,420.0,2.32,0.0102,1.1024,0.0005,
1550.0,112.3,246.09,3.82,11.37,29.42,422.0,2.1,0.0088,1.0037,0.0004,
1555.0,110.8,246.64,4.76,11.37,23.3,416.0,1.65,0.007,0.7684,0.0004,
1560.0,112.7,247.21,3.82,11.4,29.5,445.0,1.96,0.0088,0.9907,0.0004,
1565.0,112.7,247.77,4.0,11.43,28.17,433.0,1.96,0.0084,0.9053,0.0004,
1570.0,109.4,248.32,2.82,11.43,38.8,407.0,2.68,0.0119,1.393,0.0006,
1575.0,108.2,248.86,3.87,11.45,27.97,371.0,2.0,0.0086,0.9466,0.0004,
1580.0,110.3,249.41,4.78,11.46,23.09,370.0,1.54,0.0064,0.7456,0.0003,
1585.0,108.3,249.95,5.21,11.52,20.8,408.0,1.43,0.0059,0.677,0.0003,
1590.0,106.8,250.48,3.94,11.52,27.12,425.0,1.82,0.0078,0.8946,0.0004,
1595.0,107.4,251.02,2.87,11.54,37.36,455.0,2.39,0.0106,1.1416,0.0006,
1600.0,105.5,251.55,3.0,11.55,35.17,435.0,2.37,0.0094,1.1405,0.0006,
1605.0,105.7,252.08,2.72,11.58,38.87,408.0,2.75,0.0104,1.2454,0.0006,
1610.0,106.1,252.61,4.11,11.58,25.81,376.0,1.71,0.0068,0.8523,0.0004,
1615.0,106.8,253.14,4.71,11.6,22.68,354.0,1.51,0.006,0.723,0.0004,
1620.0,103.8,253.66,4.84,11.63,21.47,338.0,1.46,0.0058,0.676,0.0004,
1625.0,103.5,254.18,4.3,11.67,24.09,345.0,1.58,0.0065,0.7784,0.0004,
1630.0,102.4,254.69,3.71,11.67,27.62,337.0,1.95,0.0069,0.9093,0.0005,
1635.0,101.7,255.2,2.78,11.69,36.56,343.0,2.54,0.0092,1.1285,0.0006,
1640.0,100.7,255.7,3.51,11.72,28.71,361.0,2.04,0.0072,0.9869,0.0005,
1645.0,100.0,256.2,2.97,11.72,33.63,358.0,2.33,0.0086,1.0819,0.0006,
1650.0,97.8,256.69,3.04,11.74,32.13,342.0,2.32,0.0084,0.9838,0.0005,
1655.0,98.3,257.18,3.4,11.75,28.92,335.0,2.03,0.0075,0.8507,0.0005,
1660.0,96.7,257.67,3.6,11.78,26.9,321.0,1.86,0.0065,0.8873,0.0005,
1665.0,95.1,258.14,3.29,11.78,28.94,294.0,1.98,0.007,0.9734,0.0005,
1670.0,95.8,258.62,3.4,11.82,28.14,290.0,2.02,0.0061,0.8696,0.0005,
1675.0,94.2,259.09,3.91,11.81,24.09,275.0,1.7,0.0054,0.7616,0.0004,
1680.0,92.2,259.55,2.89,11.85,31.94,290.0,2.16,0.0072,0.9907,0.0006,
1685.0,91.1,260.01,3.39,11.87,26.84,292.0,1.84,0.0062,0.758,0.0005,
1690.0,89.8,260.46,2.2,11.86,40.85,274.0,2.76,0.0085,1.334,0.0008,
1695.0,90.1,260.91,2.41,11.89,37.37,288.0,2.49,0.0077,1.0238,0.0007,
1700.0,86.7,261.34,3.35,11.89,25.88,263.0,1.66,0.0056,0.7895,0.0005,
1705.0,86.9,261.78,1.97,11.91,,,,,,,
1710.0,84.9,262.2,3.33,11.93,25.51,222.0,1.91,0.0056,0.72,0.0005,
1715.0,84.6,262.62,3.3,11.92,25.6,206.0,1.92,0.0056,0.7143,0.0005,
1720.0,82.0,263.03,2.87,11.97,28.61,242.0,2.17,0.0064,0.881,0.0006,
1725.0,82.4,263.44,2.93,11.98,28.15,221.0,1.95,0.0063,0.7691,0.0006,
1730.0,83.3,263.86,1.27,11.98,,,,,,,
1735.0,80.0,264.26,2.99,11.99,26.78,170.0,1.84,0.0053,0.7012,0.0006,
1740.0,77.6,264.65,4.15,12.0,18.67,157.0,1.33,0.0038,0.5384,0.0004,
1745.0,77.8,265.04,3.89,12.04,19.99,181.0,1.43,0.004,0.5541,0.0004,
1750.0,80.3,265.44,3.11,12.05,25.84,173.0,1.91,0.0051,0.6782,0.0006,
1755.0,75.5,265.82,1.15,12.06,,,,,,,
1760.0,75.1,266.19,1.84,12.07,,,,,,,
1765.0,73.4,266.56,2.58,12.06,28.41,123.0,2.04,0.0062,0.8188,0.0007,
1770.0,73.2,266.93,2.61,12.1,28.02,120.0,2.14,0.0061,0.9082,0.0007,
1775.0,72.4,267.29,2.91,12.11,24.9,104.0,1.92,0.0055,0.7938,0.0006,
1780.0,71.7,267.65,1.89,12.11,,,,,,,
1785.0,70.8,268.0,2.72,12.13,26.04,79.0,1.92,0.0058,0.8616,0.0006,
1790.0,70.0,268.35,2.11,12.13,33.2,71.0,2.51,0.0089,0.9675,0.0008,
1795.0,69.0,268.69,1.42,12.16,,,,,,,
1800.0,68.3,269.04,2.38,12.15,28.71,54.0,2.12,0.0079,0.8678,0.0007,
1805.0,65.5,269.36,2.08,12.16,31.53,45.0,2.18,0.009,0.8732,0.0008,
1810.0,65.5,269.69,2.62,12.2,25.05,35.0,1.94,0.0072,0.7601,0.0007,
1815.0,64.6,270.01,2.83,12.19,22.83,28.0,1.81,0.0067,0.5926,0.0006,
1820.0,64.5,270.34,3.15,12.2,20.49,23.0,1.47,0.0068,0.507,0.0006,
1825.0,63.3,270.65,3.12,12.23,20.26,28.0,1.57,0.0068,0.5141,0.0006,
1830.0,60.5,270.96,2.04,12.25,29.63,22.0,2.49,0.0105,0.7389,0.0009,
1835.0,59.1,271.25,0.76,12.24,,,,,,,
1840.0,58.8,271.55,-0.41,12.24,,,,,,,
1845.0,58.4,271.84,0.77,12.25,,,,,,,
1850.0,56.6,272.12,2.18,12.24,25.91,14.0,2.24,0.0109,0.7076,0.0008,
1855.0,54.6,272.39,1.86,12.26,,,,,,,
1860.0,54.9,272.67,2.88,12.29,19.11,9.0,1.57,0.0091,0.3599,0.0006,
1865.0,53.7,272.94,1.89,12.27,,,,,,,
1870.0,53.2,273.2,2.51,12.3,21.22,7.0,1.82,0.0116,0.2669,0.0007,
1875.0,53.4,273.47,2.87,12.3,18.58,6.0,1.59,0.0101,0.3357,0.0006,
1880.0,51.4,273.73,2.2,12.34,23.42,6.0,1.96,0.0144,0.3555,0.0008,
1885.0,51.0,273.98,1.71,12.33,,,,,,,
1890.0,49.7,274.23,1.02,12.35,,,,,,,
1895.0,49.0,274.48,1.81,12.34,,,,,,,
1900.0,47.7,274.71,1.72,12.36,,,,,,,
1905.0,47.4,274.95,2.31,12.37,20.53,9.0,1.79,0.0161,0.3588,0.0008,
1910.0,47.4,275.19,1.61,12.38,,,,,,,
1915.0,46.4,275.42,0.88,12.39,,,,,,,
1920.0,46.2,275.65,1.55,12.38,,,,,,,
1925.0,46.3,275.88,1.52,12.38,,,,,,,
1930.0,45.2,276.11,-1.82,12.42,,,,,,,
1935.0,44.5,276.33,1.42,12.41,,,,,,,
1940.0,43.9,276.55,4.74,12.42,9.26,6.0,0.83,0.0113,0.1082,0.0004,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
