Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1465.0,82.8,165.4,5.69,9.26,14.56,187.0,1.11,0.0074,0.5535,0.0007,
1470.0,80.9,165.81,4.92,9.3,16.44,215.0,1.18,0.0085,0.5189,0.0008,
1475.0,82.5,166.22,4.18,9.34,19.74,215.0,1.39,0.0111,0.4451,0.0009,
1480.0,80.1,166.62,2.27,9.32,35.37,188.0,2.68,0.0207,0.8432,0.0017,
1485.0,80.8,167.02,3.17,9.35,25.53,165.0,1.89,0.0147,0.6188,0.0012,
1490.0,81.6,167.43,6.27,9.35,13.01,150.0,0.95,0.0075,0.3017,0.0006,
1495.0,79.3,167.83,6.67,9.41,11.9,161.0,0.89,0.0074,0.3194,0.0006,
1500.0,80.8,168.23,5.32,9.45,15.2,286.0,1.1,0.0092,0.3309,0.0007,
1505.0,78.6,168.63,2.89,9.46,27.18,288.0,1.97,0.0168,0.9476,0.0013,
1510.0,80.0,169.03,0.82,9.45,,,,,,,
1515.0,79.7,169.42,2.23,9.48,35.8,282.0,2.7,0.0234,1.1399,0.0017,
1520.0,80.6,169.83,2.66,9.47,30.33,261.0,2.25,0.0195,1.0041,0.0014,
1525.0,80.2,170.23,2.75,9.51,29.15,249.0,2.23,0.0197,1.0276,0.0014,
1530.0,81.5,170.64,3.93,9.5,20.75,219.0,1.53,0.0137,0.6654,0.001,
1535.0,81.3,171.04,3.19,9.53,25.46,179.0,1.84,0.0177,0.8956,0.0012,
1540.0,82.6,171.46,4.7,9.56,17.55,143.0,1.34,0.0121,0.6433,0.0008,
1545.0,82.7,171.87,5.99,9.57,13.8,144.0,1.05,0.0098,0.4092,0.0006,
1550.0,85.1,172.29,6.21,9.6,13.71,152.0,1.02,0.0095,0.4455,0.0006,
1555.0,87.4,172.73,5.19,9.66,16.84,173.0,1.22,0.0114,0.508,0.0007,
1560.0,88.9,173.18,4.02,9.67,22.11,174.0,1.56,0.0147,0.6645,0.0009,
1565.0,87.4,173.61,2.94,9.66,29.69,171.0,2.14,0.0193,0.923,0.0013,
1570.0,86.2,174.04,4.25,9.7,20.27,182.0,1.41,0.0133,0.5547,0.0009,
1575.0,86.7,174.48,4.26,9.71,20.35,187.0,1.49,0.0133,0.4826,0.0009,
1580.0,86.1,174.91,3.32,9.75,25.93,198.0,1.89,0.0171,0.6526,0.0012,
1585.0,87.1,175.34,3.31,9.75,26.31,182.0,1.96,0.0178,0.6526,0.0012,
1590.0,84.3,175.77,2.36,9.77,35.68,195.0,2.62,0.0249,0.8185,0.0016,
1595.0,85.4,176.19,3.58,9.79,23.85,187.0,1.68,0.0179,0.6182,0.0011,
1600.0,83.7,176.61,2.04,9.79,41.1,186.0,2.98,0.0313,1.046,0.0019,
1605.0,82.7,177.02,2.55,9.82,32.42,168.0,2.31,0.0271,0.7589,0.0015,
1610.0,83.3,177.44,2.44,9.8,34.08,144.0,2.44,0.0284,0.8394,0.0016,
1615.0,79.6,177.84,3.65,9.85,21.81,126.0,1.57,0.0209,0.5403,0.001,
1620.0,79.0,178.23,4.46,9.84,17.73,114.0,1.25,0.0172,0.3785,0.0009,
1625.0,78.6,178.63,4.09,9.9,19.24,123.0,1.39,0.0201,0.4317,0.0009,
1630.0,76.3,179.01,3.75,9.88,20.34,126.0,1.55,0.0218,0.4716,0.001,
1635.0,75.0,179.38,2.24,9.92,33.4,134.0,2.49,0.0401,0.7703,0.0017,
1640.0,73.2,179.75,2.4,9.92,30.47,137.0,2.21,0.0373,0.6019,0.0016,
1645.0,73.1,180.11,1.91,9.94,,,,,,,
1650.0,70.8,180.47,2.21,9.94,32.03,124.0,2.23,0.0441,0.7897,0.0017,
1655.0,68.6,180.81,2.98,9.96,23.02,117.0,1.7,0.0344,0.5469,0.0013,
1660.0,66.6,181.15,3.19,9.96,20.92,115.0,1.53,0.0322,0.5463,0.0012,
1665.0,65.9,181.47,3.04,10.0,21.69,134.0,1.58,0.0355,0.6173,0.0013,
1670.0,65.0,181.8,2.42,10.0,26.88,131.0,1.99,0.0444,0.6654,0.0016,
1675.0,64.5,182.12,1.39,10.02,,,,,,,
1680.0,62.1,182.43,2.21,10.01,28.15,126.0,2.09,0.0523,0.8353,0.0017,
1685.0,61.2,182.74,2.94,10.03,20.83,135.0,1.48,0.0428,0.5686,0.0013,
1690.0,61.8,183.05,2.09,10.05,29.48,2549.0,2.15,0.0605,0.7816,0.0018,
1695.0,60.1,183.35,2.03,10.07,29.63,2184.0,2.15,0.0647,0.9297,0.0019,
1700.0,59.1,183.64,0.03,10.04,,,,,,,
1705.0,57.3,183.93,-0.42,10.08,,,,,,,
1710.0,56.2,184.21,0.86,10.04,,,,,,,
1715.0,55.8,184.49,0.9,10.06,,,,,,,
1720.0,56.3,184.77,3.7,10.07,15.21,551.0,1.07,0.0383,0.468,0.0011,
1725.0,53.2,185.04,3.43,10.09,15.48,203.0,1.11,0.0428,0.3579,0.0011,
1730.0,51.4,185.29,3.76,10.12,13.67,-132.0,1.04,0.039,0.3861,0.001,
1735.0,51.3,185.55,4.08,10.12,12.59,87.0,0.95,0.0352,0.3479,0.0009,
1740.0,51.0,185.81,2.46,10.15,20.69,111.0,1.46,0.0584,0.5529,0.0016,
1745.0,49.9,186.06,2.44,10.18,20.49,124.0,1.42,0.0607,0.4579,0.0016,
1750.0,48.0,186.3,1.12,10.16,,,,,,,
1755.0,44.1,186.52,1.42,10.18,,,,,,,
1760.0,41.8,186.73,1.3,10.18,,,,,,,
1765.0,41.0,186.93,0.15,10.2,,,,,,,
1770.0,39.3,187.13,1.09,10.18,,,,,,,
1775.0,40.8,187.33,2.05,10.18,19.96,225.0,1.58,0.0663,0.4585,0.0019,
1780.0,39.4,187.53,2.98,10.21,13.22,172.0,1.04,0.0453,0.1845,0.0013,
1785.0,40.0,187.73,3.25,10.24,12.28,144.0,0.98,0.0407,0.2527,0.0012,
1790.0,38.3,187.92,2.53,10.23,15.15,143.0,1.27,0.0523,0.3146,0.0015,
1795.0,37.9,188.11,1.36,10.26,,,,,,,
1800.0,38.2,188.3,0.62,10.27,,,,,,,
1805.0,37.2,188.49,-0.9,10.25,,,,,,,
1810.0,35.5,188.66,-0.16,10.25,,,,,,,
1815.0,36.3,188.85,0.18,10.25,,,,,,,
1820.0,35.8,189.02,0.6,10.26,,,,,,,
1825.0,35.0,189.2,1.55,10.25,,,,,,,
1830.0,35.4,189.38,3.08,10.26,11.52,110.0,0.86,0.0428,0.2708,0.0013,
1835.0,35.6,189.55,2.71,10.29,13.12,123.0,0.99,0.0491,0.4135,0.0015,
1840.0,34.4,189.73,1.65,10.32,,,,,,,
1845.0,35.7,189.9,0.57,10.28,,,,,,,
1850.0,33.5,190.07,1.33,10.3,,,,,,,
1855.0,33.7,190.24,3.31,10.31,10.18,66.0,0.91,0.0401,0.2656,0.0012,
1860.0,34.2,190.41,1.96,10.34,,,,,,,
1865.0,34.0,190.58,1.17,10.35,,,,,,,
1870.0,33.6,190.75,0.49,10.33,,,,,,,
1875.0,33.8,190.92,0.34,10.34,,,,,,,
1880.0,32.4,191.08,1.67,10.36,,,,,,,
1885.0,33.8,191.25,2.55,10.34,13.26,72.0,0.94,0.0509,0.6737,0.0015,
1890.0,32.3,191.41,2.4,10.37,13.44,65.0,1.17,0.0541,0.5543,0.0016,
1895.0,32.0,191.57,1.88,10.4,,,,,,,
1900.0,32.4,191.73,1.52,10.39,,,,,,,
1905.0,30.9,191.89,0.91,10.38,,,,,,,
1910.0,31.2,192.04,1.6,10.42,,,,,,,
1915.0,30.9,192.2,2.35,10.41,13.15,37.0,1.07,0.0568,0.2612,0.0017,
1920.0,31.2,192.35,-4.62,10.42,,,,,,,
1925.0,30.3,192.51,2.73,10.39,11.1,34.0,0.99,0.0476,0.3115,0.0014,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
