Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1660.0,31.4,55.82,1.98,4.8,,,,,,,
1665.0,31.3,55.98,2.79,4.83,11.24,522.0,0.76,0.1808,0.5129,0.0462,
1670.0,30.7,56.13,2.83,4.83,10.85,535.0,0.63,0.1807,0.4881,0.0465,
1675.0,31.1,56.29,2.47,4.86,12.58,521.0,0.73,0.2091,0.4823,0.0534,
1680.0,31.4,56.45,2.1,4.85,14.94,540.0,0.85,0.2521,0.6617,0.0602,
1685.0,32.4,56.61,2.46,4.88,13.17,553.0,0.88,0.2124,0.6108,0.0561,
1690.0,31.7,56.77,2.14,4.88,14.78,545.0,0.85,0.2386,0.7805,0.0609,
1695.0,32.6,56.93,1.9,4.91,,,,,,,
1700.0,32.6,57.09,2.62,4.89,12.43,508.0,0.69,0.1891,0.6455,0.0528,
1705.0,32.7,57.26,2.65,4.92,12.35,477.0,0.75,0.187,0.4893,0.0513,
1710.0,30.8,57.41,3.33,4.94,9.27,520.0,0.6,0.1509,0.398,0.0407,
1715.0,32.6,57.57,3.02,4.95,10.79,564.0,0.72,0.1739,0.4616,0.0472,
1720.0,31.9,57.73,1.95,4.96,,,,,,,
1725.0,31.3,57.89,1.99,4.98,,,,,,,
1730.0,32.1,58.05,1.79,4.97,,,,,,,
1735.0,31.0,58.2,2.16,5.0,14.32,567.0,0.92,0.2307,0.422,0.059,
1740.0,31.9,58.36,3.39,5.0,9.41,541.0,0.6,0.1483,0.2075,0.0422,
1745.0,33.0,58.53,3.43,5.02,9.61,568.0,0.62,0.1498,0.2338,0.0401,
1750.0,32.2,58.69,3.14,5.04,10.26,637.0,0.67,0.1649,0.3129,0.0417,
1755.0,31.3,58.85,2.12,5.06,14.78,613.0,0.93,0.2476,0.5071,0.0692,
1760.0,31.2,59.0,1.61,5.06,,,,,,,
1765.0,30.5,59.16,2.75,5.07,11.1,598.0,0.77,0.1816,0.3739,0.0553,
1770.0,31.7,59.31,2.83,5.08,11.2,596.0,0.79,0.1771,0.4353,0.0476,
1775.0,32.2,59.48,2.4,5.12,13.46,613.0,0.94,0.2173,0.7105,0.0607,
1780.0,32.0,59.64,2.47,5.1,12.94,544.0,0.94,0.212,0.7996,0.0571,
1785.0,30.9,59.79,2.02,5.11,15.26,492.0,1.33,0.2549,1.0269,0.0747,
1790.0,31.3,59.95,3.67,5.14,8.53,459.0,0.66,0.1392,0.4978,0.0424,
1795.0,34.8,60.12,3.25,5.15,10.71,454.0,0.66,0.1542,0.4495,0.0495,
1800.0,33.3,60.29,2.94,5.18,11.32,587.0,0.71,0.172,0.6253,0.0542,
1805.0,32.1,60.45,2.9,5.18,11.08,675.0,0.69,0.1787,0.6567,0.0525,
1810.0,31.7,60.61,1.32,5.2,,,,,,,
1815.0,31.6,60.76,1.44,5.21,,,,,,,
1820.0,30.8,60.92,1.58,5.19,,,,,,,
1825.0,31.6,61.08,2.7,5.22,11.7,565.0,0.67,0.1846,0.5292,0.0543,
1830.0,31.4,61.23,4.31,5.24,7.29,534.0,0.36,0.116,0.3103,0.0343,
1835.0,30.4,61.39,3.57,5.26,8.52,585.0,0.55,0.1488,0.4157,0.0432,
1840.0,30.1,61.54,2.84,5.28,10.62,658.0,0.66,0.1853,0.4688,0.0518,
1845.0,30.5,61.69,1.57,5.28,,,,,,,
1850.0,30.0,61.84,1.6,5.29,,,,,,,
1855.0,31.1,61.99,2.49,5.29,12.51,640.0,0.8,0.2072,0.5277,0.0565,
1860.0,32.2,62.15,2.62,5.32,12.32,699.0,0.76,0.2035,0.5996,0.0549,
1865.0,31.8,62.31,2.67,5.33,11.9,670.0,0.86,0.1982,0.4125,0.0602,
1870.0,31.9,62.47,1.82,5.34,,,,,,,
1875.0,32.8,62.64,2.52,5.35,13.01,577.0,0.98,0.2019,0.2938,0.0592,
1880.0,32.3,62.8,2.81,5.36,11.46,536.0,0.82,0.1879,0.3085,0.0538,
1885.0,31.6,62.96,2.87,5.39,11.01,555.0,0.72,0.1863,0.2427,0.0534,
1890.0,31.3,63.11,2.89,5.39,10.84,569.0,0.67,0.1841,0.4392,0.0523,
1895.0,31.1,63.27,2.4,5.4,12.98,616.0,0.76,0.2183,0.5676,0.0598,
1900.0,31.8,63.43,2.25,5.42,14.11,603.0,1.12,0.2264,0.5832,0.0668,
1905.0,30.6,63.58,1.86,5.43,,,,,,,
1910.0,32.9,63.75,2.45,5.43,13.43,549.0,0.85,0.2131,0.4992,0.0589,
1915.0,30.7,63.9,3.71,5.44,8.28,516.0,0.45,0.1431,0.251,0.0403,
1920.0,30.6,64.05,3.55,5.47,8.62,530.0,0.57,0.1498,0.2309,0.0401,
1925.0,29.9,64.2,3.51,5.5,8.52,595.0,0.64,0.144,0.2133,0.0434,
1930.0,30.4,64.35,2.45,5.49,12.43,562.0,0.85,0.2138,0.415,0.0608,
1935.0,30.8,64.51,1.74,5.52,,,,,,,
1940.0,29.9,64.66,2.97,5.52,10.07,578.0,0.62,0.1788,0.3251,0.0512,
1945.0,30.1,64.81,2.17,5.53,13.89,551.0,0.87,0.2455,0.4156,0.0691,
1950.0,30.2,64.96,2.73,5.56,11.03,601.0,0.7,0.1845,0.3043,0.0569,
1955.0,29.8,65.11,3.17,5.56,9.4,565.0,0.62,0.1636,0.3128,0.0484,
1960.0,29.1,65.25,1.72,5.58,,,,,,,
1965.0,29.3,65.4,3.08,5.6,9.51,563.0,0.63,0.171,0.4338,0.0501,
1970.0,30.7,65.55,2.62,5.59,11.71,556.0,0.76,0.1992,0.6276,0.057,
1975.0,30.5,65.71,2.11,5.63,14.45,672.0,0.98,0.237,0.7716,0.0694,
1980.0,30.2,65.86,2.56,5.63,11.8,666.0,0.78,0.2018,0.5316,0.0604,
1985.0,29.1,66.0,1.25,5.63,,,,,,,
1990.0,30.5,66.15,2.46,5.65,12.41,604.0,0.81,0.2148,0.4474,0.062,
1995.0,31.3,66.31,2.45,5.65,12.77,565.0,0.81,0.2157,0.6618,0.0666,
2000.0,30.3,66.46,2.74,5.68,11.04,542.0,0.78,0.1896,0.5878,0.0575,
2005.0,30.8,66.62,3.11,5.68,9.91,491.0,0.63,0.1673,0.5942,0.0518,
2010.0,30.3,66.77,2.93,5.7,10.35,459.0,0.69,0.1733,0.5921,0.0544,
2015.0,32.2,66.93,3.26,5.72,9.87,476.0,0.64,0.1582,0.5069,0.0486,
2020.0,31.0,67.08,3.05,5.73,10.13,528.0,0.73,0.1679,0.5092,0.0536,
2025.0,30.4,67.24,2.27,5.75,13.4,564.0,0.89,0.2264,0.6865,0.0685,
2030.0,30.9,67.39,2.0,5.77,15.4,602.0,0.94,0.2508,0.7392,0.0769,
2035.0,30.4,67.54,2.07,5.76,14.69,559.0,0.78,0.2474,0.5984,0.0792,
2040.0,31.0,67.7,2.04,5.78,15.18,529.0,0.94,0.2602,0.579,0.0773,
2045.0,30.2,67.85,3.6,5.79,8.38,556.0,0.63,0.1463,0.226,0.0432,
2050.0,28.8,67.99,3.13,5.8,9.2,551.0,0.62,0.1693,0.3339,0.0522,
2055.0,30.0,68.14,2.14,5.83,13.97,619.0,0.91,0.2462,0.4506,0.077,
2060.0,29.3,68.29,2.79,5.83,10.51,597.0,0.66,0.1867,0.2662,0.0556,
2065.0,29.1,68.43,1.84,5.83,,,,,,,
2070.0,30.6,68.59,2.9,5.87,10.55,633.0,0.69,0.1838,0.2967,0.0552,
2075.0,30.1,68.74,2.7,5.86,11.15,624.0,0.69,0.1943,0.3668,0.0596,
2080.0,29.5,68.88,1.82,5.89,,,,,,,
2085.0,28.6,69.03,2.75,5.89,10.4,618.0,0.67,0.1825,0.3743,0.0564,
2090.0,30.8,69.18,1.81,5.91,,,,,,,
2095.0,29.8,69.33,2.72,5.92,10.96,582.0,0.68,0.1932,0.3775,0.0597,
2100.0,29.2,69.48,2.24,5.92,13.06,554.0,0.83,0.2265,0.4069,0.0709,
2105.0,30.1,69.63,2.88,5.95,10.44,527.0,0.61,0.1747,0.3786,0.0569,
2110.0,28.9,69.77,3.23,5.95,8.97,504.0,0.56,0.1626,0.1564,0.0513,
2115.0,29.4,69.92,2.8,5.98,10.51,567.0,0.65,0.1877,0.3777,0.0583,
2120.0,28.7,70.06,2.7,5.98,10.63,566.0,0.64,0.1881,0.4343,0.0627,
2125.0,27.8,70.2,1.74,6.0,,,,,,,
2130.0,29.1,70.35,2.2,6.0,13.25,550.0,0.84,0.2369,0.5765,0.0757,
2135.0,27.9,70.49,2.58,6.01,10.8,560.0,0.8,0.2048,0.41,0.0652,
2140.0,29.2,70.63,2.64,6.03,11.06,597.0,0.72,0.2015,0.344,0.063,
2145.0,28.1,70.77,2.5,6.05,11.24,574.0,0.67,0.2023,0.5164,0.0658,
2150.0,27.7,70.91,2.05,6.05,13.48,530.0,0.86,0.2468,0.6969,0.0774,
2155.0,29.2,71.06,2.83,6.07,10.31,518.0,0.8,0.185,0.5528,0.0575,
2160.0,29.4,71.2,3.23,6.08,9.12,550.0,0.63,0.161,0.369,0.0515,
2165.0,28.9,71.35,2.45,6.11,11.78,556.0,0.85,0.2097,0.474,0.0673,
2170.0,28.1,71.49,2.12,6.11,13.26,529.0,0.95,0.2427,0.6036,0.077,
2175.0,28.4,71.63,2.34,6.11,12.17,500.0,0.84,0.2277,0.4165,0.0716,
2180.0,27.9,71.77,2.8,6.13,9.95,485.0,0.78,0.1878,0.333,0.0585,
2185.0,28.7,71.91,3.32,6.16,8.62,528.0,0.66,0.1519,0.3167,0.0498,
2190.0,28.0,72.05,2.72,6.16,10.29,576.0,0.75,0.1906,0.2345,0.0586,
2195.0,28.2,72.19,2.08,6.18,13.52,678.0,0.9,0.2482,0.5212,0.0789,
2200.0,28.5,72.34,1.79,6.19,,,,,,,
2205.0,28.0,72.48,1.23,6.19,,,,,,,
2210.0,27.2,72.61,2.42,6.19,11.24,570.0,0.71,0.2115,0.4704,0.0653,
2215.0,28.3,72.75,3.23,6.21,8.76,538.0,0.56,0.1557,0.2035,0.052,
2220.0,28.6,72.9,3.42,6.24,8.36,549.0,0.52,0.1496,0.2688,0.0489,
2225.0,27.1,73.03,2.73,6.25,9.93,506.0,0.67,0.1881,0.4018,0.0609,
2230.0,27.7,73.17,2.04,6.26,13.59,481.0,0.83,0.2564,0.6059,0.0811,
2235.0,28.1,73.31,2.89,6.27,9.71,484.0,0.66,0.1806,0.3895,0.0574,
2240.0,28.0,73.45,2.71,6.28,10.31,554.0,0.67,0.1881,0.3986,0.0617,
2245.0,27.5,73.59,2.26,6.31,12.16,597.0,0.78,0.2228,0.5544,0.0761,
2250.0,28.2,73.73,1.7,6.3,,,,,,,
2255.0,28.1,73.87,1.81,6.31,,,,,,,
2260.0,27.5,74.01,3.0,6.32,9.16,531.0,0.65,0.1692,0.3187,0.0532,
2265.0,27.2,74.14,2.61,6.35,10.44,521.0,0.72,0.1989,0.2944,0.0662,
2270.0,28.2,74.29,2.6,6.36,10.82,512.0,0.65,0.1962,0.3416,0.0658,
2275.0,28.1,74.43,2.45,6.36,11.45,485.0,0.67,0.2147,0.3949,0.0729,
2280.0,26.7,74.56,2.45,6.38,10.9,460.0,0.67,0.2117,0.325,0.0688,
2285.0,26.0,74.69,3.08,6.4,8.45,440.0,0.55,0.1697,0.2467,0.0555,
2290.0,25.9,74.82,2.98,6.41,8.7,447.0,0.6,0.1767,0.1272,0.0574,
2295.0,27.5,74.96,3.16,6.43,8.69,484.0,0.56,0.1606,0.1824,0.0551,
2300.0,26.9,75.09,2.68,6.44,10.02,536.0,0.69,0.1958,0.1785,0.0647,
2305.0,27.6,75.23,2.04,6.46,13.52,567.0,1.07,0.262,0.3466,0.084,
2310.0,27.3,75.36,1.77,6.46,,,,,,,
2315.0,27.3,75.5,1.88,6.47,,,,,,,
2320.0,27.7,75.64,2.79,6.48,9.9,557.0,0.68,0.1794,0.4083,0.0615,
2325.0,27.9,75.78,2.31,6.49,12.09,555.0,0.71,0.225,0.6581,0.0738,
2330.0,27.5,75.92,2.15,6.52,12.83,547.0,0.93,0.2443,0.7002,0.076,
2335.0,26.8,76.05,2.3,6.51,11.63,525.0,0.86,0.2247,0.4842,0.0743,
2340.0,28.3,76.19,2.34,6.52,12.11,532.0,0.65,0.2186,0.4108,0.0758,
2345.0,27.9,76.33,2.54,6.55,10.99,542.0,0.6,0.2018,0.3496,0.0679,
2350.0,28.0,76.47,2.09,6.56,13.42,514.0,0.84,0.2528,0.4529,0.0819,
2355.0,27.1,76.61,2.15,6.56,12.62,472.0,0.89,0.2466,0.6187,0.0797,
2360.0,26.9,76.74,2.83,6.57,9.52,449.0,0.57,0.1838,0.5391,0.0576,
2365.0,26.2,76.87,3.3,6.59,7.94,487.0,0.5,0.1527,0.3748,0.0517,
2370.0,26.9,77.01,2.91,6.61,9.24,485.0,0.51,0.175,0.5286,0.0591,
2375.0,26.8,77.14,1.92,6.62,,,,,,,
2380.0,27.0,77.28,2.3,6.63,11.74,496.0,0.66,0.2301,0.5376,0.0731,
2385.0,26.9,77.41,2.31,6.63,11.66,471.0,0.8,0.2296,0.5256,0.0735,
2390.0,27.8,77.55,2.49,6.66,11.16,476.0,0.73,0.2075,0.4527,0.067,
2395.0,26.6,77.68,3.12,6.66,8.54,475.0,0.54,0.1684,0.3523,0.0545,
2400.0,27.4,77.82,2.47,6.68,11.09,459.0,0.63,0.2166,0.4019,0.0662,
2405.0,27.1,77.95,2.76,6.7,9.83,463.0,0.68,0.1916,0.3886,0.0599,
2410.0,27.1,78.09,2.96,6.7,9.18,443.0,0.52,0.1789,0.4008,0.0559,
2415.0,27.2,78.23,2.22,6.72,12.28,431.0,0.64,0.2277,0.5743,0.0757,
2420.0,26.4,78.36,3.24,6.74,8.17,481.0,0.62,0.1553,0.4254,0.0511,
2425.0,27.2,78.5,3.11,6.74,8.77,486.0,0.7,0.1694,0.3575,0.0532,
2430.0,27.2,78.63,1.96,6.77,,,,,,,
2435.0,26.7,78.76,2.49,6.78,10.74,512.0,0.74,0.2136,0.5261,0.0694,
2440.0,26.2,78.9,2.34,6.77,11.18,502.0,0.78,0.2249,0.5288,0.0722,
2445.0,26.5,79.03,1.91,6.8,,,,,,,
2450.0,26.2,79.16,2.45,6.82,10.7,685.0,0.68,0.2147,0.6107,0.0706,
2455.0,26.0,79.29,1.08,6.8,,,,,,,
2460.0,25.8,79.42,1.57,6.83,,,,,,,
2465.0,25.0,79.54,1.95,6.82,,,,,,,
2470.0,26.8,79.68,2.5,6.85,10.72,506.0,0.71,0.202,0.3611,0.0687,
2475.0,26.7,79.81,3.43,6.84,7.79,449.0,0.49,0.1528,0.2319,0.0509,
2480.0,25.7,79.94,2.77,6.89,9.29,495.0,0.49,0.1901,0.3298,0.0623,
2485.0,26.1,80.07,3.18,6.89,8.2,503.0,0.6,0.1587,0.2831,0.0533,
2490.0,25.8,80.2,1.48,6.89,,,,,,,
2495.0,25.0,80.32,1.82,6.92,,,,,,,
2500.0,24.9,80.45,1.18,6.91,,,,,,,
2505.0,25.9,80.58,1.19,6.93,,,,,,,
2510.0,25.7,80.71,2.38,6.92,10.8,566.0,0.71,0.2189,0.4341,0.0711,
2515.0,24.7,80.83,2.92,6.94,8.47,500.0,0.64,0.1809,0.3692,0.0611,
2520.0,26.0,80.96,3.03,6.96,8.56,442.0,0.64,0.1677,0.3674,0.0609,
2525.0,24.8,81.08,2.83,6.98,8.76,428.0,0.53,0.1831,0.4478,0.0648,
2530.0,23.8,81.2,2.79,6.98,8.53,397.0,0.61,0.1864,0.5207,0.0651,
2535.0,23.9,81.32,2.17,7.01,11.02,425.0,0.75,0.2303,0.5806,0.0852,
2540.0,25.1,81.45,2.65,7.02,9.47,452.0,0.62,0.1861,0.6193,0.0688,
2545.0,25.0,81.57,1.96,7.01,,,,,,,
2550.0,24.3,81.7,2.16,7.04,11.25,428.0,0.82,0.2381,0.5005,0.0864,
2555.0,24.6,81.82,3.09,7.04,7.96,498.0,0.57,0.1646,0.3784,0.0602,
2560.0,24.0,81.94,2.31,7.06,10.38,501.0,0.52,0.2318,0.3642,0.079,
2565.0,23.6,82.06,1.47,7.08,,,,,,,
2570.0,23.1,82.17,1.98,7.08,,,,,,,
2575.0,23.4,82.29,1.95,7.07,,,,,,,
2580.0,22.5,82.4,3.09,7.11,7.28,426.0,0.5,0.1689,0.2405,0.0597,
2585.0,23.6,82.52,3.38,7.11,6.97,465.0,0.52,0.1567,0.2454,0.0552,
2590.0,24.4,82.64,2.25,7.13,10.83,484.0,0.75,0.2323,0.4209,0.0822,
2595.0,22.8,82.75,1.59,7.14,,,,,,,
2600.0,23.2,82.87,1.7,7.15,,,,,,,
2605.0,23.3,82.99,2.14,7.14,10.89,438.0,0.75,0.2439,0.7344,0.0765,
2610.0,25.6,83.12,2.36,7.18,10.85,460.0,0.75,0.2236,0.5066,0.077,
2615.0,23.9,83.24,2.56,7.18,9.35,448.0,0.58,0.2039,0.3793,0.073,
2620.0,24.0,83.36,1.89,7.19,,,,,,,
2625.0,23.5,83.47,2.29,7.2,10.28,399.0,0.84,0.2221,0.4099,0.0794,
2630.0,24.0,83.59,2.52,7.22,9.51,378.0,0.72,0.1972,0.4811,0.0706,
2635.0,23.8,83.71,2.64,7.23,9.02,370.0,0.59,0.1903,0.3652,0.0692,
2640.0,24.6,83.83,2.94,7.24,8.35,378.0,0.47,0.1704,0.2722,0.0637,
2645.0,23.7,83.95,2.75,7.25,8.61,408.0,0.62,0.1876,0.328,0.0676,
2650.0,23.3,84.07,2.22,7.28,10.5,473.0,0.66,0.2392,0.4234,0.0801,
2655.0,23.5,84.19,1.95,7.28,,,,,,,
2660.0,23.3,84.3,1.38,7.28,,,,,,,
2665.0,24.1,84.42,1.84,7.3,,,,,,,
2670.0,23.4,84.54,2.61,7.3,8.98,436.0,0.64,0.1957,0.3261,0.0712,
2675.0,23.6,84.66,2.3,7.32,10.24,488.0,0.72,0.2319,0.3569,0.0802,
2680.0,23.6,84.78,2.66,7.34,8.87,486.0,0.67,0.1961,0.3652,0.0692,
2685.0,22.9,84.89,1.52,7.34,,,,,,,
2690.0,23.4,85.01,1.88,7.36,,,,,,,
2695.0,23.0,85.12,2.64,7.35,8.73,402.0,0.65,0.1906,0.3409,0.0711,
2700.0,22.4,85.24,2.27,7.38,9.88,393.0,0.83,0.2251,0.3416,0.0844,
2705.0,21.9,85.35,3.11,7.39,7.04,409.0,0.49,0.1699,0.3314,0.0626,
2710.0,23.0,85.46,2.48,7.39,9.24,412.0,0.71,0.2045,0.4248,0.0788,
2715.0,22.0,85.57,1.87,7.42,,,,,,,
2720.0,22.8,85.68,2.0,7.43,,,,,,,
2725.0,22.1,85.79,2.38,7.42,9.28,412.0,0.65,0.2234,0.4047,0.0832,
2730.0,22.4,85.91,2.18,7.44,10.31,420.0,0.53,0.2394,0.4516,0.0936,
2735.0,21.9,86.02,1.96,7.47,,,,,,,
2740.0,21.8,86.13,1.95,7.46,,,,,,,
2745.0,23.1,86.24,1.58,7.46,,,,,,,
2750.0,22.8,86.36,3.48,7.5,6.57,382.0,0.44,0.145,0.1781,0.0572,
2755.0,22.1,86.47,3.42,7.49,6.45,372.0,0.38,0.1555,0.2982,0.0584,
2760.0,21.9,86.58,1.9,7.53,,,,,,,
2765.0,21.5,86.68,2.4,7.53,8.95,368.0,0.53,0.2168,0.3692,0.0807,
2770.0,22.0,86.79,1.96,7.53,,,,,,,
2775.0,22.4,86.9,2.42,7.55,9.28,437.0,0.58,0.2185,0.4704,0.087,
2780.0,22.8,87.02,2.03,7.56,11.22,457.0,0.69,0.2544,0.37,0.1025,
2785.0,22.8,87.13,1.24,7.57,,,,,,,
2790.0,22.2,87.24,1.76,7.57,,,,,,,
2795.0,21.9,87.35,1.52,7.58,,,,,,,
2800.0,22.3,87.47,1.31,7.6,,,,,,,
2805.0,21.3,87.57,1.4,7.59,,,,,,,
2810.0,21.6,87.68,2.18,7.6,9.88,364.0,0.75,0.2354,0.4589,0.0902,
2815.0,21.6,87.79,3.8,7.62,5.68,338.0,0.31,0.1351,0.2827,0.0533,
2820.0,22.2,87.9,3.95,7.64,5.63,359.0,0.34,0.1281,0.1619,0.0507,
2825.0,21.5,88.01,2.45,7.66,8.77,515.0,0.46,0.2161,0.4333,0.0832,
2830.0,22.3,88.12,1.78,7.67,,,,,,,
2835.0,22.5,88.23,0.77,7.67,,,,,,,
2840.0,23.0,88.34,1.21,7.69,,,,,,,
2845.0,21.5,88.45,1.66,7.68,,,,,,,
2850.0,20.7,88.56,2.66,7.7,7.79,430.0,0.59,0.1984,0.3064,0.0758,
2855.0,21.6,88.66,2.74,7.7,7.89,388.0,0.5,0.1937,0.4593,0.0722,
2860.0,21.9,88.77,2.93,7.74,7.47,421.0,0.52,0.1817,0.3266,0.0668,
2865.0,21.6,88.88,2.42,7.72,8.94,403.0,0.68,0.2157,0.4223,0.0812,
2870.0,21.1,88.99,1.24,7.76,,,,,,,
2875.0,22.5,89.1,1.87,7.75,,,,,,,
2880.0,21.9,89.21,1.48,7.76,,,,,,,
2885.0,21.0,89.31,1.6,7.77,,,,,,,
2890.0,21.2,89.42,1.95,7.79,,,,,,,
2895.0,21.6,89.53,2.49,7.78,8.68,334.0,0.6,0.2123,0.4441,0.0809,
2900.0,21.4,89.64,2.84,7.8,7.52,308.0,0.5,0.1773,0.3376,0.072,
2905.0,21.6,89.74,3.53,7.83,6.11,343.0,0.43,0.1419,0.2442,0.0564,
2910.0,21.6,89.85,2.54,7.83,8.52,329.0,0.6,0.1978,0.1923,0.0794,
2915.0,20.4,89.95,1.64,7.85,,,,,,,
2920.0,20.9,90.06,2.44,7.85,8.59,347.0,0.69,0.2162,0.3552,0.0832,
2925.0,20.6,90.16,1.89,7.86,,,,,,,
2930.0,21.5,90.27,2.32,7.89,9.29,523.0,0.71,0.2219,0.2348,0.0848,
2935.0,21.0,90.37,2.44,7.88,8.58,487.0,0.61,0.2092,0.3679,0.0805,
2940.0,21.9,90.48,0.74,7.9,,,,,,,
2945.0,21.8,90.59,2.61,7.91,8.35,290.0,0.44,0.1953,0.1788,0.0747,
2950.0,21.9,90.7,11.22,7.89,1.95,255.0,0.15,0.0445,0.0601,0.0176,
2955.0,21.3,90.81,-3.32,7.95,,,,,,,
2960.0,20.7,90.91,2.97,7.93,6.97,183.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
