Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1620.0,68.4,104.57,4.41,5.88,15.52,90.0,1.09,0.0128,0.3649,0.0009,
1625.0,65.7,104.9,4.45,5.87,14.78,86.0,1.09,0.0127,0.3386,0.0008,
1630.0,66.9,105.24,3.68,5.92,18.17,96.0,1.47,0.0161,0.4685,0.001,
1635.0,65.3,105.56,4.62,5.94,14.13,103.0,1.08,0.0128,0.394,0.0008,
1640.0,63.4,105.88,2.54,5.94,24.95,103.0,1.94,0.0231,0.7392,0.0015,
1645.0,63.1,106.2,2.64,5.98,23.91,111.0,2.01,0.0223,0.675,0.0014,
1650.0,65.1,106.52,3.39,5.97,19.22,120.0,1.37,0.0182,0.4084,0.0011,
1655.0,64.9,106.85,12.51,5.99,25.87,137.0,1.82,0.0247,0.5646,0.0015,
1660.0,64.0,107.17,2.37,6.02,26.97,138.0,2.21,0.0283,0.5407,0.0016,
1665.0,62.6,107.48,1.76,6.02,,,,,,,
1670.0,62.3,107.79,2.33,6.02,26.73,118.0,2.14,0.0297,0.7677,0.0016,
1675.0,62.5,108.1,3.04,6.04,20.55,116.0,1.45,0.0229,0.5727,0.0012,
1680.0,61.8,108.41,3.67,6.07,16.84,110.0,1.2,0.0206,0.4688,0.001,
1685.0,59.9,108.71,2.4,6.07,24.98,96.0,1.78,0.0313,0.6604,0.0016,
1690.0,61.6,109.02,2.92,6.09,21.08,85.0,1.47,0.0274,0.5657,0.0013,
1695.0,60.5,109.32,4.1,6.08,14.75,83.0,1.1,0.0195,0.3599,0.0009,
1700.0,59.3,109.62,4.08,6.13,14.55,148.0,1.1,0.0204,0.4054,0.0009,
1705.0,58.4,109.91,2.88,6.15,20.25,142.0,1.43,0.0286,0.5748,0.0013,
1710.0,57.3,110.2,0.77,6.16,,,,,,,
1715.0,56.6,110.48,2.68,6.14,21.13,109.0,1.5,0.0321,0.6488,0.0014,
1720.0,55.8,110.76,4.24,6.16,13.17,101.0,0.88,0.0215,0.4108,0.0009,
1725.0,56.0,111.04,5.01,6.22,11.18,144.0,0.81,0.0182,0.3235,0.0008,
1730.0,55.4,111.32,3.08,6.23,17.99,133.0,1.33,0.0295,0.5309,0.0012,
1735.0,55.3,111.59,0.75,6.23,,,,,,,
1740.0,55.2,111.87,2.3,6.23,24.03,93.0,1.86,0.0418,0.5888,0.0017,
1745.0,54.8,112.14,3.29,6.24,16.69,88.0,1.18,0.0294,0.4498,0.0012,
1750.0,53.7,112.41,4.31,6.28,12.46,83.0,0.84,0.0231,0.3392,0.0009,
1755.0,53.6,112.68,4.13,6.29,12.98,74.0,0.9,0.0241,0.3905,0.0009,
1760.0,53.5,112.95,2.99,6.31,17.92,67.0,1.27,0.0341,0.4462,0.0013,
1765.0,52.9,113.21,3.42,6.33,15.45,84.0,1.09,0.0297,0.2406,0.0011,
1770.0,51.4,113.47,2.68,6.33,19.19,113.0,1.27,0.0389,0.3465,0.0014,
1775.0,51.1,113.72,1.13,6.36,,,,,,,
1780.0,50.0,113.97,1.1,6.36,,,,,,,
1785.0,50.1,114.22,0.48,6.34,,,,,,,
1790.0,49.5,114.47,2.69,6.37,18.39,127.0,1.23,0.04,0.4464,0.0014,
1795.0,49.2,114.72,4.54,6.37,10.84,107.0,0.78,0.0235,0.2882,0.0008,
1800.0,48.7,114.96,3.61,6.42,13.49,112.0,0.99,0.0306,0.2088,0.0011,
1805.0,47.8,115.2,3.38,6.43,14.13,115.0,1.03,0.0328,0.2613,0.0011,
1810.0,47.1,115.44,1.1,6.43,,,,,,,
1815.0,47.5,115.67,1.02,6.45,,,,,,,
1820.0,45.9,115.9,2.56,6.44,17.96,80.0,1.36,0.0459,0.4785,0.0015,
1825.0,47.5,116.14,3.14,6.45,15.12,85.0,1.02,0.0376,0.4693,0.0012,
1830.0,46.8,116.37,2.83,6.49,16.54,85.0,1.13,0.0419,0.3554,0.0014,
1835.0,46.7,116.61,1.5,6.5,,,,,,,
1840.0,46.8,116.84,1.74,6.49,,,,,,,
1845.0,45.5,117.07,3.1,6.49,14.67,55.0,0.97,0.0382,0.3214,0.0012,
1850.0,45.7,117.3,3.7,6.54,12.36,56.0,0.77,0.0325,0.2237,0.001,
1855.0,44.5,117.52,3.75,6.55,11.88,60.0,0.86,0.0324,0.3209,0.001,
1860.0,43.9,117.74,2.69,6.55,16.33,65.0,1.08,0.0452,0.2028,0.0014,
1865.0,43.3,117.96,1.8,6.58,,,,,,,
1870.0,43.7,118.18,1.65,6.59,,,,,,,
1875.0,42.8,118.39,1.07,6.58,,,,,,,
1880.0,44.2,118.61,2.24,6.59,19.77,64.0,1.34,0.0566,0.3783,0.0017,
1885.0,44.3,118.83,3.72,6.6,11.91,59.0,0.79,0.034,0.2017,0.001,
1890.0,43.1,119.05,3.56,6.63,12.1,58.0,0.85,0.0363,0.1563,0.0011,
1895.0,43.5,119.26,2.97,6.65,14.62,74.0,1.08,0.0433,0.3531,0.0013,
1900.0,42.9,119.48,1.91,6.66,,,,,,,
1905.0,43.2,119.69,1.0,6.66,,,,,,,
1910.0,42.7,119.91,1.02,6.67,,,,,,,
1915.0,42.5,120.12,0.92,6.67,,,,,,,
1920.0,41.9,120.33,0.95,6.68,,,,,,,
1925.0,42.2,120.54,1.26,6.68,,,,,,,
1930.0,41.2,120.75,1.85,6.69,,,,,,,
1935.0,41.3,120.95,2.18,6.7,18.92,61.0,1.31,0.0616,0.625,0.0018,
1940.0,39.7,121.15,3.39,6.72,11.72,56.0,0.74,0.0396,0.3513,0.0011,
1945.0,41.6,121.36,3.44,6.72,12.09,62.0,0.83,0.0389,0.3631,0.0011,
1950.0,39.8,121.56,1.79,6.76,,,,,,,
1955.0,39.4,121.76,1.3,6.76,,,,,,,
1960.0,39.9,121.96,0.68,6.74,,,,,,,
1965.0,40.1,122.16,1.23,6.76,,,,,,,
1970.0,39.9,122.36,3.39,6.78,11.76,67.0,0.91,0.0396,0.3888,0.0011,
1975.0,38.7,122.55,3.83,6.78,10.1,58.0,0.78,0.0352,0.285,0.001,
1980.0,40.7,122.75,3.67,6.82,11.1,98.0,0.74,0.0374,0.3228,0.001,
1985.0,40.6,122.96,3.08,6.84,13.17,93.0,0.9,0.0446,0.2359,0.0012,
1990.0,40.3,123.16,0.53,6.84,,,,,,,
1995.0,38.7,123.35,1.61,6.84,,,,,,,
2000.0,38.9,123.55,2.73,6.83,14.24,74.0,1.03,0.0514,0.1925,0.0014,
2005.0,38.8,123.74,2.18,6.88,17.83,78.0,1.28,0.0646,0.3044,0.0018,
2010.0,37.9,123.93,3.1,6.89,12.23,79.0,0.82,0.0461,0.2408,0.0012,
2015.0,36.7,124.11,1.55,6.87,,,,,,,
2020.0,36.5,124.3,1.36,6.92,,,,,,,
2025.0,36.9,124.48,1.88,6.91,,,,,,,
2030.0,37.5,124.67,1.49,6.91,,,,,,,
2035.0,36.8,124.85,2.41,6.92,15.28,78.0,1.04,0.0604,0.2643,0.0016,
2040.0,37.3,125.04,1.36,6.94,,,,,,,
2045.0,37.3,125.22,1.67,6.95,,,,,,,
2050.0,35.6,125.4,2.28,6.93,15.63,59.0,1.17,0.0649,0.4051,0.0017,
2055.0,36.6,125.59,2.78,6.97,13.16,57.0,0.93,0.0536,0.3945,0.0014,
2060.0,35.3,125.76,2.62,6.99,13.51,55.0,0.97,0.0555,0.2887,0.0015,
2065.0,37.1,125.95,2.22,6.99,16.7,52.0,1.05,0.0657,0.0171,0.0017,
2070.0,36.5,126.13,2.33,6.99,15.66,52.0,0.98,0.0637,0.4731,0.0017,
2075.0,36.2,126.31,2.41,7.03,15.0,63.0,1.02,0.0612,0.4304,0.0016,
2080.0,35.0,126.49,2.0,7.03,,,,,,,
2085.0,35.7,126.66,1.12,7.03,,,,,,,
2090.0,37.5,126.85,2.08,7.04,18.06,68.0,1.15,0.0718,0.3944,0.0019,
2095.0,36.1,127.03,1.99,7.05,,,,,,,
2100.0,35.9,127.21,1.62,7.06,,,,,,,
2105.0,35.1,127.39,0.68,7.06,,,,,,,
2110.0,34.7,127.56,-1.57,7.07,,,,,,,
2115.0,34.2,127.73,6.45,7.06,5.31,59.0,0.38,0.0234,0.0549,0.0006,
2120.0,34.9,127.91,1.48,7.1,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
