Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1480.0,453.9,551.47,18.85,23.03,24.08,97.0,2.07,0.0216,0.6334,0.0004,
1485.0,462.4,553.79,18.58,23.11,24.89,102.0,2.13,0.0227,0.6531,0.0005,
1490.0,456.0,556.07,18.55,23.21,24.58,100.0,2.13,0.0224,0.6285,0.0005,
1495.0,459.3,558.36,18.93,23.3,24.27,97.0,2.09,0.0208,0.6,0.0005,
1500.0,462.5,560.68,19.43,23.4,23.8,100.0,2.0,0.0198,0.5969,0.0005,
1505.0,465.1,563.0,19.39,23.49,23.98,101.0,2.05,0.02,0.6074,0.0006,
1510.0,462.4,565.31,19.21,23.6,24.07,100.0,2.11,0.0204,0.6099,0.0009,
1515.0,471.2,567.67,19.89,23.69,23.69,107.0,2.0,0.0209,0.5847,0.0005,
1520.0,475.4,570.05,18.95,23.79,25.08,106.0,2.06,0.0219,0.6226,0.0005,
1525.0,467.3,572.38,18.82,23.89,24.83,104.0,2.11,0.0223,0.6298,0.0006,
1530.0,463.7,574.7,19.54,23.97,23.73,105.0,2.06,0.0214,0.6203,0.0006,
1535.0,465.4,577.03,19.02,24.07,24.46,103.0,2.1,0.0208,0.645,0.0004,
1540.0,472.2,579.39,19.21,24.19,24.58,102.0,2.1,0.0205,0.6355,0.0005,
1545.0,473.8,581.76,19.03,24.26,24.9,99.0,2.13,0.0218,0.6232,0.0006,
1550.0,469.7,584.11,19.42,24.35,24.19,96.0,2.01,0.0205,0.6081,0.0005,
1555.0,472.3,586.47,20.89,24.46,22.61,94.0,1.91,0.0187,0.5735,0.0005,
1560.0,463.7,588.79,20.91,24.57,22.17,94.0,1.91,0.0188,0.5785,0.0006,
1565.0,474.6,591.16,20.2,24.67,23.49,95.0,2.03,0.0202,0.6272,0.0006,
1570.0,473.7,593.53,19.76,24.77,23.97,94.0,2.08,0.0206,0.6212,0.0006,
1575.0,484.7,595.95,19.42,24.87,24.95,97.0,2.15,0.0205,0.6426,0.0007,
1580.0,487.1,598.39,20.12,24.97,24.21,96.0,2.03,0.019,0.6145,0.0004,
1585.0,492.2,600.85,20.54,25.06,23.96,96.0,2.0,0.0194,0.5938,0.0005,
1590.0,484.0,603.27,20.02,25.18,24.17,96.0,2.05,0.0193,0.5995,0.0006,
1595.0,484.3,605.69,20.77,25.28,23.31,97.0,1.95,0.0183,0.593,0.0004,
1600.0,483.1,608.1,19.15,25.36,25.22,100.0,2.14,0.0197,0.62,0.0005,
1605.0,476.9,610.49,18.99,25.48,25.11,100.0,2.17,0.0203,0.6372,0.0006,
1610.0,487.5,612.93,19.34,25.55,25.21,100.0,2.15,0.0202,0.6558,0.0005,
1615.0,489.3,615.37,19.61,25.66,24.96,98.0,2.11,0.0207,0.6476,0.0005,
1620.0,493.6,617.84,21.11,25.76,23.38,99.0,2.0,0.0196,0.5931,0.0006,
1625.0,488.9,620.29,21.36,25.87,22.9,98.0,1.96,0.0184,0.5752,0.0006,
1630.0,497.9,622.78,21.11,25.97,23.59,100.0,1.99,0.0194,0.6025,0.0005,
1635.0,493.7,625.24,20.98,26.08,23.53,102.0,1.98,0.0185,0.5993,0.0004,
1640.0,486.6,627.68,20.81,26.18,23.39,103.0,2.05,0.0183,0.6053,0.0009,
1645.0,500.2,630.18,20.24,26.29,24.72,106.0,2.15,0.0191,0.6278,0.0005,
1650.0,510.0,632.73,20.97,26.39,24.32,104.0,2.04,0.0195,0.6134,0.0005,
1655.0,507.5,635.27,21.19,26.48,23.95,103.0,2.01,0.0189,0.5963,0.0005,
1660.0,513.0,637.83,22.06,26.61,23.26,104.0,1.98,0.0184,0.5863,0.0006,
1665.0,503.3,640.35,21.19,26.71,23.75,106.0,2.02,0.0187,0.5993,0.0005,
1670.0,504.8,642.87,20.14,26.83,25.06,105.0,2.13,0.0195,0.6158,0.0006,
1675.0,502.1,645.38,20.28,26.91,24.75,104.0,2.11,0.0192,0.5957,0.0006,
1680.0,504.8,647.91,20.31,27.02,24.85,106.0,2.07,0.0191,0.613,0.0006,
1685.0,510.8,650.46,20.67,27.12,24.72,105.0,2.01,0.0188,0.603,0.0004,
1690.0,497.0,652.94,21.08,27.23,23.58,104.0,2.01,0.018,0.5959,0.0006,
1695.0,490.2,655.4,20.8,27.32,23.57,102.0,1.99,0.018,0.5944,0.0004,
1700.0,500.4,657.9,21.08,27.44,23.74,103.0,1.98,0.0182,0.5699,0.0005,
1705.0,492.9,660.36,20.78,27.53,23.72,105.0,1.99,0.0181,0.602,0.0005,
1710.0,489.8,662.81,19.53,27.64,25.08,106.0,2.08,0.0196,0.6314,0.0006,
1715.0,491.3,665.27,19.46,27.74,25.25,109.0,2.1,0.0207,0.6306,0.0005,
1720.0,487.4,667.7,19.89,27.83,24.51,114.0,2.09,0.0203,0.6125,0.0005,
1725.0,482.4,670.12,20.27,27.93,23.8,116.0,1.99,0.0195,0.5876,0.0005,
1730.0,489.3,672.56,19.51,28.05,25.07,117.0,2.09,0.0196,0.5961,0.0005,
1735.0,473.6,674.93,19.37,28.14,24.45,117.0,2.03,0.0208,0.5798,0.0006,
1740.0,473.5,677.3,18.99,28.22,24.93,115.0,2.06,0.0206,0.6033,0.0005,
1745.0,467.3,679.64,19.56,28.33,23.89,113.0,1.97,0.02,0.5647,0.0004,
1750.0,463.0,681.95,19.87,28.43,23.3,113.0,1.98,0.0207,0.5527,0.0006,
1755.0,456.8,684.23,18.64,28.52,24.5,114.0,2.06,0.022,0.5869,0.0005,
1760.0,464.9,686.56,18.07,28.61,25.73,117.0,2.11,0.022,0.6345,0.0007,
1765.0,460.5,688.86,18.18,28.7,25.33,115.0,2.15,0.0215,0.6119,0.0006,
1770.0,455.0,691.14,18.4,28.79,24.73,119.0,2.06,0.0215,0.6025,0.0005,
1775.0,456.2,693.42,18.47,28.89,24.69,124.0,2.02,0.0215,0.5943,0.0006,
1780.0,449.0,695.66,17.78,28.98,25.26,126.0,2.1,0.0227,0.583,0.0004,
1785.0,443.4,697.88,18.01,29.06,24.61,125.0,2.01,0.023,0.571,0.0005,
1790.0,445.2,700.1,18.65,29.15,23.87,128.0,1.95,0.0222,0.5651,0.0006,
1795.0,437.1,702.29,18.73,29.25,23.34,129.0,1.93,0.023,0.5464,0.0006,
1800.0,432.4,704.45,17.47,29.35,24.75,132.0,2.06,0.0244,0.5955,0.0006,
1805.0,430.0,706.6,16.55,29.43,25.97,134.0,2.14,0.0245,0.6289,0.0006,
1810.0,426.7,708.74,16.07,29.49,26.55,134.0,2.16,0.0255,0.6395,0.0006,
1815.0,426.4,710.87,16.14,29.6,26.42,132.0,2.07,0.0257,0.5773,0.0007,
1820.0,413.4,712.93,16.72,29.67,24.72,131.0,1.94,0.0259,0.5192,0.0007,
1825.0,399.5,714.93,15.85,29.75,25.21,133.0,1.93,0.0269,0.5335,0.0007,
1830.0,396.7,716.92,15.71,29.84,25.24,137.0,1.95,0.0268,0.5562,0.0008,
1835.0,369.6,718.76,14.55,29.91,25.4,143.0,2.07,0.0287,0.5588,0.0015,
1840.0,364.7,720.59,14.05,29.98,25.96,150.0,2.1,0.0306,0.6012,0.0012,
1845.0,364.0,722.41,13.84,30.04,26.29,152.0,2.05,0.0324,0.5716,0.001,
1850.0,355.3,724.18,13.98,30.12,25.41,157.0,1.98,0.0322,0.553,0.0011,
1855.0,342.1,725.89,14.47,30.18,23.65,162.0,1.87,0.0298,0.5307,0.0011,
1860.0,331.3,727.55,12.89,30.26,25.7,175.0,1.99,0.0332,0.5694,0.0011,
1865.0,325.0,729.18,13.17,30.33,24.68,186.0,1.88,0.0341,0.4862,0.0013,
1870.0,313.4,730.74,11.89,30.37,26.37,198.0,1.98,0.0371,0.5198,0.0014,
1875.0,300.1,732.24,10.86,30.46,27.63,216.0,1.95,0.0402,0.509,0.0015,
1880.0,284.6,733.67,10.5,30.49,27.11,221.0,1.88,0.0425,0.4444,0.0022,
1885.0,261.0,734.97,7.92,30.54,32.97,235.0,2.19,0.0561,0.5005,0.003,
1890.0,240.9,736.17,7.9,30.59,30.5,235.0,1.85,0.0598,0.3728,0.0044,
1895.0,215.6,737.25,6.47,30.61,33.32,218.0,1.81,0.0764,0.3024,0.0045,
1900.0,184.1,738.17,5.42,30.66,33.94,187.0,1.52,0.0933,0.2267,0.0051,
1905.0,148.4,738.92,3.55,30.67,41.77,140.0,1.54,0.1403,0.1759,0.0115,
1910.0,108.2,739.46,2.17,30.69,49.97,96.0,1.43,0.2275,,0.0281,
1915.0,73.3,739.82,2.12,30.68,34.65,62.0,0.8,0.2365,,0.0438,
1920.0,44.6,740.05,0.94,30.71,,,,,,,
1925.0,27.9,740.19,1.11,30.71,,,,,,,
1930.0,18.2,740.28,-0.35,30.7,,,,,,,
1935.0,11.0,740.33,-0.48,30.71,,,,,,,
1940.0,7.3,740.37,0.06,30.7,,,,,,,
1945.0,4.9,740.39,0.06,30.7,,,,,,,
1950.0,2.9,740.41,-0.48,30.71,,,,,,,
1955.0,3.1,740.42,0.56,30.71,,,,,,,
1960.0,2.5,740.43,0.84,30.68,,,,,,,
1965.0,2.7,740.45,1.2,30.72,,,,,,,
1970.0,1.7,740.46,0.86,30.72,,,,,,,
1975.0,2.5,740.47,-0.7,30.72,,,,,,,
1980.0,1.5,740.48,-0.61,30.71,,,,,,,
1985.0,2.1,740.49,-0.95,30.71,,,,,,,
1990.0,1.5,740.5,-0.71,30.71,,,,,,,
1995.0,0.5,740.5,-0.21,30.7,,,,,,,
2000.0,1.2,740.5,0.95,30.7,,,,,,,
2005.0,1.3,740.51,1.82,30.72,,,,,,,
2010.0,1.8,740.52,0.26,30.73,,,,,,,
2015.0,0.5,740.52,-0.32,30.73,,,,,,,
2020.0,0.2,740.52,5.0,30.7,0.03,7.0,,0.1079,,0.0014,
2025.0,0.3,740.52,-4.73,30.72,,,,,,,
2030.0,0.4,740.53,6.0,30.7,0.07,8.0,,0.095,,0.0011,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
