Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1640.0,63.3,81.52,3.94,4.79,16.09,109.0,0.97,0.0124,0.5177,0.001,
1645.0,62.4,81.83,3.34,4.8,18.7,105.0,1.17,0.0147,0.5919,0.0012,
1650.0,65.0,82.15,2.17,4.8,29.91,98.0,1.9,0.0236,0.7944,0.0018,
1655.0,64.1,82.47,3.08,4.84,20.78,93.0,1.28,0.0166,0.4464,0.0013,
1660.0,64.2,82.8,3.88,4.83,16.53,100.0,1.06,0.0132,0.4064,0.001,
1665.0,63.5,83.11,3.71,4.86,17.12,99.0,1.17,0.0139,0.3676,0.0011,
1670.0,63.9,83.43,2.87,4.88,22.26,104.0,1.36,0.0178,0.4756,0.0014,
1675.0,63.6,83.75,3.18,4.9,20.0,112.0,1.24,0.0162,0.4518,0.0012,
1680.0,62.3,84.06,2.31,4.88,26.95,107.0,1.72,0.0235,0.5663,0.0017,
1685.0,62.1,84.37,2.15,4.95,28.94,120.0,1.93,0.0253,0.4572,0.0018,
1690.0,63.8,84.69,3.07,4.92,20.79,113.0,1.33,0.0177,0.4186,0.0013,
1695.0,62.9,85.01,1.87,4.93,,,,,,,
1700.0,62.8,85.32,3.47,4.96,18.08,93.0,1.09,0.0156,0.4028,0.0011,
1705.0,63.5,85.64,3.5,4.97,18.18,89.0,1.16,0.0155,0.4456,0.0011,
1710.0,61.9,85.95,4.46,4.99,13.87,87.0,0.88,0.0122,0.3785,0.0009,
1715.0,63.7,86.26,3.17,5.01,20.08,91.0,1.29,0.0172,0.5122,0.0012,
1720.0,61.3,86.57,3.0,5.05,20.48,91.0,1.37,0.018,0.5438,0.0013,
1725.0,64.4,86.89,2.44,5.02,26.41,83.0,1.74,0.0223,0.595,0.0016,
1730.0,63.5,87.21,2.66,5.06,23.86,81.0,1.5,0.0212,0.568,0.0015,
1735.0,63.8,87.53,4.2,5.07,15.2,84.0,0.85,0.0136,0.4067,0.0009,
1740.0,62.6,87.84,3.52,5.1,17.77,85.0,1.12,0.0162,0.3862,0.0011,
1745.0,61.6,88.15,2.59,5.1,23.83,87.0,1.53,0.0219,0.5927,0.0015,
1750.0,61.8,88.46,2.84,5.13,21.72,81.0,1.43,0.0199,0.5034,0.0014,
1755.0,61.8,88.77,2.47,5.12,25.07,80.0,1.55,0.023,0.7017,0.0016,
1760.0,60.8,89.07,3.87,5.16,15.71,78.0,1.0,0.0147,0.4611,0.001,
1765.0,62.5,89.39,2.96,5.15,21.11,72.0,1.4,0.0191,0.6325,0.0013,
1770.0,61.2,89.69,3.53,5.21,17.35,73.0,1.09,0.0167,0.5029,0.0011,
1775.0,61.5,90.0,4.49,5.17,13.7,71.0,0.88,0.0133,0.3823,0.0009,
1780.0,60.4,90.3,3.4,5.24,17.74,106.0,1.08,0.0181,0.4629,0.0012,
1785.0,62.0,90.61,3.35,5.24,18.52,111.0,1.15,0.0185,0.4015,0.0012,
1790.0,60.9,90.92,1.1,5.25,,,,,,,
1795.0,61.9,91.22,2.37,5.24,26.07,101.0,1.78,0.0262,0.6588,0.0017,
1800.0,61.4,91.53,2.95,5.27,20.83,99.0,1.38,0.0211,0.5612,0.0013,
1805.0,60.9,91.84,3.86,5.3,15.77,98.0,0.97,0.016,0.346,0.001,
1810.0,61.5,92.14,2.91,5.3,21.12,90.0,1.32,0.0213,0.5455,0.0013,
1815.0,60.9,92.45,2.65,5.32,22.97,92.0,1.6,0.0233,0.5825,0.0015,
1820.0,60.7,92.75,3.34,5.33,18.18,84.0,1.25,0.0186,0.5218,0.0012,
1825.0,60.8,93.06,2.12,5.35,28.66,92.0,1.76,0.0292,0.6852,0.0019,
1830.0,60.8,93.36,3.14,5.37,19.39,94.0,1.28,0.0198,0.352,0.0012,
1835.0,60.8,93.66,2.19,5.35,27.71,88.0,1.61,0.0282,0.6596,0.0018,
1840.0,60.7,93.97,2.64,5.4,22.97,82.0,1.34,0.0233,0.6283,0.0015,
1845.0,61.4,94.27,4.02,5.39,15.27,77.0,0.9,0.0154,0.3695,0.001,
1850.0,60.2,94.58,3.27,5.42,18.41,82.0,1.17,0.0197,0.4885,0.0012,
1855.0,60.6,94.88,3.79,5.45,15.98,82.0,0.95,0.0171,0.4198,0.001,
1860.0,59.9,95.18,2.27,5.46,26.36,77.0,1.75,0.0284,0.7335,0.0017,
1865.0,60.1,95.48,2.56,5.47,23.52,70.0,1.43,0.0254,0.5891,0.0015,
1870.0,59.0,95.77,3.63,5.47,16.26,67.0,0.99,0.0185,0.4717,0.0011,
1875.0,57.9,96.06,4.22,5.5,13.72,79.0,0.86,0.0159,0.3853,0.0009,
1880.0,59.6,96.36,3.52,5.53,16.95,129.0,1.2,0.0191,0.4753,0.0011,
1885.0,59.2,96.66,1.75,5.54,,,,,,,
1890.0,59.4,96.95,0.81,5.54,,,,,,,
1895.0,60.1,97.26,2.49,5.54,24.08,102.0,1.44,0.0269,0.5853,0.0016,
1900.0,58.9,97.55,4.34,5.55,13.58,104.0,0.79,0.0155,0.3919,0.0009,
1905.0,59.2,97.85,3.07,5.6,19.3,142.0,1.23,0.0221,0.4796,0.0013,
1910.0,58.3,98.14,1.9,5.62,,,,,,,
1915.0,58.7,98.43,0.8,5.58,,,,,,,
1920.0,59.1,98.73,2.52,5.6,23.44,91.0,1.44,0.0278,0.6611,0.0015,
1925.0,59.5,99.02,4.82,5.63,12.37,95.0,0.77,0.0145,0.29,0.0008,
1930.0,58.2,99.31,3.38,5.66,17.24,91.0,1.19,0.0208,0.4424,0.0011,
1935.0,58.3,99.61,2.27,5.68,25.65,81.0,1.57,0.0309,0.6905,0.0017,
1940.0,58.7,99.9,2.47,5.66,23.8,72.0,1.44,0.0293,0.5479,0.0016,
1945.0,58.9,100.19,3.28,5.68,17.95,67.0,1.1,0.022,0.5019,0.0012,
1950.0,59.3,100.49,3.17,5.72,18.74,78.0,1.19,0.0237,0.3053,0.0012,
1955.0,58.4,100.78,3.08,5.73,18.97,75.0,1.29,0.0244,0.4636,0.0013,
1960.0,58.5,101.08,1.82,5.72,,,,,,,
1965.0,58.0,101.37,3.31,5.76,17.52,71.0,1.12,0.0229,0.3102,0.0012,
1970.0,56.4,101.65,3.28,5.75,17.17,65.0,1.0,0.0237,0.3057,0.0012,
1975.0,57.0,101.93,2.45,5.8,23.24,67.0,1.38,0.0317,0.6026,0.0016,
1980.0,57.1,102.22,3.81,5.78,15.0,64.0,0.97,0.0205,0.2875,0.001,
1985.0,57.4,102.51,2.32,5.81,24.75,76.0,1.5,0.0337,0.4602,0.0017,
1990.0,57.1,102.79,3.12,5.84,18.27,76.0,1.06,0.0259,0.3573,0.0012,
1995.0,55.0,103.07,1.42,5.83,,,,,,,
2000.0,55.6,103.34,2.47,5.85,22.54,68.0,1.55,0.0327,0.3657,0.0016,
2005.0,56.6,103.63,3.52,5.84,16.06,68.0,0.95,0.0229,0.3876,0.0011,
2010.0,57.5,103.91,3.34,5.9,17.2,95.0,1.12,0.0249,0.3774,0.0012,
2015.0,56.5,104.2,2.52,5.89,22.45,92.0,1.37,0.0328,0.4927,0.0015,
2020.0,56.9,104.48,0.98,5.9,,,,,,,
2025.0,55.3,104.76,2.46,5.89,22.51,83.0,1.44,0.0348,0.4223,0.0016,
2030.0,56.1,105.04,2.06,5.92,27.28,82.0,1.52,0.043,0.5833,0.0019,
2035.0,55.4,105.31,2.53,5.95,21.92,77.0,1.6,0.035,0.5923,0.0015,
2040.0,54.3,105.59,2.83,5.95,18.94,59.0,1.39,0.0363,0.4908,0.0016,
2045.0,53.6,105.85,3.45,5.99,15.61,51.0,1.1,0.031,0.3695,0.0014,
2050.0,55.0,106.13,3.85,6.0,14.07,55.0,0.82,0.0241,0.3076,0.001,
2055.0,53.8,106.4,2.38,6.02,22.63,79.0,0.9,0.0264,0.2885,0.0011,
2060.0,54.2,106.67,1.95,6.06,,,0.83,0.0241,0.2996,0.001,
2065.0,53.8,106.94,0.96,6.03,,,1.3,0.0395,0.4718,0.0016,
2070.0,53.1,107.2,1.5,6.05,,,,,,,
2075.0,52.2,107.47,3.89,6.05,13.57,58.0,,,,,
2080.0,53.9,107.73,4.65,6.08,11.09,59.0,,,,,
2085.0,52.8,108.0,4.98,6.11,10.69,86.0,0.91,0.0241,0.3301,0.001,
2090.0,51.5,108.26,2.19,6.14,24.38,85.0,0.73,0.0201,0.1776,0.0008,
2095.0,53.2,108.52,0.78,6.15,,,0.67,0.0188,0.2336,0.0008,
2100.0,53.4,108.79,1.73,6.12,,,1.45,0.0428,0.3099,0.0018,
2105.0,53.3,109.06,2.76,6.14,18.74,72.0,,,,,
2110.0,52.3,109.32,3.43,6.19,15.44,81.0,,,,,
2115.0,51.8,109.58,2.04,6.18,25.7,73.0,1.29,0.035,0.2384,0.0014,
2120.0,53.0,109.84,1.41,6.18,,,1.0,0.029,0.2831,0.0011,
2125.0,52.4,110.1,3.1,6.19,16.56,51.0,1.5,0.0486,0.4327,0.0019,
2130.0,51.1,110.36,3.4,6.22,14.96,53.0,,,,,
2135.0,51.4,110.62,4.12,6.24,12.64,83.0,0.92,0.0319,0.4176,0.0012,
2140.0,50.9,110.87,2.6,6.24,19.73,87.0,0.84,0.0298,0.1786,0.0011,
2145.0,52.1,111.13,0.87,6.28,,,0.73,0.0247,0.238,0.0009,
2150.0,51.4,111.39,1.45,6.26,,,1.25,0.0387,0.3006,0.0015,
2155.0,49.9,111.64,1.1,6.25,,,,,,,
2160.0,50.7,111.89,2.76,6.29,18.03,80.0,,,,,
2165.0,49.4,112.14,4.35,6.29,11.59,74.0,,,,,
2170.0,49.8,112.39,2.09,6.31,23.69,72.0,1.09,0.0378,0.3476,0.0014,
2175.0,50.4,112.64,2.34,6.35,21.2,64.0,0.63,0.0239,0.2259,0.0009,
2180.0,49.5,112.89,1.8,6.31,,,1.53,0.0498,0.1838,0.0018,
2185.0,49.7,113.13,2.27,6.35,21.77,43.0,1.18,0.0446,0.3217,0.0017,
2190.0,49.5,113.38,4.45,6.36,11.02,38.0,,,,,
2195.0,49.4,113.63,3.7,6.39,13.0,33.0,1.36,0.0462,0.2381,0.0017,
2200.0,49.0,113.87,-2.53,6.41,,,0.72,0.0241,0.1782,0.0009,
2205.0,48.1,114.11,-1.18,6.39,,,0.81,0.029,0.2436,0.001,
2210.0,48.8,114.36,,,,,,,,,
2215.0,48.3,114.6,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
