Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1455.0,170.9,218.64,5.94,10.58,28.75,262.0,1.83,0.0281,0.8501,0.0086,
1460.0,171.7,219.5,5.1,10.61,33.68,252.0,2.05,0.0339,1.0001,0.0096,
1465.0,171.3,220.36,7.17,10.66,23.89,245.0,1.48,0.0243,0.6925,0.0075,
1470.0,168.1,221.2,6.61,10.66,25.43,245.0,1.55,0.0258,0.7424,0.0076,
1475.0,167.5,222.04,6.59,10.74,25.44,256.0,1.56,0.026,0.7099,0.0075,
1480.0,163.2,222.85,6.13,10.73,26.64,265.0,1.65,0.0283,0.8213,0.0083,
1485.0,166.0,223.68,4.96,10.79,33.45,281.0,2.0,0.0349,0.9973,0.0098,
1490.0,161.7,224.49,4.79,10.79,33.77,291.0,1.99,0.0355,1.0706,0.0097,
1495.0,163.3,225.31,4.47,10.83,36.55,293.0,2.27,0.0381,1.1118,0.0119,
1500.0,160.2,226.11,4.52,10.83,35.47,278.0,2.25,0.0372,1.0206,0.011,
1505.0,161.1,226.91,5.49,10.88,29.37,263.0,1.83,0.0306,0.8432,0.01,
1510.0,161.7,227.72,6.28,10.88,25.74,242.0,1.57,0.0265,0.7476,0.008,
1515.0,159.2,228.52,6.25,10.95,25.47,231.0,1.56,0.0266,0.774,0.0081,
1520.0,157.6,229.3,7.08,10.96,22.26,220.0,1.36,0.0235,0.7102,0.008,
1525.0,155.0,230.08,6.19,11.0,25.04,225.0,1.57,0.0267,0.7481,0.0097,
1530.0,156.7,230.86,6.28,11.03,24.94,254.0,1.56,0.0266,0.6933,0.0083,
1535.0,153.7,231.63,5.19,11.06,29.64,302.0,1.77,0.0321,0.856,0.0101,
1540.0,152.4,232.39,3.84,11.08,39.67,323.0,2.41,0.0441,1.1135,0.0151,
1545.0,148.9,233.14,2.97,11.1,50.21,321.0,3.19,0.0567,1.4148,0.0202,
1550.0,149.5,233.89,4.16,11.11,35.95,301.0,2.23,0.0412,0.9766,0.0126,
1555.0,149.4,234.63,4.83,11.12,30.94,282.0,1.86,0.0356,0.9069,0.0117,
1560.0,146.9,235.37,6.24,11.17,23.53,267.0,1.51,0.0276,0.6892,0.0091,
1565.0,147.8,236.11,6.33,11.19,23.33,254.0,1.5,0.0273,0.6303,0.0091,
1570.0,144.1,236.83,5.24,11.23,27.49,236.0,1.73,0.0333,0.7042,0.0122,
1575.0,143.8,237.55,4.99,11.25,28.8,236.0,1.72,0.035,0.8106,0.0111,
1580.0,142.6,238.26,5.55,11.27,25.71,240.0,1.5,0.0315,0.6964,0.0136,
1585.0,138.7,238.95,4.66,11.29,29.78,237.0,1.9,0.0377,0.8912,0.015,
1590.0,135.6,239.63,4.73,11.35,28.64,240.0,1.8,0.037,0.8524,0.0131,
1595.0,134.9,240.3,5.15,11.33,26.22,241.0,1.66,0.0342,0.7629,0.012,
1600.0,135.7,240.98,4.69,11.37,28.96,243.0,1.74,0.0384,0.7647,0.012,
1605.0,133.4,241.65,4.73,11.41,28.19,274.0,1.6,0.0378,0.7998,0.0141,
1610.0,129.2,242.3,4.37,11.43,29.57,282.0,1.76,0.0416,0.7951,0.0173,
1615.0,125.9,242.93,2.82,11.42,44.66,272.0,2.63,0.0643,1.2314,0.0242,
1620.0,124.2,243.55,3.68,11.48,33.72,291.0,1.97,0.0486,0.9725,0.0192,
1625.0,122.5,244.16,4.38,11.46,27.97,288.0,1.71,0.0411,0.7778,0.0146,
1630.0,119.9,244.76,3.06,11.5,39.25,324.0,2.36,0.0593,1.0637,0.023,
1635.0,119.2,245.36,3.47,11.52,34.35,323.0,1.95,0.0517,0.9867,0.0207,
1640.0,114.5,245.93,2.03,11.52,56.32,294.0,3.54,0.0871,1.3885,0.0371,
1645.0,112.4,246.49,2.95,11.53,38.11,258.0,2.28,0.0601,0.9534,0.0248,
1650.0,110.8,247.04,4.08,11.54,27.16,246.0,1.59,0.0435,0.7216,0.0176,
1655.0,109.2,247.59,4.51,11.58,24.24,234.0,1.38,0.0395,0.5736,0.0182,
1660.0,105.1,248.12,3.49,11.6,30.12,227.0,1.87,0.0517,0.6949,0.0228,
1665.0,103.8,248.63,3.25,11.62,31.91,208.0,2.04,0.0559,0.792,0.0233,
1670.0,100.7,249.14,2.84,11.61,35.43,177.0,2.33,0.0636,0.9346,0.0257,
1675.0,98.6,249.63,3.72,11.66,26.52,166.0,1.67,0.0488,0.7267,0.0205,
1680.0,96.5,250.11,5.25,11.65,18.38,165.0,1.17,0.0346,0.4633,0.0134,
1685.0,95.6,250.59,4.34,11.69,22.01,167.0,1.38,0.0419,0.7116,0.0154,
1690.0,94.1,251.06,3.47,11.73,27.16,166.0,1.7,0.0519,0.6822,0.0205,
1695.0,92.1,251.52,2.84,11.73,32.39,162.0,2.04,0.0631,0.7643,0.0275,
1700.0,89.7,251.97,2.89,11.72,31.02,150.0,1.92,0.0613,0.7843,0.0215,
1705.0,88.0,252.41,3.18,11.77,27.64,168.0,1.55,0.0555,0.6732,0.0212,
1710.0,86.3,252.84,3.61,11.78,23.94,163.0,1.46,0.0485,0.5798,0.0203,
1715.0,82.8,253.26,1.92,11.78,,,,,,,
1720.0,82.2,253.67,2.69,11.81,30.56,151.0,1.86,0.064,0.6501,0.0241,
1725.0,78.0,254.06,3.61,11.8,21.62,143.0,1.38,0.0475,0.5443,0.0267,
1730.0,74.2,254.43,1.79,11.83,,,,,,,
1735.0,71.3,254.79,2.51,11.85,28.42,138.0,1.93,0.0687,0.6068,0.0415,
1740.0,71.6,255.14,1.7,11.82,,,,,,,
1745.0,70.1,255.49,2.48,11.87,28.22,104.0,1.62,0.069,0.6015,0.0413,
1750.0,65.9,255.82,3.12,11.87,21.1,93.0,1.18,0.0531,0.4705,0.0442,
1755.0,62.5,256.14,2.64,11.89,23.7,81.0,1.32,0.0635,0.4893,0.0439,
1760.0,59.0,256.43,2.75,11.89,21.43,72.0,1.44,0.0589,0.4393,0.0522,
1765.0,57.5,256.72,3.48,11.92,16.54,64.0,1.16,0.0466,0.3079,0.0384,
1770.0,57.3,257.01,2.8,11.92,20.47,55.0,1.38,0.0583,0.4092,0.0436,
1775.0,55.6,257.28,2.96,11.96,18.76,53.0,1.11,0.0551,0.4079,0.0458,
1780.0,51.4,257.54,3.77,11.94,13.63,58.0,0.9,0.0416,0.2937,0.0454,
1785.0,50.2,257.79,2.58,11.99,19.46,44.0,1.26,0.0616,0.4024,0.0653,
1790.0,49.0,258.04,1.88,12.0,,,,,,,
1795.0,46.6,258.27,-0.67,12.0,,,,,,,
1800.0,45.3,258.5,0.43,11.98,,,,,,,
1805.0,44.8,258.72,1.69,11.98,,,,,,,
1810.0,43.6,258.94,2.59,12.02,16.86,78.0,1.17,0.0559,0.3759,0.0647,
1815.0,43.0,259.15,2.97,12.02,14.51,55.0,1.05,0.0487,0.2992,0.0553,
1820.0,42.6,259.37,1.63,12.03,,,,,,,
1825.0,42.1,259.58,-1.77,12.05,,,,,,,
1830.0,40.2,259.78,7.86,12.04,5.12,19.0,0.38,0.0174,0.0732,0.0214,
1835.0,39.2,259.97,4.21,12.08,9.33,7.0,0.62,0.0326,0.2003,0.037,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
