Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1475.0,84.9,162.25,5.4,8.13,15.72,105.0,1.07,0.0086,0.4624,0.0007,
1480.0,84.8,162.68,6.11,8.15,13.88,124.0,0.98,0.0076,0.4083,0.0006,
1485.0,84.8,163.1,5.4,8.23,15.72,175.0,1.16,0.0087,0.4425,0.0007,
1490.0,85.3,163.53,2.73,8.25,31.26,199.0,2.32,0.0171,0.8794,0.0013,
1495.0,85.1,163.95,1.54,8.21,,,,,,,
1500.0,83.8,164.37,1.86,8.22,,,,,,,
1505.0,83.7,164.79,5.4,8.28,15.49,190.0,1.09,0.0086,0.4808,0.0007,
1510.0,83.9,165.21,3.97,8.27,21.14,191.0,1.45,0.0117,0.6452,0.0009,
1515.0,83.1,165.62,1.85,8.33,,,,,,,
1520.0,82.4,166.04,2.66,8.3,31.0,152.0,2.33,0.0175,0.9769,0.0013,
1525.0,82.0,166.45,2.47,8.31,33.19,126.0,2.32,0.0189,1.094,0.0015,
1530.0,83.6,166.86,6.6,8.34,12.66,115.0,0.93,0.0071,0.3807,0.0006,
1535.0,82.7,167.28,5.8,8.37,14.25,110.0,1.04,0.008,0.4186,0.0006,
1540.0,82.6,167.69,5.06,8.43,16.33,101.0,1.14,0.0092,0.4704,0.0007,
1545.0,82.6,168.1,4.47,8.41,18.47,89.0,1.27,0.011,0.5457,0.0008,
1550.0,82.5,168.52,3.85,8.45,21.44,107.0,1.48,0.0127,0.613,0.0009,
1555.0,81.8,168.92,4.99,8.47,16.38,162.0,1.16,0.0099,0.4234,0.0007,
1560.0,80.1,169.33,2.48,8.5,32.35,178.0,2.33,0.0199,0.9648,0.0015,
1565.0,79.6,169.72,1.21,8.51,,,,,,,
1570.0,77.5,170.11,1.98,8.49,,,,,,,
1575.0,78.4,170.5,2.58,8.51,30.33,135.0,2.08,0.02,0.8597,0.0014,
1580.0,79.0,170.9,5.56,8.55,14.22,117.0,0.95,0.0093,0.3545,0.0007,
1585.0,78.1,171.29,6.5,8.55,12.02,102.0,0.86,0.008,0.3198,0.0006,
1590.0,76.8,171.67,4.49,8.61,17.12,225.0,1.26,0.0116,0.5152,0.0008,
1595.0,77.1,172.06,3.16,8.64,24.39,470.0,1.86,0.0165,0.7378,0.0012,
1600.0,75.1,172.43,0.53,8.62,,,,,,,
1605.0,76.6,172.82,0.27,8.62,,,,,,,
1610.0,74.1,173.19,4.0,8.63,18.54,304.0,1.31,0.0135,0.5682,0.0009,
1615.0,75.2,173.56,4.18,8.64,18.0,250.0,1.22,0.0129,0.5346,0.0009,
1620.0,75.5,173.94,4.65,8.71,16.23,218.0,1.2,0.0117,0.3937,0.0008,
1625.0,75.4,174.32,4.01,8.69,18.81,155.0,1.34,0.0136,0.4695,0.0009,
1630.0,75.0,174.69,2.11,8.72,35.48,92.0,2.53,0.0256,0.7413,0.0017,
1635.0,73.5,175.06,4.55,8.73,16.16,63.0,1.17,0.0125,0.4205,0.0008,
1640.0,73.8,175.43,4.27,8.74,17.27,80.0,1.31,0.0134,0.4623,0.0008,
1645.0,73.6,175.8,4.51,8.79,16.33,75.0,1.13,0.0127,0.3854,0.0008,
1650.0,72.1,176.16,5.06,8.8,14.23,70.0,1.06,0.0112,0.4007,0.0007,
1655.0,72.3,176.52,4.11,8.82,17.62,84.0,1.36,0.0138,0.4515,0.0009,
1660.0,71.3,176.88,4.13,8.86,17.27,124.0,1.36,0.0138,0.4892,0.0009,
1665.0,72.3,177.24,2.09,8.86,34.64,135.0,2.63,0.0273,0.7443,0.0018,
1670.0,72.6,177.6,1.05,8.87,,,,,,,
1675.0,70.7,177.95,2.28,8.86,31.0,126.0,2.31,0.025,0.7487,0.0016,
1680.0,70.2,178.3,2.35,8.89,29.87,129.0,2.27,0.0241,0.9035,0.0015,
1685.0,69.5,178.65,4.24,8.92,16.37,131.0,1.22,0.014,0.4893,0.0009,
1690.0,69.8,179.0,2.34,8.91,29.81,112.0,2.28,0.0255,0.8298,0.0015,
1695.0,69.1,179.35,2.23,8.96,30.95,91.0,2.26,0.0266,0.7358,0.0016,
1700.0,70.0,179.7,4.68,8.93,14.95,71.0,1.12,0.0128,0.3524,0.0008,
1705.0,69.5,180.04,5.34,8.96,13.03,67.0,0.9,0.0116,0.2751,0.0007,
1710.0,69.1,180.39,6.38,9.02,10.82,169.0,0.75,0.0098,0.2596,0.0006,
1715.0,68.2,180.73,3.19,9.04,21.41,137.0,1.54,0.0196,0.4946,0.0011,
1720.0,66.9,181.07,0.65,9.04,,,,,,,
1725.0,66.7,181.4,-0.27,9.03,,,,,,,
1730.0,66.3,181.73,1.31,9.04,,,,,,,
1735.0,66.7,182.06,5.31,9.04,12.55,85.0,0.93,0.0117,0.3564,0.0007,
1740.0,67.6,182.4,5.0,9.07,13.51,68.0,1.05,0.0125,0.2963,0.0007,
1745.0,67.8,182.74,5.57,9.15,12.18,61.0,0.88,0.0117,0.2894,0.0007,
1750.0,66.5,183.07,4.45,9.11,14.94,48.0,1.16,0.0145,0.3798,0.0008,
1755.0,66.3,183.41,2.5,9.16,26.49,113.0,1.97,0.0257,0.7704,0.0014,
1760.0,65.9,183.73,3.61,9.18,18.26,193.0,1.35,0.018,0.4885,0.001,
1765.0,66.4,184.07,0.94,9.17,,,,,,,
1770.0,67.4,184.4,0.58,9.19,,,,,,,
1775.0,66.0,184.73,2.76,9.17,23.93,131.0,1.83,0.0234,0.4615,0.0013,
1780.0,65.4,185.06,4.47,9.19,14.64,114.0,1.11,0.0145,0.3236,0.0008,
1785.0,66.0,185.39,5.65,9.24,11.67,101.0,0.92,0.0115,0.2806,0.0006,
1790.0,64.9,185.72,4.22,9.27,15.37,100.0,1.06,0.0154,0.3847,0.0009,
1795.0,64.6,186.04,3.36,9.28,19.24,93.0,1.36,0.0201,0.4603,0.0011,
1800.0,63.8,186.36,2.4,9.28,26.57,94.0,1.96,0.0281,0.7653,0.0015,
1805.0,64.8,186.68,2.48,9.32,26.18,115.0,2.08,0.0272,0.7858,0.0014,
1810.0,63.8,187.0,2.86,9.31,22.28,123.0,1.75,0.0235,0.7185,0.0012,
1815.0,64.4,187.32,1.98,9.33,,,,,,,
1820.0,64.9,187.65,2.21,9.35,29.37,125.0,2.27,0.0306,0.7171,0.0017,
1825.0,64.3,187.97,2.14,9.35,30.07,110.0,2.32,0.0327,0.7322,0.0017,
1830.0,64.7,188.29,2.59,9.35,25.01,95.0,1.81,0.0271,0.5665,0.0014,
1835.0,64.8,188.62,4.2,9.38,15.43,93.0,1.1,0.016,0.3156,0.0009,
1840.0,64.5,188.94,5.27,9.4,12.24,108.0,0.95,0.0128,0.2834,0.0007,
1845.0,64.6,189.26,3.35,9.43,19.3,137.0,1.46,0.0201,0.4035,0.0011,
1850.0,63.6,189.58,1.16,9.46,,,,,,,
1855.0,64.2,189.9,1.12,9.43,,,,,,,
1860.0,64.7,190.22,1.07,9.43,,,,,,,
1865.0,64.8,190.55,3.88,9.47,16.7,127.0,1.24,0.018,0.5357,0.0009,
1870.0,62.2,190.86,5.48,9.47,11.36,130.0,0.87,0.0127,0.3306,0.0007,
1875.0,63.4,191.18,4.64,9.51,13.66,271.0,1.04,0.015,0.4142,0.0008,
1880.0,65.5,191.5,2.15,9.55,30.5,508.0,2.32,0.0326,0.8114,0.0017,
1885.0,63.7,191.82,0.46,9.55,,,,,,,
1890.0,64.1,192.14,0.28,9.5,,,,,,,
1895.0,63.4,192.46,2.73,9.54,23.24,319.0,1.92,0.0256,0.6391,0.0013,
1900.0,64.0,192.78,5.33,9.55,12.0,263.0,0.89,0.0131,0.3336,0.0007,
1905.0,62.9,193.09,4.61,9.59,13.65,208.0,1.0,0.015,0.4042,0.0008,
1910.0,63.7,193.41,3.74,9.61,17.02,157.0,1.24,0.0186,0.5356,0.001,
1915.0,62.8,193.73,2.92,9.63,21.52,110.0,1.68,0.0238,0.6757,0.0012,
1920.0,63.0,194.04,2.53,9.63,24.91,88.0,1.92,0.0276,0.6843,0.0014,
1925.0,64.2,194.36,2.62,9.66,24.55,153.0,1.85,0.0267,0.8219,0.0014,
1930.0,63.2,194.68,3.31,9.66,19.05,200.0,1.5,0.021,0.6792,0.0011,
1935.0,63.2,194.99,1.32,9.68,,,,,,,
1940.0,63.8,195.31,1.13,9.7,,,,,,,
1945.0,62.6,195.63,0.48,9.67,,,,,,,
1950.0,63.0,195.94,0.92,9.7,,,,,,,
1955.0,63.7,196.26,1.86,9.69,,,,,,,
1960.0,63.4,196.58,3.81,9.71,16.63,170.0,1.29,0.0185,0.5116,0.001,
1965.0,63.6,196.9,4.98,9.71,12.77,133.0,0.92,0.0135,0.4011,0.0007,
1970.0,64.1,197.22,5.36,9.78,11.97,339.0,0.87,0.0126,0.3039,0.0007,
1975.0,62.6,197.53,3.32,9.78,18.84,405.0,1.6,0.0204,0.5292,0.0011,
1980.0,62.2,197.84,0.31,9.81,,,,,,,
1985.0,61.3,198.15,0.54,9.78,,,,,,,
1990.0,63.2,198.46,2.28,9.79,27.78,286.0,1.85,0.0296,0.779,0.0016,
1995.0,62.3,198.77,3.26,9.8,19.12,231.0,1.35,0.0207,0.4915,0.0011,
2000.0,62.4,199.09,2.88,9.85,21.69,188.0,1.52,0.0235,0.4968,0.0013,
2005.0,61.3,199.39,4.2,9.83,14.61,142.0,1.12,0.0167,0.4771,0.0009,
2010.0,61.2,199.7,2.75,9.85,22.3,87.0,1.67,0.0254,0.6611,0.0013,
2015.0,61.1,200.0,2.85,9.91,21.45,94.0,1.52,0.0246,0.6764,0.0013,
2020.0,61.2,200.31,3.71,9.88,16.51,93.0,1.23,0.0188,0.4658,0.001,
2025.0,59.8,200.61,2.74,9.89,21.81,99.0,1.52,0.0254,0.5369,0.0013,
2030.0,60.8,200.91,4.5,9.96,13.51,334.0,0.95,0.0155,0.3929,0.0008,
2035.0,60.9,201.22,2.66,9.94,22.93,335.0,1.78,0.0264,0.4995,0.0014,
2040.0,61.3,201.53,0.31,9.97,,,,,,,
2045.0,59.2,201.82,1.41,9.95,,,,,,,
2050.0,60.9,202.13,2.72,9.96,22.41,213.0,1.6,0.0256,0.5766,0.0013,
2055.0,59.6,202.42,5.32,9.98,11.22,177.0,0.83,0.0132,0.2647,0.0007,
2060.0,60.1,202.72,4.37,10.02,13.77,146.0,0.97,0.0161,0.3653,0.0008,
2065.0,59.6,203.02,3.23,10.05,18.46,115.0,1.37,0.0219,0.4295,0.0011,
2070.0,60.0,203.32,2.69,10.03,22.34,86.0,1.6,0.0261,0.563,0.0014,
2075.0,58.9,203.62,2.7,10.05,21.82,141.0,1.54,0.026,0.5802,0.0014,
2080.0,59.2,203.91,2.56,10.08,23.12,157.0,1.73,0.0275,0.6502,0.0015,
2085.0,58.1,204.2,1.37,10.09,,,,,,,
2090.0,58.4,204.5,1.81,10.08,,,,,,,
2095.0,58.3,204.79,2.8,10.09,20.82,122.0,1.44,0.0251,0.4764,0.0013,
2100.0,57.0,205.07,4.84,10.13,11.78,119.0,0.85,0.0145,0.3182,0.0008,
2105.0,58.5,205.36,4.07,10.14,14.37,86.0,1.03,0.018,0.3278,0.0009,
2110.0,57.6,205.65,2.72,10.18,21.14,57.0,1.61,0.0269,0.4752,0.0014,
2115.0,56.7,205.94,-0.0,10.17,,,,,,,
2120.0,57.2,206.22,-1.13,10.18,,,,,,,
2125.0,57.3,206.51,1.56,10.13,,,,,,,
2130.0,54.9,206.78,2.81,10.17,19.52,92.0,1.5,0.0258,0.393,0.0013,
2135.0,55.7,207.06,5.28,10.22,10.55,71.0,0.85,0.0138,0.2519,0.0007,
2140.0,57.5,207.35,2.6,10.21,22.1,108.0,1.71,0.0282,0.4379,0.0014,
2145.0,55.7,207.63,-0.61,10.24,,,,,,,
2150.0,55.9,207.91,1.42,10.22,,,,,,,
2155.0,55.8,208.19,0.86,10.2,,,,,,,
2160.0,55.1,208.46,1.86,10.27,,,,,,,
2165.0,55.1,208.74,3.46,10.24,15.9,163.0,1.17,0.0217,0.3072,0.001,
2170.0,53.1,209.0,1.3,10.24,,,,,,,
2175.0,54.7,209.28,4.21,10.3,13.0,155.0,0.92,0.018,0.2834,0.0009,
2180.0,53.5,209.54,4.27,10.27,12.52,152.0,0.92,0.0177,0.3238,0.0009,
2185.0,53.2,209.81,1.39,10.33,,,,,,,
2190.0,54.6,210.08,1.62,10.34,,,,,,,
2195.0,55.1,210.36,-0.67,10.3,,,,,,,
2200.0,53.7,210.63,0.34,10.33,,,,,,,
2205.0,53.2,210.89,3.51,10.32,15.16,286.0,1.16,0.0238,0.311,0.001,
2210.0,52.4,211.16,1.08,10.34,,,,,,,
2215.0,51.4,211.41,8.0,10.34,6.43,333.0,0.48,0.0104,0.1375,0.0005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
